cell_id,drug_id,label,prediction
ACH-000004,44143370,0,0.18701164424419403
ACH-000004,44224160,0,0.17225435376167297
ACH-000004,448013,0,0.06982166320085526
ACH-000004,46224516,0,0.08367208391427994
ACH-000004,4993,1,0.06865260750055313
ACH-000004,5280757,1,0.17411643266677856
ACH-000004,5459322,0,0.24682539701461792
ACH-000004,54676905,1,0.09163711965084076
ACH-000004,56965967,0,0.2561591863632202
ACH-000004,6445562,1,0.6186147928237915
ACH-000004,7251185,1,0.14977285265922546
ACH-000004,8249,0,0.31974413990974426
ACH-000004,9549184,0,0.23430481553077698
ACH-000004,9884685,0,0.25152212381362915
ACH-000004,9931953,0,0.03054184280335903
ACH-000004,9952773,0,0.3367706835269928
ACH-000004,9956222,0,0.08455900847911835
ACH-000006,10109823,0,0.48871180415153503
ACH-000006,11338033,1,0.3793582022190094
ACH-000006,11433190,0,0.43415898084640503
ACH-000006,11617559,1,0.2899589240550995
ACH-000006,11634725,0,0.4967799186706543
ACH-000006,11647372,1,0.48524022102355957
ACH-000006,11707110,0,0.2905759811401367
ACH-000006,16747388,0,0.7466158270835876
ACH-000006,216326,1,0.7298851013183594
ACH-000006,24776445,0,0.37779197096824646
ACH-000006,24894414,1,0.8221026659011841
ACH-000006,24951314,0,0.4937252402305603
ACH-000006,25022668,1,0.2774225175380707
ACH-000006,25124816,0,0.26360201835632324
ACH-000006,25257557,0,0.9165944457054138
ACH-000006,387447,0,0.02047412283718586
ACH-000006,4261,0,0.22383183240890503
ACH-000006,4263900,0,0.2372695505619049
ACH-000006,44450571,0,0.05047834664583206
ACH-000006,44462760,1,0.5125100612640381
ACH-000006,44819241,0,0.10291445255279541
ACH-000006,462382,0,0.0174709539860487
ACH-000006,46885626,1,0.7692752480506897
ACH-000006,46907787,0,0.34148332476615906
ACH-000006,4993,0,0.12238113582134247
ACH-000006,51371303,0,0.22424449026584625
ACH-000006,5208,0,0.351529985666275
ACH-000006,5280757,0,0.1346316933631897
ACH-000006,5311,0,0.16072653234004974
ACH-000006,5329102,1,0.31644752621650696
ACH-000006,53302361,1,0.6691089272499084
ACH-000006,54676905,1,0.36260002851486206
ACH-000006,5494449,1,0.4355142116546631
ACH-000006,560326,0,0.5818658471107483
ACH-000006,6253,0,0.11782565712928772
ACH-000006,637858,0,0.25652676820755005
ACH-000006,6450551,0,0.7033820152282715
ACH-000006,6450816,0,0.16930681467056274
ACH-000006,66577006,1,0.7927379608154297
ACH-000006,6852167,1,0.673854649066925
ACH-000006,9826308,0,0.1426786631345749
ACH-000006,9868037,0,0.9294065833091736
ACH-000007,10127622,0,0.5960347056388855
ACH-000007,10196499,0,0.02087613008916378
ACH-000007,10459196,0,0.029132697731256485
ACH-000007,11327430,0,0.03065299056470394
ACH-000007,11338033,0,0.01820395328104496
ACH-000007,11485656,0,0.014379551634192467
ACH-000007,11617559,0,0.020816750824451447
ACH-000007,11626927,0,0.019494030624628067
ACH-000007,11754511,0,0.02204144559800625
ACH-000007,123631,0,0.07837862521409988
ACH-000007,126941,0,0.030950823798775673
ACH-000007,16038120,0,0.02790227346122265
ACH-000007,208908,1,0.10675891488790512
ACH-000007,216326,0,0.031143296509981155
ACH-000007,24978538,0,0.26896029710769653
ACH-000007,25022668,0,0.017997605726122856
ACH-000007,25124816,0,0.020866993814706802
ACH-000007,25257557,1,0.8285733461380005
ACH-000007,25262965,0,0.017351720482110977
ACH-000007,36462,0,0.012861489318311214
ACH-000007,3796,0,0.07414738088846207
ACH-000007,387447,0,0.06214502453804016
ACH-000007,4261,0,0.013262932188808918
ACH-000007,42640,0,0.016148462891578674
ACH-000007,44143370,1,0.12413924187421799
ACH-000007,44632017,0,0.01918482966721058
ACH-000007,49836027,0,0.02750181220471859
ACH-000007,5289247,0,0.46731579303741455
ACH-000007,5329102,0,0.015834419056773186
ACH-000007,53302361,0,0.019264401867985725
ACH-000007,5459322,0,0.030398864299058914
ACH-000007,54676905,0,0.07589459419250488
ACH-000007,560326,0,0.025594128295779228
ACH-000007,65110,0,0.047780416905879974
ACH-000007,66577006,0,0.03388535603880882
ACH-000007,6852167,0,0.13193486630916595
ACH-000007,6918848,0,0.012098914943635464
ACH-000007,7251185,0,0.017196159809827805
ACH-000007,9549184,0,0.2549229562282562
ACH-000007,9858940,0,0.0418548621237278
ACH-000007,9863776,0,0.3795432150363922
ACH-000007,9914412,0,0.034259337931871414
ACH-000007,9931953,0,0.0059025902301073074
ACH-000007,9943465,0,0.06085577234625816
ACH-000008,10109823,1,0.09832575172185898
ACH-000008,10127622,0,0.8315483331680298
ACH-000008,10196499,0,0.08694116771221161
ACH-000008,10200390,0,0.04680998623371124
ACH-000008,10341154,1,0.16466350853443146
ACH-000008,10384072,0,0.1870260238647461
ACH-000008,11485656,0,0.040332868695259094
ACH-000008,11493598,0,0.08662892878055573
ACH-000008,11609586,0,0.20073619484901428
ACH-000008,11977753,0,0.3661024868488312
ACH-000008,16038120,0,0.0805148184299469
ACH-000008,176167,0,0.021181421354413033
ACH-000008,17755052,0,0.06049491465091705
ACH-000008,23725625,1,0.33060479164123535
ACH-000008,2375,0,0.17841656506061554
ACH-000008,24772860,0,0.03912065178155899
ACH-000008,24889392,0,0.05098278447985649
ACH-000008,25126798,1,0.03088003396987915
ACH-000008,25195352,0,0.0754774808883667
ACH-000008,2726824,0,0.2541418969631195
ACH-000008,3005532,0,0.45385846495628357
ACH-000008,3463933,0,0.12111619114875793
ACH-000008,4263900,0,0.06722281128168106
ACH-000008,42640,0,0.0569869726896286
ACH-000008,42642645,0,0.055289652198553085
ACH-000008,44143370,0,0.15655286610126495
ACH-000008,444795,1,0.1523241549730301
ACH-000008,446378,0,0.14555463194847107
ACH-000008,46885626,0,0.09436582773923874
ACH-000008,51371303,0,0.11090396344661713
ACH-000008,53340664,0,0.048809316009283066
ACH-000008,560326,0,0.0169543344527483
ACH-000008,6445562,0,0.031921494752168655
ACH-000008,6918848,0,0.022202078253030777
ACH-000008,7251185,0,0.07005950063467026
ACH-000008,9549184,1,0.5956177115440369
ACH-000008,9810884,0,0.17628689110279083
ACH-000008,9826308,0,0.06212623417377472
ACH-000008,9858940,0,0.5117683410644531
ACH-000008,9911830,0,0.101472407579422
ACH-000008,9952773,0,0.03518072888255119
ACH-000009,10074640,0,0.0453641414642334
ACH-000009,10109823,0,0.017384100705385208
ACH-000009,10172943,0,0.020821349695324898
ACH-000009,10196499,0,0.03191389888525009
ACH-000009,10341154,0,0.0828428864479065
ACH-000009,10451420,0,0.07403473556041718
ACH-000009,11282283,0,0.04469866305589676
ACH-000009,11433190,1,0.2998235821723938
ACH-000009,11485656,0,0.011693130247294903
ACH-000009,156422,0,0.05046888440847397
ACH-000009,16722836,0,0.01527238916605711
ACH-000009,24772860,0,0.008953041397035122
ACH-000009,24776445,1,0.09313695877790451
ACH-000009,25195352,0,0.018514737486839294
ACH-000009,25222038,0,0.0336797758936882
ACH-000009,3005532,0,0.14122244715690613
ACH-000009,3062316,1,0.39763838052749634
ACH-000009,31703,0,0.043422259390354156
ACH-000009,3463933,0,0.03213830664753914
ACH-000009,42640,0,0.03727506473660469
ACH-000009,44462760,0,0.19986487925052643
ACH-000009,448013,0,0.03621616214513779
ACH-000009,46843772,0,0.05982668697834015
ACH-000009,46930998,0,0.03900761529803276
ACH-000009,5311510,0,0.08383777737617493
ACH-000009,53340664,0,0.03243410959839821
ACH-000009,6505803,0,0.07219258695840836
ACH-000009,66577006,0,0.008556351996958256
ACH-000009,6852167,0,0.02017347700893879
ACH-000009,6918289,0,0.09206440299749374
ACH-000009,85668777,1,0.09138264507055283
ACH-000009,9858940,0,0.038660928606987
ACH-000009,9863776,0,0.17899790406227112
ACH-000009,9884685,0,0.009847508743405342
ACH-000009,9910224,1,0.032138485461473465
ACH-000009,9931953,0,0.015911534428596497
ACH-000009,9938202,0,0.027640599757432938
ACH-000012,10096043,0,0.11402825266122818
ACH-000012,10459196,0,0.0162113718688488
ACH-000012,104842,0,0.013243942521512508
ACH-000012,11327430,0,0.017989668995141983
ACH-000012,11617559,0,0.08983617275953293
ACH-000012,11754511,0,0.0269994605332613
ACH-000012,156422,0,0.22144804894924164
ACH-000012,16722836,0,0.01890919730067253
ACH-000012,176167,0,0.2705356180667877
ACH-000012,24826799,0,0.0472952201962471
ACH-000012,24889392,0,0.11501097679138184
ACH-000012,25022668,0,0.1411028951406479
ACH-000012,25126798,0,0.07897888123989105
ACH-000012,25222038,0,0.1237836480140686
ACH-000012,36462,0,0.009874507784843445
ACH-000012,4263900,0,0.05514280125498772
ACH-000012,44137675,0,0.19371475279331207
ACH-000012,447912,0,0.014735805802047253
ACH-000012,44819241,0,0.018024643883109093
ACH-000012,46907787,0,0.09013913571834564
ACH-000012,49806720,0,0.42531177401542664
ACH-000012,53302361,0,0.039284154772758484
ACH-000012,5330286,0,0.02514396607875824
ACH-000012,54685215,0,0.0792403370141983
ACH-000012,560326,0,0.06413737684488297
ACH-000012,56965967,0,0.009586376138031483
ACH-000012,6450816,0,0.023815525695681572
ACH-000012,82146,0,0.14803002774715424
ACH-000012,9813758,0,0.08544187247753143
ACH-000012,9826528,0,0.0916224792599678
ACH-000012,9910224,0,0.030313855037093163
ACH-000012,9931953,0,0.017664814367890358
ACH-000018,10113978,0,0.04714727774262428
ACH-000018,104842,0,0.09397637844085693
ACH-000018,11455910,0,0.09444919228553772
ACH-000018,11625818,0,0.015480571426451206
ACH-000018,11640390,0,0.0633867084980011
ACH-000018,2375,0,0.04654138162732124
ACH-000018,24951314,0,0.006185760255903006
ACH-000018,25126798,0,0.035390954464673996
ACH-000018,2726824,0,0.22462745010852814
ACH-000018,3005532,1,0.042659904807806015
ACH-000018,44143370,0,0.026534629985690117
ACH-000018,44632017,0,0.09141390770673752
ACH-000018,46907787,0,0.008653760887682438
ACH-000018,49806720,0,0.013027263805270195
ACH-000018,5280757,0,0.044685397297143936
ACH-000018,53340664,0,0.007870366796851158
ACH-000018,5460769,0,0.022523099556565285
ACH-000018,54685215,0,0.09413948655128479
ACH-000018,56962337,1,0.058928702026605606
ACH-000018,5746,0,0.025595664978027344
ACH-000018,6450816,0,0.008061193861067295
ACH-000018,6852167,0,0.020349547266960144
ACH-000018,6918638,0,0.00601369421929121
ACH-000018,6918848,0,0.010302094742655754
ACH-000018,85668777,0,0.08233554661273956
ACH-000018,9813758,0,0.022986477240920067
ACH-000018,9868037,0,0.018349992111325264
ACH-000018,9910224,0,0.020651619881391525
ACH-000018,9938202,0,0.12289943546056747
ACH-000019,10384072,0,0.19185836613178253
ACH-000019,10451420,0,0.11605963855981827
ACH-000019,11178236,0,0.049485694617033005
ACH-000019,11433190,1,0.1697949320077896
ACH-000019,11609586,0,0.06091024726629257
ACH-000019,11634725,0,0.11427024751901627
ACH-000019,11707110,0,0.3840114176273346
ACH-000019,16720766,0,0.21150696277618408
ACH-000019,17755052,0,0.04817625880241394
ACH-000019,23725625,0,0.1181596890091896
ACH-000019,24180719,1,0.1069079339504242
ACH-000019,24756910,0,0.02204812318086624
ACH-000019,24776445,0,0.20402105152606964
ACH-000019,24951314,0,0.02168315276503563
ACH-000019,25022668,1,0.49821963906288147
ACH-000019,25126798,0,0.13628552854061127
ACH-000019,31703,1,0.2026786506175995
ACH-000019,3463933,0,0.24783165752887726
ACH-000019,42640,0,0.08610200881958008
ACH-000019,44819241,0,0.22819527983665466
ACH-000019,46224516,0,0.010223940014839172
ACH-000019,46883536,0,0.05735410004854202
ACH-000019,46885626,0,0.05522923544049263
ACH-000019,46907787,0,0.17628605663776398
ACH-000019,5311,0,0.023962348699569702
ACH-000019,5327091,0,0.2718032896518707
ACH-000019,5330286,0,0.022895222529768944
ACH-000019,53394750,0,0.08569405227899551
ACH-000019,5394,0,0.17151804268360138
ACH-000019,5459322,0,0.4799306392669678
ACH-000019,54676905,0,0.04248799756169319
ACH-000019,560326,0,0.10878536105155945
ACH-000019,637858,0,0.14519886672496796
ACH-000019,6445562,0,0.06795293837785721
ACH-000019,6450551,0,0.03824203461408615
ACH-000019,6505803,0,0.1704901158809662
ACH-000019,71271629,0,0.12773311138153076
ACH-000019,9810884,0,0.3654589056968689
ACH-000019,9903786,0,0.023189589381217957
ACH-000019,9931953,1,0.10830128937959671
ACH-000019,9943465,0,0.1137150228023529
ACH-000020,10077147,0,0.046796854585409164
ACH-000020,10384072,0,0.17426711320877075
ACH-000020,104842,0,0.13152599334716797
ACH-000020,25262965,0,0.051584821194410324
ACH-000020,444795,0,0.10811867564916611
ACH-000020,5394,0,0.1762174814939499
ACH-000020,57339144,1,0.3914588689804077
ACH-000020,65110,0,0.07367366552352905
ACH-000020,6918454,0,0.030013104900717735
ACH-000020,84691,0,0.297016978263855
ACH-000020,9914412,0,0.024831270799040794
ACH-000023,10200390,0,0.011171887628734112
ACH-000023,104842,0,0.03406063839793205
ACH-000023,11152667,0,0.00860954262316227
ACH-000023,11282283,0,0.0950256958603859
ACH-000023,11373846,0,0.026335090398788452
ACH-000023,11647372,0,0.003747908864170313
ACH-000023,11960529,0,0.05985106900334358
ACH-000023,16720766,0,0.04647687450051308
ACH-000023,16747388,0,0.006583004258573055
ACH-000023,176158,1,0.059277549386024475
ACH-000023,24756910,0,0.016538171097636223
ACH-000023,24951314,0,0.00500469608232379
ACH-000023,25022668,1,0.020567163825035095
ACH-000023,25102847,0,0.009172066114842892
ACH-000023,25124816,0,0.07781780511140823
ACH-000023,25126798,0,0.04721611738204956
ACH-000023,25195352,0,0.0032084204722195864
ACH-000023,25257557,1,0.1968078464269638
ACH-000023,300471,1,0.02368292026221752
ACH-000023,3005532,0,0.06269902735948563
ACH-000023,31703,0,0.018199019134044647
ACH-000023,3796,0,0.032939422875642776
ACH-000023,42640,0,0.05956985428929329
ACH-000023,44551660,0,0.004973632749170065
ACH-000023,446378,0,0.06719917804002762
ACH-000023,44819241,0,0.10487744212150574
ACH-000023,46191454,0,0.007203117944300175
ACH-000023,46224516,0,0.005440031178295612
ACH-000023,46907787,0,0.028249554336071014
ACH-000023,521106,0,0.01023021899163723
ACH-000023,53340664,0,0.004969822708517313
ACH-000023,54685215,0,0.1350237876176834
ACH-000023,5746,0,0.05021393299102783
ACH-000023,6445533,0,0.014325922355055809
ACH-000023,6445562,0,0.06265740096569061
ACH-000023,6914657,0,0.004020001273602247
ACH-000023,6918848,0,0.013780890963971615
ACH-000023,71271629,0,0.06449054181575775
ACH-000023,82146,0,0.06989658623933792
ACH-000023,8249,0,0.017214270308613777
ACH-000023,9910224,0,0.013531320728361607
ACH-000024,10074640,0,0.23930297791957855
ACH-000024,10127622,0,0.050604790449142456
ACH-000024,11327430,0,0.02853011153638363
ACH-000024,11338033,0,0.08955313265323639
ACH-000024,11433190,0,0.17181241512298584
ACH-000024,11455910,0,0.017386537045240402
ACH-000024,11493598,0,0.281880259513855
ACH-000024,11626927,1,0.09510811418294907
ACH-000024,11676786,0,0.09014321863651276
ACH-000024,11713159,0,0.02673371322453022
ACH-000024,123631,0,0.015262330882251263
ACH-000024,126565,0,0.0398532897233963
ACH-000024,156422,0,0.019530294463038445
ACH-000024,16722836,0,0.3353576064109802
ACH-000024,16760646,0,0.02630484662950039
ACH-000024,176158,0,0.04006919637322426
ACH-000024,176167,0,0.12046691030263901
ACH-000024,17755052,0,0.057692598551511765
ACH-000024,25126798,1,0.2940733730792999
ACH-000024,25222038,0,0.11893198639154434
ACH-000024,3062316,0,0.11722879111766815
ACH-000024,3463933,0,0.03534983471035957
ACH-000024,448013,0,0.018077125772833824
ACH-000024,46191454,0,0.28494665026664734
ACH-000024,46844147,1,0.37851187586784363
ACH-000024,49806720,1,0.3195449709892273
ACH-000024,5311510,0,0.11222682893276215
ACH-000024,5460769,0,0.321323037147522
ACH-000024,54676905,0,0.15630502998828888
ACH-000024,5494449,0,0.07766307145357132
ACH-000024,56965967,0,0.20565931499004364
ACH-000024,5746,0,0.04414994642138481
ACH-000024,6253,0,0.031089169904589653
ACH-000024,6445562,0,0.12607896327972412
ACH-000024,6852167,1,0.5470239520072937
ACH-000024,6918454,0,0.020261745899915695
ACH-000024,71271629,0,0.021810008212924004
ACH-000024,82146,0,0.07822481542825699
ACH-000024,84691,0,0.4082902669906616
ACH-000024,9813758,1,0.4950665831565857
ACH-000024,9858940,0,0.01484210416674614
ACH-000024,9884685,0,0.23590971529483795
ACH-000024,9903786,0,0.25776827335357666
ACH-000024,9914412,0,0.05246055871248245
ACH-000035,11455910,0,0.060172002762556076
ACH-000035,11609586,0,0.0172440055757761
ACH-000035,2733526,0,0.019365014508366585
ACH-000038,10109823,0,0.02317756414413452
ACH-000038,11327430,0,0.050808385014534
ACH-000038,11626560,0,0.02982073463499546
ACH-000038,11667893,0,0.017899388447403908
ACH-000038,17755052,0,0.05886899679899216
ACH-000038,25124816,0,0.021790718659758568
ACH-000038,36314,0,0.01035465206950903
ACH-000038,44462760,0,0.07587884366512299
ACH-000038,44819241,0,0.021803153678774834
ACH-000038,51371303,0,0.01859680749475956
ACH-000038,5208,0,0.04047660157084465
ACH-000038,5280757,0,0.07274287939071655
ACH-000038,5291,0,0.1416836827993393
ACH-000038,5311,0,0.04531896114349365
ACH-000038,5459322,0,0.045686274766922
ACH-000038,54676905,0,0.07761383056640625
ACH-000038,56962337,0,0.07634706795215607
ACH-000038,57339144,0,0.0772140622138977
ACH-000038,6505803,0,0.0056324065662920475
ACH-000038,6710780,0,0.024797167629003525
ACH-000038,6918289,0,0.046179529279470444
ACH-000038,6918454,0,0.05245821177959442
ACH-000038,9826308,0,0.007627913728356361
ACH-000038,9914412,0,0.04381236433982849
ACH-000038,9956119,0,0.033611223101615906
ACH-000040,10200390,0,0.006074936129152775
ACH-000040,10341154,0,0.023669743910431862
ACH-000040,10459196,0,0.014703122898936272
ACH-000040,11152667,0,0.018801432102918625
ACH-000040,11282283,0,0.1684664636850357
ACH-000040,11327430,0,0.015173373743891716
ACH-000040,11977753,0,0.011887898668646812
ACH-000040,126565,0,0.012999904341995716
ACH-000040,159324,0,0.00958227552473545
ACH-000040,16725726,1,0.20633786916732788
ACH-000040,216326,0,0.052373163402080536
ACH-000040,2375,0,0.023582307621836662
ACH-000040,24772860,0,0.0032720882445573807
ACH-000040,24826799,0,0.020649584010243416
ACH-000040,24951314,0,0.005664160940796137
ACH-000040,25262965,0,0.016466762870550156
ACH-000040,3218,0,0.013432209379971027
ACH-000040,44182295,0,0.019016258418560028
ACH-000040,44224160,0,0.008273929357528687
ACH-000040,44450571,0,0.02505718171596527
ACH-000040,44632017,0,0.006932440679520369
ACH-000040,448013,0,0.008856930769979954
ACH-000040,44819241,0,0.04806464537978172
ACH-000040,46883536,0,0.011405433528125286
ACH-000040,46907787,0,0.01339788269251585
ACH-000040,5113032,0,0.025894895195961
ACH-000040,51371303,0,0.09675412625074387
ACH-000040,5208,0,0.020790206268429756
ACH-000040,5280757,0,0.01999664679169655
ACH-000040,5311497,0,0.006305999122560024
ACH-000040,5330286,0,0.008500545285642147
ACH-000040,53394750,0,0.07026655226945877
ACH-000040,54685215,0,0.052579160779714584
ACH-000040,56965967,0,0.007879151962697506
ACH-000040,60750,0,0.008917782455682755
ACH-000040,6852167,0,0.015684623271226883
ACH-000040,6914657,0,0.006704189348965883
ACH-000040,82146,0,0.010927804745733738
ACH-000040,85668777,0,0.06529472023248672
ACH-000040,9810884,0,0.061349350959062576
ACH-000040,9884685,0,0.011258617974817753
ACH-000040,9911830,0,0.024671034887433052
ACH-000040,9931953,1,0.039320629090070724
ACH-000042,10459196,0,0.05687253549695015
ACH-000042,11178236,0,0.043788421899080276
ACH-000042,11455910,0,0.1089334562420845
ACH-000042,11707110,1,0.8404154777526855
ACH-000042,11713159,0,0.030517764389514923
ACH-000042,11977753,0,0.043033093214035034
ACH-000042,159324,0,0.04871717095375061
ACH-000042,17755052,0,0.019639119505882263
ACH-000042,216326,0,0.021962210536003113
ACH-000042,2314623,0,0.25114089250564575
ACH-000042,24776445,0,0.05147111415863037
ACH-000042,24951314,0,0.004626304842531681
ACH-000042,25022668,0,0.10860235244035721
ACH-000042,25124816,0,0.07663216441869736
ACH-000042,25167777,0,0.014952612109482288
ACH-000042,25195352,0,0.07119756191968918
ACH-000042,25257557,0,0.5520064234733582
ACH-000042,31703,0,0.03526565432548523
ACH-000042,3218,0,0.017240967601537704
ACH-000042,44224160,0,0.0054497988894581795
ACH-000042,44462760,0,0.26596835255622864
ACH-000042,44819241,0,0.026413775980472565
ACH-000042,46224516,0,0.012540710158646107
ACH-000042,46885626,0,0.034959305077791214
ACH-000042,46943432,1,0.03366699442267418
ACH-000042,5280757,0,0.06103739142417908
ACH-000042,5328940,0,0.03231452777981758
ACH-000042,53302361,0,0.03596397489309311
ACH-000042,5394,0,0.02238580584526062
ACH-000042,5459322,0,0.069426529109478
ACH-000042,57339144,0,0.018340937793254852
ACH-000042,6445533,0,0.011623956263065338
ACH-000042,6918454,1,0.2882392406463623
ACH-000042,6918638,0,0.003402196802198887
ACH-000042,704473,0,0.04469437524676323
ACH-000042,71271629,0,0.03906567022204399
ACH-000042,85668777,1,0.4434719383716583
ACH-000042,9868037,0,0.05180908739566803
ACH-000042,9903786,0,0.03003225289285183
ACH-000042,9952773,0,0.0628800317645073
ACH-000042,9956119,0,0.1240459457039833
ACH-000042,9967941,0,0.18155144155025482
ACH-000046,10074640,0,0.016019079834222794
ACH-000046,10096043,0,0.039268407970666885
ACH-000046,11338033,0,0.005934396293014288
ACH-000046,11634725,0,0.05162831395864487
ACH-000046,11647372,0,0.007117276079952717
ACH-000046,11707110,1,0.8056713342666626
ACH-000046,16722836,0,0.00689403060823679
ACH-000046,16725726,0,0.15797457098960876
ACH-000046,24826799,0,0.017954997718334198
ACH-000046,25126798,0,0.013567553833127022
ACH-000046,2726824,0,0.14824222028255463
ACH-000046,3385,0,0.021029168739914894
ACH-000046,3463933,0,0.19927780330181122
ACH-000046,42642645,0,0.019055074080824852
ACH-000046,44551660,0,0.008891628123819828
ACH-000046,46224516,0,0.008598804473876953
ACH-000046,51371303,0,0.1366048902273178
ACH-000046,5327091,0,0.0435008630156517
ACH-000046,54676905,0,0.05657767504453659
ACH-000046,57339144,0,0.008919734507799149
ACH-000046,6445533,0,0.04055917635560036
ACH-000046,6753378,0,0.015843689441680908
ACH-000046,6918454,0,0.2417035847902298
ACH-000046,6918638,0,0.006367694120854139
ACH-000046,9810884,0,0.10744501650333405
ACH-000046,9874913,0,0.039038658142089844
ACH-000046,9911830,0,0.015012724325060844
ACH-000046,9943465,0,0.0708470344543457
ACH-000046,9956222,0,0.01079768966883421
ACH-000047,10027278,0,0.17767351865768433
ACH-000047,10113978,0,0.1354626566171646
ACH-000047,10127622,1,0.2542252838611603
ACH-000047,10302451,1,0.5057844519615173
ACH-000047,10451420,0,0.08543705195188522
ACH-000047,11152667,0,0.011927169747650623
ACH-000047,11404337,0,0.10843873769044876
ACH-000047,11485656,0,0.027446871623396873
ACH-000047,11617559,0,0.02677074633538723
ACH-000047,11626927,0,0.1876278519630432
ACH-000047,11640390,0,0.13496531546115875
ACH-000047,16095342,0,0.06028259918093681
ACH-000047,216239,0,0.026797551661729813
ACH-000047,24756910,0,0.028555192053318024
ACH-000047,24785538,1,0.08431131392717361
