cell_id,drug_id,label,prediction
ACH-000004,11676786,0,0.1415175497531891
ACH-000004,160355,0,0.21111677587032318
ACH-000004,16095342,0,0.07476049661636353
ACH-000004,16725726,0,0.6935751438140869
ACH-000004,216239,0,0.08785559237003326
ACH-000004,2375,0,0.2855331301689148
ACH-000004,24825971,0,0.18042512238025665
ACH-000004,24889392,1,0.5322322249412537
ACH-000004,24894414,1,0.6686446070671082
ACH-000004,25167777,0,0.32466641068458557
ACH-000004,25222038,0,0.05779736489057541
ACH-000004,36314,0,0.042362432926893234
ACH-000004,36462,0,0.09361535310745239
ACH-000004,3796,0,0.1445067822933197
ACH-000004,42642645,0,0.10028853267431259
ACH-000004,44551660,1,0.39279982447624207
ACH-000004,462382,0,0.030290786176919937
ACH-000004,46943432,1,0.885116457939148
ACH-000004,49806720,1,0.4248497784137726
ACH-000004,5208,0,0.10264268517494202
ACH-000004,5384616,1,0.28982433676719666
ACH-000004,5494449,0,0.33274045586586
ACH-000004,5717801,0,0.26093846559524536
ACH-000004,60750,0,0.06001484394073486
ACH-000004,66577006,0,0.676449179649353
ACH-000004,76044,0,0.036589786410331726
ACH-000004,9907093,0,0.046620309352874756
ACH-000004,9910224,1,0.6680082082748413
ACH-000006,10027278,0,0.22053706645965576
ACH-000006,10074640,0,0.6541019678115845
ACH-000006,10184653,0,0.19624286890029907
ACH-000006,10459196,0,0.1300532966852188
ACH-000006,10461815,0,0.5121415853500366
ACH-000006,11178236,0,0.08981657028198242
ACH-000006,11364421,0,0.2921057939529419
ACH-000006,11373846,1,0.8307176232337952
ACH-000006,11455910,0,0.04618673771619797
ACH-000006,11609586,0,0.29672443866729736
ACH-000006,11667893,0,0.0910876914858818
ACH-000006,11754511,1,0.9003396034240723
ACH-000006,159324,0,0.38418030738830566
ACH-000006,16720766,1,0.089387446641922
ACH-000006,176158,0,0.13324260711669922
ACH-000006,208908,0,0.152649387717247
ACH-000006,23725625,0,0.4730483591556549
ACH-000006,25167777,0,0.6354078054428101
ACH-000006,25195352,0,0.6807164549827576
ACH-000006,31703,0,0.09994456171989441
ACH-000006,36314,0,0.04522114619612694
ACH-000006,42640,1,0.3098784387111664
ACH-000006,42642645,1,0.32193776965141296
ACH-000006,446378,0,0.12308609485626221
ACH-000006,447912,1,0.7165070176124573
ACH-000006,46844147,0,0.580197811126709
ACH-000006,46930998,0,0.3301715552806854
ACH-000006,5278396,1,0.3970258831977844
ACH-000006,5311510,0,0.230632022023201
ACH-000006,5327091,1,0.2875373959541321
ACH-000006,53340664,1,0.6472092866897583
ACH-000006,53394750,1,0.6870696544647217
ACH-000006,644215,0,0.261410117149353
ACH-000006,644241,0,0.5797206163406372
ACH-000006,6445533,0,0.4596284329891205
ACH-000006,65110,1,0.577519416809082
ACH-000006,6710780,0,0.12135984748601913
ACH-000006,6918848,0,0.5167331099510193
ACH-000006,71271629,0,0.40030166506767273
ACH-000006,7251185,0,0.1768786907196045
ACH-000006,9874913,0,0.2981100380420685
ACH-000006,9884685,0,0.6715519428253174
ACH-000006,9943465,1,0.2123221606016159
ACH-000006,9956222,0,0.5743553638458252
ACH-000007,10027278,0,0.010824266821146011
ACH-000007,11152667,0,0.023831401020288467
ACH-000007,11178236,0,0.013161912560462952
ACH-000007,11364421,0,0.017002061009407043
ACH-000007,11634725,1,0.38055601716041565
ACH-000007,11713159,0,0.010180746205151081
ACH-000007,1401,0,0.022921724244952202
ACH-000007,159324,0,0.02525077946484089
ACH-000007,16663089,0,0.014665459282696247
ACH-000007,176167,0,0.10020224750041962
ACH-000007,176870,1,0.048393748700618744
ACH-000007,216239,0,0.022118812426924706
ACH-000007,2314623,0,0.04739883542060852
ACH-000007,25167777,0,0.03383956849575043
ACH-000007,2726824,0,0.04443909600377083
ACH-000007,2733526,0,0.03274337574839592
ACH-000007,300471,0,0.008055302314460278
ACH-000007,3218,0,0.012387027963995934
ACH-000007,44182295,1,0.4573317766189575
ACH-000007,44450571,0,0.023196907714009285
ACH-000007,444795,0,0.03468722105026245
ACH-000007,46191454,0,0.031266145408153534
ACH-000007,46224516,0,0.05606026202440262
ACH-000007,462382,0,0.04375283420085907
ACH-000007,46844147,0,0.03044893965125084
ACH-000007,46883536,0,0.08162425458431244
ACH-000007,46885626,0,0.06911688297986984
ACH-000007,46943432,0,0.182761549949646
ACH-000007,49821040,0,0.03079877980053425
ACH-000007,4993,0,0.04904170334339142
ACH-000007,5280757,0,0.01969226263463497
ACH-000007,5311,0,0.013305006548762321
ACH-000007,53394750,0,0.44669219851493835
ACH-000007,5717801,0,0.00492493761703372
ACH-000007,6918454,1,0.23262052237987518
ACH-000007,9938202,0,0.059709418565034866
ACH-000007,9956119,0,0.15067550539970398
ACH-000007,9967941,0,0.1061277985572815
ACH-000008,10113978,0,0.07197638601064682
ACH-000008,10172943,0,0.1923820823431015
ACH-000008,10390396,0,0.24472853541374207
ACH-000008,11152667,0,0.11036162078380585
ACH-000008,11327430,1,0.17514173686504364
ACH-000008,11338033,0,0.009789115749299526
ACH-000008,11433190,1,0.6329874396324158
ACH-000008,11455910,1,0.11583925038576126
ACH-000008,11617559,0,0.038895972073078156
ACH-000008,11640390,0,0.21006911993026733
ACH-000008,126565,0,0.35141900181770325
ACH-000008,1401,1,0.09240491688251495
ACH-000008,156422,0,0.10294952243566513
ACH-000008,16722836,0,0.027035929262638092
ACH-000008,16725726,0,0.03121817298233509
ACH-000008,16747388,0,0.3287099301815033
ACH-000008,216239,0,0.11381945013999939
ACH-000008,24776445,1,0.23631450533866882
ACH-000008,25022668,0,0.23452797532081604
ACH-000008,25102847,0,0.14314508438110352
ACH-000008,25124816,0,0.07623114436864853
ACH-000008,25222038,1,0.17986059188842773
ACH-000008,300471,0,0.08028930425643921
ACH-000008,36314,0,0.2806421220302582
ACH-000008,3796,0,0.07044321298599243
ACH-000008,44462760,1,0.706280529499054
ACH-000008,448013,0,0.24373511970043182
ACH-000008,46224516,0,0.017888294532895088
ACH-000008,46844147,0,0.036339569836854935
ACH-000008,46930998,0,0.040606968104839325
ACH-000008,49821040,0,0.1925794780254364
ACH-000008,5208,1,0.028786977753043175
ACH-000008,521106,0,0.020880218595266342
ACH-000008,5278396,1,0.3184967339038849
ACH-000008,5280757,0,0.2378040999174118
ACH-000008,5291,0,0.08173035830259323
ACH-000008,5327091,0,0.2701587677001953
ACH-000008,5394,0,0.13826969265937805
ACH-000008,5494449,0,0.2630091905593872
ACH-000008,56965967,0,0.0370236411690712
ACH-000008,60750,0,0.10938574373722076
ACH-000008,644241,1,0.32329583168029785
ACH-000008,6505803,0,0.17972470819950104
ACH-000008,704473,0,0.12265843152999878
ACH-000008,84691,1,0.42625799775123596
ACH-000008,9903786,0,0.01926877163350582
ACH-000009,10027278,0,0.03357754275202751
ACH-000009,10077147,0,0.07432018965482712
ACH-000009,10184653,0,0.11230797320604324
ACH-000009,10461815,0,0.13933542370796204
ACH-000009,11152667,0,0.10238481312990189
ACH-000009,11404337,0,0.029077762737870216
ACH-000009,11647372,0,0.012273495085537434
ACH-000009,11707110,0,0.7167781591415405
ACH-000009,16038120,0,0.02784232422709465
ACH-000009,16095342,0,0.01020654384046793
ACH-000009,16747388,0,0.15843260288238525
ACH-000009,176158,0,0.08954309672117233
ACH-000009,176167,0,0.10617614537477493
ACH-000009,216326,0,0.2466106116771698
ACH-000009,23725625,0,0.1477019190788269
ACH-000009,25102847,0,0.051330436021089554
ACH-000009,25126798,0,0.21167868375778198
ACH-000009,25167777,0,0.01278606429696083
ACH-000009,2733526,0,0.034048281610012054
ACH-000009,3796,0,0.05995948240160942
ACH-000009,387447,0,0.14399249851703644
ACH-000009,4261,0,0.012994331307709217
ACH-000009,4263900,0,0.030543629080057144
ACH-000009,44182295,1,0.4945216178894043
ACH-000009,446378,0,0.03527146950364113
ACH-000009,44819241,0,0.14930815994739532
ACH-000009,46931012,0,0.04752707853913307
ACH-000009,46943432,0,0.1394670009613037
ACH-000009,49836027,0,0.10358689725399017
ACH-000009,5329102,0,0.05877486988902092
ACH-000009,5384616,0,0.09799442440271378
ACH-000009,560326,0,0.08125270903110504
ACH-000009,56965967,0,0.03397717699408531
ACH-000009,644215,0,0.09625019878149033
ACH-000009,6450551,0,0.01753942295908928
ACH-000009,65110,0,0.07547807693481445
ACH-000009,76044,0,0.018016349524259567
ACH-000009,9826528,1,0.5668264627456665
ACH-000009,9868037,0,0.03651082143187523
ACH-000009,9907093,1,0.1643093377351761
ACH-000009,9914412,0,0.0935732051730156
ACH-000009,9943465,0,0.363278329372406
ACH-000009,9952773,0,0.023353129625320435
ACH-000012,10077147,0,0.01899091713130474
ACH-000012,10113978,0,0.10544642060995102
ACH-000012,10451420,0,0.05691978707909584
ACH-000012,11282283,0,0.10172761231660843
ACH-000012,11404337,0,0.07180296629667282
ACH-000012,11713159,0,0.042268410325050354
ACH-000012,123631,1,0.3044154942035675
ACH-000012,1401,0,0.0497417077422142
ACH-000012,16747388,0,0.031287238001823425
ACH-000012,176158,0,0.023762939497828484
ACH-000012,24180719,1,0.033288776874542236
ACH-000012,24776445,0,0.009518105536699295
ACH-000012,24951314,0,0.008060161024332047
ACH-000012,25257557,0,0.26150256395339966
ACH-000012,3005532,0,0.0547134093940258
ACH-000012,3218,0,0.013137743808329105
ACH-000012,3796,1,0.4745468199253082
ACH-000012,44224160,0,0.020233716815710068
ACH-000012,44462760,0,0.04926569014787674
ACH-000012,448013,0,0.03931507095694542
ACH-000012,46224516,0,0.008287153206765652
ACH-000012,46883536,0,0.04147888720035553
ACH-000012,5113032,0,0.017708299681544304
ACH-000012,51371303,0,0.06851958483457565
ACH-000012,5208,0,0.03140619397163391
ACH-000012,5327091,0,0.024060072377324104
ACH-000012,53340664,0,0.05146509036421776
ACH-000012,54676905,0,0.38929232954978943
ACH-000012,56962337,0,0.023369774222373962
ACH-000012,6253,0,0.02623317763209343
ACH-000012,637858,0,0.07180002331733704
ACH-000012,6505803,0,0.06905696541070938
ACH-000012,6852167,0,0.04099917784333229
ACH-000012,6914657,0,0.011387747712433338
ACH-000012,6918848,0,0.006944508291780949
ACH-000012,85668777,0,0.3896234333515167
ACH-000012,9903786,0,0.04989314451813698
ACH-000012,9938202,0,0.08361708372831345
ACH-000018,10096043,0,0.006896498613059521
ACH-000018,10200390,0,0.0033650256227701902
ACH-000018,11404337,0,0.015077335759997368
ACH-000018,11617559,0,0.03963004797697067
ACH-000018,11634725,0,0.009954691864550114
ACH-000018,11713159,0,0.03465833514928818
ACH-000018,16747388,0,0.020864762365818024
ACH-000018,24826799,0,0.010366220027208328
ACH-000018,24889392,0,0.07153309136629105
ACH-000018,3463933,0,0.08232074230909348
ACH-000018,3796,0,0.006980298552662134
ACH-000018,44224160,0,0.006718538701534271
ACH-000018,447912,0,0.03470819815993309
ACH-000018,46885626,0,0.06946376711130142
ACH-000018,46943432,0,0.019561979919672012
ACH-000018,5327091,0,0.05454849451780319
ACH-000018,53302361,0,0.018877258524298668
ACH-000018,5394,0,0.06284189969301224
ACH-000018,6445533,0,0.006826864555478096
ACH-000018,66577006,0,0.03842189908027649
ACH-000018,704473,0,0.06891785562038422
ACH-000018,71271629,0,0.09796871244907379
ACH-000018,9931953,0,0.08784042298793793
ACH-000019,10074640,0,0.055375806987285614
ACH-000019,10109823,1,0.2202369123697281
ACH-000019,10200390,1,0.15364491939544678
ACH-000019,10341154,0,0.0355597585439682
ACH-000019,11316960,0,0.19453297555446625
ACH-000019,11338033,0,0.011025923304259777
ACH-000019,11617559,0,0.14593197405338287
ACH-000019,11625818,0,0.026593711227178574
ACH-000019,11647372,0,0.022754594683647156
ACH-000019,11754511,0,0.04482721909880638
ACH-000019,126565,0,0.06865667551755905
ACH-000019,1401,0,0.027242710813879967
ACH-000019,159324,1,0.21300731599330902
ACH-000019,176158,1,0.3409174382686615
ACH-000019,176167,0,0.1968696117401123
ACH-000019,2375,0,0.04174298793077469
ACH-000019,24889392,0,0.11042831093072891
ACH-000019,25102847,0,0.02903340384364128
ACH-000019,3218,0,0.2068551778793335
ACH-000019,3796,0,0.045032892376184464
ACH-000019,4263900,1,0.30627796053886414
ACH-000019,42642645,0,0.0420045331120491
ACH-000019,44224160,0,0.02580990269780159
ACH-000019,448013,1,0.4712240993976593
ACH-000019,5208,0,0.1753767430782318
ACH-000019,56965967,0,0.017337391152977943
ACH-000019,5746,1,0.2032613605260849
ACH-000019,6253,0,0.1308058798313141
ACH-000019,65110,0,0.021559758111834526
ACH-000019,6918289,0,0.06749717891216278
ACH-000019,8249,1,0.04211247339844704
ACH-000019,9868037,0,0.01070221047848463
ACH-000019,9874913,0,0.03640885651111603
ACH-000019,9884685,0,0.01159585826098919
ACH-000019,9910224,0,0.012713541276752949
ACH-000019,9911830,0,0.053392816334962845
ACH-000019,9938202,1,0.16319207847118378
ACH-000019,9956222,0,0.019654754549264908
ACH-000020,11707110,0,0.14322088658809662
ACH-000020,11960529,1,0.043629731982946396
ACH-000020,126565,0,0.02349812537431717
ACH-000020,1401,0,0.0827651247382164
ACH-000020,148124,0,0.06932764500379562
ACH-000020,17755052,0,0.026584714651107788
ACH-000020,2314623,1,0.018569501116871834
ACH-000020,24180719,0,0.016566487029194832
ACH-000020,51371303,1,0.015517620369791985
ACH-000020,54685215,1,0.2646118402481079
ACH-000020,637858,0,0.21677953004837036
ACH-000020,9931953,0,0.1312859207391739
ACH-000023,10027278,0,0.09432883560657501
ACH-000023,10184653,0,0.060852546244859695
ACH-000023,11178236,0,0.027619043365120888
ACH-000023,11640390,0,0.10314414650201797
ACH-000023,11713159,0,0.12435737252235413
ACH-000023,216326,0,0.03845537081360817
ACH-000023,24826799,0,0.016132432967424393
ACH-000023,2733526,0,0.07405448704957962
ACH-000023,44224160,0,0.003274832386523485
ACH-000023,5113032,0,0.02273113653063774
ACH-000023,5289247,0,0.042886581271886826
ACH-000023,5311497,0,0.0630021020770073
ACH-000023,5460769,0,0.05884408950805664
ACH-000023,60750,0,0.058259930461645126
ACH-000023,644241,0,0.020798617973923683
ACH-000023,66577006,0,0.006185537204146385
ACH-000023,6918289,0,0.01999296061694622
ACH-000023,9858940,1,0.1057826578617096
ACH-000023,9868037,0,0.005413445178419352
ACH-000023,9938202,0,0.017730344086885452
ACH-000023,9956222,0,0.004814735148102045
ACH-000024,10077147,0,0.017574165016412735
ACH-000024,10109823,0,0.028470002114772797
ACH-000024,10172943,0,0.054435595870018005
ACH-000024,10196499,0,0.032531630247831345
ACH-000024,10200390,0,0.04460204020142555
ACH-000024,10302451,0,0.07815743237733841
ACH-000024,11152667,0,0.018708696588873863
ACH-000024,11178236,0,0.03597159683704376
ACH-000024,11617559,0,0.28060537576675415
ACH-000024,11667893,0,0.01548565924167633
ACH-000024,11844351,0,0.17240406572818756
ACH-000024,16038120,1,0.027302639558911324
ACH-000024,16663089,0,0.15527448058128357
ACH-000024,20635522,0,0.048567451536655426
ACH-000024,208908,0,0.09966481477022171
ACH-000024,216239,0,0.03906058520078659
ACH-000024,24772860,0,0.07210791856050491
ACH-000024,24894414,0,0.6696115136146545
ACH-000024,25257557,1,0.9325494766235352
ACH-000024,25262965,0,0.041674643754959106
ACH-000024,3005532,0,0.02942381054162979
ACH-000024,31703,0,0.011635609902441502
ACH-000024,3385,0,0.1698937714099884
ACH-000024,42640,0,0.03985432907938957
ACH-000024,44182295,0,0.06577842682600021
ACH-000024,44450571,0,0.05498398840427399
ACH-000024,444795,0,0.14951331913471222
ACH-000024,44632017,0,0.01613163948059082
ACH-000024,446378,0,0.025850454345345497
ACH-000024,44819241,0,0.02722678706049919
ACH-000024,462382,1,0.02045421488583088
ACH-000024,46883536,0,0.45948973298072815
ACH-000024,46885626,1,0.2046208381652832
ACH-000024,46907787,1,0.023899635300040245
ACH-000024,46930998,0,0.1008719876408577
ACH-000024,51371303,0,0.015559753403067589
ACH-000024,5208,0,0.05701524764299393
ACH-000024,521106,0,0.09287784993648529
ACH-000024,5280757,0,0.13008220493793488
ACH-000024,5291,0,0.052707523107528687
ACH-000024,5311,0,0.061582162976264954
ACH-000024,5329102,0,0.0556759312748909
ACH-000024,5459322,0,0.028835799545049667
ACH-000024,60750,0,0.010798988863825798
ACH-000024,637858,0,0.022278524935245514
ACH-000024,76044,0,0.03042316436767578
ACH-000024,85668777,0,0.08283761143684387
ACH-000024,9549184,0,0.30592718720436096
ACH-000024,9943465,0,0.15282922983169556
ACH-000035,104842,0,0.007997469045221806
ACH-000035,2314623,0,0.018267882987856865
ACH-000035,71271629,0,0.011998043395578861
ACH-000035,9931953,0,0.01700708270072937
ACH-000038,10096043,0,0.007951098494231701
ACH-000038,10341154,1,0.028426703065633774
ACH-000038,10384072,0,0.0091335354372859
ACH-000038,11152667,0,0.008289978839457035
ACH-000038,11316960,0,0.016968416050076485
ACH-000038,11624601,0,0.01145102921873331
ACH-000038,11707110,0,0.07737180590629578
ACH-000038,11713159,0,0.008762207813560963
ACH-000038,11844351,0,0.0742616206407547
ACH-000038,123631,0,0.028353068977594376
ACH-000038,126565,0,0.01971661113202572
ACH-000038,1401,0,0.023069802671670914
ACH-000038,156422,0,0.051787856966257095
ACH-000038,16038120,0,0.013452741317451
ACH-000038,176158,0,0.014287593774497509
ACH-000038,20635522,0,0.012733031995594501
ACH-000038,24825971,0,0.024985795840620995
ACH-000038,24978538,1,0.18651896715164185
ACH-000038,2726824,0,0.030593734234571457
ACH-000038,2733526,1,0.035354889929294586
ACH-000038,3005532,0,0.01346481591463089
ACH-000038,31703,0,0.005436621140688658
ACH-000038,3218,0,0.013705621473491192
ACH-000038,3463933,0,0.024665795266628265
ACH-000038,36462,0,0.006184733938425779
ACH-000038,49821040,0,0.02984452433884144
ACH-000038,521106,0,0.012807310558855534
ACH-000038,5327091,0,0.00950585026293993
ACH-000038,637858,0,0.011391258798539639
ACH-000038,6445533,0,0.017066022381186485
ACH-000038,76044,0,0.008971957489848137
ACH-000038,9858940,0,0.018931444734334946
ACH-000038,9863776,0,0.01797151193022728
ACH-000038,9938202,0,0.03443766385316849
ACH-000040,104842,0,0.019251542165875435
ACH-000040,11316960,0,0.026999495923519135
ACH-000040,11455910,0,0.03805438429117203
ACH-000040,11625818,0,0.01286521926522255
ACH-000040,11640390,0,0.03283466398715973
ACH-000040,11707110,0,0.07541164755821228
ACH-000040,11960529,0,0.026252321898937225
ACH-000040,123631,0,0.055062927305698395
ACH-000040,148124,0,0.01701882854104042
ACH-000040,16722836,0,0.010214120149612427
ACH-000040,176158,0,0.07936660200357437
ACH-000040,17755052,0,0.036897677928209305
ACH-000040,25195352,0,0.013928591273725033
ACH-000040,300471,0,0.03532453253865242
ACH-000040,3463933,0,0.029326533898711205
ACH-000040,42640,0,0.05693906918168068
ACH-000040,44551660,0,0.006163162644952536
ACH-000040,46191454,0,0.01008612010627985
ACH-000040,49806720,0,0.026599429547786713
ACH-000040,5311,0,0.00812255684286356
ACH-000040,5328940,0,0.032585687935352325
ACH-000040,5394,0,0.05987010896205902
ACH-000040,5459322,0,0.07672935724258423
ACH-000040,56962337,0,0.025075115263462067
ACH-000040,57339144,0,0.0353446863591671
ACH-000040,6253,0,0.01936165615916252
ACH-000040,6445533,0,0.028136633336544037
ACH-000040,6505803,0,0.038525618612766266
ACH-000040,65110,0,0.009175988845527172
ACH-000040,66577006,0,0.013055631890892982
ACH-000040,6918454,0,0.014950301498174667
ACH-000040,6918848,0,0.004062199033796787
ACH-000040,9813758,0,0.028626296669244766
ACH-000040,9914412,0,0.010502169840037823
ACH-000040,9938202,1,0.11160626262426376
ACH-000040,9952773,0,0.012486564926803112
ACH-000042,104842,0,0.011367827653884888
ACH-000042,11624601,0,0.09852000325918198
ACH-000042,11647372,0,0.03835364431142807
ACH-000042,11667893,1,0.12168901413679123
ACH-000042,123631,0,0.2352091372013092
ACH-000042,126941,0,0.03539271280169487
ACH-000042,16725726,0,0.24460379779338837
ACH-000042,16747388,0,0.19902090728282928
ACH-000042,24772860,0,0.037706028670072556
ACH-000042,24894414,0,0.020854614675045013
ACH-000042,25262965,0,0.014622875489294529
ACH-000042,2726824,0,0.17055974900722504
ACH-000042,36462,0,0.014085634611546993
ACH-000042,42640,0,0.030475491657853127
ACH-000042,44137675,0,0.04348595440387726
ACH-000042,44450571,0,0.06439708918333054
ACH-000042,44632017,0,0.010626871138811111
ACH-000042,5278396,0,0.021900814026594162
ACH-000042,5330286,0,0.14840374886989594
ACH-000042,5460769,0,0.05767969414591789
ACH-000042,56962337,0,0.020647088065743446
ACH-000042,56965967,0,0.05718952417373657
ACH-000042,5746,0,0.014599664136767387
ACH-000042,60750,0,0.027971021831035614
ACH-000042,65110,0,0.03359333053231239
ACH-000042,9826528,1,0.6934963464736938
ACH-000042,9858940,0,0.04348785802721977
ACH-000042,9914412,0,0.01425199769437313
ACH-000046,10109823,1,0.2501251697540283
ACH-000046,10200390,0,0.0314931757748127
ACH-000046,11282283,0,0.037666354328393936
ACH-000046,11373846,0,0.02052982524037361
ACH-000046,11617559,0,0.006861626636236906
ACH-000046,11754511,0,0.008019091561436653
ACH-000046,148124,0,0.06889551132917404
ACH-000046,159324,0,0.12675262987613678
ACH-000046,176167,0,0.01911490596830845
ACH-000046,216326,0,0.04237193241715431
ACH-000046,24772860,0,0.010033699683845043
ACH-000046,25167777,0,0.006674319971352816
ACH-000046,25195352,0,0.03013475425541401
ACH-000046,25257557,1,0.1159554123878479
ACH-000046,42640,0,0.08164000511169434
ACH-000046,44462760,1,0.19192472100257874
ACH-000046,448013,0,0.09582711011171341
ACH-000046,46907787,0,0.04523991048336029
ACH-000046,560326,0,0.041414398699998856
ACH-000046,6253,0,0.04173329845070839
ACH-000046,6445562,0,0.08005765080451965
ACH-000046,6450551,0,0.03375623747706413
ACH-000046,6710780,0,0.01500950288027525
ACH-000046,6914657,0,0.009343378245830536
ACH-000046,82146,0,0.0843990221619606
ACH-000046,8249,0,0.016532447189092636
ACH-000046,9868037,0,0.01317516714334488
ACH-000046,9884685,0,0.005641691852360964
ACH-000046,9910224,0,0.013653778471052647
ACH-000046,9931953,0,0.03048788011074066
ACH-000046,9938202,0,0.019201498478651047
ACH-000046,9952773,0,0.01738555170595646
ACH-000047,10384072,0,0.06991798430681229
ACH-000047,104842,0,0.018480004742741585
ACH-000047,11178236,0,0.07152463495731354
ACH-000047,11327430,0,0.10208143293857574
ACH-000047,11364421,0,0.15073572099208832
ACH-000047,11433190,0,0.18843922019004822
ACH-000047,11624601,0,0.041219085454940796
ACH-000047,123631,1,0.35276952385902405
ACH-000047,159324,0,0.13587073981761932
ACH-000047,16760646,0,0.0736028403043747
ACH-000047,24180719,0,0.07552527636289597
ACH-000047,24889392,0,0.06737618148326874
ACH-000047,25102847,0,0.04316556826233864
ACH-000047,25167777,1,0.048678766936063766
ACH-000047,25222038,1,0.14180967211723328
ACH-000047,4261,0,0.021490832790732384
ACH-000047,444795,0,0.13240571320056915
ACH-000047,46191454,0,0.023616192862391472
ACH-000047,46943432,0,0.030416760593652725
ACH-000047,5113032,0,0.058956339955329895
ACH-000047,5278396,0,0.1479800045490265
ACH-000047,5311,0,0.03016645647585392
ACH-000047,5311497,0,0.08140789717435837
ACH-000047,53302361,0,0.16825757920742035
ACH-000047,6253,0,0.04656126722693443
ACH-000047,644215,0,0.1442081332206726
ACH-000047,6445533,0,0.13332106173038483
ACH-000047,6445562,0,0.06961876899003983
ACH-000047,6450551,0,0.01607345975935459
ACH-000047,6918454,0,0.1652870625257492
ACH-000047,7251185,1,0.039109017699956894
ACH-000047,9868037,0,0.022610334679484367
ACH-000047,9967941,0,0.026706678792834282
ACH-000048,10027278,1,0.24698667228221893
