cell_id,drug_id,label,prediction
ACH-000004,135539077,1,0.9841123223304749
ACH-000004,136240579,0,0.04341782629489899
ACH-000004,15953870,0,0.18856000900268555
ACH-000004,16123056,0,0.08654814958572388
ACH-000004,16681698,1,0.9939078092575073
ACH-000004,16747388,0,0.5938804149627686
ACH-000004,17755052,0,0.7680027484893799
ACH-000004,24180719,0,0.08165694028139114
ACH-000004,24951314,1,0.9826803803443909
ACH-000004,25022668,1,0.7055554986000061
ACH-000004,25227436,0,0.677946925163269
ACH-000004,25260757,1,0.9747772216796875
ACH-000004,3101542,0,0.0326223149895668
ACH-000004,3218,1,0.9139741063117981
ACH-000004,3385,1,0.8848884701728821
ACH-000004,4261,1,0.9484237432479858
ACH-000004,44224257,1,0.9730563759803772
ACH-000004,46893585,0,0.1831866353750229
ACH-000004,49831044,0,0.6681540012359619
ACH-000004,521106,1,0.7973514199256897
ACH-000004,5291,0,0.0552232526242733
ACH-000004,52912189,1,0.8431729674339294
ACH-000004,52913813,0,0.11125720292329788
ACH-000004,5311,1,0.9717153906822205
ACH-000004,5311497,1,0.9738560318946838
ACH-000004,5360373,1,0.9816014766693115
ACH-000004,56599306,0,0.5625145435333252
ACH-000004,5717801,1,0.3104299008846283
ACH-000004,57339144,0,0.005463995970785618
ACH-000004,644215,1,0.9691287875175476
ACH-000004,644241,0,0.039882708340883255
ACH-000004,6505803,0,0.685422956943512
ACH-000004,6852167,1,0.9422819018363953
ACH-000004,6918289,1,0.5795621275901794
ACH-000004,6918454,0,0.5669751167297363
ACH-000004,73265211,0,0.15477019548416138
ACH-000004,76685059,0,0.37566956877708435
ACH-000004,9549184,0,0.389009028673172
ACH-000004,9826528,0,0.7450789213180542
ACH-000004,9952773,1,0.42101654410362244
ACH-000006,10074640,1,0.8045176267623901
ACH-000006,10077147,1,0.8904301524162292
ACH-000006,10302451,0,0.15840794146060944
ACH-000006,10384072,0,0.2205735296010971
ACH-000006,10459196,0,0.02232409454882145
ACH-000006,11175137,1,0.8053377866744995
ACH-000006,11338033,1,0.9841630458831787
ACH-000006,11364421,1,0.9360958933830261
ACH-000006,11373846,0,0.3881291151046753
ACH-000006,11485656,1,0.029979240149259567
ACH-000006,11511120,1,0.9605631828308105
ACH-000006,11647372,1,0.9866936802864075
ACH-000006,11676786,0,0.46179550886154175
ACH-000006,11707110,1,0.5377386808395386
ACH-000006,135410875,1,0.8504511713981628
ACH-000006,135418940,0,0.10329737514257431
ACH-000006,135564599,0,0.06198238581418991
ACH-000006,135691163,0,0.7395204305648804
ACH-000006,16038120,1,0.7031832337379456
ACH-000006,2314623,0,0.017162427306175232
ACH-000006,23725625,0,0.18799859285354614
ACH-000006,2375,0,0.02010624296963215
ACH-000006,25195294,1,0.900241494178772
ACH-000006,3062316,1,0.5201014280319214
ACH-000006,44137675,1,0.6443037390708923
ACH-000006,44143370,1,0.9118462800979614
ACH-000006,444732,1,0.887604296207428
ACH-000006,44551660,1,0.9750428795814514
ACH-000006,447912,0,0.09703858196735382
ACH-000006,448013,1,0.9760889410972595
ACH-000006,45258277,1,0.9222908616065979
ACH-000006,46893585,1,0.34501972794532776
ACH-000006,49806720,0,0.04351774975657463
ACH-000006,5081913,1,0.9727020859718323
ACH-000006,5284616,0,0.6448831558227539
ACH-000006,5287969,1,0.9798718094825745
ACH-000006,5330286,0,0.7628242373466492
ACH-000006,53315878,0,0.020661238580942154
ACH-000006,5360373,1,0.9508398771286011
ACH-000006,560326,1,0.9590179920196533
ACH-000006,56962337,0,0.020631279796361923
ACH-000006,57519544,0,0.07214221358299255
ACH-000006,637858,1,0.9071888327598572
ACH-000006,6445562,1,0.9505665302276611
ACH-000006,68289010,0,0.016323138028383255
ACH-000006,6918454,0,0.5392605662345886
ACH-000006,6918837,1,0.9816266298294067
ACH-000006,69923936,1,0.9826329946517944
ACH-000006,77232197,1,0.9771392941474915
ACH-000006,78243717,0,0.012221906334161758
ACH-000006,82146,0,0.18177877366542816
ACH-000006,92577,0,0.03061329387128353
ACH-000006,97489,0,0.2517539858818054
ACH-000006,984170,1,0.39736315608024597
ACH-000006,9914412,0,0.7964503169059753
ACH-000006,9956222,1,0.8251991868019104
ACH-000008,10184653,0,0.2846267819404602
ACH-000008,10384072,0,0.27735164761543274
ACH-000008,107969,1,0.960502028465271
ACH-000008,11609586,0,0.6444960236549377
ACH-000008,11640390,0,0.12310568988323212
ACH-000008,11707110,1,0.9676410555839539
ACH-000008,11754711,1,0.922146201133728
ACH-000008,135398501,0,0.35812848806381226
ACH-000008,135398516,0,0.7476650476455688
ACH-000008,135499520,0,0.015025977976620197
ACH-000008,135539077,1,0.9683346748352051
ACH-000008,135659062,0,0.046000223606824875
ACH-000008,135691163,0,0.6649740934371948
ACH-000008,160355,0,0.14547406136989594
ACH-000008,16747388,1,0.25403594970703125
ACH-000008,176167,1,0.3744089901447296
ACH-000008,176870,0,0.07482140511274338
ACH-000008,17755052,1,0.9167593121528625
ACH-000008,216239,0,0.6593767404556274
ACH-000008,24180719,1,0.4275522828102112
ACH-000008,24772043,1,0.8923456072807312
ACH-000008,25124816,0,0.0196856502443552
ACH-000008,25257557,0,0.2049226313829422
ACH-000008,300471,1,0.96546471118927
ACH-000008,3005532,0,0.055917952209711075
ACH-000008,3218,1,0.9627626538276672
ACH-000008,36462,1,0.9833205342292786
ACH-000008,3796,0,0.04609360545873642
ACH-000008,42628535,0,0.17263564467430115
ACH-000008,44137675,1,0.5925770401954651
ACH-000008,444732,1,0.8517328500747681
ACH-000008,46907787,1,0.9200824499130249
ACH-000008,46926973,0,0.03374476358294487
ACH-000008,46943432,0,0.12364800274372101
ACH-000008,4993,0,0.35235631465911865
ACH-000008,5278396,0,0.04520675167441368
ACH-000008,5280757,0,0.029387405142188072
ACH-000008,5284616,1,0.6684238314628601
ACH-000008,5291,0,0.03812197595834732
ACH-000008,52913813,0,0.3026655912399292
ACH-000008,5329102,1,0.7228131294250488
ACH-000008,54685215,0,0.05953637883067131
ACH-000008,637858,1,0.9888501763343811
ACH-000008,6445533,1,0.9930859804153442
ACH-000008,6473881,0,0.267730712890625
ACH-000008,6505803,1,0.8990609049797058
ACH-000008,6852167,1,0.49584275484085083
ACH-000008,6918638,1,0.8741558790206909
ACH-000008,82146,0,0.29046887159347534
ACH-000008,92577,0,0.07439877837896347
ACH-000008,97489,0,0.10909921675920486
ACH-000008,9903786,0,0.5054938197135925
ACH-000008,9908783,0,0.015156487002968788
ACH-000008,9910224,0,0.006231861654669046
ACH-000008,9914412,0,0.5032099485397339
ACH-000008,9931954,0,0.10826604068279266
ACH-000008,9956222,0,0.1333070546388626
ACH-000009,10184653,1,0.407379686832428
ACH-000009,104842,1,0.8499389290809631
ACH-000009,11282283,0,0.06890013068914413
ACH-000009,11455910,1,0.9445176720619202
ACH-000009,11488320,1,0.6565185785293579
ACH-000009,11617559,0,0.0040860529989004135
ACH-000009,11667893,0,0.00638078898191452
ACH-000009,11676786,0,0.2347749024629593
ACH-000009,11784504,0,0.1390245407819748
ACH-000009,123631,0,0.051085181534290314
ACH-000009,126565,1,0.6874448657035828
ACH-000009,13342,1,0.676987886428833
ACH-000009,135398516,1,0.6744210124015808
ACH-000009,135440466,0,0.19561296701431274
ACH-000009,135564599,1,0.05869041755795479
ACH-000009,135659062,0,0.01051404420286417
ACH-000009,15953870,0,0.054107725620269775
ACH-000009,16038120,1,0.18201284110546112
ACH-000009,16123056,0,0.02114180289208889
ACH-000009,16659841,0,0.13384072482585907
ACH-000009,16681698,1,0.9480594992637634
ACH-000009,176158,0,0.01166644599288702
ACH-000009,208908,0,0.06074615195393562
ACH-000009,2314623,0,0.01280548982322216
ACH-000009,24739943,1,0.8889033794403076
ACH-000009,24772860,1,0.5979570150375366
ACH-000009,25262792,1,0.9211516976356506
ACH-000009,2733526,0,0.0050816903822124004
ACH-000009,300471,1,0.8173173069953918
ACH-000009,31703,1,0.9464315176010132
ACH-000009,44182295,1,0.8444598913192749
ACH-000009,44462760,0,0.307533860206604
ACH-000009,46844147,0,0.04127093032002449
ACH-000009,49806720,0,0.015835661441087723
ACH-000009,49847690,0,0.4456525444984436
ACH-000009,4993,0,0.12881799042224884
ACH-000009,51371303,0,0.028583241626620293
ACH-000009,521106,1,0.17968207597732544
ACH-000009,5291,0,0.014437840320169926
ACH-000009,5328940,0,0.06782200187444687
ACH-000009,5329102,0,0.10223932564258575
ACH-000009,54676905,0,0.007916809059679508
ACH-000009,560326,1,0.92015540599823
ACH-000009,644241,0,0.005850215908139944
ACH-000009,6445562,1,0.6541937589645386
ACH-000009,6918638,1,0.9587650895118713
ACH-000009,76044,0,0.32778671383857727
ACH-000009,9911830,0,0.00627986341714859
ACH-000009,9952773,0,0.015842854976654053
ACH-000009,9956119,0,0.045473311096429825
ACH-000009,9956222,0,0.10091441869735718
ACH-000018,10074640,0,0.11436271667480469
ACH-000018,10341154,0,0.022175060585141182
ACH-000018,11152667,1,0.9864878058433533
ACH-000018,11175137,0,0.37209075689315796
ACH-000018,11455910,1,0.983191192150116
ACH-000018,11511120,1,0.8892947435379028
ACH-000018,126565,1,0.9012419581413269
ACH-000018,13342,1,0.9333167672157288
ACH-000018,135398516,1,0.8612557649612427
ACH-000018,1401,0,0.01771584153175354
ACH-000018,16123056,0,0.024896135553717613
ACH-000018,16722836,0,0.3178539574146271
ACH-000018,176158,0,0.008077655918896198
ACH-000018,216326,0,0.01080301869660616
ACH-000018,24180719,1,0.10494525730609894
ACH-000018,24737642,0,0.3030646741390228
ACH-000018,24739943,1,0.884272038936615
ACH-000018,24772860,1,0.7627162337303162
ACH-000018,24826799,0,0.022377749904990196
ACH-000018,24894414,0,0.014807770028710365
ACH-000018,24951314,1,0.9472566843032837
ACH-000018,24964624,1,0.5262686610221863
ACH-000018,25126798,0,0.011331427842378616
ACH-000018,25167777,1,0.9615791440010071
ACH-000018,25195294,1,0.9764811992645264
ACH-000018,25226483,1,0.9275520443916321
ACH-000018,25227436,0,0.7028279304504395
ACH-000018,25257557,0,0.10713749378919601
ACH-000018,36462,1,0.8211033940315247
ACH-000018,42628535,0,0.10836271941661835
ACH-000018,446378,1,0.92155921459198
ACH-000018,447912,0,0.006024104077368975
ACH-000018,46843648,0,0.16239707171916962
ACH-000018,51039095,0,0.2538608908653259
ACH-000018,51371303,0,0.01605089008808136
ACH-000018,521106,0,0.27193745970726013
ACH-000018,5287969,1,0.9749622344970703
ACH-000018,52913813,1,0.2692900002002716
ACH-000018,5394,0,0.03469151630997658
ACH-000018,56962337,0,0.005300672724843025
ACH-000018,57339144,0,0.004336368292570114
ACH-000018,6445533,1,0.9840394854545593
ACH-000018,6445562,1,0.6704788208007812
ACH-000018,6918638,1,0.94209223985672
ACH-000018,71271629,1,0.5859348177909851
ACH-000018,71299339,0,0.0041633290238678455
ACH-000018,73265214,0,0.05072920769453049
ACH-000018,76685059,0,0.4084837734699249
ACH-000018,77232197,1,0.9643945693969727
ACH-000018,82146,0,0.08796954900026321
ACH-000018,92577,0,0.030232923105359077
ACH-000018,9829523,0,0.22835148870944977
ACH-000018,9903786,0,0.4257490336894989
ACH-000018,9914412,0,0.34404945373535156
ACH-000018,9931954,0,0.04027427360415459
ACH-000018,9952773,0,0.023903949186205864
ACH-000019,10077147,0,0.6827883124351501
ACH-000019,10184653,0,0.25420594215393066
ACH-000019,10368812,1,0.9692325592041016
ACH-000019,10384072,0,0.15424898266792297
ACH-000019,107969,1,0.9071089625358582
ACH-000019,11152667,1,0.9932761192321777
ACH-000019,11338033,0,0.4299341142177582
ACH-000019,11455910,1,0.9897481203079224
ACH-000019,11609586,0,0.6570478677749634
ACH-000019,11667893,0,0.020916294306516647
ACH-000019,11960529,0,0.005306319799274206
ACH-000019,123631,0,0.14009666442871094
ACH-000019,126941,0,0.13977868854999542
ACH-000019,159324,1,0.9445174336433411
ACH-000019,176167,0,0.08867739886045456
ACH-000019,24772860,0,0.5190914869308472
ACH-000019,25167777,0,0.6370254755020142
ACH-000019,25227436,1,0.7755759954452515
ACH-000019,31703,1,0.9925903081893921
ACH-000019,3385,0,0.1269533634185791
ACH-000019,44182295,0,0.5799257755279541
ACH-000019,44632017,1,0.9829760193824768
ACH-000019,446378,1,0.9647107124328613
ACH-000019,447912,0,0.009905276820063591
ACH-000019,45258277,1,0.6471809148788452
ACH-000019,46192505,0,0.03232622519135475
ACH-000019,46893585,0,0.23017828166484833
ACH-000019,46943432,0,0.05966552346944809
ACH-000019,49831044,1,0.9570928812026978
ACH-000019,49847690,1,0.47614961862564087
ACH-000019,51039095,1,0.4168022871017456
ACH-000019,5278396,0,0.07045404613018036
ACH-000019,52913813,0,0.2341184914112091
ACH-000019,5311497,1,0.8659701943397522
ACH-000019,56965967,0,0.1331496685743332
ACH-000019,58423153,0,0.1687304675579071
ACH-000019,644241,0,0.013365713879466057
ACH-000019,6445562,0,0.39928188920021057
ACH-000019,68234129,0,0.03604038059711456
ACH-000019,69923936,0,0.4613727927207947
ACH-000019,73265211,0,0.01464175432920456
ACH-000019,78243717,0,0.012274708598852158
ACH-000019,8249,1,0.5285364985466003
ACH-000019,9549289,1,0.8369290232658386
ACH-000019,9829523,1,0.7720353007316589
ACH-000019,9858940,0,0.5977976322174072
ACH-000019,9884685,0,0.39790409803390503
ACH-000019,9926054,0,0.1418752670288086
ACH-000019,9956222,0,0.10067944973707199
ACH-000020,10184653,0,0.06858917325735092
ACH-000020,10368812,1,0.9172960519790649
ACH-000020,11152667,1,0.9481002688407898
ACH-000020,11667893,0,0.0060879201628267765
ACH-000020,117918970,0,0.21394111216068268
ACH-000020,126565,1,0.6261758208274841
ACH-000020,135440466,0,0.06912584602832794
ACH-000020,16095342,0,0.08860663324594498
ACH-000020,16659841,1,0.10013993084430695
ACH-000020,24180719,0,0.04519176110625267
ACH-000020,24776445,0,0.004952652845531702
ACH-000020,25262965,1,0.501991868019104
ACH-000020,44632017,1,0.5103440880775452
ACH-000020,46244454,1,0.7548975944519043
ACH-000020,46883536,0,0.01789001189172268
ACH-000020,5328940,0,0.07215820997953415
ACH-000020,5330286,0,0.1909434199333191
ACH-000020,5394,0,0.026413632556796074
ACH-000020,65110,1,0.3800050914287567
ACH-000020,68289010,0,0.007044036872684956
ACH-000020,71271629,0,0.20248588919639587
ACH-000023,10077147,0,0.6938774585723877
ACH-000023,10184653,0,0.2930079400539398
ACH-000023,10384072,0,0.12010304629802704
ACH-000023,104842,1,0.9899733066558838
ACH-000023,11152667,1,0.9914900660514832
ACH-000023,11282283,0,0.22598381340503693
ACH-000023,11617559,0,0.003942752256989479
ACH-000023,11707110,1,0.9100714325904846
ACH-000023,11754511,1,0.3532223701477051
ACH-000023,117918970,1,0.48233965039253235
ACH-000023,117996541,1,0.9637484550476074
ACH-000023,11960529,0,0.005162161774933338
ACH-000023,123631,0,0.0498233325779438
ACH-000023,135418940,0,0.05374101549386978
ACH-000023,135499520,0,0.010196486487984657
ACH-000023,135659062,0,0.023825155571103096
ACH-000023,156422,0,0.014814233407378197
ACH-000023,16732433,0,0.07664493471384048
ACH-000023,176158,0,0.009686180390417576
ACH-000023,24180719,0,0.15819038450717926
ACH-000023,25022668,1,0.6429499387741089
ACH-000023,25195294,1,0.9756322503089905
ACH-000023,25257557,1,0.15658777952194214
ACH-000023,3385,1,0.30969178676605225
ACH-000023,44143370,0,0.27000513672828674
ACH-000023,444732,0,0.8384546637535095
ACH-000023,446378,1,0.9755056500434875
ACH-000023,448013,1,0.9623426198959351
ACH-000023,5081913,1,0.9330248236656189
ACH-000023,51358113,1,0.9686320424079895
ACH-000023,5278396,0,0.021927151829004288
ACH-000023,5330286,0,0.7576189637184143
ACH-000023,53340666,0,0.760001540184021
ACH-000023,5351307,1,0.939708948135376
ACH-000023,54676905,0,0.00501156784594059
ACH-000023,60750,1,0.9914855360984802
ACH-000023,6253,1,0.9467246532440186
ACH-000023,6445562,1,0.8154982328414917
ACH-000023,6450551,0,0.06850194931030273
ACH-000023,6450816,1,0.5028901100158691
ACH-000023,78243717,0,0.007236524485051632
ACH-000023,8249,1,0.8131163120269775
ACH-000023,9874913,0,0.018406962975859642
ACH-000024,10077147,1,0.31976956129074097
ACH-000024,10127622,0,0.1814597100019455
ACH-000024,10377751,1,0.8169336318969727
ACH-000024,11152667,1,0.9354549646377563
ACH-000024,11625818,0,0.3096745014190674
ACH-000024,11754711,1,0.7593185901641846
ACH-000024,1206243,0,0.6058565974235535
ACH-000024,135410875,1,0.5992017388343811
ACH-000024,135423438,1,0.7808268666267395
ACH-000024,136240579,0,0.029006710276007652
ACH-000024,1401,1,0.04316253215074539
ACH-000024,16038120,1,0.5237694978713989
ACH-000024,16123056,0,0.10033071786165237
ACH-000024,16663089,0,0.297904372215271
ACH-000024,16722836,1,0.9520250558853149
ACH-000024,176158,0,0.02051081508398056
ACH-000024,23582824,1,0.9825458526611328
ACH-000024,24737642,0,0.27586841583251953
ACH-000024,24772860,1,0.9790968298912048
ACH-000024,24785538,1,0.5878801941871643
ACH-000024,24964624,0,0.3893379271030426
ACH-000024,25167777,1,0.9914251565933228
ACH-000024,25254071,1,0.9743415117263794
ACH-000024,25262792,1,0.8867917060852051
ACH-000024,42628507,1,0.9796442985534668
ACH-000024,42642645,1,0.9790694117546082
ACH-000024,44182295,0,0.31640931963920593
ACH-000024,46006640,0,0.23027750849723816
ACH-000024,46883536,0,0.049637261778116226
ACH-000024,46885626,1,0.9603540301322937
ACH-000024,46926973,0,0.02776333875954151
ACH-000024,46943432,1,0.8041244149208069
ACH-000024,49831044,1,0.37538477778434753
ACH-000024,51039095,1,0.4808843433856964
ACH-000024,5113032,0,0.004936537239700556
ACH-000024,5287969,1,0.9752970337867737
ACH-000024,52913813,0,0.15411382913589478
ACH-000024,53302361,1,0.8243424892425537
ACH-000024,5330286,0,0.17486900091171265
ACH-000024,56962337,0,0.014699241146445274
ACH-000024,56965967,1,0.9146738052368164
ACH-000024,5746,1,0.9720377326011658
ACH-000024,6445562,1,0.9573269486427307
ACH-000024,6505803,0,0.41700613498687744
ACH-000024,65110,1,0.5960077047348022
ACH-000024,68234129,1,0.5572203993797302
ACH-000024,6918289,1,0.3616107702255249
ACH-000024,73265211,0,0.11199568957090378
ACH-000024,76685059,0,0.25915640592575073
ACH-000024,97489,0,0.3369966149330139
ACH-000024,9829523,0,0.2924889922142029
ACH-000024,9884685,1,0.9502742886543274
ACH-000024,9903786,1,0.905861496925354
ACH-000024,9908783,0,0.04204471409320831
ACH-000024,9938202,0,0.061454080045223236
ACH-000035,10027278,0,0.7861738801002502
ACH-000035,104842,1,0.8410701155662537
ACH-000035,11152667,1,0.9141944646835327
ACH-000035,11327430,0,0.009576859883964062
ACH-000035,11467730,0,0.10052653402090073
ACH-000035,11624601,1,0.0031751873902976513
ACH-000035,11625818,0,0.0072406502440571785
ACH-000035,11626560,0,0.020618904381990433
ACH-000035,11667893,0,0.004669823218137026
ACH-000035,11676786,0,0.23231081664562225
ACH-000035,11754511,0,0.07130870968103409
ACH-000035,11977753,1,0.9636143445968628
ACH-000035,136240579,0,0.015895431861281395
ACH-000035,1401,0,0.00623693410307169
ACH-000035,15953870,0,0.04853344336152077
ACH-000035,16123056,0,0.007683854084461927
ACH-000035,16663089,0,0.07879768311977386
ACH-000035,16722836,1,0.06243167817592621
ACH-000035,17755052,0,0.6655423641204834
ACH-000035,24739943,1,0.8097589612007141
ACH-000035,24771867,0,0.028374062851071358
ACH-000035,24776445,0,0.006658487021923065
ACH-000035,24826799,0,0.029949966818094254
ACH-000035,24964624,0,0.15519848465919495
ACH-000035,25195294,1,0.9478875994682312
ACH-000035,25262792,1,0.9322294592857361
ACH-000035,3385,0,0.07101647555828094
ACH-000035,4248455,0,0.012803152203559875
ACH-000035,42640,0,0.049865320324897766
ACH-000035,44137675,0,0.2429569661617279
ACH-000035,46191454,0,0.08764897286891937
ACH-000035,46244454,1,0.8584800958633423
ACH-000035,46907787,1,0.5796833634376526
ACH-000035,4993,0,0.08535195887088776
ACH-000035,51039095,0,0.025802673771977425
ACH-000035,5280757,0,0.0052631935104727745
ACH-000035,52912189,1,0.526258647441864
ACH-000035,5311,0,0.6825498938560486
ACH-000035,5746,1,0.9884446859359741
ACH-000035,60750,1,0.8908309936523438
ACH-000035,637858,1,0.6446863412857056
ACH-000035,644215,1,0.45693305134773254
ACH-000035,6450551,0,0.024207863956689835
ACH-000035,6918638,1,0.8246335387229919
ACH-000035,71299339,0,0.002649313537403941
ACH-000035,73755109,0,0.009286732412874699
ACH-000035,82146,0,0.04693417251110077
ACH-000035,92577,0,0.01505647599697113
ACH-000035,9549289,1,0.4549892544746399
ACH-000035,9826308,0,0.3670729100704193
ACH-000035,9863776,1,0.7647781372070312
ACH-000035,9874913,0,0.034727174788713455
ACH-000035,9911830,0,0.002857603132724762
ACH-000035,9914412,0,0.04238663986325264
ACH-000035,9938202,0,0.01174261886626482
ACH-000035,9956222,0,0.03271133080124855
ACH-000038,10027278,1,0.8575100898742676
ACH-000038,10113978,0,0.10965132713317871
ACH-000038,11152667,1,0.9386201500892639
ACH-000038,11488320,0,0.5036792159080505
ACH-000038,11624601,0,0.0037282933481037617
ACH-000038,11676786,1,0.3921056091785431
ACH-000038,11844351,1,0.08420801907777786
ACH-000038,11960529,0,0.0036001906264573336
ACH-000038,126941,0,0.39846688508987427
ACH-000038,13342,1,0.7599222660064697
ACH-000038,136240579,0,0.008824620395898819
ACH-000038,156422,0,0.00790113303810358
ACH-000038,16681698,1,0.9701913595199585
ACH-000038,16720766,0,0.3360600173473358
ACH-000038,176158,0,0.007332618813961744
ACH-000038,23582824,1,0.954502522945404
ACH-000038,24770514,0,0.5510609745979309
ACH-000038,24785538,0,0.6341400146484375
ACH-000038,24978538,1,0.24801558256149292
ACH-000038,25195294,1,0.9236608147621155
ACH-000038,25254071,1,0.9277281761169434
ACH-000038,25262792,1,0.9360918402671814
ACH-000038,2733526,1,0.006762800272554159
ACH-000038,3005532,0,0.006420171353965998
ACH-000038,31703,1,0.925777792930603
ACH-000038,3372016,1,0.05939893051981926
ACH-000038,36314,0,0.6960477232933044
ACH-000038,42623900,0,0.10886605083942413
ACH-000038,44462760,1,0.2669464647769928
ACH-000038,444795,1,0.09646143019199371
ACH-000038,44632017,0,0.5677284002304077
ACH-000038,51371303,0,0.058207131922245026
ACH-000038,5284616,1,0.31538310647010803
ACH-000038,5287969,1,0.9320591688156128
ACH-000038,5311,1,0.9063405990600586
ACH-000038,5351307,1,0.9230006337165833
ACH-000038,54685215,0,0.00824702251702547
ACH-000038,56599306,0,0.28593751788139343
ACH-000038,56962337,0,0.006715447176247835
ACH-000038,58423153,0,0.07022713869810104
ACH-000038,6253,0,0.5057964324951172
ACH-000038,644241,0,0.010369399562478065
ACH-000038,6918454,0,0.3773871958255768
ACH-000038,76044,0,0.5762616395950317
ACH-000038,78243717,0,0.006479736417531967
ACH-000038,82146,0,0.04123407229781151
ACH-000038,9549289,0,0.5952632427215576
ACH-000038,9549297,0,0.1212843507528305
ACH-000038,9863776,1,0.8258680701255798
ACH-000046,10027278,1,0.9529493451118469
ACH-000046,10109823,1,0.5343748331069946
ACH-000046,10341154,0,0.018428612500429153
ACH-000046,11338033,1,0.8614608645439148
ACH-000046,11507964,0,0.03990993648767471
ACH-000046,11624601,1,0.013437733054161072
ACH-000046,11625818,0,0.06394127011299133
ACH-000046,11634725,0,0.34893226623535156
ACH-000046,11713159,0,0.1943359524011612
ACH-000046,121596701,1,0.8674089908599854
ACH-000046,135421197,1,0.10064937174320221
ACH-000046,1401,0,0.028954481706023216
ACH-000046,16681698,1,0.9870443940162659
ACH-000046,176167,0,0.3803110718727112
ACH-000046,216326,0,0.007921559736132622
ACH-000046,23582824,1,0.9858083724975586
ACH-000046,2375,0,0.013279465027153492
ACH-000046,24739943,1,0.9391871094703674
ACH-000046,24756910,1,0.9200392961502075
ACH-000046,24785538,1,0.7194186449050903
ACH-000046,24826799,1,0.12116584181785583
ACH-000046,24978538,0,0.10360211133956909
ACH-000046,25022668,1,0.5512552857398987
ACH-000046,3463933,1,0.9626898765563965
ACH-000046,3796,0,0.09566470235586166
ACH-000046,42628507,0,0.9375394582748413
ACH-000046,42642645,1,0.9785496592521667
ACH-000046,44632017,1,0.9266457557678223
ACH-000046,46006640,0,0.03151462599635124
ACH-000046,46191454,0,0.4796692430973053
ACH-000046,46224516,0,0.8560230135917664
ACH-000046,49831044,1,0.8617686033248901
ACH-000046,51358113,1,0.9861118793487549
ACH-000046,51371303,0,0.0386507585644722
ACH-000046,5287969,1,0.9742590188980103
ACH-000046,5311,1,0.8930146098136902
