cell_id,drug_id,label,prediction
ACH-000073,15953870,0,0.9667788743972778
ACH-000073,16681698,1,0.9130405783653259
ACH-000073,216239,0,0.9651733040809631
ACH-000073,24180719,0,0.9345861673355103
ACH-000073,24826799,0,0.9400319457054138
ACH-000073,24894414,0,0.9579878449440002
ACH-000073,24978538,1,0.916786253452301
ACH-000073,25226117,0,0.9198135733604431
ACH-000073,25226483,1,0.950253427028656
ACH-000073,25260757,1,0.8464909195899963
ACH-000073,25262792,1,0.8380005955696106
ACH-000073,3796,0,0.7667140364646912
ACH-000073,4261,0,0.8297065496444702
ACH-000073,444732,1,0.9205401539802551
ACH-000073,444795,0,0.9285275936126709
ACH-000073,44551660,1,0.7101094126701355
ACH-000073,46191454,1,0.9182499051094055
ACH-000073,46224516,1,0.9190170168876648
ACH-000073,46843648,0,0.8872466087341309
ACH-000073,46907787,0,0.8101596236228943
ACH-000073,46937430,0,0.8279843926429749
ACH-000073,46943432,0,0.809171199798584
ACH-000073,4993,0,0.7072500586509705
ACH-000073,5081913,1,0.8057453632354736
ACH-000073,5113032,0,0.8600027561187744
ACH-000073,51371303,0,0.8158002495765686
ACH-000073,5287969,1,0.8105097413063049
ACH-000073,53302361,0,0.8632676005363464
ACH-000073,58423153,0,0.8813220262527466
ACH-000073,6450816,1,0.8635871410369873
ACH-000073,6473881,0,0.9436283707618713
ACH-000073,6505803,0,0.9192417860031128
ACH-000073,6918289,1,0.949352502822876
ACH-000073,69923936,1,0.7999835014343262
ACH-000073,73265211,0,0.7570145130157471
ACH-000073,73707530,1,0.8474258184432983
ACH-000073,76044,1,0.8952335715293884
ACH-000073,82146,0,0.8821864724159241
ACH-000073,9549289,0,0.789301335811615
ACH-000073,97489,0,0.8293275237083435
ACH-000073,9826308,1,0.7854505777359009
ACH-000073,9884685,1,0.7511811256408691
ACH-000073,9907093,0,0.7910794615745544
ACH-000081,10074640,1,0.9483569264411926
ACH-000081,10341154,0,0.9675450921058655
ACH-000081,107969,1,0.9313052296638489
ACH-000081,11373846,1,0.9382964968681335
ACH-000081,11485656,1,0.8165044188499451
ACH-000081,11507964,1,0.9722409844398499
ACH-000081,11511120,1,0.911429226398468
ACH-000081,11626927,0,0.947421669960022
ACH-000081,11634725,1,0.894749641418457
ACH-000081,11667893,1,0.9441370964050293
ACH-000081,11754711,1,0.9744296669960022
ACH-000081,11977753,1,0.8527871370315552
ACH-000081,135423438,1,0.9214076995849609
ACH-000081,135565082,0,0.8948382139205933
ACH-000081,135691163,1,0.9782468676567078
ACH-000081,15953870,0,0.9753353595733643
ACH-000081,16681698,1,0.919236421585083
ACH-000081,16720766,0,0.9815311431884766
ACH-000081,24180719,0,0.9491983652114868
ACH-000081,24826799,1,0.954978883266449
ACH-000081,24894414,0,0.9541977047920227
ACH-000081,24978538,1,0.8962394595146179
ACH-000081,25260757,1,0.8068447113037109
ACH-000081,25262792,1,0.8059530258178711
ACH-000081,3796,0,0.7218120694160461
ACH-000081,4261,1,0.7943381667137146
ACH-000081,444732,1,0.8797374367713928
ACH-000081,444795,0,0.8785558938980103
ACH-000081,44551660,1,0.6790199279785156
ACH-000081,46191454,1,0.8704531192779541
ACH-000081,46224516,1,0.8703261613845825
ACH-000081,46843648,1,0.8394215106964111
ACH-000081,46907787,1,0.7493392825126648
ACH-000081,46937430,0,0.7854156494140625
ACH-000081,46943432,1,0.7670571208000183
ACH-000081,4993,0,0.6631941795349121
ACH-000081,5081913,1,0.7541466355323792
ACH-000081,5113032,0,0.8005106449127197
ACH-000081,51371303,0,0.7572345733642578
ACH-000081,5287969,1,0.7740600109100342
ACH-000081,53302361,1,0.8062978386878967
ACH-000081,58423153,1,0.841040849685669
ACH-000081,6450816,1,0.8034905195236206
ACH-000081,6473881,0,0.8960229158401489
ACH-000081,6505803,0,0.8849956393241882
ACH-000081,6918289,0,0.913422167301178
ACH-000081,69923936,1,0.7445813417434692
ACH-000081,73265211,0,0.7136577367782593
ACH-000081,73707530,1,0.8069384098052979
ACH-000081,76044,1,0.8642412424087524
ACH-000081,82146,0,0.8179195523262024
ACH-000081,9549289,1,0.7502368092536926
ACH-000081,97489,0,0.7862288951873779
ACH-000081,9884685,1,0.7086390852928162
ACH-000081,9907093,0,0.7525216341018677
ACH-000092,10074640,0,0.8730303049087524
ACH-000092,10341154,0,0.9046529531478882
ACH-000092,107969,1,0.8784410953521729
ACH-000092,11373846,0,0.8723628520965576
ACH-000092,11485656,0,0.7646796703338623
ACH-000092,11507964,0,0.9231056571006775
ACH-000092,11511120,0,0.8597254753112793
ACH-000092,11634725,0,0.8378607034683228
ACH-000092,11667893,0,0.873380184173584
ACH-000092,11977753,1,0.7812829613685608
ACH-000092,135423438,1,0.8646616339683533
ACH-000092,135565082,1,0.79285728931427
ACH-000092,135691163,1,0.9329829216003418
ACH-000092,15953870,0,0.9407795667648315
ACH-000092,16681698,0,0.85565185546875
ACH-000092,16720766,0,0.8913978338241577
ACH-000092,24180719,0,0.8819350600242615
ACH-000092,24826799,0,0.8817524909973145
ACH-000092,24894414,0,0.8984560966491699
ACH-000092,24978538,0,0.8218165040016174
ACH-000092,25260757,1,0.7903227806091309
ACH-000092,25262792,1,0.7831594347953796
ACH-000092,3796,0,0.695966362953186
ACH-000092,444732,0,0.8517131805419922
ACH-000092,444795,0,0.8476665019989014
ACH-000092,44551660,0,0.6548970937728882
ACH-000092,46191454,0,0.8454660177230835
ACH-000092,46224516,1,0.8421660661697388
ACH-000092,46843648,0,0.8126300573348999
ACH-000092,46907787,0,0.7272152900695801
ACH-000092,46937430,0,0.7478874921798706
ACH-000092,46943432,0,0.7350274324417114
ACH-000092,5081913,1,0.731497585773468
ACH-000092,5113032,0,0.752180278301239
ACH-000092,51371303,0,0.7239142656326294
ACH-000092,5287969,1,0.7499822378158569
ACH-000092,53302361,1,0.7678073644638062
ACH-000092,58423153,0,0.8157765865325928
ACH-000092,6450816,0,0.79811030626297
ACH-000092,6505803,1,0.8698098659515381
ACH-000092,6918289,1,0.8922282457351685
ACH-000092,69923936,0,0.7162137627601624
ACH-000092,73265211,0,0.6898345947265625
ACH-000092,73707530,0,0.7695974111557007
ACH-000092,82146,0,0.7687371969223022
ACH-000092,9549289,0,0.7140170335769653
ACH-000092,97489,0,0.7592007517814636
ACH-000092,9884685,0,0.6725289821624756
ACH-000094,10074640,0,0.9750850796699524
ACH-000094,10341154,0,0.9840531349182129
ACH-000094,107969,0,0.8964491486549377
ACH-000094,11373846,0,0.9623444080352783
ACH-000094,11485656,0,0.821071445941925
ACH-000094,11507964,0,0.9837796092033386
ACH-000094,11511120,0,0.8785538673400879
ACH-000094,11634725,1,0.8949459791183472
ACH-000094,11667893,0,0.9623320698738098
ACH-000094,11977753,1,0.8661501407623291
ACH-000094,135423438,1,0.9472096562385559
ACH-000094,135565082,0,0.9135416150093079
ACH-000094,135691163,0,0.9855851531028748
ACH-000094,15953870,0,0.9865972399711609
ACH-000094,16681698,1,0.941053569316864
ACH-000094,16720766,0,0.9315614104270935
ACH-000094,24180719,0,0.9694610834121704
ACH-000094,24826799,1,0.9739636778831482
ACH-000094,24894414,0,0.9612837433815002
ACH-000094,24978538,1,0.8537964224815369
ACH-000094,25260757,1,0.7644175291061401
ACH-000094,25262792,1,0.7646785378456116
ACH-000094,3796,0,0.6789570450782776
ACH-000094,444732,1,0.8308497667312622
ACH-000094,444795,0,0.8253954648971558
ACH-000094,44551660,1,0.6439468264579773
ACH-000094,46191454,1,0.8088668584823608
ACH-000094,46224516,0,0.8114110231399536
ACH-000094,46843648,0,0.7831125855445862
ACH-000094,46907787,1,0.6990566253662109
ACH-000094,46937430,0,0.7359981536865234
ACH-000094,46943432,0,0.7152594923973083
ACH-000094,5081913,0,0.7088772058486938
ACH-000094,5113032,0,0.7349482774734497
ACH-000094,51371303,0,0.7030673623085022
ACH-000094,5287969,1,0.7250893712043762
ACH-000094,53302361,1,0.7444285750389099
ACH-000094,58423153,0,0.7906671762466431
ACH-000094,6450816,1,0.7503369450569153
ACH-000094,6505803,1,0.8450148701667786
ACH-000094,6918289,0,0.8697022795677185
ACH-000094,69923936,1,0.6965914964675903
ACH-000094,73265211,0,0.6659737229347229
ACH-000094,73707530,1,0.7563102841377258
ACH-000094,82146,0,0.7501957416534424
ACH-000094,9549289,0,0.7045713067054749
ACH-000094,97489,0,0.7421530485153198
ACH-000094,9884685,0,0.6598989963531494
ACH-000106,10074640,1,0.9160131812095642
ACH-000106,10341154,0,0.9434475302696228
ACH-000106,107969,0,0.9406033158302307
ACH-000106,11373846,0,0.9225503206253052
ACH-000106,11485656,0,0.805816113948822
ACH-000106,11507964,0,0.9519097805023193
ACH-000106,11511120,0,0.9142829179763794
ACH-000106,11626927,0,0.9182816743850708
ACH-000106,11634725,0,0.8830844163894653
ACH-000106,11667893,0,0.9200623631477356
ACH-000106,11754711,0,0.9716907143592834
ACH-000106,11977753,1,0.8313888311386108
ACH-000106,135423438,0,0.9007160067558289
ACH-000106,135565082,1,0.8418882489204407
ACH-000106,135691163,0,0.966486930847168
ACH-000106,15953870,0,0.9676836729049683
ACH-000106,16681698,1,0.9114697575569153
ACH-000106,16720766,1,0.9518162608146667
ACH-000106,216239,0,0.9469545483589172
ACH-000106,24180719,0,0.9249013066291809
ACH-000106,24826799,0,0.9312505125999451
ACH-000106,24894414,0,0.9454982280731201
ACH-000106,24978538,0,0.8900611400604248
ACH-000106,25260757,0,0.8368864059448242
ACH-000106,25262792,1,0.8214601278305054
ACH-000106,3796,0,0.7447880506515503
ACH-000106,4261,0,0.8093254566192627
ACH-000106,444732,0,0.9038673043251038
ACH-000106,444795,1,0.910615086555481
ACH-000106,44551660,0,0.6872016191482544
ACH-000106,46191454,0,0.8979323506355286
ACH-000106,46224516,1,0.8937901258468628
ACH-000106,46843648,0,0.8626018166542053
ACH-000106,46907787,1,0.7958542704582214
ACH-000106,46937430,0,0.7921221256256104
ACH-000106,46943432,1,0.7799878120422363
ACH-000106,4993,0,0.672709584236145
ACH-000106,5081913,1,0.796340823173523
ACH-000106,5113032,0,0.8139513731002808
ACH-000106,51371303,0,0.7909101843833923
ACH-000106,5287969,0,0.7858811020851135
ACH-000106,53302361,0,0.8331177830696106
ACH-000106,58423153,0,0.861033022403717
ACH-000106,6450816,0,0.8610555529594421
ACH-000106,6473881,0,0.910167932510376
ACH-000106,6505803,0,0.9131895899772644
ACH-000106,6918289,1,0.9397401213645935
ACH-000106,69923936,1,0.7792316675186157
ACH-000106,73265211,0,0.7310919761657715
ACH-000106,73707530,1,0.8135528564453125
ACH-000106,76044,0,0.8810456991195679
ACH-000106,82146,0,0.8392099142074585
ACH-000106,9549289,0,0.755317211151123
ACH-000106,97489,0,0.8103132247924805
ACH-000106,9826308,0,0.7648922204971313
ACH-000106,9884685,0,0.7127537727355957
ACH-000106,9907093,0,0.7688720226287842
ACH-000111,10074640,0,0.8993203043937683
ACH-000111,10341154,0,0.9245662689208984
ACH-000111,107969,1,0.8610451221466064
ACH-000111,11373846,0,0.8836325407028198
ACH-000111,11485656,0,0.7432500720024109
ACH-000111,11507964,1,0.9320082068443298
ACH-000111,11511120,1,0.8383949995040894
ACH-000111,11626927,0,0.8936062455177307
ACH-000111,11634725,0,0.8261711597442627
ACH-000111,11667893,0,0.8853940367698669
ACH-000111,11754711,1,0.9430392980575562
ACH-000111,11977753,1,0.783391535282135
ACH-000111,135423438,1,0.8705417513847351
ACH-000111,135565082,0,0.8067007064819336
ACH-000111,135691163,1,0.9404505491256714
ACH-000111,15953870,0,0.9435843229293823
ACH-000111,16681698,1,0.8587081432342529
ACH-000111,16720766,1,0.9050942659378052
ACH-000111,216239,0,0.8348358869552612
ACH-000111,24180719,0,0.8959766030311584
ACH-000111,24826799,0,0.8998802304267883
ACH-000111,24894414,0,0.8996351361274719
ACH-000111,24978538,0,0.7917552590370178
ACH-000111,25260757,1,0.7515395879745483
ACH-000111,25262792,1,0.7496411800384521
ACH-000111,3796,0,0.6674606204032898
ACH-000111,4261,0,0.7308709025382996
ACH-000111,444732,1,0.8178187608718872
ACH-000111,444795,0,0.8142719268798828
ACH-000111,44551660,1,0.6341276168823242
ACH-000111,46191454,1,0.8079707622528076
ACH-000111,46224516,1,0.8119591474533081
ACH-000111,46843648,1,0.7780942916870117
ACH-000111,46907787,1,0.6927873492240906
ACH-000111,46937430,0,0.7228545546531677
ACH-000111,46943432,0,0.7051717042922974
ACH-000111,4993,0,0.6152288913726807
ACH-000111,5081913,1,0.6927006840705872
ACH-000111,5113032,0,0.7258243560791016
ACH-000111,51371303,0,0.6894888877868652
ACH-000111,5287969,1,0.7181864976882935
ACH-000111,53302361,0,0.7343874573707581
ACH-000111,58423153,0,0.7840601205825806
ACH-000111,6450816,1,0.7589448094367981
ACH-000111,6473881,0,0.8112172484397888
ACH-000111,6505803,0,0.8320478200912476
ACH-000111,6918289,0,0.853013813495636
ACH-000111,69923936,1,0.6866547465324402
ACH-000111,73265211,0,0.6623010039329529
ACH-000111,73707530,1,0.7438315749168396
ACH-000111,76044,1,0.801793098449707
ACH-000111,82146,0,0.7464309930801392
ACH-000111,9549289,1,0.6917359828948975
ACH-000111,97489,0,0.7284971475601196
ACH-000111,9826308,1,0.675070583820343
ACH-000111,9884685,1,0.6519247889518738
ACH-000111,9907093,0,0.6946632862091064
ACH-000115,10074640,0,0.9143692255020142
ACH-000115,10341154,0,0.9386406540870667
ACH-000115,107969,1,0.865833580493927
ACH-000115,11373846,0,0.8996703028678894
ACH-000115,11485656,0,0.7663884162902832
ACH-000115,11507964,0,0.9462963938713074
ACH-000115,11511120,1,0.8429878354072571
ACH-000115,11626927,0,0.9059931039810181
ACH-000115,11634725,0,0.8428617119789124
ACH-000115,11667893,0,0.903997540473938
ACH-000115,11754711,1,0.9515537619590759
ACH-000115,11977753,1,0.7966809272766113
ACH-000115,135423438,1,0.8849485516548157
ACH-000115,135565082,0,0.8279932141304016
ACH-000115,135691163,1,0.9510492086410522
ACH-000115,15953870,0,0.9543179869651794
ACH-000115,16681698,1,0.8664460182189941
ACH-000115,16720766,1,0.9408456683158875
ACH-000115,216239,0,0.9232810735702515
ACH-000115,24180719,0,0.9099389314651489
ACH-000115,24826799,0,0.9156625270843506
ACH-000115,24894414,0,0.9107081294059753
ACH-000115,24978538,0,0.8067465424537659
ACH-000115,25226117,1,0.8619292974472046
ACH-000115,25226483,1,0.9117682576179504
ACH-000115,25260757,1,0.7620733976364136
ACH-000115,25262792,1,0.762580394744873
ACH-000115,3796,0,0.6759424805641174
ACH-000115,4261,1,0.747419536113739
ACH-000115,444732,1,0.8277210593223572
ACH-000115,444795,0,0.8206182718276978
ACH-000115,44551660,1,0.6429681181907654
ACH-000115,46191454,0,0.8073102235794067
ACH-000115,46224516,1,0.8083929419517517
ACH-000115,46843648,0,0.7814431190490723
ACH-000115,46907787,1,0.6973495483398438
ACH-000115,46937430,0,0.7347409129142761
ACH-000115,46943432,1,0.7158463597297668
ACH-000115,4993,0,0.619845449924469
ACH-000115,5081913,1,0.7065339088439941
ACH-000115,5113032,0,0.7339164614677429
ACH-000115,51371303,0,0.7015942931175232
ACH-000115,5287969,1,0.725519061088562
ACH-000115,53302361,0,0.7441427111625671
ACH-000115,58423153,0,0.7866742014884949
ACH-000115,6450816,1,0.7466002702713013
ACH-000115,6473881,0,0.8226208686828613
ACH-000115,6505803,0,0.8385227918624878
ACH-000115,6918289,0,0.8612785935401917
ACH-000115,69923936,1,0.6942001581192017
ACH-000115,73265211,0,0.6670070290565491
ACH-000115,73707530,1,0.7543957829475403
ACH-000115,76044,1,0.8192331194877625
ACH-000115,82146,0,0.7511138916015625
ACH-000115,9549289,0,0.7042433619499207
ACH-000115,97489,1,0.7393051385879517
ACH-000115,9826308,1,0.6817829012870789
ACH-000115,9884685,1,0.659963846206665
ACH-000115,9907093,0,0.702508270740509
ACH-000129,10341154,0,0.9198104739189148
ACH-000129,107969,1,0.866788387298584
ACH-000129,11511120,1,0.8510973453521729
ACH-000129,11667893,0,0.8865431547164917
ACH-000129,11977753,1,0.7821328639984131
ACH-000129,135423438,0,0.8686298131942749
ACH-000129,135565082,1,0.8089818358421326
ACH-000129,135691163,1,0.9387831687927246
ACH-000129,15953870,0,0.9449390172958374
ACH-000129,16720766,1,0.9136190414428711
ACH-000129,24180719,0,0.8907341957092285
ACH-000129,24978538,1,0.8134677410125732
ACH-000129,25260757,1,0.7705692648887634
ACH-000129,25262792,1,0.7694140076637268
ACH-000129,444732,1,0.8350841403007507
ACH-000129,444795,0,0.8292098045349121
ACH-000129,46224516,0,0.8152867555618286
ACH-000129,46907787,0,0.7064584493637085
ACH-000129,46937430,0,0.7388652563095093
ACH-000129,5081913,1,0.7171140313148499
ACH-000129,51371303,0,0.7107449173927307
ACH-000129,5287969,1,0.731454074382782
ACH-000129,58423153,0,0.7932641506195068
ACH-000129,6505803,1,0.8481955528259277
ACH-000129,6918289,0,0.8726323843002319
ACH-000129,9549289,1,0.7073619365692139
ACH-000144,10074640,1,0.9321553707122803
ACH-000144,10341154,0,0.9505611658096313
ACH-000144,107969,1,0.8678329586982727
ACH-000144,11373846,0,0.9135041236877441
ACH-000144,11485656,0,0.760054349899292
ACH-000144,11507964,1,0.9539014101028442
ACH-000144,11511120,1,0.8469310402870178
ACH-000144,11634725,1,0.8438647389411926
ACH-000144,11667893,0,0.9141312837600708
ACH-000144,135423438,1,0.8975057005882263
ACH-000144,135565082,0,0.8449296951293945
ACH-000144,135691163,1,0.958833634853363
ACH-000144,15953870,0,0.962191641330719
ACH-000144,16720766,0,0.8952293395996094
ACH-000144,24180719,0,0.9259263277053833
ACH-000144,24826799,1,0.9305399060249329
ACH-000144,24894414,0,0.9193699359893799
ACH-000144,24978538,0,0.7970203161239624
ACH-000144,25260757,1,0.7560597062110901
ACH-000144,25262792,1,0.7520781755447388
ACH-000144,3796,0,0.6677219867706299
ACH-000144,444732,1,0.8166728615760803
ACH-000144,444795,0,0.811166524887085
ACH-000144,44551660,0,0.6349550485610962
ACH-000144,46191454,0,0.8111240267753601
ACH-000144,46224516,1,0.8120477199554443
ACH-000144,46843648,0,0.7824488282203674
ACH-000144,46907787,1,0.691020667552948
ACH-000144,46937430,0,0.7228832840919495
ACH-000144,46943432,0,0.7066202759742737
ACH-000144,5081913,1,0.6926085948944092
ACH-000144,5113032,0,0.7243930697441101
ACH-000144,51371303,0,0.6902090907096863
ACH-000144,5287969,1,0.7215542197227478
ACH-000144,53302361,1,0.7336598634719849
ACH-000144,58423153,0,0.7820977568626404
ACH-000144,6450816,0,0.7572807669639587
ACH-000144,6505803,0,0.8322356939315796
ACH-000144,6918289,1,0.852052628993988
ACH-000144,69923936,1,0.6844455003738403
ACH-000144,73265211,0,0.6662232875823975
ACH-000144,73707530,1,0.7423317432403564
ACH-000144,82146,0,0.7426563501358032
ACH-000144,9549289,1,0.691529393196106
ACH-000144,97489,1,0.726296603679657
ACH-000144,9884685,1,0.652213990688324
ACH-000153,10074640,0,0.8955199122428894
ACH-000153,10341154,0,0.9300782084465027
ACH-000153,107969,1,0.910987138748169
ACH-000153,11373846,0,0.8974945545196533
ACH-000153,11485656,0,0.779294490814209
ACH-000153,11507964,0,0.9376140832901001
ACH-000153,11511120,1,0.8752092123031616
ACH-000153,11634725,0,0.8561552166938782
ACH-000153,11667893,0,0.902799129486084
ACH-000153,11977753,1,0.7999231219291687
ACH-000153,135423438,0,0.8852198719978333
ACH-000153,135691163,1,0.9494210481643677
ACH-000153,15953870,0,0.9519575238227844
ACH-000153,16681698,1,0.8736863136291504
ACH-000153,24180719,0,0.900359570980072
ACH-000153,24826799,1,0.9096142053604126
ACH-000153,24894414,0,0.9310534596443176
ACH-000153,24978538,1,0.8515260815620422
ACH-000153,25260757,1,0.7974178194999695
ACH-000153,3796,0,0.7130650281906128
ACH-000153,444732,1,0.8813506960868835
ACH-000153,444795,0,0.8857083916664124
ACH-000153,44551660,0,0.6688293814659119
ACH-000153,46191454,0,0.8519077897071838
ACH-000153,46224516,0,0.8550900816917419
ACH-000153,46843648,0,0.8207905888557434
ACH-000153,46907787,1,0.7503955960273743
ACH-000153,46937430,0,0.7754583954811096
ACH-000153,46943432,0,0.7512663006782532
ACH-000153,5081913,1,0.7606038451194763
ACH-000153,5113032,0,0.7829148173332214
ACH-000153,51371303,0,0.7557048797607422
ACH-000153,5287969,1,0.7472711801528931
ACH-000153,53302361,1,0.8020077347755432
ACH-000153,6450816,0,0.7986078262329102
ACH-000153,6505803,0,0.8833338022232056
ACH-000153,6918289,0,0.9128332734107971
ACH-000153,69923936,1,0.7503464221954346
ACH-000153,73265211,0,0.6916102170944214
ACH-000153,73707530,0,0.7983020544052124
ACH-000153,82146,0,0.8143446445465088
ACH-000153,9549289,0,0.7419554591178894
ACH-000153,97489,0,0.7882081866264343
ACH-000153,9884685,0,0.6940740346908569
ACH-000188,10074640,0,0.9727202653884888
ACH-000188,10341154,0,0.9823926091194153
ACH-000188,107969,1,0.924410343170166
ACH-000188,11373846,0,0.9606056809425354
ACH-000188,11485656,0,0.8341371417045593
ACH-000188,11507964,0,0.9834279417991638
ACH-000188,11511120,1,0.9177263379096985
ACH-000188,11634725,1,0.908719539642334
ACH-000188,11667893,0,0.9603036046028137
ACH-000188,11977753,1,0.878280758857727
ACH-000188,135423438,1,0.9507279396057129
ACH-000188,135565082,0,0.9173136949539185
ACH-000188,135691163,1,0.9868888854980469
ACH-000188,15953870,0,0.9869112968444824
ACH-000188,16681698,1,0.9484840035438538
ACH-000188,16720766,0,0.9756112694740295
ACH-000188,24180719,0,0.9696839451789856
ACH-000188,24826799,0,0.9721080660820007
ACH-000188,24894414,0,0.9634550213813782
ACH-000188,24978538,0,0.8818422555923462
ACH-000188,25260757,1,0.8120618462562561
ACH-000188,25262792,1,0.8059978485107422
ACH-000188,3796,0,0.7150653004646301
ACH-000188,444732,1,0.8684622645378113
ACH-000188,444795,0,0.8634908199310303
ACH-000188,44551660,1,0.6736500263214111
ACH-000188,46191454,1,0.8670966029167175
ACH-000188,46224516,1,0.8701940774917603
ACH-000188,46843648,0,0.8380230069160461
ACH-000188,46907787,1,0.7436803579330444
ACH-000188,46937430,0,0.776763379573822
ACH-000188,46943432,0,0.7584310173988342
ACH-000188,5081913,1,0.7393069267272949
ACH-000188,5113032,0,0.7832677364349365
ACH-000188,51371303,0,0.7367939352989197
ACH-000188,5287969,1,0.7796845436096191
ACH-000188,53302361,1,0.7857511043548584
ACH-000188,58423153,0,0.8390812873840332
ACH-000188,6450816,1,0.82061767578125
ACH-000188,6505803,1,0.883894681930542
ACH-000188,6918289,1,0.9025526642799377
ACH-000188,69923936,1,0.729892373085022
ACH-000188,73265211,0,0.71439129114151
ACH-000188,73707530,1,0.7960291504859924
ACH-000188,82146,0,0.7985830903053284
ACH-000188,9549289,1,0.7387052774429321
ACH-000188,97489,0,0.7803877592086792
ACH-000188,9884685,0,0.6955174207687378
ACH-000191,10074640,0,0.8939836621284485
ACH-000191,10341154,0,0.9186473488807678
ACH-000191,107969,1,0.9307560324668884
ACH-000191,11373846,0,0.9155583381652832
ACH-000191,11485656,0,0.7767549157142639
ACH-000191,11507964,0,0.9307769536972046
ACH-000191,11511120,1,0.9070971608161926
ACH-000191,11634725,1,0.8518727421760559
ACH-000191,11667893,0,0.8952158093452454
ACH-000191,11977753,1,0.8252193331718445
ACH-000191,135423438,1,0.8904839158058167
ACH-000191,135565082,1,0.8157722353935242
ACH-000191,135691163,0,0.956015408039093
ACH-000191,15953870,0,0.96123206615448
ACH-000191,16681698,1,0.9207884073257446
ACH-000191,24180719,1,0.9099310636520386
ACH-000191,24826799,0,0.9172593951225281
ACH-000191,24894414,0,0.9369625449180603
ACH-000191,24978538,1,0.8883867859840393
ACH-000191,25226117,1,0.9220309257507324
ACH-000191,25226483,1,0.9449011087417603
ACH-000191,25260757,1,0.8341512084007263
ACH-000191,25262792,1,0.8152661919593811
ACH-000191,3796,0,0.7374779582023621
ACH-000191,444732,1,0.8935003280639648
ACH-000191,444795,0,0.9085153341293335
ACH-000191,44551660,1,0.6776235103607178
ACH-000191,46191454,0,0.9090132713317871
ACH-000191,46224516,1,0.9087382555007935
ACH-000191,46843648,0,0.8717519044876099
ACH-000191,46907787,1,0.8176150918006897
ACH-000191,46937430,0,0.7738131284713745
ACH-000191,46943432,0,0.7735308408737183
ACH-000191,5081913,1,0.8016993403434753
ACH-000191,5113032,0,0.8013464212417603
ACH-000191,51371303,1,0.7886666655540466
ACH-000191,5287969,1,0.7947942018508911
ACH-000191,53302361,0,0.8328484892845154
ACH-000191,58423153,1,0.8667461276054382
