cell_id,drug_id,label,prediction
ACH-000072,9829523,0,0.9335824251174927
ACH-000072,9910224,0,0.8451959490776062
ACH-000072,9926054,1,0.8009926080703735
ACH-000072,9931954,0,0.7331641912460327
ACH-000078,10077147,1,0.7635414600372314
ACH-000078,10109823,0,0.7371605038642883
ACH-000078,10113978,0,0.7869682908058167
ACH-000078,10459196,0,0.9406540393829346
ACH-000078,10461815,0,0.8644600510597229
ACH-000078,11175137,1,0.7365158796310425
ACH-000078,11364421,0,0.8007652163505554
ACH-000078,11493598,0,0.6406179070472717
ACH-000078,11640390,1,0.6719926595687866
ACH-000078,11647372,0,0.7200620174407959
ACH-000078,11676786,0,0.9295216798782349
ACH-000078,11844351,1,0.8396110534667969
ACH-000078,126941,0,0.6458677649497986
ACH-000078,135398516,1,0.7177774310112
ACH-000078,135410875,1,0.8058345317840576
ACH-000078,135499520,0,0.7716076374053955
ACH-000078,156422,0,0.7620271444320679
ACH-000078,160355,0,0.7940198183059692
ACH-000078,16663089,0,0.7414173483848572
ACH-000078,176870,0,0.8428525328636169
ACH-000078,2375,0,0.8106924891471863
ACH-000078,24739943,1,0.7684035897254944
ACH-000078,24770514,1,0.6755160093307495
ACH-000078,24785538,1,0.682699978351593
ACH-000078,25124816,0,0.7164977192878723
ACH-000078,25126798,0,0.859733521938324
ACH-000078,25167777,1,0.7856009602546692
ACH-000078,25254071,1,0.7982598543167114
ACH-000078,300471,1,0.6812325716018677
ACH-000078,4248455,1,0.9198579788208008
ACH-000078,42640,0,0.7907140851020813
ACH-000078,42642645,1,0.8173131346702576
ACH-000078,44137675,0,0.6685020327568054
ACH-000078,44224257,1,0.8069818615913391
ACH-000078,49850262,1,0.8596140146255493
ACH-000078,521106,0,0.904951274394989
ACH-000078,5311,1,0.8653949499130249
ACH-000078,5311497,1,0.893152117729187
ACH-000078,5311510,0,0.8122349977493286
ACH-000078,5360373,1,0.8157795667648315
ACH-000078,560326,1,0.898894727230072
ACH-000078,5746,1,0.8218322992324829
ACH-000078,66577038,0,0.6872055530548096
ACH-000078,73755109,0,0.8349275588989258
ACH-000078,9549184,0,0.7054065465927124
ACH-000078,9549297,1,0.8269228339195251
ACH-000078,9829523,0,0.8679217100143433
ACH-000078,9910224,0,0.7873761057853699
ACH-000078,9926054,1,0.7190816402435303
ACH-000087,10077147,1,0.9219515919685364
ACH-000087,10109823,0,0.7848612666130066
ACH-000087,10113978,1,0.780210018157959
ACH-000087,10368812,1,0.9553564786911011
ACH-000087,10459196,0,0.8575869202613831
ACH-000087,10461815,0,0.9297076463699341
ACH-000087,11175137,1,0.9446678757667542
ACH-000087,11364421,1,0.9385601878166199
ACH-000087,11493598,0,0.872259795665741
ACH-000087,11640390,1,0.8629420399665833
ACH-000087,11647372,1,0.9187570214271545
ACH-000087,11676786,0,0.9319940209388733
ACH-000087,117996541,1,0.8319457769393921
ACH-000087,11844351,0,0.8371382355690002
ACH-000087,126941,1,0.8151805400848389
ACH-000087,135398516,1,0.8245744109153748
ACH-000087,135410875,1,0.9183571934700012
ACH-000087,135499520,0,0.937784731388092
ACH-000087,156422,0,0.9503909945487976
ACH-000087,160355,0,0.8269261121749878
ACH-000087,16663089,0,0.9021816849708557
ACH-000087,176870,0,0.8496603965759277
ACH-000087,2375,0,0.8305886387825012
ACH-000087,24739943,1,0.9287525415420532
ACH-000087,24770514,1,0.820097804069519
ACH-000087,24785538,1,0.7867192625999451
ACH-000087,25124816,0,0.7320829629898071
ACH-000087,25126798,0,0.9175715446472168
ACH-000087,25167777,1,0.868080198764801
ACH-000087,25195294,1,0.812458872795105
ACH-000087,25254071,1,0.7464816570281982
ACH-000087,300471,1,0.6324378848075867
ACH-000087,4248455,0,0.864432692527771
ACH-000087,42640,0,0.7208422422409058
ACH-000087,42642645,1,0.7491378784179688
ACH-000087,44137675,0,0.6295145153999329
ACH-000087,44224257,1,0.7569591403007507
ACH-000087,46893585,0,0.6363534927368164
ACH-000087,46926973,0,0.6050370335578918
ACH-000087,49850262,0,0.8028594851493835
ACH-000087,521106,1,0.8475776314735413
ACH-000087,5311,1,0.8048720955848694
ACH-000087,5311497,1,0.8353410363197327
ACH-000087,5311510,0,0.7531700134277344
ACH-000087,5360373,1,0.7299683690071106
ACH-000087,560326,1,0.837811291217804
ACH-000087,57339144,0,0.6926797032356262
ACH-000087,5746,1,0.7513665556907654
ACH-000087,644243,0,0.7145414352416992
ACH-000087,66577038,0,0.6444846391677856
ACH-000087,6914657,1,0.7451671957969666
ACH-000087,73755109,0,0.7815777659416199
ACH-000087,76685059,1,0.7049912810325623
ACH-000087,78243717,0,0.8101024627685547
ACH-000087,9549184,0,0.6575084328651428
ACH-000087,9549297,1,0.7745817303657532
ACH-000087,9829523,0,0.7959540486335754
ACH-000087,9910224,0,0.7143711447715759
ACH-000087,9926054,1,0.6915373206138611
ACH-000087,9931954,1,0.6068515777587891
ACH-000096,10077147,1,0.9857513308525085
ACH-000096,10109823,1,0.9053861498832703
ACH-000096,10113978,1,0.9232288599014282
ACH-000096,10368812,1,0.9941970109939575
ACH-000096,10459196,0,0.9747588634490967
ACH-000096,11175137,1,0.9933907985687256
ACH-000096,11493598,0,0.961132824420929
ACH-000096,11640390,1,0.95572429895401
ACH-000096,11647372,1,0.9804516434669495
ACH-000096,117996541,1,0.9384297132492065
ACH-000096,126941,0,0.9491720795631409
ACH-000096,135398516,1,0.9472545981407166
ACH-000096,135410875,0,0.9842495322227478
ACH-000096,135499520,0,0.9915139079093933
ACH-000096,156422,0,0.9933403134346008
ACH-000096,2375,0,0.9441894888877869
ACH-000096,24739943,1,0.9889879822731018
ACH-000096,24770514,1,0.920231819152832
ACH-000096,24785538,1,0.9236071109771729
ACH-000096,25124816,1,0.8683665990829468
ACH-000096,25126798,0,0.9854835867881775
ACH-000096,25167777,1,0.9679802656173706
ACH-000096,25195294,1,0.9262564182281494
ACH-000096,25254071,1,0.9096209406852722
ACH-000096,300471,1,0.7918089032173157
ACH-000096,4248455,0,0.9774476289749146
ACH-000096,42640,1,0.8716737627983093
ACH-000096,42642645,1,0.9002177715301514
ACH-000096,44137675,1,0.7657185792922974
ACH-000096,44224257,1,0.9129809737205505
ACH-000096,46893585,1,0.7709382176399231
ACH-000096,46926973,0,0.7252947092056274
ACH-000096,49850262,0,0.9551854729652405
ACH-000096,521106,1,0.9710718393325806
ACH-000096,5311,1,0.9573689103126526
ACH-000096,5311497,1,0.9639788866043091
ACH-000096,5360373,1,0.9105727076530457
ACH-000096,560326,1,0.968742847442627
ACH-000096,57339144,0,0.8558403253555298
ACH-000096,5746,1,0.917206346988678
ACH-000096,644243,0,0.8630424737930298
ACH-000096,66577038,0,0.7744990587234497
ACH-000096,6914657,0,0.9167670011520386
ACH-000096,73755109,0,0.9231051206588745
ACH-000096,76685059,1,0.8478649854660034
ACH-000096,78243717,0,0.9592921733856201
ACH-000096,9549297,1,0.92610764503479
ACH-000096,9829523,1,0.9579082131385803
ACH-000096,9910224,0,0.8840314745903015
ACH-000096,9926054,1,0.8325870633125305
ACH-000096,9931954,0,0.7473564147949219
ACH-000098,10077147,1,0.9298553466796875
ACH-000098,10109823,1,0.8096629977226257
ACH-000098,10113978,1,0.8105159401893616
ACH-000098,10368812,1,0.965033769607544
ACH-000098,10459196,0,0.9595872163772583
ACH-000098,11175137,1,0.9518626928329468
ACH-000098,11493598,0,0.876639187335968
ACH-000098,11640390,0,0.8876177072525024
ACH-000098,11647372,1,0.9195672869682312
ACH-000098,117996541,1,0.8317562937736511
ACH-000098,126941,0,0.8675439953804016
ACH-000098,135398516,1,0.8737990260124207
ACH-000098,135410875,0,0.9422515034675598
ACH-000098,135499520,0,0.9544873833656311
ACH-000098,156422,0,0.9601937532424927
ACH-000098,2375,0,0.8882831931114197
ACH-000098,24739943,1,0.949263334274292
ACH-000098,24770514,0,0.8239187002182007
ACH-000098,24785538,1,0.8330666422843933
ACH-000098,25124816,0,0.7501984238624573
ACH-000098,25126798,0,0.9621705412864685
ACH-000098,25167777,1,0.9216654300689697
ACH-000098,25195294,1,0.8700602054595947
ACH-000098,25254071,1,0.8744093179702759
ACH-000098,300471,1,0.741830050945282
ACH-000098,4248455,0,0.951836884021759
ACH-000098,42640,0,0.807503879070282
ACH-000098,42642645,1,0.8561862707138062
ACH-000098,44137675,1,0.7156482338905334
ACH-000098,44224257,1,0.8664961457252502
ACH-000098,46893585,0,0.7139078378677368
ACH-000098,46926973,0,0.6792576909065247
ACH-000098,49850262,0,0.9282929301261902
ACH-000098,521106,1,0.9384522438049316
ACH-000098,5311,1,0.9297788739204407
ACH-000098,5311497,1,0.9370951652526855
ACH-000098,5360373,1,0.8899587392807007
ACH-000098,560326,1,0.9385823607444763
ACH-000098,57339144,0,0.8007704019546509
ACH-000098,5746,1,0.8747445940971375
ACH-000098,644243,0,0.8255282044410706
ACH-000098,66577038,0,0.7330490946769714
ACH-000098,6914657,1,0.869895875453949
ACH-000098,73755109,0,0.8662369251251221
ACH-000098,76685059,1,0.7991842031478882
ACH-000098,78243717,0,0.9228914380073547
ACH-000098,9549297,0,0.8691801428794861
ACH-000098,9829523,1,0.9333809018135071
ACH-000098,9910224,0,0.8325347900390625
ACH-000098,9926054,0,0.7758936285972595
ACH-000098,9931954,0,0.7425094842910767
ACH-000099,10077147,0,0.7579320073127747
ACH-000099,10109823,0,0.7420832514762878
ACH-000099,10113978,0,0.8364832401275635
ACH-000099,10368812,1,0.7490242123603821
ACH-000099,10459196,0,0.9041070342063904
ACH-000099,10461815,0,0.834743320941925
ACH-000099,11175137,1,0.7223671078681946
ACH-000099,11364421,0,0.7744154930114746
ACH-000099,11493598,0,0.6186548471450806
ACH-000099,11640390,1,0.6672657132148743
ACH-000099,11647372,1,0.6661297082901001
ACH-000099,11676786,1,0.9210232496261597
ACH-000099,117996541,0,0.724151611328125
ACH-000099,11844351,1,0.8359590768814087
ACH-000099,126941,0,0.6522893309593201
ACH-000099,135398516,1,0.7257758975028992
ACH-000099,135410875,1,0.7908673882484436
ACH-000099,135499520,0,0.7336598634719849
ACH-000099,156422,0,0.7506617903709412
ACH-000099,160355,0,0.7324927449226379
ACH-000099,16663089,0,0.6991788148880005
ACH-000099,176870,0,0.832339346408844
ACH-000099,2375,0,0.772206723690033
ACH-000099,24739943,1,0.7426221370697021
ACH-000099,24770514,1,0.6348963379859924
ACH-000099,24785538,1,0.6628132462501526
ACH-000099,25124816,0,0.7223076224327087
ACH-000099,25126798,0,0.8469442129135132
ACH-000099,25167777,1,0.7633918523788452
ACH-000099,25195294,1,0.8056045770645142
ACH-000099,25254071,1,0.778734028339386
ACH-000099,300471,1,0.7012820243835449
ACH-000099,4248455,1,0.9014822840690613
ACH-000099,42640,0,0.7647023797035217
ACH-000099,42642645,1,0.7750495672225952
ACH-000099,44137675,0,0.6459629535675049
ACH-000099,44224257,1,0.7789636850357056
ACH-000099,46893585,0,0.6619527339935303
ACH-000099,46926973,0,0.6442118883132935
ACH-000099,49850262,0,0.8542885780334473
ACH-000099,521106,0,0.8826143741607666
ACH-000099,5311,1,0.8569800853729248
ACH-000099,5311497,0,0.88312828540802
ACH-000099,5311510,0,0.8290866017341614
ACH-000099,5360373,1,0.8136436939239502
ACH-000099,560326,1,0.8874521851539612
ACH-000099,57339144,0,0.7204093337059021
ACH-000099,5746,1,0.8298371434211731
ACH-000099,66577038,0,0.6627404689788818
ACH-000099,6914657,0,0.8069703578948975
ACH-000099,73755109,0,0.8201101422309875
ACH-000099,76685059,0,0.7484638690948486
ACH-000099,78243717,0,0.8652790784835815
ACH-000099,9549184,0,0.7062238454818726
ACH-000099,9549297,1,0.8022924661636353
ACH-000099,9829523,0,0.8576428294181824
ACH-000099,9910224,0,0.7771638035774231
ACH-000099,9926054,0,0.6922621130943298
ACH-000099,9931954,0,0.6386393904685974
ACH-000112,10109823,1,0.7681256532669067
ACH-000112,10113978,0,0.8291870355606079
ACH-000112,10461815,0,0.9044130444526672
ACH-000112,11175137,1,0.8515481948852539
ACH-000112,11364421,1,0.8884479999542236
ACH-000112,11493598,1,0.7424817681312561
ACH-000112,11647372,1,0.8095102906227112
ACH-000112,11676786,1,0.9517743587493896
ACH-000112,11844351,0,0.8891112208366394
ACH-000112,135398516,1,0.7764286994934082
ACH-000112,135410875,1,0.8849373459815979
ACH-000112,135499520,0,0.8744003772735596
ACH-000112,160355,1,0.8279885649681091
ACH-000112,16663089,0,0.8082193732261658
ACH-000112,176870,0,0.8666436672210693
ACH-000112,2375,0,0.8455409407615662
ACH-000112,24739943,1,0.8654600381851196
ACH-000112,24770514,1,0.7339443564414978
ACH-000112,25124816,0,0.7503257989883423
ACH-000112,25126798,0,0.908586859703064
ACH-000112,25167777,1,0.8532716035842896
ACH-000112,25195294,1,0.866280734539032
ACH-000112,25254071,1,0.8237445950508118
ACH-000112,4248455,0,0.9312974810600281
ACH-000112,42640,1,0.7984614968299866
ACH-000112,42642645,1,0.8282708525657654
ACH-000112,44137675,1,0.7007591128349304
ACH-000112,44224257,1,0.8425189256668091
ACH-000112,46926973,0,0.6756778955459595
ACH-000112,49850262,1,0.9033634662628174
ACH-000112,521106,1,0.9203544855117798
ACH-000112,5311497,1,0.9086095094680786
ACH-000112,5311510,0,0.8586422204971313
ACH-000112,5360373,1,0.8441098928451538
ACH-000112,560326,1,0.9145295023918152
ACH-000112,5746,1,0.8435783982276917
ACH-000112,644243,0,0.78608238697052
ACH-000112,66577038,0,0.6981693506240845
ACH-000112,9549184,1,0.7220240235328674
ACH-000112,9549297,1,0.8536117076873779
ACH-000112,9829523,1,0.905879557132721
ACH-000112,9910224,0,0.817694902420044
ACH-000112,9926054,1,0.7594616413116455
ACH-000120,10077147,1,0.800270676612854
ACH-000120,10109823,1,0.7007441520690918
ACH-000120,10113978,0,0.820525586605072
ACH-000120,10368812,1,0.842756450176239
ACH-000120,10459196,0,0.9011480808258057
ACH-000120,11175137,1,0.7736445665359497
ACH-000120,11493598,0,0.6567708849906921
ACH-000120,11640390,0,0.6754757761955261
ACH-000120,11647372,1,0.7746903896331787
ACH-000120,117996541,1,0.7932142019271851
ACH-000120,126941,0,0.6679859757423401
ACH-000120,135398516,1,0.7004889845848083
ACH-000120,135410875,0,0.8142807483673096
ACH-000120,135499520,0,0.8248482942581177
ACH-000120,156422,0,0.7856366038322449
ACH-000120,2375,0,0.7715648412704468
ACH-000120,24739943,1,0.8060153722763062
ACH-000120,24770514,1,0.6816489696502686
ACH-000120,24785538,1,0.6857593059539795
ACH-000120,25124816,1,0.7505641579627991
ACH-000120,25126798,1,0.8044187426567078
ACH-000120,25167777,1,0.766520619392395
ACH-000120,25195294,1,0.7596631646156311
ACH-000120,25254071,1,0.7772980332374573
ACH-000120,300471,1,0.6630957126617432
ACH-000120,4248455,0,0.892257571220398
ACH-000120,42640,0,0.7344831228256226
ACH-000120,42642645,0,0.7823123931884766
ACH-000120,44137675,0,0.6581194996833801
ACH-000120,44224257,1,0.7878245711326599
ACH-000120,46926973,0,0.6200156807899475
ACH-000120,49850262,0,0.8413609266281128
ACH-000120,521106,1,0.86510169506073
ACH-000120,5311,1,0.8526039123535156
ACH-000120,5311497,1,0.8566235899925232
ACH-000120,5360373,1,0.7799638509750366
ACH-000120,560326,1,0.8729026317596436
ACH-000120,57339144,0,0.7241291403770447
ACH-000120,5746,1,0.7741968631744385
ACH-000120,644243,0,0.7364257574081421
ACH-000120,66577038,0,0.6744135022163391
ACH-000120,6914657,1,0.7923684120178223
ACH-000120,73755109,0,0.7790560722351074
ACH-000120,76685059,1,0.7065617442131042
ACH-000120,9549297,0,0.7912876605987549
ACH-000120,9829523,1,0.8505469560623169
ACH-000120,9910224,0,0.7433918118476868
ACH-000120,9926054,0,0.6834554076194763
ACH-000120,9931954,0,0.651835560798645
ACH-000124,10077147,1,0.9290149211883545
ACH-000124,10109823,1,0.873637855052948
ACH-000124,10113978,1,0.9197465181350708
ACH-000124,10368812,1,0.9757540225982666
ACH-000124,10459196,0,0.9913853406906128
ACH-000124,10461815,0,0.9849352836608887
ACH-000124,11175137,1,0.9454765319824219
ACH-000124,11364421,1,0.964758038520813
ACH-000124,11493598,1,0.8229330778121948
ACH-000124,11640390,1,0.8456942439079285
ACH-000124,11647372,1,0.8980002403259277
ACH-000124,11676786,1,0.9919123649597168
ACH-000124,117996541,1,0.8707148432731628
ACH-000124,11844351,0,0.952274739742279
ACH-000124,126941,1,0.8353745937347412
ACH-000124,135398516,1,0.887825608253479
ACH-000124,135410875,1,0.9452718496322632
ACH-000124,135499520,0,0.9414599537849426
ACH-000124,156422,0,0.9663713574409485
ACH-000124,160355,0,0.9454553127288818
ACH-000124,16663089,0,0.9271212816238403
ACH-000124,176870,0,0.9547187089920044
ACH-000124,2375,0,0.9399303793907166
ACH-000124,24739943,1,0.9355543851852417
ACH-000124,24770514,1,0.8410333395004272
ACH-000124,24785538,1,0.8633853197097778
ACH-000124,25124816,0,0.868126392364502
ACH-000124,25126798,0,0.9823651909828186
ACH-000124,25167777,1,0.9368298649787903
ACH-000124,25195294,1,0.9414092898368835
ACH-000124,25254071,1,0.9528511166572571
ACH-000124,300471,1,0.8332511186599731
ACH-000124,4248455,1,0.9907165169715881
ACH-000124,42640,1,0.9186864495277405
ACH-000124,42642645,1,0.9402134418487549
ACH-000124,44137675,1,0.8071126341819763
ACH-000124,44224257,1,0.9466522932052612
ACH-000124,46893585,0,0.8193771839141846
ACH-000124,46926973,0,0.7442026734352112
ACH-000124,49850262,1,0.9743196964263916
ACH-000124,521106,1,0.9850713014602661
ACH-000124,5311,1,0.9750053882598877
ACH-000124,5311497,1,0.9822441935539246
ACH-000124,5311510,0,0.9421597719192505
ACH-000124,5360373,1,0.9442390203475952
ACH-000124,560326,1,0.984534740447998
ACH-000124,57339144,0,0.9129213690757751
ACH-000124,5746,1,0.9495758414268494
ACH-000124,644243,0,0.9169036149978638
ACH-000124,66577038,0,0.8407043218612671
ACH-000124,6914657,1,0.9486933946609497
ACH-000124,73755109,1,0.9532121419906616
ACH-000124,76685059,0,0.8994092345237732
ACH-000124,78243717,0,0.9772613048553467
ACH-000124,9549184,0,0.8538011312484741
ACH-000124,9549297,0,0.9568765759468079
ACH-000124,9829523,1,0.9762667417526245
ACH-000124,9910224,0,0.913933515548706
ACH-000124,9926054,1,0.8840327262878418
ACH-000124,9931954,0,0.7771947979927063
ACH-000138,10077147,0,0.8056551814079285
ACH-000138,10109823,1,0.7489109635353088
ACH-000138,10113978,0,0.7815210819244385
ACH-000138,10368812,1,0.8856794238090515
ACH-000138,10459196,0,0.9749556183815002
ACH-000138,11175137,0,0.8200978636741638
ACH-000138,11493598,0,0.7520754933357239
ACH-000138,11640390,0,0.7645090818405151
ACH-000138,11647372,1,0.7671647071838379
ACH-000138,117996541,1,0.684558629989624
ACH-000138,126941,0,0.7741647958755493
ACH-000138,135398516,1,0.8292170166969299
ACH-000138,135410875,0,0.8912338018417358
ACH-000138,135499520,0,0.8549237847328186
ACH-000138,156422,0,0.8456514477729797
ACH-000138,2375,0,0.882516622543335
ACH-000138,24739943,1,0.8816684484481812
ACH-000138,24770514,0,0.7594826817512512
ACH-000138,24785538,1,0.7982686161994934
ACH-000138,25124816,0,0.7307308912277222
ACH-000138,25126798,0,0.9485407471656799
ACH-000138,25167777,1,0.8732849955558777
ACH-000138,25195294,1,0.9116582870483398
ACH-000138,25254071,1,0.8868730664253235
ACH-000138,300471,0,0.7758865356445312
ACH-000138,4248455,0,0.9705538749694824
ACH-000138,42640,0,0.8436872959136963
ACH-000138,42642645,1,0.8991822600364685
ACH-000138,44137675,1,0.757396399974823
ACH-000138,44224257,0,0.9072855710983276
ACH-000138,46893585,0,0.7377844452857971
ACH-000138,46926973,0,0.7092632055282593
ACH-000138,49850262,0,0.9542323350906372
ACH-000138,521106,0,0.9558343887329102
ACH-000138,5311,1,0.9583308100700378
ACH-000138,5311497,1,0.9547584652900696
ACH-000138,5360373,1,0.9044132232666016
ACH-000138,560326,1,0.959518551826477
ACH-000138,57339144,0,0.8450652956962585
ACH-000138,5746,1,0.8882200121879578
ACH-000138,644243,1,0.8593382239341736
ACH-000138,66577038,0,0.7709233164787292
ACH-000138,6914657,1,0.9137238264083862
ACH-000138,73755109,0,0.8873862028121948
ACH-000138,76685059,1,0.8205400109291077
ACH-000138,78243717,0,0.9455456733703613
ACH-000138,9549297,0,0.9011816382408142
ACH-000138,9829523,0,0.9571254253387451
ACH-000138,9910224,0,0.8683850169181824
ACH-000138,9926054,0,0.8073089122772217
ACH-000138,9931954,0,0.7662879824638367
ACH-000168,10077147,1,0.9906383752822876
ACH-000168,10109823,0,0.9202924370765686
ACH-000168,10113978,0,0.950506329536438
ACH-000168,10368812,1,0.9970533847808838
ACH-000168,10459196,0,0.9899187088012695
ACH-000168,10461815,0,0.9941681623458862
ACH-000168,11175137,0,0.9952499866485596
ACH-000168,11364421,1,0.9945064187049866
ACH-000168,11493598,0,0.9669969081878662
ACH-000168,11640390,0,0.9598454833030701
ACH-000168,11647372,1,0.9878495335578918
ACH-000168,11676786,1,0.996086835861206
ACH-000168,117996541,1,0.947536289691925
ACH-000168,11844351,0,0.9703959226608276
ACH-000168,126941,1,0.9597966074943542
ACH-000168,135398516,1,0.9586794376373291
ACH-000168,135410875,1,0.9897485375404358
ACH-000168,135499520,0,0.9951150417327881
ACH-000168,156422,0,0.9952822327613831
ACH-000168,160355,0,0.9681552052497864
ACH-000168,16663089,0,0.9857029318809509
ACH-000168,176870,0,0.9724079966545105
ACH-000168,2375,0,0.969047486782074
ACH-000168,24739943,1,0.9928661584854126
ACH-000168,24770514,0,0.9383272528648376
ACH-000168,24785538,1,0.94011390209198
ACH-000168,25124816,0,0.9098365902900696
ACH-000168,25126798,0,0.9918779134750366
ACH-000168,25167777,1,0.9783725142478943
ACH-000168,25195294,0,0.9475864171981812
ACH-000168,25254071,1,0.9505165815353394
ACH-000168,300471,1,0.8219032287597656
ACH-000168,4248455,0,0.9911834001541138
ACH-000168,42640,1,0.9203310012817383
ACH-000168,42642645,1,0.9441953301429749
ACH-000168,44137675,1,0.8092989921569824
ACH-000168,44224257,1,0.9490148425102234
ACH-000168,46893585,0,0.8052545189857483
ACH-000168,46926973,0,0.7485265731811523
ACH-000168,49850262,1,0.9758809208869934
ACH-000168,521106,1,0.9859824776649475
ACH-000168,5311,1,0.9778308868408203
ACH-000168,5311497,1,0.9830393195152283
ACH-000168,5311510,0,0.9436601996421814
ACH-000168,5360373,1,0.9518819451332092
ACH-000168,560326,1,0.985363245010376
ACH-000168,57339144,0,0.9020037651062012
ACH-000168,5746,1,0.9485950469970703
ACH-000168,644243,0,0.9139574766159058
ACH-000168,66577038,0,0.8334905505180359
ACH-000168,73755109,0,0.9504722952842712
ACH-000168,76685059,1,0.8833423852920532
ACH-000168,78243717,0,0.9806262254714966
ACH-000168,9549184,0,0.8353291749954224
