cell_id,drug_id,label,prediction
ACH-000019,11282283,1,0.9994727969169617
ACH-000019,11373846,0,0.9976074695587158
ACH-000019,11624601,0,0.9951907396316528
ACH-000019,11625818,0,0.9979122281074524
ACH-000019,117996541,1,0.9999948740005493
ACH-000019,135398516,0,0.9999918937683105
ACH-000019,135499520,0,0.9981740713119507
ACH-000019,135539077,1,0.9999963045120239
ACH-000019,135659062,0,0.9983037710189819
ACH-000019,15953870,1,0.9995019435882568
ACH-000019,16659841,1,0.9993820190429688
ACH-000019,16747683,1,0.9999988079071045
ACH-000019,176158,0,0.9934786558151245
ACH-000019,24737642,0,0.9994113445281982
ACH-000019,24770514,1,0.9999793767929077
ACH-000019,24785538,1,0.9999352693557739
ACH-000019,24951314,1,0.9999982118606567
ACH-000019,25254071,1,0.9999980926513672
ACH-000019,25260757,1,0.9999974966049194
ACH-000019,2733526,0,0.9966126084327698
ACH-000019,3005532,0,0.9991598129272461
ACH-000019,3796,0,0.9975456595420837
ACH-000019,42623900,1,0.9994262456893921
ACH-000019,44137675,1,0.9999347925186157
ACH-000019,46191454,0,0.999976634979248
ACH-000019,5081913,1,0.9999977350234985
ACH-000019,521106,1,0.9999033212661743
ACH-000019,5287969,1,0.9999990463256836
ACH-000019,5311,1,0.9999959468841553
ACH-000019,5360373,1,0.999993085861206
ACH-000019,54676905,0,0.9978639483451843
ACH-000019,54685215,0,0.9952823519706726
ACH-000019,6445533,1,0.9999978542327881
ACH-000019,65110,1,0.9999666213989258
ACH-000019,6852167,0,0.9999657869338989
ACH-000019,6914657,1,0.9999892711639404
ACH-000019,6918638,0,0.9999974966049194
ACH-000019,704473,0,0.9898813366889954
ACH-000019,71299339,0,0.9999995231628418
ACH-000019,71729975,1,0.9999819993972778
ACH-000019,76685059,1,0.9999264478683472
ACH-000019,82146,0,0.9988400340080261
ACH-000019,90488984,0,0.9996755123138428
ACH-000019,984170,1,0.9996414184570312
ACH-000019,9874913,0,0.9970743656158447
ACH-000019,9914412,0,0.9997233748435974
ACH-000020,10341154,0,0.988740861415863
ACH-000020,104741,0,0.9980781078338623
ACH-000020,11327430,0,0.9933155179023743
ACH-000020,11455910,1,0.9999980926513672
ACH-000020,117996541,1,0.9999903440475464
ACH-000020,11977753,1,0.9999983310699463
ACH-000020,123631,0,0.9978131055831909
ACH-000020,148124,0,0.9999746084213257
ACH-000020,156422,0,0.9960810542106628
ACH-000020,176158,0,0.98972487449646
ACH-000020,25227436,0,0.9999638795852661
ACH-000020,25262792,0,0.9999969005584717
ACH-000020,300471,0,0.9999884366989136
ACH-000020,31703,1,0.9999990463256836
ACH-000020,3372016,0,0.9988176226615906
ACH-000020,44137675,0,0.9999146461486816
ACH-000020,44182295,1,0.9999818801879883
ACH-000020,51039095,0,0.9997273087501526
ACH-000020,52913813,0,0.9993621706962585
ACH-000020,5460033,1,0.9998297691345215
ACH-000020,57339144,0,0.9996415376663208
ACH-000020,58423153,0,0.9986709356307983
ACH-000020,644241,0,0.9888792037963867
ACH-000020,76685059,0,0.9998877048492432
ACH-000020,78243717,0,0.990688681602478
ACH-000020,90488984,0,0.9992994070053101
ACH-000020,9858940,0,0.9998537302017212
ACH-000020,9863776,1,0.9999954700469971
ACH-000020,9938202,0,0.9980699419975281
ACH-000020,9956119,0,0.9970338344573975
ACH-000023,10027278,1,0.9999943971633911
ACH-000023,10127622,1,0.9999080896377563
ACH-000023,10341154,0,0.9901841282844543
ACH-000023,107969,0,0.999998927116394
ACH-000023,11175137,0,0.9999737739562988
ACH-000023,11327430,0,0.9938417673110962
ACH-000023,11338033,1,0.9999940395355225
ACH-000023,11485656,0,0.9912318587303162
ACH-000023,11507964,0,0.999030351638794
ACH-000023,11625818,0,0.9977585077285767
ACH-000023,11640390,0,0.9989503026008606
ACH-000023,11784504,1,0.999969482421875
ACH-000023,121596701,1,0.9999934434890747
ACH-000023,135423438,1,0.999971866607666
ACH-000023,135440466,0,0.9998431205749512
ACH-000023,1401,0,0.9980087876319885
ACH-000023,16095342,0,0.9997950196266174
ACH-000023,16659841,0,0.9993128776550293
ACH-000023,2375,0,0.9997254014015198
ACH-000023,24770514,1,0.9999775886535645
ACH-000023,24785538,1,0.9999285936355591
ACH-000023,25227436,1,0.9999734163284302
ACH-000023,25262792,1,0.9999979734420776
ACH-000023,25262965,1,0.999994158744812
ACH-000023,31703,1,0.9999994039535522
ACH-000023,4248455,0,0.999538779258728
ACH-000023,42640,0,0.9997740387916565
ACH-000023,44137675,1,0.9999285936355591
ACH-000023,44182295,1,0.9999871253967285
ACH-000023,44551660,1,0.9999808073043823
ACH-000023,44632017,1,0.999985933303833
ACH-000023,46883536,0,0.996711015701294
ACH-000023,46893585,1,0.9986552000045776
ACH-000023,46907787,1,0.999991774559021
ACH-000023,53340664,0,0.9999639987945557
ACH-000023,5360373,1,0.9999922513961792
ACH-000023,54685215,0,0.9950953722000122
ACH-000023,56962337,0,0.9999986886978149
ACH-000023,5746,1,0.9999983310699463
ACH-000023,57519544,0,0.991865336894989
ACH-000023,6918638,1,0.9999970197677612
ACH-000023,6918848,1,0.9999977350234985
ACH-000023,71271629,1,0.9999496936798096
ACH-000023,71729975,1,0.9999794960021973
ACH-000023,73707530,1,0.9999918937683105
ACH-000023,9868037,0,0.9986485838890076
ACH-000023,9938202,0,0.9982876181602478
ACH-000023,9952773,0,0.9994391798973083
ACH-000023,9956119,0,0.9969913959503174
ACH-000024,10109823,0,0.9999954700469971
ACH-000024,10172943,1,0.9999750852584839
ACH-000024,10302451,0,0.9987733960151672
ACH-000024,10384072,0,0.9992013573646545
ACH-000024,104842,0,1.0
ACH-000024,11282283,0,0.9999202489852905
ACH-000024,11364421,1,0.9999853372573853
ACH-000024,11485656,0,0.9962078332901001
ACH-000024,11609586,0,0.9999349117279053
ACH-000024,11640390,1,0.9998075366020203
ACH-000024,11667893,0,0.9959369897842407
ACH-000024,11676786,1,0.9998666048049927
ACH-000024,11707110,0,0.9999984502792358
ACH-000024,11713159,1,0.9997965693473816
ACH-000024,11784504,1,0.9999983310699463
ACH-000024,11977753,1,1.0
ACH-000024,126941,1,0.9999872446060181
ACH-000024,135398516,1,0.9999997615814209
ACH-000024,135418940,0,0.9984466433525085
ACH-000024,135539077,1,0.9999998807907104
ACH-000024,16747388,1,0.9999867677688599
ACH-000024,2314623,0,0.9889339804649353
ACH-000024,24756910,1,0.9999998807907104
ACH-000024,24771867,0,0.9999821186065674
ACH-000024,25102847,0,0.9999116659164429
ACH-000024,25195294,1,1.0
ACH-000024,387447,1,0.9999929666519165
ACH-000024,4248455,0,0.9999014139175415
ACH-000024,444732,1,1.0
ACH-000024,447912,0,0.999001681804657
ACH-000024,448013,1,0.9999998807907104
ACH-000024,46191454,1,0.9999985694885254
ACH-000024,46192505,0,0.9965065121650696
ACH-000024,46844147,1,0.9999048709869385
ACH-000024,479503,1,1.0
ACH-000024,49847690,0,0.9999996423721313
ACH-000024,49850262,1,0.9999494552612305
ACH-000024,5284616,1,0.9998944997787476
ACH-000024,5291,0,0.9960303902626038
ACH-000024,5311497,1,0.9999997615814209
ACH-000024,53315878,0,0.9999545812606812
ACH-000024,53340664,1,0.9999977350234985
ACH-000024,5394,0,0.9953502416610718
ACH-000024,54676905,0,0.9990636706352234
ACH-000024,60750,0,0.9999998807907104
ACH-000024,6253,0,0.9999988079071045
ACH-000024,644241,0,0.9975064396858215
ACH-000024,6445533,1,1.0
ACH-000024,6473881,0,0.9991602897644043
ACH-000024,6914657,1,0.9999996423721313
ACH-000024,73755109,0,0.9943667054176331
ACH-000024,76044,1,0.999955415725708
ACH-000024,9549184,0,0.9998127818107605
ACH-000024,9826528,0,0.9999998807907104
ACH-000024,9874913,0,0.9989176988601685
ACH-000024,9911830,0,0.9929678440093994
ACH-000024,9926054,1,0.9999957084655762
ACH-000035,10077147,0,0.9999662637710571
ACH-000035,10109823,1,0.9999831914901733
ACH-000035,11178236,1,0.9999998807907104
ACH-000035,11455910,1,0.9999998807907104
ACH-000035,11485656,0,0.9937584400177002
ACH-000035,11488320,1,0.9999983310699463
ACH-000035,11493598,0,0.9706352949142456
ACH-000035,11511120,1,0.9999998807907104
ACH-000035,11640390,0,0.9995810389518738
ACH-000035,11647372,1,0.9999996423721313
ACH-000035,11784504,0,0.999993085861206
ACH-000035,1206243,0,0.9999887943267822
ACH-000035,13342,1,0.9999996423721313
ACH-000035,135410875,0,0.9999762773513794
ACH-000035,135421197,0,0.9997699856758118
ACH-000035,135440466,0,0.999958872795105
ACH-000035,135539077,1,0.9999994039535522
ACH-000035,16038120,0,0.9998844861984253
ACH-000035,16732433,0,0.9955046772956848
ACH-000035,23725625,0,0.9991568326950073
ACH-000035,24180719,0,0.9992142915725708
ACH-000035,25102847,0,0.9997846484184265
ACH-000035,25126798,0,0.9981468915939331
ACH-000035,25227436,0,0.9999948740005493
ACH-000035,3827738,0,0.9987801909446716
ACH-000035,387447,0,0.9999741315841675
ACH-000035,42623900,0,0.9997876286506653
ACH-000035,44632017,1,0.9999974966049194
ACH-000035,447912,0,0.9980981945991516
ACH-000035,46006640,0,0.9996997117996216
ACH-000035,462382,0,0.9998586177825928
ACH-000035,46883536,0,0.9983543157577515
ACH-000035,46937430,0,0.9996756315231323
ACH-000035,46943432,0,0.9999102354049683
ACH-000035,479503,1,0.9999998807907104
ACH-000035,49806720,0,0.9939461350440979
ACH-000035,49831044,1,0.9999963045120239
ACH-000035,51358113,1,0.9999997615814209
ACH-000035,5311510,0,0.9988406300544739
ACH-000035,5329102,0,0.9998326301574707
ACH-000035,5460033,1,0.9999607801437378
ACH-000035,54676905,0,0.9987894892692566
ACH-000035,54685215,0,0.9969955682754517
ACH-000035,57519544,0,0.9944615364074707
ACH-000035,644241,0,0.9955689311027527
ACH-000035,644243,0,0.9959695339202881
ACH-000035,6505803,1,0.9999960660934448
ACH-000035,68234129,0,0.9998291730880737
ACH-000035,68289010,0,0.9853953123092651
ACH-000035,6914657,1,0.9999980926513672
ACH-000035,6918837,1,0.9999998807907104
ACH-000035,71271629,0,0.9999873638153076
ACH-000035,73707530,1,0.9999986886978149
ACH-000035,76685059,0,0.9999799728393555
ACH-000035,97489,0,0.9988362193107605
ACH-000035,9826528,1,0.9999991655349731
ACH-000035,9910224,0,0.9986900687217712
ACH-000035,9926054,0,0.9999825954437256
ACH-000035,9931954,0,0.9938598871231079
ACH-000035,9952773,0,0.9997946619987488
ACH-000035,9956119,0,0.9985451698303223
ACH-000038,10109823,0,0.9999843835830688
ACH-000038,10302451,0,0.9981673955917358
ACH-000038,10459196,0,0.9987204074859619
ACH-000038,11707110,0,0.9999934434890747
ACH-000038,123631,0,0.9987608194351196
ACH-000038,126565,1,0.9999991655349731
ACH-000038,135418940,0,0.9975190162658691
ACH-000038,135421197,1,0.9998010993003845
ACH-000038,1401,0,0.9989783763885498
ACH-000038,159324,1,0.9999984502792358
ACH-000038,16123056,0,0.9983263611793518
ACH-000038,16747683,1,0.9999997615814209
ACH-000038,216326,0,0.9940715432167053
ACH-000038,24737642,0,0.9997798800468445
ACH-000038,25260757,1,0.9999996423721313
ACH-000038,3101542,0,0.9957133531570435
ACH-000038,387447,1,0.99997878074646
ACH-000038,4248455,0,0.9997983574867249
ACH-000038,4261,1,0.9999650716781616
ACH-000038,44182295,0,0.9999970197677612
ACH-000038,45258277,1,0.9999979734420776
ACH-000038,46224516,1,0.9999995231628418
ACH-000038,46926973,0,0.9942139983177185
ACH-000038,479503,1,0.9999998807907104
ACH-000038,51039095,0,0.999919056892395
ACH-000038,5278396,0,0.9975678324699402
ACH-000038,52912189,0,0.9999973773956299
ACH-000038,5311510,0,0.9991181492805481
ACH-000038,53302361,1,0.9999980926513672
ACH-000038,53340666,1,0.9999994039535522
ACH-000038,54676905,0,0.9984835982322693
ACH-000038,5494449,0,0.9998100399971008
ACH-000038,560326,1,0.9999995231628418
ACH-000038,57519544,0,0.9948839545249939
ACH-000038,637858,1,0.9999994039535522
ACH-000038,6450551,0,0.9983162879943848
ACH-000038,68289010,0,0.9888424873352051
ACH-000038,71729975,0,0.9999961853027344
ACH-000038,76685059,0,0.9999779462814331
ACH-000038,9826528,1,0.9999991655349731
ACH-000046,10113978,0,0.9992275238037109
ACH-000046,104741,0,0.9992087483406067
ACH-000046,11175137,0,0.9999947547912598
ACH-000046,11373846,0,0.9987651109695435
ACH-000046,11455910,1,0.9999998807907104
ACH-000046,11493598,0,0.9737042188644409
ACH-000046,11511120,1,0.9999998807907104
ACH-000046,11617559,0,0.9915095567703247
ACH-000046,11640390,0,0.9995263814926147
ACH-000046,126941,1,0.9999576807022095
ACH-000046,135499520,0,0.9991351962089539
ACH-000046,135565082,0,0.9999877214431763
ACH-000046,156414,1,0.9999994039535522
ACH-000046,159324,1,0.9999980926513672
ACH-000046,16720766,0,0.9999626874923706
ACH-000046,24776445,0,0.999742329120636
ACH-000046,25126798,0,0.9987627267837524
ACH-000046,25167777,1,0.9999997615814209
ACH-000046,2733526,0,0.9978812336921692
ACH-000046,3005532,0,0.9995550513267517
ACH-000046,36462,1,0.9999984502792358
ACH-000046,3827738,0,0.9988289475440979
ACH-000046,44143370,0,0.9999895095825195
ACH-000046,44182295,1,0.9999974966049194
