cell_id,drug_id,label,prediction
ACH-000002,76044,1,0.8162803649902344
ACH-000002,82146,1,0.08313091844320297
ACH-000002,90488984,0,0.0011815723264589906
ACH-000002,9549184,0,0.3592993915081024
ACH-000002,9868037,0,0.11745937168598175
ACH-000004,10184653,0,0.12569178640842438
ACH-000004,11152667,1,0.9883634448051453
ACH-000004,11175137,1,0.877097487449646
ACH-000004,11338033,0,0.9755859375
ACH-000004,11617559,0,0.00018908588390331715
ACH-000004,11624601,0,0.00042550332727842033
ACH-000004,11626927,0,1.0667197791747185e-08
ACH-000004,11667893,0,0.013012991286814213
ACH-000004,11707110,0,0.40097475051879883
ACH-000004,11960529,0,0.0023651381488889456
ACH-000004,121596701,1,0.7693575024604797
ACH-000004,135423438,1,0.8263646960258484
ACH-000004,135440466,1,0.3933437168598175
ACH-000004,135499520,0,0.10338543355464935
ACH-000004,135539077,1,0.9495672583580017
ACH-000004,136240579,0,0.04615055397152901
ACH-000004,15953870,0,0.211098313331604
ACH-000004,16123056,0,0.1641397923231125
ACH-000004,16681698,1,0.9915329813957214
ACH-000004,16747388,0,0.8115344047546387
ACH-000004,17755052,0,0.7445237636566162
ACH-000004,24180719,0,0.07978741824626923
ACH-000004,24951314,1,0.9821714162826538
ACH-000004,25022668,1,0.4734273850917816
ACH-000004,25227436,0,0.6369006037712097
ACH-000004,25260757,1,0.950244665145874
ACH-000004,3101542,0,0.015566261485219002
ACH-000004,3218,1,0.7346159219741821
ACH-000004,3385,1,0.9253217577934265
ACH-000004,4261,1,0.9503637552261353
ACH-000004,44224257,1,0.9099080562591553
ACH-000004,46893585,0,0.2276061326265335
ACH-000004,49831044,0,0.447131484746933
ACH-000004,521106,1,0.695644736289978
ACH-000004,5291,0,0.14531129598617554
ACH-000004,52912189,1,0.7687627673149109
ACH-000004,52913813,0,0.17286954820156097
ACH-000004,5311,1,0.9191266894340515
ACH-000004,5311497,1,0.9210306406021118
ACH-000004,5360373,1,0.9009503126144409
ACH-000004,56599306,0,0.57803875207901
ACH-000004,5717801,1,0.4673595130443573
ACH-000004,57339144,0,0.00015953650290612131
ACH-000004,644215,1,0.9605180025100708
ACH-000004,644241,0,0.05531959608197212
ACH-000004,6505803,0,0.3787488341331482
ACH-000004,6852167,1,0.9552678465843201
ACH-000004,6918289,1,0.5298107862472534
ACH-000004,6918454,0,0.5874488949775696
ACH-000004,73265211,0,0.1574704349040985
ACH-000004,76685059,0,0.38037925958633423
ACH-000004,9549184,0,0.4973066747188568
ACH-000004,9826528,0,0.6616792678833008
ACH-000004,9952773,1,0.5796011686325073
ACH-000006,10074640,1,0.9169924855232239
ACH-000006,10077147,1,0.7853448987007141
ACH-000006,10302451,0,0.21257221698760986
ACH-000006,10384072,0,0.1442195624113083
ACH-000006,10459196,0,0.011466001160442829
ACH-000006,11175137,1,0.9252775311470032
ACH-000006,11338033,1,0.9825723171234131
ACH-000006,11364421,1,0.9466963410377502
ACH-000006,11373846,0,0.3549081087112427
ACH-000006,11485656,1,0.03289632499217987
ACH-000006,11511120,1,0.9692042469978333
ACH-000006,11647372,1,0.9690478444099426
ACH-000006,11676786,0,0.6912241578102112
ACH-000006,11707110,1,0.4314061403274536
ACH-000006,135410875,1,0.8436242341995239
ACH-000006,135418940,0,0.045993223786354065
ACH-000006,135564599,0,0.04236771538853645
ACH-000006,135691163,0,0.8421339988708496
ACH-000006,16038120,1,0.7524174451828003
ACH-000006,2314623,0,0.005467132665216923
ACH-000006,23725625,0,0.12261669337749481
ACH-000006,2375,0,0.01705182157456875
ACH-000006,25195294,1,0.9939311742782593
ACH-000006,3062316,1,0.4835507869720459
ACH-000006,44137675,1,0.42620110511779785
ACH-000006,44143370,1,0.9254970550537109
ACH-000006,444732,1,0.953093409538269
ACH-000006,44551660,1,0.9747187495231628
ACH-000006,447912,0,0.09791683405637741
ACH-000006,448013,1,0.9572044610977173
ACH-000006,45258277,1,0.9782310128211975
ACH-000006,46893585,1,0.2569970488548279
ACH-000006,49806720,0,0.08366709202528
ACH-000006,5081913,1,0.9897347688674927
ACH-000006,5284616,0,0.7198871970176697
ACH-000006,5287969,1,0.9852741956710815
ACH-000006,5330286,0,0.43088486790657043
ACH-000006,53315878,0,0.005415488965809345
ACH-000006,5360373,1,0.928019106388092
ACH-000006,560326,1,0.9222143292427063
ACH-000006,56962337,0,0.016152463853359222
ACH-000006,57519544,0,0.07642024755477905
ACH-000006,637858,1,0.9083475470542908
ACH-000006,6445562,1,0.9492384195327759
ACH-000006,68289010,0,0.009559101425111294
ACH-000006,6918454,0,0.6212972402572632
ACH-000006,6918837,1,0.9918400049209595
ACH-000006,69923936,1,0.9882012009620667
ACH-000006,77232197,1,0.9743649363517761
ACH-000006,78243717,0,0.0023129507899284363
ACH-000006,82146,0,0.13412269949913025
ACH-000006,92577,0,0.020909849554300308
ACH-000006,97489,0,0.4138279855251312
ACH-000006,984170,1,0.2380973845720291
ACH-000006,9914412,0,0.4541819393634796
ACH-000006,9956222,1,0.8875577449798584
ACH-000008,10184653,0,0.1572197824716568
ACH-000008,10384072,0,0.16151371598243713
ACH-000008,107969,1,0.9425088763237
ACH-000008,11609586,0,0.4666118621826172
ACH-000008,11640390,0,0.1532023698091507
ACH-000008,11707110,1,0.7913170456886292
ACH-000008,11754711,1,0.7242849469184875
ACH-000008,135398501,0,0.43369776010513306
ACH-000008,135398516,0,0.8215059638023376
ACH-000008,135499520,0,0.04586482420563698
ACH-000008,135539077,1,0.9408117532730103
ACH-000008,135659062,0,0.07447268813848495
ACH-000008,135691163,0,0.6896040439605713
ACH-000008,160355,0,0.15722714364528656
ACH-000008,16747388,1,0.34175926446914673
ACH-000008,176167,1,0.444875031709671
ACH-000008,176870,0,0.10852666944265366
ACH-000008,17755052,1,0.8340014219284058
ACH-000008,216239,0,0.2022739052772522
ACH-000008,24180719,1,0.20689207315444946
ACH-000008,24772043,1,0.867631733417511
ACH-000008,25124816,0,0.014717684127390385
ACH-000008,25257557,0,0.3161849081516266
ACH-000008,300471,1,0.8655596971511841
ACH-000008,3005532,0,0.03908678889274597
ACH-000008,3218,1,0.8558105826377869
ACH-000008,36462,1,0.945488452911377
ACH-000008,3796,0,0.04372244328260422
ACH-000008,42628535,0,0.1478842943906784
ACH-000008,44137675,1,0.5113034844398499
ACH-000008,444732,1,0.9100010395050049
ACH-000008,46907787,1,0.8563657999038696
ACH-000008,46926973,0,0.023462189361453056
ACH-000008,46943432,0,0.15877602994441986
ACH-000008,4993,0,0.16644303500652313
ACH-000008,5278396,0,0.06741533428430557
ACH-000008,5280757,0,0.035988688468933105
ACH-000008,5284616,1,0.47755929827690125
ACH-000008,5291,0,0.05144630745053291
ACH-000008,52913813,0,0.2251756191253662
ACH-000008,5329102,1,0.5180644392967224
ACH-000008,54685215,0,0.02784772776067257
ACH-000008,637858,1,0.9541152715682983
ACH-000008,6445533,1,0.9820556044578552
ACH-000008,6473881,0,0.1595214605331421
ACH-000008,6505803,1,0.764994204044342
ACH-000008,6852167,1,0.6748257875442505
ACH-000008,6918638,1,0.9363847970962524
ACH-000008,82146,0,0.15097828209400177
ACH-000008,92577,0,0.027776526287198067
ACH-000008,97489,0,0.11558961123228073
ACH-000008,9903786,0,0.5372856855392456
ACH-000008,9908783,0,0.014506775885820389
ACH-000008,9910224,0,9.894464710669126e-06
ACH-000008,9914412,0,0.41675859689712524
ACH-000008,9931954,0,0.06533674150705338
ACH-000008,9956222,0,0.19924649596214294
ACH-000009,10184653,1,0.17868156731128693
ACH-000009,104842,1,0.8740309476852417
ACH-000009,11282283,0,0.05615449324250221
ACH-000009,11455910,1,0.9682064056396484
ACH-000009,11488320,1,0.5461612343788147
ACH-000009,11617559,0,6.851225862192223e-06
ACH-000009,11667893,0,0.0028050667606294155
ACH-000009,11676786,0,0.07625292241573334
ACH-000009,11784504,0,0.247068852186203
ACH-000009,123631,0,0.03886442631483078
ACH-000009,126565,1,0.5755391120910645
ACH-000009,13342,1,0.703836977481842
ACH-000009,135398516,1,0.6124376654624939
ACH-000009,135440466,0,0.12523400783538818
ACH-000009,135564599,1,0.030956806614995003
ACH-000009,135659062,0,0.010340262204408646
ACH-000009,15953870,0,0.035177573561668396
ACH-000009,16038120,1,0.1715414673089981
ACH-000009,16123056,0,0.009954800829291344
ACH-000009,16659841,0,0.09334336966276169
ACH-000009,16681698,1,0.9705857038497925
ACH-000009,176158,0,0.0034454013220965862
ACH-000009,208908,0,0.025046249851584435
ACH-000009,2314623,0,0.0015350459143519402
ACH-000009,24739943,1,0.8190832138061523
ACH-000009,24772860,1,0.4866912364959717
ACH-000009,25262792,1,0.9194217324256897
ACH-000009,2733526,0,0.0025352006778120995
ACH-000009,300471,1,0.6807560324668884
ACH-000009,31703,1,0.9782443642616272
ACH-000009,44182295,1,0.3907868266105652
ACH-000009,44462760,0,0.08876039832830429
ACH-000009,46844147,0,0.04958637058734894
ACH-000009,49806720,0,0.013088598847389221
ACH-000009,49847690,0,0.41899874806404114
ACH-000009,4993,0,0.037095654755830765
ACH-000009,51371303,0,0.014300897717475891
ACH-000009,521106,1,0.22144468128681183
ACH-000009,5291,0,0.010553077794611454
ACH-000009,5328940,0,0.06587152928113937
ACH-000009,5329102,0,0.035688985139131546
ACH-000009,54676905,0,0.0033675951417535543
ACH-000009,560326,1,0.8676598072052002
ACH-000009,644241,0,0.003973822575062513
ACH-000009,6445562,1,0.6173661351203918
ACH-000009,6918638,1,0.841066300868988
ACH-000009,76044,0,0.2174057960510254
ACH-000009,9911830,0,0.007007972337305546
ACH-000009,9952773,0,0.014430053532123566
ACH-000009,9956119,0,0.05539001151919365
ACH-000009,9956222,0,0.03731058910489082
ACH-000018,10074640,0,0.023734407499432564
ACH-000018,10341154,0,0.0030327921267598867
ACH-000018,11152667,1,0.993309497833252
ACH-000018,11175137,0,0.13718922436237335
ACH-000018,11455910,1,0.9897275567054749
ACH-000018,11511120,1,0.801795482635498
ACH-000018,126565,1,0.9077093601226807
ACH-000018,13342,1,0.9289093613624573
ACH-000018,135398516,1,0.6217888593673706
ACH-000018,1401,0,0.015106381848454475
ACH-000018,16123056,0,0.024184536188840866
ACH-000018,16722836,0,0.16384895145893097
ACH-000018,176158,0,0.010821714997291565
ACH-000018,216326,0,0.005606922786682844
ACH-000018,24180719,1,0.1571042835712433
ACH-000018,24737642,0,0.11782325059175491
ACH-000018,24739943,1,0.8271272778511047
ACH-000018,24772860,1,0.5923182964324951
ACH-000018,24826799,0,0.05660536512732506
ACH-000018,24894414,0,0.0054055433720350266
ACH-000018,24951314,1,0.8865634799003601
ACH-000018,24964624,1,0.28970327973365784
ACH-000018,25126798,0,0.006854520179331303
ACH-000018,25167777,1,0.9010888338088989
ACH-000018,25195294,1,0.9821417331695557
ACH-000018,25226483,1,0.8700963258743286
ACH-000018,25227436,0,0.5411543846130371
ACH-000018,25257557,0,0.054317325353622437
ACH-000018,36462,1,0.902466356754303
ACH-000018,42628535,0,0.043636903166770935
ACH-000018,446378,1,0.9646506905555725
ACH-000018,447912,0,0.0036796557251363993
ACH-000018,46843648,0,0.037748076021671295
ACH-000018,51039095,0,0.1533680260181427
ACH-000018,51371303,0,0.023793015629053116
ACH-000018,521106,0,0.27658143639564514
ACH-000018,5287969,1,0.9632589221000671
ACH-000018,52913813,1,0.16640597581863403
ACH-000018,5394,0,0.013181648217141628
ACH-000018,56962337,0,0.0010357999708503485
ACH-000018,57339144,0,1.1550639101187699e-05
ACH-000018,6445533,1,0.9847508668899536
ACH-000018,6445562,1,0.5013982057571411
ACH-000018,6918638,1,0.9055367112159729
ACH-000018,71271629,1,0.27254951000213623
ACH-000018,71299339,0,4.245948275638511e-06
ACH-000018,73265214,0,0.005764174275100231
ACH-000018,76685059,0,0.4414950907230377
ACH-000018,77232197,1,0.8788771033287048
ACH-000018,82146,0,0.09587236493825912
ACH-000018,92577,0,0.018731744959950447
ACH-000018,9829523,0,0.3781436085700989
ACH-000018,9903786,0,0.14837248623371124
ACH-000018,9914412,0,0.2302078902721405
ACH-000018,9931954,0,0.02458747662603855
ACH-000018,9952773,0,0.011811990290880203
ACH-000019,10077147,0,0.45187580585479736
ACH-000019,10184653,0,0.40988731384277344
ACH-000019,10368812,1,0.9306650161743164
ACH-000019,10384072,0,0.2180299460887909
ACH-000019,107969,1,0.837272584438324
ACH-000019,11152667,1,0.9769755601882935
ACH-000019,11338033,0,0.5303065776824951
ACH-000019,11455910,1,0.9600678086280823
ACH-000019,11609586,0,0.4069402515888214
ACH-000019,11667893,0,0.05282773822546005
ACH-000019,11960529,0,0.015900764614343643
ACH-000019,123631,0,0.18860787153244019
ACH-000019,126941,0,0.12584693729877472
ACH-000019,159324,1,0.8162495493888855
ACH-000019,176167,0,0.17774337530136108
ACH-000019,24772860,0,0.4450022280216217
ACH-000019,25167777,0,0.8128825426101685
ACH-000019,25227436,1,0.5851815342903137
ACH-000019,31703,1,0.9758298397064209
ACH-000019,3385,0,0.13172480463981628
ACH-000019,44182295,0,0.847403883934021
ACH-000019,44632017,1,0.8074057102203369
ACH-000019,446378,1,0.9069732427597046
ACH-000019,447912,0,0.018201613798737526
ACH-000019,45258277,1,0.28132501244544983
ACH-000019,46192505,0,0.07456868886947632
ACH-000019,46893585,0,0.16577167809009552
ACH-000019,46943432,0,0.027285000309348106
ACH-000019,49831044,1,0.8549288511276245
ACH-000019,49847690,1,0.4032743573188782
ACH-000019,51039095,1,0.2507881224155426
ACH-000019,5278396,0,0.0844716802239418
ACH-000019,52913813,0,0.3367382884025574
ACH-000019,5311497,1,0.6658596992492676
ACH-000019,56965967,0,0.09059985727071762
ACH-000019,58423153,0,0.11041364818811417
ACH-000019,644241,0,0.023244014009833336
ACH-000019,6445562,0,0.476504385471344
ACH-000019,68234129,0,0.03393616899847984
ACH-000019,69923936,0,0.48849135637283325
ACH-000019,73265211,0,0.016057433560490608
ACH-000019,78243717,0,0.11236398667097092
ACH-000019,8249,1,0.5499703288078308
ACH-000019,9549289,1,0.6086990833282471
ACH-000019,9829523,1,0.5261056423187256
ACH-000019,9858940,0,0.21078018844127655
ACH-000019,9884685,0,0.3799436092376709
ACH-000019,9926054,0,0.10628823935985565
ACH-000019,9956222,0,0.0564466267824173
ACH-000020,10184653,0,0.2273535579442978
ACH-000020,10368812,1,0.7785283327102661
ACH-000020,11152667,1,0.8944957256317139
ACH-000020,11667893,0,0.01690284162759781
ACH-000020,117918970,0,0.347906231880188
ACH-000020,126565,1,0.5791022181510925
ACH-000020,135440466,0,0.20541077852249146
ACH-000020,16095342,0,0.2723132371902466
ACH-000020,16659841,1,0.24087373912334442
ACH-000020,24180719,0,0.1991029977798462
ACH-000020,24776445,0,0.00497210118919611
ACH-000020,25262965,1,0.47726812958717346
ACH-000020,44632017,1,0.48624199628829956
ACH-000020,46244454,1,0.8175392150878906
ACH-000020,46883536,0,0.06725925207138062
ACH-000020,5328940,0,0.12793345749378204
ACH-000020,5330286,0,0.4050612449645996
ACH-000020,5394,0,0.05206303671002388
ACH-000020,65110,1,0.36210766434669495
ACH-000020,68289010,0,0.018920691683888435
ACH-000020,71271629,0,0.13645537197589874
ACH-000023,10077147,0,0.4884338974952698
ACH-000023,10184653,0,0.19100724160671234
ACH-000023,10384072,0,0.07802201062440872
ACH-000023,104842,1,0.9739505648612976
ACH-000023,11152667,1,0.99544358253479
ACH-000023,11282283,0,0.08906887471675873
ACH-000023,11617559,0,1.6561767552047968e-05
ACH-000023,11707110,1,0.7982000708580017
ACH-000023,11754511,1,0.16842927038669586
ACH-000023,117918970,1,0.4378272294998169
ACH-000023,117996541,1,0.9139443635940552
ACH-000023,11960529,0,0.0007024421938695014
ACH-000023,123631,0,0.060111481696367264
ACH-000023,135418940,0,0.01642473414540291
ACH-000023,135499520,0,0.005705514922738075
ACH-000023,135659062,0,0.013619503006339073
ACH-000023,156422,0,0.009286618791520596
ACH-000023,16732433,0,0.05199702829122543
ACH-000023,176158,0,0.00939613115042448
ACH-000023,24180719,0,0.13052493333816528
ACH-000023,25022668,1,0.4050086438655853
ACH-000023,25195294,1,0.9895409941673279
ACH-000023,25257557,1,0.11403204500675201
ACH-000023,3385,1,0.26680517196655273
ACH-000023,44143370,0,0.21826530992984772
ACH-000023,444732,0,0.9159460663795471
ACH-000023,446378,1,0.9745974540710449
ACH-000023,448013,1,0.9218628406524658
ACH-000023,5081913,1,0.9705371856689453
ACH-000023,51358113,1,0.9885427951812744
ACH-000023,5278396,0,0.023017682135105133
ACH-000023,5330286,0,0.5327844619750977
ACH-000023,53340666,0,0.8262807726860046
ACH-000023,5351307,1,0.9512374401092529
ACH-000023,54676905,0,0.0027223597280681133
ACH-000023,60750,1,0.9591758847236633
ACH-000023,6253,1,0.7893173098564148
ACH-000023,6445562,1,0.6635110378265381
ACH-000023,6450551,0,0.05957409366965294
ACH-000023,6450816,1,0.36491215229034424
ACH-000023,78243717,0,0.004291823133826256
ACH-000023,8249,1,0.7200323939323425
ACH-000023,9874913,0,0.028190461918711662
ACH-000024,10077147,1,0.4477078914642334
ACH-000024,10127622,0,0.14410234987735748
ACH-000024,10377751,1,0.8005768656730652
ACH-000024,11152667,1,0.9702939987182617
ACH-000024,11625818,0,0.23648902773857117
ACH-000024,11754711,1,0.7969918847084045
ACH-000024,1206243,0,0.6637425422668457
ACH-000024,135410875,1,0.6064364910125732
ACH-000024,135423438,1,0.7376330494880676
ACH-000024,136240579,0,0.03907446935772896
ACH-000024,1401,1,0.03252764046192169
ACH-000024,16038120,1,0.49968090653419495
ACH-000024,16123056,0,0.08517595380544662
ACH-000024,16663089,0,0.35259199142456055
ACH-000024,16722836,1,0.8603509664535522
ACH-000024,176158,0,0.009963790886104107
ACH-000024,23582824,1,0.96676105260849
ACH-000024,24737642,0,0.25449758768081665
ACH-000024,24772860,1,0.9620522856712341
ACH-000024,24785538,1,0.459077924489975
ACH-000024,24964624,0,0.24680137634277344
ACH-000024,25167777,1,0.9624892473220825
ACH-000024,25254071,1,0.9825912117958069
ACH-000024,25262792,1,0.8803271055221558
ACH-000024,42628507,1,0.9574725031852722
ACH-000024,42642645,1,0.9470695853233337
ACH-000024,44182295,0,0.186429962515831
ACH-000024,46006640,0,0.25954243540763855
ACH-000024,46883536,0,0.028360500931739807
ACH-000024,46885626,1,0.9120919108390808
ACH-000024,46926973,0,0.01736992597579956
ACH-000024,46943432,1,0.8506761789321899
ACH-000024,49831044,1,0.20569182932376862
ACH-000024,51039095,1,0.3001731336116791
ACH-000024,5113032,0,0.0004006548260804266
ACH-000024,5287969,1,0.9719088077545166
ACH-000024,52913813,0,0.09868643432855606
ACH-000024,53302361,1,0.5732970833778381
ACH-000024,5330286,0,0.1796746701002121
ACH-000024,56962337,0,0.005250919610261917
ACH-000024,56965967,1,0.8600767254829407
ACH-000024,5746,1,0.9827812314033508
ACH-000024,6445562,1,0.8631470203399658
ACH-000024,6505803,0,0.25039762258529663
ACH-000024,65110,1,0.6376206874847412
ACH-000024,68234129,1,0.6379687786102295
ACH-000024,6918289,1,0.289652943611145
ACH-000024,73265211,0,0.13584905862808228
ACH-000024,76685059,0,0.2501624822616577
ACH-000024,97489,0,0.26528221368789673
ACH-000024,9829523,0,0.1313479244709015
ACH-000024,9884685,1,0.9435186982154846
ACH-000024,9903786,1,0.8851733207702637
ACH-000024,9908783,0,0.02094845660030842
ACH-000024,9938202,0,0.07196788489818573
ACH-000035,10027278,0,0.5276182293891907
ACH-000035,104842,1,0.8583004474639893
ACH-000035,11152667,1,0.9587322473526001
ACH-000035,11327430,0,0.006948488764464855
ACH-000035,11467730,0,0.050057075917720795
ACH-000035,11624601,1,0.00048345763934776187
ACH-000035,11625818,0,0.010544278658926487
ACH-000035,11626560,0,0.0415799543261528
ACH-000035,11667893,0,0.004717440344393253
ACH-000035,11676786,0,0.05304665118455887
ACH-000035,11754511,0,0.03336580842733383
ACH-000035,11977753,1,0.9470927715301514
ACH-000035,136240579,0,0.029598910361528397
ACH-000035,1401,0,0.011329873465001583
ACH-000035,15953870,0,0.04564580321311951
ACH-000035,16123056,0,0.013838058337569237
ACH-000035,16663089,0,0.08617053925991058
ACH-000035,16722836,1,0.0784907191991806
ACH-000035,17755052,0,0.6797084212303162
ACH-000035,24739943,1,0.7549611926078796
ACH-000035,24771867,0,0.06142556294798851
ACH-000035,24776445,0,0.0010227856691926718
ACH-000035,24826799,0,0.03354105353355408
ACH-000035,24964624,0,0.24235375225543976
ACH-000035,25195294,1,0.944079577922821
ACH-000035,25262792,1,0.9244277477264404
ACH-000035,3385,0,0.05386047065258026
ACH-000035,4248455,0,0.008189327083528042
ACH-000035,42640,0,0.028203796595335007
ACH-000035,44137675,0,0.25082510709762573
ACH-000035,46191454,0,0.03467436134815216
ACH-000035,46244454,1,0.883368968963623
ACH-000035,46907787,1,0.40099090337753296
ACH-000035,4993,0,0.025929205119609833
ACH-000035,51039095,0,0.05157878249883652
ACH-000035,5280757,0,0.019051488488912582
ACH-000035,52912189,1,0.5185668468475342
ACH-000035,5311,0,0.7974041104316711
ACH-000035,5746,1,0.9527961611747742
ACH-000035,60750,1,0.748668909072876
ACH-000035,637858,1,0.7427133321762085
ACH-000035,644215,1,0.3240717053413391
ACH-000035,6450551,0,0.044037748128175735
ACH-000035,6918638,1,0.7424335479736328
ACH-000035,71299339,0,1.2411566785885952e-05
ACH-000035,73755109,0,0.012461700476706028
ACH-000035,82146,0,0.06570232659578323
ACH-000035,92577,0,0.012220789678394794
ACH-000035,9549289,1,0.46232306957244873
ACH-000035,9826308,0,0.1956014782190323
ACH-000035,9863776,1,0.7885376214981079
ACH-000035,9874913,0,0.02874060347676277
ACH-000035,9911830,0,0.008482827804982662
ACH-000035,9914412,0,0.13882455229759216
ACH-000035,9938202,0,0.021373655647039413
ACH-000035,9956222,0,0.013045447878539562
ACH-000038,10027278,1,0.7826032042503357
ACH-000038,10113978,0,0.17145174741744995
ACH-000038,11152667,1,0.967610776424408
ACH-000038,11488320,0,0.49559760093688965
ACH-000038,11624601,0,0.001066876808181405
ACH-000038,11676786,1,0.14577540755271912
ACH-000038,11844351,1,0.2416144162416458
ACH-000038,11960529,0,0.0030988233629614115
ACH-000038,126941,0,0.10311508178710938
ACH-000038,13342,1,0.7643206715583801
ACH-000038,136240579,0,0.049421537667512894
ACH-000038,156422,0,0.0233289934694767
ACH-000038,16681698,1,0.9567328691482544
ACH-000038,16720766,0,0.31093156337738037
ACH-000038,176158,0,0.013703546486794949
ACH-000038,23582824,1,0.9253031015396118
ACH-000038,24770514,0,0.49736830592155457
ACH-000038,24785538,0,0.4759259521961212
ACH-000038,24978538,1,0.15784181654453278
ACH-000038,25195294,1,0.944343090057373
ACH-000038,25254071,1,0.8413555026054382
ACH-000038,25262792,1,0.8747773170471191
ACH-000038,2733526,1,0.009092612192034721
ACH-000038,3005532,0,0.031204570084810257
ACH-000038,31703,1,0.9683073163032532
ACH-000038,3372016,1,0.0879923552274704
ACH-000038,36314,0,0.3954949676990509
ACH-000038,42623900,0,0.2027936726808548
ACH-000038,44462760,1,0.239786759018898
ACH-000038,444795,1,0.09393434971570969
ACH-000038,44632017,0,0.6668614745140076
ACH-000038,51371303,0,0.05484798550605774
ACH-000038,5284616,1,0.2981095314025879
ACH-000038,5287969,1,0.9014415740966797
ACH-000038,5311,1,0.728340744972229
ACH-000038,5351307,1,0.895140528678894
ACH-000038,54685215,0,0.037022873759269714
ACH-000038,56599306,0,0.22735607624053955
ACH-000038,56962337,0,0.005897741299122572
ACH-000038,58423153,0,0.048502352088689804
ACH-000038,6253,0,0.6052329540252686
ACH-000038,644241,0,0.01704222522675991
ACH-000038,6918454,0,0.548348069190979
ACH-000038,76044,0,0.2820052206516266
ACH-000038,78243717,0,0.011281582526862621
ACH-000038,82146,0,0.10631578415632248
ACH-000038,9549289,0,0.513491153717041
ACH-000038,9549297,0,0.03749250993132591
ACH-000038,9863776,1,0.8906135559082031
ACH-000046,10027278,1,0.8956627249717712
ACH-000046,10109823,1,0.6169537305831909
ACH-000046,10341154,0,0.009774202480912209
ACH-000046,11338033,1,0.8200623989105225
ACH-000046,11507964,0,0.03746090456843376
ACH-000046,11624601,1,0.0006213217857293785
ACH-000046,11625818,0,0.037380192428827286
ACH-000046,11634725,0,0.21062585711479187
ACH-000046,11713159,0,0.17423275113105774
ACH-000046,121596701,1,0.8642728328704834
ACH-000046,135421197,1,0.1436501294374466
ACH-000046,1401,0,0.027992354705929756
ACH-000046,16681698,1,0.9915680289268494
ACH-000046,176167,0,0.2797083854675293
ACH-000046,216326,0,0.007451443932950497
ACH-000046,23582824,1,0.9801563024520874
ACH-000046,2375,0,0.005744853522628546
ACH-000046,24739943,1,0.9007757306098938
ACH-000046,24756910,1,0.903048574924469
ACH-000046,24785538,1,0.628110408782959
ACH-000046,24826799,1,0.1034785807132721
ACH-000046,24978538,0,0.19671185314655304
ACH-000046,25022668,1,0.4453366994857788
ACH-000046,3463933,1,0.9571603536605835
ACH-000046,3796,0,0.038205746561288834
ACH-000046,42628507,0,0.8849546313285828
ACH-000046,42642645,1,0.9259549379348755
ACH-000046,44632017,1,0.8730853796005249
ACH-000046,46006640,0,0.021601049229502678
ACH-000046,46191454,0,0.2709396779537201
ACH-000046,46224516,0,0.7477627992630005
ACH-000046,49831044,1,0.7898344397544861
ACH-000046,51358113,1,0.9871320724487305
ACH-000046,51371303,0,0.03279683366417885
ACH-000046,5287969,1,0.9730350375175476
