cell_id,drug_id,label,prediction
ACH-000023,135423438,1,0.6309629678726196
ACH-000023,135440466,0,0.3198227882385254
ACH-000023,1401,0,0.025764591991901398
ACH-000023,16095342,0,0.3671552538871765
ACH-000023,16659841,0,0.20208275318145752
ACH-000023,2375,0,0.0006226089899428189
ACH-000023,24770514,1,0.7104890942573547
ACH-000023,24785538,1,0.6557138562202454
ACH-000023,25227436,1,0.6338715553283691
ACH-000023,25262792,1,0.9804399609565735
ACH-000023,25262965,1,0.8616170287132263
ACH-000023,31703,1,0.9949965476989746
ACH-000023,4248455,0,0.040515050292015076
ACH-000023,42640,0,0.1695273220539093
ACH-000023,44137675,1,0.38500261306762695
ACH-000023,44182295,1,0.7301152348518372
ACH-000023,44551660,1,0.7456991672515869
ACH-000023,44632017,1,0.8891265988349915
ACH-000023,46883536,0,0.022466514259576797
ACH-000023,46893585,1,0.07761948555707932
ACH-000023,46907787,1,0.7866309881210327
ACH-000023,53340664,0,0.2916705310344696
ACH-000023,5360373,1,0.9322843551635742
ACH-000023,54685215,0,0.01907557062804699
ACH-000023,56962337,0,1.1534160876180977e-05
ACH-000023,5746,1,0.9937631487846375
ACH-000023,57519544,0,0.03801734372973442
ACH-000023,6918638,1,0.9608907699584961
ACH-000023,6918848,1,0.9323895573616028
ACH-000023,71271629,1,0.4011833071708679
ACH-000023,71729975,1,0.6707701086997986
ACH-000023,73707530,1,0.744533896446228
ACH-000023,9868037,0,0.018055617809295654
ACH-000023,9938202,0,0.04748571664094925
ACH-000023,9952773,0,0.0566924586892128
ACH-000023,9956119,0,0.07875270396471024
ACH-000024,10109823,0,0.6056596636772156
ACH-000024,10172943,1,0.9412243366241455
ACH-000024,10302451,0,0.22876042127609253
ACH-000024,10384072,0,0.13852328062057495
ACH-000024,104842,0,0.9361252188682556
ACH-000024,11282283,0,0.691920816898346
ACH-000024,11364421,1,0.9112376570701599
ACH-000024,11485656,0,0.016641605645418167
ACH-000024,11609586,0,0.22030486166477203
ACH-000024,11640390,1,0.2405415028333664
ACH-000024,11667893,0,0.017164267599582672
ACH-000024,11676786,1,0.5943978428840637
ACH-000024,11707110,0,0.3300669193267822
ACH-000024,11713159,1,0.2216382771730423
ACH-000024,11784504,1,0.7392536401748657
ACH-000024,11977753,1,0.9843754172325134
ACH-000024,126941,1,0.549866259098053
ACH-000024,135398516,1,0.9578856825828552
ACH-000024,135418940,0,0.051272206008434296
ACH-000024,135539077,1,0.950204610824585
ACH-000024,16747388,1,0.7941051125526428
ACH-000024,2314623,0,0.011527997441589832
ACH-000024,24756910,1,0.9332492351531982
ACH-000024,24771867,0,0.6429856419563293
ACH-000024,25102847,0,0.3759270906448364
ACH-000024,25195294,1,0.9915629625320435
ACH-000024,387447,1,0.9748035073280334
ACH-000024,4248455,0,0.23041954636573792
ACH-000024,444732,1,0.9450093507766724
ACH-000024,447912,0,0.047327492386102676
ACH-000024,448013,1,0.8960564136505127
ACH-000024,46191454,1,0.9495553970336914
ACH-000024,46192505,0,0.04562937468290329
ACH-000024,46844147,1,0.6293534636497498
ACH-000024,479503,1,0.9771720767021179
ACH-000024,49847690,0,0.8094040155410767
ACH-000024,49850262,1,0.6423627138137817
ACH-000024,5284616,1,0.5913639664649963
ACH-000024,5291,0,0.18080152571201324
ACH-000024,5311497,1,0.8596255779266357
ACH-000024,53315878,0,0.011090020649135113
ACH-000024,53340664,1,0.8664252758026123
ACH-000024,5394,0,0.014119605533778667
ACH-000024,54676905,0,0.00931790191680193
ACH-000024,60750,0,0.8972352147102356
ACH-000024,6253,0,0.596733033657074
ACH-000024,644241,0,0.07478465884923935
ACH-000024,6445533,1,0.9765433669090271
ACH-000024,6473881,0,0.22876112163066864
ACH-000024,6914657,1,0.8346128463745117
ACH-000024,73755109,0,0.0911349281668663
ACH-000024,76044,1,0.8674321174621582
ACH-000024,9549184,0,0.4241099953651428
ACH-000024,9826528,0,0.6216416954994202
ACH-000024,9874913,0,0.07050737738609314
ACH-000024,9911830,0,0.06629366427659988
ACH-000024,9926054,1,0.9392817616462708
ACH-000035,10077147,0,0.2883536219596863
ACH-000035,10109823,1,0.34360435605049133
ACH-000035,11178236,1,0.8535147905349731
ACH-000035,11455910,1,0.922213077545166
ACH-000035,11485656,0,0.013132489286363125
ACH-000035,11488320,1,0.6645534634590149
ACH-000035,11493598,0,0.010033965110778809
ACH-000035,11511120,1,0.7021265625953674
ACH-000035,11640390,0,0.18869872391223907
ACH-000035,11647372,1,0.6801292300224304
ACH-000035,11784504,0,0.3099490702152252
ACH-000035,1206243,0,0.32261040806770325
ACH-000035,13342,1,0.825864851474762
ACH-000035,135410875,0,0.13927896320819855
ACH-000035,135421197,0,0.10024987161159515
ACH-000035,135440466,0,0.22756420075893402
ACH-000035,135539077,1,0.7663271427154541
ACH-000035,16038120,0,0.18109014630317688
ACH-000035,16732433,0,0.09330037981271744
ACH-000035,23725625,0,0.07695241272449493
ACH-000035,24180719,0,0.21564652025699615
ACH-000035,25102847,0,0.06429816037416458
ACH-000035,25126798,0,0.010639738291501999
ACH-000035,25227436,0,0.5471099615097046
ACH-000035,3827738,0,0.028273584321141243
ACH-000035,387447,0,0.431927889585495
ACH-000035,42623900,0,0.20993247628211975
ACH-000035,44632017,1,0.7184106707572937
ACH-000035,447912,0,0.021257122978568077
ACH-000035,46006640,0,0.029172465205192566
ACH-000035,462382,0,0.26842474937438965
ACH-000035,46883536,0,0.05273597687482834
ACH-000035,46937430,0,4.833306229556911e-05
ACH-000035,46943432,0,0.04046942666172981
ACH-000035,479503,1,0.9146542549133301
ACH-000035,49806720,0,0.04619632288813591
ACH-000035,49831044,1,0.5806238651275635
ACH-000035,51358113,1,0.9293206930160522
ACH-000035,5311510,0,0.013850667513906956
ACH-000035,5329102,0,0.196058988571167
ACH-000035,5460033,1,0.24411608278751373
ACH-000035,54676905,0,0.02798398770391941
ACH-000035,54685215,0,0.03887167572975159
ACH-000035,57519544,0,0.058839261531829834
ACH-000035,644241,0,0.012849809601902962
ACH-000035,644243,0,0.02738504856824875
ACH-000035,6505803,1,0.68080735206604
ACH-000035,68234129,0,0.02277209609746933
ACH-000035,68289010,0,0.010568823665380478
ACH-000035,6914657,1,0.6188034415245056
ACH-000035,6918837,1,0.9178426265716553
ACH-000035,71271629,0,0.21016988158226013
ACH-000035,73707530,1,0.32663366198539734
ACH-000035,76685059,0,0.32782304286956787
ACH-000035,97489,0,0.06511832773685455
ACH-000035,9826528,1,0.7392206788063049
ACH-000035,9910224,0,0.012456889264285564
ACH-000035,9926054,0,0.12007419764995575
ACH-000035,9931954,0,0.05166476219892502
ACH-000035,9952773,0,0.037258196622133255
ACH-000035,9956119,0,0.11397776752710342
ACH-000038,10109823,0,0.3982875347137451
ACH-000038,10302451,0,0.211787149310112
ACH-000038,10459196,0,0.09195909649133682
ACH-000038,11707110,0,0.6041643619537354
ACH-000038,123631,0,0.1233845129609108
ACH-000038,126565,1,0.6951532363891602
ACH-000038,135418940,0,0.12445010244846344
ACH-000038,135421197,1,0.14091885089874268
ACH-000038,1401,0,0.10006888955831528
ACH-000038,159324,1,0.6907283663749695
ACH-000038,16123056,0,0.15043503046035767
ACH-000038,16747683,1,0.8439263105392456
ACH-000038,216326,0,0.06540873646736145
ACH-000038,24737642,0,0.2374604344367981
ACH-000038,25260757,1,0.7160910964012146
ACH-000038,3101542,0,0.03515542298555374
ACH-000038,387447,1,0.5468533635139465
ACH-000038,4248455,0,0.070895716547966
ACH-000038,4261,1,0.4249851703643799
ACH-000038,44182295,0,0.5620363354682922
ACH-000038,45258277,1,0.45746803283691406
ACH-000038,46224516,1,0.5120875239372253
ACH-000038,46926973,0,0.06857211142778397
ACH-000038,479503,1,0.884247362613678
ACH-000038,51039095,0,0.25181201100349426
ACH-000038,5278396,0,0.10530270636081696
ACH-000038,52912189,0,0.6000686287879944
ACH-000038,5311510,0,0.07068367302417755
ACH-000038,53302361,1,0.6168144345283508
ACH-000038,53340666,1,0.5928767323493958
ACH-000038,54676905,0,0.0539589524269104
ACH-000038,5494449,0,0.3192085325717926
ACH-000038,560326,1,0.7947708964347839
ACH-000038,57519544,0,0.08946584910154343
ACH-000038,637858,1,0.7505859732627869
ACH-000038,6450551,0,0.10709183663129807
ACH-000038,68289010,0,0.03498325124382973
ACH-000038,71729975,0,0.5077707767486572
ACH-000038,76685059,0,0.4326170086860657
ACH-000038,9826528,1,0.6474483609199524
ACH-000046,10113978,0,0.2598857879638672
ACH-000046,104741,0,0.02971944585442543
ACH-000046,11175137,0,0.5529942512512207
ACH-000046,11373846,0,0.03528214991092682
ACH-000046,11455910,1,0.9936251640319824
ACH-000046,11493598,0,0.013525084592401981
ACH-000046,11511120,1,0.9394122958183289
