cell_id,drug_id,label,prediction
ACH-000004,16095342,0,0.7454186677932739
ACH-000004,16123056,0,0.6068522930145264
ACH-000004,16218924,0,0.638134241104126
ACH-000004,16659841,1,0.6472194194793701
ACH-000004,16663089,0,0.7027384042739868
ACH-000004,16681698,1,0.7600703239440918
ACH-000004,16720766,1,0.6501579284667969
ACH-000004,16722836,1,0.7864630818367004
ACH-000004,16725726,0,0.7614225745201111
ACH-000004,16732433,0,0.6457527279853821
ACH-000004,16747388,0,0.6786225438117981
ACH-000004,16747683,1,0.6481016278266907
ACH-000004,176158,0,0.6729509234428406
ACH-000004,176167,1,0.7449666261672974
ACH-000004,176870,0,0.6686003804206848
ACH-000004,17755052,0,0.7391281723976135
ACH-000004,208908,0,0.6642505526542664
ACH-000004,216239,0,0.7847185134887695
ACH-000004,216326,0,0.626717746257782
ACH-000004,2314623,0,0.6660498976707458
ACH-000004,23582824,1,0.7383626699447632
ACH-000004,23725625,0,0.7308741211891174
ACH-000004,2375,0,0.648413360118866
ACH-000004,24180719,0,0.6125293374061584
ACH-000004,24737642,1,0.7441116571426392
ACH-000004,24739943,1,0.8345198035240173
ACH-000004,24756910,1,0.8127868175506592
ACH-000004,24770514,1,0.7271652817726135
ACH-000004,24771867,0,0.6875474452972412
ACH-000004,24772043,1,0.7169899940490723
ACH-000004,24772860,1,0.7280272841453552
ACH-000004,24776445,0,0.6775500774383545
ACH-000004,24785538,0,0.698958158493042
ACH-000004,24826799,0,0.7266145348548889
ACH-000004,24889392,0,0.6563800573348999
ACH-000004,24894414,0,0.675278902053833
ACH-000004,24951314,1,0.8826193809509277
ACH-000004,24964624,0,0.6704892516136169
ACH-000004,24978538,1,0.7500333189964294
ACH-000004,25022668,1,0.6521005034446716
ACH-000004,25102847,0,0.7471624612808228
ACH-000004,25124816,0,0.6710178256034851
ACH-000004,25126798,1,0.6574936509132385
ACH-000004,25167777,1,0.731444239616394
ACH-000004,25195294,1,0.7770068049430847
ACH-000004,25227436,0,0.6931931972503662
ACH-000004,25254071,1,0.8030078411102295
ACH-000004,25257557,1,0.6949192881584167
ACH-000004,25260757,1,0.8754121661186218
ACH-000004,25262792,1,0.8099700808525085
ACH-000004,25262965,1,0.8610230088233948
ACH-000004,2733526,0,0.6468884944915771
ACH-000004,300471,1,0.5275487899780273
ACH-000004,3005532,0,0.6134617924690247
ACH-000004,3062316,0,0.7692447900772095
ACH-000004,3101542,0,0.587645947933197
ACH-000004,31703,1,0.8535516262054443
ACH-000004,3218,1,0.8586462140083313
ACH-000004,3372016,0,0.6146726012229919
ACH-000004,3385,1,0.7490333318710327
ACH-000004,3463933,1,0.7521129846572876
ACH-000004,36314,1,0.7566862106323242
ACH-000004,36462,1,0.7582889795303345
ACH-000004,3796,0,0.6640777587890625
ACH-000004,3827738,0,0.740378737449646
ACH-000004,387447,1,0.8558831214904785
ACH-000004,4248455,0,0.8292601108551025
ACH-000004,4261,1,0.6698627471923828
ACH-000004,42623900,1,0.662279486656189
ACH-000004,42628507,1,0.8986184597015381
ACH-000004,42640,1,0.6738383173942566
ACH-000004,42642645,1,0.7713192701339722
ACH-000004,44137675,0,0.7144333720207214
ACH-000004,44143370,1,0.6600261926651001
ACH-000004,44182295,0,0.7203111052513123
ACH-000004,44224257,1,0.9028319716453552
ACH-000004,442972,0,0.7156074643135071
ACH-000004,44462760,0,0.6539241075515747
ACH-000004,444732,1,0.9115438461303711
ACH-000004,444795,0,0.73615962266922
ACH-000004,44551660,1,0.6548300981521606
ACH-000004,44632017,1,0.8227032423019409
ACH-000004,446378,1,0.8633883595466614
ACH-000004,447912,0,0.6748393177986145
ACH-000004,448013,1,0.7591298222541809
ACH-000004,45258277,1,0.7805922627449036
ACH-000004,46006640,0,0.6832956671714783
ACH-000004,46191454,1,0.8020288348197937
ACH-000004,46192505,0,0.6656637191772461
ACH-000004,46224516,1,0.7843906283378601
ACH-000004,462382,1,0.8542496562004089
ACH-000004,46244454,1,0.8553507924079895
ACH-000004,46843648,1,0.8059490919113159
ACH-000004,46844147,1,0.7243087887763977
ACH-000004,46883536,0,0.6538974046707153
ACH-000004,46885626,1,0.8310801982879639
ACH-000004,46893585,0,0.7013193368911743
ACH-000004,46907787,1,0.7573894262313843
ACH-000004,46926973,0,0.6320785880088806
ACH-000004,46937430,0,0.7436233162879944
ACH-000004,46943432,1,0.7663625478744507
ACH-000004,479503,1,0.8565195798873901
ACH-000004,49806720,0,0.636273205280304
ACH-000004,49831044,0,0.8171476125717163
ACH-000004,49847690,0,0.7302427291870117
ACH-000004,49850262,1,0.8719347715377808
ACH-000004,4993,1,0.6241015791893005
ACH-000004,5081913,1,0.7817348837852478
ACH-000004,51039095,0,0.7332344651222229
ACH-000004,5113032,0,0.62614905834198
ACH-000004,51358113,1,0.7511555552482605
ACH-000004,51371303,0,0.8321752548217773
ACH-000004,521106,1,0.7608626484870911
ACH-000004,5278396,0,0.7051936388015747
ACH-000004,5280757,0,0.7093627452850342
ACH-000004,5284616,1,0.8250957131385803
ACH-000004,5287969,1,0.7610556483268738
ACH-000004,5291,0,0.6752093434333801
ACH-000004,52912189,1,0.6767891049385071
ACH-000004,52913813,0,0.687829315662384
ACH-000004,5311,1,0.8820545077323914
ACH-000004,5311497,1,0.8534383177757263
ACH-000004,5311510,0,0.6309661865234375
ACH-000004,5328940,0,0.5982034206390381
ACH-000004,5329102,1,0.765963077545166
ACH-000004,53302361,1,0.7559000253677368
ACH-000004,5330286,1,0.6891948580741882
ACH-000004,53315878,0,0.6802456974983215
ACH-000004,53340664,1,0.7161185145378113
ACH-000004,53340666,1,0.890021562576294
ACH-000004,5351307,1,0.7805169820785522
ACH-000004,5360373,1,0.8660138845443726
ACH-000004,5394,0,0.5623545050621033
ACH-000004,5460033,1,0.8464879393577576
ACH-000004,54676905,0,0.5794059038162231
ACH-000004,54685215,0,0.6043062210083008
ACH-000004,5494449,1,0.6288091540336609
ACH-000004,560326,1,0.8887248635292053
ACH-000004,56599306,0,0.6410185694694519
ACH-000004,56962337,0,0.6667162775993347
ACH-000004,56965967,1,0.5879545211791992
ACH-000004,5717801,1,0.7185612916946411
ACH-000004,57339144,0,0.6846330761909485
ACH-000004,5746,1,0.8509055376052856
ACH-000004,57519544,0,0.5698226094245911
ACH-000004,58423153,0,0.6974149942398071
ACH-000004,60750,1,0.758657693862915
ACH-000004,6253,1,0.7092071175575256
ACH-000004,637858,1,0.7837567925453186
ACH-000004,644215,1,0.777794599533081
ACH-000004,644241,0,0.6395754814147949
ACH-000004,644243,0,0.6446367502212524
ACH-000004,6445533,1,0.8986215591430664
ACH-000004,6445562,1,0.6067401170730591
ACH-000004,6450551,0,0.690349817276001
ACH-000004,6450816,1,0.7887282967567444
ACH-000004,6473881,1,0.6997807025909424
ACH-000004,6505803,0,0.7338817119598389
ACH-000004,65110,1,0.8307107090950012
ACH-000004,66577038,0,0.6514054536819458
ACH-000004,68234129,1,0.6883140802383423
ACH-000004,68289010,0,0.6057354211807251
ACH-000004,6852167,1,0.7274786233901978
ACH-000004,6914657,1,0.7474136352539062
ACH-000004,6918289,1,0.8704652786254883
ACH-000004,6918454,0,0.784609317779541
ACH-000004,6918638,1,0.8892406225204468
ACH-000004,6918837,1,0.8971188068389893
ACH-000004,6918848,1,0.8840324878692627
ACH-000004,69923936,1,0.7763433456420898
ACH-000004,704473,0,0.5950554609298706
ACH-000004,71271629,1,0.7494281530380249
ACH-000004,71299339,0,0.6454658508300781
ACH-000004,71729975,1,0.6954520344734192
ACH-000004,73265211,0,0.6004778146743774
ACH-000004,73265214,1,0.763312041759491
ACH-000004,73707530,1,0.8290407061576843
ACH-000004,73755109,0,0.6333140134811401
ACH-000004,76044,1,0.8100681304931641
ACH-000004,76685059,0,0.6230680346488953
ACH-000004,77232197,1,0.6584494709968567
ACH-000004,78243717,0,0.6643471717834473
ACH-000004,82146,0,0.6314970850944519
ACH-000004,8249,1,0.8514935374259949
ACH-000004,90488984,0,0.6681243181228638
ACH-000004,92577,0,0.6420573592185974
ACH-000004,9549184,0,0.6439651250839233
ACH-000004,9549289,1,0.738746702671051
ACH-000004,9549297,0,0.650750458240509
ACH-000004,97489,0,0.6299246549606323
ACH-000004,9826308,1,0.6499956846237183
ACH-000004,9826528,0,0.7944746017456055
ACH-000004,9829523,0,0.7120700478553772
ACH-000004,984170,0,0.6891641616821289
ACH-000004,9858940,0,0.6063972115516663
ACH-000004,9863776,1,0.8517078757286072
ACH-000004,9868037,1,0.6661990880966187
ACH-000004,9874913,0,0.6226575374603271
ACH-000004,9884685,1,0.7507019639015198
ACH-000004,9903786,1,0.7525286078453064
ACH-000004,9907093,0,0.6515054106712341
ACH-000004,9908783,0,0.5682520270347595
ACH-000004,9910224,0,0.5928007364273071
ACH-000004,9911830,0,0.595449686050415
ACH-000004,9914412,0,0.6925204396247864
ACH-000004,9926054,1,0.7831806540489197
ACH-000004,9931954,0,0.5490972399711609
ACH-000004,9938202,0,0.6189963817596436
ACH-000004,9952773,1,0.5958492159843445
ACH-000004,9956119,1,0.545567512512207
ACH-000004,9956222,1,0.6961452960968018
ACH-000019,10027278,1,0.7402267456054688
ACH-000019,10074640,0,0.6559792160987854
ACH-000019,10077147,0,0.6586871147155762
ACH-000019,10109823,1,0.6499340534210205
ACH-000019,10113978,0,0.6611116528511047
ACH-000019,10127622,0,0.7073001265525818
ACH-000019,10184653,0,0.6913784742355347
ACH-000019,10341154,0,0.6651936173439026
ACH-000019,10368812,1,0.8167192935943604
ACH-000019,10377751,0,0.6785323023796082
ACH-000019,10384072,0,0.6701459884643555
ACH-000019,10459196,0,0.6353542804718018
ACH-000019,104842,1,0.804074764251709
ACH-000019,107969,1,0.8102957606315613
ACH-000019,11152667,1,0.7916435599327087
ACH-000019,11175137,0,0.733893096446991
ACH-000019,11178236,1,0.7322164177894592
ACH-000019,11282283,1,0.7259435057640076
ACH-000019,11327430,0,0.7019355893135071
ACH-000019,11338033,0,0.7123597264289856
ACH-000019,11373846,0,0.669955313205719
ACH-000019,11455910,1,0.782673180103302
ACH-000019,11485656,0,0.621643602848053
ACH-000019,11488320,1,0.7285865545272827
ACH-000019,11493598,0,0.5839829444885254
ACH-000019,11507964,0,0.5940364003181458
ACH-000019,11511120,1,0.701976478099823
ACH-000019,11609586,0,0.6832938194274902
ACH-000019,11617559,0,0.6498960852622986
ACH-000019,11624601,0,0.5818408727645874
ACH-000019,11625818,0,0.6031816005706787
ACH-000019,11634725,0,0.6504961252212524
ACH-000019,11640390,1,0.6797332167625427
ACH-000019,11647372,0,0.778321385383606
ACH-000019,11667893,0,0.6555264592170715
ACH-000019,11707110,0,0.6649066209793091
ACH-000019,11713159,0,0.6166707277297974
ACH-000019,11754511,0,0.6870734095573425
ACH-000019,11784504,1,0.6457435488700867
ACH-000019,117918970,1,0.6673679351806641
ACH-000019,117996541,1,0.6439903974533081
ACH-000019,11960529,0,0.6740189790725708
ACH-000019,11977753,1,0.7792681455612183
ACH-000019,1206243,1,0.7421005368232727
ACH-000019,121596701,1,0.7399818301200867
ACH-000019,123631,0,0.6072816252708435
ACH-000019,126565,1,0.7765840888023376
ACH-000019,126941,0,0.6101077198982239
ACH-000019,13342,1,0.8144047856330872
ACH-000019,135398501,0,0.6860493421554565
ACH-000019,135398516,0,0.7049741148948669
ACH-000019,135410875,0,0.7050065398216248
ACH-000019,135418940,0,0.6057978868484497
ACH-000019,135421197,0,0.7308979034423828
ACH-000019,135423438,1,0.7017761468887329
ACH-000019,135440466,1,0.6863378882408142
ACH-000019,135499520,0,0.7085895538330078
ACH-000019,135539077,1,0.7727352976799011
ACH-000019,135564599,0,0.5651726126670837
ACH-000019,135565082,1,0.6117849349975586
ACH-000019,135659062,0,0.7298827171325684
ACH-000019,135691163,1,0.6997134685516357
ACH-000019,136240579,0,0.6871660351753235
ACH-000019,1401,0,0.6985043287277222
ACH-000019,148124,1,0.7965676784515381
ACH-000019,156414,1,0.7180927991867065
ACH-000019,156422,0,0.6469388008117676
ACH-000019,159324,1,0.6672449111938477
ACH-000019,15953870,1,0.6120912432670593
ACH-000019,16095342,1,0.689334511756897
ACH-000019,16123056,0,0.6070324182510376
ACH-000019,16218924,0,0.6237565279006958
ACH-000019,16659841,1,0.6289920806884766
ACH-000019,16681698,1,0.7391771674156189
ACH-000019,16720766,1,0.6530547738075256
ACH-000019,16722836,0,0.7514330148696899
ACH-000019,16725726,0,0.6974882483482361
ACH-000019,16732433,0,0.6573524475097656
ACH-000019,16747388,0,0.6076356768608093
ACH-000019,16747683,1,0.633033812046051
ACH-000019,176158,0,0.6437628269195557
ACH-000019,176167,0,0.7174062728881836
ACH-000019,17755052,1,0.6905878782272339
ACH-000019,216326,0,0.5790805220603943
ACH-000019,2314623,1,0.6824743747711182
ACH-000019,23582824,1,0.6734394431114197
ACH-000019,23725625,0,0.8321959972381592
ACH-000019,2375,0,0.6699012517929077
ACH-000019,24180719,0,0.5671465396881104
ACH-000019,24737642,0,0.6931352615356445
ACH-000019,24739943,1,0.6923007369041443
ACH-000019,24756910,0,0.7254906892776489
ACH-000019,24770514,1,0.6697729825973511
ACH-000019,24771867,1,0.6756075620651245
ACH-000019,24772043,1,0.6267419457435608
ACH-000019,24772860,0,0.6704164743423462
ACH-000019,24776445,0,0.655108630657196
ACH-000019,24785538,1,0.6637405753135681
ACH-000019,24826799,0,0.685684084892273
ACH-000019,24889392,0,0.6116020679473877
ACH-000019,24894414,0,0.6038568615913391
ACH-000019,24951314,1,0.8037703037261963
ACH-000019,24964624,1,0.6530511975288391
ACH-000019,24978538,0,0.6953490376472473
ACH-000019,25022668,1,0.6997003555297852
ACH-000019,25102847,0,0.6757501363754272
ACH-000019,25124816,0,0.6595895290374756
ACH-000019,25126798,0,0.658555805683136
ACH-000019,25167777,0,0.6946243047714233
ACH-000019,25195294,1,0.7459931373596191
ACH-000019,25227436,1,0.6306982040405273
ACH-000019,25254071,1,0.7276700139045715
ACH-000019,25257557,0,0.6762668490409851
ACH-000019,25260757,1,0.7836340069770813
ACH-000019,25262792,1,0.6301765441894531
ACH-000019,25262965,1,0.7729451656341553
ACH-000019,2733526,0,0.6378334164619446
ACH-000019,300471,1,0.549967348575592
ACH-000019,3005532,0,0.6003795862197876
ACH-000019,3101542,0,0.5969586968421936
ACH-000019,31703,1,0.7576433420181274
ACH-000019,3218,1,0.7818397879600525
ACH-000019,3372016,0,0.6203727126121521
ACH-000019,3385,0,0.6854093074798584
ACH-000019,3463933,1,0.7143234014511108
ACH-000019,36462,1,0.643038809299469
ACH-000019,3796,0,0.655984103679657
ACH-000019,3827738,0,0.7002394795417786
ACH-000019,4248455,0,0.7673745155334473
ACH-000019,42623900,1,0.6341966390609741
ACH-000019,42628507,0,0.8118643760681152
ACH-000019,42640,0,0.6388071179389954
ACH-000019,42642645,0,0.7008281946182251
ACH-000019,44137675,1,0.6748074293136597
ACH-000019,44143370,0,0.6655707955360413
ACH-000019,44182295,0,0.656062126159668
ACH-000019,44224257,1,0.8123850226402283
ACH-000019,44462760,0,0.6556701064109802
ACH-000019,444732,1,0.8488469123840332
ACH-000019,444795,0,0.705386757850647
ACH-000019,44551660,0,0.6568628549575806
ACH-000019,44632017,1,0.7556386590003967
ACH-000019,446378,1,0.5407036542892456
ACH-000019,447912,0,0.6354153156280518
ACH-000019,448013,1,0.6671341061592102
ACH-000019,45258277,1,0.6908828616142273
ACH-000019,46006640,0,0.6685980558395386
ACH-000019,46191454,0,0.726998507976532
ACH-000019,46192505,0,0.6258440017700195
ACH-000019,46224516,0,0.7297899127006531
ACH-000019,46244454,1,0.8837113380432129
ACH-000019,46843648,0,0.7298644781112671
ACH-000019,46883536,0,0.6077239513397217
ACH-000019,46885626,0,0.7297129034996033
ACH-000019,46893585,0,0.6698670983314514
ACH-000019,46907787,1,0.7177376747131348
ACH-000019,46926973,0,0.6581165790557861
ACH-000019,46937430,0,0.710719108581543
ACH-000019,46943432,0,0.7082386016845703
ACH-000019,479503,1,0.7590885758399963
ACH-000019,49806720,0,0.5984217524528503
ACH-000019,49831044,1,0.7564689517021179
ACH-000019,49847690,1,0.6963486671447754
ACH-000019,49850262,0,0.7601235508918762
ACH-000019,5081913,1,0.7227587699890137
ACH-000019,51039095,1,0.6745975017547607
ACH-000019,5113032,0,0.6434321999549866
ACH-000019,51358113,1,0.6715793013572693
ACH-000019,51371303,0,0.7646450400352478
ACH-000019,521106,1,0.6880112886428833
ACH-000019,5278396,0,0.6465714573860168
ACH-000019,5280757,0,0.7116379737854004
ACH-000019,5287969,1,0.592769205570221
ACH-000019,52912189,1,0.6045600175857544
ACH-000019,52913813,0,0.6517154574394226
ACH-000019,5311,1,0.7782092690467834
ACH-000019,5311497,1,0.7574913501739502
ACH-000019,5328940,0,0.5585039854049683
ACH-000019,53302361,1,0.6536216735839844
ACH-000019,5330286,1,0.6205792427062988
ACH-000019,53315878,0,0.6501506567001343
ACH-000019,53340664,0,0.6309038996696472
ACH-000019,53340666,1,0.7775036096572876
ACH-000019,5351307,1,0.670917809009552
ACH-000019,5360373,1,0.7758089303970337
ACH-000019,5394,0,0.5357581973075867
ACH-000019,5460033,0,0.775362491607666
ACH-000019,54676905,0,0.5503759384155273
ACH-000019,54685215,0,0.569260835647583
ACH-000019,560326,1,0.7792704701423645
ACH-000019,56599306,1,0.5898644924163818
ACH-000019,56962337,0,0.6383110284805298
ACH-000019,56965967,0,0.5545018911361694
ACH-000019,57339144,0,0.5996999740600586
ACH-000019,5746,1,0.7534000277519226
ACH-000019,57519544,0,0.5420636534690857
ACH-000019,58423153,0,0.6383898258209229
ACH-000019,60750,1,0.6867453455924988
ACH-000019,6253,1,0.6548648476600647
ACH-000019,637858,1,0.6845971345901489
ACH-000019,644241,0,0.5761647820472717
ACH-000019,644243,0,0.5810747146606445
ACH-000019,6445533,1,0.7882256507873535
ACH-000019,6445562,0,0.570220947265625
ACH-000019,6450551,0,0.6153099536895752
ACH-000019,6450816,0,0.7238980531692505
ACH-000019,6505803,1,0.6810112595558167
ACH-000019,65110,1,0.7196797132492065
ACH-000019,66577038,0,0.5878533720970154
ACH-000019,68234129,0,0.6143442988395691
ACH-000019,68289010,0,0.5553123354911804
ACH-000019,6852167,0,0.6449499130249023
ACH-000019,6914657,1,0.656907856464386
ACH-000019,6918289,0,0.770671010017395
ACH-000019,6918454,0,0.6809776425361633
ACH-000019,6918638,0,0.7870598435401917
ACH-000019,6918837,1,0.7873839735984802
ACH-000019,6918848,0,0.7928990125656128
ACH-000019,69923936,0,0.6671871542930603
ACH-000019,704473,0,0.5480138659477234
ACH-000019,71271629,1,0.645620584487915
ACH-000019,71299339,0,0.5853075385093689
ACH-000019,71729975,1,0.6146582365036011
ACH-000019,73265211,0,0.553674578666687
ACH-000019,73265214,0,0.6632558703422546
ACH-000019,73707530,0,0.708135724067688
ACH-000019,73755109,0,0.5725767016410828
ACH-000019,76685059,1,0.5743079781532288
ACH-000019,77232197,1,0.5922136306762695
ACH-000019,78243717,0,0.5923939347267151
ACH-000019,82146,0,0.5765347480773926
ACH-000019,8249,1,0.746562123298645
ACH-000019,90488984,0,0.6012995839118958
ACH-000019,92577,0,0.5873927474021912
ACH-000019,9549289,1,0.6372686624526978
ACH-000019,9549297,0,0.5790337920188904
ACH-000019,97489,0,0.5831731557846069
ACH-000019,9826528,1,0.7082868218421936
ACH-000019,9829523,1,0.6394410133361816
ACH-000019,984170,1,0.6074211001396179
ACH-000019,9858940,0,0.5568838119506836
ACH-000019,9863776,1,0.7462151050567627
ACH-000019,9868037,0,0.5949241518974304
ACH-000019,9874913,0,0.5796775817871094
ACH-000019,9884685,0,0.6489971280097961
ACH-000019,9903786,0,0.6642168164253235
ACH-000019,9908783,0,0.5349077582359314
ACH-000019,9910224,0,0.5495983362197876
ACH-000019,9911830,0,0.5527879595756531
ACH-000019,9914412,0,0.6034299731254578
ACH-000019,9926054,0,0.6715132594108582
ACH-000019,9931954,0,0.5327540636062622
ACH-000019,9938202,0,0.5727282166481018
ACH-000019,9952773,0,0.5520662665367126
ACH-000019,9956119,1,0.5272071957588196
ACH-000019,9956222,0,0.6116994619369507
ACH-000035,10027278,0,0.7404162883758545
ACH-000035,10074640,0,0.6090997457504272
ACH-000035,10077147,0,0.7339556813240051
ACH-000035,10109823,1,0.5937119126319885
ACH-000035,10113978,0,0.5710594654083252
ACH-000035,10127622,0,0.684044599533081
ACH-000035,10172943,0,0.6630603671073914
ACH-000035,10184653,0,0.6924076676368713
ACH-000035,10341154,0,0.5780086517333984
ACH-000035,10368812,1,0.777210533618927
ACH-000035,10377751,1,0.678466796875
ACH-000035,10384072,0,0.5938272476196289
ACH-000035,10459196,0,0.678784191608429
ACH-000035,10461815,0,0.60647052526474
ACH-000035,104741,0,0.6160570383071899
ACH-000035,104842,1,0.7691751718521118
ACH-000035,107969,1,0.7960912585258484
ACH-000035,11152667,1,0.7786884307861328
ACH-000035,11175137,0,0.6856957674026489
ACH-000035,11178236,1,0.7005042433738708
ACH-000035,11282283,0,0.6689169406890869
ACH-000035,11327430,0,0.6375535130500793
ACH-000035,11338033,0,0.7006601095199585
ACH-000035,11364421,0,0.6685404777526855
ACH-000035,11373846,0,0.6526451706886292
ACH-000035,11455910,1,0.7523877024650574
ACH-000035,11467730,0,0.6209323406219482
ACH-000035,11485656,0,0.6453744173049927
ACH-000035,11488320,1,0.6999740600585938
ACH-000035,11493598,0,0.5446364879608154
ACH-000035,11507964,0,0.6278974413871765
ACH-000035,11511120,1,0.7181808352470398
ACH-000035,11609586,1,0.6189702749252319
ACH-000035,11617559,0,0.5797078013420105
ACH-000035,11624601,1,0.5552319884300232
ACH-000035,11625818,0,0.5840182304382324
ACH-000035,11626560,0,0.6367905139923096
ACH-000035,11626927,0,0.6174409985542297
ACH-000035,11634725,0,0.6151294708251953
ACH-000035,11640390,0,0.6110590696334839
ACH-000035,11647372,1,0.7543848156929016
ACH-000035,11667893,0,0.618465781211853
ACH-000035,11676786,0,0.768520712852478
ACH-000035,11713159,0,0.5625106692314148
ACH-000035,11754511,0,0.6701375246047974
ACH-000035,11754711,0,0.7728480696678162
ACH-000035,11784504,0,0.5851247310638428
ACH-000035,117918970,0,0.5936216115951538
ACH-000035,117996541,1,0.6182649731636047
ACH-000035,11844351,0,0.6238338351249695
ACH-000035,11960529,0,0.6086167097091675
ACH-000035,11977753,1,0.7992218732833862
ACH-000035,1206243,0,0.6921535730361938
ACH-000035,121596701,1,0.7069269418716431
ACH-000035,123631,0,0.6047860980033875
ACH-000035,126565,0,0.7844024896621704
ACH-000035,126941,0,0.6064445376396179
ACH-000035,13342,1,0.829921543598175
ACH-000035,135398501,0,0.6321058869361877
ACH-000035,135398516,1,0.6506132483482361
ACH-000035,135410875,0,0.6874486207962036
ACH-000035,135421197,0,0.6842337250709534
ACH-000035,135423438,0,0.6817126274108887
ACH-000035,135440466,0,0.6520946621894836
ACH-000035,135499520,0,0.7001073360443115
ACH-000035,135539077,1,0.7554361820220947
ACH-000035,135564599,0,0.5637200474739075
ACH-000035,135659062,0,0.6748229265213013
ACH-000035,135691163,0,0.6768534183502197
ACH-000035,136240579,0,0.6328111290931702
ACH-000035,1401,0,0.6637331247329712
ACH-000035,148124,0,0.7703762054443359
ACH-000035,156414,0,0.7324255704879761
ACH-000035,156422,0,0.5969768166542053
ACH-000035,159324,1,0.6046438813209534
ACH-000035,15953870,0,0.6272804141044617
ACH-000035,160355,0,0.7673223614692688
ACH-000035,16038120,0,0.7730410099029541
ACH-000035,16095342,0,0.6593876481056213
ACH-000035,16123056,0,0.5734809637069702
ACH-000035,16218924,0,0.5740928649902344
ACH-000035,16659841,0,0.5933355689048767
ACH-000035,16663089,0,0.6276956796646118
ACH-000035,16681698,1,0.706575334072113
ACH-000035,16722836,1,0.7010068297386169
ACH-000035,16725726,0,0.7085940837860107
ACH-000035,16732433,0,0.5888321995735168
ACH-000035,16747388,0,0.6031639575958252
ACH-000035,16747683,1,0.5895270109176636
ACH-000035,176158,0,0.6125044822692871
ACH-000035,176167,0,0.659450113773346
ACH-000035,176870,0,0.6351163387298584
ACH-000035,17755052,0,0.6539814472198486
ACH-000035,208908,0,0.6061769723892212
ACH-000035,216326,0,0.5771722197532654
