cell_id,drug_id,label,prediction
ACH-000007,16747388,1,0.05164257809519768
ACH-000007,17755052,0,0.017704302445054054
ACH-000007,20635522,0,0.04652545973658562
ACH-000007,23725625,0,0.0061775315552949905
ACH-000007,24826799,0,0.010813448578119278
ACH-000007,3062316,0,0.46368125081062317
ACH-000007,31703,0,0.010917795822024345
ACH-000007,3463933,0,0.10214130580425262
ACH-000007,42642645,0,0.001651631435379386
ACH-000007,46843772,0,0.08361664414405823
ACH-000007,46907787,0,0.05009482800960541
ACH-000007,46931012,1,0.008788354694843292
ACH-000007,51371303,0,0.01331130601465702
ACH-000007,5208,0,0.009660358540713787
ACH-000007,5311497,0,0.005958833731710911
ACH-000007,5330286,0,0.023156626150012016
ACH-000007,5384616,0,0.033663176000118256
ACH-000007,57339144,0,0.017501454800367355
ACH-000007,6445562,0,0.15336070954799652
ACH-000007,71271629,0,0.012198440730571747
ACH-000007,82146,0,0.04746102914214134
ACH-000007,9826308,0,0.04303621128201485
ACH-000007,9884685,0,0.003394682426005602
ACH-000007,9903786,0,0.008953295648097992
ACH-000007,9907093,0,0.07672809064388275
ACH-000007,9910224,0,0.024160532280802727
ACH-000007,9956222,0,0.00914480909705162
ACH-000008,10077147,0,0.514212429523468
ACH-000008,10184653,0,0.10587572306394577
ACH-000008,10451420,0,0.01668734848499298
ACH-000008,104842,0,0.42330124974250793
ACH-000008,11316960,1,0.7772508263587952
ACH-000008,11676786,1,0.3674410879611969
ACH-000008,11754511,0,0.08743658661842346
ACH-000008,126941,0,0.6746759414672852
ACH-000008,16663089,0,0.16515585780143738
ACH-000008,24180719,1,0.8434944748878479
ACH-000008,24756910,0,0.03249935805797577
ACH-000008,25262965,0,0.5063172578811646
ACH-000008,2733526,1,0.3785276710987091
ACH-000008,3385,0,0.05556005984544754
ACH-000008,387447,1,0.685438871383667
ACH-000008,44137675,1,0.4075899124145508
ACH-000008,44182295,1,0.6502268314361572
ACH-000008,44450571,0,0.435293048620224
ACH-000008,46843772,1,0.23275749385356903
ACH-000008,49836027,0,0.21918503940105438
ACH-000008,4993,0,0.15662965178489685
ACH-000008,5311,0,0.2518330216407776
ACH-000008,5311497,0,0.10688207298517227
ACH-000008,53302361,0,0.08388757705688477
ACH-000008,5330286,0,0.22822538018226624
ACH-000008,5459322,0,0.15579167008399963
ACH-000008,5460769,0,0.03049633465707302
ACH-000008,6445533,0,0.03065907023847103
ACH-000008,6450816,0,0.042734112590551376
ACH-000008,6710780,0,0.2217382937669754
ACH-000008,6753378,0,0.014062543399631977
ACH-000008,6918454,1,0.8512859344482422
ACH-000008,6918638,0,0.027227500453591347
ACH-000008,82146,0,0.12067778408527374
ACH-000008,9813758,0,0.03485167399048805
ACH-000008,9874913,0,0.05021637678146362
ACH-000008,9884685,0,0.07922637462615967
ACH-000008,9931953,0,0.5109735131263733
ACH-000009,104842,0,0.0153353875502944
ACH-000009,11327430,0,0.24467948079109192
ACH-000009,11364421,0,0.026965124532580376
ACH-000009,11373846,0,0.023792749270796776
ACH-000009,11609586,0,0.1672493815422058
ACH-000009,11625818,0,0.05978415906429291
ACH-000009,11634725,0,0.4013370871543884
ACH-000009,11667893,0,0.026226015761494637
ACH-000009,11676786,0,0.27057161927223206
ACH-000009,11754511,0,0.011632336303591728
ACH-000009,11844351,0,0.15814442932605743
ACH-000009,123631,0,0.36105242371559143
ACH-000009,126565,0,0.18765448033809662
ACH-000009,148124,0,0.06695463508367538
ACH-000009,159324,0,0.039133451879024506
ACH-000009,16725726,0,0.49571722745895386
ACH-000009,176870,0,0.45843014121055603
ACH-000009,17755052,0,0.06533412635326385
ACH-000009,208908,0,0.2721528112888336
ACH-000009,216239,0,0.027888363227248192
ACH-000009,24756910,0,0.014014547690749168
ACH-000009,24894414,1,0.09952042251825333
ACH-000009,24951314,0,0.0027195054572075605
ACH-000009,25022668,0,0.011614220216870308
ACH-000009,25124816,0,0.07814060151576996
ACH-000009,300471,0,0.05673236399888992
ACH-000009,42642645,0,0.004623712040483952
ACH-000009,44143370,0,0.07274000346660614
ACH-000009,44450571,0,0.15926586091518402
ACH-000009,44551660,0,0.009786269627511501
ACH-000009,447912,0,0.009433107450604439
ACH-000009,46883536,0,0.07251998782157898
ACH-000009,46907787,0,0.04323088005185127
ACH-000009,5208,0,0.04230567440390587
ACH-000009,521106,0,0.006716181058436632
ACH-000009,5278396,0,0.3562513589859009
ACH-000009,5280757,0,0.07029323279857635
ACH-000009,5327091,0,0.04328998178243637
ACH-000009,5460769,0,0.024424267932772636
ACH-000009,5494449,0,0.013004022650420666
ACH-000009,56962337,0,0.06086516007781029
ACH-000009,5717801,0,0.007843856699764729
ACH-000009,5746,0,0.03262604773044586
ACH-000009,6445562,0,0.08087542653083801
ACH-000009,6710780,0,0.010725261643528938
ACH-000009,704473,0,0.0765540823340416
ACH-000009,71271629,0,0.07060806453227997
ACH-000009,84691,0,0.027350235730409622
ACH-000009,9813758,0,0.03698565438389778
ACH-000009,9826308,0,0.034672126173973083
ACH-000009,9903786,0,0.007769408170133829
ACH-000009,9911830,0,0.02759947068989277
ACH-000009,9956119,0,0.1205204650759697
ACH-000009,9956222,0,0.01194148138165474
ACH-000012,10109823,1,0.6319884061813354
ACH-000012,10200390,0,0.07795816659927368
ACH-000012,11152667,0,0.06658834218978882
ACH-000012,11338033,0,0.021219555288553238
ACH-000012,11609586,0,0.19659274816513062
ACH-000012,11634725,0,0.15686964988708496
ACH-000012,126941,0,0.031287308782339096
ACH-000012,148124,0,0.18003536760807037
ACH-000012,16725726,0,0.6973660588264465
ACH-000012,24772860,0,0.020916270092129707
ACH-000012,24894414,0,0.128280371427536
ACH-000012,24978538,0,0.1333107203245163
ACH-000012,25195352,0,0.08052884787321091
ACH-000012,2726824,0,0.27781587839126587
ACH-000012,31703,0,0.021031996235251427
ACH-000012,3463933,0,0.05355536937713623
ACH-000012,44450571,0,0.11153141409158707
ACH-000012,5289247,0,0.036019738763570786
ACH-000012,5459322,0,0.039987605065107346
ACH-000012,57339144,0,0.06946418434381485
ACH-000012,644241,0,0.0162053182721138
ACH-000012,6445533,0,0.0124650988727808
ACH-000012,66577006,0,0.02455344796180725
ACH-000012,6710780,0,0.03588951379060745
ACH-000012,6918289,0,0.06051796302199364
ACH-000012,84691,0,0.025112062692642212
ACH-000012,9858940,0,0.03202402964234352
ACH-000012,9863776,0,0.12106777727603912
ACH-000012,9874913,1,0.3701373040676117
ACH-000012,9884685,0,0.0338379330933094
ACH-000012,9911830,0,0.05622498691082001
ACH-000012,9914412,0,0.07617498189210892
ACH-000012,9943465,0,0.2874777317047119
ACH-000012,9956119,0,0.4955202043056488
ACH-000018,10074640,0,0.003942667972296476
ACH-000018,11338033,0,0.0018562126206234097
ACH-000018,11373846,0,0.011221888475120068
ACH-000018,11609586,0,0.07215894013643265
ACH-000018,16722836,0,0.00037340473500080407
ACH-000018,2314623,1,0.2923811972141266
ACH-000018,24894414,0,0.004435832612216473
ACH-000018,25022668,0,0.011261675506830215
ACH-000018,25102847,0,0.0021494331303983927
ACH-000018,25257557,0,0.8675229549407959
ACH-000018,42642645,0,0.00013705072342418134
ACH-000018,446378,0,0.038808517158031464
ACH-000018,46191454,0,0.005124830175191164
ACH-000018,46883536,0,0.005446249153465033
ACH-000018,5113032,0,0.012190456502139568
ACH-000018,5208,0,0.08503258973360062
ACH-000018,5311497,0,0.0595257468521595
ACH-000018,5459322,0,0.0555419847369194
ACH-000018,57339144,0,0.11553148180246353
ACH-000018,82146,0,0.019613442942500114
ACH-000018,9810884,1,0.6300479173660278
ACH-000018,9863776,0,0.18893180787563324
ACH-000018,9903786,0,0.0014098742976784706
ACH-000018,9911830,0,0.002735849004238844
ACH-000018,9956119,0,0.5142011046409607
ACH-000018,9967941,0,0.45518529415130615
ACH-000019,10096043,1,0.4532788097858429
ACH-000019,10113978,0,0.9298862218856812
ACH-000019,104842,0,0.4449879229068756
ACH-000019,11152667,0,0.07576601952314377
ACH-000019,11373846,0,0.1240265741944313
ACH-000019,11485656,0,0.20289893448352814
ACH-000019,11624601,0,0.7133280634880066
ACH-000019,11667893,0,0.6430169343948364
ACH-000019,126941,0,0.01867014914751053
ACH-000019,148124,0,0.377066969871521
ACH-000019,156422,0,0.5200077891349792
ACH-000019,16722836,0,0.027595842257142067
ACH-000019,24772860,0,0.01964118890464306
ACH-000019,24978538,0,0.03552767634391785
ACH-000019,25124816,0,0.8340279459953308
ACH-000019,25195352,0,0.11967777460813522
ACH-000019,25222038,0,0.613634467124939
ACH-000019,25262965,0,0.020411815494298935
ACH-000019,44143370,0,0.06004171818494797
ACH-000019,44462760,0,0.25506648421287537
ACH-000019,46943432,0,0.009019273333251476
ACH-000019,5289247,0,0.0744929239153862
ACH-000019,57339144,0,0.141230508685112
ACH-000019,60750,0,0.707018256187439
ACH-000019,6450816,0,0.047650180757045746
ACH-000019,6710780,0,0.11673922836780548
ACH-000019,6918454,0,0.09368108212947845
ACH-000019,6918638,0,0.051500800997018814
ACH-000019,704473,0,0.2598143219947815
ACH-000019,84691,0,0.4632796347141266
ACH-000019,85668777,0,0.3726213276386261
ACH-000019,9858940,0,0.6601052284240723
ACH-000019,9952773,0,0.059023045003414154
ACH-000019,9967941,0,0.3524707555770874
ACH-000020,10127622,0,0.24397216737270355
ACH-000020,10184653,0,0.3146263659000397
ACH-000020,11152667,0,0.04589464142918587
ACH-000020,11624601,1,0.28412124514579773
ACH-000020,156422,0,0.08149715512990952
ACH-000020,176158,0,0.3740449845790863
ACH-000020,216326,1,0.22229641675949097
ACH-000020,44182295,0,0.02900616265833378
ACH-000020,44450571,0,0.35454821586608887
ACH-000020,44632017,0,0.4655594825744629
ACH-000020,44819241,0,0.07383108139038086
ACH-000020,46930998,0,0.1151619479060173
ACH-000020,5311,0,0.09842033684253693
ACH-000020,5328940,0,0.07889033108949661
ACH-000020,56962337,1,0.1911114901304245
ACH-000020,644241,0,0.0688508152961731
ACH-000020,71271629,0,0.17656870186328888
ACH-000020,9863776,0,0.07147715240716934
ACH-000023,10113978,0,0.008063673041760921
ACH-000023,10196499,0,0.03993840515613556
ACH-000023,11485656,0,0.024874769151210785
ACH-000023,11617559,0,0.021892352029681206
ACH-000023,11707110,1,0.8262260556221008
ACH-000023,11754511,0,0.0013589942827820778
ACH-000023,123631,0,0.27805018424987793
ACH-000023,16725726,0,0.15035441517829895
ACH-000023,176167,0,0.08932556211948395
ACH-000023,25222038,0,0.006566401105374098
ACH-000023,2726824,0,0.04993634670972824
ACH-000023,3463933,1,0.07635381072759628
ACH-000023,36462,0,0.002964026527479291
ACH-000023,42642645,0,0.0010816308204084635
ACH-000023,44137675,0,0.014553854241967201
ACH-000023,44462760,0,0.051371339708566666
ACH-000023,46885626,0,0.008461450226604939
ACH-000023,46943432,0,0.0021391536574810743
ACH-000023,49806720,0,0.015817701816558838
ACH-000023,5328940,0,0.053878892213106155
ACH-000023,56962337,0,0.04579310491681099
ACH-000023,57339144,0,0.01961629092693329
ACH-000023,6450816,0,0.0006457151612266898
ACH-000023,65110,0,0.018469175323843956
ACH-000023,6852167,0,0.005054472479969263
ACH-000023,704473,0,0.004606934264302254
ACH-000023,84691,0,0.01820611022412777
ACH-000023,85668777,0,0.32755938172340393
ACH-000023,9813758,0,0.012908953242003918
ACH-000023,9874913,0,0.0357724092900753
ACH-000023,9903786,0,0.0014706692891195416
ACH-000023,9952773,0,0.004197112750262022
ACH-000024,10096043,0,0.04403091222047806
ACH-000024,10184653,0,0.0817217230796814
ACH-000024,10341154,0,0.18780755996704102
ACH-000024,10390396,1,0.09964355081319809
ACH-000024,10451420,1,0.8242612481117249
ACH-000024,10461815,0,0.12135437875986099
ACH-000024,11364421,0,0.06806004792451859
ACH-000024,11624601,0,0.030671972781419754
ACH-000024,11640390,0,0.05651337653398514
ACH-000024,11977753,0,0.07356441766023636
ACH-000024,159324,0,0.04595685377717018
ACH-000024,160355,0,0.09952116757631302
ACH-000024,16095342,0,0.03314967080950737
ACH-000024,16725726,0,0.9816054701805115
ACH-000024,16747388,0,0.10915034264326096
ACH-000024,176870,0,0.48642244935035706
ACH-000024,216326,0,0.46897560358047485
ACH-000024,24756910,0,0.3438652455806732
ACH-000024,24825971,0,0.13155928254127502
ACH-000024,24826799,0,0.21952751278877258
ACH-000024,24889392,0,0.33775365352630615
ACH-000024,24951314,0,0.19750575721263885
ACH-000024,25124816,0,0.11058691889047623
ACH-000024,300471,0,0.024400634691119194
ACH-000024,387447,0,0.056319136172533035
ACH-000024,4261,0,0.05011875182390213
ACH-000024,44462760,0,0.046952784061431885
ACH-000024,46931012,1,0.1258111447095871
ACH-000024,46943432,1,0.7193387746810913
ACH-000024,49821040,0,0.1423535794019699
ACH-000024,5278396,0,0.11845050752162933
ACH-000024,5311497,0,0.2209998518228531
ACH-000024,5328940,0,0.08732936531305313
ACH-000024,53302361,0,0.3088762164115906
ACH-000024,5330286,0,0.0297617819160223
ACH-000024,5384616,1,0.5053097009658813
ACH-000024,5394,0,0.4560732841491699
ACH-000024,54685215,0,0.29888439178466797
ACH-000024,5717801,0,0.23237687349319458
ACH-000024,6450551,0,0.0557364821434021
ACH-000024,6450816,0,0.1341676563024521
ACH-000024,6505803,0,0.01097177155315876
ACH-000024,65110,0,0.17836840450763702
ACH-000024,6918289,0,0.25436025857925415
ACH-000024,704473,1,0.14820757508277893
ACH-000024,8249,0,0.15742403268814087
ACH-000024,9868037,0,0.17754827439785004
ACH-000024,9874913,0,0.23560583591461182
ACH-000024,9952773,0,0.14439524710178375
ACH-000035,51371303,0,0.001593183260411024
ACH-000035,5327091,0,1.3051710993750021e-05
ACH-000035,637858,0,0.00042535184184089303
ACH-000035,6914657,0,0.04399092495441437
ACH-000038,10113978,0,0.004815597087144852
ACH-000038,10184653,0,0.0066591110080480576
ACH-000038,10459196,0,0.017753787338733673
ACH-000038,11433190,0,0.018597453832626343
ACH-000038,11455910,0,0.004756247624754906
ACH-000038,11640390,0,0.14110665023326874
ACH-000038,126941,0,0.16321004927158356
ACH-000038,16663089,0,0.012483208440244198
ACH-000038,208908,0,0.053080249577760696
ACH-000038,23725625,0,0.030105669051408768
ACH-000038,387447,0,0.0019619425293058157
ACH-000038,44137675,0,0.005280792713165283
ACH-000038,44632017,0,0.01700480282306671
ACH-000038,448013,0,0.002324144123122096
ACH-000038,49836027,0,0.007514562923461199
ACH-000038,5311497,0,0.003671587910503149
ACH-000038,5328940,0,0.017181942239403725
ACH-000038,5384616,0,0.004306663293391466
ACH-000038,54685215,0,0.01480876374989748
ACH-000038,560326,0,0.03413615748286247
ACH-000038,5746,0,0.017117394134402275
ACH-000038,644241,0,0.11859538406133652
ACH-000038,9549184,1,0.004508899990469217
ACH-000038,9943465,0,0.07179871946573257
ACH-000040,10109823,0,0.04083412513136864
ACH-000040,10184653,0,0.06179425120353699
ACH-000040,10384072,0,0.10485626012086868
ACH-000040,10451420,0,0.010010593570768833
ACH-000040,11485656,0,0.041994865983724594
ACH-000040,11493598,0,0.009599396027624607
ACH-000040,11647372,0,0.005265954881906509
ACH-000040,11667893,0,0.39949873089790344
ACH-000040,11713159,0,0.07282072305679321
ACH-000040,156422,0,0.14136509597301483
ACH-000040,16747388,0,0.013238377869129181
ACH-000040,23725625,0,0.05260854214429855
ACH-000040,24756910,0,0.0021811716724187136
ACH-000040,25022668,0,0.005923963617533445
ACH-000040,25102847,0,0.056666888296604156
ACH-000040,25126798,0,0.0170508474111557
ACH-000040,2726824,0,0.02406349405646324
ACH-000040,31703,0,0.00460320757701993
ACH-000040,3385,0,0.01518823578953743
ACH-000040,36462,0,0.014802963472902775
ACH-000040,44137675,0,0.20918434858322144
ACH-000040,444795,0,0.01914246194064617
ACH-000040,46885626,0,0.03732776269316673
ACH-000040,644241,0,0.029400045052170753
ACH-000040,6445562,0,0.007235202472656965
ACH-000040,704473,0,0.008436347357928753
ACH-000040,9826528,0,0.02416989579796791
ACH-000040,9858940,0,0.07090013474225998
ACH-000040,9874913,0,0.02359515242278576
ACH-000040,9910224,0,0.006228215526789427
ACH-000040,9967941,0,0.3545723557472229
ACH-000042,10027278,0,0.022279703989624977
ACH-000042,10077147,0,0.01645682565867901
ACH-000042,10109823,0,0.16296830773353577
ACH-000042,10200390,0,0.012720719911158085
ACH-000042,11316960,0,0.029175084084272385
ACH-000042,11404337,0,0.02740505337715149
ACH-000042,11433190,0,0.1547422558069229
ACH-000042,11493598,1,0.0421648845076561
ACH-000042,11609586,0,0.1541919857263565
ACH-000042,11634725,1,0.4140397608280182
ACH-000042,11640390,1,0.35557645559310913
ACH-000042,11960529,0,0.043271515518426895
ACH-000042,156422,1,0.16644150018692017
ACH-000042,24180719,0,0.34873417019844055
ACH-000042,24785538,0,0.24125327169895172
ACH-000042,25126798,0,0.02508138120174408
ACH-000042,25222038,0,0.010493140667676926
ACH-000042,3463933,0,0.08463012427091599
ACH-000042,44182295,1,0.9160552024841309
ACH-000042,444795,0,0.04686419665813446
ACH-000042,44551660,0,0.006702980492264032
ACH-000042,447912,0,0.0030298177152872086
ACH-000042,448013,0,0.026332419365644455
ACH-000042,46191454,0,0.006494795437902212
ACH-000042,46907787,0,0.06684671342372894
ACH-000042,51371303,0,0.020324427634477615
ACH-000042,5289247,0,0.2225486934185028
ACH-000042,5311,0,0.016223248094320297
ACH-000042,5327091,0,0.03201218321919441
ACH-000042,53340664,0,0.006821628659963608
ACH-000042,53394750,0,0.12080911546945572
ACH-000042,54685215,0,0.0921209380030632
ACH-000042,644241,0,0.020916154608130455
ACH-000042,6450816,0,0.0021692852023988962
ACH-000042,6505803,0,0.06975547969341278
ACH-000042,6914657,0,0.02778700180351734
ACH-000042,82146,0,0.055847011506557465
ACH-000042,9910224,0,0.011187167838215828
ACH-000042,9931953,0,0.003401815425604582
ACH-000046,10113978,0,0.012641157023608685
ACH-000046,10196499,0,0.10005415230989456
ACH-000046,10341154,0,0.022533217445015907
ACH-000046,104842,0,0.01120519544929266
ACH-000046,11404337,0,0.020992906764149666
ACH-000046,11485656,0,0.026520807296037674
ACH-000046,11493598,0,0.054790839552879333
ACH-000046,11625818,0,0.02148253470659256
ACH-000046,11713159,0,0.02393030747771263
ACH-000046,123631,1,0.704842746257782
ACH-000046,2314623,0,0.15928475558757782
ACH-000046,23725625,0,0.016663212329149246
ACH-000046,24756910,0,0.011294935829937458
ACH-000046,24776445,0,0.022561807185411453
ACH-000046,24889392,0,0.04134887829422951
ACH-000046,25222038,0,0.018925197422504425
ACH-000046,3005532,0,0.054277002811431885
ACH-000046,44224160,0,0.005768865812569857
ACH-000046,444795,0,0.07049179822206497
ACH-000046,447912,0,0.00467260554432869
ACH-000046,44819241,0,0.05391231179237366
ACH-000046,46883536,0,0.03141819313168526
ACH-000046,46931012,0,0.011782149784266949
ACH-000046,521106,0,0.007356745656579733
ACH-000046,5289247,0,0.03827395662665367
ACH-000046,5311497,0,0.05331401899456978
ACH-000046,53302361,0,0.02638598345220089
ACH-000046,53394750,0,0.14687806367874146
ACH-000046,5459322,0,0.028688674792647362
ACH-000046,5460769,0,0.05240839347243309
ACH-000046,54685215,0,0.0961422547698021
ACH-000046,56965967,0,0.008402926847338676
ACH-000046,5746,0,0.03219499811530113
ACH-000046,6450816,0,0.008003758266568184
ACH-000046,66577006,0,0.00900412630289793
ACH-000046,6918289,0,0.049592383205890656
ACH-000046,6918848,0,0.005792165640741587
ACH-000046,704473,0,0.040779102593660355
ACH-000046,9956119,1,0.5411666035652161
ACH-000047,10077147,0,0.26292479038238525
ACH-000047,10096043,0,0.15575312077999115
ACH-000047,10196499,0,0.1699794977903366
ACH-000047,11338033,0,0.017755482345819473
ACH-000047,11455910,0,0.16690540313720703
ACH-000047,11493598,0,0.019474321976304054
ACH-000047,11634725,0,0.031834788620471954
ACH-000047,11676786,0,0.14293408393859863
ACH-000047,11713159,0,0.18025849759578705
ACH-000047,11754511,0,0.03494514524936676
ACH-000047,11960529,0,0.12114960700273514
ACH-000047,126565,0,0.23855887353420258
ACH-000047,1401,0,0.24055513739585876
ACH-000047,148124,0,0.3443451523780823
ACH-000047,160355,1,0.019183821976184845
ACH-000047,16663089,0,0.09320712089538574
ACH-000047,16722836,0,0.03425997868180275
ACH-000047,16747388,0,0.022656161338090897
ACH-000047,176158,0,0.35021981596946716
ACH-000047,176167,0,0.08098196238279343
ACH-000047,176870,1,0.7939806580543518
ACH-000047,208908,1,0.6019881367683411
ACH-000047,24772860,0,0.011384103447198868
ACH-000047,3385,0,0.04287826642394066
ACH-000047,3463933,0,0.09059850126504898
ACH-000047,36462,0,0.06626931577920914
ACH-000047,42642645,0,0.039684753865003586
ACH-000047,44143370,0,0.08288530260324478
ACH-000047,44182295,0,0.2515992224216461
ACH-000047,46883536,0,0.08274669200181961
ACH-000047,46885626,0,0.05164780095219612
