cell_id,drug_id,label,prediction
ACH-000002,9858940,0,0.08390816301107407
ACH-000002,9884685,0,0.04242701455950737
ACH-000004,10109823,0,0.18481454253196716
ACH-000004,11338033,0,0.21019069850444794
ACH-000004,11373846,0,0.24639400839805603
ACH-000004,11485656,0,0.303384006023407
ACH-000004,11617559,0,0.23025617003440857
ACH-000004,11647372,0,0.09450852870941162
ACH-000004,11754511,0,0.21705745160579681
ACH-000004,160355,0,0.4573327600955963
ACH-000004,16720766,0,0.06712504476308823
ACH-000004,16722836,1,0.1339724063873291
ACH-000004,24785538,0,0.2915186285972595
ACH-000004,25195352,0,0.12470882385969162
ACH-000004,31703,0,0.14671677350997925
ACH-000004,3796,0,0.1532638520002365
ACH-000004,387447,0,0.1560901552438736
ACH-000004,42640,0,0.2657483220100403
ACH-000004,44224160,0,0.17724865674972534
ACH-000004,44462760,0,0.06509660929441452
ACH-000004,46931012,1,0.07901454716920853
ACH-000004,49806720,1,0.2897243797779083
ACH-000004,49821040,0,0.09591870754957199
ACH-000004,49836027,0,0.09615514427423477
ACH-000004,5280757,1,0.0616522915661335
ACH-000004,5329102,0,0.2660081088542938
ACH-000004,53302361,0,0.20015545189380646
ACH-000004,66577006,0,0.13468553125858307
ACH-000004,6753378,0,0.2877051830291748
ACH-000004,6914657,0,0.1677626371383667
ACH-000004,82146,0,0.0968458354473114
ACH-000004,9810884,1,0.19849440455436707
ACH-000004,9858940,0,0.0516863651573658
ACH-000004,9884685,0,0.10952471196651459
ACH-000006,10109823,0,0.16292650997638702
ACH-000006,10384072,0,0.17653732001781464
ACH-000006,10459196,0,0.06619146466255188
ACH-000006,11152667,1,0.3938402235507965
ACH-000006,11316960,0,0.0955294668674469
ACH-000006,11338033,1,0.32396209239959717
ACH-000006,11373846,1,0.38871845602989197
ACH-000006,11485656,1,0.3746914267539978
ACH-000006,11617559,1,0.2628716826438904
ACH-000006,11647372,1,0.10774382948875427
ACH-000006,11754511,1,0.27151986956596375
ACH-000006,126941,1,0.4384723901748657
ACH-000006,1401,0,0.2913806140422821
ACH-000006,156422,0,0.2931968867778778
ACH-000006,160355,0,0.3364538848400116
ACH-000006,16720766,1,0.22592169046401978
ACH-000006,16722836,1,0.21587379276752472
ACH-000006,24785538,0,0.5030546188354492
ACH-000006,24978538,0,0.39190760254859924
ACH-000006,25195352,0,0.16248777508735657
ACH-000006,31703,0,0.1296110898256302
ACH-000006,3796,1,0.3546455204486847
ACH-000006,387447,0,0.20234839618206024
ACH-000006,42640,1,0.2881196141242981
ACH-000006,44224160,1,0.17296624183654785
ACH-000006,44462760,1,0.11899766325950623
ACH-000006,46930998,0,0.3290562927722931
ACH-000006,46931012,1,0.08865112066268921
ACH-000006,49806720,1,0.33103445172309875
ACH-000006,49821040,1,0.11175798624753952
ACH-000006,49836027,0,0.13748355209827423
ACH-000006,5278396,1,0.23116128146648407
ACH-000006,5280757,0,0.07472304999828339
ACH-000006,5328940,0,0.4823017120361328
ACH-000006,5329102,1,0.43702584505081177
ACH-000006,53302361,1,0.439057856798172
ACH-000006,6450551,0,0.2996267080307007
ACH-000006,66577006,1,0.27611836791038513
ACH-000006,6753378,0,0.3120933473110199
ACH-000006,6914657,0,0.19136816263198853
ACH-000006,82146,0,0.25073254108428955
ACH-000006,84691,0,0.2958981990814209
ACH-000006,9810884,1,0.22706712782382965
ACH-000006,9858940,0,0.10077064484357834
ACH-000006,9884685,0,0.11550334841012955
ACH-000007,10109823,0,0.010462261736392975
ACH-000007,10384072,0,0.005926033481955528
ACH-000007,10459196,0,0.001907207304611802
ACH-000007,11152667,0,0.025756413117051125
ACH-000007,11316960,0,0.01318123284727335
ACH-000007,11338033,0,0.2021676003932953
ACH-000007,11373846,0,0.1013265997171402
ACH-000007,11485656,0,0.020913150161504745
ACH-000007,11617559,0,0.005289135035127401
ACH-000007,11647372,0,0.008335978724062443
ACH-000007,11754511,0,0.004534874111413956
ACH-000007,126941,0,0.029446838423609734
ACH-000007,1401,0,0.008489287458360195
ACH-000007,156422,0,0.00969777349382639
ACH-000007,160355,0,0.09950278699398041
ACH-000007,16720766,0,0.32877492904663086
ACH-000007,16722836,0,0.008895393460988998
ACH-000007,24785538,0,0.05915989354252815
ACH-000007,24978538,0,0.02152327075600624
ACH-000007,25195352,0,0.01500194612890482
ACH-000007,31703,0,0.004394322168081999
ACH-000007,3796,0,0.183159738779068
ACH-000007,387447,0,0.014540715143084526
ACH-000007,42640,0,0.05672691389918327
ACH-000007,44224160,0,0.0125892274081707
ACH-000007,44462760,0,0.022276535630226135
ACH-000007,46930998,0,0.007506081834435463
ACH-000007,46931012,1,0.016222402453422546
ACH-000007,49806720,0,0.07046743482351303
ACH-000007,49821040,0,0.007943768054246902
ACH-000007,49836027,0,0.013515488244593143
ACH-000007,5278396,0,0.006993221119046211
ACH-000007,5280757,0,0.026075255125761032
ACH-000007,5328940,0,0.03380430489778519
ACH-000007,5329102,0,0.07729547470808029
ACH-000007,53302361,0,0.018536120653152466
ACH-000007,6450551,0,0.01735002174973488
ACH-000007,66577006,0,0.2648223340511322
ACH-000007,6753378,0,0.012071531265974045
ACH-000007,6914657,0,0.017159707844257355
ACH-000007,82146,0,0.1207062304019928
ACH-000007,84691,0,0.0035279113799333572
ACH-000007,9810884,1,0.04106367379426956
ACH-000007,9858940,0,0.05086813494563103
ACH-000007,9884685,0,0.005146051291376352
ACH-000008,10109823,1,0.25152555108070374
ACH-000008,10384072,0,0.20865917205810547
ACH-000008,10459196,1,0.2226414680480957
ACH-000008,11152667,0,0.008263363502919674
ACH-000008,11316960,1,0.15871451795101166
ACH-000008,11338033,0,0.6511396765708923
ACH-000008,11373846,0,0.466698557138443
ACH-000008,11485656,0,0.08193115890026093
ACH-000008,11617559,0,0.10467273741960526
ACH-000008,11647372,0,0.04953362047672272
ACH-000008,11754511,0,0.1984333097934723
ACH-000008,126941,0,0.438144713640213
ACH-000008,1401,1,0.013531887903809547
ACH-000008,156422,0,0.04372211545705795
ACH-000008,160355,0,0.02114024944603443
ACH-000008,16722836,0,0.07846023142337799
ACH-000008,24785538,0,0.2319786548614502
ACH-000008,24978538,0,0.049910325556993484
ACH-000008,25195352,0,0.2932632863521576
ACH-000008,31703,0,0.3161473870277405
ACH-000008,3796,0,0.34280604124069214
ACH-000008,387447,1,0.17662249505519867
ACH-000008,42640,0,0.33417922258377075
ACH-000008,44224160,0,0.26841625571250916
ACH-000008,44462760,1,0.025096893310546875
ACH-000008,46930998,0,0.07523312419652939
ACH-000008,46931012,0,0.24758778512477875
ACH-000008,49806720,0,0.2676065266132355
ACH-000008,49821040,0,0.34767043590545654
ACH-000008,49836027,0,0.20015624165534973
ACH-000008,5278396,1,0.35612624883651733
ACH-000008,5280757,0,0.3792797923088074
ACH-000008,5328940,0,0.038103558123111725
ACH-000008,5329102,0,0.3409777581691742
ACH-000008,53302361,0,0.08092793077230453
ACH-000008,6450551,0,0.07580295950174332
ACH-000008,66577006,0,0.47967612743377686
ACH-000008,6753378,0,0.07165846228599548
ACH-000008,6914657,0,0.23870991170406342
ACH-000008,82146,0,0.5011493563652039
ACH-000008,84691,1,0.18357957899570465
ACH-000008,9810884,0,0.321790486574173
ACH-000008,9858940,0,0.10874661058187485
ACH-000008,9884685,0,0.006167565938085318
ACH-000009,10109823,0,0.05158570781350136
ACH-000009,10459196,1,0.012533130124211311
ACH-000009,11152667,0,0.0033082421869039536
ACH-000009,11316960,1,0.05165144056081772
ACH-000009,11338033,0,0.25287342071533203
ACH-000009,11373846,0,0.19998037815093994
ACH-000009,11485656,0,0.013129077851772308
ACH-000009,11617559,0,0.008051754906773567
ACH-000009,11647372,0,0.021338526159524918
ACH-000009,11754511,0,0.009632541798055172
ACH-000009,126941,0,0.05106613039970398
ACH-000009,1401,0,0.00366291799582541
ACH-000009,156422,0,0.008524060249328613
ACH-000009,160355,0,0.013169853948056698
ACH-000009,16722836,0,0.017997099086642265
ACH-000009,24785538,0,0.050279341638088226
ACH-000009,24978538,0,0.014389794319868088
ACH-000009,25195352,0,0.04766124114394188
ACH-000009,31703,0,0.026390118524432182
ACH-000009,3796,0,0.1721445918083191
ACH-000009,387447,0,0.029702359810471535
ACH-000009,42640,0,0.15789206326007843
ACH-000009,44224160,0,0.03473983705043793
ACH-000009,44462760,0,0.02388060837984085
ACH-000009,46930998,0,0.014783782884478569
ACH-000009,46931012,0,0.05921374261379242
ACH-000009,49806720,0,0.09076009690761566
ACH-000009,49821040,0,0.05161580070853233
ACH-000009,49836027,0,0.07047243416309357
ACH-000009,5278396,0,0.03964479640126228
ACH-000009,5280757,0,0.1542319357395172
ACH-000009,5328940,0,0.021272847428917885
ACH-000009,5329102,0,0.09917198866605759
ACH-000009,53302361,0,0.015392483212053776
ACH-000009,6450551,0,0.015395786613225937
ACH-000009,66577006,0,0.38961169123649597
ACH-000009,6753378,0,0.009678558446466923
ACH-000009,6914657,0,0.03654889389872551
ACH-000009,82146,0,0.4436441957950592
ACH-000009,84691,0,0.010190125554800034
ACH-000009,9810884,0,0.07078509777784348
ACH-000009,9858940,0,0.08510944247245789
ACH-000009,9884685,0,0.003414964070543647
ACH-000012,10109823,1,0.021484119817614555
ACH-000012,10384072,0,0.022656504064798355
ACH-000012,10459196,0,0.0020296103321015835
ACH-000012,11152667,0,0.08705097436904907
ACH-000012,11316960,0,0.12811751663684845
ACH-000012,11338033,0,0.04516732320189476
ACH-000012,11373846,0,0.03847219794988632
ACH-000012,11485656,0,0.046029020100831985
ACH-000012,11617559,0,0.0029387103859335184
ACH-000012,11647372,0,0.10075687617063522
ACH-000012,11754511,0,0.008785010315477848
ACH-000012,126941,0,0.019947078078985214
ACH-000012,1401,0,0.09766069054603577
ACH-000012,156422,0,0.11389873176813126
ACH-000012,16720766,0,0.26976701617240906
ACH-000012,16722836,0,0.0924864113330841
ACH-000012,24785538,0,0.07161249965429306
ACH-000012,24978538,0,0.1626874804496765
ACH-000012,25195352,0,0.026653947308659554
ACH-000012,31703,0,0.008133113384246826
ACH-000012,3796,1,0.04688654839992523
ACH-000012,42640,0,0.12187482416629791
ACH-000012,44224160,0,0.030343985185027122
ACH-000012,44462760,0,0.26200661063194275
ACH-000012,46930998,0,0.026937421411275864
ACH-000012,46931012,0,0.053985919803380966
ACH-000012,49806720,0,0.14926885068416595
ACH-000012,5278396,0,0.024138951674103737
ACH-000012,5280757,0,0.04614170640707016
ACH-000012,5328940,1,0.16989082098007202
ACH-000012,53302361,0,0.07625927776098251
ACH-000012,6450551,0,0.03154651075601578
ACH-000012,66577006,0,0.25999248027801514
ACH-000012,6753378,0,0.059163130819797516
ACH-000012,6914657,0,0.04003513231873512
ACH-000012,82146,0,0.06144428625702858
ACH-000012,84691,0,0.005286070052534342
ACH-000012,9810884,0,0.022805994376540184
ACH-000012,9858940,0,0.37921813130378723
ACH-000012,9884685,0,0.043757278472185135
ACH-000018,10109823,0,0.05617529898881912
ACH-000018,11338033,0,0.012513157911598682
ACH-000018,11373846,0,0.007533621042966843
ACH-000018,11485656,0,0.01052098162472248
ACH-000018,11617559,0,0.00030797786894254386
ACH-000018,11647372,0,0.11314155161380768
ACH-000018,11754511,0,0.014973859302699566
ACH-000018,16720766,0,0.012975313700735569
ACH-000018,16722836,0,0.035972703248262405
ACH-000018,24785538,0,0.004936708603054285
ACH-000018,25195352,0,0.01525947917252779
ACH-000018,31703,0,0.05293872579932213
ACH-000018,3796,0,0.0016875402070581913
ACH-000018,42640,0,0.26572859287261963
ACH-000018,44224160,0,0.1421908289194107
ACH-000018,46931012,0,0.2111639678478241
ACH-000018,49806720,0,0.11718196421861649
ACH-000018,5280757,0,0.10174670815467834
ACH-000018,53302361,0,0.0032831153366714716
ACH-000018,66577006,0,0.020610138773918152
ACH-000018,6753378,0,0.05285622179508209
ACH-000018,6914657,0,0.05835123360157013
ACH-000018,82146,0,0.005720141343772411
ACH-000018,9810884,1,0.009222161956131458
ACH-000018,9858940,1,0.046802107244729996
ACH-000018,9884685,0,0.0020459946244955063
ACH-000019,10109823,1,0.28180426359176636
ACH-000019,10384072,0,0.1734587699174881
ACH-000019,10459196,0,0.27622470259666443
ACH-000019,11152667,0,0.016888894140720367
ACH-000019,11316960,0,0.23010149598121643
ACH-000019,11338033,0,0.2286313772201538
ACH-000019,11373846,0,0.4221442937850952
ACH-000019,11485656,0,0.1483064442873001
ACH-000019,11617559,0,0.26621782779693604
ACH-000019,11647372,0,0.13912726938724518
ACH-000019,11754511,0,0.17449505627155304
ACH-000019,126941,0,0.4761510491371155
ACH-000019,1401,0,0.03557070717215538
ACH-000019,156422,0,0.10219209641218185
ACH-000019,16720766,0,0.3898738920688629
ACH-000019,16722836,0,0.2342827469110489
ACH-000019,24785538,1,0.35304340720176697
ACH-000019,24978538,0,0.1414434164762497
ACH-000019,25195352,0,0.16642186045646667
ACH-000019,31703,1,0.21848556399345398
ACH-000019,3796,0,0.23435825109481812
ACH-000019,42640,0,0.4422648847103119
ACH-000019,44224160,0,0.1720948964357376
ACH-000019,44462760,0,0.10939612984657288
ACH-000019,46930998,0,0.3135356903076172
ACH-000019,46931012,0,0.16109322011470795
ACH-000019,49806720,0,0.375619500875473
ACH-000019,5278396,0,0.3272174298763275
ACH-000019,5280757,0,0.22308604419231415
ACH-000019,5328940,0,0.15844595432281494
ACH-000019,53302361,0,0.1898101270198822
ACH-000019,6450551,0,0.12958727777004242
ACH-000019,66577006,0,0.42664834856987
ACH-000019,6753378,0,0.14140163362026215
ACH-000019,6914657,0,0.19420771300792694
ACH-000019,82146,0,0.5047057271003723
ACH-000019,84691,0,0.26203903555870056
ACH-000019,9810884,0,0.12748309969902039
ACH-000019,9858940,0,0.27107852697372437
ACH-000019,9884685,0,0.01891420967876911
ACH-000020,10384072,0,0.24600756168365479
ACH-000020,10459196,0,0.004388322122395039
ACH-000020,11152667,0,0.010768706910312176
ACH-000020,11316960,0,0.5144416093826294
ACH-000020,126941,0,0.01748119667172432
ACH-000020,1401,0,0.040826451033353806
ACH-000020,156422,0,0.10254908353090286
ACH-000020,16720766,0,0.05600065737962723
ACH-000020,24978538,0,0.018564632162451744
ACH-000020,44462760,0,0.03482383117079735
ACH-000020,46930998,0,0.005723667796701193
ACH-000020,5278396,0,0.18382884562015533
ACH-000020,5328940,0,0.014744233340024948
ACH-000020,6450551,0,0.022663980722427368
ACH-000020,6914657,0,0.152403324842453
ACH-000020,84691,0,0.01723187230527401
ACH-000020,9858940,1,0.11084409803152084
ACH-000023,10109823,0,0.06839773058891296
ACH-000023,11152667,0,0.0005678190500475466
ACH-000023,11338033,0,0.030418720096349716
ACH-000023,11373846,0,0.06998447328805923
ACH-000023,11485656,0,0.003056472400203347
ACH-000023,11617559,0,0.008729958906769753
ACH-000023,11647372,0,0.012173897586762905
ACH-000023,11754511,0,0.005080036818981171
ACH-000023,126941,0,0.0356672964990139
ACH-000023,16720766,0,0.17296501994132996
ACH-000023,16722836,0,0.00918615609407425
ACH-000023,24785538,0,0.012821769341826439
ACH-000023,25195352,0,0.016821254044771194
ACH-000023,31703,0,0.03336801752448082
ACH-000023,3796,0,0.017759716138243675
ACH-000023,42640,0,0.2101747840642929
ACH-000023,44224160,0,0.016149228438735008
ACH-000023,44462760,0,0.0074051241390407085
ACH-000023,46931012,0,0.045577727258205414
ACH-000023,49806720,0,0.042577214539051056
ACH-000023,5280757,0,0.12764760851860046
ACH-000023,5328940,0,0.005494788289070129
ACH-000023,53302361,0,0.004229807760566473
ACH-000023,6450551,0,0.005857266951352358
ACH-000023,66577006,0,0.12439968436956406
ACH-000023,6753378,0,0.0038713361136615276
ACH-000023,6914657,0,0.012895604595541954
ACH-000023,82146,0,0.4325272738933563
ACH-000023,84691,0,0.011165209114551544
ACH-000023,9810884,0,0.016495980322360992
ACH-000023,9858940,1,0.05967258661985397
ACH-000023,9884685,0,0.0010491682915017009
ACH-000024,10109823,0,0.12118351459503174
ACH-000024,10384072,0,0.05265866965055466
ACH-000024,10459196,0,0.0316208116710186
ACH-000024,11152667,0,0.24705331027507782
ACH-000024,11316960,0,0.06042831018567085
ACH-000024,11338033,0,0.03222723305225372
ACH-000024,11373846,0,0.10390478372573853
ACH-000024,11485656,0,0.06929591298103333
ACH-000024,11617559,0,0.06072928383946419
ACH-000024,11647372,0,0.08271366357803345
ACH-000024,11754511,1,0.03969466686248779
ACH-000024,126941,0,0.10958370566368103
ACH-000024,1401,1,0.12555944919586182
ACH-000024,156422,0,0.10415557771921158
ACH-000024,160355,0,0.2704682946205139
ACH-000024,16720766,0,0.0406707338988781
ACH-000024,16722836,0,0.09450513869524002
ACH-000024,24785538,0,0.11563118547201157
ACH-000024,24978538,0,0.12170647084712982
ACH-000024,25195352,0,0.041241951286792755
ACH-000024,31703,0,0.03974238783121109
ACH-000024,3796,0,0.04692266136407852
ACH-000024,387447,0,0.0669158324599266
ACH-000024,42640,0,0.2170853316783905
ACH-000024,44224160,0,0.04810827597975731
ACH-000024,44462760,0,0.06585631519556046
ACH-000024,46930998,0,0.1925199329853058
ACH-000024,46931012,1,0.04183703660964966
ACH-000024,49806720,1,0.1778823435306549
ACH-000024,49821040,0,0.04584518447518349
ACH-000024,49836027,1,0.12686264514923096
ACH-000024,5278396,0,0.06811743974685669
ACH-000024,5280757,0,0.036926064640283585
ACH-000024,5328940,0,0.27588504552841187
ACH-000024,5329102,0,0.14935196936130524
ACH-000024,53302361,0,0.1226792111992836
ACH-000024,6450551,0,0.12785425782203674
ACH-000024,66577006,1,0.08650869131088257
ACH-000024,6753378,0,0.10180973261594772
ACH-000024,6914657,0,0.05352553725242615
ACH-000024,82146,0,0.07133850455284119
ACH-000024,84691,0,0.08444048464298248
ACH-000024,9810884,1,0.04627848044037819
ACH-000024,9858940,0,0.05843989923596382
ACH-000024,9884685,0,0.10646924376487732
ACH-000035,6914657,0,2.5204379198839888e-05
ACH-000035,9858940,0,0.00010346791532356292
ACH-000038,10109823,0,0.02597935125231743
ACH-000038,10384072,0,0.07433195412158966
ACH-000038,10459196,0,0.001810807385481894
ACH-000038,11152667,0,0.4354063868522644
ACH-000038,11316960,0,0.031495459377765656
ACH-000038,126941,0,0.04152277484536171
ACH-000038,1401,0,0.212187260389328
ACH-000038,156422,0,0.1898028701543808
ACH-000038,160355,0,0.22366908192634583
ACH-000038,16720766,0,0.032023392617702484
ACH-000038,24785538,0,0.09962195158004761
ACH-000038,24978538,1,0.13551880419254303
ACH-000038,31703,0,0.015986980870366096
ACH-000038,387447,0,0.017959557473659515
ACH-000038,44462760,0,0.021120009943842888
ACH-000038,46930998,0,0.024283263832330704
ACH-000038,49821040,0,0.016482556238770485
ACH-000038,49836027,0,0.011587635613977909
ACH-000038,5278396,0,0.03907935693860054
ACH-000038,5280757,0,0.01432410441339016
ACH-000038,5328940,0,0.1518923044204712
ACH-000038,5329102,0,0.18874195218086243
ACH-000038,53302361,0,0.09243731200695038
ACH-000038,6450551,0,0.10717157274484634
ACH-000038,6753378,0,0.21506622433662415
ACH-000038,6914657,0,0.07124409824609756
ACH-000038,82146,0,0.015161391347646713
ACH-000038,84691,0,0.037454746663570404
ACH-000038,9858940,0,0.01954239048063755
ACH-000040,10109823,0,0.08354898542165756
ACH-000040,10384072,0,0.1148502379655838
ACH-000040,10459196,0,0.023032527416944504
ACH-000040,11152667,0,0.004895548801869154
ACH-000040,11316960,0,0.278607577085495
ACH-000040,11338033,0,0.006773038301616907
ACH-000040,11373846,0,0.016213295981287956
ACH-000040,11485656,0,0.016819600015878677
ACH-000040,11617559,0,0.0037644230760633945
ACH-000040,11647372,0,0.22973209619522095
ACH-000040,11754511,0,0.016620364040136337
ACH-000040,126941,0,0.0260784812271595
ACH-000040,1401,0,0.021541830152273178
ACH-000040,156422,0,0.05940338224172592
ACH-000040,16720766,0,0.015603658743202686
ACH-000040,16722836,0,0.09545926004648209
ACH-000040,24785538,0,0.014801106415688992
ACH-000040,24978538,0,0.01709987409412861
ACH-000040,25195352,0,0.014130004681646824
ACH-000040,31703,0,0.05499840900301933
ACH-000040,3796,0,0.005107934586703777
ACH-000040,42640,0,0.38899320363998413
ACH-000040,44224160,0,0.05048239976167679
ACH-000040,44462760,0,0.04157567024230957
ACH-000040,46930998,0,0.057773761451244354
ACH-000040,46931012,0,0.0796823799610138
ACH-000040,49806720,0,0.12021158635616302
ACH-000040,5278396,0,0.20185574889183044
ACH-000040,5280757,0,0.0411534421145916
ACH-000040,5328940,0,0.033953044563531876
ACH-000040,53302361,0,0.01584606058895588
ACH-000040,6450551,0,0.014827379025518894
ACH-000040,66577006,0,0.031154774129390717
ACH-000040,6753378,0,0.06257585436105728
ACH-000040,6914657,0,0.03763753920793533
ACH-000040,82146,0,0.02704811841249466
ACH-000040,84691,0,0.04603606462478638
ACH-000040,9810884,0,0.006383407395333052
ACH-000040,9858940,0,0.10409953445196152
ACH-000040,9884685,0,0.008916194550693035
ACH-000042,10109823,0,0.007603620644658804
ACH-000042,10459196,0,0.0012116641737520695
ACH-000042,11152667,0,0.04580232501029968
ACH-000042,11316960,0,0.021959213539958
ACH-000042,11338033,0,0.1308111697435379
ACH-000042,11373846,0,0.04208881035447121
ACH-000042,11485656,0,0.02252833917737007
ACH-000042,11617559,0,0.0027272719889879227
ACH-000042,11647372,0,0.012203625403344631
ACH-000042,11754511,0,0.004557169508188963
ACH-000042,126941,0,0.016246140003204346
ACH-000042,1401,0,0.019179245457053185
ACH-000042,156422,1,0.01667265221476555
ACH-000042,16722836,0,0.009327598847448826
ACH-000042,24785538,0,0.04269450530409813
ACH-000042,24978538,0,0.02555491216480732
ACH-000042,25195352,0,0.016110392287373543
ACH-000042,31703,0,0.003944454714655876
ACH-000042,3796,1,0.08162818104028702
ACH-000042,42640,0,0.044957391917705536
ACH-000042,44224160,0,0.019759638234972954
ACH-000042,44462760,0,0.03508647158741951
ACH-000042,46930998,0,0.005169265903532505
ACH-000042,46931012,0,0.022810177877545357
ACH-000042,49806720,0,0.0741627961397171
ACH-000042,5278396,0,0.007940844632685184
ACH-000042,5280757,0,0.024447603151202202
ACH-000042,5328940,0,0.031087612733244896
ACH-000042,53302361,0,0.017430132254958153
ACH-000042,6450551,0,0.014278819784522057
ACH-000042,66577006,0,0.17947079241275787
ACH-000042,6753378,0,0.017330318689346313
ACH-000042,6914657,0,0.021555408835411072
ACH-000042,82146,0,0.049968618899583817
ACH-000042,84691,0,0.0021867910400032997
ACH-000042,9810884,0,0.030222585424780846
ACH-000042,9858940,0,0.09059076011180878
ACH-000042,9884685,0,0.00823255442082882
ACH-000046,10109823,1,0.04378614202141762
ACH-000046,11152667,0,0.0006257256027311087
ACH-000046,11338033,0,0.01370383519679308
ACH-000046,11373846,0,0.04121466726064682
ACH-000046,11485656,0,0.0015546667855232954
ACH-000046,11617559,0,0.0025965601671487093
ACH-000046,11647372,0,0.011722969822585583
ACH-000046,11754511,0,0.0020451282616704702
ACH-000046,126941,0,0.015102225355803967
ACH-000046,16720766,0,0.09506790339946747
ACH-000046,16722836,0,0.005551833193749189
ACH-000046,24785538,0,0.007615359500050545
ACH-000046,25195352,0,0.008005106821656227
ACH-000046,31703,0,0.012346097268164158
ACH-000046,3796,0,0.010533568449318409
ACH-000046,42640,0,0.17099358141422272
ACH-000046,44224160,0,0.007821385748684406
ACH-000046,44462760,1,0.008295963518321514
ACH-000046,46931012,0,0.02697245217859745
ACH-000046,49806720,0,0.029178883880376816
ACH-000046,5280757,0,0.06625396013259888
ACH-000046,5328940,1,0.004730595741420984
ACH-000046,53302361,0,0.0022468476090580225
ACH-000046,6450551,0,0.0038284664042294025
ACH-000046,66577006,0,0.08074507862329483
ACH-000046,6753378,0,0.002069030189886689
ACH-000046,6914657,0,0.006183090154081583
ACH-000046,82146,0,0.2545090615749359
ACH-000046,84691,0,0.004302103538066149
ACH-000046,9810884,0,0.00827199686318636
ACH-000046,9858940,0,0.05728086829185486
ACH-000046,9884685,0,0.0011251315008848906
ACH-000047,10109823,0,0.10202600806951523
ACH-000047,10384072,0,0.031153922900557518
ACH-000047,10459196,0,0.028406400233507156
ACH-000047,11152667,0,0.024161500856280327
ACH-000047,11316960,0,0.19693182408809662
ACH-000047,11338033,0,0.04006050527095795
ACH-000047,11373846,0,0.132683664560318
ACH-000047,11485656,0,0.04914100468158722
ACH-000047,11617559,0,0.033521026372909546
ACH-000047,11647372,0,0.14686685800552368
