cell_id,drug_id,label,prediction
ACH-000042,2733526,0,0.20417121052742004
ACH-000042,3463933,0,0.24165189266204834
ACH-000042,36462,0,0.6532764434814453
ACH-000042,446378,0,0.34614264965057373
ACH-000042,447912,0,0.2111644148826599
ACH-000042,448013,0,0.2589353919029236
ACH-000042,5113032,0,0.48838236927986145
ACH-000042,5208,0,0.37781858444213867
ACH-000042,521106,0,0.6690410375595093
ACH-000042,5311,0,0.23145151138305664
ACH-000042,53340664,0,0.26327571272850037
ACH-000042,5459322,0,0.21040651202201843
ACH-000042,560326,0,0.33539879322052
ACH-000042,57339144,0,0.21491675078868866
ACH-000042,644241,0,0.6524637937545776
ACH-000042,6505803,0,0.5862508416175842
ACH-000042,6918289,0,0.5594507455825806
ACH-000042,6918848,0,0.6319034695625305
ACH-000042,85668777,1,0.7173760533332825
ACH-000042,9813758,0,0.7795056104660034
ACH-000042,9826528,1,0.6314588785171509
ACH-000046,10113978,0,0.5039708018302917
ACH-000046,10184653,1,0.22316253185272217
ACH-000046,10341154,0,0.4727104902267456
ACH-000046,10451420,0,0.4264422059059143
ACH-000046,104842,0,0.4938249886035919
ACH-000046,11713159,0,0.27724048495292664
ACH-000046,159324,0,0.7896894216537476
ACH-000046,16747388,0,0.33042359352111816
ACH-000046,176167,0,0.5245528817176819
ACH-000046,23725625,0,0.30898788571357727
ACH-000046,2375,0,0.4109042286872864
ACH-000046,24889392,0,0.7831768989562988
ACH-000046,25124816,0,0.41574737429618835
ACH-000046,25126798,0,0.6659839153289795
ACH-000046,2726824,0,0.6671541333198547
ACH-000046,2733526,0,0.4506685733795166
ACH-000046,3463933,0,0.6725122332572937
ACH-000046,36462,0,0.7690505385398865
ACH-000046,446378,0,0.28949204087257385
ACH-000046,447912,0,0.46965283155441284
ACH-000046,448013,0,0.593429684638977
ACH-000046,5113032,0,0.5775803327560425
ACH-000046,5208,0,0.8085199594497681
ACH-000046,521106,0,0.8527453541755676
ACH-000046,5311,0,0.5827004313468933
ACH-000046,53340664,0,0.3034473657608032
ACH-000046,5459322,0,0.4863121807575226
ACH-000046,560326,0,0.4564633071422577
ACH-000046,57339144,0,0.4893873929977417
ACH-000046,644241,0,0.684733510017395
ACH-000046,6918289,0,0.577129602432251
ACH-000046,6918848,0,0.6501844525337219
ACH-000046,85668777,0,0.7884382009506226
ACH-000046,9813758,0,0.8889549970626831
ACH-000047,10113978,0,0.6902956366539001
ACH-000047,10172943,0,0.763942539691925
ACH-000047,10184653,1,0.4412902295589447
ACH-000047,10341154,0,0.3320854902267456
ACH-000047,10451420,0,0.4815801978111267
ACH-000047,104842,0,0.5832574367523193
ACH-000047,11626927,0,0.16238446533679962
ACH-000047,11713159,0,0.5077069997787476
ACH-000047,159324,0,0.8330239653587341
ACH-000047,16747388,0,0.1294088512659073
ACH-000047,16760646,0,0.4281463921070099
ACH-000047,176167,0,0.7803661823272705
ACH-000047,216239,0,0.6579184532165527
ACH-000047,23725625,0,0.5615317225456238
ACH-000047,2375,0,0.4089581370353699
ACH-000047,24180719,0,0.48229488730430603
ACH-000047,24889392,0,0.41871392726898193
ACH-000047,25124816,0,0.47964510321617126
ACH-000047,25126798,0,0.43587586283683777
