cell_id,drug_id,label,prediction
ACH-000004,16038120,0,0.12404321879148483
ACH-000004,24772860,0,0.19601523876190186
ACH-000004,24894414,1,0.2146950513124466
ACH-000004,24951314,1,0.14329317212104797
ACH-000004,25167777,0,0.09091980755329132
ACH-000004,3062316,0,0.11405942589044571
ACH-000004,3218,0,0.1886722892522812
ACH-000004,36314,0,0.1533580869436264
ACH-000004,44143370,0,0.15858307480812073
ACH-000004,44551660,1,0.11477664113044739
ACH-000004,44632017,0,0.3010231554508209
ACH-000004,462382,0,0.20813676714897156
ACH-000004,46883536,1,0.12786707282066345
ACH-000004,46885626,0,0.240341916680336
ACH-000004,46907787,0,0.23802576959133148
ACH-000004,5311510,0,0.194191113114357
ACH-000004,54676905,1,0.23283015191555023
ACH-000004,54685215,0,0.13943207263946533
ACH-000004,5717801,0,0.19467832148075104
ACH-000004,5746,0,0.12817952036857605
ACH-000004,6445562,1,0.22221370041370392
ACH-000004,6450816,0,0.09333029389381409
ACH-000004,6918638,1,0.0796278715133667
ACH-000004,9868037,1,0.1684650033712387
ACH-000004,9952773,0,0.12399979680776596
ACH-000004,9956119,1,0.11864826828241348
ACH-000004,9956222,0,0.10136644542217255
ACH-000004,9967941,0,0.3893175721168518
ACH-000006,10074640,0,0.26464614272117615
ACH-000006,10127622,0,0.18684694170951843
ACH-000006,10302451,0,0.2557741105556488
ACH-000006,10461815,0,0.26141923666000366
ACH-000006,11327430,0,0.2034243494272232
ACH-000006,11433190,0,0.27771222591400146
ACH-000006,11624601,0,0.5246726870536804
ACH-000006,11625818,1,0.2625124454498291
ACH-000006,11634725,0,0.23916780948638916
ACH-000006,11676786,0,0.3543560802936554
ACH-000006,148124,0,0.33891841769218445
ACH-000006,16038120,1,0.2465279996395111
ACH-000006,176158,0,0.3228200078010559
ACH-000006,17755052,1,0.22886742651462555
ACH-000006,24772860,1,0.40879756212234497
ACH-000006,24894414,1,0.39944565296173096
ACH-000006,24951314,0,0.24539095163345337
ACH-000006,25167777,0,0.1957188844680786
ACH-000006,3062316,0,0.22288711369037628
ACH-000006,3218,0,0.3279529809951782
ACH-000006,36314,0,0.2685184180736542
ACH-000006,44143370,0,0.32758674025535583
ACH-000006,444795,1,0.27716168761253357
ACH-000006,44551660,1,0.22326815128326416
ACH-000006,44632017,0,0.44637244939804077
ACH-000006,462382,0,0.34411367774009705
ACH-000006,46883536,1,0.2311364710330963
ACH-000006,46885626,1,0.4157503545284271
ACH-000006,46907787,0,0.4223543703556061
ACH-000006,5311510,0,0.35023707151412964
ACH-000006,54676905,1,0.30729544162750244
ACH-000006,54685215,0,0.20742443203926086
ACH-000006,5717801,0,0.2837003767490387
ACH-000006,5746,0,0.2107577919960022
ACH-000006,6445562,0,0.3996323049068451
ACH-000006,6450816,0,0.15315546095371246
ACH-000006,6710780,0,0.3874811828136444
ACH-000006,6918454,0,0.3013162314891815
ACH-000006,6918638,0,0.09882105886936188
ACH-000006,9868037,0,0.31242698431015015
ACH-000006,9952773,0,0.26119083166122437
ACH-000006,9956119,0,0.21566492319107056
ACH-000006,9956222,0,0.1657300442457199
ACH-000006,9967941,0,0.5734347105026245
ACH-000007,10074640,0,0.06482584029436111
ACH-000007,10127622,0,0.04292074963450432
ACH-000007,10302451,0,0.04871341213583946
ACH-000007,10461815,0,0.04010985791683197
ACH-000007,11327430,0,0.08913389593362808
ACH-000007,11433190,0,0.0322425551712513
ACH-000007,11624601,0,0.14340980350971222
ACH-000007,11625818,0,0.08214418590068817
ACH-000007,11634725,1,0.0747125968337059
ACH-000007,11676786,0,0.10492546856403351
ACH-000007,148124,0,0.04611539468169212
ACH-000007,16038120,0,0.027543479576706886
ACH-000007,176158,0,0.08630910515785217
ACH-000007,17755052,0,0.04973853752017021
ACH-000007,24772860,0,0.07480810582637787
ACH-000007,24894414,0,0.07298297435045242
ACH-000007,24951314,0,0.04097148776054382
ACH-000007,25167777,0,0.04201790317893028
ACH-000007,3062316,0,0.038550183176994324
ACH-000007,3218,0,0.0754779577255249
ACH-000007,36314,0,0.04678152874112129
ACH-000007,44143370,1,0.04822917655110359
ACH-000007,444795,0,0.06936725229024887
ACH-000007,44551660,0,0.06344336271286011
ACH-000007,44632017,0,0.11255240440368652
ACH-000007,462382,0,0.04762522131204605
ACH-000007,46883536,0,0.06532543152570724
ACH-000007,46885626,0,0.05018060281872749
ACH-000007,46907787,0,0.04974648356437683
ACH-000007,5311510,0,0.10523480176925659
ACH-000007,54676905,0,0.104420006275177
ACH-000007,54685215,0,0.10695389658212662
ACH-000007,5717801,0,0.10847402364015579
ACH-000007,5746,0,0.039821624755859375
ACH-000007,6445562,0,0.061384864151477814
ACH-000007,6450816,0,0.03614296019077301
ACH-000007,6710780,0,0.04372246190905571
ACH-000007,6918454,1,0.07287681847810745
ACH-000007,6918638,0,0.054007887840270996
ACH-000007,9868037,0,0.09635856002569199
ACH-000007,9952773,0,0.06853749603033066
ACH-000007,9956119,0,0.05048704147338867
ACH-000007,9956222,0,0.07394487410783768
ACH-000007,9967941,0,0.10548967123031616
ACH-000008,10074640,0,0.16070614755153656
ACH-000008,10127622,0,0.08110971003770828
ACH-000008,10302451,0,0.14889438450336456
ACH-000008,10461815,1,0.10274499654769897
ACH-000008,11327430,1,0.13435368239879608
ACH-000008,11433190,1,0.10298873484134674
ACH-000008,11624601,0,0.322406530380249
ACH-000008,11625818,0,0.1440771073102951
ACH-000008,11634725,0,0.12608025968074799
ACH-000008,11676786,1,0.2134341150522232
ACH-000008,148124,0,0.1471789926290512
ACH-000008,16038120,0,0.1202116310596466
ACH-000008,176158,1,0.14215156435966492
ACH-000008,17755052,0,0.12367797642946243
ACH-000008,24772860,0,0.17088477313518524
ACH-000008,24894414,0,0.1793123334646225
ACH-000008,24951314,0,0.12317223846912384
ACH-000008,25167777,0,0.09007564187049866
ACH-000008,3062316,1,0.09551729261875153
ACH-000008,3218,0,0.15125909447669983
ACH-000008,36314,0,0.12463340908288956
ACH-000008,44143370,0,0.1664389669895172
ACH-000008,444795,1,0.14859145879745483
ACH-000008,44551660,0,0.10067250579595566
ACH-000008,462382,1,0.1768951117992401
ACH-000008,46883536,0,0.1313624233007431
ACH-000008,46885626,0,0.17688943445682526
ACH-000008,46907787,0,0.15269701182842255
ACH-000008,5311510,0,0.2088688164949417
ACH-000008,54676905,0,0.1914602816104889
ACH-000008,54685215,0,0.12688161432743073
ACH-000008,5717801,0,0.1979089230298996
ACH-000008,5746,0,0.08904199302196503
ACH-000008,6445562,0,0.1906464695930481
ACH-000008,6450816,0,0.08377471566200256
ACH-000008,6710780,0,0.16028812527656555
ACH-000008,6918454,1,0.15738625824451447
ACH-000008,6918638,0,0.07604557275772095
ACH-000008,9868037,0,0.1847233921289444
ACH-000008,9952773,0,0.12487031519412994
ACH-000008,9956119,0,0.11747229099273682
ACH-000008,9956222,0,0.11107974499464035
ACH-000008,9967941,0,0.35375845432281494
ACH-000009,10074640,0,0.07571467757225037
ACH-000009,10127622,1,0.048508912324905396
ACH-000009,10302451,1,0.06333771347999573
ACH-000009,10461815,0,0.04297926649451256
ACH-000009,11327430,0,0.08481065183877945
ACH-000009,11433190,1,0.045893654227256775
ACH-000009,11625818,0,0.09121346473693848
ACH-000009,11634725,0,0.07278940826654434
ACH-000009,11676786,0,0.10236737132072449
ACH-000009,148124,0,0.058553848415613174
ACH-000009,16038120,0,0.036241915076971054
ACH-000009,176158,0,0.08652523159980774
ACH-000009,17755052,0,0.0658966451883316
ACH-000009,24772860,0,0.07980142533779144
ACH-000009,24894414,1,0.07484620809555054
ACH-000009,24951314,0,0.05342460796236992
ACH-000009,25167777,0,0.05791935324668884
ACH-000009,3062316,1,0.046808671206235886
ACH-000009,3218,0,0.07041560113430023
ACH-000009,36314,0,0.055024463683366776
ACH-000009,44143370,0,0.05630963295698166
ACH-000009,444795,0,0.06291379034519196
ACH-000009,44551660,0,0.06897621601819992
ACH-000009,462382,0,0.06585955619812012
ACH-000009,46883536,0,0.06842754036188126
ACH-000009,46885626,0,0.07350147515535355
ACH-000009,46907787,0,0.07147186994552612
ACH-000009,5311510,0,0.10963151603937149
ACH-000009,54676905,0,0.09243925660848618
ACH-000009,54685215,0,0.08809466660022736
ACH-000009,5717801,0,0.09937978535890579
ACH-000009,5746,0,0.0443681962788105
ACH-000009,6445562,0,0.07193756848573685
ACH-000009,6450816,0,0.04073339328169823
ACH-000009,6710780,0,0.06071222946047783
ACH-000009,6918454,1,0.07187125831842422
ACH-000009,6918638,0,0.049486566334962845
ACH-000009,9868037,0,0.09028107672929764
ACH-000009,9952773,0,0.07775186002254486
ACH-000009,9956119,0,0.05617383122444153
ACH-000009,9956222,0,0.07094011455774307
ACH-000009,9967941,0,0.1607644110918045
ACH-000012,10074640,0,0.07057623565196991
ACH-000012,10127622,0,0.04172716662287712
ACH-000012,11327430,0,0.08770209550857544
ACH-000012,11433190,0,0.03471717983484268
ACH-000012,11624601,0,0.12941834330558777
ACH-000012,11625818,0,0.07792669534683228
ACH-000012,11634725,0,0.07180693000555038
ACH-000012,148124,0,0.04906996712088585
ACH-000012,176158,0,0.07515783607959747
ACH-000012,17755052,0,0.04823075234889984
ACH-000012,24772860,0,0.055640432983636856
ACH-000012,24894414,0,0.06876484304666519
ACH-000012,24951314,0,0.04398229345679283
ACH-000012,25167777,0,0.03644079342484474
ACH-000012,3218,0,0.06722158938646317
ACH-000012,44143370,0,0.054534368216991425
ACH-000012,444795,0,0.07053819298744202
ACH-000012,44551660,0,0.05366778373718262
ACH-000012,44632017,0,0.09347592294216156
ACH-000012,46883536,0,0.058052439242601395
ACH-000012,46885626,0,0.05997565761208534
ACH-000012,46907787,0,0.04951397329568863
ACH-000012,54676905,0,0.10196462273597717
ACH-000012,54685215,0,0.09513889253139496
ACH-000012,5746,0,0.04117448255419731
ACH-000012,6445562,1,0.06151632219552994
ACH-000012,6450816,0,0.03419842571020126
ACH-000012,6710780,0,0.039174120873212814
ACH-000012,6918454,0,0.06368847191333771
ACH-000012,6918638,0,0.051351334899663925
ACH-000012,9868037,0,0.07339505851268768
ACH-000012,9952773,1,0.05872892215847969
ACH-000012,9956119,0,0.05748918280005455
ACH-000012,9956222,0,0.07364232838153839
ACH-000012,9967941,0,0.1388280689716339
ACH-000018,10074640,0,0.0596269927918911
ACH-000018,11625818,0,0.06932713091373444
ACH-000018,11634725,0,0.0821010023355484
ACH-000018,24772860,0,0.07651467621326447
ACH-000018,24894414,0,0.07555542141199112
ACH-000018,24951314,0,0.048248399049043655
ACH-000018,25167777,0,0.0470426119863987
ACH-000018,3218,0,0.07365451008081436
ACH-000018,44143370,0,0.04765349626541138
ACH-000018,44551660,0,0.06056585907936096
ACH-000018,44632017,0,0.11387452483177185
ACH-000018,46883536,0,0.059721097350120544
ACH-000018,46885626,0,0.06064620241522789
ACH-000018,46907787,0,0.06335223466157913
ACH-000018,54676905,0,0.0823570266366005
ACH-000018,54685215,0,0.09381057322025299
ACH-000018,5746,0,0.04669084772467613
ACH-000018,6445562,0,0.06554489582777023
ACH-000018,6450816,0,0.038110796362161636
ACH-000018,6918638,0,0.051775574684143066
ACH-000018,9868037,0,0.08752662688493729
ACH-000018,9952773,0,0.0631755068898201
ACH-000018,9956119,0,0.05234445631504059
ACH-000018,9956222,0,0.07071371376514435
ACH-000018,9967941,0,0.13178615272045135
ACH-000019,10074640,0,0.2178753763437271
ACH-000019,10127622,0,0.19193285703659058
ACH-000019,11327430,0,0.19133628904819489
ACH-000019,11433190,1,0.18151232600212097
ACH-000019,11624601,0,0.35820165276527405
ACH-000019,11625818,0,0.16984258592128754
ACH-000019,11634725,0,0.24160633981227875
ACH-000019,148124,0,0.2513071298599243
ACH-000019,176158,1,0.2412610501050949
ACH-000019,17755052,0,0.1731131225824356
ACH-000019,24772860,0,0.23530517518520355
ACH-000019,24894414,0,0.23870523273944855
ACH-000019,24951314,0,0.19900953769683838
ACH-000019,25167777,0,0.14011743664741516
ACH-000019,3218,0,0.19269251823425293
ACH-000019,44143370,0,0.2185114622116089
ACH-000019,444795,0,0.24288076162338257
ACH-000019,44551660,0,0.15009276568889618
ACH-000019,44632017,0,0.31010571122169495
ACH-000019,46883536,0,0.1783626526594162
ACH-000019,46885626,0,0.2508992552757263
ACH-000019,46907787,0,0.24105079472064972
ACH-000019,54676905,0,0.21907754242420197
ACH-000019,54685215,0,0.17481668293476105
ACH-000019,5746,1,0.19314758479595184
ACH-000019,6445562,0,0.26090818643569946
ACH-000019,6450816,0,0.15980249643325806
ACH-000019,6710780,0,0.25943702459335327
ACH-000019,6918454,0,0.2682092785835266
ACH-000019,6918638,0,0.12900875508785248
ACH-000019,9868037,0,0.2080993950366974
ACH-000019,9952773,0,0.1804274320602417
ACH-000019,9956119,0,0.18832698464393616
ACH-000019,9956222,0,0.1764979511499405
ACH-000019,9967941,0,0.44493618607521057
ACH-000020,10127622,0,0.06251037865877151
ACH-000020,11327430,0,0.09888565540313721
ACH-000020,11433190,0,0.06942906975746155
ACH-000020,11624601,1,0.19941936433315277
ACH-000020,148124,0,0.10170472413301468
ACH-000020,176158,0,0.09974564611911774
ACH-000020,17755052,0,0.08366852253675461
ACH-000020,444795,0,0.1176786795258522
ACH-000020,44632017,0,0.15892931818962097
ACH-000020,54685215,1,0.09795219451189041
ACH-000020,6710780,0,0.10288045555353165
ACH-000020,6918454,0,0.08872291445732117
ACH-000023,10074640,0,0.07450132817029953
ACH-000023,11625818,0,0.06766712665557861
ACH-000023,11634725,0,0.08562630414962769
ACH-000023,148124,0,0.056776925921440125
ACH-000023,176158,1,0.08354520052671432
ACH-000023,24772860,0,0.06392610818147659
ACH-000023,24894414,0,0.06564698368310928
ACH-000023,24951314,0,0.044756930321455
ACH-000023,25167777,0,0.046563949435949326
ACH-000023,3218,1,0.07061729580163956
ACH-000023,44143370,0,0.054837193340063095
ACH-000023,444795,0,0.06846609711647034
ACH-000023,44551660,0,0.05572085082530975
ACH-000023,44632017,0,0.1287580281496048
ACH-000023,46883536,0,0.05668067932128906
ACH-000023,46885626,0,0.0800088569521904
ACH-000023,46907787,0,0.06739144772291183
ACH-000023,54676905,0,0.09815192222595215
ACH-000023,54685215,0,0.08465179055929184
ACH-000023,5746,0,0.04765917360782623
ACH-000023,6445562,0,0.07610616832971573
ACH-000023,6450816,0,0.03846022114157677
ACH-000023,6710780,0,0.05589206889271736
ACH-000023,6918454,0,0.06504502147436142
ACH-000023,6918638,0,0.04282653331756592
ACH-000023,9868037,0,0.07505898922681808
ACH-000023,9952773,0,0.06644313782453537
ACH-000023,9956119,0,0.05904214456677437
ACH-000023,9956222,0,0.06592331826686859
ACH-000023,9967941,0,0.13557302951812744
ACH-000024,10074640,0,0.13099780678749084
ACH-000024,10127622,0,0.06528790295124054
ACH-000024,10302451,0,0.11594400554895401
ACH-000024,10461815,0,0.09299850463867188
ACH-000024,11327430,0,0.11650274693965912
ACH-000024,11433190,0,0.10698972642421722
ACH-000024,11624601,0,0.3219623267650604
ACH-000024,11625818,0,0.12869830429553986
ACH-000024,11634725,0,0.10739438235759735
ACH-000024,11676786,0,0.21159180998802185
ACH-000024,148124,0,0.15510281920433044
ACH-000024,16038120,1,0.10293282568454742
ACH-000024,176158,0,0.1379116177558899
ACH-000024,17755052,0,0.10819797217845917
ACH-000024,24772860,0,0.1670820116996765
ACH-000024,24894414,0,0.14506618678569794
ACH-000024,24951314,0,0.11550702154636383
ACH-000024,25167777,0,0.07897429168224335
ACH-000024,3062316,0,0.07596635818481445
ACH-000024,3218,0,0.1358095109462738
ACH-000024,36314,0,0.11875786632299423
ACH-000024,44143370,0,0.1698901653289795
ACH-000024,444795,0,0.11804656684398651
ACH-000024,44551660,0,0.10872744768857956
ACH-000024,44632017,0,0.20076121389865875
ACH-000024,462382,1,0.16019286215305328
ACH-000024,46883536,0,0.12470178306102753
ACH-000024,46885626,1,0.15764454007148743
ACH-000024,46907787,1,0.1522749662399292
ACH-000024,5311510,0,0.2015947550535202
ACH-000024,54676905,0,0.21874919533729553
ACH-000024,54685215,0,0.11659495532512665
ACH-000024,5717801,0,0.17874886095523834
ACH-000024,5746,0,0.0893670991063118
ACH-000024,6445562,0,0.1518680900335312
ACH-000024,6450816,0,0.07232802361249924
ACH-000024,6710780,0,0.13989970088005066
ACH-000024,6918454,0,0.13833430409431458
ACH-000024,6918638,0,0.06712295860052109
ACH-000024,9868037,0,0.1766560673713684
ACH-000024,9952773,0,0.10800979286432266
ACH-000024,9956119,0,0.11135569214820862
ACH-000024,9956222,0,0.08358243107795715
ACH-000024,9967941,0,0.30568498373031616
ACH-000035,44632017,0,0.09936791658401489
ACH-000035,54685215,0,0.0854002833366394
ACH-000038,10127622,0,0.03619382530450821
ACH-000038,10302451,0,0.03424616903066635
ACH-000038,10461815,0,0.030843939632177353
ACH-000038,11327430,0,0.06278982758522034
ACH-000038,11433190,0,0.03131307661533356
ACH-000038,11624601,0,0.09587972611188889
ACH-000038,11676786,0,0.07850651443004608
ACH-000038,148124,0,0.03370457515120506
ACH-000038,16038120,0,0.01693718507885933
ACH-000038,176158,0,0.07235383242368698
ACH-000038,17755052,0,0.03560293838381767
ACH-000038,3062316,0,0.029076246544718742
ACH-000038,3218,0,0.05402340739965439
ACH-000038,36314,0,0.03277992084622383
ACH-000038,444795,1,0.05543800815939903
ACH-000038,44632017,0,0.08928883075714111
ACH-000038,46907787,0,0.03929508849978447
ACH-000038,5311510,0,0.06863325834274292
ACH-000038,54676905,0,0.08316536247730255
ACH-000038,54685215,0,0.07951469719409943
ACH-000038,5746,0,0.028568346053361893
ACH-000038,6710780,0,0.03127439320087433
ACH-000038,6918454,0,0.051674358546733856
ACH-000038,9956119,0,0.034898459911346436
ACH-000040,10074640,0,0.05474220961332321
ACH-000040,10127622,0,0.051372237503528595
ACH-000040,11327430,0,0.06708581745624542
ACH-000040,11433190,0,0.04464562237262726
ACH-000040,11624601,0,0.10951167345046997
ACH-000040,11625818,0,0.05584841966629028
ACH-000040,11634725,0,0.07470828294754028
ACH-000040,148124,0,0.04534131661057472
ACH-000040,176158,0,0.07584676891565323
ACH-000040,17755052,0,0.04443008452653885
ACH-000040,24772860,0,0.05230202525854111
ACH-000040,24894414,0,0.060129549354314804
ACH-000040,24951314,0,0.03706521913409233
ACH-000040,25167777,0,0.043944887816905975
ACH-000040,3218,0,0.06459473818540573
ACH-000040,44143370,0,0.03951166197657585
ACH-000040,444795,0,0.06528355181217194
ACH-000040,44551660,0,0.048268988728523254
ACH-000040,44632017,0,0.10467318445444107
ACH-000040,46883536,0,0.046292323619127274
ACH-000040,46885626,0,0.06777632236480713
ACH-000040,46907787,0,0.05286348983645439
ACH-000040,54676905,0,0.07275793701410294
ACH-000040,54685215,0,0.08140408247709274
ACH-000040,5746,0,0.04562678560614586
ACH-000040,6445562,0,0.05902476608753204
ACH-000040,6450816,0,0.03535641357302666
ACH-000040,6710780,0,0.04381248354911804
ACH-000040,6918454,0,0.05230339616537094
ACH-000040,6918638,0,0.043377142399549484
ACH-000040,9868037,0,0.06506654620170593
ACH-000040,9952773,0,0.062326155602931976
ACH-000040,9956119,1,0.0425574816763401
ACH-000040,9956222,0,0.05559675395488739
ACH-000040,9967941,0,0.10300678759813309
ACH-000042,10074640,0,0.09518122673034668
ACH-000042,10127622,0,0.05010051280260086
ACH-000042,11327430,0,0.12916088104248047
ACH-000042,11433190,0,0.04653641954064369
ACH-000042,11624601,0,0.1838635802268982
ACH-000042,11625818,0,0.08688538521528244
ACH-000042,11634725,1,0.09043575078248978
ACH-000042,148124,0,0.06852836906909943
ACH-000042,17755052,0,0.07641321420669556
ACH-000042,24772860,0,0.07861488312482834
ACH-000042,24894414,0,0.11049289256334305
ACH-000042,24951314,0,0.05785757675766945
ACH-000042,25167777,0,0.0501372329890728
ACH-000042,3218,0,0.09069448709487915
ACH-000042,44143370,0,0.08402425795793533
ACH-000042,444795,0,0.09605838358402252
ACH-000042,44551660,0,0.07273318618535995
ACH-000042,44632017,0,0.11612384021282196
ACH-000042,46883536,0,0.07364940643310547
ACH-000042,46885626,0,0.09227920323610306
ACH-000042,46907787,0,0.0736522525548935
ACH-000042,54676905,0,0.14186708629131317
ACH-000042,54685215,0,0.12263783067464828
ACH-000042,5746,0,0.0517149418592453
ACH-000042,6445562,0,0.09740613400936127
ACH-000042,6450816,0,0.04554690420627594
ACH-000042,6710780,0,0.05621981993317604
ACH-000042,6918454,1,0.08615908026695251
ACH-000042,6918638,0,0.06702177971601486
ACH-000042,9868037,0,0.12855838239192963
ACH-000042,9952773,0,0.09410236775875092
ACH-000042,9956119,0,0.07133974879980087
ACH-000042,9956222,0,0.09065300971269608
ACH-000042,9967941,0,0.19858260452747345
ACH-000046,10074640,0,0.06415347754955292
ACH-000046,11625818,0,0.07896780967712402
ACH-000046,11634725,0,0.07682729512453079
ACH-000046,148124,0,0.04616982489824295
ACH-000046,176158,0,0.0912020206451416
ACH-000046,24772860,0,0.06596161425113678
ACH-000046,24894414,0,0.07769160717725754
ACH-000046,24951314,0,0.040497396141290665
ACH-000046,25167777,0,0.040667496621608734
ACH-000046,3218,0,0.07902836799621582
ACH-000046,44143370,0,0.048344340175390244
ACH-000046,444795,0,0.0792425200343132
ACH-000046,44551660,0,0.05362381041049957
ACH-000046,44632017,0,0.10746225714683533
ACH-000046,46883536,0,0.05409851297736168
ACH-000046,46885626,0,0.05602886900305748
ACH-000046,46907787,0,0.05404675006866455
ACH-000046,54676905,0,0.08008447289466858
ACH-000046,54685215,0,0.10057289153337479
ACH-000046,5746,0,0.04341357573866844
ACH-000046,6445562,0,0.05941050872206688
ACH-000046,6450816,0,0.037893146276474
ACH-000046,6710780,0,0.04505028948187828
ACH-000046,6918454,0,0.08370700478553772
ACH-000046,6918638,0,0.0448513887822628
ACH-000046,9868037,0,0.07621211558580399
ACH-000046,9952773,0,0.06887070089578629
ACH-000046,9956119,1,0.0480525940656662
ACH-000046,9956222,0,0.07503712177276611
ACH-000046,9967941,0,0.11326099932193756
ACH-000047,10074640,0,0.12979964911937714
ACH-000047,10127622,1,0.08815507590770721
ACH-000047,10302451,1,0.12065856158733368
ACH-000047,10461815,0,0.0954216942191124
ACH-000047,11327430,0,0.13439114391803741
ACH-000047,11433190,0,0.07770799845457077
ACH-000047,11624601,0,0.23266497254371643
ACH-000047,11625818,0,0.12678790092468262
ACH-000047,11634725,0,0.11790154129266739
ACH-000047,11676786,0,0.14835628867149353
ACH-000047,148124,0,0.10910554975271225
ACH-000047,16038120,0,0.07367510348558426
ACH-000047,176158,0,0.13799205422401428
ACH-000047,17755052,1,0.09753403067588806
ACH-000047,24772860,0,0.12926320731639862
ACH-000047,24894414,0,0.15679538249969482
ACH-000047,24951314,0,0.09126444905996323
ACH-000047,25167777,1,0.06563914567232132
ACH-000047,3062316,1,0.10103293508291245
ACH-000047,3218,0,0.13315434753894806
ACH-000047,36314,0,0.09094838798046112
ACH-000047,44143370,0,0.1242566779255867
ACH-000047,444795,0,0.1363532990217209
ACH-000047,44551660,0,0.09033063054084778
ACH-000047,462382,0,0.10815107077360153
ACH-000047,46883536,0,0.09891629964113235
ACH-000047,46885626,0,0.12459824979305267
ACH-000047,46907787,0,0.13231077790260315
ACH-000047,5311510,0,0.15115879476070404
ACH-000047,54676905,0,0.14052966237068176
ACH-000047,5717801,0,0.14767539501190186
ACH-000047,5746,0,0.0871594026684761
ACH-000047,6445562,0,0.1376654952764511
ACH-000047,6450816,0,0.06664425879716873
ACH-000047,6710780,0,0.10038575530052185
ACH-000047,6918454,0,0.13779295980930328
ACH-000047,6918638,0,0.06970743089914322
ACH-000047,9868037,0,0.13765394687652588
ACH-000047,9952773,0,0.12115629762411118
ACH-000047,9956119,0,0.0999780222773552
ACH-000047,9956222,0,0.10771351307630539
ACH-000047,9967941,0,0.27352192997932434
ACH-000048,10074640,0,0.18827368319034576
ACH-000048,10127622,0,0.145424023270607
ACH-000048,11327430,1,0.18652655184268951
ACH-000048,11433190,0,0.13046547770500183
ACH-000048,11624601,0,0.30406734347343445
ACH-000048,11625818,0,0.20012012124061584
ACH-000048,11634725,0,0.1780005395412445
ACH-000048,148124,0,0.17113667726516724
ACH-000048,176158,0,0.20321187376976013
ACH-000048,17755052,0,0.1592806577682495
