cell_id,drug_id,label,prediction
ACH-000009,6914657,0,0.04274571314454079
ACH-000009,82146,0,0.0904913991689682
ACH-000009,84691,0,0.1563664972782135
ACH-000009,9810884,0,0.09417896717786789
ACH-000009,9858940,0,0.0948769673705101
ACH-000009,9884685,0,0.08285274356603622
ACH-000012,10109823,1,0.09747333079576492
ACH-000012,10384072,0,0.08489374071359634
ACH-000012,10459196,0,0.051986947655677795
ACH-000012,11152667,0,0.06208066642284393
ACH-000012,11316960,0,0.07273037731647491
ACH-000012,11338033,0,0.051120806485414505
ACH-000012,11373846,0,0.0339776873588562
ACH-000012,11485656,0,0.11374082416296005
ACH-000012,11617559,0,0.11639569699764252
ACH-000012,11647372,0,0.10085175186395645
ACH-000012,11754511,0,0.0805523619055748
ACH-000012,126941,0,0.056165821850299835
ACH-000012,1401,0,0.055643562227487564
ACH-000012,156422,0,0.06254850327968597
ACH-000012,16720766,0,0.049851492047309875
ACH-000012,16722836,0,0.06802970170974731
ACH-000012,24785538,0,0.07180426269769669
ACH-000012,24978538,0,0.06505774706602097
ACH-000012,25195352,0,0.0503770187497139
ACH-000012,31703,0,0.061996664851903915
ACH-000012,3796,1,0.12245319038629532
ACH-000012,42640,0,0.0778142660856247
ACH-000012,44224160,0,0.058385562151670456
ACH-000012,44462760,0,0.08198590576648712
ACH-000012,46930998,0,0.089070625603199
ACH-000012,46931012,0,0.06544186174869537
ACH-000012,49806720,0,0.06895194947719574
ACH-000012,5278396,0,0.08417367935180664
ACH-000012,5280757,0,0.05409711226820946
ACH-000012,5328940,1,0.07468779385089874
ACH-000012,53302361,0,0.056968241930007935
ACH-000012,6450551,0,0.0571630485355854
ACH-000012,66577006,0,0.055682577192783356
ACH-000012,6753378,0,0.05214667692780495
ACH-000012,6914657,0,0.04013859108090401
ACH-000012,82146,0,0.08561540395021439
ACH-000012,84691,0,0.15994028747081757
ACH-000012,9810884,0,0.09567012637853622
ACH-000012,9858940,0,0.09478414058685303
ACH-000012,9884685,0,0.09323085099458694
ACH-000018,10109823,0,0.08623258024454117
ACH-000018,11338033,0,0.0442880317568779
ACH-000018,11373846,0,0.029184939339756966
ACH-000018,11485656,0,0.08176983147859573
ACH-000018,11617559,0,0.10420750826597214
ACH-000018,11647372,0,0.08697836101055145
ACH-000018,11754511,0,0.06353749334812164
ACH-000018,16720766,0,0.04524419456720352
ACH-000018,16722836,0,0.05731971934437752
ACH-000018,24785538,0,0.06271089613437653
ACH-000018,25195352,0,0.042992010712623596
ACH-000018,31703,0,0.05590898171067238
ACH-000018,3796,0,0.11027080565690994
ACH-000018,42640,0,0.07122623920440674
ACH-000018,44224160,0,0.04807746410369873
ACH-000018,46931012,0,0.05757356062531471
ACH-000018,49806720,0,0.05754045024514198
ACH-000018,5280757,0,0.04565128684043884
ACH-000018,53302361,0,0.04769771546125412
ACH-000018,66577006,0,0.05045047029852867
ACH-000018,6753378,0,0.04248616471886635
ACH-000018,6914657,0,0.03320504352450371
ACH-000018,82146,0,0.07253320515155792
ACH-000018,9810884,1,0.09004074335098267
ACH-000018,9858940,1,0.07238853722810745
ACH-000018,9884685,0,0.07992915064096451
ACH-000019,10109823,1,0.14342333376407623
ACH-000019,10384072,0,0.10915472358465195
ACH-000019,10459196,0,0.09172140806913376
ACH-000019,11152667,0,0.1147446408867836
ACH-000019,11316960,0,0.14428642392158508
ACH-000019,11338033,0,0.09092880040407181
ACH-000019,11373846,0,0.06422595679759979
ACH-000019,11485656,0,0.14150233566761017
ACH-000019,11617559,0,0.18580543994903564
ACH-000019,11647372,0,0.16097460687160492
ACH-000019,11754511,0,0.11519448459148407
ACH-000019,126941,0,0.10669700056314468
ACH-000019,1401,0,0.10184700042009354
ACH-000019,156422,0,0.11586354672908783
ACH-000019,16720766,0,0.0836818665266037
ACH-000019,16722836,0,0.12263564765453339
ACH-000019,24785538,1,0.13018696010112762
ACH-000019,24978538,0,0.11667222529649734
ACH-000019,25195352,0,0.10117856413125992
ACH-000019,31703,1,0.12142255157232285
ACH-000019,3796,0,0.17857618629932404
ACH-000019,42640,0,0.13563686609268188
ACH-000019,44224160,0,0.11156988888978958
ACH-000019,44462760,0,0.12320227175951004
ACH-000019,46930998,0,0.1611367017030716
ACH-000019,46931012,0,0.10469993203878403
ACH-000019,49806720,0,0.1339273750782013
ACH-000019,5278396,0,0.12943173944950104
ACH-000019,5280757,0,0.1132378801703453
ACH-000019,5328940,0,0.13441306352615356
ACH-000019,53302361,0,0.11136867851018906
ACH-000019,6450551,0,0.0867675244808197
ACH-000019,66577006,0,0.08263186365365982
ACH-000019,6753378,0,0.10183344036340714
ACH-000019,6914657,0,0.07850297540426254
ACH-000019,82146,0,0.15249252319335938
ACH-000019,84691,0,0.21334384381771088
ACH-000019,9810884,0,0.1669016182422638
ACH-000019,9858940,0,0.14522844552993774
ACH-000019,9884685,0,0.13444362580776215
ACH-000020,10384072,0,0.07381746917963028
ACH-000020,10459196,0,0.0567801333963871
ACH-000020,11152667,0,0.06700770556926727
ACH-000020,11316960,0,0.08478447049856186
ACH-000020,126941,0,0.06248060613870621
ACH-000020,1401,0,0.06309051811695099
ACH-000020,156422,0,0.06837564706802368
ACH-000020,16720766,0,0.05481122061610222
ACH-000020,24978538,0,0.07171720266342163
ACH-000020,44462760,0,0.08316045254468918
ACH-000020,46930998,0,0.1002323180437088
ACH-000020,5278396,0,0.08273357152938843
ACH-000020,5328940,0,0.08409805595874786
ACH-000020,6450551,0,0.05740368366241455
ACH-000020,6914657,0,0.04714406281709671
ACH-000020,84691,0,0.176433727145195
ACH-000020,9858940,1,0.09951729327440262
ACH-000023,10109823,0,0.09078679978847504
ACH-000023,11152667,0,0.04744092375040054
ACH-000023,11338033,0,0.04430156573653221
ACH-000023,11373846,0,0.028244899585843086
ACH-000023,11485656,0,0.08537968248128891
ACH-000023,11617559,0,0.10042452067136765
ACH-000023,11647372,0,0.08752694725990295
ACH-000023,11754511,0,0.06415041536092758
ACH-000023,126941,0,0.04650810360908508
ACH-000023,16720766,0,0.0428134948015213
ACH-000023,16722836,0,0.055846206843853
ACH-000023,24785538,0,0.06807643920183182
ACH-000023,25195352,0,0.03918847069144249
ACH-000023,31703,0,0.050504039973020554
ACH-000023,3796,0,0.10114655643701553
ACH-000023,42640,0,0.06626380234956741
ACH-000023,44224160,0,0.05054249241948128
ACH-000023,44462760,0,0.06666971743106842
ACH-000023,46931012,0,0.049086689949035645
ACH-000023,49806720,0,0.05890088900923729
ACH-000023,5280757,0,0.04478687047958374
ACH-000023,5328940,0,0.06544891744852066
ACH-000023,53302361,0,0.04796501621603966
ACH-000023,6450551,0,0.044522106647491455
ACH-000023,66577006,0,0.04567767679691315
ACH-000023,6753378,0,0.040133945643901825
ACH-000023,6914657,0,0.03509253263473511
ACH-000023,82146,0,0.06744865328073502
ACH-000023,84691,0,0.14139434695243835
ACH-000023,9810884,0,0.0724605843424797
ACH-000023,9858940,1,0.06967011839151382
ACH-000023,9884685,0,0.06565480679273605
ACH-000024,10109823,0,0.10244150459766388
ACH-000024,10384072,0,0.09828739613294601
ACH-000024,10459196,0,0.06332794576883316
ACH-000024,11152667,0,0.07979659736156464
ACH-000024,11316960,0,0.09683683514595032
ACH-000024,11338033,0,0.06430448591709137
ACH-000024,11373846,0,0.04503118619322777
ACH-000024,11485656,0,0.13276425004005432
ACH-000024,11617559,0,0.1454640030860901
ACH-000024,11647372,0,0.11978598684072495
ACH-000024,11754511,1,0.09433294832706451
ACH-000024,126941,0,0.0750318244099617
ACH-000024,1401,1,0.07304823398590088
ACH-000024,156422,0,0.08084923028945923
ACH-000024,160355,0,0.06840573996305466
ACH-000024,16720766,0,0.05634777620434761
ACH-000024,16722836,0,0.08675826340913773
ACH-000024,24785538,0,0.09240903705358505
ACH-000024,24978538,0,0.08064744621515274
ACH-000024,25195352,0,0.06501583009958267
ACH-000024,31703,0,0.0824383795261383
ACH-000024,3796,0,0.15420947968959808
ACH-000024,387447,0,0.10068453848361969
ACH-000024,42640,0,0.09527352452278137
ACH-000024,44224160,0,0.07745323330163956
ACH-000024,44462760,0,0.09933724254369736
ACH-000024,46930998,0,0.1083170622587204
ACH-000024,46931012,1,0.07738886028528214
ACH-000024,49806720,1,0.09029149264097214
ACH-000024,49821040,0,0.04780210927128792
ACH-000024,49836027,1,0.05786817893385887
ACH-000024,5278396,0,0.0983288511633873
ACH-000024,5280757,0,0.07205839455127716
ACH-000024,5328940,0,0.09348946064710617
ACH-000024,5329102,0,0.07793150097131729
ACH-000024,53302361,0,0.07733515650033951
ACH-000024,6450551,0,0.06881053745746613
ACH-000024,66577006,1,0.06383650749921799
ACH-000024,6753378,0,0.06677021086215973
ACH-000024,6914657,0,0.05142110213637352
ACH-000024,82146,0,0.10983286052942276
ACH-000024,84691,0,0.1673322319984436
ACH-000024,9810884,1,0.12169840931892395
ACH-000024,9858940,0,0.1162024736404419
ACH-000024,9884685,0,0.10583958774805069
ACH-000035,6914657,0,0.019308961927890778
ACH-000035,9858940,0,0.04038381949067116
ACH-000038,10109823,0,0.06977220624685287
ACH-000038,10384072,0,0.0622393824160099
ACH-000038,10459196,0,0.03680149093270302
ACH-000038,11152667,0,0.03892678767442703
ACH-000038,11316960,0,0.04429655894637108
ACH-000038,126941,0,0.04019097611308098
ACH-000038,1401,0,0.03932762145996094
ACH-000038,156422,0,0.04040160030126572
ACH-000038,160355,0,0.0394909642636776
ACH-000038,16720766,0,0.03578801825642586
ACH-000038,24785538,0,0.050966668874025345
ACH-000038,24978538,1,0.044170405715703964
ACH-000038,31703,0,0.039819445461034775
ACH-000038,387447,0,0.05792291462421417
ACH-000038,44462760,0,0.06268884241580963
ACH-000038,46930998,0,0.05901464447379112
ACH-000038,49821040,0,0.025104308500885963
ACH-000038,49836027,0,0.03300398215651512
ACH-000038,5278396,0,0.06150621920824051
ACH-000038,5280757,0,0.03401610255241394
ACH-000038,5328940,0,0.051023565232753754
ACH-000038,5329102,0,0.038931772112846375
ACH-000038,53302361,0,0.03840740770101547
ACH-000038,6450551,0,0.04298339784145355
ACH-000038,6753378,0,0.032627884298563004
ACH-000038,6914657,0,0.025107866153120995
ACH-000038,82146,0,0.05739079788327217
ACH-000038,84691,0,0.11833053827285767
ACH-000038,9858940,0,0.06574971973896027
ACH-000040,10109823,0,0.08407849818468094
ACH-000040,10384072,0,0.0659441128373146
ACH-000040,10459196,0,0.044219307601451874
ACH-000040,11152667,0,0.04642077162861824
ACH-000040,11316960,0,0.05744173377752304
ACH-000040,11338033,0,0.04284948855638504
ACH-000040,11373846,0,0.02845148928463459
ACH-000040,11485656,0,0.08189039677381516
ACH-000040,11617559,0,0.09302964061498642
ACH-000040,11647372,0,0.08397004008293152
ACH-000040,11754511,0,0.062418047338724136
ACH-000040,126941,0,0.04613861069083214
ACH-000040,1401,0,0.045722540467977524
ACH-000040,156422,0,0.04861771687865257
ACH-000040,16720766,0,0.04182875156402588
ACH-000040,16722836,0,0.054297544062137604
ACH-000040,24785538,0,0.060618940740823746
ACH-000040,24978538,0,0.05311141535639763
ACH-000040,25195352,0,0.04077303037047386
ACH-000040,31703,0,0.05243663489818573
ACH-000040,3796,0,0.10194675624370575
ACH-000040,42640,0,0.06564579904079437
ACH-000040,44224160,0,0.04633378982543945
ACH-000040,44462760,0,0.06431331485509872
ACH-000040,46930998,0,0.07189235091209412
ACH-000040,46931012,0,0.05330058932304382
ACH-000040,49806720,0,0.05561123788356781
ACH-000040,5278396,0,0.06536131352186203
ACH-000040,5280757,0,0.04380428418517113
ACH-000040,5328940,0,0.06148484721779823
ACH-000040,53302361,0,0.04623324051499367
ACH-000040,6450551,0,0.047522325068712234
ACH-000040,66577006,0,0.0469512939453125
ACH-000040,6753378,0,0.04035403952002525
ACH-000040,6914657,0,0.03219018504023552
ACH-000040,82146,0,0.06912630796432495
ACH-000040,84691,0,0.13037680089473724
ACH-000040,9810884,0,0.0796068012714386
ACH-000040,9858940,0,0.07346754521131516
ACH-000040,9884685,0,0.07102212309837341
ACH-000042,10109823,0,0.09902013838291168
ACH-000042,10459196,0,0.056062813848257065
ACH-000042,11152667,0,0.0689113587141037
ACH-000042,11316960,0,0.08458021283149719
ACH-000042,11338033,0,0.05704202130436897
ACH-000042,11373846,0,0.03801606222987175
ACH-000042,11485656,0,0.1059298887848854
ACH-000042,11617559,0,0.12218867242336273
ACH-000042,11647372,0,0.10250777006149292
ACH-000042,11754511,0,0.08345045894384384
ACH-000042,126941,0,0.06242072209715843
ACH-000042,1401,0,0.06443221122026443
ACH-000042,156422,1,0.07151889055967331
ACH-000042,16722836,0,0.07645215094089508
ACH-000042,24785538,0,0.08015218377113342
ACH-000042,24978538,0,0.07074740529060364
ACH-000042,25195352,0,0.05881427973508835
ACH-000042,31703,0,0.07186780869960785
ACH-000042,3796,1,0.1258409172296524
ACH-000042,42640,0,0.0843944400548935
ACH-000042,44224160,0,0.06688287109136581
ACH-000042,44462760,0,0.08597296476364136
ACH-000042,46930998,0,0.0981825441122055
ACH-000042,46931012,0,0.07137011736631393
ACH-000042,49806720,0,0.07801738381385803
ACH-000042,5278396,0,0.08343154191970825
ACH-000042,5280757,0,0.06329867988824844
ACH-000042,5328940,0,0.08282297849655151
ACH-000042,53302361,0,0.06543228030204773
ACH-000042,6450551,0,0.06137289106845856
ACH-000042,66577006,0,0.05572857707738876
ACH-000042,6753378,0,0.06011557579040527
ACH-000042,6914657,0,0.04538056254386902
ACH-000042,82146,0,0.09767282009124756
ACH-000042,84691,0,0.15659233927726746
ACH-000042,9810884,0,0.10738350450992584
ACH-000042,9858940,0,0.10109003633260727
ACH-000042,9884685,0,0.08916912972927094
ACH-000046,10109823,1,0.07974613457918167
ACH-000046,11152667,0,0.04213472455739975
ACH-000046,11338033,0,0.03784985840320587
ACH-000046,11373846,0,0.02555449679493904
ACH-000046,11485656,0,0.0784294456243515
ACH-000046,11617559,0,0.0945957824587822
ACH-000046,11647372,0,0.07999607920646667
ACH-000046,11754511,0,0.05662744119763374
ACH-000046,126941,0,0.042177096009254456
ACH-000046,16720766,0,0.038126468658447266
ACH-000046,16722836,0,0.04859185218811035
ACH-000046,24785538,0,0.058417465537786484
ACH-000046,25195352,0,0.03468699753284454
ACH-000046,31703,0,0.045500773936510086
ACH-000046,3796,0,0.102185919880867
ACH-000046,42640,0,0.06151870638132095
ACH-000046,44224160,0,0.04194528982043266
ACH-000046,44462760,1,0.06284531205892563
ACH-000046,46931012,0,0.04625784978270531
ACH-000046,49806720,0,0.05143145099282265
ACH-000046,5280757,0,0.038038793951272964
ACH-000046,5328940,1,0.056016236543655396
ACH-000046,53302361,0,0.04213108867406845
ACH-000046,6450551,0,0.04328783601522446
ACH-000046,66577006,0,0.043449632823467255
ACH-000046,6753378,0,0.034280117601156235
ACH-000046,6914657,0,0.028688162565231323
ACH-000046,82146,0,0.06271933019161224
ACH-000046,84691,0,0.13614334166049957
ACH-000046,9810884,0,0.07355383783578873
ACH-000046,9858940,0,0.0676988810300827
ACH-000046,9884685,0,0.06913790106773376
ACH-000047,10109823,0,0.11608488857746124
ACH-000047,10384072,0,0.11072100698947906
ACH-000047,10459196,0,0.06765890121459961
ACH-000047,11152667,0,0.08445519208908081
ACH-000047,11316960,0,0.10172584652900696
ACH-000047,11338033,0,0.07041443139314651
ACH-000047,11373846,0,0.05033792555332184
ACH-000047,11485656,0,0.15152135491371155
ACH-000047,11617559,0,0.15809620916843414
ACH-000047,11647372,0,0.13078705966472626
ACH-000047,11754511,0,0.10627977550029755
