cell_id,drug_id,label,prediction
ACH-000124,11178236,0,0.027317753061652184
ACH-000124,11404337,0,0.02773752249777317
ACH-000124,11667893,0,0.031013041734695435
ACH-000124,11707110,0,0.03064087964594364
ACH-000124,11844351,0,0.032431237399578094
ACH-000124,11977753,0,0.0299680233001709
ACH-000124,123631,0,0.033657267689704895
ACH-000124,126565,1,0.027280911803245544
ACH-000124,16663089,0,0.031004182994365692
ACH-000124,16725726,1,0.03258467838168144
ACH-000124,20635522,0,0.03671969473361969
ACH-000124,2314623,0,0.02755412645637989
ACH-000124,25222038,0,0.03287389501929283
ACH-000124,25257557,1,0.030755026265978813
ACH-000124,25262965,0,0.031084392219781876
ACH-000124,300471,0,0.026783259585499763
ACH-000124,4263900,1,0.028923850506544113
ACH-000124,42642645,1,0.03406098857522011
ACH-000124,44137675,0,0.03175882250070572
ACH-000124,44819241,0,0.030236167833209038
ACH-000124,46191454,1,0.030899791046977043
ACH-000124,46843772,0,0.03199714794754982
ACH-000124,46943432,1,0.02895229682326317
ACH-000124,5311497,1,0.028150979429483414
ACH-000124,5327091,0,0.02736865170300007
ACH-000124,5330286,0,0.03147413581609726
ACH-000124,53394750,1,0.029312510043382645
ACH-000124,5394,0,0.028313549235463142
ACH-000124,5460769,1,0.04441365972161293
ACH-000124,56965967,1,0.029171844944357872
ACH-000124,6253,1,0.03617962822318077
ACH-000124,7251185,1,0.027967629954218864
ACH-000124,8249,1,0.02958640456199646
ACH-000124,9549184,0,0.0339256189763546
ACH-000124,9863776,0,0.029968667775392532
ACH-000124,9910224,0,0.029225144535303116
ACH-000124,9911830,0,0.029309239238500595
ACH-000124,9931953,0,0.03354480117559433
ACH-000124,9943465,1,0.02834346517920494
ACH-000136,10027278,0,0.02221612073481083
ACH-000136,10077147,0,0.02652193047106266
ACH-000136,10096043,0,0.02558545023202896
ACH-000136,10200390,0,0.02274787425994873
ACH-000136,10390396,0,0.025201931595802307
ACH-000136,11178236,0,0.020940633490681648
ACH-000136,11404337,0,0.02133437618613243
ACH-000136,11667893,0,0.02386614680290222
ACH-000136,11707110,0,0.0234500952064991
ACH-000136,11844351,0,0.024972395971417427
ACH-000136,11977753,0,0.02295778878033161
ACH-000136,123631,0,0.025959203019738197
ACH-000136,126565,0,0.02084309048950672
ACH-000136,16663089,0,0.02370181493461132
ACH-000136,16725726,0,0.02507133036851883
ACH-000136,20635522,0,0.028460558503866196
ACH-000136,2314623,0,0.021192392334342003
ACH-000136,25222038,0,0.025367112830281258
ACH-000136,25257557,1,0.023509912192821503
ACH-000136,25262965,0,0.023870911449193954
ACH-000136,300471,0,0.02059573493897915
ACH-000136,4263900,0,0.02225310727953911
ACH-000136,42642645,0,0.026237478479743004
ACH-000136,44137675,0,0.024450717493891716
ACH-000136,44819241,1,0.023247163742780685
ACH-000136,46191454,0,0.02377653680741787
ACH-000136,46943432,0,0.02221921645104885
ACH-000136,5311497,0,0.021654509007930756
ACH-000136,5327091,0,0.021048810333013535
ACH-000136,5330286,0,0.024231476709246635
ACH-000136,53394750,1,0.02255101688206196
ACH-000136,5394,1,0.021780403330922127
ACH-000136,5460769,0,0.034399259835481644
ACH-000136,56965967,0,0.022445226088166237
ACH-000136,6253,0,0.02797393873333931
ACH-000136,7251185,0,0.02151254378259182
ACH-000136,8249,0,0.02276936173439026
ACH-000136,9549184,0,0.02608497440814972
ACH-000136,9863776,0,0.023062674328684807
ACH-000136,9910224,0,0.022473840042948723
ACH-000136,9911830,0,0.022523999214172363
ACH-000136,9931953,0,0.02577642723917961
ACH-000136,9943465,0,0.021803565323352814
ACH-000144,10027278,0,0.021314747631549835
ACH-000144,10077147,0,0.025533361360430717
ACH-000144,10096043,0,0.02459024079144001
ACH-000144,10200390,0,0.02186056412756443
ACH-000144,11178236,0,0.020089954137802124
ACH-000144,11667893,0,0.022899407893419266
ACH-000144,11707110,0,0.022499823942780495
ACH-000144,16725726,1,0.0240967757999897
ACH-000144,2314623,1,0.02036450058221817
ACH-000144,25222038,0,0.02438018098473549
ACH-000144,25257557,1,0.022557271644473076
ACH-000144,4263900,0,0.021384673193097115
ACH-000144,42642645,0,0.025217557325959206
ACH-000144,44137675,0,0.023497097194194794
ACH-000144,44819241,0,0.022304922342300415
ACH-000144,46191454,0,0.022796930745244026
ACH-000144,46943432,0,0.021319178864359856
ACH-000144,5311497,0,0.020808933302760124
ACH-000144,5327091,0,0.020226404070854187
ACH-000144,53394750,0,0.02163635939359665
ACH-000144,5394,0,0.020930033177137375
ACH-000144,5460769,0,0.03312767669558525
ACH-000144,56965967,0,0.021556006744503975
ACH-000144,8249,0,0.021881237626075745
ACH-000144,9863776,0,0.022163374349474907
ACH-000144,9910224,0,0.02159844897687435
ACH-000144,9911830,0,0.021610422059893608
ACH-000144,9931953,0,0.02473427541553974
ACH-000157,10027278,0,0.023714933544397354
ACH-000157,10077147,0,0.02841215953230858
ACH-000157,10096043,0,0.027361560612916946
ACH-000157,10200390,0,0.02433191053569317
ACH-000157,10390396,1,0.026934685185551643
ACH-000157,11178236,0,0.02235536277294159
ACH-000157,11404337,0,0.02280537225306034
ACH-000157,11667893,0,0.02547338418662548
ACH-000157,11707110,0,0.02503002993762493
ACH-000157,11844351,0,0.026707099750638008
ACH-000157,11977753,0,0.024505391716957092
ACH-000157,123631,0,0.0277576744556427
ACH-000157,126565,1,0.02223808877170086
ACH-000157,16663089,0,0.02529827319085598
ACH-000157,16725726,0,0.026804199442267418
ACH-000157,20635522,1,0.030342567712068558
ACH-000157,2314623,0,0.022670630365610123
ACH-000157,25222038,0,0.027128474786877632
ACH-000157,25257557,1,0.02509377710521221
ACH-000157,25262965,1,0.025478459894657135
ACH-000157,300471,0,0.022033292800188065
ACH-000157,4263900,0,0.023803535848855972
ACH-000157,42642645,0,0.028057532384991646
ACH-000157,44137675,0,0.026136457920074463
ACH-000157,44819241,0,0.024813774973154068
ACH-000157,46191454,0,0.02536829188466072
ACH-000157,46943432,0,0.023723552003502846
ACH-000157,5311497,0,0.0231634434312582
ACH-000157,5327091,0,0.022517269477248192
ACH-000157,5330286,0,0.02588462643325329
ACH-000157,53394750,0,0.024071862921118736
ACH-000157,5394,1,0.02329869009554386
ACH-000157,5460769,0,0.03681410849094391
ACH-000157,56965967,1,0.023982688784599304
ACH-000157,6253,0,0.029951725155115128
ACH-000157,7251185,0,0.023012584075331688
ACH-000157,8249,0,0.024352068081498146
ACH-000157,9549184,0,0.027837369590997696
ACH-000157,9863776,0,0.02466808445751667
ACH-000157,9910224,0,0.02405281364917755
ACH-000157,9911830,0,0.02404308319091797
ACH-000157,9931953,0,0.0275086872279644
ACH-000157,9943465,0,0.023314498364925385
ACH-000174,10027278,1,0.02143867127597332
ACH-000174,10077147,0,0.025725381448864937
ACH-000174,10096043,0,0.024745896458625793
ACH-000174,10200390,0,0.022013328969478607
ACH-000174,11178236,0,0.020206904038786888
ACH-000174,11404337,0,0.02061457186937332
ACH-000174,11667893,0,0.02303232252597809
ACH-000174,11707110,1,0.022630471736192703
ACH-000174,11977753,0,0.02215498685836792
ACH-000174,123631,0,0.02512361854314804
ACH-000174,126565,0,0.02010297402739525
ACH-000174,16725726,0,0.024243634194135666
ACH-000174,2314623,1,0.02049824222922325
ACH-000174,25222038,0,0.024550113826990128
ACH-000174,25257557,1,0.0226882491260767
ACH-000174,25262965,0,0.023036925122141838
ACH-000174,300471,0,0.01992926374077797
ACH-000174,4263900,0,0.021534178406000137
ACH-000174,42642645,0,0.02539316937327385
ACH-000174,44137675,0,0.023633401840925217
ACH-000174,44819241,1,0.022434469312429428
ACH-000174,46191454,0,0.02293969877064228
ACH-000174,46843772,1,0.023885101079940796
ACH-000174,46943432,0,0.021445918828248978
ACH-000174,5311497,0,0.02093898504972458
ACH-000174,5327091,0,0.020367981866002083
ACH-000174,5330286,0,0.023405106738209724
ACH-000174,53394750,0,0.02176211029291153
ACH-000174,5394,0,0.021071048453450203
ACH-000174,5460769,0,0.03338199108839035
ACH-000174,56965967,0,0.021681301295757294
ACH-000174,6253,0,0.02712412364780903
ACH-000174,8249,0,0.022016026079654694
ACH-000174,9863776,1,0.022318197414278984
ACH-000174,9910224,0,0.02173696458339691
ACH-000174,9911830,0,0.02173602022230625
ACH-000174,9931953,0,0.024877561256289482
ACH-000174,9943465,0,0.021075846627354622
ACH-000186,10027278,0,0.022468682378530502
ACH-000186,10077147,0,0.0269456934183836
ACH-000186,10096043,0,0.02593059465289116
ACH-000186,10200390,0,0.023086704313755035
ACH-000186,11178236,0,0.021179012954235077
ACH-000186,11404337,0,0.02160586602985859
ACH-000186,11667893,0,0.024137014523148537
ACH-000186,11707110,0,0.023716362193226814
ACH-000186,11977753,0,0.023218587040901184
ACH-000186,123631,0,0.02634456939995289
ACH-000186,126565,0,0.02106786146759987
ACH-000186,16725726,0,0.025384074077010155
ACH-000186,2314623,0,0.02148406393826008
ACH-000186,25222038,0,0.02574392966926098
ACH-000186,25257557,0,0.023776836693286896
ACH-000186,25262965,0,0.0241418294608593
ACH-000186,300471,0,0.020895011723041534
ACH-000186,4263900,0,0.022584736347198486
ACH-000186,42642645,0,0.026616675779223442
ACH-000186,44137675,0,0.024766191840171814
ACH-000186,44819241,0,0.023511173203587532
ACH-000186,46191454,0,0.024037400260567665
ACH-000186,46943432,0,0.022476861253380775
ACH-000186,5311497,0,0.0219455324113369
ACH-000186,5327091,0,0.02136288397014141
ACH-000186,5330286,0,0.024527231231331825
ACH-000186,53394750,0,0.022807301953434944
ACH-000186,5394,0,0.022083798423409462
ACH-000186,5460769,0,0.03494333475828171
ACH-000186,56965967,0,0.022722696885466576
ACH-000186,6253,0,0.028419386595487595
ACH-000186,8249,0,0.023073123767971992
ACH-000186,9863776,0,0.02340608648955822
ACH-000186,9910224,0,0.022782158106565475
ACH-000186,9911830,0,0.022779982537031174
ACH-000186,9931953,0,0.026068396866321564
ACH-000186,9943465,0,0.022088823840022087
ACH-000207,10027278,0,0.02178395725786686
ACH-000207,10077147,0,0.026087051257491112
ACH-000207,10096043,0,0.025122355669736862
ACH-000207,10200390,0,0.022334963083267212
ACH-000207,11178236,0,0.020532770082354546
ACH-000207,11404337,0,0.020946567878127098
ACH-000207,11667893,0,0.023402662947773933
ACH-000207,11707110,0,0.022993525490164757
ACH-000207,11977753,0,0.02251153625547886
ACH-000207,123631,0,0.025489501655101776
ACH-000207,126565,0,0.020409630611538887
ACH-000207,16725726,0,0.024627583101391792
ACH-000207,2314623,0,0.020806752145290375
ACH-000207,25222038,0,0.02490786276757717
ACH-000207,25257557,0,0.023053186014294624
ACH-000207,25262965,0,0.023400669917464256
ACH-000207,300471,0,0.02022106945514679
ACH-000207,4263900,0,0.021848969161510468
ACH-000207,42642645,0,0.025762880221009254
ACH-000207,44137675,1,0.024003075435757637
ACH-000207,44819241,0,0.0227954238653183
ACH-000207,46191454,0,0.023288600146770477
ACH-000207,46943432,0,0.021791888400912285
ACH-000207,5311497,0,0.021260999143123627
ACH-000207,5327091,0,0.020666081458330154
ACH-000207,5330286,0,0.023781290277838707
ACH-000207,53394750,0,0.022112485021352768
ACH-000207,5394,0,0.021384665742516518
