cell_id,drug_id,label,prediction
ACH-000006,54676905,1,0.31081849336624146
ACH-000006,5494449,1,0.3283306360244751
ACH-000006,560326,0,0.2607380747795105
ACH-000006,6253,0,0.21446678042411804
ACH-000006,637858,0,0.20498386025428772
ACH-000006,6450551,0,0.28395524621009827
ACH-000006,6450816,0,0.12289828062057495
ACH-000006,66577006,1,0.2744615972042084
ACH-000006,6852167,1,0.2076222449541092
ACH-000006,9826308,0,0.22001609206199646
ACH-000006,9868037,0,0.30070266127586365
ACH-000007,10127622,0,0.12681013345718384
ACH-000007,10196499,0,0.09091413766145706
ACH-000007,10459196,0,0.037692517042160034
ACH-000007,11327430,0,0.07421277463436127
ACH-000007,11338033,0,0.04337862879037857
ACH-000007,11485656,0,0.041118074208498
ACH-000007,11617559,0,0.07666531950235367
ACH-000007,11626927,0,0.054105643182992935
ACH-000007,11754511,0,0.0651608258485794
ACH-000007,123631,0,0.07273790240287781
ACH-000007,126941,0,0.075504370033741
ACH-000007,16038120,0,0.046942222863435745
ACH-000007,208908,1,0.0840289443731308
ACH-000007,216326,0,0.06791192293167114
ACH-000007,24978538,0,0.0958077609539032
ACH-000007,25022668,0,0.04442742094397545
ACH-000007,25124816,0,0.06576432287693024
ACH-000007,25257557,1,0.3165948987007141
ACH-000007,25262965,0,0.04909088462591171
ACH-000007,36462,0,0.02918124943971634
ACH-000007,3796,0,0.06597255170345306
ACH-000007,387447,0,0.05018645524978638
ACH-000007,4261,0,0.039880119264125824
ACH-000007,42640,0,0.05644145980477333
ACH-000007,44143370,1,0.054324883967638016
ACH-000007,44632017,0,0.03290017694234848
ACH-000007,49836027,0,0.04165816307067871
ACH-000007,5289247,0,0.06370354443788528
ACH-000007,5329102,0,0.04227056726813316
ACH-000007,53302361,0,0.0261395163834095
ACH-000007,5459322,0,0.031476762145757675
ACH-000007,54676905,0,0.050091370940208435
ACH-000007,560326,0,0.07570566982030869
ACH-000007,65110,0,0.03536152094602585
ACH-000007,66577006,0,0.037457600235939026
ACH-000007,6852167,0,0.05697532370686531
ACH-000007,6918848,0,0.04682900384068489
ACH-000007,7251185,0,0.08451387286186218
ACH-000007,9549184,0,0.09968287497758865
ACH-000007,9858940,0,0.06753481179475784
ACH-000007,9863776,0,0.0873367190361023
ACH-000007,9914412,0,0.055806729942560196
ACH-000007,9931953,0,0.04425027221441269
ACH-000007,9943465,0,0.06597839295864105
ACH-000008,10109823,1,0.18011713027954102
ACH-000008,10127622,0,0.1783217191696167
ACH-000008,10196499,0,0.21164707839488983
ACH-000008,10200390,0,0.16006280481815338
ACH-000008,10341154,1,0.15575432777404785
ACH-000008,10384072,0,0.17680352926254272
ACH-000008,11485656,0,0.233953058719635
ACH-000008,11493598,0,0.2123335748910904
ACH-000008,11609586,0,0.14588803052902222
ACH-000008,11977753,0,0.14978830516338348
ACH-000008,16038120,0,0.1439683586359024
ACH-000008,176167,0,0.14902526140213013
ACH-000008,17755052,0,0.15200577676296234
ACH-000008,23725625,1,0.1865318864583969
ACH-000008,2375,0,0.14309023320674896
ACH-000008,24772860,0,0.12104737013578415
ACH-000008,24889392,0,0.18147189915180206
ACH-000008,25126798,1,0.2504707872867584
ACH-000008,25195352,0,0.0916067436337471
ACH-000008,2726824,0,0.1594778448343277
ACH-000008,3005532,0,0.1634669154882431
ACH-000008,3463933,0,0.2225334644317627
ACH-000008,4263900,0,0.1570708006620407
ACH-000008,42640,0,0.17854131758213043
ACH-000008,42642645,0,0.13724127411842346
ACH-000008,44143370,0,0.1887737512588501
ACH-000008,444795,1,0.25630608201026917
ACH-000008,446378,0,0.13567781448364258
ACH-000008,46885626,0,0.2783491909503937
ACH-000008,51371303,0,0.13099579513072968
ACH-000008,53340664,0,0.1058829203248024
ACH-000008,560326,0,0.1389770358800888
ACH-000008,6445562,0,0.24495278298854828
ACH-000008,6918848,0,0.12771688401699066
ACH-000008,7251185,0,0.16324010491371155
ACH-000008,9549184,1,0.28960680961608887
ACH-000008,9810884,0,0.42918306589126587
ACH-000008,9826308,0,0.14679844677448273
ACH-000008,9858940,0,0.17089764773845673
ACH-000008,9911830,0,0.24368637800216675
ACH-000008,9952773,0,0.15392562747001648
ACH-000009,10074640,0,0.05851965397596359
ACH-000009,10109823,0,0.05309469252824783
ACH-000009,10172943,0,0.03322214633226395
ACH-000009,10196499,0,0.07268615812063217
ACH-000009,10341154,0,0.034904658794403076
ACH-000009,10451420,0,0.1163335070014
ACH-000009,11282283,0,0.05380535125732422
ACH-000009,11433190,1,0.10711587965488434
ACH-000009,11485656,0,0.03705185279250145
ACH-000009,156422,0,0.06780055910348892
ACH-000009,16722836,0,0.05046311393380165
ACH-000009,24772860,0,0.04043392091989517
ACH-000009,24776445,1,0.042808905243873596
ACH-000009,25195352,0,0.03151647746562958
ACH-000009,25222038,0,0.053645629435777664
ACH-000009,3005532,0,0.07342253625392914
ACH-000009,3062316,1,0.11856469511985779
ACH-000009,31703,0,0.032272402197122574
ACH-000009,3463933,0,0.06681813299655914
ACH-000009,42640,0,0.04921364411711693
ACH-000009,44462760,0,0.09095120429992676
ACH-000009,448013,0,0.04303541034460068
ACH-000009,46843772,0,0.04134814813733101
ACH-000009,46930998,0,0.07917819172143936
ACH-000009,5311510,0,0.044118575751781464
ACH-000009,53340664,0,0.024569259956479073
ACH-000009,6505803,0,0.04536265507340431
ACH-000009,66577006,0,0.03217814117670059
ACH-000009,6852167,0,0.050354912877082825
ACH-000009,6918289,0,0.06152286380529404
ACH-000009,85668777,1,0.10207288712263107
ACH-000009,9858940,0,0.058485761284828186
ACH-000009,9863776,0,0.0698346272110939
ACH-000009,9884685,0,0.04293965920805931
ACH-000009,9910224,1,0.03499005362391472
ACH-000009,9931953,0,0.03811582550406456
ACH-000009,9938202,0,0.08139096200466156
ACH-000012,10096043,0,0.04071880504488945
ACH-000012,10459196,0,0.054151780903339386
ACH-000012,104842,0,0.055661242455244064
ACH-000012,11327430,0,0.08341088891029358
ACH-000012,11617559,0,0.09460947662591934
ACH-000012,11754511,0,0.07086440920829773
ACH-000012,156422,0,0.09375527501106262
ACH-000012,16722836,0,0.06428789347410202
ACH-000012,176167,0,0.0662279948592186
ACH-000012,24826799,0,0.03987359255552292
ACH-000012,24889392,0,0.08800458163022995
ACH-000012,25022668,0,0.05579585209488869
ACH-000012,25126798,0,0.11704681068658829
ACH-000012,25222038,0,0.0824238732457161
ACH-000012,36462,0,0.036005642265081406
ACH-000012,4263900,0,0.06345903873443604
ACH-000012,44137675,0,0.09226824343204498
ACH-000012,447912,0,0.05150813236832619
ACH-000012,44819241,0,0.10184973478317261
ACH-000012,46907787,0,0.05956967920064926
ACH-000012,49806720,0,0.09963138401508331
ACH-000012,53302361,0,0.03153492510318756
ACH-000012,5330286,0,0.0619325190782547
ACH-000012,54685215,0,0.08206062763929367
ACH-000012,560326,0,0.08398714661598206
ACH-000012,56965967,0,0.042985547333955765
ACH-000012,6450816,0,0.027973424643278122
ACH-000012,82146,0,0.11018914729356766
ACH-000012,9813758,0,0.10114669799804688
ACH-000012,9826528,0,0.08762358874082565
ACH-000012,9910224,0,0.057923875749111176
ACH-000012,9931953,0,0.057081639766693115
ACH-000018,10113978,0,0.0701979547739029
ACH-000018,104842,0,0.03657890111207962
ACH-000018,11455910,0,0.051147494465112686
ACH-000018,11625818,0,0.027918051928281784
ACH-000018,11640390,0,0.0612371526658535
ACH-000018,2375,0,0.033547837287187576
ACH-000018,24951314,0,0.05948010832071304
ACH-000018,25126798,0,0.0833229124546051
ACH-000018,2726824,0,0.0582231841981411
ACH-000018,3005532,1,0.062063705176115036
ACH-000018,44143370,0,0.046524107456207275
ACH-000018,44632017,0,0.027206089347600937
ACH-000018,46907787,0,0.04157485440373421
ACH-000018,49806720,0,0.05951779708266258
ACH-000018,5280757,0,0.073145292699337
ACH-000018,53340664,0,0.023990651592612267
ACH-000018,5460769,0,0.0293684471398592
ACH-000018,54685215,0,0.05326197296380997
ACH-000018,56962337,1,0.05954723060131073
ACH-000018,5746,0,0.035084664821624756
ACH-000018,6450816,0,0.019127605482935905
ACH-000018,6852167,0,0.04310489818453789
ACH-000018,6918638,0,0.033775411546230316
ACH-000018,6918848,0,0.03934986889362335
ACH-000018,85668777,0,0.09198719263076782
ACH-000018,9813758,0,0.08180999010801315
ACH-000018,9868037,0,0.0418185293674469
ACH-000018,9910224,0,0.038578782230615616
ACH-000018,9938202,0,0.06733942776918411
ACH-000019,10384072,0,0.09898969531059265
ACH-000019,10451420,0,0.17025187611579895
ACH-000019,11178236,0,0.07635269314050674
ACH-000019,11433190,1,0.19118334352970123
ACH-000019,11609586,0,0.0902227982878685
ACH-000019,11634725,0,0.11502321064472198
ACH-000019,11707110,0,0.26761960983276367
ACH-000019,16720766,0,0.08992137759923935
ACH-000019,17755052,0,0.1105646938085556
ACH-000019,23725625,0,0.1145937368273735
ACH-000019,24180719,1,0.18614216148853302
ACH-000019,24756910,0,0.08568203449249268
ACH-000019,24776445,0,0.08347343653440475
ACH-000019,24951314,0,0.1090564951300621
ACH-000019,25022668,1,0.08743009716272354
ACH-000019,25126798,0,0.16409605741500854
ACH-000019,31703,1,0.07040854543447495
ACH-000019,3463933,0,0.15393994748592377
ACH-000019,42640,0,0.13019391894340515
ACH-000019,44819241,0,0.16396071016788483
ACH-000019,46224516,0,0.08502057194709778
ACH-000019,46883536,0,0.07539152354001999
ACH-000019,46885626,0,0.16476958990097046
ACH-000019,46907787,0,0.0870768129825592
ACH-000019,5311,0,0.0735199823975563
ACH-000019,5327091,0,0.09142746776342392
ACH-000019,5330286,0,0.09180279076099396
ACH-000019,53394750,0,0.23739948868751526
ACH-000019,5394,0,0.11566600948572159
ACH-000019,5459322,0,0.06967419385910034
ACH-000019,54676905,0,0.11237624287605286
ACH-000019,560326,0,0.1146857813000679
ACH-000019,637858,0,0.08910080045461655
ACH-000019,6445562,0,0.13803735375404358
ACH-000019,6450551,0,0.07949737459421158
ACH-000019,6505803,0,0.08721490204334259
ACH-000019,71271629,0,0.08724644780158997
ACH-000019,9810884,0,0.30544573068618774
ACH-000019,9903786,0,0.0883946418762207
ACH-000019,9931953,1,0.07612248510122299
ACH-000019,9943465,0,0.09995269030332565
ACH-000020,10077147,0,0.07288026064634323
ACH-000020,10384072,0,0.07775970548391342
ACH-000020,104842,0,0.0681716576218605
ACH-000020,25262965,0,0.06699219346046448
ACH-000020,444795,0,0.16802437603473663
ACH-000020,5394,0,0.09334389120340347
ACH-000020,57339144,1,0.09148642420768738
ACH-000020,65110,0,0.05156571790575981
ACH-000020,6918454,0,0.11365119367837906
ACH-000020,84691,0,0.09460612386465073
ACH-000020,9914412,0,0.06971804797649384
ACH-000023,10200390,0,0.0326305627822876
ACH-000023,104842,0,0.0413435660302639
ACH-000023,11152667,0,0.03696741163730621
ACH-000023,11282283,0,0.05913501977920532
ACH-000023,11373846,0,0.03151318058371544
ACH-000023,11647372,0,0.04225011542439461
ACH-000023,11960529,0,0.044192273169755936
ACH-000023,16720766,0,0.04840108007192612
ACH-000023,16747388,0,0.038085851818323135
ACH-000023,176158,1,0.03416348621249199
ACH-000023,24756910,0,0.040188685059547424
ACH-000023,24951314,0,0.06375724822282791
ACH-000023,25022668,1,0.045712295919656754
ACH-000023,25102847,0,0.030354660004377365
ACH-000023,25124816,0,0.050627097487449646
ACH-000023,25126798,0,0.08045194298028946
ACH-000023,25195352,0,0.03824061527848244
ACH-000023,25257557,1,0.2499721646308899
ACH-000023,300471,1,0.02672094851732254
ACH-000023,3005532,0,0.06398110836744308
ACH-000023,31703,0,0.03171771019697189
ACH-000023,3796,0,0.05563304200768471
ACH-000023,42640,0,0.051440343260765076
ACH-000023,44551660,0,0.039535921066999435
ACH-000023,446378,0,0.050597622990608215
ACH-000023,44819241,0,0.0586085319519043
ACH-000023,46191454,0,0.054736845195293427
ACH-000023,46224516,0,0.04171998053789139
ACH-000023,46907787,0,0.04546772316098213
ACH-000023,521106,0,0.06347423791885376
ACH-000023,53340664,0,0.02758263424038887
ACH-000023,54685215,0,0.058007579296827316
ACH-000023,5746,0,0.035150960087776184
ACH-000023,6445533,0,0.044144973158836365
ACH-000023,6445562,0,0.057709045708179474
ACH-000023,6914657,0,0.03249583765864372
ACH-000023,6918848,0,0.042274415493011475
ACH-000023,71271629,0,0.03604891151189804
ACH-000023,82146,0,0.08354940265417099
ACH-000023,8249,0,0.06287167221307755
ACH-000023,9910224,0,0.037173252552747726
ACH-000024,10074640,0,0.14141198992729187
ACH-000024,10127622,0,0.15050369501113892
ACH-000024,11327430,0,0.1140420064330101
ACH-000024,11338033,0,0.07982777804136276
ACH-000024,11433190,0,0.19724784791469574
ACH-000024,11455910,0,0.11691199988126755
ACH-000024,11493598,0,0.14970555901527405
ACH-000024,11626927,1,0.14794138073921204
ACH-000024,11676786,0,0.1162058413028717
ACH-000024,11713159,0,0.08960438519716263
ACH-000024,123631,0,0.11350429058074951
ACH-000024,126565,0,0.09369701892137527
ACH-000024,156422,0,0.13353115320205688
ACH-000024,16722836,0,0.10808795690536499
ACH-000024,16760646,0,0.07920945435762405
ACH-000024,176158,0,0.10532007366418839
ACH-000024,176167,0,0.1046537533402443
ACH-000024,17755052,0,0.11735840886831284
ACH-000024,25126798,1,0.17415055632591248
ACH-000024,25222038,0,0.130669966340065
ACH-000024,3062316,0,0.22970636188983917
ACH-000024,3463933,0,0.14176656305789948
ACH-000024,448013,0,0.07627826184034348
ACH-000024,46191454,0,0.12247225642204285
ACH-000024,46844147,1,0.13865450024604797
ACH-000024,49806720,1,0.1393016129732132
ACH-000024,5311510,0,0.10420040041208267
ACH-000024,5460769,0,0.08536987751722336
ACH-000024,54676905,0,0.11758054047822952
ACH-000024,5494449,0,0.19896145164966583
ACH-000024,56965967,0,0.07687106728553772
ACH-000024,5746,0,0.0900782123208046
ACH-000024,6253,0,0.08351273834705353
ACH-000024,6445562,0,0.14593245089054108
ACH-000024,6852167,1,0.09554950892925262
ACH-000024,6918454,0,0.13967332243919373
ACH-000024,71271629,0,0.09807214885950089
ACH-000024,82146,0,0.13821615278720856
ACH-000024,84691,0,0.1289256364107132
ACH-000024,9813758,1,0.15260908007621765
ACH-000024,9858940,0,0.1292608678340912
ACH-000024,9884685,0,0.10356443375349045
ACH-000024,9903786,0,0.10663895308971405
ACH-000024,9914412,0,0.09625478833913803
ACH-000035,11455910,0,0.03076125867664814
ACH-000035,11609586,0,0.0354776605963707
ACH-000035,2733526,0,0.05299903824925423
ACH-000038,10109823,0,0.0547720231115818
ACH-000038,11327430,0,0.056704867631196976
ACH-000038,11626560,0,0.09423118829727173
ACH-000038,11667893,0,0.05451340973377228
ACH-000038,17755052,0,0.05243716016411781
ACH-000038,25124816,0,0.05482754856348038
ACH-000038,36314,0,0.029837971553206444
ACH-000038,44462760,0,0.09945838898420334
ACH-000038,44819241,0,0.06580696254968643
ACH-000038,51371303,0,0.04110046476125717
ACH-000038,5208,0,0.06238887086510658
ACH-000038,5280757,0,0.07218378037214279
ACH-000038,5291,0,0.058631278574466705
ACH-000038,5311,0,0.04237527772784233
ACH-000038,5459322,0,0.034710340201854706
ACH-000038,54676905,0,0.05300816893577576
ACH-000038,56962337,0,0.07041438668966293
ACH-000038,57339144,0,0.05907132476568222
ACH-000038,6505803,0,0.04561283811926842
ACH-000038,6710780,0,0.038866911083459854
ACH-000038,6918289,0,0.05308812856674194
ACH-000038,6918454,0,0.08500397950410843
ACH-000038,9826308,0,0.03225080668926239
ACH-000038,9914412,0,0.04908876121044159
ACH-000038,9956119,0,0.07511348277330399
ACH-000040,10200390,0,0.024221593514084816
ACH-000040,10341154,0,0.025948243215680122
ACH-000040,10459196,0,0.02169649675488472
ACH-000040,11152667,0,0.029159417375922203
ACH-000040,11282283,0,0.0396558977663517
ACH-000040,11327430,0,0.042115774005651474
ACH-000040,11977753,0,0.023706873878836632
ACH-000040,126565,0,0.0316026508808136
ACH-000040,159324,0,0.04617995768785477
ACH-000040,16725726,1,0.10184808075428009
ACH-000040,216326,0,0.036289989948272705
ACH-000040,2375,0,0.022673949599266052
ACH-000040,24772860,0,0.02390269748866558
ACH-000040,24826799,0,0.015967218205332756
ACH-000040,24951314,0,0.044375959783792496
ACH-000040,25262965,0,0.030394431203603745
ACH-000040,3218,0,0.047342296689748764
ACH-000040,44182295,0,0.04996537044644356
ACH-000040,44224160,0,0.021451670676469803
ACH-000040,44450571,0,0.04456483572721481
ACH-000040,44632017,0,0.019937362521886826
ACH-000040,448013,0,0.027394525706768036
ACH-000040,44819241,0,0.039490584284067154
ACH-000040,46883536,0,0.026957916095852852
ACH-000040,46907787,0,0.029407238587737083
ACH-000040,5113032,0,0.05570787563920021
ACH-000040,51371303,0,0.02820255234837532
ACH-000040,5208,0,0.03877614066004753
ACH-000040,5280757,0,0.04634292796254158
ACH-000040,5311497,0,0.030153440311551094
ACH-000040,5330286,0,0.03029215708374977
ACH-000040,53394750,0,0.08067458122968674
ACH-000040,54685215,0,0.04041670635342598
ACH-000040,56965967,0,0.020946847274899483
ACH-000040,60750,0,0.02309560962021351
ACH-000040,6852167,0,0.032726164907217026
ACH-000040,6914657,0,0.019881879910826683
ACH-000040,82146,0,0.05563759803771973
ACH-000040,85668777,0,0.06933996826410294
ACH-000040,9810884,0,0.16859661042690277
ACH-000040,9884685,0,0.02949845977127552
ACH-000040,9911830,0,0.03345561772584915
ACH-000040,9931953,1,0.023015601560473442
ACH-000042,10459196,0,0.04949376359581947
ACH-000042,11178236,0,0.052552636712789536
ACH-000042,11455910,0,0.07115956395864487
ACH-000042,11707110,1,0.2318933606147766
ACH-000042,11713159,0,0.04972267150878906
ACH-000042,11977753,0,0.04943564161658287
ACH-000042,159324,0,0.09224040061235428
ACH-000042,17755052,0,0.06808991730213165
ACH-000042,216326,0,0.07480214536190033
ACH-000042,2314623,0,0.08865629881620407
ACH-000042,24776445,0,0.06047612801194191
ACH-000042,24951314,0,0.07393163442611694
ACH-000042,25022668,0,0.052879106253385544
ACH-000042,25124816,0,0.07846631854772568
ACH-000042,25167777,0,0.05787836015224457
ACH-000042,25195352,0,0.04010217636823654
ACH-000042,25257557,0,0.3405749499797821
ACH-000042,31703,0,0.03703632578253746
ACH-000042,3218,0,0.06524992734193802
ACH-000042,44224160,0,0.041580621153116226
ACH-000042,44462760,0,0.1458306461572647
ACH-000042,44819241,0,0.09898637980222702
ACH-000042,46224516,0,0.06454665958881378
ACH-000042,46885626,0,0.10877592861652374
ACH-000042,46943432,1,0.04395924136042595
ACH-000042,5280757,0,0.08604536950588226
ACH-000042,5328940,0,0.08229555189609528
ACH-000042,53302361,0,0.028904428705573082
ACH-000042,5394,0,0.0702308937907219
ACH-000042,5459322,0,0.037763673812150955
ACH-000042,57339144,0,0.07319175451993942
ACH-000042,6445533,0,0.0525672622025013
ACH-000042,6918454,1,0.10805457830429077
ACH-000042,6918638,0,0.04489020258188248
ACH-000042,704473,0,0.08743569254875183
ACH-000042,71271629,0,0.05757959932088852
ACH-000042,85668777,1,0.1126970574259758
ACH-000042,9868037,0,0.060215190052986145
ACH-000042,9903786,0,0.0578216090798378
ACH-000042,9952773,0,0.05463021248579025
ACH-000042,9956119,0,0.10621464252471924
ACH-000042,9967941,0,0.09811064600944519
ACH-000046,10074640,0,0.06798315048217773
ACH-000046,10096043,0,0.033668987452983856
ACH-000046,11338033,0,0.04227214679121971
ACH-000046,11634725,0,0.06197049468755722
ACH-000046,11647372,0,0.04416275396943092
ACH-000046,11707110,1,0.19195014238357544
ACH-000046,16722836,0,0.054663218557834625
ACH-000046,16725726,0,0.17777776718139648
ACH-000046,24826799,0,0.03266506269574165
ACH-000046,25126798,0,0.10120324045419693
ACH-000046,2726824,0,0.06645124405622482
ACH-000046,3385,0,0.06291771680116653
ACH-000046,3463933,0,0.08354200422763824
ACH-000046,42642645,0,0.04473455250263214
ACH-000046,44551660,0,0.04180154576897621
ACH-000046,46224516,0,0.05259101837873459
ACH-000046,51371303,0,0.04843693599104881
ACH-000046,5327091,0,0.04338953271508217
ACH-000046,54676905,0,0.05792827904224396
ACH-000046,57339144,0,0.06959237903356552
ACH-000046,6445533,0,0.04754606634378433
ACH-000046,6753378,0,0.04178580269217491
ACH-000046,6918454,0,0.10517190396785736
ACH-000046,6918638,0,0.04012765362858772
ACH-000046,9810884,0,0.23368142545223236
ACH-000046,9874913,0,0.07041005045175552
ACH-000046,9911830,0,0.06092680245637894
ACH-000046,9943465,0,0.05928315222263336
ACH-000046,9956222,0,0.0411546565592289
ACH-000047,10027278,0,0.0825633779168129
ACH-000047,10113978,0,0.1252320259809494
ACH-000047,10127622,1,0.15658730268478394
ACH-000047,10302451,1,0.13305819034576416
ACH-000047,10451420,0,0.15734413266181946
ACH-000047,11152667,0,0.07866983115673065
ACH-000047,11404337,0,0.08843106031417847
ACH-000047,11485656,0,0.0961589515209198
ACH-000047,11617559,0,0.11014410853385925
ACH-000047,11626927,0,0.1008378192782402
ACH-000047,11640390,0,0.1060464084148407
ACH-000047,16095342,0,0.09802892804145813
ACH-000047,216239,0,0.08141360431909561
ACH-000047,24756910,0,0.07603216171264648
ACH-000047,24785538,1,0.09333059191703796
