cell_id,drug_id,label,prediction
ACH-000050,71271629,1,0.36591023206710815
ACH-000050,984170,1,0.13755165040493011
ACH-000050,9863776,1,0.2492317408323288
ACH-000050,9914412,0,0.21801789104938507
ACH-000062,10127622,1,0.1334269940853119
ACH-000062,10184653,0,0.13514579832553864
ACH-000062,10384072,0,0.25327396392822266
ACH-000062,104741,1,0.15815399587154388
ACH-000062,11327430,0,0.27358052134513855
ACH-000062,11455910,1,0.3325076103210449
ACH-000062,11617559,0,0.18971480429172516
ACH-000062,11713159,0,0.18439385294914246
ACH-000062,11960529,0,0.21291738748550415
ACH-000062,121596701,1,0.2993886470794678
ACH-000062,13342,1,0.2357664555311203
ACH-000062,135418940,0,0.1937355399131775
ACH-000062,135421197,0,0.13836529850959778
ACH-000062,135440466,0,0.3190401792526245
ACH-000062,136240579,0,0.40454548597335815
ACH-000062,1401,0,0.23267601430416107
ACH-000062,16722836,0,0.1815895289182663
ACH-000062,2314623,0,0.3201327919960022
ACH-000062,23725625,0,0.20785871148109436
ACH-000062,24737642,0,0.1386883407831192
ACH-000062,24772043,1,0.2762225866317749
ACH-000062,25102847,1,0.3722824454307556
ACH-000062,25262965,0,0.2938042879104614
ACH-000062,2733526,0,0.18455353379249573
ACH-000062,36462,1,0.3374577760696411
ACH-000062,42623900,0,0.1805226057767868
ACH-000062,446378,1,0.1627756804227829
ACH-000062,46006640,0,0.18919675052165985
ACH-000062,46192505,0,0.20676448941230774
ACH-000062,46885626,0,0.3768366277217865
ACH-000062,49806720,0,0.2617667317390442
ACH-000062,49831044,1,0.24173782765865326
ACH-000062,49847690,1,0.2269824892282486
ACH-000062,52913813,0,0.28007930517196655
ACH-000062,53315878,0,0.2545362412929535
ACH-000062,5351307,1,0.10749746859073639
ACH-000062,5394,0,0.27117738127708435
ACH-000062,54685215,0,0.2751099467277527
ACH-000062,56599306,0,0.27811408042907715
ACH-000062,56965967,0,0.24591462314128876
ACH-000062,57340680,0,0.24165932834148407
ACH-000062,60750,1,0.14933469891548157
ACH-000062,6253,1,0.16434705257415771
ACH-000062,6445533,1,0.17010189592838287
ACH-000062,68289010,1,0.48154547810554504
ACH-000062,6918454,1,0.11497177928686142
ACH-000062,71271629,1,0.3947064280509949
ACH-000062,984170,1,0.14130055904388428
ACH-000062,9863776,1,0.26068344712257385
ACH-000062,9874913,0,0.20509374141693115
ACH-000062,9911830,0,0.44969525933265686
ACH-000062,9914412,0,0.2208235114812851
ACH-000062,9956222,0,0.19659002125263214
ACH-000105,10127622,0,0.13708510994911194
ACH-000105,10184653,0,0.12787798047065735
ACH-000105,10302451,1,0.20091497898101807
ACH-000105,10384072,0,0.20928211510181427
ACH-000105,104741,0,0.15558940172195435
ACH-000105,11327430,0,0.2471567839384079
ACH-000105,11455910,1,0.29054972529411316
ACH-000105,11617559,0,0.15060248970985413
ACH-000105,11713159,1,0.17425675690174103
ACH-000105,11960529,0,0.19408875703811646
ACH-000105,121596701,1,0.2783466875553131
ACH-000105,13342,1,0.20781643688678741
ACH-000105,135418940,0,0.20008395612239838
ACH-000105,135421197,1,0.13301755487918854
ACH-000105,135440466,1,0.28689876198768616
ACH-000105,136240579,0,0.3127138912677765
ACH-000105,1401,0,0.2020825445652008
ACH-000105,16722836,1,0.1669474095106125
ACH-000105,2314623,0,0.31543973088264465
ACH-000105,23725625,0,0.20218472182750702
ACH-000105,24737642,1,0.14723971486091614
ACH-000105,24772043,1,0.262891560792923
ACH-000105,25102847,1,0.31731751561164856
ACH-000105,25262965,1,0.2682790160179138
ACH-000105,2733526,0,0.15786245465278625
ACH-000105,36462,1,0.33091992139816284
ACH-000105,42623900,0,0.16746820509433746
ACH-000105,446378,1,0.14474943280220032
ACH-000105,46006640,1,0.19136400520801544
ACH-000105,46192505,0,0.1613815724849701
ACH-000105,462382,1,0.19992582499980927
ACH-000105,46844147,1,0.20578201115131378
ACH-000105,46885626,1,0.29468199610710144
ACH-000105,49806720,0,0.23780900239944458
ACH-000105,49831044,1,0.24601159989833832
ACH-000105,49847690,1,0.22652454674243927
ACH-000105,5284616,1,0.11904051899909973
ACH-000105,52913813,0,0.25830358266830444
ACH-000105,5329102,1,0.1316509246826172
ACH-000105,53315878,0,0.25848767161369324
ACH-000105,5351307,1,0.0979771614074707
ACH-000105,5394,0,0.2636416256427765
ACH-000105,54685215,0,0.23991692066192627
ACH-000105,5494449,1,0.20760731399059296
ACH-000105,56599306,1,0.21757397055625916
ACH-000105,56965967,1,0.21975639462471008
ACH-000105,57340680,1,0.20212696492671967
ACH-000105,60750,1,0.14498412609100342
ACH-000105,6253,1,0.17490743100643158
ACH-000105,644215,1,0.14865148067474365
ACH-000105,6445533,1,0.15049178898334503
ACH-000105,68289010,0,0.4313143491744995
ACH-000105,6918454,0,0.12427249550819397
ACH-000105,71271629,1,0.3444468080997467
ACH-000105,984170,0,0.12526367604732513
ACH-000105,9863776,1,0.2609110474586487
ACH-000105,9874913,0,0.1998780220746994
ACH-000105,9911830,1,0.39222198724746704
ACH-000105,9914412,1,0.19941562414169312
ACH-000105,9956222,1,0.1864914894104004
ACH-000146,10127622,0,0.13632270693778992
ACH-000146,10184653,0,0.13032639026641846
ACH-000146,10302451,0,0.20725998282432556
ACH-000146,10384072,0,0.2058223932981491
ACH-000146,104741,0,0.15426522493362427
ACH-000146,11327430,0,0.2562280595302582
ACH-000146,11455910,1,0.280983030796051
ACH-000146,11617559,0,0.16293835639953613
ACH-000146,11713159,0,0.1662900596857071
ACH-000146,11960529,0,0.19951212406158447
ACH-000146,121596701,1,0.2824821174144745
ACH-000146,13342,1,0.2158353626728058
ACH-000146,135418940,0,0.1894214004278183
ACH-000146,135421197,0,0.14339075982570648
ACH-000146,135440466,0,0.2983417809009552
ACH-000146,136240579,0,0.3971441686153412
ACH-000146,1401,0,0.2139279991388321
ACH-000146,16722836,1,0.16996990144252777
ACH-000146,2314623,0,0.30943378806114197
ACH-000146,23725625,0,0.1931002140045166
ACH-000146,24737642,1,0.14527098834514618
ACH-000146,24772043,1,0.25235715508461
ACH-000146,25102847,0,0.35506144165992737
ACH-000146,25262965,1,0.28106769919395447
ACH-000146,2733526,0,0.17443054914474487
ACH-000146,36462,0,0.32258081436157227
ACH-000146,42623900,0,0.17950452864170074
ACH-000146,446378,1,0.15462003648281097
ACH-000146,46006640,0,0.18399842083454132
ACH-000146,46192505,0,0.19549471139907837
ACH-000146,462382,0,0.2145770937204361
ACH-000146,46844147,0,0.216783806681633
ACH-000146,46885626,1,0.35093021392822266
ACH-000146,49806720,1,0.25736868381500244
ACH-000146,49831044,0,0.2422519028186798
ACH-000146,49847690,1,0.23921963572502136
ACH-000146,5284616,0,0.11680957674980164
ACH-000146,52913813,0,0.27795496582984924
ACH-000146,5329102,0,0.13550488650798798
ACH-000146,53315878,0,0.25260862708091736
ACH-000146,5351307,1,0.10094360262155533
ACH-000146,5394,0,0.2388835847377777
ACH-000146,54685215,0,0.2604426443576813
ACH-000146,5494449,0,0.2128855139017105
ACH-000146,56599306,1,0.2423216849565506
ACH-000146,56965967,1,0.229751855134964
ACH-000146,60750,1,0.1347566395998001
ACH-000146,6253,0,0.16092126071453094
ACH-000146,644215,0,0.1555037647485733
ACH-000146,6445533,1,0.16064396500587463
ACH-000146,68289010,0,0.4345993995666504
ACH-000146,6918454,0,0.11295657604932785
ACH-000146,71271629,1,0.35681089758872986
ACH-000146,984170,0,0.12426593899726868
ACH-000146,9863776,0,0.2378646731376648
ACH-000146,9874913,1,0.20364756882190704
ACH-000146,9911830,0,0.4338001012802124
ACH-000146,9914412,0,0.21559324860572815
ACH-000146,9956222,1,0.18759192526340485
ACH-000151,10127622,0,0.15408574044704437
ACH-000151,10184653,0,0.16416136920452118
ACH-000151,10302451,0,0.25743725895881653
ACH-000151,10384072,0,0.2137865275144577
ACH-000151,104741,0,0.18569479882717133
ACH-000151,11327430,0,0.2702313959598541
ACH-000151,11455910,1,0.33003684878349304
ACH-000151,11617559,0,0.14834746718406677
ACH-000151,11713159,0,0.2029368281364441
ACH-000151,11960529,0,0.22513583302497864
ACH-000151,121596701,1,0.33611398935317993
ACH-000151,13342,1,0.24943509697914124
ACH-000151,135418940,0,0.2127581536769867
ACH-000151,135421197,0,0.15666529536247253
ACH-000151,135440466,0,0.33489322662353516
ACH-000151,136240579,0,0.36935749650001526
ACH-000151,1401,0,0.24759243428707123
ACH-000151,16722836,1,0.20896205306053162
ACH-000151,2314623,0,0.3248358368873596
ACH-000151,23725625,1,0.22669465839862823
ACH-000151,24737642,0,0.1698276251554489
ACH-000151,24772043,1,0.30972370505332947
ACH-000151,25102847,0,0.3702402710914612
ACH-000151,25262965,1,0.30523136258125305
ACH-000151,2733526,0,0.19021303951740265
ACH-000151,36462,1,0.37079113721847534
ACH-000151,42623900,1,0.1986049860715866
ACH-000151,446378,1,0.17166273295879364
ACH-000151,46006640,0,0.20519745349884033
ACH-000151,46192505,0,0.19678010046482086
ACH-000151,462382,1,0.21782734990119934
ACH-000151,46844147,1,0.23512433469295502
ACH-000151,46885626,1,0.3568747043609619
ACH-000151,49806720,0,0.2858019173145294
ACH-000151,49831044,1,0.2603890001773834
ACH-000151,49847690,1,0.2685103714466095
ACH-000151,5284616,0,0.12879616022109985
ACH-000151,52913813,0,0.3058154284954071
ACH-000151,5329102,1,0.15790581703186035
ACH-000151,53315878,0,0.3041583299636841
ACH-000151,5351307,1,0.1070609986782074
ACH-000151,5394,0,0.24164782464504242
ACH-000151,54685215,0,0.2572031319141388
ACH-000151,5494449,1,0.24694031476974487
ACH-000151,56599306,1,0.25445878505706787
ACH-000151,56965967,1,0.24977532029151917
ACH-000151,60750,1,0.1627875715494156
ACH-000151,6253,1,0.1824265867471695
ACH-000151,644215,1,0.17384526133537292
ACH-000151,6445533,1,0.17404352128505707
ACH-000151,68289010,0,0.4588412940502167
ACH-000151,6918454,0,0.13195641338825226
ACH-000151,71271629,1,0.32807865738868713
ACH-000151,984170,0,0.14488404989242554
ACH-000151,9863776,1,0.2702804505825043
ACH-000151,9874913,0,0.23282979428768158
ACH-000151,9911830,0,0.4077370762825012
ACH-000151,9914412,1,0.22568640112876892
ACH-000151,9956222,1,0.18991999328136444
ACH-000161,10127622,1,0.13916099071502686
ACH-000161,10184653,1,0.13844434916973114
ACH-000161,10384072,0,0.23412729799747467
ACH-000161,104741,0,0.1697981059551239
ACH-000161,11327430,0,0.2613287568092346
ACH-000161,11455910,1,0.33033740520477295
ACH-000161,11617559,0,0.17376309633255005
ACH-000161,11713159,0,0.18348295986652374
ACH-000161,11960529,0,0.21386250853538513
ACH-000161,121596701,0,0.30147790908813477
ACH-000161,13342,1,0.23735645413398743
ACH-000161,135418940,0,0.19611693918704987
ACH-000161,135421197,0,0.14560753107070923
ACH-000161,135440466,0,0.3149285614490509
ACH-000161,136240579,0,0.39693352580070496
ACH-000161,1401,0,0.23609022796154022
ACH-000161,16722836,1,0.1916917860507965
ACH-000161,2314623,0,0.31109753251075745
ACH-000161,23725625,0,0.2149113267660141
ACH-000161,24737642,0,0.15204735100269318
ACH-000161,24772043,0,0.28292351961135864
ACH-000161,25102847,0,0.36308202147483826
ACH-000161,25262965,0,0.28872063755989075
ACH-000161,2733526,0,0.18853183090686798
ACH-000161,36462,1,0.3269527852535248
ACH-000161,42623900,0,0.18539030849933624
ACH-000161,446378,1,0.17291495203971863
ACH-000161,46006640,0,0.20444011688232422
ACH-000161,46192505,0,0.21012458205223083
ACH-000161,46885626,1,0.3711278736591339
ACH-000161,49806720,1,0.2636371850967407
ACH-000161,49831044,1,0.25327324867248535
ACH-000161,49847690,0,0.23999591171741486
ACH-000161,52913813,0,0.28511545062065125
ACH-000161,53315878,0,0.26998743414878845
ACH-000161,5351307,1,0.10843031108379364
ACH-000161,5394,0,0.2661459147930145
ACH-000161,54685215,0,0.2725850045681
ACH-000161,56599306,1,0.2671351432800293
ACH-000161,56965967,1,0.24526549875736237
ACH-000161,60750,0,0.15046025812625885
ACH-000161,6445533,1,0.17342036962509155
ACH-000161,68289010,0,0.46304795145988464
ACH-000161,6918454,1,0.1188204288482666
ACH-000161,71271629,1,0.37443897128105164
ACH-000161,984170,0,0.13430380821228027
ACH-000161,9863776,1,0.254514217376709
ACH-000161,9874913,0,0.2018451690673828
ACH-000161,9911830,0,0.4469207525253296
ACH-000161,9914412,0,0.22212572395801544
ACH-000161,9956222,1,0.192879319190979
ACH-000162,10127622,0,0.1269897073507309
ACH-000162,10184653,0,0.1335531771183014
ACH-000162,10302451,0,0.20469681918621063
ACH-000162,10384072,0,0.2307237833738327
ACH-000162,104741,0,0.16634990274906158
ACH-000162,11327430,0,0.235762819647789
ACH-000162,11455910,1,0.31543341279029846
ACH-000162,11713159,1,0.17768537998199463
ACH-000162,11960529,0,0.20809446275234222
ACH-000162,121596701,1,0.2931310832500458
ACH-000162,13342,1,0.22156932950019836
ACH-000162,135418940,0,0.18992486596107483
ACH-000162,135440466,1,0.30171921849250793
ACH-000162,136240579,0,0.3868023157119751
ACH-000162,1401,0,0.21937783062458038
ACH-000162,2314623,0,0.315408855676651
ACH-000162,23725625,0,0.21278712153434753
ACH-000162,24737642,0,0.14091777801513672
ACH-000162,24772043,1,0.24720187485218048
ACH-000162,25262965,1,0.26339957118034363
ACH-000162,2733526,0,0.17401783168315887
ACH-000162,36462,1,0.3091193735599518
ACH-000162,46006640,1,0.191120445728302
ACH-000162,46192505,0,0.19976288080215454
ACH-000162,462382,0,0.2264065444469452
ACH-000162,46844147,1,0.2213222235441208
ACH-000162,49831044,0,0.23803368210792542
ACH-000162,49847690,1,0.21897730231285095
ACH-000162,52913813,1,0.2535528838634491
ACH-000162,5329102,1,0.14882075786590576
ACH-000162,53315878,0,0.24720275402069092
ACH-000162,5351307,1,0.10875581949949265
ACH-000162,5394,0,0.24905122816562653
ACH-000162,54685215,0,0.27793702483177185
ACH-000162,5494449,1,0.22026921808719635
ACH-000162,56599306,1,0.25685787200927734
ACH-000162,60750,0,0.14437811076641083
ACH-000162,6253,0,0.1670999825000763
ACH-000162,644215,1,0.1467777043581009
ACH-000162,68289010,0,0.42896315455436707
ACH-000162,6918454,1,0.11638671904802322
ACH-000162,71271629,1,0.36618292331695557
ACH-000162,984170,0,0.1306050419807434
ACH-000162,9863776,1,0.2317623645067215
ACH-000162,9914412,0,0.20808054506778717
ACH-000176,10127622,0,0.1269143521785736
ACH-000176,10184653,1,0.11876951158046722
ACH-000176,10384072,0,0.22429198026657104
ACH-000176,104741,0,0.16240252554416656
ACH-000176,11327430,0,0.23986755311489105
ACH-000176,11455910,1,0.31419095396995544
ACH-000176,11617559,0,0.1602812111377716
ACH-000176,11713159,0,0.17119766771793365
ACH-000176,11960529,0,0.18504835665225983
ACH-000176,121596701,0,0.27501294016838074
ACH-000176,13342,1,0.21846432983875275
ACH-000176,135418940,0,0.18177925050258636
ACH-000176,135421197,0,0.14128316938877106
ACH-000176,135440466,0,0.2885584533214569
ACH-000176,136240579,0,0.3500713109970093
ACH-000176,1401,0,0.2051260769367218
ACH-000176,16722836,1,0.16855989396572113
ACH-000176,2314623,0,0.3105347454547882
ACH-000176,23725625,0,0.20383350551128387
ACH-000176,24737642,0,0.1416577696800232
ACH-000176,24772043,0,0.2491951286792755
ACH-000176,25102847,0,0.3278481364250183
ACH-000176,25262965,1,0.24697448313236237
ACH-000176,2733526,0,0.16365928947925568
ACH-000176,36462,0,0.30348920822143555
ACH-000176,42623900,0,0.18249495327472687
ACH-000176,446378,1,0.15967537462711334
ACH-000176,46006640,0,0.19099116325378418
ACH-000176,46192505,0,0.1817931830883026
ACH-000176,46885626,1,0.29722023010253906
ACH-000176,49806720,0,0.22734224796295166
ACH-000176,49831044,1,0.23383432626724243
ACH-000176,49847690,0,0.22884906828403473
ACH-000176,52913813,0,0.24372735619544983
ACH-000176,53315878,0,0.23706744611263275
ACH-000176,5351307,1,0.0989980548620224
ACH-000176,5394,0,0.24768835306167603
ACH-000176,56599306,0,0.24378962814807892
ACH-000176,56965967,0,0.22712022066116333
ACH-000176,57340680,1,0.19569888710975647
ACH-000176,60750,1,0.13660427927970886
ACH-000176,6253,1,0.16294468939304352
ACH-000176,6445533,1,0.1626311093568802
ACH-000176,68289010,0,0.41902491450309753
ACH-000176,6918454,0,0.11382737755775452
ACH-000176,71271629,0,0.37179750204086304
ACH-000176,984170,0,0.1244104728102684
ACH-000176,9863776,1,0.24541090428829193
ACH-000176,9874913,0,0.18870221078395844
ACH-000176,9911830,0,0.4198961853981018
ACH-000176,9914412,0,0.20346373319625854
ACH-000176,9956222,0,0.17752042412757874
ACH-000189,10127622,0,0.12125885486602783
ACH-000189,10184653,1,0.12048541009426117
ACH-000189,10302451,0,0.1928611397743225
ACH-000189,10384072,0,0.23894599080085754
ACH-000189,104741,0,0.145303413271904
ACH-000189,11327430,0,0.24552324414253235
ACH-000189,11455910,0,0.2984456419944763
ACH-000189,11617559,0,0.18919625878334045
ACH-000189,11713159,0,0.16480140388011932
ACH-000189,11960529,0,0.20049254596233368
ACH-000189,121596701,0,0.2770015001296997
ACH-000189,13342,0,0.20843207836151123
ACH-000189,135418940,0,0.17664505541324615
