cell_id,drug_id,label,prediction
ACH-000006,10384072,0,0.24141590297222137
ACH-000006,10451420,1,0.5726225972175598
ACH-000006,104842,0,0.19235330820083618
ACH-000006,11152667,1,0.301777184009552
ACH-000006,11327430,0,0.3268955945968628
ACH-000006,11404337,0,0.27413713932037354
ACH-000006,11626927,0,0.2823180854320526
ACH-000006,16722836,1,0.41159090399742126
ACH-000006,176870,0,0.3100292980670929
ACH-000006,17755052,1,0.3303580582141876
ACH-000006,216239,1,0.22726289927959442
ACH-000006,24180719,0,0.33138421177864075
ACH-000006,24785538,0,0.3604336678981781
ACH-000006,24825971,0,0.24375012516975403
ACH-000006,24978538,0,0.3960946500301361
ACH-000006,25126798,1,0.41172266006469727
ACH-000006,25262965,1,0.32917654514312744
ACH-000006,3062316,0,0.5114340782165527
ACH-000006,3463933,0,0.14938069880008698
ACH-000006,44137675,0,0.2853755056858063
ACH-000006,444795,1,0.3491750955581665
ACH-000006,46224516,0,0.24110540747642517
ACH-000006,46931012,1,0.4273812174797058
ACH-000006,5113032,1,0.39778977632522583
ACH-000006,521106,0,0.2633105218410492
ACH-000006,5289247,0,0.3330734074115753
ACH-000006,5291,0,0.29233473539352417
ACH-000006,5311497,0,0.22279386222362518
ACH-000006,5328940,0,0.26523682475090027
ACH-000006,5330286,0,0.24100661277770996
ACH-000006,5394,1,0.2856055200099945
ACH-000006,5460769,0,0.21168094873428345
ACH-000006,54685215,0,0.23286956548690796
ACH-000006,5717801,0,0.13904587924480438
ACH-000006,60750,0,0.20750518143177032
ACH-000006,6445562,0,0.3009425401687622
ACH-000006,6505803,0,0.18644626438617706
ACH-000006,6753378,0,0.3052337169647217
ACH-000006,6914657,0,0.12427638471126556
ACH-000006,6918289,0,0.2882465124130249
ACH-000006,84691,0,0.44921356439590454
ACH-000006,85668777,0,0.17039290070533752
ACH-000006,9826528,0,0.26977086067199707
ACH-000006,9858940,0,0.25025856494903564
ACH-000006,9903786,1,0.36031192541122437
ACH-000006,9907093,0,0.26793304085731506
ACH-000006,9910224,0,0.40069258213043213
ACH-000006,9931953,0,0.2065940648317337
ACH-000006,9938202,0,0.22085006535053253
ACH-000006,9967941,0,0.2650068998336792
ACH-000007,10096043,0,0.02495861053466797
ACH-000007,10172943,0,0.04127071797847748
ACH-000007,10184653,1,0.14501667022705078
ACH-000007,10341154,0,0.08266080170869827
ACH-000007,10384072,0,0.05558178201317787
ACH-000007,10451420,1,0.1559520959854126
ACH-000007,10461815,0,0.058133725076913834
ACH-000007,104842,0,0.04028159752488136
ACH-000007,11493598,0,0.0527535155415535
ACH-000007,11625818,0,0.0523555688560009
ACH-000007,11667893,0,0.09764061123132706
ACH-000007,126565,0,0.052777692675590515
ACH-000007,148124,0,0.045450277626514435
ACH-000007,16095342,0,0.04198456555604935
ACH-000007,16722836,0,0.043148256838321686
ACH-000007,16747388,1,0.04207909479737282
ACH-000007,17755052,0,0.036875832825899124
ACH-000007,20635522,0,0.053522739559412
ACH-000007,23725625,0,0.06383542716503143
ACH-000007,24826799,0,0.035241544246673584
ACH-000007,3062316,0,0.17204901576042175
ACH-000007,31703,0,0.040930263698101044
ACH-000007,3463933,0,0.07908101379871368
ACH-000007,42642645,0,0.02186751924455166
ACH-000007,46843772,0,0.03884357959032059
ACH-000007,46907787,0,0.03584784269332886
ACH-000007,46931012,1,0.04011410102248192
ACH-000007,51371303,0,0.05633210763335228
ACH-000007,5208,0,0.06106609106063843
ACH-000007,5311497,0,0.023438721895217896
ACH-000007,5330286,0,0.034759990870952606
ACH-000007,5384616,0,0.07700301706790924
ACH-000007,57339144,0,0.06120133772492409
ACH-000007,6445562,0,0.04612327367067337
ACH-000007,71271629,0,0.038913313299417496
ACH-000007,82146,0,0.040261898189783096
ACH-000007,9826308,0,0.028953999280929565
ACH-000007,9884685,0,0.026779988780617714
ACH-000007,9903786,0,0.03895623981952667
ACH-000007,9907093,0,0.07111950218677521
ACH-000007,9910224,0,0.050554726272821426
ACH-000007,9956222,0,0.028304466977715492
ACH-000008,10077147,0,0.11122439801692963
ACH-000008,10184653,0,0.1965612918138504
ACH-000008,10451420,0,0.3281577229499817
ACH-000008,104842,0,0.10543447732925415
ACH-000008,11316960,1,0.2130449265241623
ACH-000008,11676786,1,0.14738582074642181
ACH-000008,11754511,0,0.1463037133216858
ACH-000008,126941,0,0.20224133133888245
ACH-000008,16663089,0,0.07203163206577301
ACH-000008,24180719,1,0.22529172897338867
ACH-000008,24756910,0,0.124730184674263
ACH-000008,25262965,0,0.11616107076406479
ACH-000008,2733526,1,0.20931026339530945
ACH-000008,3385,0,0.12153048813343048
ACH-000008,387447,1,0.08705829828977585
ACH-000008,44137675,1,0.1736101359128952
ACH-000008,44182295,1,0.23108235001564026
ACH-000008,44450571,0,0.14908850193023682
ACH-000008,46843772,1,0.10098948329687119
ACH-000008,49836027,0,0.09348232299089432
ACH-000008,4993,0,0.08796242624521255
ACH-000008,5311,0,0.08949560672044754
ACH-000008,5311497,0,0.0784660205245018
ACH-000008,53302361,0,0.11600862443447113
ACH-000008,5330286,0,0.0990963727235794
ACH-000008,5459322,0,0.15646331012248993
ACH-000008,5460769,0,0.0987430065870285
ACH-000008,6445533,0,0.11542771011590958
ACH-000008,6450816,0,0.07070193439722061
ACH-000008,6710780,0,0.07668808847665787
ACH-000008,6753378,0,0.12476480007171631
ACH-000008,6918454,1,0.18973396718502045
ACH-000008,6918638,0,0.1149773821234703
ACH-000008,82146,0,0.11293696612119675
ACH-000008,9813758,0,0.18899789452552795
ACH-000008,9874913,0,0.1330428570508957
ACH-000008,9884685,0,0.09954800456762314
ACH-000008,9931953,0,0.10732302814722061
ACH-000009,104842,0,0.05047909915447235
ACH-000009,11327430,0,0.05772746726870537
ACH-000009,11364421,0,0.03360992670059204
ACH-000009,11373846,0,0.07282782346010208
ACH-000009,11609586,0,0.06733319908380508
ACH-000009,11625818,0,0.06603121012449265
ACH-000009,11634725,0,0.10868676751852036
ACH-000009,11667893,0,0.11321136355400085
ACH-000009,11676786,0,0.07859816402196884
ACH-000009,11754511,0,0.06486978381872177
ACH-000009,11844351,0,0.06888055801391602
ACH-000009,123631,0,0.08793426305055618
ACH-000009,126565,0,0.06170696020126343
ACH-000009,148124,0,0.05524177849292755
ACH-000009,159324,0,0.09397272020578384
ACH-000009,16725726,0,0.30742332339286804
ACH-000009,176870,0,0.11984506249427795
ACH-000009,17755052,0,0.04671921208500862
ACH-000009,208908,0,0.08496292680501938
ACH-000009,216239,0,0.03932545706629753
ACH-000009,24756910,0,0.041375260800123215
ACH-000009,24894414,1,0.07322191447019577
ACH-000009,24951314,0,0.03290782868862152
ACH-000009,25022668,0,0.04526589810848236
ACH-000009,25124816,0,0.11542952805757523
ACH-000009,300471,0,0.031033631414175034
ACH-000009,42642645,0,0.029269857332110405
ACH-000009,44143370,0,0.03639267757534981
ACH-000009,44450571,0,0.10776925832033157
ACH-000009,44551660,0,0.03695724532008171
ACH-000009,447912,0,0.0811530202627182
ACH-000009,46883536,0,0.057101234793663025
ACH-000009,46907787,0,0.044480420649051666
ACH-000009,5208,0,0.0762505978345871
ACH-000009,521106,0,0.04030286893248558
ACH-000009,5278396,0,0.06702270358800888
ACH-000009,5280757,0,0.1051495373249054
ACH-000009,5327091,0,0.04211137816309929
ACH-000009,5460769,0,0.04632366821169853
ACH-000009,5494449,0,0.12404711544513702
ACH-000009,56962337,0,0.061538200825452805
ACH-000009,5717801,0,0.03629308193922043
ACH-000009,5746,0,0.0478532537817955
ACH-000009,6445562,0,0.05853309854865074
ACH-000009,6710780,0,0.02963714674115181
ACH-000009,704473,0,0.08365223556756973
ACH-000009,71271629,0,0.0513048879802227
ACH-000009,84691,0,0.35435155034065247
ACH-000009,9813758,0,0.08850613236427307
ACH-000009,9826308,0,0.03408442437648773
ACH-000009,9903786,0,0.049935828894376755
ACH-000009,9911830,0,0.04391850158572197
ACH-000009,9956119,0,0.13268978893756866
ACH-000009,9956222,0,0.036730002611875534
ACH-000012,10109823,1,0.07031744718551636
ACH-000012,10200390,0,0.03012886643409729
ACH-000012,11152667,0,0.032966408878564835
ACH-000012,11338033,0,0.027571093291044235
ACH-000012,11609586,0,0.05930453911423683
ACH-000012,11634725,0,0.08977846801280975
ACH-000012,126941,0,0.09236925095319748
ACH-000012,148124,0,0.04848695173859596
ACH-000012,16725726,0,0.280428409576416
ACH-000012,24772860,0,0.020016364753246307
ACH-000012,24894414,0,0.06299673765897751
ACH-000012,24978538,0,0.21138381958007812
ACH-000012,25195352,0,0.02469908446073532
ACH-000012,2726824,0,0.09033168852329254
ACH-000012,31703,0,0.04084688425064087
ACH-000012,3463933,0,0.07858036458492279
ACH-000012,44450571,0,0.09667849540710449
ACH-000012,5289247,0,0.08999078720808029
ACH-000012,5459322,0,0.08259324729442596
ACH-000012,57339144,0,0.06646088510751724
ACH-000012,644241,0,0.07796519994735718
ACH-000012,6445533,0,0.03664284944534302
ACH-000012,66577006,0,0.04707508534193039
ACH-000012,6710780,0,0.026325413957238197
ACH-000012,6918289,0,0.08716518431901932
ACH-000012,84691,0,0.3431166112422943
ACH-000012,9858940,0,0.07513000071048737
ACH-000012,9863776,0,0.10722435265779495
ACH-000012,9874913,1,0.06473232805728912
ACH-000012,9884685,0,0.030414383858442307
ACH-000012,9911830,0,0.037192024290561676
ACH-000012,9914412,0,0.04456518217921257
ACH-000012,9943465,0,0.08201906830072403
ACH-000012,9956119,0,0.11849620193243027
ACH-000018,10074640,0,0.024864163249731064
ACH-000018,11338033,0,0.018791111186146736
ACH-000018,11373846,0,0.043445371091365814
ACH-000018,11609586,0,0.04583822563290596
ACH-000018,16722836,0,0.03272769972681999
ACH-000018,2314623,1,0.0725892037153244
ACH-000018,24894414,0,0.04271262139081955
ACH-000018,25022668,0,0.028454046696424484
ACH-000018,25102847,0,0.026783397421240807
ACH-000018,25257557,0,0.444414883852005
ACH-000018,42642645,0,0.016947273164987564
ACH-000018,446378,0,0.029617249965667725
ACH-000018,46191454,0,0.03242794796824455
ACH-000018,46883536,0,0.03256869688630104
ACH-000018,5113032,0,0.03500057011842728
ACH-000018,5208,0,0.04802165925502777
ACH-000018,5311497,0,0.01777840033173561
ACH-000018,5459322,0,0.0612579882144928
ACH-000018,57339144,0,0.04720447212457657
ACH-000018,82146,0,0.03306659683585167
ACH-000018,9810884,1,0.26034122705459595
ACH-000018,9863776,0,0.08358097076416016
ACH-000018,9903786,0,0.029119174927473068
ACH-000018,9911830,0,0.02651265449821949
ACH-000018,9956119,0,0.09689222276210785
ACH-000018,9967941,0,0.06377623975276947
ACH-000019,10096043,1,0.07475712895393372
ACH-000019,10113978,0,0.15557031333446503
ACH-000019,104842,0,0.09826164692640305
ACH-000019,11152667,0,0.08577495068311691
ACH-000019,11373846,0,0.15371571481227875
ACH-000019,11485656,0,0.12329669296741486
ACH-000019,11624601,0,0.12767112255096436
ACH-000019,11667893,0,0.1606990247964859
ACH-000019,126941,0,0.18086187541484833
ACH-000019,148124,0,0.10682841390371323
ACH-000019,156422,0,0.1127987951040268
ACH-000019,16722836,0,0.13117089867591858
ACH-000019,24772860,0,0.04773222282528877
ACH-000019,24978538,0,0.30813297629356384
ACH-000019,25124816,0,0.18533150851726532
ACH-000019,25195352,0,0.06716708838939667
ACH-000019,25222038,0,0.0773606076836586
ACH-000019,25262965,0,0.10093172639608383
ACH-000019,44143370,0,0.08020226657390594
ACH-000019,44462760,0,0.21935327351093292
ACH-000019,46943432,0,0.19610430300235748
ACH-000019,5289247,0,0.18244288861751556
ACH-000019,57339144,0,0.14969497919082642
ACH-000019,60750,0,0.07806677371263504
ACH-000019,6450816,0,0.06118740886449814
ACH-000019,6710780,0,0.07124146074056625
ACH-000019,6918454,0,0.18993914127349854
ACH-000019,6918638,0,0.08589386940002441
ACH-000019,704473,0,0.15655897557735443
ACH-000019,84691,0,0.42437273263931274
ACH-000019,85668777,0,0.13870058953762054
ACH-000019,9858940,0,0.14463114738464355
ACH-000019,9952773,0,0.11118470132350922
ACH-000019,9967941,0,0.14943860471248627
ACH-000020,10127622,0,0.22348573803901672
ACH-000020,10184653,0,0.19873379170894623
ACH-000020,11152667,0,0.06922566145658493
ACH-000020,11624601,1,0.10088938474655151
ACH-000020,156422,0,0.10090550780296326
ACH-000020,176158,0,0.14411188662052155
ACH-000020,216326,1,0.11812607944011688
ACH-000020,44182295,0,0.21961091458797455
ACH-000020,44450571,0,0.1404147744178772
ACH-000020,44632017,0,0.08220478892326355
ACH-000020,44819241,0,0.15888677537441254
ACH-000020,46930998,0,0.10233884304761887
ACH-000020,5311,0,0.05741046741604805
ACH-000020,5328940,0,0.09160590916872025
ACH-000020,56962337,1,0.09307833015918732
ACH-000020,644241,0,0.17572496831417084
ACH-000020,71271629,0,0.09188398718833923
ACH-000020,9863776,0,0.15921463072299957
ACH-000023,10113978,0,0.04838975891470909
ACH-000023,10196499,0,0.03523356094956398
ACH-000023,11485656,0,0.024118972942233086
ACH-000023,11617559,0,0.03904436528682709
ACH-000023,11707110,1,0.25488701462745667
ACH-000023,11754511,0,0.030096491798758507
ACH-000023,123631,0,0.05678856000304222
ACH-000023,16725726,0,0.18120022118091583
ACH-000023,176167,0,0.05255187675356865
ACH-000023,25222038,0,0.020255887880921364
ACH-000023,2726824,0,0.06602822244167328
ACH-000023,3463933,1,0.05885591357946396
ACH-000023,36462,0,0.022601068019866943
ACH-000023,42642645,0,0.013537006452679634
ACH-000023,44137675,0,0.05408792570233345
ACH-000023,44462760,0,0.08924762904644012
ACH-000023,46885626,0,0.04353078082203865
ACH-000023,46943432,0,0.03421201929450035
ACH-000023,49806720,0,0.08535870909690857
ACH-000023,5328940,0,0.03032718040049076
ACH-000023,56962337,0,0.03200933709740639
ACH-000023,57339144,0,0.0366724394261837
ACH-000023,6450816,0,0.016815127804875374
ACH-000023,65110,0,0.03849286586046219
ACH-000023,6852167,0,0.04286186769604683
ACH-000023,704473,0,0.03791702538728714
ACH-000023,84691,0,0.26371151208877563
ACH-000023,85668777,0,0.07565972208976746
ACH-000023,9813758,0,0.044101376086473465
ACH-000023,9874913,0,0.03787997364997864
ACH-000023,9903786,0,0.025949720293283463
ACH-000023,9952773,0,0.020644638687372208
ACH-000024,10096043,0,0.04701865464448929
ACH-000024,10184653,0,0.17586709558963776
ACH-000024,10341154,0,0.11509769409894943
ACH-000024,10390396,1,0.0862639918923378
ACH-000024,10451420,1,0.24297238886356354
ACH-000024,10461815,0,0.08817711472511292
ACH-000024,11364421,0,0.05582721531391144
ACH-000024,11624601,0,0.08828621357679367
ACH-000024,11640390,0,0.11804841458797455
ACH-000024,11977753,0,0.0593811459839344
ACH-000024,159324,0,0.11724258959293365
ACH-000024,160355,0,0.05493345111608505
ACH-000024,16095342,0,0.07855606079101562
ACH-000024,16725726,0,0.3447248041629791
ACH-000024,16747388,0,0.08477581292390823
ACH-000024,176870,0,0.15025725960731506
ACH-000024,216326,0,0.09712781012058258
ACH-000024,24756910,0,0.06844647228717804
ACH-000024,24825971,0,0.06345165520906448
ACH-000024,24826799,0,0.08036347478628159
ACH-000024,24889392,0,0.13523651659488678
ACH-000024,24951314,0,0.05380260571837425
ACH-000024,25124816,0,0.12778340280056
ACH-000024,300471,0,0.0402483269572258
ACH-000024,387447,0,0.05648047849535942
ACH-000024,4261,0,0.040414802730083466
ACH-000024,44462760,0,0.17532680928707123
ACH-000024,46931012,1,0.08563368022441864
ACH-000024,46943432,1,0.12959450483322144
ACH-000024,49821040,0,0.05963603034615517
ACH-000024,5278396,0,0.09031786769628525
ACH-000024,5311497,0,0.04684774577617645
ACH-000024,5328940,0,0.08100835233926773
ACH-000024,53302361,0,0.07046990841627121
ACH-000024,5330286,0,0.06049496307969093
ACH-000024,5384616,1,0.11485625058412552
ACH-000024,5394,0,0.11218748241662979
ACH-000024,54685215,0,0.08386947959661484
ACH-000024,5717801,0,0.05014295503497124
ACH-000024,6450551,0,0.07047238200902939
ACH-000024,6450816,0,0.04194530099630356
ACH-000024,6505803,0,0.0565594919025898
ACH-000024,65110,0,0.09337771683931351
ACH-000024,6918289,0,0.1105852723121643
ACH-000024,704473,1,0.11876941472291946
ACH-000024,8249,0,0.11909975111484528
ACH-000024,9868037,0,0.0880928486585617
ACH-000024,9874913,0,0.08913399279117584
ACH-000024,9952773,0,0.0753561481833458
ACH-000035,51371303,0,0.030797382816672325
ACH-000035,5327091,0,0.01769355870783329
ACH-000035,637858,0,0.02390780672430992
ACH-000035,6914657,0,0.01074813399463892
ACH-000038,10113978,0,0.03632728010416031
ACH-000038,10184653,0,0.0974874347448349
ACH-000038,10459196,0,0.022096415981650352
ACH-000038,11433190,0,0.12281801551580429
ACH-000038,11455910,0,0.01699889823794365
ACH-000038,11640390,0,0.04899107292294502
ACH-000038,126941,0,0.043551232665777206
ACH-000038,16663089,0,0.01736462116241455
ACH-000038,208908,0,0.04910493269562721
ACH-000038,23725625,0,0.03221073001623154
ACH-000038,387447,0,0.028187071904540062
ACH-000038,44137675,0,0.04293842241168022
ACH-000038,44632017,0,0.026304956525564194
ACH-000038,448013,0,0.021407436579465866
ACH-000038,49836027,0,0.024917250499129295
ACH-000038,5311497,0,0.01210004836320877
ACH-000038,5328940,0,0.026326075196266174
ACH-000038,5384616,0,0.05739619955420494
ACH-000038,54685215,0,0.034641291946172714
ACH-000038,560326,0,0.03736604005098343
ACH-000038,5746,0,0.020700138062238693
ACH-000038,644241,0,0.03085249289870262
ACH-000038,9549184,1,0.10336549580097198
ACH-000038,9943465,0,0.04579782858490944
ACH-000040,10109823,0,0.043526530265808105
ACH-000040,10184653,0,0.11005939543247223
ACH-000040,10384072,0,0.0327112078666687
ACH-000040,10451420,0,0.0975489467382431
ACH-000040,11485656,0,0.022030362859368324
ACH-000040,11493598,0,0.03009636141359806
ACH-000040,11647372,0,0.02114173397421837
ACH-000040,11667893,0,0.06850475817918777
ACH-000040,11713159,0,0.02228175662457943
ACH-000040,156422,0,0.03006528876721859
ACH-000040,16747388,0,0.024374153465032578
ACH-000040,23725625,0,0.03599032759666443
ACH-000040,24756910,0,0.019187746569514275
ACH-000040,25022668,0,0.021460499614477158
ACH-000040,25102847,0,0.020146599039435387
ACH-000040,25126798,0,0.03256555646657944
ACH-000040,2726824,0,0.06453094631433487
ACH-000040,31703,0,0.02329445257782936
ACH-000040,3385,0,0.03482821583747864
ACH-000040,36462,0,0.02083396352827549
ACH-000040,44137675,0,0.05287325754761696
ACH-000040,444795,0,0.04588231444358826
ACH-000040,46885626,0,0.04234475642442703
ACH-000040,644241,0,0.04017813503742218
ACH-000040,6445562,0,0.031522590667009354
ACH-000040,704473,0,0.035659752786159515
ACH-000040,9826528,0,0.1343841850757599
ACH-000040,9858940,0,0.045087434351444244
ACH-000040,9874913,0,0.037932027131319046
ACH-000040,9910224,0,0.030074508860707283
ACH-000040,9967941,0,0.04939525946974754
ACH-000042,10027278,0,0.06490565091371536
ACH-000042,10077147,0,0.03267957642674446
ACH-000042,10109823,0,0.0687793642282486
ACH-000042,10200390,0,0.02801673114299774
ACH-000042,11316960,0,0.10813762247562408
ACH-000042,11404337,0,0.043448444455862045
ACH-000042,11433190,0,0.2338915467262268
ACH-000042,11493598,1,0.05611047148704529
ACH-000042,11609586,0,0.0572180412709713
ACH-000042,11634725,1,0.08998797833919525
ACH-000042,11640390,1,0.09101296216249466
ACH-000042,11960529,0,0.07534867525100708
ACH-000042,156422,1,0.05161323398351669
ACH-000042,24180719,0,0.1182127594947815
ACH-000042,24785538,0,0.07051067054271698
ACH-000042,25126798,0,0.054099712520837784
ACH-000042,25222038,0,0.033386893570423126
ACH-000042,3463933,0,0.08511053770780563
ACH-000042,44182295,1,0.17568203806877136
ACH-000042,444795,0,0.0775609165430069
ACH-000042,44551660,0,0.029660223051905632
ACH-000042,447912,0,0.06642797589302063
ACH-000042,448013,0,0.048754699528217316
ACH-000042,46191454,0,0.047743186354637146
ACH-000042,46907787,0,0.039689596742391586
ACH-000042,51371303,0,0.06428147852420807
ACH-000042,5289247,0,0.09139399975538254
ACH-000042,5311,0,0.027655771002173424
ACH-000042,5327091,0,0.035315681248903275
ACH-000042,53340664,0,0.039092373102903366
ACH-000042,53394750,0,0.2206929475069046
ACH-000042,54685215,0,0.06460073590278625
ACH-000042,644241,0,0.0722150057554245
ACH-000042,6450816,0,0.027098767459392548
ACH-000042,6505803,0,0.04130217060446739
ACH-000042,6914657,0,0.017530880868434906
ACH-000042,82146,0,0.045818522572517395
ACH-000042,9910224,0,0.056080643087625504
ACH-000042,9931953,0,0.055853698402643204
ACH-000046,10113978,0,0.0547364316880703
ACH-000046,10196499,0,0.04635529965162277
ACH-000046,10341154,0,0.06204535812139511
ACH-000046,104842,0,0.03209082782268524
ACH-000046,11404337,0,0.036441851407289505
ACH-000046,11485656,0,0.030864069238305092
ACH-000046,11493598,0,0.04255596548318863
ACH-000046,11625818,0,0.040239058434963226
ACH-000046,11713159,0,0.02978537045419216
ACH-000046,123631,1,0.06597848236560822
ACH-000046,2314623,0,0.07452735304832458
ACH-000046,23725625,0,0.050490256398916245
ACH-000046,24756910,0,0.02638486959040165
ACH-000046,24776445,0,0.04328245669603348
ACH-000046,24889392,0,0.06004415079951286
ACH-000046,25222038,0,0.024654189124703407
ACH-000046,3005532,0,0.06663671880960464
ACH-000046,44224160,0,0.017368191853165627
ACH-000046,444795,0,0.053868185728788376
ACH-000046,447912,0,0.04982849583029747
ACH-000046,44819241,0,0.07372041046619415
ACH-000046,46883536,0,0.033484771847724915
ACH-000046,46931012,0,0.03282291442155838
ACH-000046,521106,0,0.027049103751778603
ACH-000046,5289247,0,0.06687295436859131
ACH-000046,5311497,0,0.01878368854522705
ACH-000046,53302361,0,0.026738014072179794
ACH-000046,53394750,0,0.16214781999588013
ACH-000046,5459322,0,0.058897554874420166
ACH-000046,5460769,0,0.02835605852305889
ACH-000046,54685215,0,0.046128299087285995
ACH-000046,56965967,0,0.02610144391655922
ACH-000046,5746,0,0.02826346457004547
ACH-000046,6450816,0,0.01965845748782158
ACH-000046,66577006,0,0.030006054788827896
ACH-000046,6918289,0,0.06374223530292511
ACH-000046,6918848,0,0.02407979778945446
ACH-000046,704473,0,0.05098498612642288
ACH-000046,9956119,1,0.0961238369345665
ACH-000047,10077147,0,0.07339964061975479
ACH-000047,10096043,0,0.05630897358059883
ACH-000047,10196499,0,0.10206860303878784
ACH-000047,11338033,0,0.062232498079538345
ACH-000047,11455910,0,0.0652347281575203
ACH-000047,11493598,0,0.11416687071323395
ACH-000047,11634725,0,0.1453901082277298
ACH-000047,11676786,0,0.11357298493385315
ACH-000047,11713159,0,0.08180690556764603
ACH-000047,11754511,0,0.10488884896039963
ACH-000047,11960529,0,0.11084234714508057
ACH-000047,126565,0,0.08919937908649445
ACH-000047,1401,0,0.10742657631635666
ACH-000047,148124,0,0.08215542882680893
ACH-000047,160355,1,0.05943627655506134
ACH-000047,16663089,0,0.05171545594930649
ACH-000047,16722836,0,0.10471183061599731
ACH-000047,16747388,0,0.10006938874721527
ACH-000047,176158,0,0.1366913765668869
ACH-000047,176167,0,0.12482926994562149
ACH-000047,176870,1,0.16452175378799438
ACH-000047,208908,1,0.11301003396511078
ACH-000047,24772860,0,0.03588464483618736
ACH-000047,3385,0,0.09700494259595871
ACH-000047,3463933,0,0.09881671518087387
ACH-000047,36462,0,0.06689513474702835
ACH-000047,42642645,0,0.05320710688829422
ACH-000047,44143370,0,0.060402482748031616
ACH-000047,44182295,0,0.19360126554965973
ACH-000047,46883536,0,0.10581383109092712
ACH-000047,46885626,0,0.15737898647785187
ACH-000047,46931012,0,0.10030215978622437
