cell_id,drug_id,label,prediction
ACH-000006,104842,0,0.4249492883682251
ACH-000006,11152667,1,0.42521584033966064
ACH-000006,11338033,1,0.4251965284347534
ACH-000006,11634725,0,0.4251197874546051
ACH-000006,11640390,0,0.42504721879959106
ACH-000006,11707110,0,0.42481720447540283
ACH-000006,11960529,0,0.4252278804779053
ACH-000006,160355,0,0.42510637640953064
ACH-000006,16038120,1,0.4254077970981598
ACH-000006,16095342,0,0.42509764432907104
ACH-000006,24785538,0,0.4251755475997925
ACH-000006,25102847,1,0.42519113421440125
ACH-000006,25126798,1,0.4252977967262268
ACH-000006,3005532,0,0.4251461625099182
ACH-000006,387447,0,0.425300657749176
ACH-000006,42642645,1,0.42525795102119446
ACH-000006,44137675,0,0.42505204677581787
ACH-000006,44551660,1,0.42488956451416016
ACH-000006,46191454,1,0.4253796339035034
ACH-000006,46224516,0,0.425528347492218
ACH-000006,462382,0,0.4252404272556305
ACH-000006,46883536,1,0.42532679438591003
ACH-000006,46907787,0,0.4248708188533783
ACH-000006,51371303,0,0.42534369230270386
ACH-000006,5291,0,0.42544662952423096
ACH-000006,5311,0,0.4254939556121826
ACH-000006,5328940,0,0.42539921402931213
ACH-000006,53340664,1,0.4253716468811035
ACH-000006,5394,1,0.4250195324420929
ACH-000006,5746,0,0.4253667891025543
ACH-000006,6253,0,0.4253091812133789
ACH-000006,6852167,1,0.4251551032066345
ACH-000006,6918454,0,0.4252139925956726
ACH-000006,6918848,0,0.42543989419937134
ACH-000006,82146,0,0.42518138885498047
ACH-000006,9903786,1,0.4251725375652313
ACH-000006,9914412,1,0.4253125488758087
ACH-000007,10109823,0,0.4176124036312103
ACH-000007,10113978,0,0.4174985885620117
ACH-000007,10461815,0,0.417525976896286
ACH-000007,104842,0,0.4173184633255005
ACH-000007,11152667,0,0.4176458716392517
ACH-000007,11178236,0,0.41757678985595703
ACH-000007,11373846,0,0.41743025183677673
ACH-000007,11455910,0,0.4172716438770294
ACH-000007,11493598,0,0.41735684871673584
ACH-000007,11624601,0,0.41747015714645386
ACH-000007,11647372,0,0.41743072867393494
ACH-000007,11667893,0,0.4174629747867584
ACH-000007,11754511,0,0.41753432154655457
ACH-000007,11977753,0,0.4171900749206543
ACH-000007,123631,0,0.4175451397895813
ACH-000007,1401,0,0.4174496829509735
ACH-000007,148124,0,0.4171195924282074
ACH-000007,16722836,0,0.41744285821914673
ACH-000007,176167,0,0.417510062456131
ACH-000007,2375,0,0.41734448075294495
ACH-000007,24772860,0,0.4174719452857971
ACH-000007,24889392,0,0.4173184037208557
ACH-000007,25124816,0,0.41726723313331604
ACH-000007,3218,0,0.4178914725780487
ACH-000007,4261,0,0.4177113473415375
ACH-000007,42640,0,0.4174281656742096
ACH-000007,444795,0,0.41751572489738464
ACH-000007,46843772,0,0.4174501895904541
ACH-000007,46885626,0,0.4174404740333557
ACH-000007,5329102,0,0.4175553321838379
ACH-000007,54676905,0,0.41770920157432556
ACH-000007,60750,0,0.41760268807411194
ACH-000007,644215,0,0.41765427589416504
ACH-000007,644241,0,0.41755878925323486
ACH-000007,6918289,0,0.41754958033561707
ACH-000007,76044,0,0.4175105690956116
ACH-000007,9868037,0,0.417378306388855
ACH-000008,10027278,0,0.42142245173454285
ACH-000008,10113978,0,0.4212724566459656
ACH-000008,10384072,0,0.4213818907737732
ACH-000008,11152667,0,0.4215002954006195
ACH-000008,11178236,0,0.4214169681072235
ACH-000008,11617559,0,0.42131367325782776
ACH-000008,11625818,0,0.4213724136352539
ACH-000008,11667893,0,0.4212988615036011
ACH-000008,11960529,1,0.42141279578208923
ACH-000008,1401,1,0.4215298593044281
ACH-000008,156422,0,0.4214879274368286
ACH-000008,16725726,0,0.4214257597923279
ACH-000008,176870,0,0.42143428325653076
ACH-000008,17755052,0,0.42130085825920105
ACH-000008,24889392,0,0.42133674025535583
ACH-000008,25102847,0,0.4211994409561157
ACH-000008,25257557,0,0.4213123917579651
ACH-000008,300471,0,0.42145222425460815
ACH-000008,31703,0,0.4212610721588135
ACH-000008,3385,0,0.42141154408454895
ACH-000008,3463933,0,0.42123204469680786
ACH-000008,36314,0,0.42095908522605896
ACH-000008,36462,0,0.4214085340499878
ACH-000008,3796,0,0.4215017855167389
ACH-000008,44137675,1,0.4213768243789673
ACH-000008,44182295,1,0.4212180972099304
ACH-000008,46191454,0,0.4213683009147644
ACH-000008,46844147,0,0.42123907804489136
ACH-000008,46907787,0,0.4210872948169708
ACH-000008,521106,0,0.4214649796485901
ACH-000008,5280757,0,0.4209321141242981
ACH-000008,53302361,0,0.4213649332523346
ACH-000008,5330286,0,0.421366423368454
ACH-000008,560326,0,0.421338826417923
ACH-000008,5717801,0,0.4213050901889801
ACH-000008,5746,0,0.42115142941474915
ACH-000008,6450551,0,0.42151767015457153
ACH-000008,6450816,0,0.42144879698753357
ACH-000008,6505803,0,0.4210761487483978
ACH-000008,65110,1,0.4214361011981964
ACH-000008,6918454,1,0.4214647710323334
ACH-000008,9874913,0,0.4214404225349426
ACH-000008,9884685,0,0.42127305269241333
ACH-000008,9938202,0,0.4215279221534729
ACH-000008,9952773,0,0.421354740858078
ACH-000008,9956222,0,0.4212391972541809
ACH-000009,10027278,0,0.41325536370277405
ACH-000009,10109823,0,0.41328635811805725
ACH-000009,11338033,0,0.4133278727531433
ACH-000009,11493598,0,0.4132956862449646
ACH-000009,11625818,0,0.41332370042800903
ACH-000009,11626560,0,0.41332826018333435
ACH-000009,11634725,0,0.4132540822029114
ACH-000009,11676786,0,0.41295325756073
ACH-000009,11844351,0,0.4129702150821686
ACH-000009,1401,0,0.4130820333957672
ACH-000009,156422,0,0.4130328595638275
ACH-000009,176870,0,0.41320085525512695
ACH-000009,17755052,0,0.4128812849521637
ACH-000009,216326,0,0.41314366459846497
ACH-000009,24180719,0,0.41333267092704773
ACH-000009,24756910,0,0.4132460057735443
ACH-000009,2733526,0,0.41314542293548584
ACH-000009,36314,0,0.41249820590019226
ACH-000009,3796,0,0.4133732318878174
ACH-000009,42642645,0,0.41286543011665344
ACH-000009,444795,0,0.4128633439540863
ACH-000009,462382,0,0.4128892123699188
ACH-000009,46843772,0,0.41310441493988037
ACH-000009,46844147,0,0.4130098223686218
ACH-000009,5280757,0,0.4125828742980957
ACH-000009,5330286,0,0.4132840037345886
ACH-000009,56962337,0,0.4130995571613312
ACH-000009,5717801,0,0.41304707527160645
ACH-000009,57339144,0,0.4128800630569458
ACH-000009,5746,0,0.4129308760166168
ACH-000009,637858,0,0.4131220281124115
ACH-000009,644241,0,0.4132201671600342
ACH-000009,6445562,0,0.41320231556892395
ACH-000009,6450816,0,0.41323044896125793
ACH-000009,6505803,0,0.4128214716911316
ACH-000009,6918289,0,0.41293326020240784
ACH-000009,71271629,0,0.41306957602500916
ACH-000009,82146,0,0.41288161277770996
ACH-000009,9826528,1,0.41329455375671387
ACH-000009,9910224,1,0.41317182779312134
ACH-000009,9952773,0,0.41319194436073303
ACH-000012,10077147,0,0.40867456793785095
ACH-000012,10109823,1,0.4088294506072998
ACH-000012,10113978,0,0.40870746970176697
ACH-000012,10459196,0,0.4087415337562561
ACH-000012,126565,0,0.40887799859046936
ACH-000012,16725726,0,0.4086875915527344
ACH-000012,16747388,0,0.40877005457878113
ACH-000012,176167,0,0.40858280658721924
ACH-000012,216326,0,0.40860268473625183
ACH-000012,2314623,0,0.4086539149284363
ACH-000012,24180719,1,0.4088977575302124
ACH-000012,24951314,0,0.4085473120212555
ACH-000012,24978538,0,0.4082909822463989
ACH-000012,25022668,0,0.4087325632572174
ACH-000012,300471,0,0.4087561368942261
ACH-000012,31703,0,0.4086427092552185
ACH-000012,44182295,0,0.40846118330955505
ACH-000012,44551660,0,0.40881529450416565
ACH-000012,448013,0,0.4084315896034241
ACH-000012,46224516,0,0.4087897539138794
ACH-000012,5113032,0,0.4087600111961365
ACH-000012,521106,0,0.4087642431259155
ACH-000012,5311,0,0.40881669521331787
ACH-000012,53302361,0,0.40859097242355347
ACH-000012,53340664,0,0.4086206555366516
ACH-000012,57339144,0,0.40848731994628906
ACH-000012,5746,0,0.40853771567344666
ACH-000012,6450816,0,0.40870922803878784
ACH-000012,71271629,0,0.4086316227912903
ACH-000012,9858940,0,0.4086952805519104
ACH-000012,9863776,0,0.4086275100708008
ACH-000012,9956119,0,0.4088481068611145
ACH-000012,9956222,0,0.4086500108242035
ACH-000018,10027278,0,0.4134221076965332
ACH-000018,10074640,0,0.4133077561855316
ACH-000018,10109823,0,0.41354885697364807
ACH-000018,11178236,0,0.41346362233161926
ACH-000018,11373846,0,0.41320332884788513
ACH-000018,11617559,0,0.41328880190849304
ACH-000018,2314623,1,0.4132801592350006
ACH-000018,2375,0,0.41304928064346313
ACH-000018,24785538,0,0.41314586997032166
ACH-000018,24889392,0,0.41321367025375366
ACH-000018,25124816,0,0.41325342655181885
ACH-000018,25126798,0,0.41347894072532654
ACH-000018,3218,0,0.41335296630859375
ACH-000018,3385,0,0.41344553232192993
ACH-000018,3463933,0,0.41326165199279785
ACH-000018,44137675,0,0.4133635461330414
ACH-000018,446378,0,0.412804514169693
ACH-000018,448013,0,0.4130652844905853
ACH-000018,46224516,0,0.41357749700546265
ACH-000018,46883536,0,0.4132464528083801
ACH-000018,46907787,0,0.4131348729133606
ACH-000018,46943432,0,0.41333702206611633
ACH-000018,51371303,0,0.41331368684768677
ACH-000018,5311497,0,0.4129435420036316
ACH-000018,56965967,0,0.4132300913333893
ACH-000018,5746,0,0.4129754602909088
ACH-000018,637858,0,0.4132843315601349
ACH-000018,6852167,0,0.41338321566581726
ACH-000018,6914657,0,0.4132252037525177
ACH-000018,9863776,0,0.41333165764808655
ACH-000018,9868037,0,0.41321349143981934
ACH-000018,9956222,0,0.41325780749320984
ACH-000019,10077147,0,0.4183265268802643
ACH-000019,10341154,0,0.41869741678237915
ACH-000019,10459196,0,0.41845881938934326
ACH-000019,11178236,0,0.41861996054649353
ACH-000019,11493598,0,0.4185534417629242
ACH-000019,11634725,0,0.41847899556159973
ACH-000019,11640390,1,0.4183448851108551
ACH-000019,11713159,0,0.4182842969894409
ACH-000019,126565,0,0.4184422791004181
ACH-000019,16720766,0,0.4183804392814636
ACH-000019,176167,0,0.41831842064857483
ACH-000019,24772860,0,0.4184406101703644
ACH-000019,24889392,0,0.4181709587574005
ACH-000019,25167777,0,0.418479859828949
ACH-000019,2733526,1,0.4185132682323456
ACH-000019,3005532,0,0.4183671176433563
ACH-000019,3385,0,0.41849008202552795
ACH-000019,42640,0,0.41846659779548645
ACH-000019,44462760,0,0.4182344973087311
ACH-000019,446378,1,0.4178747236728668
ACH-000019,46907787,0,0.41816478967666626
ACH-000019,5280757,0,0.4177909195423126
ACH-000019,5311497,0,0.41816771030426025
ACH-000019,54676905,0,0.4184841513633728
ACH-000019,56962337,0,0.41844162344932556
ACH-000019,5746,1,0.41813331842422485
ACH-000019,6918454,0,0.4184485077857971
ACH-000019,704473,0,0.4185253381729126
ACH-000019,71271629,0,0.41832560300827026
ACH-000019,82146,0,0.4180695116519928
ACH-000019,9826528,0,0.41857171058654785
ACH-000019,9858940,0,0.41838470101356506
ACH-000019,9874913,0,0.41844213008880615
ACH-000019,9914412,0,0.4182886779308319
ACH-000020,10184653,0,0.42082053422927856
ACH-000020,10341154,0,0.4209703505039215
ACH-000020,104842,0,0.42056310176849365
ACH-000020,11152667,0,0.42093193531036377
ACH-000020,11667893,1,0.420635849237442
ACH-000020,11707110,0,0.42065855860710144
ACH-000020,11960529,1,0.42075061798095703
ACH-000020,126941,0,0.4207009971141815
ACH-000020,23725625,0,0.42064952850341797
ACH-000020,2733526,1,0.42078897356987
ACH-000020,5311,0,0.42105555534362793
ACH-000020,56962337,1,0.4206467866897583
ACH-000020,57339144,1,0.4205906391143799
ACH-000020,6253,0,0.42085549235343933
ACH-000020,637858,0,0.4207862615585327
ACH-000020,6505803,0,0.4205653667449951
ACH-000020,6914657,0,0.42077940702438354
ACH-000020,71271629,0,0.42079994082450867
ACH-000023,10109823,0,0.4096638560295105
ACH-000023,11373846,0,0.40940409898757935
ACH-000023,11485656,0,0.4095231294631958
ACH-000023,11634725,0,0.4095652401447296
ACH-000023,11647372,0,0.4096814692020416
ACH-000023,159324,0,0.4095047414302826
ACH-000023,16720766,0,0.4094385802745819
ACH-000023,16725726,0,0.40955081582069397
ACH-000023,24785538,0,0.4092523455619812
ACH-000023,25102847,0,0.40917643904685974
ACH-000023,3796,0,0.4096508026123047
ACH-000023,46885626,0,0.40956729650497437
ACH-000023,46907787,0,0.4092503786087036
ACH-000023,51371303,0,0.4094722867012024
ACH-000023,5311497,0,0.4092101454734802
ACH-000023,5328940,0,0.4096038341522217
ACH-000023,56965967,0,0.40938887000083923
ACH-000023,5746,0,0.40929028391838074
ACH-000023,82146,0,0.4092131555080414
ACH-000023,9858940,1,0.4094637632369995
ACH-000023,9874913,0,0.40952226519584656
ACH-000023,9911830,0,0.4095509350299835
ACH-000023,9938202,0,0.4095631241798401
ACH-000023,9952773,0,0.40948814153671265
ACH-000023,9956119,0,0.40959131717681885
ACH-000024,10074640,0,0.4301406741142273
ACH-000024,10077147,0,0.4302469789981842
ACH-000024,10384072,0,0.4301629662513733
ACH-000024,11178236,0,0.4301776885986328
ACH-000024,11327430,0,0.4301023483276367
ACH-000024,11455910,0,0.4299604296684265
ACH-000024,11626927,1,0.43015873432159424
ACH-000024,11634725,0,0.43024787306785583
ACH-000024,11977753,0,0.42992037534713745
ACH-000024,126565,0,0.42992547154426575
ACH-000024,156422,0,0.43017396330833435
ACH-000024,16095342,0,0.42987003922462463
ACH-000024,176167,0,0.43005111813545227
ACH-000024,176870,0,0.43016403913497925
ACH-000024,216239,0,0.43027064204216003
ACH-000024,24826799,0,0.43008553981781006
ACH-000024,24889392,0,0.42997220158576965
ACH-000024,25126798,1,0.43016406893730164
ACH-000024,3062316,0,0.4300905764102936
ACH-000024,49806720,1,0.43002089858055115
ACH-000024,5113032,0,0.43034082651138306
ACH-000024,5291,0,0.4301919639110565
ACH-000024,5330286,0,0.43014153838157654
ACH-000024,54685215,0,0.4301934540271759
ACH-000024,56962337,0,0.43013831973075867
ACH-000024,637858,0,0.43018031120300293
ACH-000024,6450816,0,0.4302429258823395
ACH-000024,6852167,1,0.43019694089889526
ACH-000024,9868037,0,0.43011558055877686
ACH-000024,9910224,1,0.4301004111766815
ACH-000024,9914412,0,0.43008118867874146
ACH-000024,9956222,0,0.42991507053375244
ACH-000035,6914657,0,0.3975478410720825
ACH-000035,9858940,0,0.39742663502693176
ACH-000038,11713159,0,0.4265241026878357
ACH-000038,148124,0,0.4264811873435974
ACH-000038,16720766,0,0.42660704255104065
ACH-000038,24180719,0,0.4267350733280182
ACH-000038,24826799,0,0.42667481303215027
ACH-000038,25022668,0,0.426669180393219
ACH-000038,3218,0,0.42688387632369995
ACH-000038,3463933,0,0.42650967836380005
ACH-000038,36314,0,0.42646846175193787
ACH-000038,4261,0,0.4267197251319885
ACH-000038,446378,0,0.42657923698425293
ACH-000038,5311,0,0.4268559515476227
ACH-000038,5311510,0,0.4265515208244324
ACH-000038,5394,0,0.42653200030326843
ACH-000038,6253,0,0.426726758480072
ACH-000038,6914657,0,0.4268158972263336
ACH-000040,10109823,0,0.4212239682674408
ACH-000040,10384072,0,0.4209359586238861
ACH-000040,11493598,0,0.42091894149780273
ACH-000040,11609586,1,0.4212169945240021
ACH-000040,11640390,0,0.4207291603088379
ACH-000040,11754511,0,0.42107445001602173
ACH-000040,148124,0,0.4204687178134918
ACH-000040,25167777,0,0.4211047887802124
ACH-000040,300471,0,0.4211867153644562
ACH-000040,3005532,0,0.4209810495376587
ACH-000040,44143370,0,0.4208855628967285
ACH-000040,44462760,0,0.4206079840660095
ACH-000040,447912,0,0.4207702875137329
ACH-000040,448013,0,0.4209465980529785
ACH-000040,51371303,0,0.42104610800743103
ACH-000040,521106,0,0.42110195755958557
ACH-000040,5330286,0,0.42095881700515747
ACH-000040,56962337,0,0.42088836431503296
ACH-000040,5746,0,0.4208543300628662
ACH-000040,6505803,0,0.4208269417285919
ACH-000040,82146,0,0.42071548104286194
ACH-000040,9858940,0,0.4208691120147705
ACH-000040,9868037,0,0.4208541512489319
ACH-000040,9874913,0,0.421125590801239
ACH-000042,10027278,0,0.41382309794425964
ACH-000042,10459196,0,0.4138011634349823
ACH-000042,11152667,0,0.41392937302589417
ACH-000042,11338033,0,0.41401407122612
ACH-000042,11640390,1,0.41366976499557495
ACH-000042,11707110,1,0.413799911737442
ACH-000042,123631,0,0.41381579637527466
ACH-000042,126565,0,0.4137217402458191
ACH-000042,1401,0,0.41373807191848755
ACH-000042,16747388,0,0.4138467013835907
ACH-000042,2314623,0,0.4139319658279419
ACH-000042,23725625,0,0.41376546025276184
ACH-000042,24756910,0,0.41387835144996643
ACH-000042,24772860,0,0.41376009583473206
ACH-000042,24776445,0,0.41394734382629395
ACH-000042,24826799,0,0.4137765169143677
ACH-000042,25022668,0,0.4138634502887726
ACH-000042,25124816,0,0.4136417806148529
ACH-000042,25126798,0,0.41387271881103516
ACH-000042,25257557,0,0.41380563378334045
ACH-000042,36462,0,0.4137059450149536
ACH-000042,42642645,0,0.41355568170547485
ACH-000042,44137675,0,0.413817822933197
ACH-000042,44143370,0,0.41377121210098267
ACH-000042,46191454,0,0.4139464497566223
ACH-000042,46885626,0,0.413826048374176
ACH-000042,51371303,0,0.41382816433906555
ACH-000042,5330286,0,0.41396766901016235
ACH-000042,54676905,0,0.4140371084213257
ACH-000042,644241,0,0.41385844349861145
ACH-000042,6445533,0,0.4138324558734894
ACH-000042,6852167,1,0.4138947129249573
ACH-000042,6914657,0,0.41375720500946045
ACH-000042,6918848,0,0.4138072431087494
ACH-000042,704473,0,0.41399693489074707
ACH-000042,9858940,0,0.41377881169319153
ACH-000042,9884685,0,0.41377541422843933
ACH-000042,9910224,0,0.41379112005233765
ACH-000046,10184653,1,0.4211273789405823
ACH-000046,11609586,0,0.4211462438106537
ACH-000046,11617559,0,0.4211130440235138
ACH-000046,11640390,0,0.42079663276672363
ACH-000046,11713159,0,0.4208904802799225
ACH-000046,126565,0,0.4208115041255951
ACH-000046,159324,0,0.42100098729133606
ACH-000046,16722836,0,0.4208434224128723
ACH-000046,16725726,0,0.4210220277309418
ACH-000046,176167,0,0.42097043991088867
ACH-000046,2314623,0,0.4210578203201294
ACH-000046,23725625,0,0.42092064023017883
ACH-000046,24826799,0,0.42094725370407104
ACH-000046,24889392,0,0.4208933711051941
ACH-000046,3218,0,0.42127323150634766
ACH-000046,3463933,0,0.42116010189056396
ACH-000046,3796,0,0.42121848464012146
ACH-000046,44462760,1,0.42076414823532104
ACH-000046,444795,0,0.4207576513290405
ACH-000046,44632017,0,0.4208819270133972
ACH-000046,448013,0,0.42083093523979187
ACH-000046,46883536,0,0.42092934250831604
ACH-000046,5113032,0,0.4211886525154114
ACH-000046,5280757,0,0.42047467827796936
ACH-000046,5311497,0,0.42056596279144287
ACH-000046,54676905,0,0.4212445616722107
ACH-000046,54685215,0,0.4210985004901886
ACH-000046,56965967,0,0.42094340920448303
ACH-000047,11152667,0,0.4107287526130676
ACH-000047,11338033,0,0.4106413722038269
ACH-000047,11493598,0,0.4105309844017029
ACH-000047,11626927,0,0.41060107946395874
ACH-000047,11634725,0,0.4106296896934509
ACH-000047,11640390,0,0.41027167439460754
ACH-000047,11676786,0,0.41021692752838135
ACH-000047,126565,0,0.4102437198162079
ACH-000047,16038120,0,0.41035178303718567
ACH-000047,2314623,1,0.41069459915161133
ACH-000047,24756910,0,0.4106847941875458
ACH-000047,24772860,0,0.41038715839385986
ACH-000047,24826799,0,0.41036108136177063
ACH-000047,25126798,0,0.4106735587120056
ACH-000047,300471,0,0.4107173681259155
ACH-000047,31703,0,0.4102131128311157
ACH-000047,3463933,0,0.4106191396713257
ACH-000047,3796,0,0.41075292229652405
ACH-000047,387447,0,0.410614013671875
ACH-000047,448013,0,0.4103107154369354
ACH-000047,46907787,0,0.4100300073623657
ACH-000047,46943432,0,0.4104144275188446
ACH-000047,5311510,0,0.4104352295398712
ACH-000047,5329102,0,0.4104136526584625
ACH-000047,53302361,0,0.4103603959083557
ACH-000047,5330286,0,0.4105047881603241
ACH-000047,560326,0,0.4107084274291992
ACH-000047,6253,0,0.4106183648109436
ACH-000047,644241,0,0.41056132316589355
ACH-000047,6450816,0,0.4105660319328308
ACH-000047,704473,0,0.4108353853225708
ACH-000047,9874913,0,0.4106498956680298
ACH-000047,9903786,0,0.41074737906455994
ACH-000047,9910224,0,0.410528302192688
ACH-000047,9952773,0,0.41053152084350586
ACH-000048,10077147,0,0.4260012209415436
ACH-000048,10109823,0,0.42624005675315857
ACH-000048,10127622,0,0.4260921776294708
ACH-000048,10184653,0,0.4260665476322174
ACH-000048,10459196,0,0.4259410798549652
ACH-000048,104842,0,0.4257376194000244
ACH-000048,11373846,0,0.4258458614349365
ACH-000048,11485656,0,0.4260495901107788
ACH-000048,11640390,0,0.4257122874259949
ACH-000048,1401,0,0.42587992548942566
ACH-000048,159324,1,0.4259815216064453
ACH-000048,16722836,0,0.4257420301437378
ACH-000048,17755052,0,0.4258020222187042
ACH-000048,2314623,0,0.42600688338279724
ACH-000048,25102847,0,0.4255888760089874
ACH-000048,25167777,0,0.4260944426059723
ACH-000048,3005532,1,0.425951212644577
ACH-000048,44143370,0,0.42585432529449463
ACH-000048,444795,0,0.42557406425476074
ACH-000048,44551660,0,0.4260753393173218
ACH-000048,446378,1,0.42528828978538513
ACH-000048,521106,0,0.4260823130607605
ACH-000048,5278396,0,0.4261159598827362
ACH-000048,5311,0,0.4261724352836609
ACH-000048,53340664,0,0.42584818601608276
ACH-000048,54685215,1,0.4260564148426056
ACH-000048,57339144,0,0.4257708191871643
ACH-000048,5746,0,0.42569440603256226
ACH-000048,6445562,0,0.4261034429073334
ACH-000048,6450551,0,0.42620745301246643
ACH-000048,6914657,0,0.4258666932582855
ACH-000048,6918454,0,0.42599809169769287
ACH-000048,8249,0,0.42632782459259033
ACH-000048,9863776,0,0.42600083351135254
ACH-000048,9874913,1,0.42608290910720825
ACH-000050,10077147,1,0.42096489667892456
ACH-000050,11609586,0,0.42106857895851135
ACH-000050,126941,1,0.4206086993217468
ACH-000050,1401,1,0.4208719730377197
ACH-000050,2314623,1,0.4208933413028717
ACH-000050,25262965,1,0.4207875728607178
ACH-000050,2733526,0,0.4208986759185791
ACH-000050,44462760,1,0.42041870951652527
ACH-000050,444795,1,0.4206380844116211
ACH-000050,54685215,0,0.42077216506004333
ACH-000050,644241,1,0.4209177494049072
ACH-000050,6450551,0,0.42103472352027893
ACH-000050,9914412,0,0.42084208130836487
ACH-000052,10077147,0,0.40981578826904297
ACH-000052,10109823,0,0.40999993681907654
ACH-000052,10127622,0,0.40989112854003906
ACH-000052,11338033,0,0.409822553396225
ACH-000052,11609586,0,0.4099876582622528
ACH-000052,11754511,0,0.4097674787044525
ACH-000052,1401,0,0.4097517430782318
ACH-000052,16720766,1,0.40967103838920593
ACH-000052,16747388,0,0.40980759263038635
ACH-000052,3385,0,0.409933865070343
ACH-000052,44137675,0,0.4097931385040283
ACH-000052,446378,0,0.40929797291755676
ACH-000052,447912,0,0.4095601737499237
ACH-000052,46883536,0,0.4097011387348175
ACH-000052,49806720,0,0.40970611572265625
ACH-000052,5330286,0,0.4097743630409241
ACH-000052,53340664,0,0.4096625745296478
ACH-000052,5394,0,0.4099152386188507
ACH-000052,54676905,0,0.4099070429801941
ACH-000052,54685215,0,0.40982016921043396
ACH-000052,6445562,0,0.40986180305480957
ACH-000052,6450816,0,0.4098057150840759
