cell_id,drug_id,label,prediction
ACH-000008,9956119,0,0.3161063492298126
ACH-000009,10077147,0,0.30898937582969666
ACH-000009,10113978,0,0.3091561496257782
ACH-000009,10459196,1,0.3077930510044098
ACH-000009,10461815,0,0.30862152576446533
ACH-000009,11282283,0,0.3088197112083435
ACH-000009,11609586,0,0.3090680241584778
ACH-000009,11667893,0,0.30900514125823975
ACH-000009,11977753,0,0.30862024426460266
ACH-000009,123631,0,0.308777779340744
ACH-000009,126565,0,0.3083600401878357
ACH-000009,126941,0,0.3086192309856415
ACH-000009,148124,0,0.30843618512153625
ACH-000009,16038120,0,0.3091352581977844
ACH-000009,16663089,0,0.3084612190723419
ACH-000009,16722836,0,0.30889272689819336
ACH-000009,208908,0,0.30903494358062744
ACH-000009,216239,0,0.30928200483322144
ACH-000009,2314623,0,0.3092273473739624
ACH-000009,23725625,0,0.3088921308517456
ACH-000009,24894414,1,0.308478981256485
ACH-000009,24951314,0,0.3083273470401764
ACH-000009,25022668,0,0.3086617887020111
ACH-000009,3385,0,0.30965232849121094
ACH-000009,36462,0,0.3081358075141907
ACH-000009,387447,0,0.3085627853870392
ACH-000009,44137675,0,0.30895406007766724
ACH-000009,446378,0,0.3083779811859131
ACH-000009,447912,0,0.3090021312236786
ACH-000009,46885626,0,0.308400958776474
ACH-000009,4993,0,0.30867958068847656
ACH-000009,5311510,0,0.30893635749816895
ACH-000009,53340664,0,0.30913862586021423
ACH-000009,5394,0,0.30934056639671326
ACH-000009,560326,0,0.309482604265213
ACH-000009,6918454,1,0.3089527487754822
ACH-000009,9549184,1,0.308430939912796
ACH-000009,9826308,0,0.3089956045150757
ACH-000009,9858940,0,0.30845019221305847
ACH-000009,9868037,0,0.30903610587120056
ACH-000009,9914412,0,0.30882349610328674
ACH-000012,10127622,0,0.3112677335739136
ACH-000012,10341154,0,0.31113845109939575
ACH-000012,11327430,0,0.31100112199783325
ACH-000012,11485656,0,0.3107629418373108
ACH-000012,11493598,1,0.3109522759914398
ACH-000012,11617559,0,0.3117552399635315
ACH-000012,11667893,1,0.3114725649356842
ACH-000012,11960529,0,0.3110472857952118
ACH-000012,11977753,0,0.310904860496521
ACH-000012,126941,0,0.31091898679733276
ACH-000012,148124,0,0.3107742965221405
ACH-000012,156422,0,0.31114742159843445
ACH-000012,23725625,0,0.31121960282325745
ACH-000012,24785538,0,0.31148940324783325
ACH-000012,25124816,1,0.3107680380344391
ACH-000012,446378,0,0.3109053075313568
ACH-000012,447912,0,0.31128445267677307
ACH-000012,46907787,0,0.3108869194984436
ACH-000012,51371303,0,0.311707079410553
ACH-000012,5278396,0,0.3114736080169678
ACH-000012,5328940,1,0.31129947304725647
ACH-000012,560326,0,0.3117559254169464
ACH-000012,6253,0,0.31049978733062744
ACH-000012,637858,0,0.3113115131855011
ACH-000012,6852167,0,0.3111412525177002
ACH-000012,6914657,0,0.311536580324173
ACH-000012,9826528,0,0.3110075294971466
ACH-000012,9911830,0,0.31128543615341187
ACH-000018,104842,0,0.315083384513855
ACH-000018,11338033,0,0.31570929288864136
ACH-000018,11609586,0,0.3154156506061554
ACH-000018,11647372,0,0.31556597352027893
ACH-000018,11713159,0,0.3159557282924652
ACH-000018,24826799,0,0.31583306193351746
ACH-000018,2733526,0,0.3154968321323395
ACH-000018,36462,0,0.3147054612636566
ACH-000018,44632017,0,0.31573861837387085
ACH-000018,447912,0,0.31569913029670715
ACH-000018,5113032,0,0.315233051776886
ACH-000018,5280757,0,0.31476083397865295
ACH-000018,53302361,0,0.3157252073287964
ACH-000018,560326,0,0.31572964787483215
ACH-000018,57339144,0,0.3154827952384949
ACH-000018,6450816,0,0.31524911522865295
ACH-000018,6918638,0,0.3155793249607086
ACH-000018,82146,0,0.3156278133392334
ACH-000018,9874913,0,0.31534329056739807
ACH-000018,9903786,0,0.3151440918445587
ACH-000019,10109823,1,0.3145151436328888
ACH-000019,10113978,0,0.3148038387298584
ACH-000019,10184653,0,0.31413179636001587
ACH-000019,10384072,0,0.31385934352874756
ACH-000019,11485656,0,0.31399640440940857
ACH-000019,11617559,0,0.31493720412254333
ACH-000019,11707110,0,0.31403931975364685
ACH-000019,11977753,0,0.31424108147621155
ACH-000019,123631,0,0.3142929971218109
ACH-000019,1401,0,0.31419679522514343
ACH-000019,159324,1,0.3143415153026581
ACH-000019,16722836,0,0.3146694600582123
ACH-000019,16747388,0,0.3146754801273346
ACH-000019,17755052,0,0.3144208490848541
ACH-000019,2314623,1,0.314778208732605
ACH-000019,23725625,0,0.3144233822822571
ACH-000019,24756910,0,0.3141554594039917
ACH-000019,24776445,0,0.3144857585430145
ACH-000019,24826799,0,0.3147371709346771
ACH-000019,24978538,0,0.3144054710865021
ACH-000019,25022668,1,0.31413114070892334
ACH-000019,300471,0,0.31482553482055664
ACH-000019,31703,1,0.3134976327419281
ACH-000019,3796,0,0.3143928050994873
ACH-000019,42642645,0,0.31437891721725464
ACH-000019,444795,0,0.31493139266967773
ACH-000019,447912,0,0.31466251611709595
ACH-000019,5113032,0,0.3141948878765106
ACH-000019,51371303,0,0.3148576319217682
ACH-000019,5278396,0,0.31451141834259033
ACH-000019,53340664,0,0.314716637134552
ACH-000019,54685215,0,0.31429922580718994
ACH-000019,56965967,0,0.3146277070045471
ACH-000019,644241,0,0.3146785795688629
ACH-000019,6445533,0,0.31436824798583984
ACH-000019,6445562,0,0.3142424523830414
ACH-000019,6852167,0,0.3144596815109253
ACH-000019,6918848,0,0.31421223282814026
ACH-000019,8249,1,0.3151669204235077
ACH-000019,9903786,0,0.3141990602016449
ACH-000019,9911830,0,0.3144038915634155
ACH-000020,10077147,0,0.32037097215652466
ACH-000020,10459196,0,0.31881797313690186
ACH-000020,11327430,0,0.3198826014995575
ACH-000020,123631,0,0.32003697752952576
ACH-000020,17755052,0,0.3199162185192108
ACH-000020,444795,0,0.32050272822380066
ACH-000020,6918454,0,0.3202178180217743
ACH-000020,9826528,0,0.31983014941215515
ACH-000020,9858940,1,0.31970226764678955
ACH-000023,10074640,0,0.3116286098957062
ACH-000023,10184653,0,0.31119978427886963
ACH-000023,104842,0,0.31113356351852417
ACH-000023,11707110,1,0.31112009286880493
ACH-000023,123631,0,0.3113948702812195
ACH-000023,23725625,0,0.31149300932884216
ACH-000023,24776445,0,0.311567097902298
ACH-000023,24894414,0,0.3112589418888092
ACH-000023,24951314,0,0.31103211641311646
ACH-000023,25022668,1,0.31116750836372375
ACH-000023,25124816,0,0.31095731258392334
ACH-000023,54676905,0,0.3121929466724396
ACH-000023,54685215,0,0.31136807799339294
ACH-000023,560326,0,0.3123035728931427
ACH-000023,6445533,0,0.31144532561302185
ACH-000023,6450816,0,0.31128522753715515
ACH-000023,65110,0,0.31135547161102295
ACH-000023,6918638,0,0.3117559254169464
ACH-000023,704473,0,0.3115573823451996
ACH-000023,71271629,0,0.31191104650497437
ACH-000023,9868037,0,0.3116956949234009
ACH-000023,9884685,0,0.31134822964668274
ACH-000024,10113978,0,0.3254168927669525
ACH-000024,10461815,0,0.32478687167167664
ACH-000024,11282283,0,0.3248612880706787
ACH-000024,11338033,0,0.3252221345901489
ACH-000024,11373846,0,0.3251790404319763
ACH-000024,11485656,0,0.3245522081851959
ACH-000024,11609586,0,0.3252289295196533
ACH-000024,11625818,0,0.3248870372772217
ACH-000024,11647372,0,0.32493600249290466
ACH-000024,11667893,0,0.32517310976982117
ACH-000024,16747388,0,0.32526466250419617
ACH-000024,2314623,0,0.3250160217285156
ACH-000024,23725625,0,0.3250371515750885
ACH-000024,2375,0,0.32534393668174744
ACH-000024,24785538,0,0.32531407475471497
ACH-000024,25102847,0,0.3252052068710327
ACH-000024,2733526,0,0.32521212100982666
ACH-000024,3385,0,0.32549190521240234
ACH-000024,3463933,0,0.3252747058868408
ACH-000024,3796,0,0.3249289095401764
ACH-000024,44182295,0,0.324616014957428
ACH-000024,44462760,0,0.32488295435905457
ACH-000024,46191454,0,0.3250264525413513
ACH-000024,46844147,1,0.32530900835990906
ACH-000024,46883536,0,0.3256421387195587
ACH-000024,46885626,1,0.32456502318382263
ACH-000024,51371303,0,0.3255923390388489
ACH-000024,5328940,0,0.3251212537288666
ACH-000024,5329102,0,0.32523149251937866
ACH-000024,53340664,1,0.3254014253616333
ACH-000024,5394,0,0.3253563642501831
ACH-000024,5746,0,0.3248821496963501
ACH-000024,644215,0,0.32518529891967773
ACH-000024,6445562,0,0.3249824643135071
ACH-000024,9863776,0,0.32460591197013855
ACH-000024,9874913,0,0.32497477531433105
ACH-000024,9911830,0,0.3250637650489807
ACH-000024,9956119,0,0.32490259408950806
ACH-000035,51371303,0,0.3014451861381531
ACH-000035,9938202,0,0.3007999658584595
ACH-000038,10027278,0,0.30910366773605347
ACH-000038,10127622,0,0.30921822786331177
ACH-000038,11152667,0,0.3092062771320343
ACH-000038,11364421,0,0.3094051480293274
ACH-000038,11667893,0,0.3094097375869751
ACH-000038,11707110,0,0.30881062150001526
ACH-000038,11844351,0,0.3093872666358948
ACH-000038,11960529,0,0.3091451823711395
ACH-000038,126565,0,0.30859631299972534
ACH-000038,16038120,0,0.3096962869167328
ACH-000038,16663089,0,0.30880969762802124
ACH-000038,176158,0,0.30882498621940613
ACH-000038,216326,0,0.3092550039291382
ACH-000038,25124816,0,0.3090347349643707
ACH-000038,25262965,0,0.3091554343700409
ACH-000038,51371303,0,0.30979660153388977
ACH-000038,5311497,0,0.30861350893974304
ACH-000038,5328940,0,0.30935198068618774
ACH-000038,54685215,0,0.30895012617111206
ACH-000038,56962337,0,0.30873093008995056
ACH-000038,6450551,0,0.3091491758823395
ACH-000038,6918289,0,0.3090190887451172
ACH-000040,11152667,0,0.3073878586292267
ACH-000040,11327430,0,0.3070931136608124
ACH-000040,11373846,0,0.3076595366001129
ACH-000040,11485656,0,0.3068404495716095
ACH-000040,11960529,0,0.3071841597557068
ACH-000040,126565,0,0.30647939443588257
ACH-000040,126941,0,0.3070119023323059
ACH-000040,1401,0,0.3072536289691925
ACH-000040,156422,0,0.30733662843704224
ACH-000040,16725726,1,0.3068844676017761
ACH-000040,17755052,0,0.30727002024650574
ACH-000040,2314623,0,0.3077645003795624
ACH-000040,24756910,0,0.3072309195995331
ACH-000040,25022668,0,0.3072647154331207
ACH-000040,25124816,0,0.30685296654701233
ACH-000040,25262965,0,0.30709192156791687
ACH-000040,31703,0,0.3060668408870697
ACH-000040,3385,0,0.30807194113731384
ACH-000040,3463933,0,0.30771827697753906
ACH-000040,42640,0,0.307258278131485
ACH-000040,42642645,0,0.3074687421321869
ACH-000040,444795,0,0.30794110894203186
ACH-000040,44632017,0,0.30760881304740906
ACH-000040,46191454,0,0.3075304627418518
ACH-000040,46907787,0,0.3070065975189209
ACH-000040,46943432,0,0.3072163462638855
ACH-000040,5280757,0,0.30713915824890137
ACH-000040,53302361,0,0.3076957166194916
ACH-000040,54676905,0,0.3080761134624481
ACH-000040,57339144,0,0.3075787425041199
ACH-000040,60750,0,0.3071627616882324
ACH-000040,6253,0,0.3068612813949585
ACH-000040,644241,0,0.3076764941215515
ACH-000040,65110,0,0.30705389380455017
ACH-000040,704473,0,0.30746227502822876
ACH-000040,9903786,0,0.3070710599422455
ACH-000040,9910224,0,0.3076024651527405
ACH-000042,10113978,0,0.3053545653820038
ACH-000042,10127622,0,0.30510756373405457
ACH-000042,10341154,0,0.30510956048965454
ACH-000042,11455910,0,0.3045728802680969
ACH-000042,11485656,0,0.3045756220817566
ACH-000042,11609586,0,0.3051402270793915
ACH-000042,11647372,0,0.30507224798202515
ACH-000042,16725726,0,0.30485376715660095
ACH-000042,24785538,0,0.3052063286304474
ACH-000042,24978538,0,0.30488288402557373
ACH-000042,25262965,0,0.30480751395225525
ACH-000042,3218,0,0.30562230944633484
ACH-000042,46224516,0,0.30486926436424255
ACH-000042,53340664,0,0.305351585149765
ACH-000042,60750,0,0.30498358607292175
ACH-000042,6253,0,0.30460038781166077
ACH-000042,6450551,0,0.3049854338169098
ACH-000042,6450816,0,0.3048460781574249
ACH-000042,6918289,0,0.3048935830593109
ACH-000042,8249,0,0.30575278401374817
ACH-000042,9826528,1,0.3048693537712097
ACH-000042,9863776,0,0.30467119812965393
ACH-000042,9914412,0,0.3050316274166107
ACH-000042,9938202,0,0.30488404631614685
ACH-000042,9952773,0,0.3048626780509949
ACH-000042,9956119,0,0.3048974871635437
ACH-000042,9956222,0,0.30486658215522766
ACH-000046,10109823,1,0.31778645515441895
ACH-000046,10113978,0,0.317918986082077
ACH-000046,11152667,0,0.31760284304618835
ACH-000046,11625818,0,0.3174549341201782
ACH-000046,11634725,0,0.31727728247642517
ACH-000046,123631,1,0.3174900412559509
ACH-000046,24756910,0,0.3173573315143585
ACH-000046,2733526,0,0.3177637457847595
ACH-000046,300471,0,0.31806033849716187
ACH-000046,31703,0,0.3164040148258209
ACH-000046,42642645,0,0.3176752030849457
ACH-000046,44137675,0,0.31768879294395447
ACH-000046,44551660,0,0.3178837299346924
ACH-000046,46191454,0,0.31752675771713257
ACH-000046,46885626,0,0.3170999586582184
ACH-000046,49806720,0,0.31734800338745117
ACH-000046,51371303,0,0.31797856092453003
ACH-000046,5311,0,0.3176944851875305
ACH-000046,53302361,0,0.3178539276123047
ACH-000046,5394,0,0.31803351640701294
ACH-000046,5746,0,0.31766626238822937
ACH-000046,6253,0,0.31693634390830994
ACH-000046,644241,0,0.3178274631500244
ACH-000046,6450551,0,0.3175897002220154
ACH-000046,6450816,0,0.31729209423065186
ACH-000046,6914657,0,0.31779175996780396
ACH-000046,6918289,0,0.3171939253807068
ACH-000046,8249,0,0.31830841302871704
ACH-000046,9868037,0,0.3177676498889923
ACH-000046,9874913,0,0.3174268305301666
ACH-000046,9938202,0,0.31735798716545105
ACH-000047,10459196,0,0.3088361620903015
ACH-000047,11485656,0,0.30958542227745056
ACH-000047,11609586,0,0.31042322516441345
ACH-000047,11624601,0,0.3099147379398346
ACH-000047,11625818,0,0.30995121598243713
ACH-000047,11667893,0,0.3102322518825531
ACH-000047,11844351,1,0.31005626916885376
ACH-000047,11960529,0,0.30987128615379333
ACH-000047,126941,0,0.309751033782959
ACH-000047,156422,0,0.3098468482494354
ACH-000047,176167,0,0.30983635783195496
ACH-000047,216239,0,0.3104540705680847
ACH-000047,2375,0,0.31035205721855164
ACH-000047,24785538,1,0.3102604150772095
ACH-000047,25102847,0,0.31039172410964966
ACH-000047,25262965,0,0.3097971975803375
ACH-000047,3218,0,0.31058377027511597
ACH-000047,44137675,0,0.31014183163642883
ACH-000047,46224516,0,0.30994170904159546
ACH-000047,4993,0,0.3098472058773041
ACH-000047,5113032,0,0.31009799242019653
ACH-000047,521106,0,0.31037014722824097
ACH-000047,5280757,0,0.30960050225257874
ACH-000047,5311,0,0.31020909547805786
ACH-000047,60750,0,0.3099108636379242
ACH-000047,6505803,0,0.30924540758132935
ACH-000047,9938202,0,0.3098468780517578
ACH-000047,9956222,0,0.3098224997520447
ACH-000048,10027278,1,0.3120150566101074
ACH-000048,11493598,1,0.3119705319404602
ACH-000048,11754511,0,0.31218862533569336
ACH-000048,16725726,0,0.31187471747398376
ACH-000048,23725625,0,0.3122134804725647
ACH-000048,24889392,1,0.3118249177932739
ACH-000048,24894414,0,0.31154897809028625
ACH-000048,24978538,0,0.31183841824531555
ACH-000048,25124816,1,0.3117012083530426
ACH-000048,2733526,1,0.31238532066345215
ACH-000048,3218,0,0.31245383620262146
ACH-000048,3796,1,0.312172532081604
ACH-000048,44137675,0,0.3121785819530487
ACH-000048,44462760,0,0.3119039237499237
ACH-000048,46883536,0,0.3126065731048584
ACH-000048,49806720,0,0.3118465840816498
ACH-000048,5113032,0,0.3120608627796173
ACH-000048,5330286,0,0.3120459020137787
ACH-000048,56962337,0,0.3114314675331116
ACH-000048,6253,0,0.31182050704956055
ACH-000048,637858,0,0.31218424439430237
ACH-000048,71271629,0,0.31242305040359497
ACH-000048,9858940,1,0.31164562702178955
ACH-000048,9884685,0,0.312063992023468
ACH-000050,104842,0,0.33075642585754395
ACH-000050,11152667,0,0.33111631870269775
ACH-000050,11707110,1,0.3307051658630371
ACH-000050,148124,0,0.330860435962677
ACH-000050,216326,1,0.33138853311538696
ACH-000050,5311,1,0.3313151001930237
ACH-000052,11373846,0,0.30260634422302246
ACH-000052,11625818,0,0.30227819085121155
ACH-000052,11707110,0,0.30193695425987244
ACH-000052,156422,0,0.30228137969970703
ACH-000052,176167,0,0.3021215796470642
ACH-000052,2375,0,0.3027009069919586
ACH-000052,24756910,0,0.3021688461303711
ACH-000052,24772860,0,0.30205175280570984
ACH-000052,24889392,0,0.3021453619003296
ACH-000052,24894414,0,0.30193978548049927
ACH-000052,25022668,0,0.30221566557884216
ACH-000052,25257557,0,0.3021067976951599
ACH-000052,25262965,0,0.3021790087223053
ACH-000052,3463933,0,0.3026227653026581
ACH-000052,42640,1,0.30243080854415894
ACH-000052,44182295,0,0.30215945839881897
ACH-000052,44551660,0,0.3026174306869507
ACH-000052,448013,0,0.30231258273124695
ACH-000052,46224516,0,0.3023655116558075
ACH-000052,46907787,0,0.30209803581237793
ACH-000052,5113032,0,0.3023139238357544
ACH-000052,60750,0,0.30226024985313416
ACH-000052,82146,0,0.3026750981807709
ACH-000052,9874913,0,0.3022679090499878
ACH-000054,104842,1,0.3079887330532074
ACH-000054,11338033,0,0.3087235391139984
ACH-000054,11455910,1,0.3080240786075592
ACH-000054,11625818,0,0.30829450488090515
ACH-000054,11667893,0,0.30863550305366516
ACH-000054,126565,1,0.3074933588504791
ACH-000054,24180719,1,0.30822962522506714
ACH-000054,24756910,0,0.30833083391189575
ACH-000054,24978538,0,0.3083256781101227
ACH-000054,25257557,1,0.3080386519432068
ACH-000054,31703,1,0.3070412278175354
ACH-000054,3218,0,0.30891916155815125
ACH-000054,3796,0,0.3083919286727905
ACH-000054,44182295,1,0.30824998021125793
ACH-000054,448013,0,0.30841249227523804
ACH-000054,5113032,0,0.30842116475105286
ACH-000054,57339144,1,0.3087228536605835
ACH-000054,637858,1,0.30861732363700867
ACH-000054,644241,1,0.3086749315261841
ACH-000054,6445562,0,0.3084496855735779
ACH-000054,6450551,0,0.30847039818763733
ACH-000054,6918454,1,0.30861473083496094
ACH-000054,9868037,0,0.3085997998714447
ACH-000054,9952773,0,0.30820682644844055
ACH-000054,9956222,0,0.30823269486427307
ACH-000055,10074640,0,0.3022330701351166
ACH-000055,10384072,1,0.30153506994247437
ACH-000055,11178236,0,0.3017041087150574
ACH-000055,11364421,0,0.3020179867744446
ACH-000055,11609586,0,0.3023793399333954
ACH-000055,11640390,0,0.3016137480735779
ACH-000055,11647372,0,0.3019713759422302
ACH-000055,11960529,0,0.3019205927848816
ACH-000055,159324,0,0.3021780252456665
ACH-000055,16095342,0,0.30203402042388916
ACH-000055,16747388,0,0.30225107073783875
ACH-000055,176158,0,0.30188649892807007
ACH-000055,23725625,1,0.3021180033683777
ACH-000055,24180719,0,0.30190253257751465
ACH-000055,24756910,0,0.3018418550491333
ACH-000055,24826799,0,0.3024367690086365
ACH-000055,24894414,0,0.3016701936721802
ACH-000055,24951314,0,0.3015550971031189
ACH-000055,24978538,1,0.3018052875995636
ACH-000055,25022668,0,0.30187317728996277
ACH-000055,31703,0,0.3010978102684021
ACH-000055,3463933,0,0.3024058938026428
ACH-000055,36314,0,0.3016168177127838
ACH-000055,42640,0,0.30209627747535706
ACH-000055,44143370,0,0.3020426332950592
ACH-000055,46191454,0,0.30226320028305054
ACH-000055,46224516,0,0.3020629584789276
