cell_id,drug_id,label,prediction
ACH-000004,46885626,0,0.3476947844028473
ACH-000004,46907787,0,0.3484460711479187
ACH-000004,5311497,0,0.3482035994529724
ACH-000004,53302361,0,0.34779372811317444
ACH-000004,5394,0,0.3477104604244232
ACH-000004,54685215,0,0.34802258014678955
ACH-000004,644215,0,0.34738123416900635
ACH-000004,6918848,1,0.3476819396018982
ACH-000004,82146,0,0.3477765619754791
ACH-000004,9549184,0,0.3480359613895416
ACH-000004,9858940,0,0.34781450033187866
ACH-000004,9863776,0,0.3479515612125397
ACH-000006,10074640,0,0.3454020321369171
ACH-000006,10184653,0,0.34540635347366333
ACH-000006,10302451,0,0.3455231487751007
ACH-000006,10384072,0,0.3456755578517914
ACH-000006,11178236,0,0.34560543298721313
ACH-000006,11493598,1,0.3454226851463318
ACH-000006,11624601,0,0.3456172049045563
ACH-000006,11625818,1,0.3455263376235962
ACH-000006,11647372,1,0.3454892933368683
ACH-000006,16663089,0,0.34580305218696594
ACH-000006,176167,0,0.34566494822502136
ACH-000006,17755052,1,0.3454507887363434
ACH-000006,208908,0,0.34535524249076843
ACH-000006,216326,1,0.3456372618675232
ACH-000006,23725625,0,0.3454720377922058
ACH-000006,2375,0,0.34549227356910706
ACH-000006,24894414,1,0.3459305465221405
ACH-000006,25124816,0,0.3457673192024231
ACH-000006,3062316,0,0.345603346824646
ACH-000006,36462,0,0.346146821975708
ACH-000006,4261,0,0.34548404812812805
ACH-000006,42640,1,0.34577569365501404
ACH-000006,44462760,1,0.34553274512290955
ACH-000006,444795,1,0.34584417939186096
ACH-000006,447912,1,0.34603357315063477
ACH-000006,448013,0,0.3456660807132721
ACH-000006,4993,0,0.3456050157546997
ACH-000006,5278396,1,0.3453296422958374
ACH-000006,5280757,0,0.34601113200187683
ACH-000006,5311497,0,0.3458189368247986
ACH-000006,5329102,1,0.34592506289482117
ACH-000006,53302361,1,0.3456348180770874
ACH-000006,54685215,0,0.3457705080509186
ACH-000006,5717801,0,0.34574803709983826
ACH-000006,6445533,0,0.34567469358444214
ACH-000006,9858940,0,0.345623254776001
ACH-000006,9868037,0,0.3457147777080536
ACH-000006,9874913,0,0.34537655115127563
ACH-000007,10127622,0,0.32993805408477783
ACH-000007,10384072,0,0.3304501473903656
ACH-000007,10459196,0,0.33058083057403564
ACH-000007,11282283,0,0.3299933969974518
ACH-000007,11485656,0,0.33002611994743347
ACH-000007,11640390,1,0.3304807245731354
ACH-000007,11844351,0,0.3301502466201782
ACH-000007,11960529,0,0.3299952745437622
ACH-000007,126941,0,0.33029353618621826
ACH-000007,156422,0,0.3301253914833069
ACH-000007,16038120,0,0.3298366069793701
ACH-000007,16095342,0,0.33013850450515747
ACH-000007,16720766,0,0.3303459584712982
ACH-000007,16725726,1,0.3306525647640228
ACH-000007,216326,0,0.33001944422721863
ACH-000007,24756910,0,0.32975900173187256
ACH-000007,24776445,0,0.32981133460998535
ACH-000007,24785538,0,0.3296389877796173
ACH-000007,24826799,0,0.33022797107696533
ACH-000007,24978538,0,0.3305719494819641
ACH-000007,25102847,0,0.3299236297607422
ACH-000007,25167777,0,0.329615980386734
ACH-000007,25262965,0,0.330009788274765
ACH-000007,300471,0,0.32957884669303894
ACH-000007,42642645,0,0.3298492133617401
ACH-000007,44143370,1,0.33011963963508606
ACH-000007,44632017,0,0.3301154375076294
ACH-000007,447912,0,0.33073773980140686
ACH-000007,448013,0,0.330128014087677
ACH-000007,46883536,0,0.33021265268325806
ACH-000007,4993,0,0.3301450312137604
ACH-000007,5328940,0,0.32998770475387573
ACH-000007,5494449,0,0.329916387796402
ACH-000007,5717801,0,0.33014529943466187
ACH-000007,5746,0,0.330422580242157
ACH-000007,6445562,0,0.3299340307712555
ACH-000007,6450551,0,0.329734742641449
ACH-000007,6918454,1,0.33006808161735535
ACH-000007,6918638,0,0.32983970642089844
ACH-000007,704473,0,0.3295145332813263
ACH-000007,71271629,0,0.3297269642353058
ACH-000007,9826528,1,0.330083966255188
ACH-000007,9903786,0,0.32997411489486694
ACH-000007,9914412,0,0.32964038848876953
ACH-000007,9956119,0,0.330048143863678
ACH-000008,10074640,0,0.3394753932952881
ACH-000008,10461815,1,0.3400408625602722
ACH-000008,11364421,0,0.3398353159427643
ACH-000008,11493598,0,0.3398391306400299
ACH-000008,11624601,0,0.33985498547554016
ACH-000008,11626560,0,0.34001070261001587
ACH-000008,11634725,0,0.3394266664981842
ACH-000008,11640390,0,0.34022092819213867
ACH-000008,126941,0,0.34004321694374084
ACH-000008,16722836,0,0.3398211598396301
ACH-000008,208908,0,0.3395925760269165
ACH-000008,23725625,1,0.33977678418159485
ACH-000008,24180719,1,0.33999505639076233
ACH-000008,24772860,0,0.34031957387924194
ACH-000008,24951314,0,0.3399001955986023
ACH-000008,3218,0,0.33958926796913147
ACH-000008,387447,1,0.34006309509277344
ACH-000008,4261,0,0.33942604064941406
ACH-000008,44462760,1,0.3400365710258484
ACH-000008,444795,1,0.33979782462120056
ACH-000008,446378,0,0.3398634195327759
ACH-000008,447912,0,0.34050649404525757
ACH-000008,46224516,0,0.33977290987968445
ACH-000008,462382,1,0.3398045301437378
ACH-000008,46883536,0,0.3399641811847687
ACH-000008,5278396,1,0.33970293402671814
ACH-000008,53340664,0,0.33997514843940735
ACH-000008,5394,0,0.3398168087005615
ACH-000008,57339144,0,0.3395315408706665
ACH-000008,637858,0,0.3394971489906311
ACH-000008,644215,1,0.33955156803131104
ACH-000008,9826308,0,0.33997485041618347
ACH-000008,9914412,0,0.33940818905830383
ACH-000009,10074640,0,0.32284754514694214
ACH-000009,10127622,1,0.3230995535850525
ACH-000009,10302451,1,0.323159396648407
ACH-000009,11364421,0,0.3232203423976898
ACH-000009,11485656,0,0.3231932818889618
ACH-000009,11626927,0,0.3230989873409271
ACH-000009,11713159,0,0.32321590185165405
ACH-000009,159324,0,0.32320860028266907
ACH-000009,16095342,0,0.32326287031173706
ACH-000009,16747388,0,0.32335126399993896
ACH-000009,176167,0,0.3232857882976532
ACH-000009,2375,0,0.3233056962490082
ACH-000009,24785538,0,0.3228153586387634
ACH-000009,24978538,0,0.32359278202056885
ACH-000009,25124816,0,0.32345545291900635
ACH-000009,25167777,0,0.3228810429573059
ACH-000009,25257557,1,0.3233420252799988
ACH-000009,31703,0,0.32382091879844666
ACH-000009,44143370,0,0.32324859499931335
ACH-000009,44462760,0,0.32340842485427856
ACH-000009,44551660,0,0.323059618473053
ACH-000009,46191454,0,0.3232378661632538
ACH-000009,46224516,0,0.32316315174102783
ACH-000009,5113032,0,0.32321128249168396
ACH-000009,51371303,0,0.32331520318984985
ACH-000009,5278396,0,0.3230668604373932
ACH-000009,5328940,0,0.3231508433818817
ACH-000009,54676905,0,0.32318753004074097
ACH-000009,5494449,0,0.32302793860435486
ACH-000009,6253,0,0.32333889603614807
ACH-000009,644215,0,0.32297831773757935
ACH-000009,6445533,0,0.3232102692127228
ACH-000009,6450551,0,0.32296666502952576
ACH-000009,65110,0,0.32389751076698303
ACH-000009,6852167,0,0.3233814835548401
ACH-000009,6918848,0,0.3233158588409424
ACH-000009,9874913,0,0.32301363348960876
ACH-000009,9956222,0,0.3231654167175293
ACH-000012,10074640,0,0.32305705547332764
ACH-000012,10184653,1,0.32317858934402466
ACH-000012,11152667,0,0.3234734535217285
ACH-000012,11282283,0,0.32328641414642334
ACH-000012,11338033,0,0.32363954186439514
ACH-000012,11647372,0,0.3234019875526428
ACH-000012,2375,0,0.32345420122146606
ACH-000012,25167777,0,0.3229336142539978
ACH-000012,25262965,0,0.3233667314052582
ACH-000012,2733526,0,0.3234187662601471
ACH-000012,3005532,0,0.32345619797706604
ACH-000012,3463933,0,0.32308429479599
ACH-000012,44462760,0,0.3235526978969574
ACH-000012,46943432,0,0.3234875202178955
ACH-000012,5330286,0,0.323595255613327
ACH-000012,54676905,0,0.32330071926116943
ACH-000012,56962337,0,0.3237732946872711
ACH-000012,60750,0,0.32348406314849854
ACH-000012,644241,0,0.3233844041824341
ACH-000012,6445533,0,0.32339829206466675
ACH-000012,6918454,0,0.3234480619430542
ACH-000012,6918638,0,0.3231559991836548
ACH-000012,6918848,0,0.32348498702049255
ACH-000012,704473,0,0.32288697361946106
ACH-000012,9868037,0,0.32364365458488464
ACH-000012,9884685,0,0.3234926760196686
ACH-000018,10113978,0,0.32399192452430725
ACH-000018,11455910,0,0.32446563243865967
ACH-000018,11485656,0,0.3243030607700348
ACH-000018,11640390,0,0.32475361227989197
ACH-000018,16722836,0,0.3243447244167328
ACH-000018,176167,0,0.3245171010494232
ACH-000018,24951314,0,0.32440853118896484
ACH-000018,25102847,0,0.3242015242576599
ACH-000018,42642645,0,0.32412776350975037
ACH-000018,44551660,0,0.32419633865356445
ACH-000018,5394,0,0.32432156801223755
ACH-000018,54685215,0,0.3246150612831116
ACH-000018,56962337,1,0.3247387409210205
ACH-000018,6445533,0,0.3242984414100647
ACH-000018,704473,0,0.3237960636615753
ACH-000018,8249,0,0.32382431626319885
ACH-000018,9884685,0,0.3244650661945343
ACH-000018,9938202,0,0.3245270252227783
ACH-000018,9956119,0,0.3243248760700226
ACH-000019,10074640,0,0.3308173716068268
ACH-000019,11624601,0,0.3312239348888397
ACH-000019,11667893,0,0.3309798836708069
ACH-000019,156422,0,0.33118388056755066
ACH-000019,216326,0,0.33118936419487
ACH-000019,2375,0,0.33115312457084656
ACH-000019,24894414,0,0.33123579621315
ACH-000019,25262965,0,0.33114778995513916
ACH-000019,3218,0,0.33095690608024597
ACH-000019,3463933,0,0.3308480381965637
ACH-000019,44143370,0,0.3312336504459381
ACH-000019,44551660,0,0.3310389816761017
ACH-000019,448013,1,0.3311290144920349
ACH-000019,46191454,0,0.3312719464302063
ACH-000019,46883536,0,0.3312675952911377
ACH-000019,5394,0,0.33118054270744324
ACH-000019,6450551,0,0.33093100786209106
ACH-000019,9938202,1,0.33126500248908997
ACH-000019,9956119,0,0.33123254776000977
ACH-000020,11455910,0,0.35621941089630127
ACH-000020,126565,0,0.3565012812614441
ACH-000020,156422,0,0.3560880720615387
ACH-000020,16720766,0,0.3564041256904602
ACH-000020,216326,1,0.3561089038848877
ACH-000020,24978538,0,0.3565365672111511
ACH-000020,25262965,0,0.35606101155281067
ACH-000020,5330286,0,0.3561598062515259
ACH-000020,54685215,1,0.3563874661922455
ACH-000020,644241,0,0.3561422526836395
ACH-000020,6450551,0,0.3559045195579529
ACH-000020,65110,0,0.35679715871810913
ACH-000020,9938202,0,0.35628217458724976
ACH-000023,10113978,0,0.32805684208869934
ACH-000023,10341154,0,0.3285416066646576
ACH-000023,11178236,0,0.3287809193134308
ACH-000023,11455910,0,0.3284207284450531
ACH-000023,11754511,0,0.3278203308582306
ACH-000023,2314623,0,0.3280487656593323
ACH-000023,24772860,0,0.32882922887802124
ACH-000023,24889392,0,0.32825279235839844
ACH-000023,25167777,0,0.32805997133255005
ACH-000023,3218,1,0.32806485891342163
ACH-000023,36462,0,0.3286743462085724
ACH-000023,42640,0,0.3285771310329437
ACH-000023,44137675,0,0.3281911313533783
ACH-000023,46191454,0,0.3283468782901764
ACH-000023,46943432,0,0.32845020294189453
ACH-000023,49806720,0,0.3284989893436432
ACH-000023,5311,0,0.3280830383300781
ACH-000023,60750,0,0.32832810282707214
ACH-000023,644241,0,0.32832226157188416
ACH-000023,6914657,0,0.3281663656234741
ACH-000023,6918454,0,0.32831186056137085
ACH-000023,8249,0,0.32787200808525085
ACH-000023,9863776,0,0.3285883963108063
ACH-000023,9910224,0,0.327997088432312
ACH-000024,10109823,0,0.33978644013404846
ACH-000024,10172943,0,0.3398860991001129
ACH-000024,10184653,0,0.3397461473941803
ACH-000024,10302451,0,0.33991944789886475
ACH-000024,10459196,0,0.340516060590744
ACH-000024,11364421,0,0.3399724066257477
ACH-000024,11640390,0,0.3402825891971588
ACH-000024,11707110,0,0.3404717743396759
ACH-000024,11713159,0,0.33999934792518616
ACH-000024,11844351,0,0.3400520384311676
ACH-000024,148124,0,0.34022805094718933
ACH-000024,159324,0,0.3400275409221649
ACH-000024,160355,0,0.33993422985076904
ACH-000024,208908,0,0.33979204297065735
ACH-000024,24756910,0,0.33969739079475403
ACH-000024,24776445,0,0.3397977650165558
ACH-000024,25167777,0,0.33959752321243286
ACH-000024,3218,0,0.33970731496810913
ACH-000024,36462,0,0.3403782844543457
ACH-000024,42640,0,0.34017571806907654
ACH-000024,42642645,0,0.3397509753704071
ACH-000024,444795,0,0.3399890959262848
ACH-000024,44632017,0,0.3401307463645935
ACH-000024,462382,1,0.3400447368621826
ACH-000024,46907787,1,0.34061557054519653
ACH-000024,46943432,1,0.34006378054618835
ACH-000024,5311,0,0.33980879187583923
ACH-000024,56965967,0,0.33981984853744507
ACH-000024,6253,0,0.34011486172676086
ACH-000024,644241,0,0.3400697708129883
ACH-000024,6445533,0,0.33999350666999817
ACH-000024,6450551,0,0.33976274728775024
ACH-000024,65110,0,0.34069353342056274
ACH-000024,6918638,0,0.3397718071937561
ACH-000024,76044,0,0.34053629636764526
ACH-000024,9903786,0,0.33996787667274475
ACH-000024,9952773,0,0.3398393392562866
ACH-000035,104842,0,0.3278471827507019
ACH-000035,11455910,0,0.32781630754470825
ACH-000035,2733526,0,0.32770413160324097
ACH-000035,637858,0,0.3273509442806244
ACH-000038,10109823,0,0.326985627412796
ACH-000038,10184653,0,0.32710322737693787
ACH-000038,10302451,0,0.3272665739059448
ACH-000038,10341154,1,0.3272838890552521
ACH-000038,10459196,0,0.32775214314460754
ACH-000038,11626560,0,0.3272104263305664
ACH-000038,156422,0,0.3273575007915497
ACH-000038,160355,0,0.32735222578048706
ACH-000038,24785538,0,0.32691168785095215
ACH-000038,24978538,1,0.3276783227920532
ACH-000038,300471,0,0.3268417418003082
ACH-000038,387447,0,0.32754436135292053
ACH-000038,44182295,0,0.3274242579936981
ACH-000038,46907787,0,0.32789313793182373
ACH-000038,5291,0,0.32694384455680847
ACH-000038,5329102,0,0.32745304703712463
ACH-000038,54676905,0,0.3271668553352356
ACH-000038,57339144,0,0.3269898593425751
ACH-000038,5746,0,0.32750099897384644
ACH-000038,60750,0,0.327257364988327
ACH-000038,6445533,0,0.32717272639274597
ACH-000038,9858940,0,0.3274083137512207
ACH-000038,9914412,0,0.32691246271133423
ACH-000040,10027278,0,0.3293662667274475
ACH-000040,10341154,0,0.32933712005615234
ACH-000040,104842,0,0.3294134736061096
ACH-000040,11282283,0,0.32918500900268555
ACH-000040,11455910,0,0.3293541967868805
ACH-000040,11617559,0,0.3290095329284668
ACH-000040,11713159,0,0.32923296093940735
ACH-000040,123631,0,0.3290013074874878
ACH-000040,16720766,0,0.3295447826385498
ACH-000040,176158,0,0.3295173645019531
ACH-000040,176167,0,0.329444944858551
ACH-000040,2375,0,0.3293325901031494
ACH-000040,24180719,0,0.32941481471061707
ACH-000040,24776445,0,0.3290431499481201
ACH-000040,24785538,0,0.3288588523864746
ACH-000040,24826799,0,0.32943257689476013
ACH-000040,24978538,0,0.32964351773262024
ACH-000040,25102847,0,0.3291013240814209
ACH-000040,25257557,0,0.3295246362686157
ACH-000040,3218,0,0.3290560841560364
ACH-000040,3796,0,0.32897451519966125
ACH-000040,44182295,0,0.32940226793289185
ACH-000040,446378,0,0.32930293679237366
ACH-000040,46224516,0,0.3292205035686493
ACH-000040,46885626,0,0.3292247951030731
ACH-000040,5311,0,0.32909801602363586
ACH-000040,5311497,0,0.3296934962272644
ACH-000040,5328940,0,0.3292103707790375
ACH-000040,53340664,0,0.32940250635147095
ACH-000040,637858,0,0.3289795219898224
ACH-000040,6445533,0,0.3292624056339264
ACH-000040,6450816,0,0.32953864336013794
ACH-000040,9863776,0,0.329560250043869
ACH-000040,9938202,1,0.32941877841949463
ACH-000040,9956119,1,0.32931631803512573
ACH-000040,9956222,0,0.32927873730659485
ACH-000042,10074640,0,0.32353028655052185
ACH-000042,10077147,0,0.3233410120010376
ACH-000042,11282283,0,0.3238159120082855
ACH-000042,11373846,0,0.32419538497924805
ACH-000042,11617559,0,0.3235735595226288
ACH-000042,11713159,0,0.32389143109321594
ACH-000042,11754511,0,0.3233918845653534
ACH-000042,11977753,0,0.32444077730178833
ACH-000042,2375,0,0.32395225763320923
ACH-000042,24180719,0,0.32402604818344116
ACH-000042,24889392,0,0.3239244222640991
ACH-000042,24894414,0,0.3239910900592804
ACH-000042,24951314,0,0.32395365834236145
ACH-000042,25102847,0,0.32374680042266846
ACH-000042,25167777,0,0.32344213128089905
ACH-000042,3463933,0,0.32356497645378113
ACH-000042,3796,1,0.32351255416870117
ACH-000042,42640,0,0.32412266731262207
ACH-000042,44182295,1,0.3240937292575836
ACH-000042,44462760,0,0.3240937888622284
ACH-000042,444795,0,0.32389843463897705
ACH-000042,446378,0,0.32395920157432556
ACH-000042,46943432,1,0.32396820187568665
ACH-000042,49806720,0,0.3241026997566223
ACH-000042,5113032,0,0.32384052872657776
ACH-000042,5328940,0,0.32381024956703186
ACH-000042,54685215,0,0.32416006922721863
ACH-000042,560326,0,0.3234606087207794
ACH-000042,57339144,0,0.32361432909965515
ACH-000042,637858,0,0.32354822754859924
ACH-000042,6445562,0,0.3237571120262146
ACH-000042,6918454,1,0.3238898813724518
ACH-000042,9874913,0,0.32362955808639526
ACH-000046,10027278,0,0.32826903462409973
ACH-000046,11338033,0,0.3284386992454529
ACH-000046,11373846,0,0.32848039269447327
ACH-000046,11485656,0,0.3281281888484955
ACH-000046,126941,0,0.32843711972236633
ACH-000046,24776445,0,0.32796329259872437
ACH-000046,24785538,0,0.32779210805892944
ACH-000046,25124816,0,0.3284781277179718
ACH-000046,25126798,0,0.328186959028244
ACH-000046,25167777,0,0.32772740721702576
ACH-000046,3005532,0,0.32825395464897156
ACH-000046,42640,0,0.3284018933773041
ACH-000046,446378,0,0.3282705545425415
ACH-000046,46943432,0,0.3282855153083801
ACH-000046,5328940,1,0.3281233310699463
ACH-000046,53340664,0,0.32832348346710205
ACH-000046,560326,0,0.32785335183143616
ACH-000046,57339144,0,0.3279724717140198
ACH-000046,65110,0,0.32894596457481384
ACH-000046,6918454,0,0.32824575901031494
ACH-000046,6918638,0,0.32795146107673645
ACH-000046,71271629,0,0.3278495967388153
ACH-000046,9858940,0,0.3282719552516937
ACH-000046,9863776,0,0.328482985496521
ACH-000046,9884685,0,0.328290730714798
ACH-000046,9952773,0,0.32801681756973267
ACH-000047,10184653,1,0.3306426405906677
ACH-000047,10384072,0,0.3312188386917114
ACH-000047,104842,0,0.33092060685157776
ACH-000047,11178236,0,0.3311869204044342
ACH-000047,11455910,0,0.3308691084384918
ACH-000047,148124,0,0.3310544192790985
ACH-000047,16663089,0,0.3313261866569519
ACH-000047,16722836,0,0.3309522867202759
ACH-000047,23725625,0,0.3307698965072632
ACH-000047,24776445,0,0.3305971324443817
ACH-000047,24889392,0,0.33081963658332825
ACH-000047,24894414,0,0.3310385048389435
ACH-000047,24951314,0,0.33089905977249146
ACH-000047,3005532,0,0.3309430480003357
ACH-000047,3385,0,0.3307010233402252
ACH-000047,36314,0,0.33089762926101685
ACH-000047,42642645,0,0.33055704832077026
ACH-000047,44143370,0,0.3308785855770111
ACH-000047,44182295,0,0.33099913597106934
ACH-000047,462382,0,0.33103448152542114
ACH-000047,5278396,0,0.33064988255500793
ACH-000047,5291,0,0.3306654989719391
ACH-000047,54676905,0,0.33076897263526917
ACH-000047,56965967,0,0.3306777775287628
ACH-000047,6450551,0,0.3306221663951874
ACH-000047,76044,0,0.3313422203063965
ACH-000047,9884685,0,0.330975741147995
ACH-000047,9907093,1,0.33071470260620117
ACH-000047,9956119,0,0.33082520961761475
ACH-000048,10074640,0,0.3287089765071869
ACH-000048,10341154,0,0.32911521196365356
ACH-000048,11178236,0,0.3294620215892792
ACH-000048,11282283,1,0.3289969265460968
ACH-000048,11455910,0,0.3291933536529541
ACH-000048,11625818,0,0.32920175790786743
ACH-000048,123631,0,0.3287641406059265
ACH-000048,176158,0,0.32929351925849915
ACH-000048,176167,1,0.3292452394962311
ACH-000048,24180719,0,0.3292087912559509
ACH-000048,24756910,0,0.32876288890838623
ACH-000048,24776445,0,0.32881513237953186
ACH-000048,24826799,0,0.3292311131954193
ACH-000048,25022668,1,0.3289785385131836
ACH-000048,25126798,0,0.3290324807167053
ACH-000048,25262965,0,0.32901328802108765
ACH-000048,300471,0,0.3285829722881317
ACH-000048,3463933,0,0.32874393463134766
ACH-000048,42640,0,0.3293061852455139
ACH-000048,42642645,0,0.32885298132896423
ACH-000048,46907787,0,0.3297407329082489
ACH-000048,5280757,0,0.3292706310749054
ACH-000048,60750,1,0.3291017711162567
ACH-000048,6445533,0,0.3290249705314636
ACH-000048,6852167,0,0.32921478152275085
ACH-000048,704473,0,0.3285187780857086
ACH-000048,82146,0,0.32911747694015503
ACH-000048,9903786,0,0.32897767424583435
ACH-000048,9910224,0,0.3286050856113434
ACH-000048,9911830,0,0.3286372423171997
ACH-000048,9952773,1,0.3288992643356323
ACH-000048,9956119,0,0.32905155420303345
ACH-000048,9956222,0,0.3290693759918213
ACH-000050,10127622,0,0.33972012996673584
ACH-000050,10184653,0,0.339571088552475
ACH-000050,11327430,1,0.33980944752693176
ACH-000050,11455910,0,0.3399355113506317
ACH-000050,11667893,1,0.33951178193092346
ACH-000050,11977753,1,0.34043851494789124
ACH-000050,156422,1,0.33987271785736084
ACH-000050,176158,0,0.3400961756706238
ACH-000050,17755052,1,0.3398498594760895
ACH-000050,300471,0,0.3393080532550812
ACH-000050,46843772,1,0.3398493826389313
ACH-000050,51371303,0,0.3399173319339752
ACH-000050,57339144,0,0.33951449394226074
ACH-000050,6253,0,0.33987176418304443
ACH-000052,10113978,0,0.3246496617794037
ACH-000052,10384072,0,0.32542696595191956
ACH-000052,11493598,0,0.3250168561935425
ACH-000052,11634725,0,0.32456621527671814
ACH-000052,11647372,0,0.32497653365135193
ACH-000052,11667893,1,0.3246254622936249
ACH-000052,11977753,0,0.32555240392684937
ACH-000052,16722836,0,0.3247670829296112
ACH-000052,2314623,0,0.32455703616142273
ACH-000052,24978538,0,0.32541781663894653
ACH-000052,25167777,0,0.3245798647403717
ACH-000052,42642645,0,0.3247162401676178
ACH-000052,44462760,1,0.3251544237136841
ACH-000052,46843772,0,0.3249218463897705
ACH-000052,46885626,0,0.32490426301956177
ACH-000052,51371303,0,0.3249800503253937
ACH-000052,5280757,0,0.3251020312309265
ACH-000052,56962337,0,0.3252675533294678
ACH-000052,56965967,0,0.3247111141681671
ACH-000052,6445533,0,0.32488372921943665
ACH-000052,6914657,0,0.32470011711120605
ACH-000052,6918848,0,0.3249156177043915
ACH-000052,704473,0,0.3244083821773529
ACH-000052,9910224,0,0.3245563209056854
ACH-000052,9956222,0,0.324983149766922
ACH-000054,10127622,1,0.32377859950065613
ACH-000054,10184653,0,0.32365408539772034
ACH-000054,10459196,1,0.32445114850997925
ACH-000054,11327430,0,0.3238361179828644
ACH-000054,11624601,0,0.3239494860172272
ACH-000054,11634725,0,0.32349610328674316
ACH-000054,11647372,0,0.32387876510620117
ACH-000054,11713159,0,0.3239169418811798
ACH-000054,16747388,0,0.3240460157394409
ACH-000054,2375,0,0.3239968717098236
ACH-000054,24772860,0,0.3243817985057831
ACH-000054,24785538,0,0.32341423630714417
ACH-000054,24826799,0,0.3240591585636139
ACH-000054,25022668,0,0.32380181550979614
ACH-000054,25124816,0,0.3241235911846161
ACH-000054,2733526,1,0.32391244173049927
ACH-000054,36462,1,0.324224054813385
ACH-000054,46191454,0,0.3239208161830902
ACH-000054,46907787,0,0.32455188035964966
ACH-000054,53340664,0,0.3240436017513275
ACH-000054,54676905,0,0.32379773259162903
ACH-000054,56965967,0,0.32368192076683044
ACH-000054,5746,0,0.32413944602012634
ACH-000054,60750,0,0.3239198625087738
ACH-000054,6852167,0,0.32406994700431824
ACH-000054,6918638,0,0.3236982226371765
ACH-000054,71271629,0,0.32357683777809143
ACH-000054,9884685,0,0.324015349149704
ACH-000054,9910224,0,0.32347092032432556
ACH-000055,10077147,1,0.33810749650001526
ACH-000055,10113978,0,0.33848699927330017
ACH-000055,10184653,0,0.33849525451660156
ACH-000055,11152667,0,0.33874866366386414
ACH-000055,11282283,0,0.3387138545513153
ACH-000055,11373846,0,0.3390618860721588
ACH-000055,11455910,0,0.3388533294200897
ACH-000055,11624601,0,0.33887484669685364
ACH-000055,11625818,0,0.33897510170936584
ACH-000055,11667893,0,0.338457852602005
ACH-000055,1401,1,0.3389595150947571
ACH-000055,16725726,0,0.33921465277671814
ACH-000055,216239,0,0.3389497697353363
ACH-000055,2314623,0,0.3383897840976715
ACH-000055,24776445,0,0.3385833501815796
ACH-000055,25126798,0,0.3385876715183258
ACH-000055,25257557,0,0.33891570568084717
ACH-000055,44632017,0,0.33891984820365906
