cell_id,drug_id,label,prediction
ACH-000065,5329102,1,0.03529098629951477
ACH-000065,53302361,0,0.03493357449769974
ACH-000065,6450551,0,0.05095228925347328
ACH-000065,66577006,0,0.04809378832578659
ACH-000065,6753378,0,0.03928698971867561
ACH-000065,6914657,0,0.027536015957593918
ACH-000065,82146,1,0.04427459463477135
ACH-000065,84691,0,0.05378144234418869
ACH-000065,9810884,1,0.0904821828007698
ACH-000065,9858940,0,0.04326946660876274
ACH-000065,9884685,1,0.03562532737851143
ACH-000067,10109823,0,0.05471726134419441
ACH-000067,10384072,0,0.06328591704368591
ACH-000067,10459196,0,0.039942607283592224
ACH-000067,11152667,0,0.040836185216903687
ACH-000067,11316960,0,0.02821972407400608
ACH-000067,11338033,0,0.02577218785881996
ACH-000067,11373846,0,0.0426865816116333
ACH-000067,11485656,0,0.047366879880428314
ACH-000067,11617559,0,0.051105938851833344
ACH-000067,11647372,0,0.040399279445409775
ACH-000067,11754511,0,0.03038662299513817
ACH-000067,126941,0,0.058202072978019714
ACH-000067,1401,0,0.031139135360717773
ACH-000067,156422,0,0.029970556497573853
ACH-000067,16722836,0,0.03984291851520538
ACH-000067,24785538,0,0.029410870745778084
ACH-000067,24978538,1,0.0399308055639267
ACH-000067,25195352,0,0.05241481587290764
ACH-000067,31703,0,0.04142630845308304
ACH-000067,3796,0,0.07898072153329849
ACH-000067,42640,0,0.04452609270811081
ACH-000067,44224160,0,0.035917818546295166
ACH-000067,44462760,0,0.03366243466734886
ACH-000067,46930998,0,0.05200866237282753
ACH-000067,46931012,0,0.07094434648752213
ACH-000067,49806720,0,0.027033552527427673
ACH-000067,5278396,0,0.03598157688975334
ACH-000067,5280757,0,0.032510753720998764
ACH-000067,5328940,0,0.03212699666619301
ACH-000067,53302361,0,0.03630319982767105
ACH-000067,6450551,0,0.05650753527879715
ACH-000067,66577006,0,0.05403865501284599
ACH-000067,6753378,0,0.04302108287811279
ACH-000067,6914657,0,0.03150146082043648
ACH-000067,82146,0,0.0496089793741703
ACH-000067,84691,0,0.05460119619965553
ACH-000067,9810884,0,0.1026599183678627
ACH-000067,9858940,0,0.04434463009238243
ACH-000067,9884685,0,0.03916719928383827
ACH-000073,10109823,0,0.0530560277402401
ACH-000073,10384072,0,0.049494173377752304
ACH-000073,10459196,0,0.034959547221660614
ACH-000073,11152667,0,0.03717264160513878
ACH-000073,11316960,0,0.026101144030690193
ACH-000073,11338033,0,0.023788465186953545
ACH-000073,11373846,0,0.040334101766347885
ACH-000073,11485656,0,0.04592430964112282
ACH-000073,11617559,1,0.0559016689658165
ACH-000073,11647372,0,0.03750057891011238
ACH-000073,11754511,0,0.032172027975320816
ACH-000073,126941,0,0.055502813309431076
ACH-000073,1401,0,0.02877293899655342
ACH-000073,156422,0,0.028798332437872887
ACH-000073,160355,0,0.042354702949523926
ACH-000073,16722836,0,0.03669971972703934
ACH-000073,24785538,0,0.030313413590192795
ACH-000073,24978538,1,0.038479793816804886
ACH-000073,25195352,0,0.04987110197544098
ACH-000073,31703,0,0.0389549657702446
ACH-000073,3796,0,0.0756772980093956
ACH-000073,387447,0,0.0672864019870758
ACH-000073,42640,0,0.0467747338116169
ACH-000073,44224160,0,0.03316936269402504
ACH-000073,44462760,0,0.03154045715928078
ACH-000073,46930998,0,0.047862328588962555
ACH-000073,46931012,0,0.06594248116016388
ACH-000073,49806720,0,0.026069389656186104
ACH-000073,49821040,0,0.05743788182735443
ACH-000073,49836027,0,0.030085353180766106
ACH-000073,5278396,0,0.037678562104701996
ACH-000073,5280757,0,0.028981616720557213
ACH-000073,5328940,0,0.03192891553044319
ACH-000073,5329102,0,0.03388185054063797
ACH-000073,53302361,0,0.03419579565525055
ACH-000073,6450551,0,0.053955692797899246
ACH-000073,66577006,0,0.04649851843714714
ACH-000073,6753378,0,0.04218855872750282
ACH-000073,6914657,0,0.03161308169364929
ACH-000073,82146,0,0.04190116748213768
ACH-000073,84691,0,0.05280471593141556
ACH-000073,9810884,0,0.09783238917589188
ACH-000073,9858940,0,0.03988979384303093
ACH-000073,9884685,0,0.03571302816271782
ACH-000081,10109823,0,0.05391509830951691
ACH-000081,10384072,0,0.05108438804745674
ACH-000081,10459196,0,0.033156558871269226
ACH-000081,11152667,0,0.03688380494713783
ACH-000081,11316960,0,0.02600884437561035
ACH-000081,11338033,0,0.021264532580971718
ACH-000081,11373846,1,0.04375166818499565
ACH-000081,11485656,1,0.04560902714729309
ACH-000081,11617559,1,0.05030546709895134
ACH-000081,11647372,1,0.03868291899561882
ACH-000081,11754511,1,0.0290999636054039
ACH-000081,126941,0,0.05286718159914017
ACH-000081,1401,0,0.028823623433709145
ACH-000081,156422,0,0.027882201597094536
ACH-000081,160355,0,0.046091143041849136
ACH-000081,16720766,0,0.04214593023061752
ACH-000081,16722836,1,0.036641933023929596
ACH-000081,24785538,1,0.027396956458687782
ACH-000081,24978538,1,0.03928361460566521
ACH-000081,25195352,1,0.04781663790345192
ACH-000081,31703,0,0.03529933840036392
ACH-000081,3796,1,0.07400153577327728
ACH-000081,387447,0,0.07545115798711777
ACH-000081,42640,0,0.04243120551109314
ACH-000081,44224160,1,0.032089293003082275
ACH-000081,44462760,1,0.033527128398418427
ACH-000081,46930998,0,0.05101830139756203
ACH-000081,46931012,1,0.0687408521771431
ACH-000081,49806720,1,0.025284621864557266
ACH-000081,49821040,1,0.052460454404354095
ACH-000081,49836027,0,0.03262098506093025
ACH-000081,5278396,0,0.03507641702890396
ACH-000081,5280757,0,0.028222789987921715
ACH-000081,5328940,0,0.029323142021894455
ACH-000081,5329102,1,0.0339248925447464
ACH-000081,53302361,0,0.03585298731923103
ACH-000081,6450551,0,0.05201253294944763
ACH-000081,66577006,1,0.04655396565794945
ACH-000081,6753378,0,0.03848055750131607
ACH-000081,6914657,0,0.028572360053658485
ACH-000081,82146,0,0.04108100011944771
ACH-000081,84691,0,0.06262116879224777
ACH-000081,9810884,1,0.08828352391719818
ACH-000081,9858940,0,0.04336611554026604
ACH-000081,9884685,1,0.034718919545412064
ACH-000103,10109823,0,0.053752459585666656
ACH-000103,10384072,0,0.04718921706080437
ACH-000103,10459196,0,0.03222033381462097
ACH-000103,11152667,0,0.03659079968929291
ACH-000103,11316960,0,0.023137878626585007
ACH-000103,11338033,0,0.022860215976834297
ACH-000103,11373846,0,0.0358324870467186
ACH-000103,11485656,0,0.0428977906703949
ACH-000103,11617559,0,0.05717562884092331
ACH-000103,11647372,0,0.0372006930410862
ACH-000103,11754511,0,0.02928140200674534
ACH-000103,126941,0,0.05269579216837883
ACH-000103,1401,0,0.027763349935412407
ACH-000103,156422,0,0.029187113046646118
ACH-000103,16720766,0,0.04050924628973007
ACH-000103,16722836,0,0.036612287163734436
ACH-000103,24785538,0,0.027680842205882072
ACH-000103,24978538,0,0.03575116768479347
ACH-000103,25195352,0,0.04806872457265854
ACH-000103,31703,0,0.03634040430188179
ACH-000103,3796,0,0.06850795447826385
ACH-000103,44224160,0,0.031883757561445236
ACH-000103,44462760,0,0.031104231253266335
ACH-000103,46930998,0,0.0441492460668087
ACH-000103,46931012,0,0.061172761023044586
ACH-000103,49806720,0,0.029125383123755455
ACH-000103,5278396,0,0.038977865129709244
ACH-000103,5280757,0,0.027358999475836754
ACH-000103,5328940,0,0.03001827746629715
ACH-000103,53302361,0,0.03244743123650551
ACH-000103,6450551,0,0.050999052822589874
ACH-000103,66577006,0,0.044506143778562546
ACH-000103,6753378,0,0.04094502702355385
ACH-000103,6914657,0,0.027545588091015816
ACH-000103,82146,0,0.04073978215456009
ACH-000103,84691,0,0.05122286081314087
ACH-000103,9810884,0,0.0784931629896164
ACH-000103,9858940,0,0.03996145725250244
ACH-000103,9884685,0,0.03509609401226044
ACH-000105,10109823,0,0.051497749984264374
ACH-000105,10384072,0,0.05194631591439247
ACH-000105,10459196,0,0.03718577325344086
ACH-000105,11152667,0,0.03659706190228462
ACH-000105,11316960,0,0.02499842643737793
ACH-000105,11338033,1,0.022728996351361275
ACH-000105,11373846,1,0.043206144124269485
ACH-000105,11485656,1,0.04240007326006889
ACH-000105,11617559,0,0.050560299307107925
ACH-000105,11647372,1,0.03679630160331726
ACH-000105,11754511,1,0.029146289452910423
ACH-000105,126941,0,0.05806625634431839
ACH-000105,1401,0,0.029107732698321342
ACH-000105,160355,0,0.04451468214392662
ACH-000105,16720766,0,0.04103055223822594
ACH-000105,16722836,1,0.03745183348655701
ACH-000105,24785538,1,0.027082448825240135
ACH-000105,24978538,1,0.041114382445812225
ACH-000105,25195352,1,0.04708538576960564
ACH-000105,31703,0,0.04137391597032547
ACH-000105,3796,1,0.07385635375976562
ACH-000105,387447,0,0.07282790541648865
ACH-000105,42640,0,0.04626619070768356
ACH-000105,44224160,0,0.03389328345656395
ACH-000105,44462760,1,0.03229956701397896
ACH-000105,46930998,0,0.051503803580999374
ACH-000105,46931012,1,0.06367800384759903
ACH-000105,49806720,1,0.026723546907305717
ACH-000105,49821040,1,0.05739185959100723
ACH-000105,49836027,0,0.03163702040910721
ACH-000105,5278396,0,0.03640497103333473
ACH-000105,5280757,0,0.031055616214871407
ACH-000105,5328940,1,0.03219280764460564
ACH-000105,5329102,1,0.036100879311561584
ACH-000105,53302361,1,0.036257535219192505
ACH-000105,6450551,1,0.04854284226894379
ACH-000105,66577006,1,0.04652444273233414
ACH-000105,6753378,1,0.043030329048633575
ACH-000105,6914657,0,0.028022482991218567
ACH-000105,82146,0,0.04556620866060257
ACH-000105,84691,0,0.05420854687690735
ACH-000105,9810884,1,0.08580755442380905
ACH-000105,9858940,0,0.04089122638106346
ACH-000105,9884685,0,0.03558198735117912
ACH-000106,10109823,0,0.052789073437452316
ACH-000106,10384072,0,0.05054086446762085
ACH-000106,10459196,0,0.03451739624142647
ACH-000106,11152667,0,0.03696295991539955
ACH-000106,11316960,0,0.025583447888493538
ACH-000106,11338033,0,0.02243630588054657
ACH-000106,11373846,0,0.04051706939935684
ACH-000106,11485656,1,0.04604789987206459
ACH-000106,11617559,0,0.054441530257463455
ACH-000106,11647372,0,0.03993498161435127
ACH-000106,11754511,0,0.030795378610491753
ACH-000106,126941,1,0.05675845220685005
ACH-000106,1401,0,0.02900487557053566
ACH-000106,156422,0,0.02854185737669468
ACH-000106,160355,0,0.044071879237890244
ACH-000106,16720766,0,0.043438445776700974
ACH-000106,16722836,0,0.037416864186525345
ACH-000106,24785538,0,0.0293666310608387
ACH-000106,24978538,0,0.038431596010923386
ACH-000106,25195352,0,0.04992039129137993
ACH-000106,31703,0,0.03851448372006416
ACH-000106,3796,0,0.07609207183122635
ACH-000106,387447,0,0.07383354753255844
ACH-000106,42640,0,0.0463971272110939
ACH-000106,44224160,0,0.033844057470560074
ACH-000106,44462760,1,0.0317346565425396
ACH-000106,46930998,0,0.05261103808879852
ACH-000106,46931012,0,0.06573160737752914
ACH-000106,49806720,0,0.025670455768704414
ACH-000106,49821040,0,0.055260926485061646
ACH-000106,49836027,0,0.029586216434836388
ACH-000106,5278396,0,0.03505187854170799
ACH-000106,5280757,0,0.029442058876156807
ACH-000106,5328940,0,0.03087671659886837
ACH-000106,5329102,0,0.03340134024620056
ACH-000106,53302361,0,0.03462715074419975
ACH-000106,6450551,0,0.0499369353055954
ACH-000106,66577006,0,0.046785518527030945
ACH-000106,6753378,0,0.041346579790115356
ACH-000106,6914657,0,0.03116498328745365
ACH-000106,82146,0,0.04168594628572464
ACH-000106,84691,0,0.05656033381819725
ACH-000106,9810884,0,0.08959489315748215
ACH-000106,9858940,0,0.03990255296230316
ACH-000106,9884685,0,0.03637932240962982
ACH-000111,10109823,1,0.050092827528715134
ACH-000111,10384072,0,0.04935356602072716
ACH-000111,10459196,0,0.03826707601547241
ACH-000111,11152667,0,0.038926538079977036
ACH-000111,11316960,0,0.025833861902356148
ACH-000111,11338033,0,0.022457361221313477
ACH-000111,11373846,1,0.0429922379553318
ACH-000111,11485656,0,0.043265558779239655
ACH-000111,11617559,0,0.05825939401984215
ACH-000111,11647372,0,0.03687601163983345
ACH-000111,11754511,1,0.029392337426543236
ACH-000111,126941,0,0.06431034952402115
ACH-000111,1401,0,0.02894457057118416
ACH-000111,156422,0,0.028712980449199677
ACH-000111,160355,0,0.044579632580280304
ACH-000111,16720766,0,0.04429277405142784
ACH-000111,16722836,0,0.03855041414499283
ACH-000111,24785538,0,0.027764197438955307
ACH-000111,24978538,0,0.04288514330983162
ACH-000111,25195352,0,0.04973866790533066
ACH-000111,31703,0,0.04160645976662636
ACH-000111,3796,0,0.07868801802396774
ACH-000111,387447,0,0.07140663266181946
ACH-000111,42640,0,0.046123430132865906
ACH-000111,44224160,0,0.035457853227853775
ACH-000111,44462760,0,0.03364596143364906
ACH-000111,46930998,0,0.05352545529603958
ACH-000111,46931012,0,0.06962855160236359
ACH-000111,49806720,0,0.026620060205459595
ACH-000111,49821040,0,0.05786198377609253
ACH-000111,49836027,0,0.03248376026749611
ACH-000111,5278396,0,0.03797171637415886
ACH-000111,5280757,0,0.03194073215126991
ACH-000111,5328940,0,0.03162539005279541
ACH-000111,5329102,0,0.03494682535529137
ACH-000111,53302361,0,0.0377962701022625
ACH-000111,6450551,0,0.05028114095330238
ACH-000111,66577006,0,0.05028528347611427
ACH-000111,6753378,0,0.04171830415725708
ACH-000111,6914657,0,0.028250614181160927
ACH-000111,82146,0,0.04560269042849541
ACH-000111,84691,0,0.057810693979263306
ACH-000111,9810884,1,0.0942208468914032
ACH-000111,9858940,0,0.0417037233710289
ACH-000111,9884685,0,0.03701121360063553
ACH-000112,10109823,0,0.0489279143512249
ACH-000112,11338033,1,0.02163689211010933
ACH-000112,11373846,1,0.043753210455179214
ACH-000112,11485656,1,0.047783754765987396
ACH-000112,11617559,1,0.0535963773727417
ACH-000112,11647372,1,0.04137839004397392
ACH-000112,11754511,1,0.030420036986470222
ACH-000112,160355,1,0.044620562344789505
ACH-000112,16722836,1,0.04138122871518135
ACH-000112,25195352,1,0.05192747712135315
ACH-000112,31703,0,0.0410032756626606
ACH-000112,3796,1,0.08293755352497101
ACH-000112,387447,0,0.07527278363704681
ACH-000112,42640,0,0.04911763221025467
ACH-000112,44224160,1,0.0346929132938385
