cell_id,drug_id,label,prediction
ACH-000020,23725625,0,0.9875795245170593
ACH-000020,24180719,0,0.995997428894043
ACH-000020,24776445,0,0.9959151148796082
ACH-000020,24978538,0,0.9787648916244507
ACH-000020,25262965,0,0.9104784727096558
ACH-000020,2726824,0,0.8391340970993042
ACH-000020,2733526,1,0.9369404911994934
ACH-000020,300471,0,0.8472326397895813
ACH-000020,44182295,0,0.8171435594558716
ACH-000020,44450571,0,0.7956656813621521
ACH-000020,44462760,0,0.8286091089248657
ACH-000020,444795,0,0.7544427514076233
ACH-000020,44632017,0,0.7811157703399658
ACH-000020,44819241,0,0.8902760148048401
ACH-000020,46930998,0,0.7303285002708435
ACH-000020,51371303,1,0.8847136497497559
ACH-000020,5278396,0,0.8476653099060059
ACH-000020,5311,0,0.7765586376190186
ACH-000020,5327091,0,0.8502715229988098
ACH-000020,5328940,0,0.7488219738006592
ACH-000020,5330286,0,0.7814030647277832
ACH-000020,5394,0,0.8341873288154602
ACH-000020,54685215,1,0.737439751625061
ACH-000020,56962337,1,0.7368807792663574
ACH-000020,57339144,1,0.8600453734397888
ACH-000020,6253,0,0.880994439125061
ACH-000020,637858,0,0.8533368706703186
ACH-000020,644241,0,0.8816390633583069
ACH-000020,6450551,0,0.7264222502708435
ACH-000020,6505803,0,0.7185148596763611
ACH-000020,65110,0,0.8851828575134277
ACH-000020,6710780,0,0.7346412539482117
ACH-000020,6914657,0,0.6784371733665466
ACH-000020,6918289,0,0.7854129672050476
ACH-000020,6918454,0,0.8418172597885132
ACH-000020,71271629,0,0.8998891115188599
ACH-000020,84691,0,0.9712110161781311
ACH-000020,85668777,0,0.7661298513412476
ACH-000020,9826528,0,0.7636719942092896
ACH-000020,9858940,1,0.8488222360610962
ACH-000020,9863776,0,0.8436486124992371
ACH-000020,9914412,0,0.7823894619941711
ACH-000020,9931953,0,0.7364657521247864
ACH-000020,9938202,0,0.8362034559249878
ACH-000020,9943465,0,0.8637945055961609
ACH-000024,10027278,0,0.8046149611473083
ACH-000024,10074640,0,0.7556976079940796
ACH-000024,10077147,0,0.886820375919342
ACH-000024,10096043,0,0.671074628829956
ACH-000024,10109823,0,0.6439733505249023
ACH-000024,10113978,0,0.5541415214538574
ACH-000024,10127622,0,0.44465216994285583
ACH-000024,10172943,0,0.6989356875419617
ACH-000024,10184653,0,0.8206841349601746
ACH-000024,10196499,0,0.5437667965888977
ACH-000024,10200390,0,0.705068826675415
ACH-000024,10302451,0,0.621985912322998
ACH-000024,10341154,0,0.9644248485565186
ACH-000024,10384072,0,0.719398558139801
ACH-000024,10390396,1,0.5504490733146667
ACH-000024,10451420,1,0.8969341516494751
ACH-000024,10459196,0,0.7741581797599792
ACH-000024,10461815,0,0.7267284393310547
ACH-000024,104842,0,0.7465934753417969
ACH-000024,11152667,0,0.8294500112533569
ACH-000024,11178236,0,0.8952240347862244
ACH-000024,11282283,0,0.5706533789634705
ACH-000024,11316960,0,0.7935605049133301
ACH-000024,11327430,0,0.7113150358200073
ACH-000024,11338033,0,0.5149623155593872
ACH-000024,11364421,0,0.842201292514801
ACH-000024,11373846,0,0.8014808297157288
ACH-000024,11404337,0,0.8657760620117188
ACH-000024,11433190,0,0.7878377437591553
ACH-000024,11455910,0,0.8045317530632019
ACH-000024,11485656,0,0.8714699745178223
ACH-000024,11493598,0,0.92960524559021
ACH-000024,11609586,0,0.5304200649261475
ACH-000024,11617559,0,0.7582296133041382
ACH-000024,11624601,0,0.4944319725036621
ACH-000024,11625818,0,0.9533700942993164
ACH-000024,11626560,0,0.5805240273475647
ACH-000024,11626927,1,0.6653415560722351
ACH-000024,11634725,0,0.625572919845581
ACH-000024,11640390,0,0.9533869624137878
ACH-000024,11647372,0,0.5402793884277344
ACH-000024,11667893,0,0.7019844651222229
ACH-000024,11676786,0,0.753425121307373
ACH-000024,11707110,0,0.8792873620986938
ACH-000024,11713159,0,0.8656655550003052
ACH-000024,11754511,1,0.8460327982902527
ACH-000024,11844351,0,0.7904305458068848
ACH-000024,11960529,0,0.8613325357437134
ACH-000024,11977753,0,0.7330014705657959
ACH-000024,123631,0,0.7206363677978516
ACH-000024,126565,0,0.876682460308075
ACH-000024,126941,0,0.9677520990371704
ACH-000024,1401,1,0.8901216387748718
ACH-000024,148124,0,0.36579784750938416
ACH-000024,156422,0,0.8300048112869263
ACH-000024,159324,0,0.7870373129844666
ACH-000024,160355,0,0.8550460338592529
ACH-000024,16038120,1,0.5787898302078247
ACH-000024,16095342,0,0.6503570079803467
ACH-000024,16663089,0,0.6335027813911438
ACH-000024,16720766,0,0.8120611310005188
ACH-000024,16722836,0,0.831322193145752
ACH-000024,16725726,0,0.9265666604042053
ACH-000024,16747388,0,0.7694455981254578
ACH-000024,16760646,0,0.582370936870575
ACH-000024,176158,0,0.611764132976532
ACH-000024,176167,0,0.8389769196510315
ACH-000024,176870,0,0.8766555190086365
ACH-000024,17755052,0,0.7813238501548767
ACH-000024,20635522,0,0.5991073846817017
ACH-000024,208908,0,0.633010745048523
ACH-000024,216239,0,0.528093159198761
ACH-000024,216326,0,0.8005018830299377
ACH-000024,2314623,0,0.6581448316574097
ACH-000024,23725625,0,0.9535470604896545
ACH-000024,2375,0,0.5946639776229858
ACH-000024,24180719,0,0.5966012477874756
ACH-000024,24756910,0,0.7837168574333191
ACH-000024,24772860,0,0.6817507743835449
ACH-000024,24776445,0,0.4001704454421997
ACH-000024,24785538,0,0.7592713236808777
ACH-000024,24825971,0,0.6973090171813965
ACH-000024,24826799,0,0.7139889597892761
ACH-000024,24889392,0,0.5726180672645569
ACH-000024,24894414,0,0.8895924091339111
ACH-000024,24951314,0,0.7898703813552856
ACH-000024,24978538,0,0.7760695815086365
ACH-000024,25022668,0,0.7507705688476562
ACH-000024,25102847,0,0.7111873030662537
ACH-000024,25124816,0,0.48042431473731995
ACH-000024,25126798,1,0.9204131960868835
ACH-000024,25167777,0,0.5966031551361084
ACH-000024,25195352,0,0.6424365639686584
ACH-000024,25222038,0,0.8280115127563477
ACH-000024,25257557,1,0.8765688538551331
ACH-000024,25262965,0,0.7205652594566345
ACH-000024,2726824,0,0.6847336292266846
ACH-000024,2733526,0,0.7387601137161255
ACH-000024,300471,0,0.570559024810791
ACH-000024,3005532,0,0.4827401340007782
ACH-000024,3062316,0,0.9350541234016418
ACH-000024,31703,0,0.445090115070343
ACH-000024,3218,0,0.9771012663841248
ACH-000024,3385,0,0.9849063754081726
ACH-000024,3463933,0,0.6033141613006592
ACH-000024,36314,0,0.5278365612030029
ACH-000024,36462,0,0.4608341455459595
ACH-000024,3796,0,0.5781188011169434
ACH-000024,387447,0,0.8517329692840576
ACH-000024,4261,0,0.6245936155319214
ACH-000024,4263900,0,0.6561798453330994
ACH-000024,42640,0,0.602867841720581
ACH-000024,42642645,0,0.618176281452179
ACH-000024,44137675,0,0.7237725257873535
ACH-000024,44143370,0,0.6925528645515442
ACH-000024,44182295,0,0.6486657857894897
ACH-000024,44224160,0,0.701092541217804
ACH-000024,44450571,0,0.6948418021202087
ACH-000024,44462760,0,0.7112796902656555
ACH-000024,444795,0,0.7093079686164856
ACH-000024,44551660,0,0.6895151734352112
ACH-000024,44632017,0,0.6590785384178162
ACH-000024,446378,0,0.6289455890655518
ACH-000024,447912,0,0.6838663220405579
ACH-000024,448013,0,0.5998592376708984
ACH-000024,44819241,0,0.7689146399497986
ACH-000024,46191454,0,0.6342633366584778
ACH-000024,46224516,0,0.7323225140571594
ACH-000024,462382,1,0.5505825281143188
ACH-000024,46844147,1,0.6647485494613647
ACH-000024,46883536,0,0.7107343673706055
ACH-000024,46885626,1,0.7341055274009705
ACH-000024,46907787,1,0.6435300707817078
ACH-000024,46930998,0,0.6877601742744446
ACH-000024,46931012,1,0.7194040417671204
ACH-000024,46943432,1,0.7659285068511963
ACH-000024,49806720,1,0.6620943546295166
ACH-000024,49821040,0,0.6356820464134216
ACH-000024,49836027,1,0.6877121925354004
ACH-000024,4993,0,0.7211748361587524
ACH-000024,5113032,0,0.7872287631034851
ACH-000024,51371303,0,0.7407312393188477
ACH-000024,5208,0,0.7678542733192444
ACH-000024,521106,0,0.7373716235160828
ACH-000024,5278396,0,0.7322568297386169
ACH-000024,5280757,0,0.6270976662635803
ACH-000024,5289247,0,0.7666893005371094
ACH-000024,5291,0,0.6294765472412109
ACH-000024,5311,0,0.6369799375534058
ACH-000024,5311497,0,0.6427109241485596
ACH-000024,5311510,0,0.6945967078208923
ACH-000024,5327091,0,0.6902798414230347
ACH-000024,5328940,0,0.6751915216445923
ACH-000024,5329102,0,0.6424140334129333
ACH-000024,53302361,0,0.7099246978759766
ACH-000024,5330286,0,0.6809025406837463
ACH-000024,53340664,1,0.7264840602874756
ACH-000024,53394750,1,0.7926092743873596
ACH-000024,5384616,1,0.5798377394676208
ACH-000024,5394,0,0.7341384291648865
ACH-000024,5459322,0,0.6633193492889404
ACH-000024,5460769,0,0.594303548336029
ACH-000024,54676905,0,0.6801312565803528
ACH-000024,54685215,0,0.630571186542511
ACH-000024,5494449,0,0.8343235850334167
ACH-000024,560326,1,0.6705551743507385
ACH-000024,56962337,0,0.6126197576522827
ACH-000024,56965967,0,0.7118796706199646
ACH-000024,5717801,0,0.5604047775268555
ACH-000024,57339144,0,0.7210213541984558
ACH-000024,5746,0,0.6467861533164978
ACH-000024,60750,0,0.6777130365371704
ACH-000024,6253,0,0.6811394095420837
ACH-000024,637858,0,0.698463499546051
ACH-000024,644215,0,0.6663599610328674
ACH-000024,644241,0,0.750953197479248
ACH-000024,6445533,0,0.7305673360824585
ACH-000024,6445562,0,0.7065032124519348
ACH-000024,6450551,0,0.6407039165496826
ACH-000024,6450816,0,0.6851903796195984
ACH-000024,6505803,0,0.6114654541015625
ACH-000024,65110,0,0.6911177039146423
ACH-000024,66577006,1,0.7364957332611084
ACH-000024,6710780,0,0.644106924533844
ACH-000024,6753378,0,0.6517401933670044
ACH-000024,6852167,1,0.6577446460723877
ACH-000024,6914657,0,0.6023563146591187
ACH-000024,6918289,0,0.6445279121398926
ACH-000024,6918454,0,0.7309410572052002
ACH-000024,6918638,0,0.6552137136459351
ACH-000024,6918848,0,0.6331106424331665
ACH-000024,704473,1,0.8004693388938904
ACH-000024,71271629,0,0.7526810169219971
ACH-000024,7251185,0,0.7108393311500549
ACH-000024,76044,0,0.5986045002937317
ACH-000024,82146,0,0.7519951462745667
ACH-000024,8249,0,0.746366560459137
ACH-000024,84691,0,0.8330499529838562
ACH-000024,85668777,0,0.6307661533355713
ACH-000024,9549184,0,0.7520139813423157
ACH-000024,9810884,1,0.7927395105361938
ACH-000024,9813758,1,0.8239849805831909
ACH-000024,9826308,0,0.6318678259849548
ACH-000024,9826528,0,0.6190966963768005
ACH-000024,9858940,0,0.761383056640625
ACH-000024,9863776,0,0.6993196606636047
ACH-000024,9868037,0,0.7582229971885681
ACH-000024,9874913,0,0.7480176091194153
ACH-000024,9884685,0,0.6551468968391418
ACH-000024,9903786,0,0.7809817790985107
ACH-000024,9907093,0,0.6713836193084717
ACH-000024,9910224,1,0.7880579829216003
ACH-000024,9911830,0,0.7211340069770813
ACH-000024,9914412,0,0.6682754755020142
ACH-000024,9931953,0,0.6088292002677917
ACH-000024,9938202,0,0.6951408386230469
ACH-000024,9943465,0,0.7051108479499817
ACH-000024,9952773,0,0.649556040763855
ACH-000024,9956119,0,0.7039507627487183
ACH-000024,9956222,0,0.6773953437805176
ACH-000024,9967941,0,0.7611250877380371
ACH-000040,10027278,0,0.8317060470581055
ACH-000040,10074640,0,0.9079806208610535
ACH-000040,10077147,0,0.9895199537277222
ACH-000040,10096043,0,0.7499061822891235
ACH-000040,10109823,0,0.8998238444328308
ACH-000040,10113978,0,0.6176634430885315
ACH-000040,10127622,0,0.6424170136451721
ACH-000040,10184653,0,0.8146207928657532
ACH-000040,10196499,0,0.6415622234344482
ACH-000040,10200390,0,0.8511748909950256
ACH-000040,10341154,0,0.9888246655464172
ACH-000040,10384072,0,0.7034833431243896
ACH-000040,10451420,0,0.9317522048950195
ACH-000040,10459196,0,0.7976341843605042
ACH-000040,104842,0,0.8904320597648621
ACH-000040,11152667,0,0.9093348979949951
ACH-000040,11178236,0,0.9333759546279907
ACH-000040,11282283,0,0.5961962938308716
ACH-000040,11316960,0,0.8336217999458313
ACH-000040,11327430,0,0.832101583480835
ACH-000040,11338033,0,0.7621736526489258
ACH-000040,11373846,0,0.8445895910263062
ACH-000040,11404337,0,0.8233243227005005
ACH-000040,11433190,0,0.946421205997467
ACH-000040,11455910,0,0.9021716117858887
ACH-000040,11485656,0,0.9186490774154663
ACH-000040,11493598,0,0.9688620567321777
ACH-000040,11609586,1,0.7929732799530029
ACH-000040,11617559,0,0.8411871194839478
ACH-000040,11624601,0,0.6356214880943298
ACH-000040,11625818,0,0.9519175887107849
ACH-000040,11634725,0,0.7256421446800232
ACH-000040,11640390,0,0.9794757962226868
ACH-000040,11647372,0,0.791375994682312
ACH-000040,11667893,0,0.7071385383605957
ACH-000040,11707110,0,0.8757218718528748
ACH-000040,11713159,0,0.9486472606658936
ACH-000040,11754511,0,0.9617278575897217
ACH-000040,11960529,0,0.9264453649520874
ACH-000040,11977753,0,0.8822229504585266
ACH-000040,123631,0,0.8309795260429382
ACH-000040,126565,0,0.9366922974586487
ACH-000040,126941,0,0.9775937795639038
ACH-000040,1401,0,0.9376360774040222
ACH-000040,148124,0,0.42115849256515503
ACH-000040,156422,0,0.799901008605957
ACH-000040,159324,0,0.8438683152198792
ACH-000040,16720766,0,0.9453766942024231
ACH-000040,16722836,0,0.8990092873573303
ACH-000040,16725726,1,0.9544116258621216
ACH-000040,16747388,0,0.9249638319015503
ACH-000040,176158,0,0.731054425239563
ACH-000040,176167,0,0.9003422260284424
ACH-000040,17755052,0,0.9096951484680176
ACH-000040,216326,0,0.9127568602561951
ACH-000040,2314623,0,0.8381393551826477
ACH-000040,23725625,0,0.9701545238494873
ACH-000040,2375,0,0.7930872440338135
ACH-000040,24180719,0,0.8493244647979736
ACH-000040,24756910,0,0.823202908039093
ACH-000040,24772860,0,0.7846356630325317
ACH-000040,24776445,0,0.5950537919998169
ACH-000040,24785538,0,0.788249135017395
ACH-000040,24826799,0,0.8699876666069031
ACH-000040,24889392,0,0.7311127781867981
ACH-000040,24894414,0,0.9155930876731873
ACH-000040,24951314,0,0.9291347861289978
ACH-000040,24978538,0,0.9857207536697388
ACH-000040,25022668,0,0.829294741153717
ACH-000040,25102847,0,0.8198667764663696
ACH-000040,25124816,0,0.6291763782501221
ACH-000040,25126798,0,0.9696230888366699
ACH-000040,25167777,0,0.9021819829940796
ACH-000040,25195352,0,0.7336241602897644
ACH-000040,25222038,0,0.9236342906951904
ACH-000040,25257557,0,0.8789165616035461
ACH-000040,25262965,0,0.7225752472877502
ACH-000040,2726824,0,0.7283825278282166
ACH-000040,2733526,0,0.7642583250999451
ACH-000040,300471,0,0.6194242238998413
ACH-000040,3005532,0,0.6715668439865112
ACH-000040,31703,0,0.7207813858985901
ACH-000040,3218,0,0.9813388586044312
ACH-000040,3385,0,0.9933971166610718
ACH-000040,3463933,0,0.9313266277313232
ACH-000040,36462,0,0.7943887710571289
ACH-000040,3796,0,0.6105427145957947
ACH-000040,4263900,0,0.6423779726028442
ACH-000040,42640,0,0.588215708732605
ACH-000040,42642645,0,0.599018931388855
ACH-000040,44137675,0,0.6790201663970947
ACH-000040,44143370,0,0.6574963331222534
ACH-000040,44182295,0,0.6808903217315674
ACH-000040,44224160,0,0.7005082964897156
ACH-000040,44450571,0,0.6692276000976562
ACH-000040,44462760,0,0.7388550639152527
ACH-000040,444795,0,0.6497554779052734
ACH-000040,44551660,0,0.6954509019851685
ACH-000040,44632017,0,0.6658132076263428
ACH-000040,446378,0,0.608453094959259
ACH-000040,447912,0,0.7120997905731201
ACH-000040,448013,0,0.6193485856056213
ACH-000040,44819241,0,0.730627179145813
ACH-000040,46191454,0,0.6304532289505005
ACH-000040,46224516,0,0.8204110860824585
ACH-000040,46883536,0,0.7092885971069336
ACH-000040,46885626,0,0.6742162704467773
ACH-000040,46907787,0,0.6179326176643372
ACH-000040,46930998,0,0.6708760261535645
ACH-000040,46931012,0,0.6545296907424927
ACH-000040,46943432,0,0.7699504494667053
ACH-000040,49806720,0,0.6888609528541565
ACH-000040,5113032,0,0.8049075603485107
ACH-000040,51371303,0,0.7830618023872375
ACH-000040,5208,0,0.759335994720459
ACH-000040,521106,0,0.8089174032211304
ACH-000040,5278396,0,0.7150494456291199
ACH-000040,5280757,0,0.6001914143562317
ACH-000040,5289247,0,0.7644623517990112
ACH-000040,5311,0,0.7162602543830872
ACH-000040,5311497,0,0.6166686415672302
ACH-000040,5327091,1,0.7025718688964844
ACH-000040,5328940,0,0.6488082408905029
ACH-000040,53302361,0,0.6704835295677185
ACH-000040,5330286,0,0.695887565612793
ACH-000040,53340664,0,0.7227869033813477
ACH-000040,53394750,0,0.8062900900840759
ACH-000040,5394,0,0.7337881326675415
