cell_id,drug_id,label,prediction
ACH-000004,16038120,0,0.24610404670238495
ACH-000004,208908,0,0.28380173444747925
ACH-000004,24772860,0,0.18362529575824738
ACH-000004,24826799,0,0.29795244336128235
ACH-000004,24951314,1,0.2883445620536804
ACH-000004,25022668,0,0.04447469115257263
ACH-000004,25102847,0,0.3104728162288666
ACH-000004,25257557,1,0.8637393712997437
ACH-000004,2726824,0,0.04230454936623573
ACH-000004,42640,0,0.15605254471302032
ACH-000004,44143370,0,0.2553150951862335
ACH-000004,44224160,0,0.3313927948474884
ACH-000004,448013,0,0.051477450877428055
ACH-000004,46224516,0,0.1992879956960678
ACH-000004,4993,1,0.06563685089349747
ACH-000004,5280757,1,0.05555010959506035
ACH-000004,5459322,0,0.15250039100646973
ACH-000004,54676905,1,0.23523004353046417
ACH-000004,56965967,0,0.4890340268611908
ACH-000004,6445562,1,0.7655158042907715
ACH-000004,7251185,1,0.11889180541038513
ACH-000004,8249,0,0.5998691916465759
ACH-000004,9549184,0,0.4978531301021576
ACH-000004,9884685,0,0.5053689479827881
ACH-000004,9931953,0,0.023301711305975914
ACH-000004,9952773,0,0.4864075481891632
ACH-000004,9956222,0,0.3838070034980774
ACH-000006,10109823,0,0.16244682669639587
ACH-000006,11338033,1,0.5541020631790161
ACH-000006,11433190,0,0.3395055830478668
ACH-000006,11617559,1,0.34851816296577454
ACH-000006,11634725,0,0.5066850185394287
ACH-000006,11647372,1,0.40144795179367065
ACH-000006,11707110,0,0.22303195297718048
ACH-000006,16747388,0,0.7004827857017517
ACH-000006,216326,1,0.5377984642982483
ACH-000006,24776445,0,0.4687693119049072
ACH-000006,24894414,1,0.8814392685890198
ACH-000006,24951314,0,0.3384384214878082
ACH-000006,25022668,1,0.11293935775756836
ACH-000006,25124816,0,0.05825570598244667
ACH-000006,25257557,0,0.9512613415718079
ACH-000006,387447,0,0.09492165595293045
ACH-000006,4261,0,0.1219586655497551
ACH-000006,4263900,0,0.17100922763347626
ACH-000006,44450571,0,0.06292487680912018
ACH-000006,44462760,1,0.1893715113401413
ACH-000006,44819241,0,0.3017922043800354
ACH-000006,462382,0,0.07422422617673874
ACH-000006,46885626,1,0.7468530535697937
ACH-000006,46907787,0,0.12387888133525848
ACH-000006,4993,0,0.09115559607744217
ACH-000006,51371303,0,0.16395317018032074
ACH-000006,5208,0,0.1361638903617859
ACH-000006,5280757,0,0.027005160227417946
ACH-000006,5311,0,0.2526577115058899
ACH-000006,5329102,1,0.3680981695652008
ACH-000006,53302361,1,0.2162753790616989
ACH-000006,54676905,1,0.07562278211116791
ACH-000006,5494449,1,0.4308414161205292
ACH-000006,560326,0,0.22824087738990784
ACH-000006,6253,0,0.25262245535850525
ACH-000006,637858,0,0.14725099503993988
ACH-000006,6450551,0,0.3786584436893463
ACH-000006,6450816,0,0.10916640609502792
ACH-000006,66577006,1,0.770182728767395
ACH-000006,6852167,1,0.7379247546195984
ACH-000006,9826308,0,0.4578620493412018
ACH-000006,9868037,0,0.7994757294654846
ACH-000007,10127622,0,0.8720449805259705
ACH-000007,10196499,0,0.10564789921045303
ACH-000007,10459196,0,0.049202367663383484
ACH-000007,11327430,0,0.03632277995347977
ACH-000007,11338033,0,0.08788221329450607
ACH-000007,11485656,0,0.13728253543376923
ACH-000007,11617559,0,0.0866347998380661
ACH-000007,11626927,0,0.024378875270485878
ACH-000007,11754511,0,0.08276868611574173
ACH-000007,123631,0,0.06310378015041351
ACH-000007,126941,0,0.07898053526878357
ACH-000007,16038120,0,0.15606799721717834
ACH-000007,208908,1,0.09960061311721802
ACH-000007,216326,0,0.05960189923644066
ACH-000007,24978538,0,0.4930507242679596
ACH-000007,25022668,0,0.022604623809456825
ACH-000007,25124816,0,0.09505441039800644
ACH-000007,25257557,1,0.9089910984039307
ACH-000007,25262965,0,0.0892537385225296
ACH-000007,36462,0,0.03341887146234512
ACH-000007,3796,0,0.05063896253705025
ACH-000007,387447,0,0.18577921390533447
ACH-000007,4261,0,0.05511045083403587
ACH-000007,42640,0,0.04508599638938904
ACH-000007,44143370,1,0.07368090748786926
ACH-000007,44632017,0,0.06896000355482101
ACH-000007,49836027,0,0.07513427734375
ACH-000007,5289247,0,0.45665091276168823
ACH-000007,5329102,0,0.12453091889619827
ACH-000007,53302361,0,0.054719019681215286
ACH-000007,5459322,0,0.09168968349695206
ACH-000007,54676905,0,0.05277114734053612
ACH-000007,560326,0,0.053104862570762634
ACH-000007,65110,0,0.10708639770746231
ACH-000007,66577006,0,0.03313346952199936
ACH-000007,6852167,0,0.07676126807928085
ACH-000007,6918848,0,0.046830203384160995
ACH-000007,7251185,0,0.019759314134716988
ACH-000007,9549184,0,0.10439105331897736
ACH-000007,9858940,0,0.0422239787876606
ACH-000007,9863776,0,0.5903722047805786
ACH-000007,9914412,0,0.05697427690029144
ACH-000007,9931953,0,0.027003463357686996
ACH-000007,9943465,0,0.06109154596924782
ACH-000008,10109823,1,0.03976273909211159
ACH-000008,10127622,0,0.7255412936210632
ACH-000008,10196499,0,0.11676595360040665
ACH-000008,10200390,0,0.03659694269299507
ACH-000008,10341154,1,0.15402095019817352
ACH-000008,10384072,0,0.18941612541675568
ACH-000008,11485656,0,0.10026941448450089
ACH-000008,11493598,0,0.10418985038995743
ACH-000008,11609586,0,0.198917418718338
ACH-000008,11977753,0,0.15950246155261993
ACH-000008,16038120,0,0.12385277450084686
ACH-000008,176167,0,0.042900439351797104
ACH-000008,17755052,0,0.09650654345750809
ACH-000008,23725625,1,0.2583017647266388
ACH-000008,2375,0,0.0768071711063385
ACH-000008,24772860,0,0.021285489201545715
ACH-000008,24889392,0,0.026228906586766243
ACH-000008,25126798,1,0.02187180332839489
ACH-000008,25195352,0,0.06791604310274124
ACH-000008,2726824,0,0.15031103789806366
ACH-000008,3005532,0,0.4006170928478241
ACH-000008,3463933,0,0.31171950697898865
ACH-000008,4263900,0,0.11931410431861877
ACH-000008,42640,0,0.05755578726530075
ACH-000008,42642645,0,0.03083210624754429
ACH-000008,44143370,0,0.11711052060127258
ACH-000008,444795,1,0.057649217545986176
ACH-000008,446378,0,0.16887910664081573
ACH-000008,46885626,0,0.08468793332576752
ACH-000008,51371303,0,0.16365496814250946
ACH-000008,53340664,0,0.02969677746295929
ACH-000008,560326,0,0.0648185983300209
ACH-000008,6445562,0,0.02675594761967659
ACH-000008,6918848,0,0.03715517744421959
ACH-000008,7251185,0,0.08398193120956421
ACH-000008,9549184,1,0.1357124298810959
ACH-000008,9810884,0,0.21971018612384796
ACH-000008,9826308,0,0.15323950350284576
ACH-000008,9858940,0,0.3985687494277954
ACH-000008,9911830,0,0.09331155568361282
ACH-000008,9952773,0,0.03426462039351463
ACH-000009,10074640,0,0.030188029631972313
ACH-000009,10109823,0,0.0401579774916172
ACH-000009,10172943,0,0.12133709341287613
ACH-000009,10196499,0,0.11701618134975433
ACH-000009,10341154,0,0.05290956422686577
ACH-000009,10451420,0,0.04505026713013649
ACH-000009,11282283,0,0.06055694818496704
ACH-000009,11433190,1,0.5738992691040039
ACH-000009,11485656,0,0.05955790355801582
ACH-000009,156422,0,0.08057524263858795
ACH-000009,16722836,0,0.011928041465580463
ACH-000009,24772860,0,0.01354348473250866
ACH-000009,24776445,1,0.06145947054028511
ACH-000009,25195352,0,0.04245375096797943
ACH-000009,25222038,0,0.08693434298038483
ACH-000009,3005532,0,0.16017715632915497
ACH-000009,3062316,1,0.2525404989719391
ACH-000009,31703,0,0.04858028143644333
ACH-000009,3463933,0,0.11479071527719498
ACH-000009,42640,0,0.03860001266002655
ACH-000009,44462760,0,0.44397082924842834
ACH-000009,448013,0,0.07839583605527878
ACH-000009,46843772,0,0.11182726919651031
ACH-000009,46930998,0,0.08661510795354843
ACH-000009,5311510,0,0.08774437755346298
ACH-000009,53340664,0,0.026323746889829636
ACH-000009,6505803,0,0.17448493838310242
ACH-000009,66577006,0,0.01565030962228775
ACH-000009,6852167,0,0.01992393285036087
ACH-000009,6918289,0,0.10950802266597748
ACH-000009,85668777,1,0.287415087223053
ACH-000009,9858940,0,0.07880482077598572
ACH-000009,9863776,0,0.3064816892147064
ACH-000009,9884685,0,0.02774125151336193
ACH-000009,9910224,1,0.026837922632694244
ACH-000009,9931953,0,0.04803258553147316
ACH-000009,9938202,0,0.08948972076177597
ACH-000012,10096043,0,0.1605023592710495
ACH-000012,10459196,0,0.10888694226741791
ACH-000012,104842,0,0.042112793773412704
ACH-000012,11327430,0,0.04871871694922447
ACH-000012,11617559,0,0.2215820699930191
ACH-000012,11754511,0,0.0910579115152359
ACH-000012,156422,0,0.12058837711811066
ACH-000012,16722836,0,0.08657708764076233
ACH-000012,176167,0,0.24528612196445465
ACH-000012,24826799,0,0.15566468238830566
ACH-000012,24889392,0,0.15469786524772644
ACH-000012,25022668,0,0.16216953098773956
ACH-000012,25126798,0,0.2256614714860916
ACH-000012,25222038,0,0.32163843512535095
ACH-000012,36462,0,0.04558144137263298
ACH-000012,4263900,0,0.09056571125984192
ACH-000012,44137675,0,0.3028485178947449
ACH-000012,447912,0,0.08907113969326019
ACH-000012,44819241,0,0.1497228592634201
ACH-000012,46907787,0,0.18432676792144775
ACH-000012,49806720,0,0.3006203770637512
ACH-000012,53302361,0,0.07093112915754318
ACH-000012,5330286,0,0.05950689688324928
ACH-000012,54685215,0,0.11637218296527863
ACH-000012,560326,0,0.18753355741500854
ACH-000012,56965967,0,0.09850242733955383
ACH-000012,6450816,0,0.12387979030609131
ACH-000012,82146,0,0.254103422164917
ACH-000012,9813758,0,0.08989808708429337
ACH-000012,9826528,0,0.12320157885551453
ACH-000012,9910224,0,0.07982993125915527
ACH-000012,9931953,0,0.03312487527728081
ACH-000018,10113978,0,0.1298203468322754
ACH-000018,104842,0,0.02014307491481304
ACH-000018,11455910,0,0.10780186206102371
ACH-000018,11625818,0,0.005465569440275431
ACH-000018,11640390,0,0.16778801381587982
ACH-000018,2375,0,0.018635476008057594
ACH-000018,24951314,0,0.0019169508013874292
ACH-000018,25126798,0,0.013289447873830795
ACH-000018,2726824,0,0.14375106990337372
ACH-000018,3005532,1,0.152563214302063
ACH-000018,44143370,0,0.026029611006379128
ACH-000018,44632017,0,0.05132537707686424
ACH-000018,46907787,0,0.051445744931697845
ACH-000018,49806720,0,0.028103765100240707
ACH-000018,5280757,0,0.12384788691997528
ACH-000018,53340664,0,0.006624586880207062
ACH-000018,5460769,0,0.04578283056616783
ACH-000018,54685215,0,0.11669278144836426
ACH-000018,56962337,1,0.06425711512565613
ACH-000018,5746,0,0.0800495594739914
ACH-000018,6450816,0,0.017270401120185852
ACH-000018,6852167,0,0.0064497580751776695
ACH-000018,6918638,0,0.0030064862221479416
ACH-000018,6918848,0,0.004502387251704931
ACH-000018,85668777,0,0.3361714780330658
ACH-000018,9813758,0,0.008857266046106815
ACH-000018,9868037,0,0.0051581719890236855
ACH-000018,9910224,0,0.008640161715447903
ACH-000018,9938202,0,0.07312899827957153
ACH-000019,10384072,0,0.3031793534755707
ACH-000019,10451420,0,0.04387686029076576
ACH-000019,11178236,0,0.1755276322364807
ACH-000019,11433190,1,0.1769978255033493
ACH-000019,11609586,0,0.20906919240951538
ACH-000019,11634725,0,0.15523487329483032
ACH-000019,11707110,0,0.5738736391067505
ACH-000019,16720766,0,0.20564955472946167
ACH-000019,17755052,0,0.07603336125612259
ACH-000019,23725625,0,0.10309109091758728
ACH-000019,24180719,1,0.2094806432723999
ACH-000019,24756910,0,0.05737392604351044
ACH-000019,24776445,0,0.1774490475654602
ACH-000019,24951314,0,0.04600551351904869
ACH-000019,25022668,1,0.27466320991516113
ACH-000019,25126798,0,0.08181958645582199
ACH-000019,31703,1,0.12978291511535645
ACH-000019,3463933,0,0.2070046365261078
ACH-000019,42640,0,0.1658383160829544
ACH-000019,44819241,0,0.20502690970897675
ACH-000019,46224516,0,0.04328020289540291
ACH-000019,46883536,0,0.06231236457824707
ACH-000019,46885626,0,0.05217404291033745
ACH-000019,46907787,0,0.2557741701602936
ACH-000019,5311,0,0.12184858322143555
ACH-000019,5327091,0,0.18431930243968964
ACH-000019,5330286,0,0.08748999238014221
ACH-000019,53394750,0,0.1068156287074089
ACH-000019,5394,0,0.14320336282253265
ACH-000019,5459322,0,0.1414533108472824
ACH-000019,54676905,0,0.2739964425563812
ACH-000019,560326,0,0.2382131665945053
ACH-000019,637858,0,0.14851614832878113
ACH-000019,6445562,0,0.1736166626214981
ACH-000019,6450551,0,0.12115582078695297
ACH-000019,6505803,0,0.1638340801000595
ACH-000019,71271629,0,0.10439031571149826
ACH-000019,9810884,0,0.1677665114402771
ACH-000019,9903786,0,0.044899243861436844
ACH-000019,9931953,1,0.10532864928245544
ACH-000019,9943465,0,0.33590638637542725
ACH-000020,10077147,0,0.0968184843659401
ACH-000020,10384072,0,0.2402908354997635
ACH-000020,104842,0,0.18633535504341125
ACH-000020,25262965,0,0.1932777762413025
ACH-000020,444795,0,0.25349345803260803
ACH-000020,5394,0,0.22398951649665833
ACH-000020,57339144,1,0.19571815431118011
ACH-000020,65110,0,0.22839438915252686
ACH-000020,6918454,0,0.14374101161956787
ACH-000020,84691,0,0.38790059089660645
ACH-000020,9914412,0,0.07916446030139923
ACH-000023,10200390,0,0.015032987110316753
ACH-000023,104842,0,0.03706559166312218
ACH-000023,11152667,0,0.04256739094853401
ACH-000023,11282283,0,0.08401580154895782
ACH-000023,11373846,0,0.014057097025215626
ACH-000023,11647372,0,0.006696316413581371
ACH-000023,11960529,0,0.12742044031620026
ACH-000023,16720766,0,0.11569173634052277
ACH-000023,16747388,0,0.0058377329260110855
ACH-000023,176158,1,0.1367591768503189
ACH-000023,24756910,0,0.013910285197198391
ACH-000023,24951314,0,0.00604768842458725
ACH-000023,25022668,1,0.030981356278061867
ACH-000023,25102847,0,0.0825345441699028
ACH-000023,25124816,0,0.26148268580436707
ACH-000023,25126798,0,0.02137749455869198
ACH-000023,25195352,0,0.025983193889260292
ACH-000023,25257557,1,0.37128180265426636
ACH-000023,300471,1,0.12087075412273407
ACH-000023,3005532,0,0.3087320029735565
ACH-000023,31703,0,0.02623603492975235
ACH-000023,3796,0,0.0724283754825592
ACH-000023,42640,0,0.1525106579065323
ACH-000023,44551660,0,0.008045683614909649
ACH-000023,446378,0,0.1451786905527115
ACH-000023,44819241,0,0.12181465327739716
ACH-000023,46191454,0,0.017732029780745506
ACH-000023,46224516,0,0.014447621069848537
ACH-000023,46907787,0,0.07966068387031555
ACH-000023,521106,0,0.01704740896821022
ACH-000023,53340664,0,0.015302510000765324
ACH-000023,54685215,0,0.1741701364517212
ACH-000023,5746,0,0.11135095357894897
ACH-000023,6445533,0,0.01993958093225956
ACH-000023,6445562,0,0.028324859216809273
ACH-000023,6914657,0,0.0883396565914154
ACH-000023,6918848,0,0.009307959116995335
ACH-000023,71271629,0,0.02406393177807331
ACH-000023,82146,0,0.09570351243019104
ACH-000023,8249,0,0.02736380510032177
ACH-000023,9910224,0,0.0222389604896307
ACH-000024,10074640,0,0.26407721638679504
ACH-000024,10127622,0,0.13059669733047485
ACH-000024,11327430,0,0.10322390496730804
ACH-000024,11338033,0,0.3268442153930664
ACH-000024,11433190,0,0.36680394411087036
ACH-000024,11455910,0,0.08892535418272018
ACH-000024,11493598,0,0.195172518491745
ACH-000024,11626927,1,0.2810676097869873
ACH-000024,11676786,0,0.19900430738925934
ACH-000024,11713159,0,0.12553928792476654
ACH-000024,123631,0,0.06690263748168945
ACH-000024,126565,0,0.08034483343362808
ACH-000024,156422,0,0.08384282886981964
ACH-000024,16722836,0,0.28209277987480164
ACH-000024,16760646,0,0.3102491497993469
ACH-000024,176158,0,0.10160208493471146
ACH-000024,176167,0,0.24150414764881134
ACH-000024,17755052,0,0.14266282320022583
ACH-000024,25126798,1,0.30583739280700684
ACH-000024,25222038,0,0.06499374657869339
ACH-000024,3062316,0,0.10435540974140167
ACH-000024,3463933,0,0.14449654519557953
ACH-000024,448013,0,0.10025373846292496
ACH-000024,46191454,0,0.40697863698005676
ACH-000024,46844147,1,0.20177437365055084
ACH-000024,49806720,1,0.272388756275177
ACH-000024,5311510,0,0.21708033978939056
ACH-000024,5460769,0,0.15929904580116272
ACH-000024,54676905,0,0.12394708395004272
ACH-000024,5494449,0,0.09727239608764648
ACH-000024,56965967,0,0.22870539128780365
ACH-000024,5746,0,0.08119519799947739
ACH-000024,6253,0,0.06635943800210953
ACH-000024,6445562,0,0.3161960244178772
ACH-000024,6852167,1,0.3090234100818634
ACH-000024,6918454,0,0.16850438714027405
ACH-000024,71271629,0,0.1313292682170868
ACH-000024,82146,0,0.15469874441623688
ACH-000024,84691,0,0.05503138154745102
ACH-000024,9813758,1,0.16725531220436096
ACH-000024,9858940,0,0.1267256885766983
ACH-000024,9884685,0,0.35866326093673706
ACH-000024,9903786,0,0.25380244851112366
ACH-000024,9914412,0,0.15522845089435577
ACH-000035,11455910,0,0.19936241209506989
ACH-000035,11609586,0,0.014517346397042274
ACH-000035,2733526,0,0.042812637984752655
ACH-000038,10109823,0,0.008899031206965446
ACH-000038,11327430,0,0.023353787139058113
ACH-000038,11626560,0,0.012036041356623173
ACH-000038,11667893,0,0.041126493364572525
ACH-000038,17755052,0,0.029563957825303078
ACH-000038,25124816,0,0.04974653571844101
ACH-000038,36314,0,0.01111250463873148
ACH-000038,44462760,0,0.09763932973146439
ACH-000038,44819241,0,0.05788877606391907
ACH-000038,51371303,0,0.053492285311222076
ACH-000038,5208,0,0.03526289761066437
ACH-000038,5280757,0,0.05826248228549957
ACH-000038,5291,0,0.2631642818450928
ACH-000038,5311,0,0.07819335907697678
ACH-000038,5459322,0,0.05835435166954994
ACH-000038,54676905,0,0.027386391535401344
ACH-000038,56962337,0,0.14821986854076385
ACH-000038,57339144,0,0.09094569087028503
ACH-000038,6505803,0,0.01259688287973404
ACH-000038,6710780,0,0.020626137033104897
ACH-000038,6918289,0,0.026923663914203644
ACH-000038,6918454,0,0.1162237748503685
ACH-000038,9826308,0,0.11054284125566483
ACH-000038,9914412,0,0.011684559285640717
ACH-000038,9956119,0,0.037103258073329926
ACH-000040,10200390,0,0.004197758622467518
ACH-000040,10341154,0,0.009367303922772408
ACH-000040,10459196,0,0.045961715281009674
ACH-000040,11152667,0,0.020194437354803085
ACH-000040,11282283,0,0.08205486088991165
ACH-000040,11327430,0,0.004621199797838926
ACH-000040,11977753,0,0.059416770935058594
ACH-000040,126565,0,0.009186911396682262
ACH-000040,159324,0,0.004956033080816269
ACH-000040,16725726,1,0.33728963136672974
ACH-000040,216326,0,0.013712519779801369
ACH-000040,2375,0,0.022297793999314308
ACH-000040,24772860,0,0.004962261766195297
ACH-000040,24826799,0,0.030326802283525467
ACH-000040,24951314,0,0.0023537869565188885
ACH-000040,25262965,0,0.02094106748700142
ACH-000040,3218,0,0.0950406938791275
ACH-000040,44182295,0,0.0521736703813076
ACH-000040,44224160,0,0.005130787380039692
ACH-000040,44450571,0,0.20803935825824738
ACH-000040,44632017,0,0.04579806327819824
ACH-000040,448013,0,0.0238938108086586
ACH-000040,44819241,0,0.07479213178157806
ACH-000040,46883536,0,0.0065897684544324875
ACH-000040,46907787,0,0.04264030233025551
ACH-000040,5113032,0,0.018319396302103996
ACH-000040,51371303,0,0.028472522273659706
ACH-000040,5208,0,0.046532630920410156
ACH-000040,5280757,0,0.14912347495555878
ACH-000040,5311497,0,0.027125965803861618
ACH-000040,5330286,0,0.006914706900715828
ACH-000040,53394750,0,0.044835466891527176
ACH-000040,54685215,0,0.1535416543483734
ACH-000040,56965967,0,0.004355161916464567
ACH-000040,60750,0,0.015854546800255775
ACH-000040,6852167,0,0.006567726377397776
ACH-000040,6914657,0,0.10072283446788788
ACH-000040,82146,0,0.05143021047115326
ACH-000040,85668777,0,0.3015259802341461
ACH-000040,9810884,0,0.3308919668197632
ACH-000040,9884685,0,0.004388861823827028
ACH-000040,9911830,0,0.021600130945444107
ACH-000040,9931953,1,0.016202189028263092
ACH-000042,10459196,0,0.126577690243721
ACH-000042,11178236,0,0.07812732458114624
ACH-000042,11455910,0,0.13453176617622375
ACH-000042,11707110,1,0.8588281273841858
ACH-000042,11713159,0,0.08459103107452393
ACH-000042,11977753,0,0.09162140637636185
ACH-000042,159324,0,0.04351331293582916
ACH-000042,17755052,0,0.04349593073129654
ACH-000042,216326,0,0.05762412026524544
ACH-000042,2314623,0,0.1444823145866394
ACH-000042,24776445,0,0.07295994460582733
ACH-000042,24951314,0,0.013387469574809074
ACH-000042,25022668,0,0.054832663387060165
ACH-000042,25124816,0,0.212515726685524
ACH-000042,25167777,0,0.02954215556383133
ACH-000042,25195352,0,0.050334952771663666
ACH-000042,25257557,0,0.736528754234314
ACH-000042,31703,0,0.05762879550457001
ACH-000042,3218,0,0.0826084092259407
ACH-000042,44224160,0,0.0290294848382473
ACH-000042,44462760,0,0.29577383399009705
ACH-000042,44819241,0,0.12950797379016876
ACH-000042,46224516,0,0.03768902271986008
ACH-000042,46885626,0,0.06114624813199043
ACH-000042,46943432,1,0.03574083000421524
ACH-000042,5280757,0,0.12766991555690765
ACH-000042,5328940,0,0.06197716295719147
ACH-000042,53302361,0,0.05685561150312424
ACH-000042,5394,0,0.09403768181800842
ACH-000042,5459322,0,0.11244238913059235
ACH-000042,57339144,0,0.06272341310977936
ACH-000042,6445533,0,0.04458753019571304
ACH-000042,6918454,1,0.44504988193511963
ACH-000042,6918638,0,0.019742188975214958
ACH-000042,704473,0,0.07232706993818283
ACH-000042,71271629,0,0.034647345542907715
ACH-000042,85668777,1,0.3323867917060852
ACH-000042,9868037,0,0.04191923886537552
ACH-000042,9903786,0,0.01989259570837021
ACH-000042,9952773,0,0.06118723750114441
ACH-000042,9956119,0,0.23998993635177612
ACH-000042,9967941,0,0.10206016898155212
ACH-000046,10074640,0,0.08300432562828064
ACH-000046,10096043,0,0.09280437231063843
ACH-000046,11338033,0,0.07613002508878708
ACH-000046,11634725,0,0.148592010140419
ACH-000046,11647372,0,0.060129791498184204
ACH-000046,11707110,1,0.4757283926010132
ACH-000046,16722836,0,0.0489111989736557
ACH-000046,16725726,0,0.6598668098449707
ACH-000046,24826799,0,0.11340218037366867
ACH-000046,25126798,0,0.11414509266614914
ACH-000046,2726824,0,0.13996730744838715
ACH-000046,3385,0,0.056257884949445724
ACH-000046,3463933,0,0.15387754142284393
ACH-000046,42642645,0,0.09670501202344894
ACH-000046,44551660,0,0.057100556790828705
ACH-000046,46224516,0,0.04298665374517441
ACH-000046,51371303,0,0.06745454668998718
ACH-000046,5327091,0,0.05346974357962608
ACH-000046,54676905,0,0.20580850541591644
ACH-000046,57339144,0,0.0918610692024231
ACH-000046,6445533,0,0.04865141585469246
ACH-000046,6753378,0,0.056053146719932556
ACH-000046,6918454,0,0.09549152106046677
ACH-000046,6918638,0,0.031813573092222214
ACH-000046,9810884,0,0.3295469880104065
ACH-000046,9874913,0,0.438029944896698
ACH-000046,9911830,0,0.048809029161930084
ACH-000046,9943465,0,0.13589714467525482
ACH-000046,9956222,0,0.07559309154748917
ACH-000047,10027278,0,0.15470588207244873
ACH-000047,10113978,0,0.22266249358654022
ACH-000047,10127622,1,0.3482930362224579
ACH-000047,10302451,1,0.5639313459396362
ACH-000047,10451420,0,0.11169002205133438
ACH-000047,11152667,0,0.04387056082487106
ACH-000047,11404337,0,0.0873992070555687
ACH-000047,11485656,0,0.09850239008665085
ACH-000047,11617559,0,0.07891356199979782
ACH-000047,11626927,0,0.09716084599494934
ACH-000047,11640390,0,0.2321142703294754
ACH-000047,16095342,0,0.12611661851406097
ACH-000047,216239,0,0.05631101131439209
ACH-000047,24756910,0,0.08236881345510483
ACH-000047,24785538,1,0.14987242221832275
