cell_id,drug_id,label,prediction
ACH-000004,44819241,1,0.14869435131549835
ACH-000004,46191454,0,0.3431306481361389
ACH-000004,46844147,0,0.2509922981262207
ACH-000004,5329102,0,0.11846601963043213
ACH-000004,5394,0,0.2397136092185974
ACH-000004,560326,0,0.21618492901325226
ACH-000004,56962337,0,0.2347470074892044
ACH-000004,57339144,0,0.2088061422109604
ACH-000004,637858,0,0.09757277369499207
ACH-000004,6753378,0,0.3696439862251282
ACH-000004,6852167,0,0.6172500848770142
ACH-000004,6914657,0,0.08647939562797546
ACH-000004,82146,0,0.18746201694011688
ACH-000004,9826308,0,0.21223437786102295
ACH-000004,9903786,1,0.2964344620704651
ACH-000004,9911830,0,0.3157609701156616
ACH-000004,9967941,0,0.29023072123527527
ACH-000006,10113978,0,0.38701331615448
ACH-000006,10302451,0,0.35002124309539795
ACH-000006,10384072,0,0.16527077555656433
ACH-000006,10451420,1,0.9280216693878174
ACH-000006,104842,0,0.046064671128988266
ACH-000006,11152667,1,0.268155574798584
ACH-000006,11327430,0,0.2619958221912384
ACH-000006,11404337,0,0.14793455600738525
ACH-000006,11626927,0,0.3837212920188904
ACH-000006,16722836,1,0.81858891248703
ACH-000006,176870,0,0.29277753829956055
ACH-000006,17755052,1,0.38731300830841064
ACH-000006,216239,1,0.4486807882785797
ACH-000006,24180719,0,0.16179001331329346
ACH-000006,24785538,0,0.37992820143699646
ACH-000006,24825971,0,0.12903466820716858
ACH-000006,24978538,0,0.5606910586357117
ACH-000006,25126798,1,0.4680991768836975
ACH-000006,25262965,1,0.3490694463253021
ACH-000006,3062316,0,0.1792031228542328
ACH-000006,3463933,0,0.0472777895629406
ACH-000006,44137675,0,0.16485078632831573
ACH-000006,444795,1,0.4615529775619507
ACH-000006,46224516,0,0.3284590244293213
ACH-000006,46931012,1,0.7137588858604431
ACH-000006,5113032,1,0.5924174785614014
ACH-000006,521106,0,0.38594162464141846
ACH-000006,5289247,0,0.44659194350242615
ACH-000006,5291,0,0.3389062285423279
ACH-000006,5311497,0,0.06452517211437225
ACH-000006,5328940,0,0.11224036663770676
ACH-000006,5330286,0,0.23282726109027863
ACH-000006,5394,1,0.27700483798980713
ACH-000006,5460769,0,0.11229753494262695
ACH-000006,54685215,0,0.1076788529753685
ACH-000006,5717801,0,0.13632582128047943
ACH-000006,60750,0,0.04691459611058235
ACH-000006,6445562,0,0.5300238728523254
ACH-000006,6505803,0,0.02483956888318062
ACH-000006,6753378,0,0.24364426732063293
ACH-000006,6914657,0,0.10419806092977524
ACH-000006,6918289,0,0.0649508386850357
ACH-000006,84691,0,0.22744853794574738
ACH-000006,85668777,0,0.07383371889591217
ACH-000006,9826528,0,0.09285816550254822
ACH-000006,9858940,0,0.0911845713853836
ACH-000006,9903786,1,0.6069350242614746
ACH-000006,9907093,0,0.1357458531856537
ACH-000006,9910224,0,0.5025418996810913
ACH-000006,9931953,0,0.12008646130561829
ACH-000006,9938202,0,0.10361167043447495
ACH-000006,9967941,0,0.1900458037853241
ACH-000007,10096043,0,0.033989232033491135
ACH-000007,10172943,0,0.04755605757236481
ACH-000007,10184653,1,0.13381145894527435
ACH-000007,10341154,0,0.09990765154361725
ACH-000007,10384072,0,0.06821160763502121
ACH-000007,10451420,1,0.0313522145152092
ACH-000007,10461815,0,0.06497355550527573
ACH-000007,104842,0,0.025950858369469643
ACH-000007,11493598,0,0.04443433880805969
ACH-000007,11625818,0,0.01680799573659897
ACH-000007,11667893,0,0.07201813906431198
ACH-000007,126565,0,0.054051756858825684
ACH-000007,148124,0,0.04314453527331352
ACH-000007,16095342,0,0.016630785539746284
ACH-000007,16722836,0,0.012458978220820427
ACH-000007,16747388,1,0.0554850772023201
ACH-000007,17755052,0,0.02458416484296322
ACH-000007,20635522,0,0.03440326079726219
ACH-000007,23725625,0,0.027096718549728394
ACH-000007,24826799,0,0.020309390500187874
ACH-000007,3062316,0,0.1247568279504776
ACH-000007,31703,0,0.03052050806581974
ACH-000007,3463933,0,0.19426792860031128
ACH-000007,42642645,0,0.009828630834817886
ACH-000007,46843772,0,0.045730024576187134
ACH-000007,46907787,0,0.047362688928842545
ACH-000007,46931012,1,0.014136841520667076
ACH-000007,51371303,0,0.0685223862528801
ACH-000007,5208,0,0.04194109886884689
ACH-000007,5311497,0,0.028799718245863914
ACH-000007,5330286,0,0.06839455664157867
ACH-000007,5384616,0,0.04890730604529381
ACH-000007,57339144,0,0.022048821672797203
ACH-000007,6445562,0,0.04943199083209038
ACH-000007,71271629,0,0.02341974899172783
ACH-000007,82146,0,0.03207205981016159
ACH-000007,9826308,0,0.0987488180398941
ACH-000007,9884685,0,0.015306154265999794
ACH-000007,9903786,0,0.009870298206806183
ACH-000007,9907093,0,0.1533767580986023
ACH-000007,9910224,0,0.02944852225482464
ACH-000007,9956222,0,0.026366660371422768
ACH-000008,10077147,0,0.1121775209903717
ACH-000008,10184653,0,0.07531017810106277
ACH-000008,10451420,0,0.07987476140260696
ACH-000008,104842,0,0.12589506804943085
ACH-000008,11316960,1,0.3980659544467926
ACH-000008,11676786,1,0.18272283673286438
ACH-000008,11754511,0,0.07017537951469421
ACH-000008,126941,0,0.191242977976799
ACH-000008,16663089,0,0.2536126971244812
ACH-000008,24180719,1,0.42604535818099976
ACH-000008,24756910,0,0.07929503172636032
ACH-000008,25262965,0,0.16653034090995789
ACH-000008,2733526,1,0.25655025243759155
ACH-000008,3385,0,0.1256793588399887
ACH-000008,387447,1,0.41426968574523926
ACH-000008,44137675,1,0.2051304131746292
ACH-000008,44182295,1,0.32575586438179016
ACH-000008,44450571,0,0.2466052770614624
ACH-000008,46843772,1,0.18804799020290375
ACH-000008,49836027,0,0.16818542778491974
ACH-000008,4993,0,0.2952939569950104
ACH-000008,5311,0,0.15096913278102875
ACH-000008,5311497,0,0.11469677090644836
ACH-000008,53302361,0,0.08605997264385223
ACH-000008,5330286,0,0.189883291721344
ACH-000008,5459322,0,0.1605239063501358
ACH-000008,5460769,0,0.14667731523513794
ACH-000008,6445533,0,0.13519592583179474
ACH-000008,6450816,0,0.11802716553211212
ACH-000008,6710780,0,0.12668967247009277
ACH-000008,6753378,0,0.0836319848895073
ACH-000008,6918454,1,0.370469331741333
ACH-000008,6918638,0,0.08773399889469147
ACH-000008,82146,0,0.11393499374389648
ACH-000008,9813758,0,0.09079916030168533
ACH-000008,9874913,0,0.11597029119729996
ACH-000008,9884685,0,0.11102937906980515
ACH-000008,9931953,0,0.34872105717658997
ACH-000009,104842,0,0.03492232412099838
ACH-000009,11327430,0,0.07974125444889069
ACH-000009,11364421,0,0.057887785136699677
ACH-000009,11373846,0,0.04391747713088989
ACH-000009,11609586,0,0.08780163526535034
ACH-000009,11625818,0,0.029165104031562805
ACH-000009,11634725,0,0.4093581438064575
ACH-000009,11667893,0,0.06542261689901352
ACH-000009,11676786,0,0.11451984196901321
ACH-000009,11754511,0,0.013989727944135666
ACH-000009,11844351,0,0.10135118663311005
ACH-000009,123631,0,0.12139807641506195
ACH-000009,126565,0,0.08159258216619492
ACH-000009,148124,0,0.04802566394209862
ACH-000009,159324,0,0.05008982494473457
ACH-000009,16725726,0,0.23898960649967194
ACH-000009,176870,0,0.19583915174007416
ACH-000009,17755052,0,0.041416559368371964
ACH-000009,208908,0,0.20602621138095856
ACH-000009,216239,0,0.06458794325590134
ACH-000009,24756910,0,0.01958388276398182
ACH-000009,24894414,1,0.035411983728408813
ACH-000009,24951314,0,0.009950346313416958
ACH-000009,25022668,0,0.03201024606823921
ACH-000009,25124816,0,0.06528021395206451
ACH-000009,300471,0,0.05468113347887993
ACH-000009,42642645,0,0.014266347512602806
ACH-000009,44143370,0,0.058519091457128525
ACH-000009,44450571,0,0.13625212013721466
ACH-000009,44551660,0,0.024586554616689682
ACH-000009,447912,0,0.008596723899245262
ACH-000009,46883536,0,0.029398426413536072
ACH-000009,46907787,0,0.05722475424408913
ACH-000009,5208,0,0.06031334027647972
ACH-000009,521106,0,0.019990144297480583
ACH-000009,5278396,0,0.09498199820518494
ACH-000009,5280757,0,0.08231311291456223
ACH-000009,5327091,0,0.036679454147815704
ACH-000009,5460769,0,0.06255464255809784
ACH-000009,5494449,0,0.031374573707580566
ACH-000009,56962337,0,0.06650136411190033
ACH-000009,5717801,0,0.030740195885300636
ACH-000009,5746,0,0.09951592981815338
ACH-000009,6445562,0,0.05323561653494835
ACH-000009,6710780,0,0.020853398367762566
ACH-000009,704473,0,0.06455986201763153
ACH-000009,71271629,0,0.03689616173505783
ACH-000009,84691,0,0.0849122628569603
ACH-000009,9813758,0,0.04241979494690895
ACH-000009,9826308,0,0.10334237664937973
ACH-000009,9903786,0,0.015588213689625263
ACH-000009,9911830,0,0.03737199306488037
ACH-000009,9956119,0,0.16344650089740753
ACH-000009,9956222,0,0.037726376205682755
ACH-000012,10109823,1,0.4164215922355652
ACH-000012,10200390,0,0.07456692308187485
ACH-000012,11152667,0,0.06349324434995651
ACH-000012,11338033,0,0.056720733642578125
ACH-000012,11609586,0,0.12245511263608932
ACH-000012,11634725,0,0.19563870131969452
ACH-000012,126941,0,0.08890792727470398
ACH-000012,148124,0,0.2676701247692108
ACH-000012,16725726,0,0.549813449382782
ACH-000012,24772860,0,0.04443546012043953
ACH-000012,24894414,0,0.0950765386223793
ACH-000012,24978538,0,0.18300355970859528
ACH-000012,25195352,0,0.07151767611503601
ACH-000012,2726824,0,0.3586736023426056
ACH-000012,31703,0,0.08075075596570969
ACH-000012,3463933,0,0.13010533154010773
ACH-000012,44450571,0,0.24969100952148438
ACH-000012,5289247,0,0.06865746527910233
ACH-000012,5459322,0,0.07717227935791016
ACH-000012,57339144,0,0.10680516809225082
ACH-000012,644241,0,0.04199554771184921
ACH-000012,6445533,0,0.07144822925329208
ACH-000012,66577006,0,0.07961801439523697
ACH-000012,6710780,0,0.08200090378522873
ACH-000012,6918289,0,0.09683167934417725
ACH-000012,84691,0,0.10116469115018845
ACH-000012,9858940,0,0.07002438604831696
ACH-000012,9863776,0,0.0652732104063034
ACH-000012,9874913,1,0.3456576466560364
ACH-000012,9884685,0,0.062481869012117386
ACH-000012,9911830,0,0.08398303389549255
ACH-000012,9914412,0,0.03368012607097626
ACH-000012,9943465,0,0.2562212646007538
ACH-000012,9956119,0,0.3111864924430847
ACH-000018,10074640,0,0.015598583966493607
ACH-000018,11338033,0,0.005728003568947315
ACH-000018,11373846,0,0.01279455330222845
ACH-000018,11609586,0,0.08989397436380386
ACH-000018,16722836,0,0.0037746510934084654
ACH-000018,2314623,1,0.12570799887180328
ACH-000018,24894414,0,0.008241899311542511
ACH-000018,25022668,0,0.03180652856826782
ACH-000018,25102847,0,0.02250036969780922
ACH-000018,25257557,0,0.46539831161499023
ACH-000018,42642645,0,0.005356836132705212
ACH-000018,446378,0,0.07434055954217911
ACH-000018,46191454,0,0.008149935863912106
ACH-000018,46883536,0,0.005095595493912697
ACH-000018,5113032,0,0.00915018655359745
ACH-000018,5208,0,0.05148882046341896
ACH-000018,5311497,0,0.03579394519329071
ACH-000018,5459322,0,0.05857871472835541
ACH-000018,57339144,0,0.02822556532919407
ACH-000018,82146,0,0.02625710517168045
ACH-000018,9810884,1,0.24809065461158752
ACH-000018,9863776,0,0.05807904899120331
ACH-000018,9903786,0,0.0056062787771224976
ACH-000018,9911830,0,0.012632244266569614
ACH-000018,9956119,0,0.2294199913740158
ACH-000018,9967941,0,0.148464173078537
ACH-000019,10096043,1,0.26008448004722595
ACH-000019,10113978,0,0.5170618891716003
ACH-000019,104842,0,0.14158125221729279
ACH-000019,11152667,0,0.08279494941234589
ACH-000019,11373846,0,0.06423106044530869
ACH-000019,11485656,0,0.14256182312965393
ACH-000019,11624601,0,0.2915036976337433
ACH-000019,11667893,0,0.2678181827068329
ACH-000019,126941,0,0.05084015056490898
ACH-000019,148124,0,0.324840247631073
ACH-000019,156422,0,0.2215600609779358
ACH-000019,16722836,0,0.03250870481133461
ACH-000019,24772860,0,0.05677273869514465
ACH-000019,24978538,0,0.06256256997585297
ACH-000019,25124816,0,0.2886595129966736
ACH-000019,25195352,0,0.09035443514585495
ACH-000019,25222038,0,0.26608964800834656
ACH-000019,25262965,0,0.06954365968704224
ACH-000019,44143370,0,0.09134208410978317
ACH-000019,44462760,0,0.23475007712841034
ACH-000019,46943432,0,0.016228927299380302
ACH-000019,5289247,0,0.06889905780553818
ACH-000019,57339144,0,0.10534027218818665
ACH-000019,60750,0,0.1675955355167389
ACH-000019,6450816,0,0.10968570411205292
ACH-000019,6710780,0,0.09076999872922897
ACH-000019,6918454,0,0.13705959916114807
ACH-000019,6918638,0,0.03688996657729149
ACH-000019,704473,0,0.08650822192430496
ACH-000019,84691,0,0.5564733147621155
ACH-000019,85668777,0,0.3374941051006317
ACH-000019,9858940,0,0.3182905614376068
ACH-000019,9952773,0,0.06496832519769669
ACH-000019,9967941,0,0.3820835053920746
ACH-000020,10127622,0,0.16451135277748108
ACH-000020,10184653,0,0.4793793857097626
ACH-000020,11152667,0,0.09871873259544373
ACH-000020,11624601,1,0.25727298855781555
ACH-000020,156422,0,0.16148248314857483
ACH-000020,176158,0,0.26267483830451965
ACH-000020,216326,1,0.13625821471214294
ACH-000020,44182295,0,0.0787452980875969
ACH-000020,44450571,0,0.27390792965888977
ACH-000020,44632017,0,0.259043425321579
ACH-000020,44819241,0,0.07969456911087036
ACH-000020,46930998,0,0.09017480164766312
ACH-000020,5311,0,0.15783096849918365
ACH-000020,5328940,0,0.1317383348941803
ACH-000020,56962337,1,0.19102293252944946
ACH-000020,644241,0,0.08405222743749619
ACH-000020,71271629,0,0.08754551410675049
ACH-000020,9863776,0,0.08211615681648254
ACH-000023,10113978,0,0.04155116528272629
ACH-000023,10196499,0,0.06380318850278854
ACH-000023,11485656,0,0.020406300202012062
ACH-000023,11617559,0,0.026409540325403214
ACH-000023,11707110,1,0.6064518094062805
ACH-000023,11754511,0,0.0015413903165608644
ACH-000023,123631,0,0.0756816491484642
ACH-000023,16725726,0,0.0704890638589859
ACH-000023,176167,0,0.07069214433431625
ACH-000023,25222038,0,0.017106471583247185
ACH-000023,2726824,0,0.12419209629297256
ACH-000023,3463933,1,0.18747080862522125
ACH-000023,36462,0,0.009038989432156086
ACH-000023,42642645,0,0.0039038569666445255
ACH-000023,44137675,0,0.058942992240190506
ACH-000023,44462760,0,0.10955383628606796
ACH-000023,46885626,0,0.002836794126778841
ACH-000023,46943432,0,0.0019603390246629715
ACH-000023,49806720,0,0.01247402373701334
ACH-000023,5328940,0,0.03426617383956909
ACH-000023,56962337,0,0.0468234159052372
ACH-000023,57339144,0,0.013119826093316078
ACH-000023,6450816,0,0.004189047496765852
ACH-000023,65110,0,0.01872328296303749
ACH-000023,6852167,0,0.0043904706835746765
ACH-000023,704473,0,0.005355718545615673
ACH-000023,84691,0,0.05269823595881462
ACH-000023,85668777,0,0.181329146027565
ACH-000023,9813758,0,0.0038463750388473272
ACH-000023,9874913,0,0.04131484776735306
ACH-000023,9903786,0,0.0024793383199721575
ACH-000023,9952773,0,0.0063780988566577435
ACH-000024,10096043,0,0.08010100573301315
ACH-000024,10184653,0,0.17739804089069366
ACH-000024,10341154,0,0.11573783308267593
ACH-000024,10390396,1,0.07776469737291336
ACH-000024,10451420,1,0.31357043981552124
ACH-000024,10461815,0,0.11402522772550583
ACH-000024,11364421,0,0.10840994119644165
ACH-000024,11624601,0,0.08993096649646759
ACH-000024,11640390,0,0.111976757645607
ACH-000024,11977753,0,0.07437910884618759
ACH-000024,159324,0,0.07410753518342972
ACH-000024,160355,0,0.09809880703687668
ACH-000024,16095342,0,0.05776744335889816
ACH-000024,16725726,0,0.690529465675354
ACH-000024,16747388,0,0.09665228426456451
ACH-000024,176870,0,0.15595589578151703
ACH-000024,216326,0,0.09856706857681274
ACH-000024,24756910,0,0.18686576187610626
ACH-000024,24825971,0,0.09860609471797943
ACH-000024,24826799,0,0.15661020576953888
ACH-000024,24889392,0,0.26276883482933044
ACH-000024,24951314,0,0.1315932422876358
ACH-000024,25124816,0,0.1047169640660286
ACH-000024,300471,0,0.05867120623588562
ACH-000024,387447,0,0.12551814317703247
ACH-000024,4261,0,0.1324985772371292
ACH-000024,44462760,0,0.039890389889478683
ACH-000024,46931012,1,0.12075122445821762
ACH-000024,46943432,1,0.24182385206222534
ACH-000024,49821040,0,0.13324908912181854
ACH-000024,5278396,0,0.07970312237739563
ACH-000024,5311497,0,0.10821187496185303
ACH-000024,5328940,0,0.08368809521198273
ACH-000024,53302361,0,0.15060237050056458
ACH-000024,5330286,0,0.06379704922437668
ACH-000024,5384616,1,0.26848071813583374
ACH-000024,5394,0,0.1172107458114624
ACH-000024,54685215,0,0.13705132901668549
ACH-000024,5717801,0,0.2799223065376282
ACH-000024,6450551,0,0.1051497682929039
ACH-000024,6450816,0,0.1610715240240097
ACH-000024,6505803,0,0.041076697409152985
ACH-000024,65110,0,0.1347159892320633
ACH-000024,6918289,0,0.06277605146169662
ACH-000024,704473,1,0.1518852859735489
ACH-000024,8249,0,0.08655755966901779
ACH-000024,9868037,0,0.11684706807136536
ACH-000024,9874913,0,0.10908950865268707
ACH-000024,9952773,0,0.11815685033798218
ACH-000035,51371303,0,0.004399108234792948
ACH-000035,5327091,0,0.0001247972686542198
ACH-000035,637858,0,0.002249786863103509
ACH-000035,6914657,0,0.17359739542007446
ACH-000038,10113978,0,0.02287057787179947
ACH-000038,10184653,0,0.0303107388317585
ACH-000038,10459196,0,0.03497869893908501
ACH-000038,11433190,0,0.045583341270685196
ACH-000038,11455910,0,0.03196670487523079
ACH-000038,11640390,0,0.08566613495349884
ACH-000038,126941,0,0.07901692390441895
ACH-000038,16663089,0,0.0344146266579628
ACH-000038,208908,0,0.12867684662342072
ACH-000038,23725625,0,0.011608714237809181
ACH-000038,387447,0,0.024123383685946465
ACH-000038,44137675,0,0.04180849716067314
ACH-000038,44632017,0,0.05208239331841469
ACH-000038,448013,0,0.0057024965062737465
ACH-000038,49836027,0,0.037223514169454575
ACH-000038,5311497,0,0.019181599840521812
ACH-000038,5328940,0,0.020050331950187683
ACH-000038,5384616,0,0.03743725270032883
ACH-000038,54685215,0,0.05573534220457077
ACH-000038,560326,0,0.03423861786723137
ACH-000038,5746,0,0.02724580094218254
ACH-000038,644241,0,0.03313722461462021
ACH-000038,9549184,1,0.0709376335144043
ACH-000038,9943465,0,0.08623915910720825
ACH-000040,10109823,0,0.0460297130048275
ACH-000040,10184653,0,0.05225236341357231
ACH-000040,10384072,0,0.07677190005779266
ACH-000040,10451420,0,0.019420837983489037
ACH-000040,11485656,0,0.02951112948358059
ACH-000040,11493598,0,0.02147885225713253
ACH-000040,11647372,0,0.013775041326880455
ACH-000040,11667893,0,0.0991014763712883
ACH-000040,11713159,0,0.07250823080539703
ACH-000040,156422,0,0.044423434883356094
ACH-000040,16747388,0,0.016909126192331314
ACH-000040,23725625,0,0.047341834753751755
ACH-000040,24756910,0,0.014306744560599327
ACH-000040,25022668,0,0.017895743250846863
ACH-000040,25102847,0,0.0288282111287117
ACH-000040,25126798,0,0.02568168193101883
ACH-000040,2726824,0,0.10529229789972305
ACH-000040,31703,0,0.032404396682977676
ACH-000040,3385,0,0.02243095077574253
ACH-000040,36462,0,0.030981356278061867
ACH-000040,44137675,0,0.12065736949443817
ACH-000040,444795,0,0.03668850287795067
ACH-000040,46885626,0,0.04105335846543312
ACH-000040,644241,0,0.04485717788338661
ACH-000040,6445562,0,0.009983542375266552
ACH-000040,704473,0,0.01588072068989277
ACH-000040,9826528,0,0.07238320261240005
ACH-000040,9858940,0,0.05029473826289177
ACH-000040,9874913,0,0.03459317609667778
ACH-000040,9910224,0,0.017867563292384148
ACH-000040,9967941,0,0.17623348534107208
ACH-000042,10027278,0,0.04192657396197319
ACH-000042,10077147,0,0.012509235180914402
ACH-000042,10109823,0,0.11315259337425232
ACH-000042,10200390,0,0.011817753314971924
ACH-000042,11316960,0,0.056410063058137894
ACH-000042,11404337,0,0.036029987037181854
ACH-000042,11433190,0,0.16460900008678436
ACH-000042,11493598,1,0.0239685270935297
ACH-000042,11609586,0,0.0926365852355957
ACH-000042,11634725,1,0.23212803900241852
ACH-000042,11640390,1,0.13397327065467834
ACH-000042,11960529,0,0.06532757729291916
ACH-000042,156422,1,0.05461588874459267
ACH-000042,24180719,0,0.2419513463973999
ACH-000042,24785538,0,0.1376010924577713
ACH-000042,25126798,0,0.014426467008888721
ACH-000042,25222038,0,0.030298925936222076
ACH-000042,3463933,0,0.1592768132686615
ACH-000042,44182295,1,0.5525550246238708
ACH-000042,444795,0,0.025555916130542755
ACH-000042,44551660,0,0.011311839334666729
ACH-000042,447912,0,0.002584252506494522
ACH-000042,448013,0,0.09360019862651825
ACH-000042,46191454,0,0.008137145079672337
ACH-000042,46907787,0,0.0643252357840538
ACH-000042,51371303,0,0.0659715011715889
ACH-000042,5289247,0,0.08976887911558151
ACH-000042,5311,0,0.031477175652980804
ACH-000042,5327091,0,0.033100809901952744
ACH-000042,53340664,0,0.008264372125267982
ACH-000042,53394750,0,0.04998975619673729
ACH-000042,54685215,0,0.11764518171548843
ACH-000042,644241,0,0.025334104895591736
ACH-000042,6450816,0,0.008878694847226143
ACH-000042,6505803,0,0.1199117973446846
ACH-000042,6914657,0,0.11525457352399826
ACH-000042,82146,0,0.03310827165842056
ACH-000042,9910224,0,0.013579173013567924
ACH-000042,9931953,0,0.015199352987110615
ACH-000046,10113978,0,0.05793296918272972
ACH-000046,10196499,0,0.11661852896213531
ACH-000046,10341154,0,0.06356337666511536
ACH-000046,104842,0,0.058196038007736206
ACH-000046,11404337,0,0.04656311497092247
ACH-000046,11485656,0,0.044593695551157
ACH-000046,11493598,0,0.05285315960645676
ACH-000046,11625818,0,0.03612358495593071
ACH-000046,11713159,0,0.06014656648039818
ACH-000046,123631,1,0.32251250743865967
ACH-000046,2314623,0,0.12938626110553741
ACH-000046,23725625,0,0.037824131548404694
ACH-000046,24756910,0,0.03169582784175873
ACH-000046,24776445,0,0.04545610770583153
ACH-000046,24889392,0,0.07731644809246063
ACH-000046,25222038,0,0.05330546572804451
ACH-000046,3005532,0,0.17849163711071014
ACH-000046,44224160,0,0.025535929948091507
ACH-000046,444795,0,0.05123830959200859
ACH-000046,447912,0,0.009558916091918945
ACH-000046,44819241,0,0.08169742673635483
ACH-000046,46883536,0,0.027248354628682137
ACH-000046,46931012,0,0.029921332374215126
ACH-000046,521106,0,0.02596108242869377
ACH-000046,5289247,0,0.0812179371714592
ACH-000046,5311497,0,0.07375547289848328
ACH-000046,53302361,0,0.05810236185789108
ACH-000046,53394750,0,0.18662692606449127
ACH-000046,5459322,0,0.08811930567026138
ACH-000046,5460769,0,0.08347620815038681
ACH-000046,54685215,0,0.14221809804439545
ACH-000046,56965967,0,0.03303057327866554
ACH-000046,5746,0,0.11366940289735794
ACH-000046,6450816,0,0.025637364014983177
ACH-000046,66577006,0,0.02737322635948658
ACH-000046,6918289,0,0.08571174740791321
ACH-000046,6918848,0,0.021656695753335953
ACH-000046,704473,0,0.049863915890455246
ACH-000046,9956119,1,0.2670009434223175
ACH-000047,10077147,0,0.060169413685798645
ACH-000047,10096043,0,0.08365879207849503
ACH-000047,10196499,0,0.11764596402645111
ACH-000047,11338033,0,0.046796903014183044
ACH-000047,11455910,0,0.0718146562576294
ACH-000047,11493598,0,0.09954863786697388
ACH-000047,11634725,0,0.24088549613952637
ACH-000047,11676786,0,0.1271946132183075
ACH-000047,11713159,0,0.07184385508298874
ACH-000047,11754511,0,0.03673131763935089
ACH-000047,11960529,0,0.09518536180257797
ACH-000047,126565,0,0.09681452065706253
ACH-000047,1401,0,0.13995467126369476
ACH-000047,148124,0,0.10249432921409607
ACH-000047,160355,1,0.050530947744846344
ACH-000047,16663089,0,0.1946517676115036
ACH-000047,16722836,0,0.053573597222566605
ACH-000047,16747388,0,0.07855697721242905
ACH-000047,176158,0,0.21223168075084686
ACH-000047,176167,0,0.15560895204544067
ACH-000047,176870,1,0.46521449089050293
ACH-000047,208908,1,0.36046865582466125
ACH-000047,24772860,0,0.04550834745168686
ACH-000047,3385,0,0.08306225389242172
ACH-000047,3463933,0,0.1299845278263092
ACH-000047,36462,0,0.04528724029660225
ACH-000047,42642645,0,0.04577479138970375
ACH-000047,44143370,0,0.11308791488409042
ACH-000047,44182295,0,0.33479347825050354
ACH-000047,46883536,0,0.07673714309930801
ACH-000047,46885626,0,0.06739059835672379
ACH-000047,46931012,0,0.07056871056556702
