cell_id,drug_id,label,prediction
ACH-000008,60750,1,0.8908240795135498
ACH-000008,6914657,1,0.8511896133422852
ACH-000008,6918454,1,0.6714320778846741
ACH-000008,704473,0,0.043861713260412216
ACH-000008,9549297,0,0.17322249710559845
ACH-000008,9826308,1,0.534608781337738
ACH-000008,9868037,0,0.08549027889966965
ACH-000008,9956119,1,0.10303200781345367
ACH-000009,11338033,0,0.7844417095184326
ACH-000009,11373846,0,0.04840162768959999
ACH-000009,11467730,0,0.13916294276714325
ACH-000009,11493598,0,0.006722087971866131
ACH-000009,11647372,1,0.8209494948387146
ACH-000009,11754511,0,0.1801270693540573
ACH-000009,11960529,0,0.007864776067435741
ACH-000009,121596701,0,0.719443678855896
ACH-000009,126941,0,0.13648031651973724
ACH-000009,135539077,1,0.7643030285835266
ACH-000009,156414,1,0.8495973944664001
ACH-000009,216326,0,0.03150142356753349
ACH-000009,2375,0,0.0017974157817661762
ACH-000009,24776445,0,0.005177135579288006
ACH-000009,24964624,0,0.2847830355167389
ACH-000009,25167777,1,0.9120659232139587
ACH-000009,25257557,0,0.19719618558883667
ACH-000009,25260757,1,0.8978442549705505
ACH-000009,3005532,0,0.033676162362098694
ACH-000009,3062316,1,0.5030946731567383
ACH-000009,36462,0,0.807906448841095
ACH-000009,42640,1,0.15840716660022736
ACH-000009,44137675,0,0.32074031233787537
ACH-000009,442972,0,0.08835390210151672
ACH-000009,45258277,0,0.6754769682884216
ACH-000009,46907787,1,0.7202840447425842
ACH-000009,46937430,0,7.922230724943802e-05
ACH-000009,49831044,0,0.5420449376106262
ACH-000009,5081913,1,0.9134649634361267
ACH-000009,51039095,0,0.0983254685997963
ACH-000009,5113032,0,0.010847076773643494
ACH-000009,51358113,1,0.907325029373169
ACH-000009,52912189,0,0.6093060970306396
ACH-000009,5311497,0,0.7496278285980225
ACH-000009,53340666,1,0.9093499779701233
ACH-000009,5460033,0,0.15694575011730194
ACH-000009,5717801,0,0.07108640670776367
ACH-000009,57339144,0,1.3244227375253104e-05
ACH-000009,57340680,0,0.6457474231719971
ACH-000009,6450816,0,0.29828888177871704
ACH-000009,66577038,0,0.00018687464762479067
ACH-000009,6852167,0,0.3770700693130493
ACH-000009,69923936,1,0.8565504550933838
ACH-000009,73707530,1,0.7689283490180969
ACH-000009,73755109,0,0.1425212025642395
ACH-000009,92577,0,0.002126768697053194
ACH-000009,9549184,1,0.02643609046936035
ACH-000009,9829523,0,0.24310487508773804
ACH-000009,9863776,1,0.8854269981384277
ACH-000009,9926054,0,0.4413999915122986
ACH-000009,9931954,0,0.061506371945142746
ACH-000009,9938202,0,0.07517759501934052
ACH-000018,10113978,0,0.10214515775442123
ACH-000018,10127622,1,0.6092427968978882
ACH-000018,10384072,0,0.061564575880765915
ACH-000018,11327430,0,0.021548982709646225
ACH-000018,11338033,1,0.8067428469657898
ACH-000018,11617559,0,0.015993883833289146
ACH-000018,11713159,0,0.04424135014414787
ACH-000018,117918970,0,0.2337062656879425
ACH-000018,1206243,0,0.26624372601509094
ACH-000018,135398501,0,0.1655040681362152
ACH-000018,135440466,0,0.09594110399484634
ACH-000018,135564599,0,0.14960885047912598
ACH-000018,135565082,1,0.3726353049278259
ACH-000018,136240579,0,0.2854522466659546
ACH-000018,148124,0,0.691800594329834
ACH-000018,156414,1,0.8463904857635498
ACH-000018,159324,1,0.7732353210449219
ACH-000018,16659841,0,0.15323743224143982
ACH-000018,16681698,1,0.9262069463729858
ACH-000018,16732433,0,0.24166516959667206
ACH-000018,16747388,0,0.09583641588687897
ACH-000018,16747683,1,0.8282374739646912
ACH-000018,17755052,0,0.6792729496955872
ACH-000018,24770514,1,0.5811048746109009
ACH-000018,24771867,0,0.12813791632652283
ACH-000018,24772043,1,0.8275285363197327
ACH-000018,25262792,1,0.8772311806678772
ACH-000018,31703,1,0.9480356574058533
ACH-000018,3218,0,0.805756151676178
ACH-000018,42642645,1,0.9227899312973022
ACH-000018,44182295,1,0.4175529181957245
ACH-000018,46191454,0,0.2429666966199875
ACH-000018,46843772,1,0.1270446926355362
ACH-000018,46883536,0,0.08564060926437378
ACH-000018,46893585,0,0.02857433445751667
ACH-000018,479503,1,0.9684931039810181
ACH-000018,49847690,0,0.5118107199668884
ACH-000018,52912189,1,0.5972694754600525
ACH-000018,5311497,0,0.7876776456832886
ACH-000018,5328940,1,0.038997601717710495
ACH-000018,5351307,1,0.902069628238678
ACH-000018,5360373,1,0.9124870300292969
ACH-000018,54676905,0,0.0324360616505146
ACH-000018,54685215,0,0.09907228499650955
ACH-000018,56599306,0,0.34810107946395874
ACH-000018,637858,1,0.7410981059074402
ACH-000018,644241,0,0.0151951489970088
ACH-000018,6505803,1,0.6730541586875916
ACH-000018,65110,0,0.3045615553855896
ACH-000018,68234129,0,0.08195364475250244
ACH-000018,6914657,0,0.8132803440093994
ACH-000018,6918848,1,0.8943982720375061
ACH-000018,704473,0,0.012548322789371014
ACH-000018,73707530,1,0.7418504953384399
ACH-000018,8249,0,0.74186110496521
ACH-000018,97489,0,0.17043089866638184
ACH-000018,9884685,1,0.47918620705604553
ACH-000018,9926054,0,0.4029744267463684
ACH-000018,9938202,0,0.07115940749645233
ACH-000019,10074640,0,0.19231952726840973
ACH-000019,104842,1,0.823029100894928
ACH-000019,11178236,1,0.7400004267692566
ACH-000019,11282283,1,0.22632236778736115
ACH-000019,11373846,0,0.13769860565662384
ACH-000019,11624601,0,0.22813959419727325
ACH-000019,11625818,0,0.08259458094835281
ACH-000019,117996541,1,0.5374492406845093
ACH-000019,135398516,0,0.5965959429740906
ACH-000019,135499520,0,0.0887593999505043
ACH-000019,135539077,1,0.678961992263794
ACH-000019,135659062,0,0.11041485518217087
ACH-000019,15953870,1,0.1602698564529419
ACH-000019,16659841,1,0.2757969796657562
ACH-000019,16747683,1,0.7136378288269043
ACH-000019,176158,0,0.09371177107095718
ACH-000019,24737642,0,0.36288294196128845
ACH-000019,24770514,1,0.54781174659729
ACH-000019,24785538,1,0.44729575514793396
ACH-000019,24951314,1,0.7437307834625244
ACH-000019,25254071,1,0.8070701360702515
ACH-000019,25260757,1,0.7972487211227417
ACH-000019,2733526,0,0.09439343959093094
ACH-000019,3005532,0,0.14126050472259521
ACH-000019,3796,0,0.2488434761762619
ACH-000019,42623900,1,0.28107163310050964
ACH-000019,44137675,1,0.41389554738998413
ACH-000019,46191454,0,0.2904929220676422
ACH-000019,5081913,1,0.7645725607872009
ACH-000019,521106,1,0.4086913764476776
ACH-000019,5287969,1,0.8081865906715393
ACH-000019,5311,1,0.7850921750068665
ACH-000019,5360373,1,0.793475329875946
ACH-000019,54676905,0,0.21342086791992188
ACH-000019,54685215,0,0.2916032075881958
ACH-000019,6445533,1,0.8177947998046875
ACH-000019,65110,1,0.3289867639541626
ACH-000019,6852167,0,0.4086935818195343
ACH-000019,6914657,1,0.666122555732727
ACH-000019,6918638,0,0.787337064743042
ACH-000019,704473,0,0.08541812002658844
ACH-000019,71299339,0,0.0080940630286932
ACH-000019,71729975,1,0.537000298500061
ACH-000019,76685059,1,0.34775474667549133
ACH-000019,82146,0,0.26597121357917786
ACH-000019,90488984,0,0.09320031106472015
ACH-000019,984170,1,0.25470536947250366
ACH-000019,9874913,0,0.2552269697189331
ACH-000019,9914412,0,0.1728466898202896
ACH-000020,10341154,0,0.14502859115600586
ACH-000020,104741,0,0.2088029980659485
ACH-000020,11327430,0,0.18341414630413055
ACH-000020,11455910,1,0.9360431432723999
ACH-000020,117996541,1,0.7644609808921814
ACH-000020,11977753,1,0.9507462382316589
ACH-000020,123631,0,0.18167437613010406
ACH-000020,148124,0,0.7077068090438843
ACH-000020,156422,0,0.23796869814395905
ACH-000020,176158,0,0.0896950513124466
ACH-000020,25227436,0,0.6366608142852783
ACH-000020,25262792,0,0.9115634560585022
ACH-000020,300471,0,0.784396231174469
ACH-000020,31703,1,0.9429792761802673
ACH-000020,3372016,0,0.18131518363952637
ACH-000020,44137675,0,0.492185115814209
ACH-000020,44182295,1,0.5645506978034973
ACH-000020,51039095,0,0.40281933546066284
ACH-000020,52913813,0,0.27436012029647827
ACH-000020,5460033,1,0.6210716962814331
ACH-000020,57339144,0,0.0018074766267091036
ACH-000020,58423153,0,0.3287460505962372
ACH-000020,644241,0,0.15810468792915344
ACH-000020,76685059,0,0.4464099407196045
ACH-000020,78243717,0,0.12314774841070175
ACH-000020,90488984,0,0.07425399869680405
ACH-000020,9858940,0,0.38222846388816833
ACH-000020,9863776,1,0.9277216792106628
ACH-000020,9938202,0,0.24704916775226593
ACH-000020,9956119,0,0.1936967521905899
ACH-000023,10027278,1,0.7906665205955505
ACH-000023,10127622,1,0.5701322555541992
ACH-000023,10341154,0,0.057003844529390335
ACH-000023,107969,0,0.7984513640403748
ACH-000023,11175137,0,0.2851512134075165
ACH-000023,11327430,0,0.05111823230981827
ACH-000023,11338033,1,0.7016175389289856
ACH-000023,11485656,0,0.05093175917863846
ACH-000023,11507964,0,0.07864716649055481
ACH-000023,11625818,0,0.037591904401779175
ACH-000023,11640390,0,0.36507996916770935
ACH-000023,11784504,1,0.36158594489097595
ACH-000023,121596701,1,0.6180040240287781
ACH-000023,135423438,1,0.45750007033348083
ACH-000023,135440466,0,0.14998817443847656
ACH-000023,1401,0,0.11317082494497299
ACH-000023,16095342,0,0.24651961028575897
ACH-000023,16659841,0,0.21062064170837402
ACH-000023,2375,0,0.010971889831125736
ACH-000023,24770514,1,0.5419014096260071
ACH-000023,24785538,1,0.38392719626426697
ACH-000023,25227436,1,0.39197054505348206
ACH-000023,25262792,1,0.789161741733551
ACH-000023,25262965,1,0.5516054630279541
ACH-000023,31703,1,0.8760109543800354
ACH-000023,4248455,0,0.07924147695302963
ACH-000023,42640,0,0.18311254680156708
ACH-000023,44137675,1,0.3481244742870331
ACH-000023,44182295,1,0.40673956274986267
ACH-000023,44551660,1,0.4401187002658844
ACH-000023,44632017,1,0.6486473083496094
ACH-000023,46883536,0,0.14157134294509888
ACH-000023,46893585,1,0.06181725859642029
ACH-000023,46907787,1,0.6463302373886108
ACH-000023,53340664,0,0.22708581387996674
ACH-000023,5360373,1,0.8078669309616089
ACH-000023,54685215,0,0.162912979722023
ACH-000023,56962337,0,0.0019651204347610474
ACH-000023,5746,1,0.8605952858924866
ACH-000023,57519544,0,0.15757273137569427
ACH-000023,6918638,1,0.776412308216095
ACH-000023,6918848,1,0.7915547490119934
ACH-000023,71271629,1,0.28185033798217773
ACH-000023,71729975,1,0.5844832062721252
ACH-000023,73707530,1,0.6589198112487793
ACH-000023,9868037,0,0.05995762348175049
ACH-000023,9938202,0,0.12546977400779724
ACH-000023,9952773,0,0.046572938561439514
ACH-000023,9956119,0,0.09164460003376007
ACH-000024,10109823,0,0.43763479590415955
ACH-000024,10172943,1,0.7229077219963074
ACH-000024,10302451,0,0.27875906229019165
ACH-000024,10384072,0,0.20555666089057922
ACH-000024,104842,0,0.8678210377693176
ACH-000024,11282283,0,0.2916110157966614
ACH-000024,11364421,1,0.6367098093032837
ACH-000024,11485656,0,0.1013413667678833
ACH-000024,11609586,0,0.31927186250686646
ACH-000024,11640390,1,0.42485401034355164
ACH-000024,11667893,0,0.11413338035345078
ACH-000024,11676786,1,0.39682161808013916
ACH-000024,11707110,0,0.56743323802948
ACH-000024,11713159,1,0.19707167148590088
ACH-000024,11784504,1,0.42506110668182373
ACH-000024,11977753,1,0.891564667224884
ACH-000024,126941,1,0.32037100195884705
ACH-000024,135398516,1,0.620177149772644
ACH-000024,135418940,0,0.20267993211746216
ACH-000024,135539077,1,0.7406570911407471
ACH-000024,16747388,1,0.3066290020942688
ACH-000024,2314623,0,0.12230882048606873
ACH-000024,24756910,1,0.7625558972358704
ACH-000024,24771867,0,0.29981955885887146
ACH-000024,25102847,0,0.24098236858844757
ACH-000024,25195294,1,0.9022424221038818
ACH-000024,387447,1,0.799113392829895
ACH-000024,4248455,0,0.2461714744567871
ACH-000024,444732,1,0.917235255241394
ACH-000024,447912,0,0.12516239285469055
ACH-000024,448013,1,0.6836363673210144
ACH-000024,46191454,1,0.5004060864448547
ACH-000024,46192505,0,0.2580265700817108
ACH-000024,46844147,1,0.389906644821167
ACH-000024,479503,1,0.8903186321258545
ACH-000024,49847690,0,0.548987090587616
ACH-000024,49850262,1,0.3972029983997345
ACH-000024,5284616,1,0.4066961705684662
ACH-000024,5291,0,0.18824538588523865
ACH-000024,5311497,1,0.7569838166236877
ACH-000024,53315878,0,0.16302795708179474
ACH-000024,53340664,1,0.42758408188819885
ACH-000024,5394,0,0.14777007699012756
ACH-000024,54676905,0,0.118598572909832
ACH-000024,60750,0,0.8051944375038147
ACH-000024,6253,0,0.588591456413269
ACH-000024,644241,0,0.12610599398612976
ACH-000024,6445533,1,0.8668577671051025
ACH-000024,6473881,0,0.2068208009004593
ACH-000024,6914657,1,0.7646756172180176
ACH-000024,73755109,0,0.28925269842147827
ACH-000024,76044,1,0.5842499732971191
ACH-000024,9549184,0,0.1472391039133072
ACH-000024,9826528,0,0.7495942711830139
ACH-000024,9874913,0,0.2162901908159256
ACH-000024,9911830,0,0.10685627162456512
ACH-000024,9926054,1,0.6180868744850159
ACH-000035,10077147,0,0.41470396518707275
ACH-000035,10109823,1,0.42493605613708496
ACH-000035,11178236,1,0.808422327041626
ACH-000035,11455910,1,0.8846824765205383
ACH-000035,11485656,0,0.06686611473560333
ACH-000035,11488320,1,0.6138556599617004
ACH-000035,11493598,0,0.0305302906781435
ACH-000035,11511120,1,0.7642652988433838
ACH-000035,11640390,0,0.4041712284088135
ACH-000035,11647372,1,0.7763231992721558
ACH-000035,11784504,0,0.3733845353126526
ACH-000035,1206243,0,0.3331708610057831
ACH-000035,13342,1,0.7563998699188232
ACH-000035,135410875,0,0.2769298553466797
ACH-000035,135421197,0,0.21840403974056244
ACH-000035,135440466,0,0.20590533316135406
ACH-000035,135539077,1,0.756735622882843
ACH-000035,16038120,0,0.436822772026062
ACH-000035,16732433,0,0.30647018551826477
ACH-000035,23725625,0,0.09352367371320724
ACH-000035,24180719,0,0.2555972635746002
ACH-000035,25102847,0,0.1564541906118393
ACH-000035,25126798,0,0.06340494006872177
ACH-000035,25227436,0,0.49603673815727234
ACH-000035,3827738,0,0.17650215327739716
ACH-000035,387447,0,0.6923172473907471
ACH-000035,42623900,0,0.24919074773788452
ACH-000035,44632017,1,0.7501202821731567
ACH-000035,447912,0,0.06706707924604416
ACH-000035,46006640,0,0.03018810600042343
ACH-000035,462382,0,0.5516937375068665
ACH-000035,46883536,0,0.17502361536026
ACH-000035,46937430,0,0.00336948549374938
ACH-000035,46943432,0,0.18725278973579407
ACH-000035,479503,1,0.9155606031417847
ACH-000035,49806720,0,0.21147221326828003
ACH-000035,49831044,1,0.6210058331489563
ACH-000035,51358113,1,0.8302441239356995
ACH-000035,5311510,0,0.04070847108960152
ACH-000035,5329102,0,0.40314149856567383
ACH-000035,5460033,1,0.27520397305488586
ACH-000035,54676905,0,0.13227909803390503
ACH-000035,54685215,0,0.20229361951351166
ACH-000035,57519544,0,0.20469221472740173
ACH-000035,644241,0,0.05604176968336105
ACH-000035,644243,0,0.08043955266475677
ACH-000035,6505803,1,0.6466076374053955
ACH-000035,68234129,0,0.1415039747953415
ACH-000035,68289010,0,0.05490334704518318
ACH-000035,6914657,1,0.753867506980896
ACH-000035,6918837,1,0.9374686479568481
ACH-000035,71271629,0,0.3766641318798065
ACH-000035,73707530,1,0.7551982998847961
ACH-000035,76685059,0,0.3403486907482147
ACH-000035,97489,0,0.2778122127056122
ACH-000035,9826528,1,0.7817093729972839
ACH-000035,9910224,0,0.06155431270599365
ACH-000035,9926054,0,0.49915802478790283
ACH-000035,9931954,0,0.12263093143701553
ACH-000035,9952773,0,0.054941512644290924
ACH-000035,9956119,0,0.10314831137657166
ACH-000038,10109823,0,0.4759591221809387
ACH-000038,10302451,0,0.3038214445114136
ACH-000038,10459196,0,0.36112865805625916
ACH-000038,11707110,0,0.5867555141448975
ACH-000038,123631,0,0.21987184882164001
ACH-000038,126565,1,0.6644535660743713
ACH-000038,135418940,0,0.288212388753891
ACH-000038,135421197,1,0.32449036836624146
ACH-000038,1401,0,0.288093626499176
ACH-000038,159324,1,0.6267793774604797
ACH-000038,16123056,0,0.2570752799510956
ACH-000038,16747683,1,0.6478671431541443
ACH-000038,216326,0,0.21786338090896606
ACH-000038,24737642,0,0.40671175718307495
ACH-000038,25260757,1,0.7469195127487183
ACH-000038,3101542,0,0.1772300750017166
ACH-000038,387447,1,0.6225293278694153
ACH-000038,4248455,0,0.22100935876369476
ACH-000038,4261,1,0.5432858467102051
ACH-000038,44182295,0,0.5077519416809082
ACH-000038,45258277,1,0.6236287951469421
ACH-000038,46224516,1,0.5359339714050293
ACH-000038,46926973,0,0.21502065658569336
ACH-000038,479503,1,0.8296235203742981
ACH-000038,51039095,0,0.2899402379989624
ACH-000038,5278396,0,0.18158027529716492
ACH-000038,52912189,0,0.5101154446601868
ACH-000038,5311510,0,0.17826174199581146
ACH-000038,53302361,1,0.6456822156906128
ACH-000038,53340666,1,0.7933018803596497
ACH-000038,54676905,0,0.20389580726623535
ACH-000038,5494449,0,0.26986876130104065
ACH-000038,560326,1,0.7860268354415894
ACH-000038,57519544,0,0.30928942561149597
ACH-000038,637858,1,0.6824461221694946
ACH-000038,6450551,0,0.22740790247917175
ACH-000038,68289010,0,0.14913146197795868
ACH-000038,71729975,0,0.5835286974906921
ACH-000038,76685059,0,0.41831332445144653
ACH-000038,9826528,1,0.6367095112800598
ACH-000046,10113978,0,0.18358470499515533
ACH-000046,104741,0,0.149875208735466
ACH-000046,11175137,0,0.5270010232925415
ACH-000046,11373846,0,0.10915695130825043
ACH-000046,11455910,1,0.9344184398651123
ACH-000046,11493598,0,0.03383797034621239
ACH-000046,11511120,1,0.8358669877052307
ACH-000046,11617559,0,0.07262741029262543
ACH-000046,11640390,0,0.40887951850891113
