cell_id,drug_id,label,prediction
ACH-000009,25260757,1,0.7694852352142334
ACH-000009,25262792,1,0.7774746417999268
ACH-000009,3796,0,0.6408339738845825
ACH-000009,4261,0,0.7208601236343384
ACH-000009,444795,0,0.8792818188667297
ACH-000009,44551660,0,0.6378783583641052
ACH-000009,46191454,0,0.9195059537887573
ACH-000009,46224516,0,0.9519620537757874
ACH-000009,46843648,0,0.7901076674461365
ACH-000009,46907787,1,0.733608603477478
ACH-000009,46937430,0,0.8064206838607788
ACH-000009,46943432,0,0.7022274136543274
ACH-000009,4993,0,0.7150881886482239
ACH-000009,5081913,1,0.6766238808631897
ACH-000009,5113032,0,0.7385740876197815
ACH-000009,51371303,0,0.6889562010765076
ACH-000009,53302361,1,0.8108207583427429
ACH-000009,58423153,0,0.7952610850334167
ACH-000009,6450816,0,0.8107580542564392
ACH-000009,6473881,0,0.900067925453186
ACH-000009,6505803,1,0.8847354054450989
ACH-000009,6918289,1,0.8899672627449036
ACH-000009,69923936,1,0.7785361409187317
ACH-000009,73265211,0,0.7633043527603149
ACH-000009,73707530,1,0.7972438931465149
ACH-000009,76044,0,0.8521270751953125
ACH-000009,82146,0,0.8481530547142029
ACH-000009,9549289,1,0.7645865678787231
ACH-000009,97489,1,0.7777389287948608
ACH-000009,9826308,0,0.7547469139099121
ACH-000009,9884685,1,0.7480633854866028
ACH-000009,9907093,1,0.7755938768386841
ACH-000018,10074640,0,0.7511755228042603
ACH-000018,10341154,0,0.7884080410003662
ACH-000018,107969,1,0.9165309071540833
ACH-000018,11373846,0,0.7791823744773865
ACH-000018,11485656,0,0.8208515644073486
ACH-000018,11507964,0,0.8641433119773865
ACH-000018,11511120,1,0.8858690857887268
ACH-000018,11634725,0,0.8369997143745422
ACH-000018,11667893,0,0.798583447933197
ACH-000018,11977753,1,0.8089094758033752
ACH-000018,135423438,0,0.8342828154563904
ACH-000018,135565082,1,0.6979061365127563
ACH-000018,135691163,1,0.858909010887146
ACH-000018,15953870,0,0.8882389664649963
ACH-000018,16681698,1,0.7909640669822693
ACH-000018,16720766,1,0.8705618977546692
ACH-000018,24180719,1,0.8287869691848755
ACH-000018,24826799,0,0.7731209397315979
ACH-000018,24894414,0,0.8596416115760803
ACH-000018,24978538,0,0.8648149967193604
ACH-000018,25226117,0,0.8613775372505188
ACH-000018,25226483,1,0.88096022605896
ACH-000018,25260757,1,0.8581308126449585
ACH-000018,25262792,1,0.8156189322471619
ACH-000018,3796,0,0.7579673528671265
ACH-000018,444732,1,0.8678014874458313
ACH-000018,444795,0,0.9078324437141418
ACH-000018,44551660,1,0.7117583751678467
ACH-000018,46191454,0,0.9475973844528198
ACH-000018,46224516,1,0.9659895896911621
ACH-000018,46843648,0,0.8616790771484375
ACH-000018,46907787,0,0.7797791957855225
ACH-000018,46937430,0,0.8275821805000305
ACH-000018,46943432,0,0.7971539497375488
ACH-000018,5081913,1,0.7564132213592529
ACH-000018,5113032,0,0.8113897442817688
ACH-000018,51371303,0,0.785672128200531
ACH-000018,5287969,1,0.8185192942619324
ACH-000018,53302361,0,0.8406104445457458
ACH-000018,58423153,0,0.8387429714202881
ACH-000018,6450816,0,0.8543812036514282
ACH-000018,6505803,1,0.9186657667160034
ACH-000018,6918289,1,0.919410228729248
ACH-000018,69923936,1,0.8006607890129089
ACH-000018,73265211,0,0.797995924949646
ACH-000018,73707530,1,0.8169357776641846
ACH-000018,82146,0,0.8612579703330994
ACH-000018,9549289,1,0.7873347997665405
ACH-000018,97489,0,0.8019131422042847
ACH-000018,9884685,1,0.7647930383682251
ACH-000019,10074640,0,0.7196637392044067
ACH-000019,10341154,0,0.7657098770141602
ACH-000019,107969,1,0.8863593935966492
ACH-000019,11373846,0,0.7348260283470154
ACH-000019,11485656,0,0.8153845071792603
ACH-000019,11507964,0,0.8427131772041321
ACH-000019,11511120,1,0.8506910800933838
ACH-000019,11634725,0,0.8218252062797546
ACH-000019,11667893,0,0.762980580329895
ACH-000019,11977753,1,0.8117838501930237
ACH-000019,135423438,1,0.8040009140968323
ACH-000019,135565082,1,0.6957780718803406
ACH-000019,135691163,1,0.850007951259613
ACH-000019,15953870,1,0.8529488444328308
ACH-000019,16681698,1,0.7295553088188171
ACH-000019,16720766,1,0.827751874923706
ACH-000019,24180719,0,0.7978103756904602
ACH-000019,24826799,0,0.7487092614173889
ACH-000019,24894414,0,0.8182366490364075
ACH-000019,24978538,0,0.8291161060333252
ACH-000019,25260757,1,0.8228269219398499
ACH-000019,25262792,1,0.8113223910331726
ACH-000019,3796,0,0.7037859559059143
ACH-000019,444732,1,0.8480355143547058
ACH-000019,444795,0,0.8944246172904968
ACH-000019,44551660,0,0.6854121685028076
ACH-000019,46191454,0,0.9346038699150085
ACH-000019,46224516,0,0.9733631610870361
ACH-000019,46843648,0,0.8263458013534546
ACH-000019,46907787,1,0.7565606832504272
ACH-000019,46937430,0,0.832430362701416
ACH-000019,46943432,0,0.7583596110343933
ACH-000019,5081913,1,0.7144007682800293
ACH-000019,5113032,0,0.773183286190033
ACH-000019,51371303,0,0.7319835424423218
ACH-000019,5287969,1,0.7927826642990112
ACH-000019,53302361,1,0.8214157223701477
ACH-000019,58423153,0,0.8300576210021973
ACH-000019,6450816,0,0.8240735530853271
ACH-000019,6505803,1,0.901875376701355
ACH-000019,6918289,0,0.9042908549308777
ACH-000019,69923936,0,0.7768211960792542
ACH-000019,73265211,0,0.7743260860443115
ACH-000019,73707530,0,0.80549556016922
ACH-000019,82146,0,0.8433710932731628
ACH-000019,9549289,1,0.7741619348526001
ACH-000019,97489,0,0.7840543985366821
ACH-000019,9884685,0,0.7535805702209473
ACH-000020,10341154,0,0.8210223913192749
ACH-000020,11667893,0,0.8693433403968811
ACH-000020,11977753,1,0.8787086606025696
ACH-000020,135565082,0,0.7736221551895142
ACH-000020,15953870,0,0.9308448433876038
ACH-000020,16720766,0,0.9280573129653931
ACH-000020,24180719,0,0.848499059677124
ACH-000020,24978538,0,0.9180999994277954
ACH-000020,25262792,0,0.8622875809669495
ACH-000020,444795,0,0.9470927715301514
ACH-000020,46224516,1,0.9733328819274902
ACH-000020,46907787,0,0.8736067414283752
ACH-000020,51371303,0,0.873802125453949
ACH-000020,58423153,0,0.902093231678009
ACH-000020,6505803,1,0.9306935667991638
ACH-000020,6918289,1,0.9322226047515869
ACH-000023,10074640,0,0.7315638661384583
ACH-000023,10341154,0,0.7720529437065125
ACH-000023,107969,0,0.9079771041870117
ACH-000023,11373846,0,0.7713509202003479
ACH-000023,11485656,0,0.8003871440887451
ACH-000023,11507964,0,0.8390516638755798
ACH-000023,11511120,1,0.86772620677948
ACH-000023,11634725,0,0.8211795091629028
ACH-000023,11667893,0,0.7894003391265869
ACH-000023,11977753,1,0.8175288438796997
ACH-000023,135423438,1,0.8045599460601807
ACH-000023,135565082,0,0.6988844275474548
ACH-000023,135691163,1,0.8594391942024231
ACH-000023,15953870,0,0.8608837723731995
ACH-000023,16681698,1,0.7614253163337708
ACH-000023,16720766,1,0.8403446674346924
ACH-000023,24180719,0,0.8104746341705322
ACH-000023,24826799,0,0.7825202941894531
ACH-000023,24894414,0,0.8449959754943848
ACH-000023,24978538,0,0.8450914621353149
ACH-000023,25260757,1,0.8311589360237122
ACH-000023,25262792,1,0.8040532469749451
ACH-000023,3796,0,0.7306677103042603
ACH-000023,444732,0,0.8510146737098694
ACH-000023,444795,0,0.901580810546875
ACH-000023,44551660,1,0.6965351104736328
ACH-000023,46191454,1,0.9287285804748535
ACH-000023,46224516,0,0.9437952637672424
ACH-000023,46843648,0,0.8360605239868164
ACH-000023,46907787,1,0.7889350652694702
ACH-000023,46937430,0,0.816145658493042
ACH-000023,46943432,0,0.7799690961837769
ACH-000023,5081913,1,0.7553221583366394
ACH-000023,5113032,0,0.8004963994026184
ACH-000023,51371303,0,0.7840194702148438
ACH-000023,5287969,1,0.7993561625480652
ACH-000023,53302361,1,0.8408377766609192
ACH-000023,58423153,0,0.8267244100570679
ACH-000023,6450816,1,0.822179913520813
ACH-000023,6505803,1,0.8926538228988647
ACH-000023,6918289,0,0.8986531496047974
ACH-000023,69923936,1,0.7919588685035706
ACH-000023,73265211,0,0.7687146663665771
ACH-000023,73707530,1,0.7970806956291199
ACH-000023,82146,0,0.8540814518928528
ACH-000023,9549289,1,0.7690489888191223
ACH-000023,97489,0,0.7849976420402527
ACH-000023,9884685,1,0.7516372799873352
ACH-000024,10074640,1,0.7116222977638245
ACH-000024,10341154,0,0.777025043964386
ACH-000024,107969,1,0.8936997056007385
ACH-000024,11373846,0,0.7754015326499939
ACH-000024,11485656,0,0.8144650459289551
ACH-000024,11507964,1,0.8324956297874451
ACH-000024,11511120,1,0.8441859483718872
ACH-000024,11626927,0,0.6717658638954163
ACH-000024,11634725,0,0.8233312368392944
ACH-000024,11667893,0,0.7615336775779724
ACH-000024,11754711,1,0.8745001554489136
ACH-000024,11977753,1,0.8198055028915405
ACH-000024,135423438,1,0.8058426976203918
ACH-000024,135565082,0,0.6745702028274536
ACH-000024,135691163,1,0.8481873869895935
ACH-000024,15953870,0,0.8430458307266235
ACH-000024,16681698,1,0.7426948547363281
ACH-000024,16720766,0,0.8183415532112122
ACH-000024,216239,0,0.7587255835533142
ACH-000024,24180719,0,0.8202940821647644
ACH-000024,24826799,1,0.7676990628242493
ACH-000024,24894414,0,0.8255873918533325
ACH-000024,24978538,1,0.8505529165267944
ACH-000024,25260757,1,0.8152637481689453
ACH-000024,25262792,1,0.7994241714477539
ACH-000024,3796,0,0.6895654201507568
ACH-000024,4261,1,0.7589635848999023
ACH-000024,444732,1,0.8589485883712769
ACH-000024,444795,0,0.9102909564971924
ACH-000024,44551660,1,0.6638243794441223
ACH-000024,46191454,1,0.9473133087158203
ACH-000024,46224516,1,0.9730105400085449
ACH-000024,46843648,1,0.8213803768157959
ACH-000024,46907787,1,0.7826707363128662
ACH-000024,46937430,0,0.8267541527748108
ACH-000024,46943432,1,0.7440938949584961
ACH-000024,4993,1,0.7489216923713684
ACH-000024,5081913,1,0.74411541223526
ACH-000024,5113032,0,0.7662417888641357
ACH-000024,51371303,0,0.7532206773757935
ACH-000024,5287969,1,0.7783380150794983
ACH-000024,53302361,1,0.8473027944564819
ACH-000024,58423153,0,0.8223052620887756
ACH-000024,6450816,1,0.8560383319854736
ACH-000024,6473881,0,0.9179732203483582
ACH-000024,6505803,0,0.9138103127479553
ACH-000024,6918289,1,0.9187635779380798
ACH-000024,69923936,1,0.8201245069503784
ACH-000024,73265211,0,0.7891501188278198
ACH-000024,73707530,1,0.8061982989311218
ACH-000024,76044,1,0.8837659955024719
ACH-000024,82146,0,0.8763420581817627
ACH-000024,9549289,0,0.788677990436554
ACH-000024,97489,0,0.8093146085739136
ACH-000024,9826308,1,0.7989975214004517
ACH-000024,9884685,1,0.760236382484436
ACH-000024,9907093,0,0.7970583438873291
ACH-000035,10074640,0,0.7174728512763977
ACH-000035,10341154,0,0.7649357914924622
ACH-000035,107969,1,0.8827489614486694
ACH-000035,11373846,0,0.7386555075645447
ACH-000035,11485656,0,0.8096145987510681
ACH-000035,11507964,0,0.8422779440879822
ACH-000035,11511120,1,0.84807288646698
ACH-000035,11626927,0,0.6770934462547302
ACH-000035,11634725,0,0.8164791464805603
ACH-000035,11667893,0,0.7529351115226746
ACH-000035,11754711,0,0.8812112808227539
ACH-000035,11977753,1,0.7863889932632446
ACH-000035,135423438,0,0.8093554377555847
ACH-000035,135691163,0,0.8326261043548584
ACH-000035,15953870,0,0.8554800152778625
ACH-000035,16681698,1,0.7416279315948486
ACH-000035,24180719,0,0.8056544661521912
ACH-000035,24826799,0,0.7364488840103149
ACH-000035,24894414,0,0.8197126388549805
ACH-000035,24978538,1,0.8328859210014343
ACH-000035,25260757,1,0.8264327645301819
ACH-000035,25262792,1,0.7981705665588379
ACH-000035,3796,0,0.7081215977668762
ACH-000035,4261,0,0.7735071778297424
ACH-000035,444732,0,0.8462762236595154
ACH-000035,444795,0,0.8913158178329468
ACH-000035,44551660,0,0.6792137026786804
ACH-000035,46191454,0,0.9364386200904846
ACH-000035,46224516,0,0.9594770669937134
ACH-000035,46843648,0,0.8329315781593323
ACH-000035,46907787,1,0.7401661276817322
ACH-000035,46937430,0,0.8065397143363953
ACH-000035,46943432,0,0.7578984498977661
ACH-000035,4993,0,0.7232414484024048
ACH-000035,5081913,1,0.7066733241081238
ACH-000035,5113032,0,0.768306314945221
ACH-000035,51371303,0,0.7257729768753052
ACH-000035,5287969,0,0.7928171753883362
ACH-000035,53302361,1,0.8120666742324829
ACH-000035,58423153,0,0.8241446018218994
ACH-000035,6450816,0,0.8404938578605652
ACH-000035,6473881,0,0.8940466046333313
ACH-000035,6505803,1,0.9086154103279114
ACH-000035,6918289,1,0.9068098068237305
ACH-000035,69923936,1,0.7746961116790771
ACH-000035,73265211,0,0.7846131324768066
ACH-000035,73707530,1,0.805256187915802
ACH-000035,76044,0,0.8707690238952637
ACH-000035,82146,0,0.8375717997550964
ACH-000035,9549289,1,0.7736812233924866
ACH-000035,97489,0,0.782650351524353
ACH-000035,9826308,0,0.7415502071380615
ACH-000035,9884685,0,0.7527289390563965
ACH-000035,9907093,0,0.7947275042533875
ACH-000038,10341154,0,0.7750861048698425
ACH-000038,107969,0,0.899104118347168
ACH-000038,11511120,1,0.8606624007225037
ACH-000038,11667893,0,0.7612167596817017
ACH-000038,11754711,1,0.9004489779472351
ACH-000038,11977753,1,0.8302502632141113
ACH-000038,135423438,0,0.8199895024299622
ACH-000038,135565082,0,0.6808050274848938
ACH-000038,135691163,0,0.8642623424530029
ACH-000038,15953870,0,0.8727516531944275
ACH-000038,16681698,1,0.7782226204872131
ACH-000038,16720766,0,0.8412190079689026
ACH-000038,24180719,0,0.8243472576141357
ACH-000038,24826799,1,0.7986866235733032
ACH-000038,24978538,1,0.8695586323738098
ACH-000038,25260757,1,0.8314449191093445
ACH-000038,25262792,1,0.8108980059623718
ACH-000038,4261,1,0.7630344033241272
ACH-000038,444732,1,0.870254635810852
ACH-000038,444795,1,0.9202579855918884
ACH-000038,46224516,1,0.9502384662628174
ACH-000038,46907787,1,0.8192458152770996
ACH-000038,46937430,0,0.8248885273933411
ACH-000038,5081913,1,0.7762778997421265
ACH-000038,51371303,0,0.7780671715736389
ACH-000038,5287969,1,0.7983423471450806
ACH-000038,53302361,1,0.86688232421875
ACH-000038,58423153,0,0.845335841178894
ACH-000038,6505803,0,0.9317998290061951
ACH-000038,6918289,1,0.9348767399787903
ACH-000038,76044,0,0.8888127207756042
ACH-000038,82146,0,0.8708913922309875
ACH-000038,9549289,0,0.7783353924751282
ACH-000038,9826308,0,0.8096057772636414
ACH-000046,10074640,0,0.7019641399383545
ACH-000046,10341154,0,0.764834463596344
ACH-000046,107969,1,0.8833593130111694
ACH-000046,11373846,0,0.7360807061195374
ACH-000046,11485656,0,0.8268377780914307
ACH-000046,11507964,0,0.8303236365318298
ACH-000046,11511120,1,0.8509647250175476
ACH-000046,11634725,0,0.8088966608047485
ACH-000046,11667893,0,0.7430809736251831
ACH-000046,11977753,1,0.8222570419311523
ACH-000046,135423438,1,0.7868958711624146
ACH-000046,135565082,0,0.6788205504417419
ACH-000046,135691163,0,0.8471648693084717
ACH-000046,15953870,0,0.8391414284706116
ACH-000046,16681698,1,0.7246074080467224
ACH-000046,16720766,0,0.8201712369918823
ACH-000046,24180719,0,0.8233365416526794
ACH-000046,24826799,1,0.7478712797164917
ACH-000046,24894414,0,0.8102341890335083
ACH-000046,24978538,0,0.8233659863471985
ACH-000046,25260757,1,0.8006815910339355
ACH-000046,25262792,1,0.7924861907958984
ACH-000046,3796,0,0.6821622848510742
ACH-000046,444732,1,0.8400324583053589
ACH-000046,444795,0,0.8881797194480896
ACH-000046,44551660,1,0.6690678596496582
ACH-000046,46191454,0,0.9365302324295044
ACH-000046,46224516,0,0.9610182046890259
ACH-000046,46843648,0,0.8227494955062866
ACH-000046,46907787,1,0.7620734572410583
ACH-000046,46937430,0,0.8218062520027161
ACH-000046,46943432,0,0.7422019243240356
ACH-000046,5081913,1,0.7009934782981873
ACH-000046,5113032,0,0.765675961971283
ACH-000046,51371303,0,0.7266809940338135
ACH-000046,5287969,1,0.785761833190918
ACH-000046,53302361,1,0.8251466155052185
ACH-000046,58423153,0,0.8213710188865662
ACH-000046,6450816,0,0.8394713401794434
ACH-000046,6505803,1,0.9012757539749146
ACH-000046,6918289,0,0.9015389680862427
ACH-000046,69923936,1,0.7948486804962158
ACH-000046,73265211,0,0.780049741268158
ACH-000046,73707530,0,0.8083633780479431
ACH-000046,82146,0,0.8547225594520569
ACH-000046,9549289,1,0.7716386318206787
ACH-000046,97489,0,0.7908881306648254
ACH-000046,9884685,1,0.7529560327529907
ACH-000047,10074640,0,0.7167162299156189
ACH-000047,10341154,0,0.7777979373931885
ACH-000047,107969,1,0.8825717568397522
ACH-000047,11373846,0,0.7308506965637207
ACH-000047,11485656,0,0.8212910890579224
