cell_id,drug_id,label,prediction
ACH-000004,92577,0,0.9765938520431519
ACH-000004,9858940,0,0.853813111782074
ACH-000004,9938202,0,0.8563268780708313
ACH-000004,9952773,1,0.8911693096160889
ACH-000004,9956119,1,0.6664338111877441
ACH-000006,10027278,1,0.4229486584663391
ACH-000006,10172943,1,0.243763729929924
ACH-000006,10377751,1,0.8898827433586121
ACH-000006,11338033,1,0.9005128741264343
ACH-000006,11624601,0,0.2997932434082031
ACH-000006,11625818,1,0.18429923057556152
ACH-000006,11784504,1,0.1596383899450302
ACH-000006,117918970,1,0.10994455963373184
ACH-000006,126565,1,0.7410322427749634
ACH-000006,135539077,1,0.3445731997489929
ACH-000006,135564599,0,0.7485600113868713
ACH-000006,159324,1,0.2088007628917694
ACH-000006,16095342,1,0.7010068893432617
ACH-000006,16218924,0,0.4550616443157196
ACH-000006,16659841,1,0.43878889083862305
ACH-000006,16732433,0,0.6021096706390381
ACH-000006,16747683,1,0.5200067162513733
ACH-000006,176158,0,0.05167567729949951
ACH-000006,176167,1,0.26458263397216797
ACH-000006,208908,0,0.8078657388687134
ACH-000006,216326,0,0.4040229022502899
ACH-000006,23582824,1,0.39209356904029846
ACH-000006,24772860,1,0.4353712201118469
ACH-000006,24776445,0,0.3476080000400543
ACH-000006,24964624,0,0.2379821538925171
ACH-000006,25022668,1,0.38090401887893677
ACH-000006,25257557,0,0.43215885758399963
ACH-000006,3062316,1,0.472610741853714
ACH-000006,31703,1,0.677594006061554
ACH-000006,3218,1,0.4537830054759979
ACH-000006,3372016,0,0.110812708735466
ACH-000006,3385,1,0.003528750967234373
ACH-000006,3827738,0,0.49940043687820435
ACH-000006,387447,1,0.5546199083328247
ACH-000006,44462760,1,0.35588741302490234
ACH-000006,448013,1,0.2196679413318634
ACH-000006,45258277,1,0.3287433087825775
ACH-000006,46883536,0,0.06239209324121475
ACH-000006,51039095,1,0.6526578664779663
ACH-000006,51358113,1,0.47305911779403687
ACH-000006,5291,0,0.6890118718147278
ACH-000006,52912189,1,0.43369001150131226
ACH-000006,53340664,1,0.8673654794692993
ACH-000006,53340666,1,0.8391585350036621
ACH-000006,57519544,0,0.07213223725557327
ACH-000006,644241,0,0.9481263160705566
ACH-000006,6852167,1,0.9233286380767822
ACH-000006,6918638,1,0.9907752871513367
ACH-000006,6918848,1,0.9580848813056946
ACH-000006,71299339,0,0.900983989238739
ACH-000006,73265214,0,0.9831574559211731
ACH-000006,77232197,1,0.931823194026947
ACH-000006,8249,1,0.9701407551765442
ACH-000006,92577,0,0.9864014983177185
ACH-000006,9858940,0,0.871741771697998
ACH-000006,9938202,0,0.8948293328285217
ACH-000006,9952773,0,0.9074645638465881
ACH-000006,9956119,0,0.6807979345321655
ACH-000008,10027278,1,0.7374641299247742
ACH-000008,10172943,1,0.5340500473976135
ACH-000008,10377751,1,0.8808818459510803
ACH-000008,11624601,0,0.5922338962554932
ACH-000008,11625818,0,0.4468899667263031
ACH-000008,11784504,1,0.414711058139801
ACH-000008,117918970,1,0.22935321927070618
ACH-000008,126565,1,0.851304829120636
ACH-000008,135539077,1,0.4384259879589081
ACH-000008,135564599,1,0.7083960771560669
ACH-000008,159324,1,0.3422589898109436
ACH-000008,16095342,1,0.7609879970550537
ACH-000008,16218924,0,0.6787955164909363
ACH-000008,16659841,0,0.7147789597511292
ACH-000008,16732433,0,0.7471398711204529
ACH-000008,176158,0,0.18751496076583862
ACH-000008,176167,1,0.40791353583335876
ACH-000008,208908,0,0.9155270457267761
ACH-000008,216326,0,0.5522401928901672
ACH-000008,23582824,1,0.6932883858680725
ACH-000008,24772860,0,0.679580569267273
ACH-000008,24776445,0,0.6015207767486572
ACH-000008,24964624,0,0.45295450091362
ACH-000008,25022668,1,0.5087842345237732
ACH-000008,25257557,0,0.6288751363754272
ACH-000008,3062316,1,0.8179603815078735
ACH-000008,31703,1,0.82930988073349
ACH-000008,3218,1,0.5316565632820129
ACH-000008,3372016,0,0.2572336494922638
ACH-000008,3385,0,0.07863028347492218
ACH-000008,3827738,0,0.6543371081352234
ACH-000008,387447,1,0.8672932982444763
ACH-000008,44462760,1,0.5257079005241394
ACH-000008,448013,1,0.39627817273139954
ACH-000008,45258277,1,0.33717602491378784
ACH-000008,46843772,1,0.5381712913513184
ACH-000008,46883536,0,0.137984037399292
ACH-000008,51039095,0,0.6708517670631409
ACH-000008,51358113,1,0.5064660310745239
ACH-000008,5291,0,0.7088412642478943
ACH-000008,52912189,1,0.6474477052688599
ACH-000008,53340664,0,0.9160053730010986
ACH-000008,53340666,1,0.8793081045150757
ACH-000008,57519544,0,0.17995519936084747
ACH-000008,644241,0,0.9013246893882751
ACH-000008,6852167,1,0.8585624694824219
ACH-000008,6918638,1,0.9836248159408569
ACH-000008,6918848,1,0.9289587140083313
ACH-000008,71299339,0,0.8748499155044556
ACH-000008,73265214,0,0.9509522914886475
ACH-000008,77232197,1,0.8983421921730042
ACH-000008,8249,1,0.943999171257019
ACH-000008,92577,0,0.9763199090957642
ACH-000008,9858940,0,0.7756703495979309
ACH-000008,9938202,0,0.8434309959411621
ACH-000008,9952773,0,0.856909990310669
ACH-000008,9956119,1,0.6518161296844482
ACH-000009,10027278,1,0.9640750885009766
ACH-000009,10172943,0,0.892399787902832
ACH-000009,10377751,1,0.8246980309486389
ACH-000009,11338033,0,0.9288252592086792
ACH-000009,11625818,0,0.8514973521232605
ACH-000009,11784504,0,0.8581681251525879
ACH-000009,117918970,1,0.6531641483306885
ACH-000009,126565,1,0.9684500694274902
ACH-000009,135539077,1,0.8824059367179871
ACH-000009,135564599,1,0.9433659315109253
ACH-000009,159324,0,0.6782935261726379
ACH-000009,16095342,0,0.8191995024681091
ACH-000009,16659841,0,0.7922012805938721
ACH-000009,16747683,1,0.8699101805686951
ACH-000009,176158,0,0.8356740474700928
ACH-000009,176167,0,0.7732399702072144
ACH-000009,208908,0,0.8414480090141296
ACH-000009,216326,0,0.773797869682312
ACH-000009,23582824,1,0.7534517645835876
ACH-000009,24772860,1,0.8359322547912598
ACH-000009,24776445,0,0.8662403225898743
ACH-000009,24964624,0,0.8790525794029236
ACH-000009,25022668,0,0.8632447123527527
ACH-000009,25257557,0,0.8987718820571899
ACH-000009,3062316,1,0.9074349403381348
ACH-000009,31703,1,0.8764515519142151
ACH-000009,3218,1,0.8263199925422668
ACH-000009,3372016,0,0.7202189564704895
ACH-000009,3385,0,0.960641622543335
ACH-000009,387447,1,0.9600735306739807
ACH-000009,44462760,0,0.8677478432655334
ACH-000009,448013,1,0.6713212132453918
ACH-000009,45258277,0,0.8565850853919983
ACH-000009,46843772,0,0.8950945138931274
ACH-000009,46883536,0,0.553205668926239
ACH-000009,51039095,0,0.7871536016464233
ACH-000009,51358113,1,0.7924655675888062
ACH-000009,5291,0,0.8880759477615356
ACH-000009,52912189,0,0.9363749027252197
ACH-000009,53340664,0,0.9437463879585266
ACH-000009,53340666,1,0.8734917044639587
ACH-000009,644241,0,0.8015328049659729
ACH-000009,6852167,0,0.7758529186248779
ACH-000009,6918638,1,0.9026080369949341
ACH-000009,6918848,1,0.8051953911781311
ACH-000009,73265214,0,0.8990134000778198
ACH-000009,77232197,1,0.7615620493888855
ACH-000009,8249,1,0.8563252687454224
ACH-000009,92577,0,0.8920934200286865
ACH-000009,9858940,0,0.742199718952179
ACH-000009,9938202,0,0.7381415367126465
ACH-000009,9952773,0,0.7660456299781799
ACH-000009,9956119,0,0.5968186855316162
ACH-000018,10027278,0,0.5555242300033569
ACH-000018,10377751,1,0.8495705127716064
ACH-000018,11338033,1,0.9031171202659607
ACH-000018,11624601,0,0.5339826941490173
ACH-000018,11625818,0,0.4597041606903076
ACH-000018,11784504,0,0.3595665395259857
ACH-000018,117918970,0,0.3613749146461487
ACH-000018,126565,1,0.8184676766395569
ACH-000018,135539077,1,0.477914959192276
ACH-000018,135564599,0,0.6915499567985535
ACH-000018,159324,1,0.4577881991863251
ACH-000018,16095342,1,0.7266681790351868
ACH-000018,16218924,0,0.6390423774719238
ACH-000018,16659841,0,0.6493439674377441
ACH-000018,16732433,0,0.6689959168434143
ACH-000018,16747683,1,0.6630438566207886
ACH-000018,176158,0,0.23970744013786316
ACH-000018,176167,1,0.5081183910369873
ACH-000018,216326,0,0.6372570395469666
ACH-000018,23582824,1,0.5895552635192871
ACH-000018,24772860,1,0.5599660277366638
ACH-000018,24776445,0,0.6244638562202454
ACH-000018,24964624,1,0.4860994219779968
ACH-000018,25022668,0,0.5113272666931152
ACH-000018,25257557,0,0.517397940158844
ACH-000018,31703,1,0.8198949694633484
ACH-000018,3218,0,0.6184785962104797
ACH-000018,3372016,0,0.3538004755973816
ACH-000018,3385,1,0.33788344264030457
ACH-000018,3827738,0,0.6336781978607178
ACH-000018,448013,1,0.4686010777950287
ACH-000018,45258277,1,0.5271202921867371
ACH-000018,46843772,1,0.5593616366386414
ACH-000018,46883536,0,0.2712257504463196
ACH-000018,51039095,0,0.7083811163902283
ACH-000018,51358113,1,0.6341177225112915
ACH-000018,52912189,1,0.6299888491630554
ACH-000018,53340664,0,0.8197144865989685
ACH-000018,53340666,1,0.9008333683013916
ACH-000018,57519544,0,0.29323965311050415
ACH-000018,644241,0,0.873466432094574
ACH-000018,6852167,0,0.8244307637214661
ACH-000018,6918638,1,0.9722952842712402
ACH-000018,6918848,1,0.916593611240387
ACH-000018,71299339,0,0.8291643261909485
ACH-000018,73265214,0,0.940830647945404
ACH-000018,77232197,1,0.8657671213150024
ACH-000018,8249,0,0.92696613073349
ACH-000018,92577,0,0.9561780095100403
ACH-000018,9858940,0,0.7708051204681396
ACH-000018,9938202,0,0.8021861910820007
ACH-000018,9952773,0,0.8294944167137146
ACH-000018,9956119,0,0.6300277709960938
ACH-000019,10027278,1,0.5970168709754944
ACH-000019,10377751,0,0.7964297533035278
ACH-000019,11338033,0,0.8496018052101135
ACH-000019,11624601,0,0.4276578426361084
ACH-000019,11625818,0,0.40350672602653503
ACH-000019,11784504,1,0.409261554479599
ACH-000019,117918970,1,0.3048429489135742
ACH-000019,126565,1,0.7923687696456909
ACH-000019,135539077,1,0.5465338826179504
ACH-000019,135564599,0,0.7417345643043518
ACH-000019,159324,1,0.38779109716415405
ACH-000019,16095342,1,0.6689628958702087
ACH-000019,16218924,0,0.5846543908119202
ACH-000019,16659841,1,0.5257014632225037
ACH-000019,16732433,0,0.6567648649215698
ACH-000019,16747683,1,0.6470786333084106
ACH-000019,176158,0,0.23570343852043152
ACH-000019,176167,0,0.4176630675792694
ACH-000019,216326,0,0.552974283695221
ACH-000019,23582824,1,0.486346572637558
ACH-000019,24772860,0,0.4972347021102905
ACH-000019,24776445,0,0.5486818552017212
ACH-000019,24964624,1,0.4389987587928772
ACH-000019,25022668,1,0.5177277326583862
ACH-000019,25257557,0,0.5746644735336304
ACH-000019,31703,1,0.7687816023826599
ACH-000019,3218,1,0.5464566946029663
ACH-000019,3372016,0,0.31500154733657837
ACH-000019,3385,0,0.19548822939395905
ACH-000019,3827738,0,0.6172146201133728
ACH-000019,44462760,0,0.5580006837844849
ACH-000019,448013,1,0.39358413219451904
ACH-000019,45258277,1,0.49674028158187866
ACH-000019,46883536,0,0.2354179173707962
ACH-000019,51039095,1,0.6825650930404663
ACH-000019,51358113,1,0.5659477114677429
ACH-000019,52912189,1,0.6386990547180176
ACH-000019,53340664,0,0.8034927248954773
ACH-000019,53340666,1,0.8406663537025452
ACH-000019,57519544,0,0.2901298403739929
ACH-000019,644241,0,0.8383448719978333
ACH-000019,6852167,0,0.7850236892700195
ACH-000019,6918638,0,0.9645682573318481
ACH-000019,6918848,0,0.9026558995246887
ACH-000019,71299339,0,0.7896583676338196
ACH-000019,73265214,0,0.9293839931488037
ACH-000019,77232197,1,0.8394510746002197
ACH-000019,8249,1,0.9050664901733398
ACH-000019,92577,0,0.9373284578323364
ACH-000019,9858940,0,0.7667892575263977
ACH-000019,9938202,0,0.7560520768165588
ACH-000019,9952773,0,0.8117079734802246
ACH-000019,9956119,1,0.6184705495834351
ACH-000020,11624601,0,0.4621568024158478
ACH-000020,117918970,0,0.4333973228931427
ACH-000020,126565,1,0.6376681923866272
ACH-000020,135564599,0,0.590181827545166
ACH-000020,16095342,0,0.5898273587226868
ACH-000020,16659841,1,0.5130197405815125
ACH-000020,16747683,1,0.5124527812004089
ACH-000020,176158,0,0.40844014286994934
ACH-000020,216326,0,0.5170825719833374
ACH-000020,24776445,0,0.5764642953872681
ACH-000020,24964624,0,0.524215042591095
ACH-000020,31703,1,0.5240611433982849
ACH-000020,3372016,0,0.4513956308364868
ACH-000020,44462760,0,0.5261509418487549
ACH-000020,46883536,0,0.4144707918167114
ACH-000020,51039095,0,0.5572359561920166
ACH-000020,52912189,0,0.5472474694252014
ACH-000020,644241,0,0.6977099776268005
ACH-000020,9858940,0,0.6246781349182129
ACH-000020,9938202,0,0.6563536524772644
ACH-000020,9956119,0,0.5569118857383728
ACH-000023,10027278,1,0.5168907046318054
ACH-000023,10377751,1,0.8603894710540771
ACH-000023,11338033,1,0.9195067882537842
ACH-000023,11624601,0,0.499162882566452
ACH-000023,11625818,0,0.5216626524925232
ACH-000023,11784504,1,0.35493606328964233
ACH-000023,117918970,1,0.45106688141822815
ACH-000023,126565,1,0.8365707993507385
ACH-000023,135539077,1,0.5168084502220154
ACH-000023,135564599,0,0.7560133934020996
ACH-000023,159324,1,0.5548607707023621
ACH-000023,16095342,0,0.7633875608444214
ACH-000023,16218924,0,0.6557191014289856
ACH-000023,16659841,0,0.6580772399902344
ACH-000023,16732433,0,0.6998645663261414
ACH-000023,16747683,1,0.6411194205284119
ACH-000023,176158,0,0.2716082036495209
ACH-000023,176167,0,0.5639464259147644
ACH-000023,216326,0,0.7151440382003784
ACH-000023,23582824,1,0.560497522354126
ACH-000023,24772860,1,0.5315365791320801
ACH-000023,24776445,0,0.6929536461830139
ACH-000023,24964624,0,0.553284227848053
ACH-000023,25022668,1,0.561953067779541
ACH-000023,25257557,1,0.5171568393707275
ACH-000023,31703,1,0.8432483077049255
ACH-000023,3218,1,0.6841204166412354
ACH-000023,3372016,1,0.41816985607147217
ACH-000023,3385,1,0.7460415959358215
ACH-000023,3827738,0,0.6732600927352905
ACH-000023,44462760,0,0.6064774990081787
ACH-000023,448013,1,0.5449474453926086
ACH-000023,45258277,0,0.6852776408195496
ACH-000023,46883536,0,0.3819105625152588
ACH-000023,51039095,0,0.7755095958709717
ACH-000023,51358113,1,0.7584547400474548
ACH-000023,52912189,1,0.6473047733306885
ACH-000023,53340664,0,0.8067010045051575
ACH-000023,53340666,0,0.9356209635734558
ACH-000023,57519544,0,0.34555530548095703
ACH-000023,644241,0,0.8891617655754089
ACH-000023,6852167,0,0.8482674956321716
ACH-000023,6918638,1,0.9762837886810303
ACH-000023,6918848,1,0.9189854860305786
ACH-000023,71299339,0,0.8407482504844666
ACH-000023,73265214,0,0.9562715291976929
ACH-000023,77232197,1,0.8781030774116516
ACH-000023,8249,1,0.9344847798347473
ACH-000023,92577,0,0.9642257690429688
ACH-000023,9858940,0,0.8008796572685242
ACH-000023,9938202,0,0.8197063207626343
ACH-000023,9952773,0,0.8523619771003723
ACH-000023,9956119,0,0.6438825726509094
ACH-000024,10027278,1,0.33157309889793396
ACH-000024,10172943,1,0.2604072093963623
ACH-000024,10377751,1,0.769911527633667
ACH-000024,11338033,1,0.7137004137039185
ACH-000024,11624601,0,0.2787611484527588
ACH-000024,11625818,0,0.2178085297346115
ACH-000024,11784504,1,0.16857048869132996
ACH-000024,117918970,1,0.1448872685432434
ACH-000024,126565,1,0.5359466671943665
ACH-000024,135539077,1,0.2858024537563324
ACH-000024,135564599,0,0.5843108892440796
ACH-000024,159324,0,0.2291564643383026
ACH-000024,16095342,0,0.522321343421936
ACH-000024,16218924,0,0.3630068004131317
ACH-000024,16659841,1,0.3725855350494385
ACH-000024,16732433,0,0.4689544141292572
ACH-000024,16747683,1,0.38463276624679565
ACH-000024,176158,0,0.0882672592997551
ACH-000024,176167,1,0.31108203530311584
ACH-000024,208908,0,0.6102270483970642
ACH-000024,216326,0,0.3214122951030731
ACH-000024,23582824,1,0.31537020206451416
ACH-000024,24772860,1,0.37821003794670105
ACH-000024,24776445,0,0.3109681010246277
ACH-000024,24964624,0,0.2777992784976959
ACH-000024,25022668,0,0.3775162100791931
ACH-000024,25257557,1,0.3757967948913574
ACH-000024,3062316,0,0.3969655930995941
ACH-000024,31703,1,0.4163702726364136
ACH-000024,3218,0,0.4031910300254822
ACH-000024,3372016,0,0.15808311104774475
ACH-000024,3385,1,0.024506276473402977
ACH-000024,3827738,0,0.39738965034484863
ACH-000024,387447,1,0.365273118019104
ACH-000024,44462760,0,0.29241710901260376
ACH-000024,448013,1,0.22846326231956482
ACH-000024,45258277,1,0.29780104756355286
ACH-000024,46883536,0,0.10098420083522797
ACH-000024,51039095,1,0.530941903591156
ACH-000024,51358113,1,0.425088495016098
ACH-000024,5291,0,0.5496637225151062
ACH-000024,52912189,1,0.34798428416252136
ACH-000024,53340664,1,0.7278158664703369
ACH-000024,53340666,1,0.578782320022583
ACH-000024,57519544,0,0.10605090856552124
ACH-000024,644241,0,0.8862072825431824
ACH-000024,6852167,1,0.8495455384254456
ACH-000024,6918638,1,0.9217191934585571
ACH-000024,6918848,1,0.8395881056785583
ACH-000024,71299339,0,0.7901523113250732
ACH-000024,73265214,0,0.9307113885879517
ACH-000024,77232197,1,0.8182693719863892
ACH-000024,8249,1,0.9144764542579651
ACH-000024,92577,0,0.936896026134491
ACH-000024,9858940,0,0.7695415616035461
ACH-000024,9938202,0,0.8271514773368835
ACH-000024,9952773,1,0.8130051493644714
ACH-000024,9956119,0,0.6196164488792419
ACH-000035,10027278,0,0.33396458625793457
ACH-000035,10172943,0,0.4579674303531647
ACH-000035,10377751,1,0.7533433437347412
ACH-000035,11338033,0,0.7968218922615051
ACH-000035,11624601,1,0.4272500276565552
ACH-000035,11625818,0,0.40674737095832825
ACH-000035,11784504,0,0.294786661863327
ACH-000035,117918970,0,0.338971346616745
ACH-000035,126565,0,0.6250276565551758
ACH-000035,135539077,1,0.39077189564704895
ACH-000035,135564599,0,0.5294740200042725
ACH-000035,159324,1,0.4302791655063629
ACH-000035,16095342,0,0.6677455306053162
ACH-000035,16218924,0,0.5213997960090637
ACH-000035,16659841,0,0.5248923897743225
ACH-000035,16732433,0,0.5249276757240295
ACH-000035,16747683,1,0.49948012828826904
ACH-000035,176158,0,0.22996222972869873
ACH-000035,176167,0,0.47632721066474915
ACH-000035,208908,0,0.7169995903968811
ACH-000035,216326,0,0.5182359218597412
ACH-000035,23582824,1,0.5074734687805176
ACH-000035,24772860,0,0.461912602186203
ACH-000035,24776445,0,0.5225592255592346
ACH-000035,24964624,0,0.4159089922904968
ACH-000035,25022668,0,0.4346520006656647
ACH-000035,25257557,0,0.3878568410873413
ACH-000035,3062316,0,0.4303353428840637
ACH-000035,31703,1,0.6417137384414673
ACH-000035,3218,1,0.5057116150856018
ACH-000035,3372016,1,0.3632197380065918
ACH-000035,3385,0,0.5538440346717834
ACH-000035,3827738,0,0.4899521470069885
ACH-000035,387447,0,0.5102315545082092
ACH-000035,448013,1,0.42579007148742676
ACH-000035,45258277,0,0.4489523470401764
ACH-000035,46883536,0,0.308504581451416
ACH-000035,51039095,0,0.6425135731697083
ACH-000035,51358113,1,0.5414078831672668
ACH-000035,52912189,1,0.4565797448158264
ACH-000035,53340664,0,0.611739456653595
ACH-000035,53340666,1,0.7958277463912964
ACH-000035,57519544,0,0.2744333744049072
ACH-000035,644241,0,0.7675808668136597
ACH-000035,6852167,0,0.7360976934432983
ACH-000035,6918638,1,0.9043840765953064
ACH-000035,6918848,1,0.8098703026771545
ACH-000035,71299339,0,0.7418616414070129
ACH-000035,73265214,0,0.8529410362243652
ACH-000035,77232197,1,0.7679858207702637
ACH-000035,8249,1,0.7893157601356506
ACH-000035,92577,0,0.8754246830940247
ACH-000035,9858940,0,0.6736038327217102
ACH-000035,9938202,0,0.6998900175094604
ACH-000035,9952773,0,0.7269656658172607
ACH-000035,9956119,0,0.5831230878829956
ACH-000038,10027278,1,0.3381713330745697
ACH-000038,10172943,1,0.2545052170753479
ACH-000038,11624601,0,0.3650318384170532
ACH-000038,11784504,1,0.24869902431964874
ACH-000038,117918970,0,0.1962437778711319
ACH-000038,126565,1,0.4540560841560364
ACH-000038,135539077,1,0.247201070189476
ACH-000038,135564599,0,0.43827787041664124
ACH-000038,159324,1,0.2834970951080322
ACH-000038,16095342,1,0.5458739399909973
ACH-000038,16218924,0,0.3474237024784088
ACH-000038,16659841,1,0.3644726276397705
ACH-000038,16732433,1,0.4683736562728882
ACH-000038,16747683,1,0.35468876361846924
ACH-000038,176158,0,0.18594123423099518
ACH-000038,208908,0,0.6916384696960449
ACH-000038,216326,0,0.36133939027786255
ACH-000038,23582824,1,0.45284155011177063
ACH-000038,24776445,0,0.4597964286804199
ACH-000038,24964624,1,0.2765233814716339
ACH-000038,25022668,0,0.34893599152565
ACH-000038,3062316,1,0.38152801990509033
ACH-000038,31703,1,0.468909353017807
ACH-000038,3218,0,0.3854482173919678
ACH-000038,3372016,1,0.24672846496105194
ACH-000038,3827738,0,0.33230939507484436
ACH-000038,387447,1,0.2557311952114105
ACH-000038,44462760,1,0.388687402009964
ACH-000038,448013,1,0.3111991286277771
ACH-000038,45258277,1,0.2833574712276459
ACH-000038,46883536,0,0.20168529450893402
ACH-000038,51039095,0,0.43355897068977356
ACH-000038,51358113,1,0.4559360146522522
ACH-000038,5291,0,0.3210919499397278
ACH-000038,52912189,0,0.27646541595458984
ACH-000038,53340666,1,0.4975394010543823
ACH-000038,57519544,0,0.15566983819007874
ACH-000038,644241,0,0.8051479458808899
ACH-000038,71299339,0,0.7700598835945129
ACH-000038,77232197,1,0.7358564138412476
ACH-000038,92577,0,0.8730015158653259
ACH-000038,9858940,0,0.605945348739624
ACH-000038,9938202,0,0.804695188999176
ACH-000038,9956119,0,0.55295729637146
ACH-000046,10027278,1,0.5588409900665283
ACH-000046,10377751,0,0.8138577938079834
ACH-000046,11338033,1,0.9042899012565613
ACH-000046,11624601,1,0.5080848336219788
ACH-000046,11625818,0,0.5357988476753235
ACH-000046,11784504,1,0.33231839537620544
ACH-000046,117918970,1,0.3980861306190491
ACH-000046,126565,1,0.8041187524795532
ACH-000046,135539077,1,0.49675968289375305
ACH-000046,159324,1,0.5080394744873047
ACH-000046,16095342,0,0.8008819222450256
ACH-000046,16218924,0,0.6446301341056824
ACH-000046,16659841,1,0.6732679605484009
ACH-000046,16732433,0,0.6932015419006348
ACH-000046,16747683,1,0.6214092373847961
ACH-000046,176158,0,0.2646460235118866
ACH-000046,176167,0,0.561316192150116
ACH-000046,216326,0,0.6325867772102356
ACH-000046,23582824,1,0.5557401776313782
ACH-000046,24772860,0,0.5521653294563293
ACH-000046,24776445,0,0.6865079402923584
ACH-000046,25022668,1,0.5358505249023438
ACH-000046,25257557,0,0.5199934840202332
