cell_id,drug_id,label,prediction
ACH-000024,16123056,0,0.04087686538696289
ACH-000024,16218924,0,0.03399794176220894
ACH-000024,16659841,1,0.14255546033382416
ACH-000024,16663089,0,0.17751364409923553
ACH-000024,16681698,1,0.9877432584762573
ACH-000024,16720766,0,0.23272952437400818
ACH-000024,16722836,1,0.4566380977630615
ACH-000024,16725726,0,0.09415403008460999
ACH-000024,16732433,0,0.03426733985543251
ACH-000024,16747388,1,0.1684218794107437
ACH-000024,16747683,1,0.9439032673835754
ACH-000024,176158,0,0.008377227932214737
ACH-000024,176167,1,0.3937278389930725
ACH-000024,176870,0,0.04229987785220146
ACH-000024,17755052,1,0.41301071643829346
ACH-000024,208908,0,0.023224761709570885
ACH-000024,216239,0,0.13834470510482788
ACH-000024,216326,0,0.003631837898865342
ACH-000024,2314623,0,0.0016157143982127309
ACH-000024,23582824,1,0.9760569334030151
ACH-000024,23725625,0,0.06200092285871506
ACH-000024,2375,0,0.002111579990014434
ACH-000024,24180719,0,0.07024510949850082
ACH-000024,24737642,0,0.11655659228563309
ACH-000024,24739943,1,0.8920243978500366
ACH-000024,24756910,1,0.9083883166313171
ACH-000024,24770514,1,0.510080873966217
ACH-000024,24771867,0,0.19229216873645782
ACH-000024,24772043,1,0.8989859819412231
ACH-000024,24772860,1,0.7389945387840271
ACH-000024,24776445,0,0.001941473106853664
ACH-000024,24785538,1,0.3682277798652649
ACH-000024,24826799,1,0.11722076684236526
ACH-000024,24889392,0,0.006972205825150013
ACH-000024,24894414,0,0.018266450613737106
ACH-000024,24951314,1,0.905868411064148
ACH-000024,24964624,0,0.18289238214492798
ACH-000024,24978538,1,0.16796213388442993
ACH-000024,25022668,0,0.19841572642326355
ACH-000024,25102847,0,0.06836720556020737
ACH-000024,25124816,0,0.0025492506101727486
ACH-000024,25126798,0,0.014807067811489105
ACH-000024,25167777,1,0.9497888088226318
ACH-000024,25195294,1,0.9798134565353394
ACH-000024,25227436,1,0.3136029839515686
ACH-000024,25254071,1,0.9697076082229614
ACH-000024,25257557,1,0.251743882894516
ACH-000024,25260757,1,0.8777226805686951
ACH-000024,25262792,1,0.9561371207237244
ACH-000024,25262965,1,0.7740184664726257
ACH-000024,2733526,0,0.006129961460828781
ACH-000024,300471,0,0.5124515295028687
ACH-000024,3005532,0,0.005432474426925182
ACH-000024,3062316,0,0.16835075616836548
ACH-000024,3101542,0,0.007796089164912701
ACH-000024,31703,1,0.9835925102233887
ACH-000024,3218,0,0.6279501914978027
ACH-000024,3372016,0,0.0553869791328907
ACH-000024,3385,1,0.4312532842159271
ACH-000024,3463933,1,0.8946859836578369
ACH-000024,36314,1,0.2889425456523895
ACH-000024,36462,1,0.43838465213775635
ACH-000024,3796,0,0.04299766197800636
ACH-000024,3827738,0,0.013798401691019535
ACH-000024,387447,1,0.7964374423027039
ACH-000024,4248455,0,0.03461263328790665
ACH-000024,4261,1,0.6765283346176147
ACH-000024,42623900,0,0.18049441277980804
ACH-000024,42628507,1,0.880046010017395
ACH-000024,42640,0,0.17506398260593414
ACH-000024,42642645,1,0.8957674503326416
ACH-000024,44137675,0,0.15993905067443848
ACH-000024,44143370,1,0.4800569415092468
ACH-000024,44182295,0,0.2533484399318695
ACH-000024,44224257,1,0.7842496633529663
ACH-000024,442972,0,0.016857894137501717
ACH-000024,44462760,0,0.10589799284934998
ACH-000024,444732,1,0.8807480335235596
ACH-000024,444795,0,0.06332126259803772
ACH-000024,44551660,1,0.6540570855140686
ACH-000024,44632017,0,0.6710473895072937
ACH-000024,446378,1,0.90775465965271
ACH-000024,447912,0,0.004231688100844622
ACH-000024,448013,1,0.6537899971008301
ACH-000024,45258277,1,0.72297203540802
ACH-000024,46006640,0,0.034676700830459595
ACH-000024,46191454,1,0.48544251918792725
ACH-000024,46192505,0,0.011624208651483059
ACH-000024,46224516,1,0.8448428511619568
ACH-000024,462382,1,0.42785075306892395
ACH-000024,46244454,1,0.9255526661872864
ACH-000024,46843648,1,0.34632566571235657
ACH-000024,46844147,1,0.16050298511981964
ACH-000024,46883536,0,0.006687869783490896
ACH-000024,46885626,1,0.6690164804458618
ACH-000024,46893585,0,0.05157894268631935
ACH-000024,46907787,1,0.4974035322666168
ACH-000024,46926973,0,0.009040586650371552
ACH-000024,46937430,0,0.0014860520604997873
ACH-000024,46943432,1,0.2197587639093399
ACH-000024,479503,1,0.9598952531814575
ACH-000024,49806720,1,0.01126060914248228
ACH-000024,49831044,1,0.23062720894813538
ACH-000024,49847690,0,0.5729068517684937
ACH-000024,49850262,1,0.07089933007955551
ACH-000024,4993,1,0.16217868030071259
ACH-000024,5081913,1,0.9646096229553223
ACH-000024,51039095,1,0.2165117710828781
ACH-000024,5113032,0,0.00212759873829782
ACH-000024,51358113,1,0.9840424060821533
ACH-000024,51371303,0,0.0373183898627758
ACH-000024,521106,1,0.24328622221946716
ACH-000024,5278396,0,0.015877218917012215
ACH-000024,5280757,0,0.006174066103994846
ACH-000024,5284616,1,0.20782305300235748
ACH-000024,5287969,1,0.9696687459945679
ACH-000024,5291,0,0.01558599527925253
ACH-000024,52912189,1,0.3796539306640625
ACH-000024,52913813,0,0.0929023027420044
ACH-000024,5311,1,0.8879737257957458
ACH-000024,5311497,1,0.5493561625480652
ACH-000024,5311510,0,0.006483040750026703
ACH-000024,5328940,0,0.1085544303059578
ACH-000024,5329102,1,0.2397262156009674
ACH-000024,53302361,1,0.6095085144042969
ACH-000024,5330286,0,0.20150941610336304
ACH-000024,53315878,0,0.001814517192542553
ACH-000024,53340664,1,0.2782432436943054
ACH-000024,53340666,1,0.865533709526062
ACH-000024,5351307,1,0.937009334564209
ACH-000024,5360373,0,0.6631252765655518
ACH-000024,5394,0,0.004256583284586668
ACH-000024,5460033,0,0.22231732308864594
ACH-000024,54676905,0,0.0033113709650933743
ACH-000024,54685215,0,0.007336861453950405
ACH-000024,5494449,0,0.20382894575595856
ACH-000024,560326,1,0.8597314953804016
ACH-000024,56599306,0,0.22431832551956177
ACH-000024,56962337,0,0.0018809286411851645
ACH-000024,56965967,1,0.31412211060523987
ACH-000024,5717801,0,0.036517031490802765
ACH-000024,57339144,0,0.0013646914158016443
ACH-000024,5746,1,0.9888224601745605
ACH-000024,57519544,0,0.011573020368814468
ACH-000024,58423153,0,0.09367333352565765
ACH-000024,60750,0,0.5682197213172913
ACH-000024,6253,0,0.2652965188026428
ACH-000024,637858,1,0.8609891533851624
ACH-000024,644215,1,0.7053621411323547
ACH-000024,644241,0,0.007014880888164043
ACH-000024,644243,0,0.007028292398899794
ACH-000024,6445533,1,0.9847283959388733
ACH-000024,6445562,1,0.8627329468727112
ACH-000024,6450551,0,0.0588417649269104
ACH-000024,6450816,1,0.5277976393699646
ACH-000024,6473881,0,0.06749289482831955
ACH-000024,6505803,0,0.2810804545879364
ACH-000024,65110,1,0.22566662728786469
ACH-000024,66577038,0,0.0013453541323542595
ACH-000024,68234129,1,0.14295163750648499
ACH-000024,68289010,0,0.0013994870241731405
ACH-000024,6852167,1,0.5628155469894409
ACH-000024,6914657,1,0.7434126138687134
ACH-000024,6918289,1,0.25201690196990967
ACH-000024,6918454,0,0.23718592524528503
ACH-000024,6918638,1,0.9214333891868591
ACH-000024,6918837,1,0.9779054522514343
ACH-000024,6918848,1,0.8503775596618652
ACH-000024,69923936,1,0.7511982321739197
ACH-000024,704473,0,0.015095545910298824
ACH-000024,71271629,1,0.2432849109172821
ACH-000024,71299339,0,0.001567611820064485
ACH-000024,71729975,0,0.4179275333881378
ACH-000024,73265211,0,0.012609729543328285
ACH-000024,73265214,0,0.04273892566561699
ACH-000024,73707530,1,0.7595061659812927
ACH-000024,73755109,0,0.016013670712709427
ACH-000024,76044,1,0.43389004468917847
ACH-000024,76685059,0,0.17711883783340454
ACH-000024,77232197,1,0.9422622323036194
ACH-000024,78243717,0,0.0027262228541076183
ACH-000024,82146,0,0.06981153786182404
ACH-000024,8249,1,0.594679057598114
ACH-000024,90488984,0,0.002861566375941038
ACH-000024,92577,0,0.0027384248096495867
ACH-000024,9549184,0,0.1613052636384964
ACH-000024,9549289,0,0.460250586271286
ACH-000024,9549297,0,0.07444745302200317
ACH-000024,97489,0,0.07536506652832031
ACH-000024,9826308,1,0.5545876026153564
ACH-000024,9826528,0,0.44149652123451233
ACH-000024,9829523,0,0.1487099826335907
ACH-000024,984170,0,0.11432725936174393
ACH-000024,9858940,0,0.20974957942962646
ACH-000024,9863776,1,0.8665466904640198
ACH-000024,9868037,0,0.012335531413555145
ACH-000024,9874913,0,0.02973886951804161
ACH-000024,9884685,1,0.7147762775421143
ACH-000024,9903786,1,0.4826085865497589
ACH-000024,9907093,0,0.041936058551073074
ACH-000024,9908783,0,0.006391357164829969
ACH-000024,9910224,0,0.0017918675439432263
ACH-000024,9911830,0,0.010564037598669529
ACH-000024,9914412,0,0.15969660878181458
ACH-000024,9926054,1,0.5160784721374512
ACH-000024,9931954,0,0.0147854620590806
ACH-000024,9938202,0,0.04441952705383301
ACH-000024,9952773,1,0.09710786491632462
ACH-000024,9956119,0,0.06014228239655495
ACH-000024,9956222,1,0.1860904097557068
ACH-000073,10027278,1,0.8650985360145569
ACH-000073,10074640,1,0.2842208743095398
ACH-000073,10077147,1,0.31340286135673523
ACH-000073,10109823,0,0.29348209500312805
ACH-000073,10113978,0,0.08353885263204575
ACH-000073,10127622,0,0.17973406612873077
ACH-000073,10172943,1,0.5655841827392578
ACH-000073,10184653,0,0.09736763685941696
ACH-000073,10302451,0,0.09501184523105621
ACH-000073,10341154,0,0.006304717622697353
ACH-000073,10368812,0,0.9749797582626343
ACH-000073,10377751,1,0.5172343850135803
ACH-000073,10384072,0,0.08078628033399582
ACH-000073,10459196,0,0.0047534736804664135
ACH-000073,10461815,0,0.004724114201962948
ACH-000073,104741,0,0.004197985865175724
ACH-000073,104842,1,0.939042329788208
ACH-000073,107969,1,0.916732132434845
ACH-000073,11152667,1,0.9714524149894714
ACH-000073,11175137,0,0.5161437392234802
ACH-000073,11178236,1,0.9728408455848694
ACH-000073,11282283,0,0.21638177335262299
ACH-000073,11327430,0,0.02817520871758461
ACH-000073,11338033,1,0.8434429168701172
ACH-000073,11364421,1,0.6156680583953857
ACH-000073,11373846,0,0.04529475048184395
ACH-000073,11455910,1,0.983556866645813
ACH-000073,11467730,0,0.14957305788993835
ACH-000073,11485656,0,0.007150580640882254
ACH-000073,11488320,0,0.39679914712905884
ACH-000073,11493598,0,0.010991710238158703
ACH-000073,11507964,0,0.11213859170675278
ACH-000073,11511120,1,0.9291558861732483
ACH-000073,11609586,0,0.1883387565612793
ACH-000073,11617559,0,0.0034559564664959908
ACH-000073,11624601,0,0.004479389172047377
ACH-000073,11625818,0,0.10215982794761658
ACH-000073,11626560,0,0.012955986894667149
ACH-000073,11626927,0,0.0017707287333905697
ACH-000073,11634725,0,0.1879129409790039
ACH-000073,11640390,0,0.09905200451612473
ACH-000073,11647372,1,0.8772628903388977
ACH-000073,11667893,0,0.003365610959008336
ACH-000073,11676786,0,0.20679712295532227
ACH-000073,11707110,0,0.25797614455223083
ACH-000073,11713159,0,0.10300940275192261
ACH-000073,11754511,1,0.3525807559490204
ACH-000073,11754711,1,0.4879107177257538
ACH-000073,11784504,0,0.39756789803504944
ACH-000073,117918970,0,0.23563577234745026
ACH-000073,117996541,0,0.7814939618110657
ACH-000073,11844351,0,0.1330185979604721
ACH-000073,11960529,0,0.0030298565980046988
ACH-000073,11977753,1,0.9857250452041626
ACH-000073,121596701,1,0.5949820280075073
ACH-000073,123631,0,0.045104529708623886
ACH-000073,126565,1,0.6914708018302917
ACH-000073,126941,0,0.17036542296409607
ACH-000073,13342,1,0.7407005429267883
ACH-000073,135398501,1,0.4352111518383026
ACH-000073,135398516,1,0.824317991733551
ACH-000073,135410875,1,0.28634968400001526
ACH-000073,135418940,0,0.03601377084851265
ACH-000073,135421197,0,0.1287817656993866
ACH-000073,135423438,1,0.431200236082077
ACH-000073,135440466,0,0.18427090346813202
ACH-000073,135499520,0,0.009816434234380722
ACH-000073,135539077,1,0.8807376623153687
ACH-000073,135564599,0,0.03743402287364006
ACH-000073,135565082,1,0.21872587502002716
ACH-000073,135659062,0,0.07190383225679398
ACH-000073,135691163,0,0.5550113916397095
ACH-000073,136240579,0,0.028852429240942
ACH-000073,1401,0,0.022010991349816322
ACH-000073,148124,1,0.27024638652801514
ACH-000073,156414,1,0.7258940935134888
ACH-000073,156422,0,0.009490813128650188
ACH-000073,159324,1,0.7244263291358948
ACH-000073,15953870,0,0.09902435541152954
ACH-000073,160355,0,0.03005799651145935
ACH-000073,16038120,0,0.20762291550636292
ACH-000073,16095342,0,0.19308069348335266
ACH-000073,16123056,0,0.05064208060503006
ACH-000073,16218924,0,0.04207078367471695
ACH-000073,16659841,0,0.14723952114582062
ACH-000073,16663089,0,0.19883711636066437
ACH-000073,16681698,1,0.9890429377555847
ACH-000073,16722836,0,0.5363994240760803
ACH-000073,16725726,0,0.12365487217903137
ACH-000073,16732433,0,0.041894372552633286
ACH-000073,16747388,0,0.21785971522331238
ACH-000073,16747683,1,0.9498437643051147
ACH-000073,176158,0,0.010590066201984882
ACH-000073,176167,1,0.44244638085365295
ACH-000073,176870,0,0.04880023002624512
ACH-000073,17755052,1,0.4177132546901703
ACH-000073,208908,0,0.02706683985888958
ACH-000073,216239,0,0.15008382499217987
ACH-000073,216326,0,0.004597008693963289
ACH-000073,2314623,0,0.0020461962558329105
ACH-000073,23582824,1,0.978602409362793
ACH-000073,23725625,0,0.0716155394911766
ACH-000073,2375,0,0.0026738247834146023
ACH-000073,24180719,0,0.07481703162193298
ACH-000073,24737642,0,0.12601213157176971
ACH-000073,24739943,0,0.9016891717910767
ACH-000073,24756910,1,0.9170809984207153
ACH-000073,24770514,0,0.5189152359962463
ACH-000073,24771867,1,0.23549799621105194
ACH-000073,24772043,1,0.9087036848068237
ACH-000073,24772860,1,0.789235532283783
ACH-000073,24776445,0,0.002458535833284259
ACH-000073,24785538,0,0.373396098613739
ACH-000073,24826799,0,0.14378109574317932
ACH-000073,24889392,0,0.008663862012326717
ACH-000073,24894414,0,0.022971365600824356
ACH-000073,24951314,1,0.9149866104125977
ACH-000073,24964624,0,0.18861034512519836
ACH-000073,24978538,1,0.1871512234210968
ACH-000073,25022668,0,0.20471873879432678
ACH-000073,25102847,0,0.08996784687042236
ACH-000073,25124816,0,0.003227656241506338
ACH-000073,25126798,0,0.017746711149811745
ACH-000073,25167777,1,0.9555374383926392
ACH-000073,25195294,1,0.9819728136062622
ACH-000073,25226117,0,0.078628771007061
ACH-000073,25226483,1,0.8316918015480042
ACH-000073,25227436,1,0.3214606046676636
ACH-000073,25254071,1,0.9726240038871765
ACH-000073,25257557,0,0.3115147352218628
ACH-000073,25260757,1,0.8896118998527527
ACH-000073,25262792,1,0.9611755013465881
ACH-000073,25262965,1,0.7964012026786804
ACH-000073,2733526,0,0.007753852289170027
ACH-000073,300471,0,0.5156780481338501
ACH-000073,3005532,0,0.006872872356325388
ACH-000073,3062316,0,0.1737106889486313
ACH-000073,3101542,0,0.00985697004944086
ACH-000073,31703,1,0.9853994250297546
ACH-000073,3218,1,0.6470034122467041
ACH-000073,3372016,0,0.06352447718381882
ACH-000073,3385,1,0.5061681270599365
ACH-000073,3463933,1,0.9063803553581238
ACH-000073,36314,1,0.2915986478328705
ACH-000073,36462,1,0.4760969877243042
ACH-000073,3796,0,0.050217196345329285
ACH-000073,3827738,0,0.01732121780514717
ACH-000073,387447,1,0.8091594576835632
ACH-000073,4248455,0,0.046577006578445435
ACH-000073,4261,0,0.6943753361701965
ACH-000073,42623900,0,0.19872382283210754
ACH-000073,42628507,1,0.8944446444511414
ACH-000073,42628535,0,0.032211851328611374
ACH-000073,42640,0,0.2119486778974533
ACH-000073,42642645,1,0.9074743986129761
ACH-000073,44137675,0,0.16508431732654572
ACH-000073,44143370,1,0.5440270900726318
ACH-000073,44182295,0,0.25663092732429504
ACH-000073,44224257,1,0.8032521605491638
ACH-000073,442972,0,0.021262865513563156
ACH-000073,44462760,0,0.12173043936491013
ACH-000073,444732,1,0.8906184434890747
ACH-000073,444795,0,0.07371510565280914
ACH-000073,44551660,1,0.6978052258491516
ACH-000073,446378,1,0.9177189469337463
ACH-000073,447912,0,0.005355403292924166
ACH-000073,448013,1,0.6884725093841553
ACH-000073,45258277,1,0.7524185180664062
ACH-000073,46006640,0,0.04633117839694023
ACH-000073,46191454,1,0.5721899271011353
ACH-000073,46192505,0,0.014560529962182045
ACH-000073,46224516,1,0.8691383600234985
ACH-000073,462382,1,0.44277864694595337
ACH-000073,46244454,1,0.9338817000389099
ACH-000073,46843648,0,0.4254316985607147
ACH-000073,46843772,0,0.12497753649950027
ACH-000073,46844147,0,0.1855732649564743
ACH-000073,46883536,0,0.00845829863101244
ACH-000073,46885626,1,0.720597505569458
ACH-000073,46893585,0,0.06273338943719864
ACH-000073,46907787,0,0.5240098237991333
ACH-000073,46926973,0,0.011331581510603428
ACH-000073,46937430,0,0.0018820506520569324
ACH-000073,46943432,0,0.2821095585823059
ACH-000073,479503,1,0.9645180106163025
ACH-000073,49806720,0,0.014224204234778881
ACH-000073,49831044,0,0.2374039590358734
ACH-000073,49847690,1,0.6041421294212341
ACH-000073,49850262,0,0.09568226337432861
ACH-000073,4993,0,0.17050392925739288
ACH-000073,5081913,1,0.9684360027313232
ACH-000073,51039095,0,0.2666398286819458
ACH-000073,5113032,0,0.0026940933894366026
ACH-000073,51358113,1,0.985634982585907
ACH-000073,51371303,0,0.04346466436982155
ACH-000073,521106,0,0.25165823101997375
ACH-000073,5278396,0,0.020031152293086052
ACH-000073,5280757,0,0.00780954584479332
ACH-000073,5284616,0,0.21348518133163452
ACH-000073,5287969,1,0.9732823967933655
ACH-000073,5291,0,0.019665323197841644
ACH-000073,52912189,0,0.4017414152622223
ACH-000073,52913813,0,0.09790386259555817
ACH-000073,5311,1,0.8975066542625427
ACH-000073,5311497,1,0.5856771469116211
ACH-000073,5311510,0,0.008199689909815788
ACH-000073,5328940,1,0.12094482034444809
ACH-000073,5329102,0,0.2720288932323456
ACH-000073,53302361,0,0.6470950841903687
ACH-000073,5330286,0,0.2076614648103714
ACH-000073,53315878,0,0.0022978452034294605
ACH-000073,53340664,1,0.33135074377059937
ACH-000073,53340666,1,0.8785041570663452
ACH-000073,5351307,1,0.9433165788650513
ACH-000073,5360373,1,0.6936898827552795
ACH-000073,5394,0,0.005386886652559042
ACH-000073,5460033,0,0.23239612579345703
ACH-000073,54676905,0,0.004191735293716192
ACH-000073,54685215,0,0.009277484379708767
ACH-000073,5494449,0,0.21707560122013092
ACH-000073,560326,1,0.872674286365509
ACH-000073,56599306,0,0.23215852677822113
ACH-000073,56962337,0,0.002381902886554599
ACH-000073,56965967,1,0.39026400446891785
ACH-000073,5717801,0,0.048691634088754654
ACH-000073,57339144,0,0.0017284060595557094
ACH-000073,57340680,1,0.8932279944419861
ACH-000073,5746,1,0.9899959564208984
ACH-000073,57519544,0,0.014327223412692547
ACH-000073,58423153,0,0.10375586897134781
ACH-000073,60750,1,0.6059856414794922
ACH-000073,6253,1,0.2715165913105011
ACH-000073,637858,1,0.8786935806274414
ACH-000073,644215,1,0.7364558577537537
ACH-000073,644241,0,0.009224532172083855
ACH-000073,644243,0,0.00888800248503685
ACH-000073,6445533,1,0.9862171411514282
ACH-000073,6445562,1,0.8810429573059082
ACH-000073,6450551,0,0.07030531764030457
ACH-000073,6450816,1,0.6096922159194946
ACH-000073,6473881,0,0.07752683013677597
ACH-000073,6505803,0,0.2849663197994232
ACH-000073,65110,1,0.2436075359582901
ACH-000073,66577038,0,0.0017039247322827578
ACH-000073,68234129,1,0.18640728294849396
ACH-000073,68289010,0,0.0017724590143188834
ACH-000073,6852167,1,0.6342953443527222
ACH-000073,6914657,1,0.7689566612243652
ACH-000073,6918289,1,0.25809672474861145
ACH-000073,6918454,0,0.24399197101593018
ACH-000073,6918638,1,0.9279517531394958
ACH-000073,6918837,1,0.9802247881889343
ACH-000073,6918848,1,0.8636846542358398
ACH-000073,69923936,1,0.7820306420326233
ACH-000073,704473,0,0.018537374213337898
ACH-000073,71271629,0,0.25599491596221924
ACH-000073,71299339,0,0.0019853031262755394
ACH-000073,71729975,0,0.42692506313323975
ACH-000073,73265211,0,0.015922633931040764
ACH-000073,73265214,0,0.05766448751091957
ACH-000073,73707530,1,0.7944493889808655
ACH-000073,73755109,1,0.019881553947925568
ACH-000073,76044,1,0.45083847641944885
ACH-000073,76685059,0,0.1826966404914856
ACH-000073,77232197,1,0.9488513469696045
ACH-000073,82146,0,0.07864704728126526
ACH-000073,8249,1,0.6149600148200989
ACH-000073,92577,0,0.003466993337497115
ACH-000073,9549184,0,0.1664857715368271
ACH-000073,9549289,0,0.4761475622653961
ACH-000073,9549297,0,0.08621758967638016
ACH-000073,97489,0,0.08861631155014038
ACH-000073,9826308,1,0.5900545120239258
ACH-000073,9826528,0,0.44193342328071594
ACH-000073,9829523,0,0.1563299596309662
ACH-000073,984170,0,0.1191641241312027
ACH-000073,9858940,0,0.21608509123325348
ACH-000073,9863776,1,0.8812254667282104
ACH-000073,9868037,0,0.016732962802052498
ACH-000073,9874913,0,0.03490351140499115
ACH-000073,9884685,1,0.74473637342453
ACH-000073,9903786,0,0.558350682258606
ACH-000073,9907093,0,0.04820840805768967
ACH-000073,9908783,0,0.008083908818662167
ACH-000073,9910224,0,0.002269177231937647
ACH-000073,9911830,0,0.013346750289201736
ACH-000073,9914412,0,0.17184476554393768
ACH-000073,9926054,1,0.596387505531311
ACH-000073,9931954,0,0.01815783604979515
ACH-000073,9938202,0,0.051996953785419464
ACH-000073,9952773,1,0.1287022829055786
ACH-000073,9956119,0,0.07447627931833267
ACH-000073,9956222,0,0.23276132345199585
ACH-000081,10027278,1,0.7765783071517944
ACH-000081,10074640,1,0.20015491545200348
ACH-000081,10077147,1,0.23853352665901184
ACH-000081,10109823,1,0.2630678713321686
ACH-000081,10113978,1,0.07803784310817719
ACH-000081,10127622,0,0.17375986278057098
ACH-000081,10172943,1,0.4458218514919281
ACH-000081,10184653,0,0.09194392710924149
ACH-000081,10302451,0,0.08970630913972855
ACH-000081,10341154,0,0.005364174023270607
ACH-000081,10368812,1,0.9520941972732544
ACH-000081,10377751,1,0.41601160168647766
ACH-000081,10384072,0,0.07177625596523285
ACH-000081,10459196,0,0.004043408203870058
ACH-000081,10461815,0,0.00401841476559639
ACH-000081,104741,0,0.003570105182006955
ACH-000081,104842,1,0.8831866383552551
ACH-000081,107969,1,0.8615596890449524
ACH-000081,11152667,1,0.9462378025054932
ACH-000081,11175137,1,0.4114930331707001
ACH-000081,11178236,1,0.9470145106315613
ACH-000081,11282283,0,0.15630827844142914
ACH-000081,11327430,0,0.02482140064239502
ACH-000081,11338033,1,0.759710967540741
ACH-000081,11364421,1,0.4785669147968292
ACH-000081,11373846,1,0.030805591493844986
ACH-000081,11455910,1,0.9684717655181885
ACH-000081,11467730,0,0.13917526602745056
ACH-000081,11485656,1,0.00608462980017066
ACH-000081,11488320,1,0.36052486300468445
ACH-000081,11493598,1,0.009357255883514881
ACH-000081,11507964,1,0.0727454274892807
ACH-000081,11511120,1,0.8821237683296204
ACH-000081,11609586,0,0.1712067574262619
ACH-000081,11617559,1,0.0029391408897936344
ACH-000081,11624601,0,0.003810111666098237
ACH-000081,11625818,1,0.0680181235074997
ACH-000081,11626560,0,0.0110342251136899
ACH-000081,11626927,0,0.0015055470867082477
ACH-000081,11634725,1,0.1512748897075653
ACH-000081,11640390,1,0.09121636301279068
ACH-000081,11647372,1,0.7920901775360107
ACH-000081,11667893,1,0.0028622657991945744
ACH-000081,11676786,1,0.1966055929660797
ACH-000081,11707110,0,0.25239989161491394
ACH-000081,11713159,0,0.09636107832193375
ACH-000081,11754511,1,0.2590547800064087
ACH-000081,11754711,1,0.39044976234436035
ACH-000081,11784504,1,0.3095216155052185
ACH-000081,117918970,0,0.2197588086128235
ACH-000081,117996541,1,0.6768352389335632
ACH-000081,11844351,0,0.1258859932422638
ACH-000081,11960529,0,0.0025765954051166773
ACH-000081,11977753,1,0.9725546836853027
