cell_id,drug_id,label,prediction
ACH-000004,5208,0,0.15954546630382538
ACH-000004,5384616,1,0.22317638993263245
ACH-000004,5494449,0,0.2680715024471283
ACH-000004,5717801,0,0.1868065744638443
ACH-000004,60750,0,0.033504776656627655
ACH-000004,66577006,0,0.6599259376525879
ACH-000004,76044,0,0.04105469211935997
ACH-000004,9907093,0,0.07964076101779938
ACH-000004,9910224,1,0.5572580695152283
ACH-000006,10027278,0,0.1384320706129074
ACH-000006,10074640,0,0.4553491473197937
ACH-000006,10184653,0,0.06293167918920517
ACH-000006,10459196,0,0.11866436153650284
ACH-000006,10461815,0,0.31543630361557007
ACH-000006,11178236,0,0.01737814024090767
ACH-000006,11364421,0,0.13133111596107483
ACH-000006,11373846,1,0.6251937747001648
ACH-000006,11455910,0,0.035590000450611115
ACH-000006,11609586,0,0.08007081598043442
ACH-000006,11667893,0,0.047663550823926926
ACH-000006,11754511,1,0.7505214810371399
ACH-000006,159324,0,0.24098603427410126
ACH-000006,16720766,1,0.05737987533211708
ACH-000006,176158,0,0.14843526482582092
ACH-000006,208908,0,0.09422972053289413
ACH-000006,23725625,0,0.2744401693344116
ACH-000006,25167777,0,0.5503270626068115
ACH-000006,25195352,0,0.4200890064239502
ACH-000006,31703,0,0.04012186825275421
ACH-000006,36314,0,0.04732885584235191
ACH-000006,42640,1,0.04553195834159851
ACH-000006,42642645,1,0.6132179498672485
ACH-000006,446378,0,0.06653586030006409
ACH-000006,447912,1,0.6620906591415405
ACH-000006,46844147,0,0.3315011262893677
ACH-000006,46930998,0,0.22790376842021942
ACH-000006,5278396,1,0.244929701089859
ACH-000006,5311510,0,0.12890051305294037
ACH-000006,5327091,1,0.0652732327580452
ACH-000006,53340664,1,0.8198429942131042
ACH-000006,53394750,1,0.9579561948776245
ACH-000006,644215,0,0.13190491497516632
ACH-000006,644241,0,0.47364675998687744
ACH-000006,6445533,0,0.3502466082572937
ACH-000006,65110,1,0.395021915435791
ACH-000006,6710780,0,0.13548661768436432
ACH-000006,6918848,0,0.5799401998519897
ACH-000006,71271629,0,0.25932902097702026
ACH-000006,7251185,0,0.32519790530204773
ACH-000006,9874913,0,0.15454459190368652
ACH-000006,9884685,0,0.8003445863723755
ACH-000006,9943465,1,0.04970976710319519
ACH-000006,9956222,0,0.512448787689209
ACH-000007,10027278,0,0.0008562881266698241
ACH-000007,11152667,0,0.003457267303019762
ACH-000007,11178236,0,0.004598754923790693
ACH-000007,11364421,0,0.00711718900129199
ACH-000007,11634725,1,0.6022204160690308
ACH-000007,11713159,0,0.0014516181545332074
ACH-000007,1401,0,0.00703999912366271
ACH-000007,159324,0,0.002014318248257041
ACH-000007,16663089,0,0.0008449393790215254
ACH-000007,176167,0,0.1343049705028534
ACH-000007,176870,1,0.03659384325146675
ACH-000007,216239,0,0.0012903804890811443
ACH-000007,2314623,0,0.018685057759284973
ACH-000007,25167777,0,0.0011725254589691758
ACH-000007,2726824,0,0.015061689540743828
ACH-000007,2733526,0,0.00479046581313014
ACH-000007,300471,0,0.0021161928307265043
ACH-000007,3218,0,0.002813854021951556
ACH-000007,44182295,1,0.5036755800247192
ACH-000007,44450571,0,0.02251054160296917
ACH-000007,444795,0,0.024183472618460655
ACH-000007,46191454,0,0.023421863093972206
ACH-000007,46224516,0,0.008385197259485722
ACH-000007,462382,0,0.022650044411420822
ACH-000007,46844147,0,0.00366226932965219
ACH-000007,46883536,0,0.03829086571931839
ACH-000007,46885626,0,0.06764117628335953
ACH-000007,46943432,0,0.17899130284786224
ACH-000007,49821040,0,0.01890493370592594
ACH-000007,4993,0,0.013327554799616337
ACH-000007,5280757,0,0.008861943148076534
ACH-000007,5311,0,0.004074519965797663
ACH-000007,53394750,0,0.7434075474739075
ACH-000007,5717801,0,0.00010620278044370934
ACH-000007,6918454,1,0.33549684286117554
ACH-000007,9938202,0,0.006736286915838718
ACH-000007,9956119,0,0.04551146179437637
ACH-000007,9967941,0,0.1945248693227768
ACH-000008,10113978,0,0.08940780907869339
ACH-000008,10172943,0,0.15652823448181152
ACH-000008,10390396,0,0.15296466648578644
ACH-000008,11152667,0,0.07236894220113754
ACH-000008,11327430,1,0.19146911799907684
ACH-000008,11338033,0,0.0007302537560462952
ACH-000008,11433190,1,0.6159075498580933
ACH-000008,11455910,1,0.41933923959732056
ACH-000008,11617559,0,0.021547233685851097
ACH-000008,11640390,0,0.20319736003875732
ACH-000008,126565,0,0.16277183592319489
ACH-000008,1401,1,0.31087473034858704
ACH-000008,156422,0,0.3266223669052124
ACH-000008,16722836,0,0.007941104471683502
ACH-000008,16725726,0,0.07367400825023651
ACH-000008,16747388,0,0.12210390716791153
ACH-000008,216239,0,0.0725172609090805
ACH-000008,24776445,1,0.11730620265007019
ACH-000008,25022668,0,0.09595750272274017
ACH-000008,25102847,0,0.04142826050519943
ACH-000008,25124816,0,0.17102955281734467
ACH-000008,25222038,1,0.09276200830936432
ACH-000008,300471,0,0.14098568260669708
ACH-000008,36314,0,0.07453416287899017
ACH-000008,3796,0,0.033558204770088196
ACH-000008,44462760,1,0.8763430714607239
ACH-000008,448013,0,0.06421100348234177
ACH-000008,46224516,0,0.0028271835763007402
ACH-000008,46844147,0,0.016323581337928772
ACH-000008,46930998,0,0.09572223573923111
ACH-000008,49821040,0,0.12287282198667526
ACH-000008,5208,1,0.03664515167474747
ACH-000008,521106,0,0.017308635637164116
ACH-000008,5278396,1,0.1975472867488861
ACH-000008,5280757,0,0.21878556907176971
ACH-000008,5291,0,0.19026951491832733
ACH-000008,5327091,0,0.25596845149993896
ACH-000008,5394,0,0.14586098492145538
ACH-000008,5494449,0,0.10474155843257904
ACH-000008,56965967,0,0.014498617500066757
ACH-000008,60750,0,0.05728505924344063
ACH-000008,644241,1,0.21958404779434204
ACH-000008,6505803,0,0.35486605763435364
ACH-000008,704473,0,0.13428834080696106
ACH-000008,84691,1,0.17014074325561523
ACH-000008,9903786,0,0.002229010919108987
ACH-000009,10027278,0,0.015867194160819054
ACH-000009,10077147,0,0.03278769180178642
ACH-000009,10184653,0,0.057873740792274475
ACH-000009,10461815,0,0.2321014553308487
ACH-000009,11152667,0,0.05447106808423996
ACH-000009,11404337,0,0.015222357586026192
ACH-000009,11647372,0,0.0007483373628929257
ACH-000009,11707110,0,0.848793625831604
ACH-000009,16038120,0,0.021183110773563385
ACH-000009,16095342,0,0.20549382269382477
ACH-000009,16747388,0,0.08399133384227753
ACH-000009,176158,0,0.05451349914073944
ACH-000009,176167,0,0.01460291538387537
ACH-000009,216326,0,0.20967991650104523
ACH-000009,23725625,0,0.11941425502300262
ACH-000009,25102847,0,0.023355314508080482
ACH-000009,25126798,0,0.0711299479007721
ACH-000009,25167777,0,0.0019074904266744852
ACH-000009,2733526,0,0.08999086916446686
ACH-000009,3796,0,0.009897961281239986
ACH-000009,387447,0,0.0693860650062561
ACH-000009,4261,0,0.027228670194745064
ACH-000009,4263900,0,0.021005423739552498
ACH-000009,44182295,1,0.6274909973144531
ACH-000009,446378,0,0.027370154857635498
ACH-000009,44819241,0,0.14679957926273346
ACH-000009,46931012,0,0.002383621409535408
ACH-000009,46943432,0,0.016016140580177307
ACH-000009,49836027,0,0.029137257486581802
ACH-000009,5329102,0,0.008704815059900284
ACH-000009,5384616,0,0.035765767097473145
ACH-000009,560326,0,0.019796334207057953
ACH-000009,56965967,0,0.010629207827150822
ACH-000009,644215,0,0.020673731341958046
ACH-000009,6450551,0,0.08236239105463028
ACH-000009,65110,0,0.11740313470363617
ACH-000009,76044,0,0.003671415150165558
ACH-000009,9826528,1,0.6007593274116516
ACH-000009,9868037,0,0.08501358330249786
ACH-000009,9907093,1,0.06836510449647903
ACH-000009,9914412,0,0.0643453374505043
ACH-000009,9943465,0,0.07518661022186279
ACH-000009,9952773,0,0.0025401634629815817
ACH-000012,10077147,0,0.00713074067607522
ACH-000012,10113978,0,0.14185720682144165
ACH-000012,10451420,0,0.034608226269483566
ACH-000012,11282283,0,0.11049444228410721
ACH-000012,11404337,0,0.02986113354563713
ACH-000012,11713159,0,0.012978178448975086
ACH-000012,123631,1,0.3399536609649658
ACH-000012,1401,0,0.038904618471860886
ACH-000012,16747388,0,0.01685461401939392
ACH-000012,176158,0,0.03510979935526848
ACH-000012,24180719,1,0.03535671532154083
ACH-000012,24776445,0,0.004650896415114403
ACH-000012,24951314,0,0.005534235388040543
ACH-000012,25257557,0,0.47937774658203125
ACH-000012,3005532,0,0.0634639710187912
ACH-000012,3218,0,0.010403482243418694
ACH-000012,3796,1,0.5888760685920715
ACH-000012,44224160,0,0.017096908763051033
ACH-000012,44462760,0,0.01905347965657711
ACH-000012,448013,0,0.009089820086956024
ACH-000012,46224516,0,0.01026453822851181
ACH-000012,46883536,0,0.03924398869276047
ACH-000012,5113032,0,0.020393822342157364
ACH-000012,51371303,0,0.056400664150714874
ACH-000012,5208,0,0.01077268086373806
ACH-000012,5327091,0,0.015780510380864143
ACH-000012,53340664,0,0.018911169841885567
ACH-000012,54676905,0,0.06706222146749496
ACH-000012,56962337,0,0.017803572118282318
ACH-000012,6253,0,0.011756173335015774
ACH-000012,637858,0,0.03303113579750061
ACH-000012,6505803,0,0.028800327330827713
ACH-000012,6852167,0,0.05136394500732422
ACH-000012,6914657,0,0.011029147543013096
ACH-000012,6918848,0,0.0177790317684412
ACH-000012,85668777,0,0.33302927017211914
ACH-000012,9903786,0,0.016206778585910797
ACH-000012,9938202,0,0.05312376469373703
ACH-000018,10096043,0,0.0009217725601047277
ACH-000018,10200390,0,0.00152700359467417
ACH-000018,11404337,0,0.004211730323731899
ACH-000018,11617559,0,0.022432243451476097
ACH-000018,11634725,0,0.0011004930129274726
ACH-000018,11713159,0,0.005215215031057596
ACH-000018,16747388,0,0.0035136411897838116
ACH-000018,24826799,0,0.001986234914511442
ACH-000018,24889392,0,0.00566119933500886
ACH-000018,3463933,0,0.09833819419145584
ACH-000018,3796,0,0.00151322060264647
ACH-000018,44224160,0,0.00011864782572956756
ACH-000018,447912,0,0.027675217017531395
ACH-000018,46885626,0,0.007333084009587765
ACH-000018,46943432,0,0.001250670407898724
ACH-000018,5327091,0,0.037699174135923386
ACH-000018,53302361,0,0.022378167137503624
ACH-000018,5394,0,0.30000701546669006
ACH-000018,6445533,0,0.014557253569364548
ACH-000018,66577006,0,0.004444476682692766
ACH-000018,704473,0,0.02193281427025795
ACH-000018,71271629,0,0.0940142497420311
ACH-000018,9931953,0,0.10145165771245956
ACH-000019,10074640,0,0.05299665033817291
ACH-000019,10109823,1,0.29015159606933594
ACH-000019,10200390,1,0.1113458126783371
ACH-000019,10341154,0,0.033427588641643524
ACH-000019,11316960,0,0.07380197197198868
ACH-000019,11338033,0,0.0005235027056187391
ACH-000019,11617559,0,0.029808107763528824
ACH-000019,11625818,0,0.016644103452563286
ACH-000019,11647372,0,0.0030988850630819798
ACH-000019,11754511,0,0.009492444805800915
ACH-000019,126565,0,0.06466496735811234
ACH-000019,1401,0,0.11633127182722092
ACH-000019,159324,1,0.426149845123291
ACH-000019,176158,1,0.27292749285697937
ACH-000019,176167,0,0.02845921367406845
ACH-000019,2375,0,0.04134463146328926
ACH-000019,24889392,0,0.0331626795232296
ACH-000019,25102847,0,0.07439306378364563
ACH-000019,3218,0,0.07655707001686096
ACH-000019,3796,0,0.035614263266325
ACH-000019,4263900,1,0.2547092139720917
ACH-000019,42642645,0,0.058200400322675705
ACH-000019,44224160,0,0.001864871010184288
ACH-000019,448013,1,0.5715700387954712
ACH-000019,5208,0,0.30783745646476746
ACH-000019,56965967,0,0.010088924318552017
ACH-000019,5746,1,0.2728062868118286
ACH-000019,6253,0,0.08009764552116394
ACH-000019,65110,0,0.019579831510782242
ACH-000019,6918289,0,0.11723088473081589
ACH-000019,8249,1,0.019065426662564278
ACH-000019,9868037,0,0.031182732433080673
ACH-000019,9874913,0,0.05662792548537254
ACH-000019,9884685,0,0.0014839902287349105
ACH-000019,9910224,0,0.014162695035338402
ACH-000019,9911830,0,0.041751667857170105
ACH-000019,9938202,1,0.0499684140086174
ACH-000019,9956222,0,0.007157605141401291
ACH-000020,11707110,0,0.011824664659798145
ACH-000020,11960529,1,0.31162357330322266
ACH-000020,126565,0,0.028675729408860207
ACH-000020,1401,0,0.24747516214847565
ACH-000020,148124,0,0.019399572163820267
ACH-000020,17755052,0,0.021962210536003113
ACH-000020,2314623,1,0.36713317036628723
ACH-000020,24180719,0,0.09932795912027359
ACH-000020,51371303,1,0.338979572057724
ACH-000020,54685215,1,0.07202479243278503
ACH-000020,637858,0,0.16480101644992828
ACH-000020,9931953,0,0.30947819352149963
ACH-000023,10027278,0,0.14331170916557312
ACH-000023,10184653,0,0.1144319623708725
ACH-000023,11178236,0,0.005587391555309296
ACH-000023,11640390,0,0.020547088235616684
ACH-000023,11713159,0,0.32062044739723206
ACH-000023,216326,0,0.008552324026823044
ACH-000023,24826799,0,0.014300688169896603
ACH-000023,2733526,0,0.05104831978678703
ACH-000023,44224160,0,0.00013143823889549822
ACH-000023,5113032,0,0.01271124929189682
ACH-000023,5289247,0,0.002202213043347001
ACH-000023,5311497,0,0.0986790731549263
ACH-000023,5460769,0,0.07960829883813858
ACH-000023,60750,0,0.053938571363687515
ACH-000023,644241,0,0.020232517272233963
ACH-000023,66577006,0,0.0014994749799370766
ACH-000023,6918289,0,0.02462060935795307
ACH-000023,9858940,1,0.041491009294986725
ACH-000023,9868037,0,0.003790015121921897
ACH-000023,9938202,0,0.02046741172671318
ACH-000023,9956222,0,0.000747647718526423
ACH-000024,10077147,0,0.02250880002975464
ACH-000024,10109823,0,0.0950893834233284
ACH-000024,10172943,0,0.02606668323278427
ACH-000024,10196499,0,0.07108862698078156
ACH-000024,10200390,0,0.03420203924179077
ACH-000024,10302451,0,0.11901049315929413
ACH-000024,11152667,0,0.024864928796887398
ACH-000024,11178236,0,0.011509396135807037
ACH-000024,11617559,0,0.23379117250442505
ACH-000024,11667893,0,0.03083343245089054
ACH-000024,11844351,0,0.09306313842535019
ACH-000024,16038120,1,0.04664172604680061
ACH-000024,16663089,0,0.0598771795630455
ACH-000024,20635522,0,0.01400128286331892
ACH-000024,208908,0,0.07849826663732529
ACH-000024,216239,0,0.042751751840114594
ACH-000024,24772860,0,0.07394252717494965
ACH-000024,24894414,0,0.4330520033836365
ACH-000024,25257557,1,0.9939574003219604
ACH-000024,25262965,0,0.04079171642661095
ACH-000024,3005532,0,0.014115770347416401
ACH-000024,31703,0,0.002337028505280614
ACH-000024,3385,0,0.050776999443769455
ACH-000024,42640,0,0.0356164425611496
ACH-000024,44182295,0,0.0018267201958224177
ACH-000024,44450571,0,0.0318823903799057
ACH-000024,444795,0,0.09357811510562897
ACH-000024,44632017,0,0.007806986570358276
ACH-000024,446378,0,0.020869780331850052
ACH-000024,44819241,0,0.03941797465085983
ACH-000024,462382,1,0.011062276549637318
ACH-000024,46883536,0,0.34041348099708557
ACH-000024,46885626,1,0.5016015768051147
ACH-000024,46907787,1,0.0623200498521328
ACH-000024,46930998,0,0.09937027096748352
ACH-000024,51371303,0,0.03842549026012421
ACH-000024,5208,0,0.02337862364947796
ACH-000024,521106,0,0.025925174355506897
ACH-000024,5280757,0,0.05850740149617195
ACH-000024,5291,0,0.21885602176189423
ACH-000024,5311,0,0.03895966708660126
ACH-000024,5329102,0,0.023553773760795593
ACH-000024,5459322,0,0.03794509917497635
ACH-000024,60750,0,0.003479822538793087
ACH-000024,637858,0,0.01901535876095295
ACH-000024,76044,0,0.00444766553118825
ACH-000024,85668777,0,0.03086879290640354
ACH-000024,9549184,0,0.44452837109565735
ACH-000024,9943465,0,0.024565601721405983
ACH-000035,104842,0,3.9855021896073595e-05
ACH-000035,2314623,0,0.0013211827026680112
ACH-000035,71271629,0,2.8942997232661583e-05
ACH-000035,9931953,0,0.00023005835828371346
ACH-000038,10096043,0,6.904476322233677e-05
ACH-000038,10341154,1,0.002433353802189231
ACH-000038,10384072,0,0.0005145756294950843
ACH-000038,11152667,0,0.0008896972285583615
ACH-000038,11316960,0,0.00945733767002821
ACH-000038,11624601,0,0.0025626032147556543
ACH-000038,11707110,0,0.0409819558262825
ACH-000038,11713159,0,0.0001616185181774199
ACH-000038,11844351,0,0.0072321780025959015
ACH-000038,123631,0,0.0056038363836705685
ACH-000038,126565,0,0.003972954582422972
ACH-000038,1401,0,0.0037126599345356226
ACH-000038,156422,0,0.007592230103909969
ACH-000038,16038120,0,0.00023207464255392551
ACH-000038,176158,0,0.00116038101259619
ACH-000038,20635522,0,0.00022028959938324988
ACH-000038,24825971,0,0.0010286008473485708
ACH-000038,24978538,1,0.6216173768043518
ACH-000038,2726824,0,0.017339983955025673
ACH-000038,2733526,1,0.007680477108806372
ACH-000038,3005532,0,0.0011867400025948882
ACH-000038,31703,0,0.00010831187682924792
ACH-000038,3218,0,0.002133292844519019
ACH-000038,3463933,0,0.005860335659235716
ACH-000038,36462,0,0.000727327074855566
ACH-000038,49821040,0,0.008333500474691391
ACH-000038,521106,0,0.0005156646366231143
ACH-000038,5327091,0,0.00028243742417544127
ACH-000038,637858,0,0.0041496846824884415
ACH-000038,6445533,0,0.005249684676527977
ACH-000038,76044,0,3.661606751848012e-05
ACH-000038,9858940,0,0.00915496051311493
ACH-000038,9863776,0,0.002783271949738264
ACH-000038,9938202,0,0.003952492494136095
ACH-000040,104842,0,0.00894999224692583
ACH-000040,11316960,0,0.00691775931045413
ACH-000040,11455910,0,0.022036097943782806
ACH-000040,11625818,0,0.011038434691727161
ACH-000040,11640390,0,0.0028913645073771477
ACH-000040,11707110,0,0.0023309870157390833
ACH-000040,11960529,0,0.02723752334713936
ACH-000040,123631,0,0.05646500363945961
ACH-000040,148124,0,0.019386351108551025
ACH-000040,16722836,0,0.0001430356060154736
ACH-000040,176158,0,0.05582304298877716
ACH-000040,17755052,0,0.04510270059108734
ACH-000040,25195352,0,0.0001777341094566509
ACH-000040,300471,0,0.057205479592084885
ACH-000040,3463933,0,0.06529347598552704
ACH-000040,42640,0,0.20439761877059937
ACH-000040,44551660,0,0.00020327478705439717
ACH-000040,46191454,0,0.001226632623001933
ACH-000040,49806720,0,0.016726631671190262
ACH-000040,5311,0,0.010077929124236107
ACH-000040,5328940,0,0.0034643022809177637
ACH-000040,5394,0,0.045030005276203156
ACH-000040,5459322,0,0.08161985129117966
ACH-000040,56962337,0,0.03877703472971916
ACH-000040,57339144,0,0.040520377457141876
ACH-000040,6253,0,0.0021963666658848524
ACH-000040,6445533,0,0.013952888548374176
ACH-000040,6505803,0,0.0016920623602345586
ACH-000040,65110,0,0.006779148243367672
ACH-000040,66577006,0,0.005559784360229969
ACH-000040,6918454,0,0.0002862052933778614
ACH-000040,6918848,0,0.0003219118807464838
ACH-000040,9813758,0,0.0046086618676781654
ACH-000040,9914412,0,0.006564043927937746
ACH-000040,9938202,1,0.13678300380706787
ACH-000040,9952773,0,0.0006983166094869375
ACH-000042,104842,0,0.0009871174115687609
ACH-000042,11624601,0,0.03924673795700073
ACH-000042,11647372,0,0.006206464022397995
ACH-000042,11667893,1,0.046271294355392456
ACH-000042,123631,0,0.21091267466545105
ACH-000042,126941,0,0.00954802893102169
ACH-000042,16725726,0,0.16811732947826385
ACH-000042,16747388,0,0.06747503578662872
ACH-000042,24772860,0,0.009589886292815208
ACH-000042,24894414,0,0.014531120657920837
ACH-000042,25262965,0,0.001375942607410252
ACH-000042,2726824,0,0.03742019459605217
ACH-000042,36462,0,0.0008571933722123504
ACH-000042,42640,0,0.007104671094566584
ACH-000042,44137675,0,0.008767406456172466
ACH-000042,44450571,0,0.04773388057947159
ACH-000042,44632017,0,0.0006921975291334093
ACH-000042,5278396,0,0.0015693361638113856
ACH-000042,5330286,0,0.008051740005612373
ACH-000042,5460769,0,0.008186845108866692
ACH-000042,56962337,0,0.006188084837049246
ACH-000042,56965967,0,0.02229071594774723
ACH-000042,5746,0,0.004245610907673836
ACH-000042,60750,0,0.0020260398741811514
ACH-000042,65110,0,0.009543790481984615
ACH-000042,9826528,1,0.747668445110321
ACH-000042,9858940,0,0.04013224318623543
ACH-000042,9914412,0,0.0018692512530833483
ACH-000046,10109823,1,0.12767177820205688
ACH-000046,10200390,0,0.0020242067985236645
ACH-000046,11282283,0,0.030107442289590836
ACH-000046,11373846,0,0.0009181341156363487
ACH-000046,11617559,0,0.005652369931340218
ACH-000046,11754511,0,0.0005385674885474145
ACH-000046,148124,0,0.10398527979850769
ACH-000046,159324,0,0.04173537343740463
ACH-000046,176167,0,0.009996369481086731
ACH-000046,216326,0,0.012179397977888584
ACH-000046,24772860,0,3.715728234965354e-05
ACH-000046,25167777,0,0.0003908767248503864
ACH-000046,25195352,0,0.0006952231633476913
ACH-000046,25257557,1,0.0797225683927536
ACH-000046,42640,0,0.040965743362903595
ACH-000046,44462760,1,0.1093108132481575
ACH-000046,448013,0,0.0410568006336689
ACH-000046,46907787,0,0.012435215525329113
ACH-000046,560326,0,0.005441480781883001
ACH-000046,6253,0,0.011878369376063347
ACH-000046,6445562,0,0.012602499686181545
ACH-000046,6450551,0,0.004311667289584875
ACH-000046,6710780,0,0.0075946953147649765
ACH-000046,6914657,0,0.0014768358087167144
ACH-000046,82146,0,0.06282853335142136
ACH-000046,8249,0,0.007546477019786835
ACH-000046,9868037,0,0.004371186718344688
ACH-000046,9884685,0,9.007401240523905e-05
ACH-000046,9910224,0,0.002646595938131213
ACH-000046,9931953,0,0.03985028341412544
ACH-000046,9938202,0,0.058483999222517014
ACH-000046,9952773,0,0.0007711029029451311
ACH-000047,10384072,0,0.04916856810450554
ACH-000047,104842,0,0.0096015315502882
ACH-000047,11178236,0,0.04799683764576912
ACH-000047,11327430,0,0.0435633510351181
ACH-000047,11364421,0,0.056834299117326736
ACH-000047,11433190,0,0.07602701336145401
ACH-000047,11624601,0,0.12280935794115067
ACH-000047,123631,1,0.30693319439888
ACH-000047,159324,0,0.308281809091568
ACH-000047,16760646,0,0.03499310836195946
ACH-000047,24180719,0,0.023468274623155594
ACH-000047,24889392,0,0.04105737432837486
ACH-000047,25102847,0,0.03286539390683174
ACH-000047,25167777,1,0.011567261070013046
ACH-000047,25222038,1,0.06525526195764542
ACH-000047,4261,0,0.030272798612713814
ACH-000047,444795,0,0.05725061893463135
ACH-000047,46191454,0,0.0024965936318039894
ACH-000047,46943432,0,0.004348853603005409
ACH-000047,5113032,0,0.03854593262076378
ACH-000047,5278396,0,0.06237463653087616
ACH-000047,5311,0,0.007532097864896059
ACH-000047,5311497,0,0.020865950733423233
ACH-000047,53302361,0,0.0878896415233612
ACH-000047,6253,0,0.009139570407569408
ACH-000047,644215,0,0.1569971740245819
ACH-000047,6445533,0,0.05545690283179283
ACH-000047,6445562,0,0.02872331626713276
ACH-000047,6450551,0,0.010853365994989872
ACH-000047,6918454,0,0.056097328662872314
