cell_id,drug_id,label,prediction
ACH-000073,58423153,0,0.035826507955789566
ACH-000073,6450816,1,0.09914510697126389
ACH-000073,6473881,0,0.023448755964636803
ACH-000073,6505803,0,0.42107686400413513
ACH-000073,6918289,1,0.12937714159488678
ACH-000073,69923936,1,0.2103893756866455
ACH-000073,73265211,0,0.02710798569023609
ACH-000073,73707530,1,0.7599643468856812
ACH-000073,76044,1,0.04535725340247154
ACH-000073,82146,0,0.08175083249807358
ACH-000073,9549289,0,0.0031924329232424498
ACH-000073,97489,0,0.001715374644845724
ACH-000073,9826308,1,0.006049350835382938
ACH-000073,9884685,1,0.02703973650932312
ACH-000073,9907093,0,0.10046929866075516
ACH-000081,10074640,1,0.007683305535465479
ACH-000081,10341154,0,0.006352385506033897
ACH-000081,107969,1,0.12611909210681915
ACH-000081,11373846,1,0.04770791903138161
ACH-000081,11485656,1,0.007724590599536896
ACH-000081,11507964,1,0.21779324114322662
ACH-000081,11511120,1,0.5086161494255066
ACH-000081,11626927,0,0.005822865758091211
ACH-000081,11634725,1,0.030028073117136955
ACH-000081,11667893,1,0.04889310896396637
ACH-000081,11754711,1,0.3359532058238983
ACH-000081,11977753,1,0.14809255301952362
ACH-000081,135423438,1,0.034541964530944824
ACH-000081,135565082,0,0.030658094212412834
ACH-000081,135691163,1,0.02986595593392849
ACH-000081,15953870,0,0.00670260563492775
ACH-000081,16681698,1,0.0063752224668860435
ACH-000081,16720766,0,0.1446441262960434
ACH-000081,24180719,0,0.054555051028728485
ACH-000081,24826799,1,0.04003394395112991
ACH-000081,24894414,0,0.33920443058013916
ACH-000081,24978538,1,0.05078465864062309
ACH-000081,25260757,1,0.45469027757644653
ACH-000081,25262792,1,0.3803522288799286
ACH-000081,3796,0,0.021430078893899918
ACH-000081,4261,1,0.2047078162431717
ACH-000081,444732,1,0.7843849658966064
ACH-000081,444795,0,0.5143375396728516
ACH-000081,44551660,1,0.0023957823868840933
ACH-000081,46191454,1,0.23257282376289368
ACH-000081,46224516,1,0.00922632310539484
ACH-000081,46843648,1,0.226768359541893
ACH-000081,46907787,1,0.11397873610258102
ACH-000081,46937430,0,0.15094512701034546
ACH-000081,46943432,1,0.006813534069806337
ACH-000081,4993,0,0.0015889897476881742
ACH-000081,5081913,1,0.0036010975018143654
ACH-000081,5113032,0,0.24162714183330536
ACH-000081,51371303,0,0.03359851613640785
ACH-000081,5287969,1,0.005333849228918552
ACH-000081,53302361,1,0.066216841340065
ACH-000081,58423153,1,0.04560202732682228
ACH-000081,6450816,1,0.12343579530715942
ACH-000081,6473881,0,0.029836313799023628
ACH-000081,6505803,0,0.4640046954154968
ACH-000081,6918289,0,0.15942488610744476
ACH-000081,69923936,1,0.27200618386268616
ACH-000081,73265211,0,0.034589920192956924
ACH-000081,73707530,1,0.7902692556381226
ACH-000081,76044,1,0.05785505473613739
ACH-000081,82146,0,0.10368284583091736
ACH-000081,9549289,1,0.004116132855415344
ACH-000081,97489,0,0.0022126524709165096
ACH-000081,9884685,1,0.034623779356479645
ACH-000081,9907093,0,0.1255856156349182
ACH-000092,10074640,0,0.002715997863560915
ACH-000092,10341154,0,0.0022435809951275587
ACH-000092,107969,1,0.05026358366012573
ACH-000092,11373846,0,0.01728435792028904
ACH-000092,11485656,0,0.002724394202232361
ACH-000092,11507964,0,0.09305353462696075
ACH-000092,11511120,0,0.42921918630599976
ACH-000092,11634725,0,0.010630923323333263
ACH-000092,11667893,0,0.01814623735845089
ACH-000092,11977753,1,0.06879967451095581
ACH-000092,135423438,1,0.012175594456493855
ACH-000092,135565082,1,0.011212754063308239
ACH-000092,135691163,1,0.011163256131112576
ACH-000092,15953870,0,0.0023678152356296778
ACH-000092,16681698,0,0.002251682337373495
ACH-000092,16720766,0,0.05934092774987221
ACH-000092,24180719,0,0.020577864721417427
ACH-000092,24826799,0,0.014546833001077175
ACH-000092,24894414,0,0.20320920646190643
ACH-000092,24978538,0,0.01906217820942402
ACH-000092,25260757,1,0.3166137933731079
ACH-000092,25262792,1,0.17692914605140686
ACH-000092,3796,0,0.007865624502301216
ACH-000092,444732,0,0.7115567326545715
ACH-000092,444795,0,0.3859204649925232
ACH-000092,44551660,0,0.000843985821120441
ACH-000092,46191454,0,0.1012212485074997
ACH-000092,46224516,1,0.0033254576846957207
ACH-000092,46843648,0,0.10107440501451492
ACH-000092,46907787,0,0.04629703611135483
ACH-000092,46937430,0,0.06189713627099991
ACH-000092,46943432,0,0.002407177584245801
ACH-000092,5081913,1,0.0012695881305262446
ACH-000092,5113032,0,0.11020918190479279
ACH-000092,51371303,0,0.012465533800423145
ACH-000092,5287969,1,0.0018826008308678865
ACH-000092,53302361,1,0.022881699725985527
ACH-000092,58423153,0,0.017056304961442947
ACH-000092,6450816,0,0.04933672025799751
ACH-000092,6505803,1,0.30210810899734497
ACH-000092,6918289,1,0.0663793534040451
ACH-000092,69923936,0,0.0836055725812912
ACH-000092,73265211,0,0.012896315194666386
ACH-000092,73707530,0,0.681191086769104
ACH-000092,82146,0,0.04257144033908844
ACH-000092,9549289,0,0.00145165272988379
ACH-000092,97489,0,0.0007793809636496007
ACH-000092,9884685,0,0.012457945384085178
ACH-000094,10074640,0,0.002527737757191062
ACH-000094,10341154,0,0.002087996108457446
ACH-000094,107969,0,0.04674968495965004
ACH-000094,11373846,0,0.016102587804198265
ACH-000094,11485656,0,0.002535552717745304
ACH-000094,11507964,0,0.08641453832387924
ACH-000094,11511120,0,0.40745434165000916
ACH-000094,11634725,1,0.009899480268359184
ACH-000094,11667893,0,0.016906550154089928
ACH-000094,11977753,1,0.06363563239574432
ACH-000094,135423438,1,0.011339089833199978
ACH-000094,135565082,0,0.010441700927913189
ACH-000094,135691163,0,0.010353043675422668
ACH-000094,15953870,0,0.0022036361042410135
ACH-000094,16681698,1,0.002095536794513464
ACH-000094,16720766,0,0.05522935837507248
ACH-000094,24180719,0,0.019175298511981964
ACH-000094,24826799,1,0.013549651950597763
ACH-000094,24894414,0,0.18617673218250275
ACH-000094,24978538,1,0.017761047929525375
ACH-000094,25260757,1,0.2967040240764618
ACH-000094,25262792,1,0.15777401626110077
ACH-000094,3796,0,0.007323031779378653
ACH-000094,444732,1,0.6751468181610107
ACH-000094,444795,0,0.35444140434265137
ACH-000094,44551660,1,0.0007853814749978483
ACH-000094,46191454,1,0.09448140114545822
ACH-000094,46224516,0,0.0030950824730098248
ACH-000094,46843648,0,0.09201584756374359
ACH-000094,46907787,1,0.04291941970586777
ACH-000094,46937430,0,0.057526424527168274
ACH-000094,46943432,0,0.0022402743343263865
ACH-000094,5081913,0,0.0011814675526693463
ACH-000094,5113032,0,0.10056181997060776
ACH-000094,51371303,0,0.0115636195987463
ACH-000094,5287969,1,0.0017520047258585691
ACH-000094,53302361,1,0.0211502518504858
ACH-000094,58423153,0,0.015889866277575493
ACH-000094,6450816,1,0.045884497463703156
ACH-000094,6505803,1,0.27944648265838623
ACH-000094,6918289,0,0.061812128871679306
ACH-000094,69923936,1,0.07303217053413391
ACH-000094,73265211,0,0.012010902166366577
ACH-000094,73707530,1,0.6407456994056702
ACH-000094,82146,0,0.039572879672050476
ACH-000094,9549289,0,0.0013509124983102083
ACH-000094,97489,0,0.000725260004401207
ACH-000094,9884685,0,0.011602266691625118
ACH-000106,10074640,1,0.005505959503352642
ACH-000106,10341154,0,0.004550477024167776
ACH-000106,107969,0,0.09348379820585251
ACH-000106,11373846,0,0.03380914777517319
ACH-000106,11485656,0,0.0055229333229362965
ACH-000106,11507964,0,0.16317078471183777
ACH-000106,11511120,0,0.46818602085113525
ACH-000106,11626927,0,0.004170527216047049
ACH-000106,11634725,0,0.021231437101960182
ACH-000106,11667893,0,0.03543103113770485
ACH-000106,11754711,0,0.26199495792388916
ACH-000106,11977753,1,0.11414851248264313
ACH-000106,135423438,0,0.0240398608148098
ACH-000106,135565082,1,0.02210012450814247
ACH-000106,135691163,0,0.021524183452129364
ACH-000106,15953870,0,0.004801829811185598
ACH-000106,16681698,1,0.0045668636448681355
ACH-000106,16720766,1,0.10946685820817947
ACH-000106,216239,0,0.00535285659134388
ACH-000106,24180719,0,0.03959895297884941
ACH-000106,24826799,0,0.028405657038092613
ACH-000106,24894414,0,0.2804468274116516
ACH-000106,24978538,0,0.03682190924882889
ACH-000106,25260757,0,0.41531965136528015
ACH-000106,25262792,1,0.2841818928718567
ACH-000106,3796,0,0.015407093800604343
ACH-000106,4261,0,0.15421350300312042
ACH-000106,444732,0,0.7233461737632751
ACH-000106,444795,1,0.4606577455997467
ACH-000106,44551660,0,0.0017142612487077713
ACH-000106,46191454,0,0.1753949373960495
ACH-000106,46224516,1,0.00661007035523653
ACH-000106,46843648,0,0.1660887598991394
ACH-000106,46907787,1,0.08547524362802505
ACH-000106,46937430,0,0.11182200908660889
ACH-000106,46943432,1,0.0048814574256539345
ACH-000106,4993,0,0.0011367135448381305
ACH-000106,5081913,1,0.0025775895919650793
ACH-000106,5113032,0,0.18053333461284637
ACH-000106,51371303,0,0.02400931715965271
ACH-000106,5287969,0,0.003819745033979416
ACH-000106,53302361,0,0.04432011395692825
ACH-000106,58423153,0,0.03301462158560753
ACH-000106,6450816,0,0.09183700382709503
ACH-000106,6473881,0,0.021984325721859932
ACH-000106,6505803,0,0.38658520579338074
ACH-000106,6918289,1,0.12061095982789993
ACH-000106,69923936,1,0.1662243902683258
ACH-000106,73265211,0,0.02496267668902874
ACH-000106,73707530,1,0.7170930504798889
ACH-000106,76044,0,0.041776277124881744
ACH-000106,82146,0,0.07663354277610779
ACH-000106,9549289,0,0.00294667249545455
ACH-000106,97489,0,0.0015831423224881291
ACH-000106,9826308,0,0.005584899336099625
ACH-000106,9884685,0,0.02500002458691597
ACH-000106,9907093,0,0.09307366609573364
ACH-000111,10074640,0,0.0026925348211079836
ACH-000111,10341154,0,0.0022241887636482716
ACH-000111,107969,1,0.04957341402769089
ACH-000111,11373846,0,0.0171371977776289
ACH-000111,11485656,0,0.0027008578181266785
ACH-000111,11507964,1,0.09151069819927216
ACH-000111,11511120,1,0.41824302077293396
ACH-000111,11626927,0,0.002038080943748355
ACH-000111,11634725,0,0.010539797134697437
ACH-000111,11667893,0,0.017991866916418076
ACH-000111,11754711,1,0.16482551395893097
ACH-000111,11977753,1,0.06744356453418732
ACH-000111,135423438,1,0.012071388773620129
ACH-000111,135565082,0,0.011116702109575272
ACH-000111,135691163,1,0.011003747582435608
ACH-000111,15953870,0,0.0023473529145121574
ACH-000111,16681698,1,0.002232218161225319
ACH-000111,16720766,1,0.05853380635380745
ACH-000111,216239,0,0.0026174583472311497
ACH-000111,24180719,0,0.020403234288096428
ACH-000111,24826799,0,0.014422651380300522
ACH-000111,24894414,0,0.19466690719127655
ACH-000111,24978538,0,0.018900159746408463
ACH-000111,25260757,1,0.3076348900794983
ACH-000111,25262792,1,0.16733546555042267
ACH-000111,3796,0,0.007798018865287304
ACH-000111,4261,0,0.08722086995840073
ACH-000111,444732,1,0.6881075501441956
ACH-000111,444795,0,0.36826351284980774
ACH-000111,44551660,1,0.0008366805268451571
ACH-000111,46191454,1,0.09992905706167221
ACH-000111,46224516,1,0.003296745242550969
ACH-000111,46843648,1,0.09705403447151184
ACH-000111,46907787,1,0.045532695949077606
ACH-000111,46937430,0,0.060959454625844955
ACH-000111,46943432,0,0.002386376028880477
ACH-000111,4993,0,0.0005546321626752615
ACH-000111,5081913,1,0.001258604577742517
ACH-000111,5113032,0,0.10669825226068497
ACH-000111,51371303,0,0.012289470992982388
ACH-000111,5287969,1,0.001866322010755539
ACH-000111,53302361,0,0.022464198991656303
ACH-000111,58423153,0,0.016911044716835022
ACH-000111,6450816,1,0.04865863546729088
ACH-000111,6473881,0,0.010903207585215569
ACH-000111,6505803,0,0.2901971936225891
ACH-000111,6918289,0,0.06548315286636353
ACH-000111,69923936,1,0.07906347513198853
ACH-000111,73265211,0,0.012783560901880264
ACH-000111,73707530,1,0.6568000912666321
ACH-000111,76044,1,0.0215754434466362
ACH-000111,82146,0,0.04198219254612923
ACH-000111,9549289,1,0.0014390957076102495
ACH-000111,97489,0,0.0007726342882961035
ACH-000111,9826308,1,0.002731249900534749
ACH-000111,9884685,1,0.012351355515420437
ACH-000111,9907093,0,0.04934542998671532
ACH-000115,10074640,0,0.0025597382336854935
ACH-000115,10341154,0,0.002114443341270089
ACH-000115,107969,1,0.04707535356283188
ACH-000115,11373846,0,0.016303639858961105
ACH-000115,11485656,0,0.002567651914432645
ACH-000115,11507964,0,0.08702998608350754
ACH-000115,11511120,1,0.4046289920806885
ACH-000115,11626927,0,0.0019375013653188944
ACH-000115,11634725,0,0.010023867711424828
ACH-000115,11667893,0,0.017117459326982498
ACH-000115,11754711,1,0.1564515233039856
ACH-000115,11977753,1,0.06347574293613434
ACH-000115,135423438,1,0.011481355875730515
ACH-000115,135565082,0,0.010572833009064198
ACH-000115,135691163,1,0.010427934117615223
ACH-000115,15953870,0,0.0022315429523587227
ACH-000115,16681698,1,0.0021220785565674305
ACH-000115,16720766,1,0.055610623210668564
ACH-000115,216239,0,0.0024883553851395845
ACH-000115,24180719,0,0.019369162619113922
ACH-000115,24826799,0,0.013719267211854458
ACH-000115,24894414,0,0.18571904301643372
ACH-000115,24978538,0,0.017982421442866325
ACH-000115,25226117,1,0.04229649528861046
ACH-000115,25226483,1,0.3698754608631134
ACH-000115,25260757,1,0.2950496971607208
ACH-000115,25262792,1,0.1579005867242813
ACH-000115,3796,0,0.007415295112878084
ACH-000115,4261,1,0.08293100446462631
ACH-000115,444732,1,0.6651326417922974
ACH-000115,444795,0,0.34926366806030273
ACH-000115,44551660,1,0.0007953433087095618
ACH-000115,46191454,0,0.0951063483953476
ACH-000115,46224516,1,0.0031342441216111183
ACH-000115,46843648,0,0.09207913279533386
ACH-000115,46907787,1,0.04321959987282753
ACH-000115,46937430,0,0.05792257562279701
ACH-000115,46943432,1,0.002268644981086254
ACH-000115,4993,0,0.0005272221169434488
ACH-000115,5081913,1,0.0011964446166530252
ACH-000115,5113032,0,0.101018987596035
ACH-000115,51371303,0,0.011647174134850502
ACH-000115,5287969,1,0.0017742030322551727
ACH-000115,53302361,0,0.021301571279764175
ACH-000115,58423153,0,0.01608830876648426
ACH-000115,6450816,1,0.04620441421866417
ACH-000115,6473881,0,0.01036967895925045
ACH-000115,6505803,0,0.2743951678276062
ACH-000115,6918289,0,0.06223585829138756
ACH-000115,69923936,1,0.07336357235908508
ACH-000115,73265211,0,0.012115740217268467
ACH-000115,73707530,1,0.630454421043396
ACH-000115,76044,1,0.020457863807678223
ACH-000115,82146,0,0.039846017956733704
ACH-000115,9549289,0,0.0013680349802598357
ACH-000115,97489,1,0.000734458735678345
ACH-000115,9826308,1,0.002596548991277814
ACH-000115,9884685,1,0.011747799813747406
ACH-000115,9907093,0,0.046858277171850204
ACH-000129,10341154,0,0.0020878540817648172
ACH-000129,107969,1,0.04668974503874779
ACH-000129,11511120,1,0.40876561403274536
ACH-000129,11667893,0,0.0169054102152586
ACH-000129,11977753,1,0.06352424621582031
ACH-000129,135423438,0,0.011338314972817898
ACH-000129,135565082,1,0.010440986603498459
ACH-000129,135691163,1,0.010339257307350636
ACH-000129,15953870,0,0.002203484298661351
ACH-000129,16720766,1,0.05515917390584946
ACH-000129,24180719,0,0.019173989072442055
ACH-000129,24978538,1,0.017759840935468674
ACH-000129,25260757,1,0.2974356412887573
ACH-000129,25262792,1,0.15961086750030518
ACH-000129,444732,1,0.6823510527610779
ACH-000129,444795,0,0.3586016595363617
ACH-000129,46224516,0,0.0030948705971240997
ACH-000129,46907787,0,0.042864155024290085
ACH-000129,46937430,0,0.05745348706841469
ACH-000129,5081913,1,0.0011813865276053548
ACH-000129,51371303,0,0.011548243463039398
ACH-000129,5287969,1,0.0017518845852464437
ACH-000129,58423153,0,0.01588878594338894
ACH-000129,6505803,1,0.2800696790218353
ACH-000129,6918289,0,0.061734121292829514
ACH-000129,9549289,1,0.001350819831714034
ACH-000144,10074640,1,0.0023611674550920725
ACH-000144,10341154,0,0.0019503484945744276
ACH-000144,107969,1,0.04376683011651039
ACH-000144,11373846,0,0.015054970048367977
ACH-000144,11485656,0,0.002368469722568989
ACH-000144,11507964,1,0.08114597946405411
ACH-000144,11511120,1,0.3990604877471924
ACH-000144,11634725,1,0.00925163459032774
ACH-000144,11667893,0,0.015807468444108963
ACH-000144,135423438,1,0.01059803832322359
ACH-000144,135565082,0,0.009758731350302696
ACH-000144,135691163,1,0.009668909944593906
ACH-000144,15953870,0,0.00205837725661695
ACH-000144,16720766,0,0.051734812557697296
ACH-000144,24180719,0,0.01793142966926098
ACH-000144,24826799,1,0.012665992602705956
ACH-000144,24894414,0,0.17856723070144653
ACH-000144,24978538,0,0.016607346013188362
ACH-000144,25260757,1,0.2842801809310913
ACH-000144,25262792,1,0.15003710985183716
ACH-000144,3796,0,0.006842633709311485
ACH-000144,444732,1,0.6807395815849304
ACH-000144,444795,0,0.3463224172592163
ACH-000144,44551660,0,0.0007335431291721761
ACH-000144,46191454,0,0.08873648941516876
ACH-000144,46224516,1,0.0028912369161844254
ACH-000144,46843648,0,0.08735431730747223
ACH-000144,46907787,1,0.04017265513539314
ACH-000144,46937430,0,0.05389481410384178
ACH-000144,46943432,0,0.002092607319355011
ACH-000144,5081913,1,0.001103514339774847
ACH-000144,5113032,0,0.09582196921110153
ACH-000144,51371303,0,0.010800369083881378
ACH-000144,5287969,1,0.0016364689217880368
ACH-000144,53302361,1,0.019766898825764656
ACH-000144,58423153,0,0.014855893328785896
ACH-000144,6450816,0,0.042954325675964355
ACH-000144,6505803,0,0.27053630352020264
ACH-000144,6918289,1,0.05792662128806114
ACH-000144,69923936,1,0.06839939206838608
ACH-000144,73265211,0,0.011226460337638855
ACH-000144,73707530,1,0.6426942944526672
ACH-000144,82146,0,0.03703014552593231
ACH-000144,9549289,1,0.0012617920292541385
ACH-000144,97489,1,0.000677386240568012
ACH-000144,9884685,1,0.010844217613339424
ACH-000153,10074640,0,0.002890518167987466
ACH-000153,10341154,0,0.0023878158535808325
ACH-000153,107969,1,0.053002193570137024
ACH-000153,11373846,0,0.018377717584371567
ACH-000153,11485656,0,0.002899451181292534
ACH-000153,11507964,0,0.09750166535377502
ACH-000153,11511120,1,0.4283820390701294
ACH-000153,11634725,0,0.011308250948786736
ACH-000153,11667893,0,0.0192930456250906
ACH-000153,11977753,1,0.07201220840215683
ACH-000153,135423438,0,0.012950049713253975
ACH-000153,135691163,1,0.0117979496717453
ACH-000153,15953870,0,0.0025200177915394306
ACH-000153,16681698,1,0.002396434312686324
ACH-000153,24180719,0,0.02187492698431015
ACH-000153,24826799,1,0.015469762496650219
ACH-000153,24894414,0,0.20655083656311035
ACH-000153,24978538,1,0.020265670493245125
ACH-000153,25260757,1,0.32063964009284973
ACH-000153,3796,0,0.008368252776563168
ACH-000153,444732,1,0.6932037472724915
ACH-000153,444795,0,0.3825993239879608
ACH-000153,44551660,0,0.0008983244188129902
ACH-000153,46191454,0,0.10640661418437958
ACH-000153,46224516,0,0.0035390006378293037
ACH-000153,46843648,0,0.10313615202903748
ACH-000153,46907787,1,0.048790816217660904
ACH-000153,46937430,0,0.06510068476200104
ACH-000153,46943432,0,0.0025619014631956816
ACH-000153,5081913,1,0.0013512925943359733
ACH-000153,5113032,0,0.11382567137479782
ACH-000153,51371303,0,0.01317522395402193
ACH-000153,5287969,1,0.002003674628213048
ACH-000153,53302361,1,0.0240962952375412
ACH-000153,6450816,0,0.05202758312225342
ACH-000153,6505803,0,0.3030482530593872
ACH-000153,6918289,0,0.06993134319782257
ACH-000153,69923936,1,0.08391597121953964
ACH-000153,73265211,0,0.013704434968531132
ACH-000153,73707530,0,0.6636245846748352
ACH-000153,82146,0,0.044910743832588196
ACH-000153,9549289,0,0.0015450550708919764
ACH-000153,97489,0,0.0008295638835988939
ACH-000153,9884685,0,0.013250119984149933
ACH-000188,10074640,0,0.003933667205274105
ACH-000188,10341154,0,0.003250140929594636
ACH-000188,107969,1,0.07134150713682175
ACH-000188,11373846,0,0.024870581924915314
ACH-000188,11485656,0,0.003945809789001942
ACH-000188,11507964,0,0.13109807670116425
ACH-000188,11511120,1,0.487973153591156
ACH-000188,11634725,1,0.01534250471740961
ACH-000188,11667893,0,0.02610068954527378
ACH-000188,11977753,1,0.09604959189891815
ACH-000188,135423438,1,0.01765221729874611
ACH-000188,135565082,0,0.016177982091903687
ACH-000188,135691163,1,0.01610513962805271
ACH-000188,15953870,0,0.0034299169201403856
ACH-000188,16681698,1,0.0032618604600429535
ACH-000188,16720766,0,0.08380315452814102
ACH-000188,24180719,0,0.02956613525748253
ACH-000188,24826799,0,0.02095717564225197
ACH-000188,24894414,0,0.2624928653240204
ACH-000188,24978538,0,0.027406927198171616
ACH-000188,25260757,1,0.39867839217185974
ACH-000188,25262792,1,0.24923819303512573
ACH-000188,3796,0,0.011365710757672787
ACH-000188,444732,1,0.7657697796821594
ACH-000188,444795,0,0.46296676993370056
ACH-000188,44551660,1,0.001223399885930121
ACH-000188,46191454,1,0.14256776869297028
ACH-000188,46224516,1,0.00481504388153553
ACH-000188,46843648,0,0.1467517614364624
ACH-000188,46907787,1,0.0660674124956131
ACH-000188,46937430,0,0.08811553567647934
ACH-000188,46943432,0,0.003486873582005501
ACH-000188,5081913,1,0.001839980948716402
ACH-000188,5113032,0,0.15214645862579346
ACH-000188,51371303,0,0.017975440248847008
ACH-000188,5287969,1,0.002727650571614504
ACH-000188,53302361,1,0.03292973339557648
ACH-000188,58423153,0,0.024544937536120415
ACH-000188,6450816,1,0.06994397193193436
ACH-000188,6505803,1,0.38004443049430847
ACH-000188,6918289,1,0.09351465851068497
ACH-000188,69923936,1,0.12879560887813568
ACH-000188,73265211,0,0.01859304867684841
ACH-000188,73707530,1,0.7488491535186768
ACH-000188,82146,0,0.06056581810116768
ACH-000188,9549289,1,0.00210366933606565
ACH-000188,97489,0,0.0011297846212983131
ACH-000188,9884685,0,0.017964543774724007
ACH-000191,10074640,0,0.00438637426123023
ACH-000191,10341154,0,0.0036244725342839956
ACH-000191,107969,1,0.0775710716843605
ACH-000191,11373846,0,0.027665916830301285
ACH-000191,11485656,0,0.004399912431836128
ACH-000191,11507964,0,0.14005738496780396
ACH-000191,11511120,1,0.4698416292667389
ACH-000191,11634725,1,0.01708567887544632
ACH-000191,11667893,0,0.02903016284108162
ACH-000191,11977753,1,0.09941105544567108
ACH-000191,135423438,1,0.019612576812505722
ACH-000191,135565082,1,0.018014345318078995
ACH-000191,135691163,0,0.01762225106358528
ACH-000191,15953870,0,0.0038248742930591106
ACH-000191,16681698,1,0.0036375366616994143
ACH-000191,24180719,1,0.032529305666685104
ACH-000191,24826799,0,0.023285923525691032
ACH-000191,24894414,0,0.26036444306373596
ACH-000191,24978538,1,0.03023245371878147
ACH-000191,25226117,1,0.06992358714342117
ACH-000191,25226483,1,0.45615288615226746
ACH-000191,25260757,1,0.39841821789741516
ACH-000191,25262792,1,0.24850422143936157
ACH-000191,3796,0,0.012599795125424862
ACH-000191,444732,1,0.7296630144119263
ACH-000191,444795,0,0.4465799629688263
ACH-000191,44551660,1,0.0013646249426528811
ACH-000191,46191454,0,0.15060646831989288
ACH-000191,46224516,1,0.0053686401806771755
ACH-000191,46843648,0,0.14698383212089539
ACH-000191,46907787,1,0.07143280655145645
ACH-000191,46937430,0,0.09463978558778763
ACH-000191,46943432,0,0.0038883660454303026
