cell_id,drug_id,label,prediction
ACH-000038,24776445,0,0.0517282634973526
ACH-000038,24785538,0,0.06320735067129135
ACH-000038,24825971,0,0.04511427506804466
ACH-000038,24826799,0,0.1283389776945114
ACH-000038,24978538,1,0.1704557090997696
ACH-000038,25022668,0,0.05429890379309654
ACH-000038,25124816,0,0.06900244951248169
ACH-000038,25222038,0,0.046184130012989044
ACH-000038,25262965,0,0.05838901549577713
ACH-000038,2726824,0,0.30125048756599426
ACH-000038,2733526,1,0.07204081118106842
ACH-000038,300471,0,0.10693033784627914
ACH-000038,3005532,0,0.04118320345878601
ACH-000038,3062316,0,0.03638860955834389
ACH-000038,31703,0,0.02171015553176403
ACH-000038,3218,0,0.1421898603439331
ACH-000038,3463933,0,0.09702470898628235
ACH-000038,36314,0,0.04534729942679405
ACH-000038,36462,0,0.031084012240171432
ACH-000038,387447,0,0.021486250683665276
ACH-000038,4261,0,0.11744813621044159
ACH-000038,4263900,0,0.05815264210104942
ACH-000038,44137675,0,0.13700640201568604
ACH-000038,44182295,0,0.0485110729932785
ACH-000038,44450571,0,0.1610839068889618
ACH-000038,44462760,0,0.04726004973053932
ACH-000038,444795,1,0.09737073630094528
ACH-000038,44632017,0,0.10732534527778625
ACH-000038,446378,0,0.038122691214084625
ACH-000038,448013,0,0.07543130218982697
ACH-000038,44819241,0,0.06748045235872269
ACH-000038,46907787,0,0.0476335808634758
ACH-000038,46930998,0,0.10533172637224197
ACH-000038,49821040,0,0.06075586378574371
ACH-000038,49836027,0,0.14446833729743958
ACH-000038,51371303,0,0.19471324980258942
ACH-000038,5208,0,0.065555639564991
ACH-000038,521106,0,0.10055503249168396
ACH-000038,5278396,0,0.09741062670946121
ACH-000038,5280757,0,0.09068046510219574
ACH-000038,5291,0,0.09652392566204071
ACH-000038,5311,0,0.047259919345378876
ACH-000038,5311497,0,0.020014531910419464
ACH-000038,5311510,0,0.10233956575393677
ACH-000038,5327091,0,0.11381475627422333
ACH-000038,5328940,0,0.040955208241939545
ACH-000038,5329102,0,0.03283441439270973
ACH-000038,53302361,0,0.13603641092777252
ACH-000038,5330286,0,0.04804236441850662
ACH-000038,5384616,0,0.045800574123859406
ACH-000038,5394,0,0.15382133424282074
ACH-000038,5459322,0,0.04739876836538315
ACH-000038,5460769,0,0.04771076887845993
ACH-000038,54676905,0,0.17175523936748505
ACH-000038,54685215,0,0.06068173423409462
ACH-000038,5494449,0,0.046675167977809906
ACH-000038,560326,0,0.13293762505054474
ACH-000038,56962337,0,0.035464800894260406
ACH-000038,57339144,0,0.06730157881975174
ACH-000038,5746,0,0.05695505067706108
ACH-000038,60750,0,0.10636214911937714
ACH-000038,6253,0,0.08329938352108002
ACH-000038,637858,0,0.10292750597000122
ACH-000038,644215,0,0.048650048673152924
ACH-000038,644241,0,0.16731132566928864
ACH-000038,6445533,0,0.0802655965089798
ACH-000038,6450551,0,0.03939041495323181
ACH-000038,6505803,0,0.04937979206442833
ACH-000038,65110,0,0.06117858737707138
ACH-000038,6710780,0,0.022208470851182938
ACH-000038,6753378,0,0.035844702273607254
ACH-000038,6914657,0,0.029380422085523605
ACH-000038,6918289,0,0.033900242298841476
ACH-000038,6918454,0,0.11736834049224854
ACH-000038,71271629,0,0.044331010431051254
ACH-000038,76044,0,0.045124419033527374
ACH-000038,82146,0,0.07530463486909866
ACH-000038,84691,0,0.09564737975597382
ACH-000038,85668777,0,0.11915687471628189
ACH-000038,9549184,1,0.047704581171274185
ACH-000038,9826308,0,0.12628209590911865
ACH-000038,9826528,0,0.08427257090806961
ACH-000038,9858940,0,0.037039827555418015
ACH-000038,9863776,0,0.07419217377901077
ACH-000038,9914412,0,0.02583485282957554
ACH-000038,9931953,0,0.06799601763486862
ACH-000038,9938202,0,0.10500896722078323
ACH-000038,9943465,0,0.18153315782546997
ACH-000038,9956119,0,0.06931395828723907
ACH-000050,10077147,1,0.02366146259009838
ACH-000050,10127622,0,0.07075576484203339
ACH-000050,10184653,0,0.06313876062631607
ACH-000050,10341154,1,0.07553786039352417
ACH-000050,10384072,0,0.02472970448434353
ACH-000050,10459196,1,0.03203628212213516
ACH-000050,104842,0,0.017762186005711555
ACH-000050,11152667,0,0.028666077181696892
ACH-000050,11316960,1,0.0634438768029213
ACH-000050,11327430,1,0.02110513113439083
ACH-000050,11433190,1,0.05391256511211395
ACH-000050,11455910,0,0.027114305645227432
ACH-000050,11609586,0,0.06348472833633423
ACH-000050,11624601,0,0.049493756145238876
ACH-000050,11667893,1,0.053644753992557526
ACH-000050,11707110,1,0.12764841318130493
ACH-000050,11960529,1,0.06729573011398315
ACH-000050,11977753,1,0.0187385156750679
ACH-000050,123631,0,0.03354321047663689
ACH-000050,126565,0,0.016120100393891335
ACH-000050,126941,1,0.0789804458618164
ACH-000050,1401,1,0.07371845096349716
ACH-000050,148124,0,0.02774806320667267
ACH-000050,156422,1,0.020574310794472694
ACH-000050,16720766,0,0.0144692687317729
ACH-000050,176158,0,0.024485280737280846
ACH-000050,17755052,1,0.015048332512378693
ACH-000050,216326,1,0.03334449231624603
ACH-000050,2314623,1,0.12199734896421432
ACH-000050,23725625,0,0.01830473355948925
ACH-000050,24180719,0,0.08656147867441177
ACH-000050,24776445,1,0.020559757947921753
ACH-000050,24978538,0,0.10929141938686371
ACH-000050,25262965,1,0.02715349569916725
ACH-000050,2726824,0,0.15489302575588226
ACH-000050,2733526,0,0.027246514335274696
ACH-000050,300471,0,0.07752618193626404
ACH-000050,44182295,0,0.03772152215242386
ACH-000050,44450571,0,0.07503628730773926
ACH-000050,44462760,1,0.03945298120379448
ACH-000050,444795,1,0.10343742370605469
ACH-000050,44632017,0,0.01808897592127323
ACH-000050,44819241,0,0.06920217722654343
ACH-000050,46843772,1,0.023539043962955475
ACH-000050,46930998,1,0.11770991235971451
ACH-000050,51371303,0,0.15162600576877594
ACH-000050,5278396,1,0.017279766499996185
ACH-000050,5311,1,0.073238305747509
ACH-000050,5327091,1,0.04471784830093384
ACH-000050,5328940,0,0.019882122054696083
ACH-000050,5330286,0,0.04132276773452759
ACH-000050,5394,0,0.17849911749362946
ACH-000050,54685215,0,0.04858560115098953
ACH-000050,56962337,1,0.03365616500377655
ACH-000050,57339144,0,0.020701901987195015
ACH-000050,6253,0,0.11021851003170013
ACH-000050,637858,0,0.04180241376161575
ACH-000050,644241,1,0.095954529941082
ACH-000050,6450551,0,0.018939310684800148
ACH-000050,6505803,0,0.07537904381752014
ACH-000050,65110,0,0.06909504532814026
ACH-000050,6710780,0,0.007913780398666859
ACH-000050,6914657,0,0.018404709175229073
ACH-000050,6918289,1,0.08847542852163315
ACH-000050,6918454,0,0.11712650954723358
ACH-000050,71271629,1,0.024607278406620026
ACH-000050,84691,0,0.09046237170696259
ACH-000050,85668777,0,0.10744258016347885
ACH-000050,9826528,0,0.13726826012134552
ACH-000050,9858940,0,0.01507211197167635
ACH-000050,9863776,1,0.11035420000553131
ACH-000050,9914412,0,0.010404159314930439
ACH-000050,9931953,0,0.04134705290198326
ACH-000050,9938202,0,0.10980390012264252
ACH-000050,9943465,0,0.03249667212367058
ACH-000054,10027278,1,0.07717391103506088
ACH-000054,10074640,0,0.0302413459867239
ACH-000054,10077147,0,0.022457100450992584
ACH-000054,10096043,0,0.06461281329393387
ACH-000054,10109823,0,0.04303300380706787
ACH-000054,10113978,0,0.04273764416575432
ACH-000054,10127622,1,0.06782092899084091
ACH-000054,10184653,0,0.1018306240439415
ACH-000054,10196499,0,0.02889779768884182
ACH-000054,10200390,0,0.03390054777264595
ACH-000054,10341154,0,0.0607164204120636
ACH-000054,10384072,1,0.022715279832482338
ACH-000054,10451420,0,0.06822605431079865
ACH-000054,10459196,1,0.014529815874993801
ACH-000054,104842,1,0.01337670348584652
ACH-000054,11152667,0,0.029491376131772995
ACH-000054,11178236,0,0.1175381988286972
ACH-000054,11282283,0,0.03301781415939331
ACH-000054,11316960,0,0.05354195833206177
ACH-000054,11327430,0,0.02049214392900467
ACH-000054,11338033,0,0.029442621394991875
ACH-000054,11373846,0,0.1092558279633522
ACH-000054,11404337,0,0.01347512099891901
ACH-000054,11433190,1,0.037071406841278076
ACH-000054,11455910,1,0.02403123304247856
ACH-000054,11485656,0,0.04719197377562523
ACH-000054,11493598,0,0.05314584821462631
ACH-000054,11609586,1,0.042124900966882706
ACH-000054,11617559,0,0.05205117538571358
ACH-000054,11624601,0,0.04345500469207764
ACH-000054,11625818,0,0.041901808232069016
ACH-000054,11634725,0,0.018150927498936653
ACH-000054,11640390,0,0.03243022784590721
ACH-000054,11647372,0,0.04890268296003342
ACH-000054,11667893,0,0.08929546922445297
ACH-000054,11707110,1,0.06367384642362595
ACH-000054,11713159,0,0.08331039547920227
ACH-000054,11754511,0,0.05750957503914833
ACH-000054,11960529,0,0.06145886331796646
ACH-000054,11977753,0,0.02007421851158142
ACH-000054,126565,1,0.016336465254426003
ACH-000054,126941,0,0.06662406772375107
ACH-000054,1401,0,0.06527600437402725
ACH-000054,148124,1,0.03337974473834038
ACH-000054,156422,0,0.030486050993204117
ACH-000054,159324,0,0.030946021899580956
ACH-000054,16720766,1,0.019304059445858
ACH-000054,16722836,0,0.02225947193801403
ACH-000054,16725726,0,0.1562344878911972
ACH-000054,16747388,0,0.07308512181043625
ACH-000054,176158,0,0.02340497076511383
ACH-000054,176167,0,0.029039178043603897
ACH-000054,17755052,0,0.02587459422647953
ACH-000054,216326,0,0.018908711150288582
ACH-000054,2314623,0,0.07952192425727844
ACH-000054,23725625,1,0.014488953165709972
ACH-000054,2375,0,0.11532256752252579
ACH-000054,24180719,1,0.059713106602430344
ACH-000054,24756910,0,0.017761031165719032
ACH-000054,24772860,0,0.07101279497146606
ACH-000054,24776445,0,0.022777818143367767
ACH-000054,24785538,0,0.039653901010751724
ACH-000054,24826799,0,0.0840512067079544
ACH-000054,24889392,0,0.04418547451496124
ACH-000054,24894414,0,0.03183766454458237
ACH-000054,24951314,0,0.037068597972393036
ACH-000054,24978538,0,0.08898575603961945
ACH-000054,25022668,0,0.035956691950559616
ACH-000054,25102847,0,0.01921434886753559
ACH-000054,25124816,0,0.04459686204791069
ACH-000054,25126798,0,0.03495950251817703
ACH-000054,25167777,0,0.02675987407565117
ACH-000054,25195352,0,0.019868355244398117
ACH-000054,25222038,0,0.042146679013967514
ACH-000054,25257557,1,0.07088406383991241
ACH-000054,25262965,0,0.027601147070527077
ACH-000054,2726824,0,0.17674453556537628
ACH-000054,2733526,1,0.04098678380250931
ACH-000054,300471,0,0.06619808077812195
ACH-000054,3005532,1,0.03566823899745941
ACH-000054,31703,1,0.02045527473092079
ACH-000054,3218,0,0.10448356717824936
ACH-000054,3385,0,0.11577631533145905
ACH-000054,3463933,1,0.05669758468866348
ACH-000054,36462,1,0.02375890500843525
ACH-000054,3796,0,0.04544217139482498
ACH-000054,4263900,0,0.0251389741897583
ACH-000054,42640,0,0.054498620331287384
ACH-000054,42642645,0,0.019604459404945374
ACH-000054,44137675,0,0.07983777672052383
ACH-000054,44143370,0,0.035094231367111206
ACH-000054,44182295,1,0.022067995741963387
ACH-000054,44224160,0,0.01885286718606949
ACH-000054,44450571,0,0.09185554087162018
ACH-000054,444795,0,0.0634341686964035
ACH-000054,44551660,0,0.02317994087934494
ACH-000054,44632017,0,0.016227534040808678
ACH-000054,446378,0,0.057148050516843796
ACH-000054,447912,0,0.06003791466355324
ACH-000054,448013,0,0.1351451426744461
ACH-000054,44819241,1,0.0573023222386837
ACH-000054,46191454,0,0.11596869677305222
ACH-000054,46224516,0,0.040392644703388214
ACH-000054,46883536,0,0.06586528569459915
ACH-000054,46885626,0,0.057582542300224304
ACH-000054,46907787,0,0.034587420523166656
ACH-000054,46930998,0,0.10106553137302399
ACH-000054,46931012,0,0.039599694311618805
ACH-000054,46943432,0,0.03789347782731056
ACH-000054,49806720,0,0.04163162410259247
ACH-000054,5113032,0,0.03489840403199196
ACH-000054,51371303,1,0.22827547788619995
ACH-000054,5208,1,0.08276122063398361
ACH-000054,521106,0,0.02673010341823101
ACH-000054,5278396,0,0.022218497470021248
ACH-000054,5280757,0,0.11241718381643295
ACH-000054,5289247,0,0.12288079410791397
ACH-000054,5311,0,0.03991839662194252
ACH-000054,5311497,0,0.016865111887454987
ACH-000054,5327091,1,0.03147127479314804
ACH-000054,5328940,1,0.022550927475094795
ACH-000054,53302361,0,0.10796777158975601
ACH-000054,5330286,0,0.034398578107357025
ACH-000054,53340664,0,0.09268148988485336
ACH-000054,53394750,0,0.04467933252453804
ACH-000054,5394,0,0.14519260823726654
ACH-000054,5459322,0,0.024108828976750374
ACH-000054,5460769,0,0.041864603757858276
ACH-000054,54676905,0,0.14249864220619202
ACH-000054,54685215,0,0.03295398876070976
ACH-000054,560326,0,0.13451722264289856
ACH-000054,56962337,0,0.03297489881515503
ACH-000054,56965967,0,0.038121819496154785
ACH-000054,57339144,1,0.023858053609728813
ACH-000054,5746,0,0.0610656663775444
ACH-000054,60750,0,0.14971794188022614
ACH-000054,6253,1,0.0482899509370327
ACH-000054,637858,1,0.052710723131895065
ACH-000054,644241,1,0.09913182258605957
ACH-000054,6445533,0,0.039116933941841125
ACH-000054,6445562,0,0.05812687426805496
ACH-000054,6450551,0,0.02103136107325554
ACH-000054,6450816,0,0.028351427987217903
ACH-000054,6505803,0,0.04327068105340004
ACH-000054,65110,0,0.0405665747821331
ACH-000054,66577006,0,0.019959423691034317
ACH-000054,6710780,0,0.0075399549677968025
ACH-000054,6753378,0,0.029259569942951202
ACH-000054,6852167,0,0.03783789649605751
ACH-000054,6914657,0,0.030546925961971283
ACH-000054,6918289,1,0.05370339751243591
ACH-000054,6918454,1,0.05605935677886009
ACH-000054,6918638,0,0.04267755150794983
ACH-000054,6918848,0,0.06498340517282486
ACH-000054,704473,0,0.07918493449687958
ACH-000054,71271629,0,0.018519025295972824
ACH-000054,82146,0,0.04162732511758804
ACH-000054,8249,0,0.10861855745315552
ACH-000054,84691,0,0.0780630111694336
ACH-000054,85668777,0,0.07608336955308914
ACH-000054,9810884,0,0.05822402238845825
ACH-000054,9813758,0,0.06968210637569427
ACH-000054,9826528,0,0.05468926206231117
ACH-000054,9858940,0,0.016961831599473953
ACH-000054,9863776,0,0.05273950472474098
ACH-000054,9868037,0,0.04177919402718544
ACH-000054,9874913,0,0.03471773862838745
ACH-000054,9884685,0,0.030802037566900253
ACH-000054,9903786,0,0.03248482197523117
ACH-000054,9910224,0,0.03690531477332115
ACH-000054,9911830,0,0.03321011736989021
ACH-000054,9914412,0,0.010979763232171535
ACH-000054,9931953,1,0.05651224032044411
ACH-000054,9938202,0,0.10643021017313004
ACH-000054,9943465,0,0.03864431008696556
ACH-000054,9952773,0,0.02979646623134613
ACH-000054,9956119,0,0.0633256733417511
ACH-000054,9956222,0,0.026445789262652397
ACH-000054,9967941,0,0.04547995701432228
ACH-000062,10027278,0,0.11555185168981552
ACH-000062,10074640,0,0.09846369177103043
ACH-000062,10077147,0,0.2418566644191742
ACH-000062,10096043,0,0.09561388194561005
ACH-000062,10109823,0,0.032001953572034836
ACH-000062,10113978,0,0.05458880215883255
ACH-000062,10127622,0,0.060148678719997406
ACH-000062,10184653,0,0.07753591984510422
ACH-000062,10196499,0,0.031844429671764374
ACH-000062,10200390,0,0.1224236860871315
ACH-000062,10341154,0,0.23173895478248596
ACH-000062,10384072,0,0.05968940258026123
ACH-000062,10451420,0,0.2095576375722885
ACH-000062,10459196,0,0.11235403269529343
ACH-000062,104842,0,0.14683878421783447
ACH-000062,11152667,0,0.15236227214336395
ACH-000062,11178236,0,0.13130483031272888
ACH-000062,11282283,0,0.1384781152009964
ACH-000062,11316960,0,0.15384811162948608
ACH-000062,11327430,0,0.08539638668298721
ACH-000062,11338033,0,0.13967376947402954
ACH-000062,11373846,0,0.14817993342876434
ACH-000062,11404337,0,0.03223225474357605
ACH-000062,11433190,0,0.1611568033695221
ACH-000062,11455910,1,0.05526191368699074
ACH-000062,11485656,0,0.34006285667419434
ACH-000062,11493598,0,0.0767589583992958
ACH-000062,11609586,0,0.14717499911785126
ACH-000062,11617559,0,0.22705724835395813
ACH-000062,11624601,0,0.10283126682043076
ACH-000062,11625818,0,0.14748992025852203
ACH-000062,11634725,0,0.0885283350944519
ACH-000062,11640390,0,0.044963158667087555
ACH-000062,11647372,0,0.13138367235660553
ACH-000062,11667893,0,0.06900955736637115
ACH-000062,11707110,1,0.11163496971130371
ACH-000062,11713159,0,0.07076766341924667
ACH-000062,11754511,0,0.3983614146709442
ACH-000062,11960529,0,0.19673213362693787
ACH-000062,11977753,0,0.034367699176073074
ACH-000062,123631,0,0.032281551510095596
ACH-000062,126565,0,0.08857779949903488
ACH-000062,126941,0,0.5228078365325928
ACH-000062,1401,0,0.1822148710489273
ACH-000062,148124,0,0.03106432780623436
ACH-000062,156422,0,0.052796728909015656
ACH-000062,159324,0,0.09163664281368256
ACH-000062,16720766,0,0.024680856615304947
ACH-000062,16722836,0,0.16987639665603638
ACH-000062,16725726,0,0.2791953384876251
ACH-000062,16747388,0,0.0807751789689064
ACH-000062,176158,0,0.07696274667978287
ACH-000062,176167,0,0.06664879620075226
ACH-000062,17755052,0,0.1301358938217163
ACH-000062,216326,0,0.3067440688610077
ACH-000062,2314623,0,0.36818721890449524
ACH-000062,23725625,0,0.14370661973953247
ACH-000062,2375,0,0.14495371282100677
ACH-000062,24180719,0,0.0848269909620285
ACH-000062,24756910,0,0.2155783772468567
ACH-000062,24772860,0,0.11661775410175323
ACH-000062,24776445,0,0.10249063372612
ACH-000062,24785538,0,0.09523408859968185
ACH-000062,24826799,0,0.07873862236738205
ACH-000062,24889392,0,0.12919478118419647
ACH-000062,24894414,0,0.31493401527404785
ACH-000062,24951314,0,0.2811506688594818
ACH-000062,24978538,0,0.1320144236087799
ACH-000062,25022668,0,0.09191703796386719
