cell_id,drug_id,label,prediction
ACH-000006,25262792,1,0.9808850288391113
ACH-000006,31703,1,0.9746814966201782
ACH-000006,3218,1,0.736836850643158
ACH-000006,3385,1,0.7339165806770325
ACH-000006,36314,1,0.8255683779716492
ACH-000006,36462,1,0.9122359752655029
ACH-000006,4248455,0,0.2391688972711563
ACH-000006,42628507,1,0.9077042937278748
ACH-000006,44632017,1,0.9026705622673035
ACH-000006,462382,0,0.8435484766960144
ACH-000006,46926973,0,0.05521473288536072
ACH-000006,46943432,1,0.5807872414588928
ACH-000006,49847690,1,0.9020642042160034
ACH-000006,5113032,0,0.02832701988518238
ACH-000006,51358113,1,0.9713442921638489
ACH-000006,521106,0,0.634785532951355
ACH-000006,5280757,0,0.11658938229084015
ACH-000006,5291,0,0.1132371723651886
ACH-000006,5311497,1,0.9376341700553894
ACH-000006,5311510,0,0.07370387017726898
ACH-000006,53340664,1,0.468273788690567
ACH-000006,53340666,1,0.8500562906265259
ACH-000006,54685215,0,0.053761426359415054
ACH-000006,56599306,0,0.6396547555923462
ACH-000006,644241,0,0.052195191383361816
ACH-000006,6473881,0,0.25871554017066956
ACH-000006,6914657,1,0.7791347503662109
ACH-000006,73265214,0,0.30500879883766174
ACH-000006,76685059,1,0.6756129264831543
ACH-000006,9829523,1,0.6499335169792175
ACH-000006,9858940,0,0.700691819190979
ACH-000006,9874913,0,0.07145196199417114
ACH-000006,9903786,1,0.6262786388397217
ACH-000006,9907093,0,0.11050520092248917
ACH-000008,10077147,1,0.4427570700645447
ACH-000008,10109823,1,0.4738400876522064
ACH-000008,10302451,0,0.11366620659828186
ACH-000008,10341154,0,0.03852847218513489
ACH-000008,104741,0,0.0714455395936966
ACH-000008,11282283,0,0.3130043148994446
ACH-000008,11647372,1,0.7766077518463135
ACH-000008,11676786,1,0.3907613456249237
ACH-000008,117996541,1,0.6487729549407959
ACH-000008,121596701,1,0.8033662438392639
ACH-000008,126565,1,0.7940083146095276
ACH-000008,13342,1,0.9131317138671875
ACH-000008,135410875,0,0.2619794011116028
ACH-000008,135421197,0,0.19444267451763153
ACH-000008,159324,1,0.8501129746437073
ACH-000008,15953870,0,0.18401454389095306
ACH-000008,16038120,1,0.33130091428756714
ACH-000008,16663089,1,0.1979598104953766
ACH-000008,16681698,1,0.9683862328529358
ACH-000008,16725726,0,0.2993759214878082
ACH-000008,208908,0,0.0383329875767231
ACH-000008,24772860,0,0.5948890447616577
ACH-000008,24776445,0,0.017773162573575974
ACH-000008,25126798,0,0.06674831360578537
ACH-000008,25226483,1,0.7022138833999634
ACH-000008,25227436,1,0.5464410781860352
ACH-000008,25254071,1,0.9674466252326965
ACH-000008,25260757,1,0.8175548315048218
ACH-000008,25262792,1,0.9354356527328491
ACH-000008,25262965,1,0.8189364671707153
ACH-000008,3101542,0,0.022287577390670776
ACH-000008,4248455,0,0.12976686656475067
ACH-000008,4261,1,0.6136656999588013
ACH-000008,42623900,1,0.2756198048591614
ACH-000008,46843648,0,0.40137892961502075
ACH-000008,46885626,1,0.5457109212875366
ACH-000008,46937430,0,0.01702008955180645
ACH-000008,479503,1,0.955902099609375
ACH-000008,51039095,0,0.2736671566963196
ACH-000008,51371303,0,0.06381546705961227
ACH-000008,5287969,1,0.9293097853660583
ACH-000008,5328940,0,0.19736869633197784
ACH-000008,53302361,1,0.47078150510787964
ACH-000008,53340666,1,0.7859489321708679
ACH-000008,560326,1,0.8950216174125671
ACH-000008,5746,1,0.9603800773620605
ACH-000008,60750,1,0.8678085207939148
ACH-000008,6914657,1,0.6531129479408264
ACH-000008,6918454,1,0.5147310495376587
ACH-000008,704473,0,0.031183473765850067
ACH-000008,9549297,0,0.1271011233329773
ACH-000008,9826308,1,0.652988851070404
ACH-000008,9868037,0,0.1059081107378006
ACH-000008,9956119,1,0.18822939693927765
ACH-000009,11338033,0,0.5173531770706177
ACH-000009,11373846,0,0.06432878971099854
ACH-000009,11467730,0,0.2014530897140503
ACH-000009,11493598,0,0.027291325852274895
ACH-000009,11647372,1,0.6588737368583679
ACH-000009,11754511,0,0.20711225271224976
ACH-000009,11960529,0,0.016714897006750107
ACH-000009,121596701,0,0.6894491910934448
ACH-000009,126941,0,0.1256471574306488
ACH-000009,135539077,1,0.5221602320671082
ACH-000009,156414,1,0.6114497184753418
ACH-000009,216326,0,0.014555387198925018
ACH-000009,2375,0,0.021116944029927254
ACH-000009,24776445,0,0.0169974472373724
ACH-000009,24964624,0,0.17466102540493011
ACH-000009,25167777,1,0.937019407749176
ACH-000009,25257557,0,0.21994063258171082
ACH-000009,25260757,1,0.7073643207550049
ACH-000009,3005532,0,0.02067905105650425
ACH-000009,3062316,1,0.18511532247066498
ACH-000009,36462,0,0.7095066905021667
ACH-000009,42640,1,0.14910151064395905
ACH-000009,44137675,0,0.30250391364097595
ACH-000009,442972,0,0.1117907389998436
ACH-000009,45258277,0,0.5590091943740845
ACH-000009,46907787,1,0.6595221161842346
ACH-000009,46937430,0,0.012755836360156536
ACH-000009,49831044,0,0.35329484939575195
ACH-000009,5081913,1,0.873049259185791
ACH-000009,51039095,0,0.1713220775127411
ACH-000009,5113032,0,0.014961556531488895
ACH-000009,51358113,1,0.8941157460212708
ACH-000009,52912189,0,0.4978547692298889
ACH-000009,5311497,0,0.7334716320037842
ACH-000009,53340666,1,0.6177986264228821
ACH-000009,5460033,0,0.4287905693054199
ACH-000009,5717801,0,0.18880243599414825
ACH-000009,57339144,0,0.01401187852025032
ACH-000009,57340680,0,0.4988611042499542
ACH-000009,6450816,0,0.43029847741127014
ACH-000009,66577038,0,0.010007626377046108
ACH-000009,6852167,0,0.5122736692428589
ACH-000009,69923936,1,0.693927526473999
ACH-000009,73707530,1,0.5871961712837219
ACH-000009,73755109,0,0.04748251289129257
ACH-000009,92577,0,0.026881882920861244
ACH-000009,9549184,1,0.22913959622383118
ACH-000009,9829523,0,0.3221203684806824
ACH-000009,9863776,1,0.8502908945083618
ACH-000009,9926054,0,0.39251309633255005
ACH-000009,9931954,0,0.025511298328638077
ACH-000009,9938202,0,0.1017579734325409
ACH-000018,10113978,0,0.16090279817581177
ACH-000018,10127622,1,0.2836533784866333
ACH-000018,10384072,0,0.08465160429477692
ACH-000018,11327430,0,0.03299732506275177
ACH-000018,11338033,1,0.5531004667282104
ACH-000018,11617559,0,0.011132060550153255
ACH-000018,11713159,0,0.13589657843112946
ACH-000018,117918970,0,0.20243780314922333
ACH-000018,1206243,0,0.6752306222915649
ACH-000018,135398501,0,0.2967073321342468
ACH-000018,135440466,0,0.2896466851234436
ACH-000018,135564599,0,0.06090191379189491
ACH-000018,135565082,1,0.27506205439567566
ACH-000018,136240579,0,0.043883226811885834
ACH-000018,148124,0,0.592174232006073
ACH-000018,156414,1,0.6539673209190369
ACH-000018,159324,1,0.7883104085922241
ACH-000018,16659841,0,0.2012929469347
ACH-000018,16681698,1,0.9487594962120056
ACH-000018,16732433,0,0.08110925555229187
ACH-000018,16747388,0,0.19677425920963287
ACH-000018,16747683,1,0.8836650252342224
ACH-000018,17755052,0,0.5652113556861877
ACH-000018,24770514,1,0.4669017493724823
ACH-000018,24771867,0,0.20098470151424408
ACH-000018,24772043,1,0.7749889492988586
ACH-000018,25262792,1,0.893201470375061
ACH-000018,31703,1,0.9213910102844238
ACH-000018,3218,0,0.5128463506698608
ACH-000018,42642645,1,0.7841170430183411
ACH-000018,44182295,1,0.6645128130912781
ACH-000018,46191454,0,0.28619423508644104
ACH-000018,46843772,1,0.22328436374664307
ACH-000018,46883536,0,0.0283637847751379
ACH-000018,46893585,0,0.10534187406301498
ACH-000018,479503,1,0.9354634881019592
ACH-000018,49847690,0,0.7328580617904663
ACH-000018,52912189,1,0.5566675662994385
ACH-000018,5311497,0,0.7486239671707153
ACH-000018,5328940,1,0.14052614569664001
ACH-000018,5351307,1,0.7960561513900757
ACH-000018,5360373,1,0.5867588520050049
ACH-000018,54676905,0,0.03863044083118439
ACH-000018,54685215,0,0.024972690269351006
ACH-000018,56599306,0,0.3386283218860626
ACH-000018,637858,1,0.8013068437576294
ACH-000018,644241,0,0.01840120740234852
ACH-000018,6505803,1,0.5541477799415588
ACH-000018,65110,0,0.5564299821853638
ACH-000018,68234129,0,0.16079236567020416
ACH-000018,6914657,0,0.5682370066642761
ACH-000018,6918848,1,0.8556075096130371
ACH-000018,704473,0,0.02600349858403206
ACH-000018,73707530,1,0.6361164450645447
ACH-000018,8249,0,0.6096145510673523
ACH-000018,97489,0,0.11701005697250366
ACH-000018,9884685,1,0.4885038733482361
ACH-000018,9926054,0,0.44939863681793213
ACH-000018,9938202,0,0.1206468716263771
ACH-000019,10074640,0,0.16341173648834229
ACH-000019,104842,1,0.8676354885101318
ACH-000019,11178236,1,0.6658170819282532
ACH-000019,11282283,1,0.24568334221839905
ACH-000019,11373846,0,0.07236132025718689
ACH-000019,11624601,0,0.0211852565407753
ACH-000019,11625818,0,0.09144008159637451
ACH-000019,117996541,1,0.6226357221603394
ACH-000019,135398516,0,0.590732216835022
ACH-000019,135499520,0,0.061627477407455444
ACH-000019,135539077,1,0.5629871487617493
ACH-000019,135659062,0,0.11813271790742874
ACH-000019,15953870,1,0.15494459867477417
ACH-000019,16659841,1,0.2269279509782791
ACH-000019,16747683,1,0.8844416737556458
ACH-000019,176158,0,0.014229332096874714
ACH-000019,24737642,0,0.22506208717823029
ACH-000019,24770514,1,0.45621979236602783
ACH-000019,24785538,1,0.38765838742256165
ACH-000019,24951314,1,0.7488054633140564
ACH-000019,25254071,1,0.9436352849006653
ACH-000019,25260757,1,0.7456168532371521
ACH-000019,2733526,0,0.019353175535798073
ACH-000019,3005532,0,0.021266929805278778
ACH-000019,3796,0,0.07180660218000412
ACH-000019,42623900,1,0.19825129210948944
ACH-000019,44137675,1,0.34600022435188293
ACH-000019,46191454,0,0.3059445321559906
ACH-000019,5081913,1,0.8968579769134521
ACH-000019,521106,1,0.3846994936466217
ACH-000019,5287969,1,0.8960555791854858
ACH-000019,5311,1,0.7806590795516968
ACH-000019,5360373,1,0.593102216720581
ACH-000019,54676905,0,0.03820524737238884
ACH-000019,54685215,0,0.02229263447225094
ACH-000019,6445533,1,0.9599054455757141
ACH-000019,65110,1,0.5761794447898865
ACH-000019,6852167,0,0.5424074530601501
ACH-000019,6914657,1,0.5443726778030396
ACH-000019,6918638,0,0.8799622654914856
ACH-000019,704473,0,0.02446563169360161
ACH-000019,71299339,0,0.010133185423910618
ACH-000019,71729975,1,0.31427115201950073
ACH-000019,76685059,1,0.3432449400424957
ACH-000019,82146,0,0.11114510148763657
ACH-000019,90488984,0,0.013108459301292896
ACH-000019,984170,1,0.2002396136522293
ACH-000019,9874913,0,0.03321215882897377
ACH-000019,9914412,0,0.19094029068946838
ACH-000020,10341154,0,0.03146815299987793
ACH-000020,104741,0,0.05536728724837303
ACH-000020,11327430,0,0.03183291479945183
ACH-000020,11455910,1,0.8331887722015381
ACH-000020,117996541,1,0.5181052684783936
ACH-000020,11977753,1,0.8751696348190308
ACH-000020,123631,0,0.0698326900601387
ACH-000020,148124,0,0.5525535345077515
ACH-000020,156422,0,0.03136695921421051
ACH-000020,176158,0,0.016094446182250977
ACH-000020,25227436,0,0.34408867359161377
ACH-000020,25262792,0,0.8233776092529297
ACH-000020,300471,0,0.7453804016113281
ACH-000020,31703,1,0.8714348673820496
ACH-000020,3372016,0,0.0683448389172554
ACH-000020,44137675,0,0.27548232674598694
ACH-000020,44182295,1,0.641930878162384
ACH-000020,51039095,0,0.16474506258964539
ACH-000020,52913813,0,0.2379770129919052
ACH-000020,5460033,1,0.512028694152832
ACH-000020,57339144,0,0.014649036340415478
ACH-000020,58423153,0,0.12133853882551193
ACH-000020,644241,0,0.018917324021458626
ACH-000020,76685059,0,0.27644431591033936
ACH-000020,78243717,0,0.01317578088492155
ACH-000020,90488984,0,0.014634890481829643
ACH-000020,9858940,0,0.25880128145217896
ACH-000020,9863776,1,0.7946457862854004
ACH-000020,9938202,0,0.10788331925868988
ACH-000020,9956119,0,0.11215952038764954
ACH-000023,10027278,1,0.79888516664505
ACH-000023,10127622,1,0.2639112174510956
ACH-000023,10341154,0,0.033437032252550125
ACH-000023,107969,0,0.6757352948188782
ACH-000023,11175137,0,0.4211414158344269
ACH-000023,11327430,0,0.032020024955272675
ACH-000023,11338033,1,0.5510150194168091
ACH-000023,11485656,0,0.014243753626942635
ACH-000023,11507964,0,0.12994933128356934
ACH-000023,11625818,0,0.08706653863191605
ACH-000023,11640390,0,0.15672601759433746
ACH-000023,11784504,1,0.36461976170539856
ACH-000023,121596701,1,0.6757498979568481
ACH-000023,135423438,1,0.5031595826148987
ACH-000023,135440466,0,0.2794077694416046
ACH-000023,1401,0,0.0668816864490509
ACH-000023,16095342,0,0.17975717782974243
ACH-000023,16659841,0,0.20473603904247284
ACH-000023,2375,0,0.02060321532189846
ACH-000023,24770514,1,0.4431445598602295
ACH-000023,24785538,1,0.3835673928260803
ACH-000023,25227436,1,0.3710862398147583
ACH-000023,25262792,1,0.8897765874862671
ACH-000023,25262965,1,0.7023999691009521
ACH-000023,31703,1,0.9109501242637634
ACH-000023,4248455,0,0.10568290948867798
ACH-000023,42640,0,0.1770176887512207
ACH-000023,44137675,1,0.3223755955696106
ACH-000023,44182295,1,0.6210025548934937
ACH-000023,44551660,1,0.5313604474067688
ACH-000023,44632017,1,0.750732421875
ACH-000023,46883536,0,0.02679126150906086
ACH-000023,46893585,1,0.10584668070077896
ACH-000023,46907787,1,0.620581865310669
ACH-000023,53340664,0,0.18968261778354645
ACH-000023,5360373,1,0.5557423233985901
ACH-000023,54685215,0,0.024635598063468933
ACH-000023,56962337,0,0.016873857006430626
ACH-000023,5746,1,0.9367336630821228
ACH-000023,57519544,0,0.025527644902467728
ACH-000023,6918638,1,0.8664996027946472
ACH-000023,6918848,1,0.843002200126648
ACH-000023,71271629,1,0.3460767865180969
ACH-000023,71729975,1,0.29503926634788513
ACH-000023,73707530,1,0.6441465616226196
ACH-000023,9868037,0,0.07940661162137985
ACH-000023,9938202,0,0.111020527780056
ACH-000023,9952773,0,0.13041312992572784
ACH-000023,9956119,0,0.12805582582950592
ACH-000024,10109823,0,0.5052357912063599
ACH-000024,10172943,1,0.554058313369751
ACH-000024,10302451,0,0.13658736646175385
ACH-000024,10384072,0,0.14389465749263763
ACH-000024,104842,0,0.9312641024589539
ACH-000024,11282283,0,0.37580713629722595
ACH-000024,11364421,1,0.5893886089324951
ACH-000024,11485656,0,0.02518150955438614
ACH-000024,11609586,0,0.2969759702682495
ACH-000024,11640390,1,0.266924113035202
ACH-000024,11667893,0,0.026998581364750862
ACH-000024,11676786,1,0.47961339354515076
ACH-000024,11707110,0,0.6866234540939331
ACH-000024,11713159,1,0.23759932816028595
ACH-000024,11784504,1,0.5168400406837463
ACH-000024,11977753,1,0.9616471529006958
ACH-000024,126941,1,0.22483667731285095
ACH-000024,135398516,1,0.7820810675621033
ACH-000024,135418940,0,0.06821691244840622
ACH-000024,135539077,1,0.7126315236091614
ACH-000024,16747388,1,0.36115482449531555
ACH-000024,2314623,0,0.021992839872837067
ACH-000024,24756910,1,0.811535656452179
ACH-000024,24771867,0,0.344625324010849
ACH-000024,25102847,0,0.2722608149051666
ACH-000024,25195294,1,0.9338847994804382
ACH-000024,387447,1,0.7773633599281311
ACH-000024,4248455,0,0.1546420305967331
ACH-000024,444732,1,0.9543542861938477
ACH-000024,447912,0,0.04775482043623924
ACH-000024,448013,1,0.9001607298851013
ACH-000024,46191454,1,0.4502643346786499
ACH-000024,46192505,0,0.058536432683467865
ACH-000024,46844147,1,0.3658260405063629
ACH-000024,479503,1,0.9607540965080261
ACH-000024,49847690,0,0.8314120173454285
ACH-000024,49850262,1,0.2784181237220764
ACH-000024,5284616,1,0.5934444069862366
ACH-000024,5291,0,0.07364298403263092
ACH-000024,5311497,1,0.874000072479248
ACH-000024,53315878,0,0.040889885276556015
ACH-000024,53340664,1,0.30007147789001465
ACH-000024,5394,0,0.05123550444841385
ACH-000024,54676905,0,0.0538206547498703
ACH-000024,60750,0,0.869015634059906
ACH-000024,6253,0,0.7204895615577698
ACH-000024,644241,0,0.031208183616399765
ACH-000024,6445533,1,0.9765102863311768
ACH-000024,6473881,0,0.20817218720912933
ACH-000024,6914657,1,0.7025868892669678
ACH-000024,73755109,0,0.06983303278684616
ACH-000024,76044,1,0.712865948677063
ACH-000024,9549184,0,0.3864768445491791
ACH-000024,9826528,0,0.8267950415611267
ACH-000024,9874913,0,0.04644389823079109
ACH-000024,9911830,0,0.03747635334730148
ACH-000024,9926054,1,0.5798467993736267
ACH-000035,10077147,0,0.24537141621112823
ACH-000035,10109823,1,0.29602301120758057
ACH-000035,11178236,1,0.4821772277355194
ACH-000035,11455910,1,0.8240616321563721
ACH-000035,11485656,0,0.013437120243906975
ACH-000035,11488320,1,0.4889877438545227
ACH-000035,11493598,0,0.02859710156917572
ACH-000035,11511120,1,0.5870641469955444
ACH-000035,11640390,0,0.1268296092748642
ACH-000035,11647372,1,0.6228926181793213
ACH-000035,11784504,0,0.3040541708469391
ACH-000035,1206243,0,0.5352197885513306
ACH-000035,13342,1,0.7620655298233032
ACH-000035,135410875,0,0.15790218114852905
ACH-000035,135421197,0,0.11687260866165161
ACH-000035,135440466,0,0.227080300450325
ACH-000035,135539077,1,0.47452643513679504
ACH-000035,16038120,0,0.22614772617816925
ACH-000035,16732433,0,0.06744334101676941
ACH-000035,23725625,0,0.08108129352331161
ACH-000035,24180719,0,0.09071817994117737
ACH-000035,25102847,0,0.13703115284442902
ACH-000035,25126798,0,0.04202219843864441
ACH-000035,25227436,0,0.32465028762817383
ACH-000035,3827738,0,0.059353191405534744
ACH-000035,387447,0,0.5956512093544006
ACH-000035,42623900,0,0.14560699462890625
ACH-000035,44632017,1,0.6799679398536682
ACH-000035,447912,0,0.038440316915512085
ACH-000035,46006640,0,0.08918733149766922
ACH-000035,462382,0,0.5150641798973083
ACH-000035,46883536,0,0.02574159950017929
ACH-000035,46937430,0,0.012698951177299023
ACH-000035,46943432,0,0.18802864849567413
ACH-000035,479503,1,0.8880012035369873
ACH-000035,49806720,0,0.061095401644706726
ACH-000035,49831044,1,0.28877902030944824
ACH-000035,51358113,1,0.8599688410758972
ACH-000035,5311510,0,0.03474118933081627
ACH-000035,5329102,0,0.23203733563423157
ACH-000035,5460033,1,0.41347745060920715
ACH-000035,54676905,0,0.037270981818437576
ACH-000035,54685215,0,0.023332837969064713
ACH-000035,57519544,0,0.023300006985664368
ACH-000035,644241,0,0.01727066934108734
ACH-000035,644243,0,0.02231169305741787
ACH-000035,6505803,1,0.43801265954971313
ACH-000035,68234129,0,0.13555625081062317
ACH-000035,68289010,0,0.025640500709414482
ACH-000035,6914657,1,0.437974214553833
ACH-000035,6918837,1,0.9145340323448181
ACH-000035,71271629,0,0.27024346590042114
ACH-000035,73707530,1,0.5304860472679138
ACH-000035,76685059,0,0.2566636800765991
ACH-000035,97489,0,0.09948790073394775
ACH-000035,9826528,1,0.7034305930137634
ACH-000035,9910224,0,0.013196107000112534
ACH-000035,9926054,0,0.38375794887542725
ACH-000035,9931954,0,0.027053823694586754
ACH-000035,9952773,0,0.1029646247625351
ACH-000035,9956119,0,0.10621576756238937
ACH-000038,10109823,0,0.34047675132751465
ACH-000038,10302451,0,0.10048718750476837
ACH-000038,10459196,0,0.029545824974775314
ACH-000038,11707110,0,0.5149750113487244
ACH-000038,123631,0,0.07378417998552322
ACH-000038,126565,1,0.7398592829704285
ACH-000038,135418940,0,0.035664405673742294
ACH-000038,135421197,1,0.13627631962299347
ACH-000038,1401,0,0.07481677085161209
ACH-000038,159324,1,0.7580603361129761
ACH-000038,16123056,0,0.074330173432827
ACH-000038,16747683,1,0.8729415535926819
ACH-000038,216326,0,0.014740858227014542
ACH-000038,24737642,0,0.20762906968593597
ACH-000038,25260757,1,0.7351046204566956
ACH-000038,3101542,0,0.018520724028348923
ACH-000038,387447,1,0.6842758655548096
ACH-000038,4248455,0,0.09330019354820251
ACH-000038,4261,1,0.47300341725349426
ACH-000038,44182295,0,0.6755630970001221
ACH-000038,45258277,1,0.5921474695205688
ACH-000038,46224516,1,0.5198094248771667
ACH-000038,46926973,0,0.024057840928435326
ACH-000038,479503,1,0.9213041663169861
ACH-000038,51039095,0,0.19746078550815582
ACH-000038,5278396,0,0.03897296264767647
ACH-000038,52912189,0,0.5248627066612244
ACH-000038,5311510,0,0.03790105879306793
ACH-000038,53302361,1,0.3687821924686432
ACH-000038,53340666,1,0.682094156742096
ACH-000038,54676905,0,0.03971141204237938
ACH-000038,5494449,0,0.19232678413391113
ACH-000038,560326,1,0.8474775552749634
ACH-000038,57519544,0,0.025392869487404823
ACH-000038,637858,1,0.7719162106513977
ACH-000038,6450551,0,0.10311446338891983
ACH-000038,68289010,0,0.028529826551675797
ACH-000038,71729975,0,0.3013592064380646
ACH-000038,76685059,0,0.3244321644306183
ACH-000038,9826528,1,0.7875993251800537
ACH-000046,10113978,0,0.204719677567482
ACH-000046,104741,0,0.06721127778291702
ACH-000046,11175137,0,0.6030080318450928
ACH-000046,11373846,0,0.10210318118333817
ACH-000046,11455910,1,0.9284833073616028
ACH-000046,11493598,0,0.04128965362906456
ACH-000046,11511120,1,0.8040009140968323
ACH-000046,11617559,0,0.014578994363546371
ACH-000046,11640390,0,0.23505449295043945
