cell_id,drug_id,label,prediction
ACH-000006,560326,0,0.28704503178596497
ACH-000006,6253,0,0.29735368490219116
ACH-000006,637858,0,0.28830739855766296
ACH-000006,6450551,0,0.4224742352962494
ACH-000006,6450816,0,0.24907952547073364
ACH-000006,66577006,1,0.4646530747413635
ACH-000006,6852167,1,0.5016514658927917
ACH-000006,9826308,0,0.2807379961013794
ACH-000006,9868037,0,0.5542234778404236
ACH-000007,10127622,0,0.1958654522895813
ACH-000007,10196499,0,0.08580590039491653
ACH-000007,10459196,0,0.0738060250878334
ACH-000007,11327430,0,0.035291776061058044
ACH-000007,11338033,0,0.021194424480199814
ACH-000007,11485656,0,0.06403256952762604
ACH-000007,11617559,0,0.04555694758892059
ACH-000007,11626927,0,0.04154789447784424
ACH-000007,11754511,0,0.052382562309503555
ACH-000007,123631,0,0.12801174819469452
ACH-000007,126941,0,0.11240334808826447
ACH-000007,16038120,0,0.035686194896698
ACH-000007,208908,1,0.12530530989170074
ACH-000007,216326,0,0.05532633885741234
ACH-000007,24978538,0,0.17229150235652924
ACH-000007,25022668,0,0.048590678721666336
ACH-000007,25124816,0,0.12158962339162827
ACH-000007,25257557,1,0.4713612198829651
ACH-000007,25262965,0,0.03613796830177307
ACH-000007,36462,0,0.03246506676077843
ACH-000007,3796,0,0.06121641770005226
ACH-000007,387447,0,0.021681519225239754
ACH-000007,4261,0,0.021251382306218147
ACH-000007,42640,0,0.037049803882837296
ACH-000007,44143370,1,0.05521271750330925
ACH-000007,44632017,0,0.02799636498093605
ACH-000007,49836027,0,0.04255697876214981
ACH-000007,5289247,0,0.058987002819776535
ACH-000007,5329102,0,0.027716325595974922
ACH-000007,53302361,0,0.04286344349384308
ACH-000007,5459322,0,0.0532350018620491
ACH-000007,54676905,0,0.05816863104701042
ACH-000007,560326,0,0.03841342404484749
ACH-000007,65110,0,0.07550010830163956
ACH-000007,66577006,0,0.04813241586089134
ACH-000007,6852167,0,0.06435377150774002
ACH-000007,6918848,0,0.030933398753404617
ACH-000007,7251185,0,0.04818618297576904
ACH-000007,9549184,0,0.3934309184551239
ACH-000007,9858940,0,0.06116269901394844
ACH-000007,9863776,0,0.14234517514705658
ACH-000007,9914412,0,0.04271332547068596
ACH-000007,9931953,0,0.05163561925292015
ACH-000007,9943465,0,0.0769691988825798
ACH-000008,10109823,1,0.1601782739162445
ACH-000008,10127622,0,0.31523779034614563
ACH-000008,10196499,0,0.1987806111574173
ACH-000008,10200390,0,0.11429626494646072
ACH-000008,10341154,1,0.15401166677474976
ACH-000008,10384072,0,0.1527954787015915
ACH-000008,11485656,0,0.19539356231689453
ACH-000008,11493598,0,0.2614143490791321
ACH-000008,11609586,0,0.0860293060541153
ACH-000008,11977753,0,0.14348268508911133
ACH-000008,16038120,0,0.10679751634597778
ACH-000008,176167,0,0.18131515383720398
ACH-000008,17755052,0,0.17907914519309998
ACH-000008,23725625,1,0.1855994313955307
ACH-000008,2375,0,0.1416131556034088
ACH-000008,24772860,0,0.07008102536201477
ACH-000008,24889392,0,0.16398583352565765
ACH-000008,25126798,1,0.23542742431163788
ACH-000008,25195352,0,0.07320628315210342
ACH-000008,2726824,0,0.18579591810703278
ACH-000008,3005532,0,0.20920966565608978
ACH-000008,3463933,0,0.19671587646007538
ACH-000008,4263900,0,0.14135918021202087
ACH-000008,42640,0,0.11022515594959259
ACH-000008,42642645,0,0.10388118773698807
ACH-000008,44143370,0,0.15841571986675262
ACH-000008,444795,1,0.17655622959136963
ACH-000008,446378,0,0.12639954686164856
ACH-000008,46885626,0,0.27697989344596863
ACH-000008,51371303,0,0.16153623163700104
ACH-000008,53340664,0,0.13243666291236877
ACH-000008,560326,0,0.11392129212617874
ACH-000008,6445562,0,0.21221968531608582
ACH-000008,6918848,0,0.09789470583200455
ACH-000008,7251185,0,0.1404554396867752
ACH-000008,9549184,1,0.4957563579082489
ACH-000008,9810884,0,0.5038487911224365
ACH-000008,9826308,0,0.06940606236457825
ACH-000008,9858940,0,0.15772688388824463
ACH-000008,9911830,0,0.14956451952457428
ACH-000008,9952773,0,0.10543764382600784
ACH-000009,10074640,0,0.04600604623556137
ACH-000009,10109823,0,0.049770619720220566
ACH-000009,10172943,0,0.0305302906781435
ACH-000009,10196499,0,0.07743965834379196
ACH-000009,10341154,0,0.044098470360040665
ACH-000009,10451420,0,0.14760486781597137
ACH-000009,11282283,0,0.08195317536592484
ACH-000009,11433190,1,0.25255337357521057
ACH-000009,11485656,0,0.056816376745700836
ACH-000009,156422,0,0.0694255456328392
ACH-000009,16722836,0,0.03697621822357178
ACH-000009,24772860,0,0.020284580066800117
ACH-000009,24776445,1,0.04321883246302605
ACH-000009,25195352,0,0.020718583837151527
ACH-000009,25222038,0,0.05155717581510544
ACH-000009,3005532,0,0.07814221829175949
ACH-000009,3062316,1,0.2560417950153351
ACH-000009,31703,0,0.035473838448524475
ACH-000009,3463933,0,0.06746964901685715
ACH-000009,42640,0,0.032905854284763336
ACH-000009,44462760,0,0.14354175329208374
ACH-000009,448013,0,0.04170893132686615
ACH-000009,46843772,0,0.036217037588357925
ACH-000009,46930998,0,0.047156382352113724
ACH-000009,5311510,0,0.06252948194742203
ACH-000009,53340664,0,0.03778168186545372
ACH-000009,6505803,0,0.04955592751502991
ACH-000009,66577006,0,0.04274865612387657
ACH-000009,6852167,0,0.05704677104949951
ACH-000009,6918289,0,0.08476441353559494
ACH-000009,85668777,1,0.11335539817810059
ACH-000009,9858940,0,0.054861120879650116
ACH-000009,9863776,0,0.12853994965553284
ACH-000009,9884685,0,0.02291499637067318
ACH-000009,9910224,1,0.03739357367157936
ACH-000009,9931953,0,0.045930683612823486
ACH-000009,9938202,0,0.07531909644603729
ACH-000012,10096043,0,0.04096631333231926
ACH-000012,10459196,0,0.09578428417444229
ACH-000012,104842,0,0.03648625314235687
ACH-000012,11327430,0,0.046360746026039124
ACH-000012,11617559,0,0.05966499447822571
ACH-000012,11754511,0,0.06687408685684204
ACH-000012,156422,0,0.09690405428409576
ACH-000012,16722836,0,0.05514473840594292
ACH-000012,176167,0,0.0958278551697731
ACH-000012,24826799,0,0.05805898457765579
ACH-000012,24889392,0,0.08004259318113327
ACH-000012,25022668,0,0.06355590373277664
ACH-000012,25126798,0,0.10492965579032898
ACH-000012,25222038,0,0.07553985714912415
ACH-000012,36462,0,0.04270021617412567
ACH-000012,4263900,0,0.06362105906009674
ACH-000012,44137675,0,0.12545336782932281
ACH-000012,447912,0,0.08513446152210236
ACH-000012,44819241,0,0.11626391857862473
ACH-000012,46907787,0,0.036847446113824844
ACH-000012,49806720,0,0.1705504059791565
ACH-000012,53302361,0,0.05616895109415054
ACH-000012,5330286,0,0.03954522684216499
ACH-000012,54685215,0,0.08336057513952255
ACH-000012,560326,0,0.050410300493240356
ACH-000012,56965967,0,0.04370632395148277
ACH-000012,6450816,0,0.02612442709505558
ACH-000012,82146,0,0.08149439096450806
ACH-000012,9813758,0,0.09978581964969635
ACH-000012,9826528,0,0.20998390018939972
ACH-000012,9910224,0,0.055732958018779755
ACH-000012,9931953,0,0.06747215241193771
ACH-000018,10113978,0,0.05933169275522232
ACH-000018,104842,0,0.0166411604732275
ACH-000018,11455910,0,0.038062334060668945
ACH-000018,11625818,0,0.04202863946557045
ACH-000018,11640390,0,0.05636168271303177
ACH-000018,2375,0,0.029562924057245255
ACH-000018,24951314,0,0.01946118287742138
ACH-000018,25126798,0,0.049768172204494476
ACH-000018,2726824,0,0.04405330866575241
ACH-000018,3005532,1,0.05389254167675972
ACH-000018,44143370,0,0.03355184942483902
ACH-000018,44632017,0,0.01682433858513832
ACH-000018,46907787,0,0.016823265701532364
ACH-000018,49806720,0,0.08842706680297852
ACH-000018,5280757,0,0.05600091814994812
ACH-000018,53340664,0,0.02571522817015648
ACH-000018,5460769,0,0.03153030574321747
ACH-000018,54685215,0,0.039064910262823105
ACH-000018,56962337,1,0.025981221348047256
ACH-000018,5746,0,0.031168796122074127
ACH-000018,6450816,0,0.011845896020531654
ACH-000018,6852167,0,0.03882899507880211
ACH-000018,6918638,0,0.015079515986144543
ACH-000018,6918848,0,0.018659086897969246
ACH-000018,85668777,0,0.08086466044187546
ACH-000018,9813758,0,0.04678051173686981
ACH-000018,9868037,0,0.03757251054048538
ACH-000018,9910224,0,0.025108609348535538
ACH-000018,9938202,0,0.05191206559538841
ACH-000019,10384072,0,0.14886631071567535
ACH-000019,10451420,0,0.3870120346546173
ACH-000019,11178236,0,0.05838766321539879
ACH-000019,11433190,1,0.3908732831478119
ACH-000019,11609586,0,0.08709172159433365
ACH-000019,11634725,0,0.2250838279724121
ACH-000019,11707110,0,0.5290679931640625
ACH-000019,16720766,0,0.11449577659368515
ACH-000019,17755052,0,0.17983487248420715
ACH-000019,23725625,0,0.18763376772403717
ACH-000019,24180719,1,0.26619845628738403
ACH-000019,24756910,0,0.11309126764535904
ACH-000019,24776445,0,0.14442694187164307
ACH-000019,24951314,0,0.10217656195163727
ACH-000019,25022668,1,0.1420794278383255
ACH-000019,25126798,0,0.24013210833072662
ACH-000019,31703,1,0.1161092072725296
ACH-000019,3463933,0,0.19522352516651154
ACH-000019,42640,0,0.11096366494894028
ACH-000019,44819241,0,0.2074412852525711
ACH-000019,46224516,0,0.08704327046871185
ACH-000019,46883536,0,0.16830384731292725
ACH-000019,46885626,0,0.27963414788246155
ACH-000019,46907787,0,0.0853949785232544
ACH-000019,5311,0,0.06387387961149216
ACH-000019,5327091,0,0.11402259021997452
ACH-000019,5330286,0,0.09333712607622147
ACH-000019,53394750,0,0.4912586510181427
ACH-000019,5394,0,0.21022380888462067
ACH-000019,5459322,0,0.1532137393951416
ACH-000019,54676905,0,0.1635894626379013
ACH-000019,560326,0,0.11468139290809631
ACH-000019,637858,0,0.09713628888130188
ACH-000019,6445562,0,0.2067929208278656
ACH-000019,6450551,0,0.10953022539615631
ACH-000019,6505803,0,0.14398711919784546
ACH-000019,71271629,0,0.13572710752487183
ACH-000019,9810884,0,0.5052490830421448
ACH-000019,9903786,0,0.1735243797302246
ACH-000019,9931953,1,0.14489708840847015
ACH-000019,9943465,0,0.20755524933338165
ACH-000020,10077147,0,0.09279078990221024
ACH-000020,10384072,0,0.12605437636375427
ACH-000020,104842,0,0.07488774508237839
ACH-000020,25262965,0,0.13994719088077545
ACH-000020,444795,0,0.20667992532253265
ACH-000020,5394,0,0.21924622356891632
ACH-000020,57339144,1,0.15850767493247986
ACH-000020,65110,0,0.18907980620861053
ACH-000020,6918454,0,0.2202598750591278
ACH-000020,84691,0,0.13795359432697296
ACH-000020,9914412,0,0.15607929229736328
ACH-000023,10200390,0,0.019625885412096977
ACH-000023,104842,0,0.015864744782447815
ACH-000023,11152667,0,0.012189244851469994
ACH-000023,11282283,0,0.054024484008550644
ACH-000023,11373846,0,0.034568481147289276
ACH-000023,11647372,0,0.01770816743373871
ACH-000023,11960529,0,0.03475688770413399
ACH-000023,16720766,0,0.02235889621078968
ACH-000023,16747388,0,0.03552354499697685
ACH-000023,176158,1,0.05009402707219124
ACH-000023,24756910,0,0.019928593188524246
ACH-000023,24951314,0,0.018538450822234154
ACH-000023,25022668,1,0.028078101575374603
ACH-000023,25102847,0,0.018458908423781395
ACH-000023,25124816,0,0.07588046044111252
ACH-000023,25126798,0,0.047570597380399704
ACH-000023,25195352,0,0.013419211842119694
ACH-000023,25257557,1,0.35609832406044006
ACH-000023,300471,1,0.010591575875878334
ACH-000023,3005532,0,0.05143863335251808
ACH-000023,31703,0,0.02299368940293789
ACH-000023,3796,0,0.03575056791305542
ACH-000023,42640,0,0.021308820694684982
ACH-000023,44551660,0,0.03190571442246437
ACH-000023,446378,0,0.02511625923216343
ACH-000023,44819241,0,0.05303509160876274
ACH-000023,46191454,0,0.02549169212579727
ACH-000023,46224516,0,0.016315152868628502
ACH-000023,46907787,0,0.016023559495806694
ACH-000023,521106,0,0.015885744243860245
ACH-000023,53340664,0,0.024503909051418304
ACH-000023,54685215,0,0.037267494946718216
ACH-000023,5746,0,0.02973507158458233
ACH-000023,6445533,0,0.02022944577038288
ACH-000023,6445562,0,0.05046964809298515
ACH-000023,6914657,0,0.008904487825930119
ACH-000023,6918848,0,0.01782597415149212
ACH-000023,71271629,0,0.02344224601984024
ACH-000023,82146,0,0.0363922156393528
ACH-000023,8249,0,0.036543797701597214
ACH-000023,9910224,0,0.02383473329246044
ACH-000024,10074640,0,0.13903795182704926
ACH-000024,10127622,0,0.2492823749780655
ACH-000024,11327430,0,0.08539575338363647
ACH-000024,11338033,0,0.056265898048877716
ACH-000024,11433190,0,0.38246390223503113
ACH-000024,11455910,0,0.11790512502193451
ACH-000024,11493598,0,0.23844894766807556
ACH-000024,11626927,1,0.0931721180677414
ACH-000024,11676786,0,0.18648821115493774
ACH-000024,11713159,0,0.13188527524471283
ACH-000024,123631,0,0.19627057015895844
ACH-000024,126565,0,0.08435724675655365
ACH-000024,156422,0,0.1457458883523941
ACH-000024,16722836,0,0.11950169503688812
ACH-000024,16760646,0,0.03806377574801445
ACH-000024,176158,0,0.13562142848968506
ACH-000024,176167,0,0.12332671135663986
ACH-000024,17755052,0,0.13883879780769348
ACH-000024,25126798,1,0.2111368477344513
ACH-000024,25222038,0,0.11499296128749847
ACH-000024,3062316,0,0.36211806535720825
ACH-000024,3463933,0,0.14004026353359222
ACH-000024,448013,0,0.09377691149711609
ACH-000024,46191454,0,0.10394991934299469
ACH-000024,46844147,1,0.09377862513065338
ACH-000024,49806720,1,0.22869621217250824
ACH-000024,5311510,0,0.1957627236843109
ACH-000024,5460769,0,0.09914302825927734
ACH-000024,54676905,0,0.11885309964418411
ACH-000024,5494449,0,0.18624968826770782
ACH-000024,56965967,0,0.09515897184610367
ACH-000024,5746,0,0.10089776664972305
ACH-000024,6253,0,0.10244185477495193
ACH-000024,6445562,0,0.15366479754447937
ACH-000024,6852167,1,0.16645127534866333
ACH-000024,6918454,0,0.19530612230300903
ACH-000024,71271629,0,0.11991240829229355
ACH-000024,82146,0,0.12024562805891037
ACH-000024,84691,0,0.1064477264881134
ACH-000024,9813758,1,0.2088603377342224
ACH-000024,9858940,0,0.11945050954818726
ACH-000024,9884685,0,0.07378306984901428
ACH-000024,9903786,0,0.1520158350467682
ACH-000024,9914412,0,0.1122187003493309
ACH-000035,11455910,0,0.012684116140007973
ACH-000035,11609586,0,0.0055561973713338375
ACH-000035,2733526,0,0.012265277095139027
ACH-000038,10109823,0,0.0333702377974987
ACH-000038,11327430,0,0.020881937816739082
ACH-000038,11626560,0,0.01908891089260578
ACH-000038,11667893,0,0.030182816088199615
ACH-000038,17755052,0,0.03714461624622345
ACH-000038,25124816,0,0.07719128578901291
ACH-000038,36314,0,0.019417768344283104
ACH-000038,44462760,0,0.10347571969032288
ACH-000038,44819241,0,0.054539430886507034
ACH-000038,51371303,0,0.035138435661792755
ACH-000038,5208,0,0.038741108030080795
ACH-000038,5280757,0,0.05534137785434723
ACH-000038,5291,0,0.04051462560892105
ACH-000038,5311,0,0.011989555321633816
ACH-000038,5459322,0,0.031734153628349304
ACH-000038,54676905,0,0.03475765511393547
ACH-000038,56962337,0,0.025496402755379677
ACH-000038,57339144,0,0.0283042099326849
ACH-000038,6505803,0,0.033223845064640045
ACH-000038,6710780,0,0.01851939596235752
ACH-000038,6918289,0,0.057029806077480316
ACH-000038,6918454,0,0.08041439950466156
ACH-000038,9826308,0,0.013292099349200726
ACH-000038,9914412,0,0.02535286359488964
ACH-000038,9956119,0,0.1157400980591774
ACH-000040,10200390,0,0.006298058666288853
ACH-000040,10341154,0,0.009302016347646713
ACH-000040,10459196,0,0.014161843806505203
ACH-000040,11152667,0,0.003919443115592003
ACH-000040,11282283,0,0.0178719162940979
ACH-000040,11327430,0,0.006556731648743153
ACH-000040,11977753,0,0.009450755082070827
ACH-000040,126565,0,0.007674563676118851
ACH-000040,159324,0,0.01192228402942419
ACH-000040,16725726,1,0.11607148498296738
ACH-000040,216326,0,0.010493788868188858
ACH-000040,2375,0,0.009159580804407597
ACH-000040,24772860,0,0.004204804543405771
ACH-000040,24826799,0,0.008249347098171711
ACH-000040,24951314,0,0.005988354329019785
ACH-000040,25262965,0,0.006764722056686878
ACH-000040,3218,0,0.006435276009142399
ACH-000040,44182295,0,0.03664616867899895
ACH-000040,44224160,0,0.004163552541285753
ACH-000040,44450571,0,0.01162410993129015
ACH-000040,44632017,0,0.005165941547602415
ACH-000040,448013,0,0.008794221095740795
ACH-000040,44819241,0,0.017528090626001358
ACH-000040,46883536,0,0.010705992579460144
ACH-000040,46907787,0,0.005167022347450256
ACH-000040,5113032,0,0.014039448462426662
ACH-000040,51371303,0,0.01114446111023426
ACH-000040,5208,0,0.012318474240601063
ACH-000040,5280757,0,0.01760142110288143
ACH-000040,5311497,0,0.005045222118496895
ACH-000040,5330286,0,0.005486903712153435
ACH-000040,53394750,0,0.054717183113098145
ACH-000040,54685215,0,0.012185962870717049
ACH-000040,56965967,0,0.006174212321639061
ACH-000040,60750,0,0.00414911936968565
ACH-000040,6852167,0,0.011607752181589603
ACH-000040,6914657,0,0.0028573721647262573
ACH-000040,82146,0,0.011902105994522572
ACH-000040,85668777,0,0.02650824934244156
ACH-000040,9810884,0,0.06759094446897507
ACH-000040,9884685,0,0.0047406707890331745
ACH-000040,9911830,0,0.009138849563896656
ACH-000040,9931953,1,0.00972447544336319
ACH-000042,10459196,0,0.08270823210477829
ACH-000042,11178236,0,0.021180840209126472
ACH-000042,11455910,0,0.0700552836060524
ACH-000042,11707110,1,0.4624338746070862
ACH-000042,11713159,0,0.06041579321026802
ACH-000042,11977753,0,0.056464117020368576
ACH-000042,159324,0,0.07018399983644485
ACH-000042,17755052,0,0.06988512724637985
ACH-000042,216326,0,0.062012188136577606
ACH-000042,2314623,0,0.06331704556941986
ACH-000042,24776445,0,0.05447773635387421
ACH-000042,24951314,0,0.03641892597079277
ACH-000042,25022668,0,0.054635535925626755
ACH-000042,25124816,0,0.134131520986557
ACH-000042,25167777,0,0.03601880371570587
ACH-000042,25195352,0,0.026407497003674507
ACH-000042,25257557,0,0.485689640045166
ACH-000042,31703,0,0.04494205117225647
ACH-000042,3218,0,0.03903916850686073
ACH-000042,44224160,0,0.025571320205926895
ACH-000042,44462760,0,0.1744949221611023
ACH-000042,44819241,0,0.1007034033536911
ACH-000042,46224516,0,0.03209805488586426
ACH-000042,46885626,0,0.11706924438476562
ACH-000042,46943432,1,0.10477212816476822
ACH-000042,5280757,0,0.1025516539812088
ACH-000042,5328940,0,0.06000567972660065
ACH-000042,53302361,0,0.048231955617666245
ACH-000042,5394,0,0.08166883140802383
ACH-000042,5459322,0,0.05981628969311714
ACH-000042,57339144,0,0.05366292968392372
ACH-000042,6445533,0,0.03932733088731766
ACH-000042,6918454,1,0.14258705079555511
ACH-000042,6918638,0,0.02847856841981411
ACH-000042,704473,0,0.08018389344215393
ACH-000042,71271629,0,0.04553603380918503
ACH-000042,85668777,1,0.13656717538833618
ACH-000042,9868037,0,0.07070337980985641
ACH-000042,9903786,0,0.05824664235115051
ACH-000042,9952773,0,0.03586433455348015
ACH-000042,9956119,0,0.19926661252975464
ACH-000042,9967941,0,0.07484525442123413
ACH-000046,10074640,0,0.04943254217505455
ACH-000046,10096043,0,0.029670022428035736
ACH-000046,11338033,0,0.020182032138109207
ACH-000046,11634725,0,0.07801441848278046
ACH-000046,11647372,0,0.029429592192173004
ACH-000046,11707110,1,0.43730050325393677
ACH-000046,16722836,0,0.03969802334904671
ACH-000046,16725726,0,0.37467753887176514
ACH-000046,24826799,0,0.042037539184093475
ACH-000046,25126798,0,0.07740108668804169
ACH-000046,2726824,0,0.06872662156820297
ACH-000046,3385,0,0.03608037531375885
ACH-000046,3463933,0,0.07221165299415588
ACH-000046,42642645,0,0.032089713960886
ACH-000046,44551660,0,0.05286622419953346
ACH-000046,46224516,0,0.027126137167215347
ACH-000046,51371303,0,0.05608988180756569
ACH-000046,5327091,0,0.03638056665658951
ACH-000046,54676905,0,0.055495087057352066
ACH-000046,57339144,0,0.04541498050093651
ACH-000046,6445533,0,0.033486440777778625
ACH-000046,6753378,0,0.027390535920858383
ACH-000046,6918454,0,0.12483413517475128
ACH-000046,6918638,0,0.023982927203178406
ACH-000046,9810884,0,0.30042341351509094
ACH-000046,9874913,0,0.07766766846179962
ACH-000046,9911830,0,0.04619257152080536
ACH-000046,9943465,0,0.07349269092082977
ACH-000046,9956222,0,0.020975258201360703
ACH-000047,10027278,0,0.12622255086898804
ACH-000047,10113978,0,0.1467825025320053
ACH-000047,10127622,1,0.24683144688606262
ACH-000047,10302451,1,0.18487483263015747
ACH-000047,10451420,0,0.2513824999332428
ACH-000047,11152667,0,0.034923650324344635
ACH-000047,11404337,0,0.062442898750305176
ACH-000047,11485656,0,0.10230080783367157
ACH-000047,11617559,0,0.0717875137925148
ACH-000047,11626927,0,0.06562890857458115
ACH-000047,11640390,0,0.13348868489265442
ACH-000047,16095342,0,0.0775153860449791
ACH-000047,216239,0,0.055710889399051666
ACH-000047,24756910,0,0.056138601154088974
ACH-000047,24785538,1,0.13671360909938812
