cell_id,drug_id,label,prediction
ACH-000006,11338033,1,0.9933000802993774
ACH-000006,11364421,1,0.9630967974662781
ACH-000006,11373846,0,0.46231114864349365
ACH-000006,11485656,1,0.03476016968488693
ACH-000006,11511120,1,0.996593177318573
ACH-000006,11647372,1,0.9929026961326599
ACH-000006,11676786,0,0.6359277367591858
ACH-000006,11707110,1,0.3229531943798065
ACH-000006,135410875,1,0.7278422713279724
ACH-000006,135418940,0,0.05591573938727379
ACH-000006,135564599,0,0.057635348290205
ACH-000006,135691163,0,0.8794667720794678
ACH-000006,16038120,1,0.7435455322265625
ACH-000006,2314623,0,0.021060187369585037
ACH-000006,23725625,0,0.3019637167453766
ACH-000006,2375,0,0.024806136265397072
ACH-000006,25195294,1,0.9994365572929382
ACH-000006,3062316,1,0.4064847528934479
ACH-000006,44137675,1,0.36898478865623474
ACH-000006,44143370,1,0.9431197643280029
ACH-000006,444732,1,0.9831292033195496
ACH-000006,44551660,1,0.9734955430030823
ACH-000006,447912,0,0.14144393801689148
ACH-000006,448013,1,0.9955142140388489
ACH-000006,45258277,1,0.959828794002533
ACH-000006,46893585,1,0.3514983057975769
ACH-000006,49806720,0,0.217020183801651
ACH-000006,5081913,1,0.9987327456474304
ACH-000006,5284616,0,0.5380531549453735
ACH-000006,5287969,1,0.9983981251716614
ACH-000006,5330286,0,0.5460972785949707
ACH-000006,53315878,0,0.015574879013001919
ACH-000006,5360373,1,0.9921493530273438
ACH-000006,560326,1,0.9800198078155518
ACH-000006,56962337,0,0.014016583561897278
ACH-000006,57519544,0,0.09529504925012589
ACH-000006,637858,1,0.9218751788139343
ACH-000006,6445562,1,0.9901403784751892
ACH-000006,68289010,0,0.017073046416044235
ACH-000006,6918454,0,0.4640532433986664
ACH-000006,6918837,1,0.9993736147880554
ACH-000006,69923936,1,0.9954688549041748
ACH-000006,77232197,1,0.9972518086433411
ACH-000006,78243717,0,0.024018961936235428
ACH-000006,82146,0,0.21434669196605682
ACH-000006,92577,0,0.05560147017240524
ACH-000006,97489,0,0.39484766125679016
ACH-000006,984170,1,0.29510068893432617
ACH-000006,9914412,0,0.6608952879905701
ACH-000006,9956222,1,0.7602603435516357
ACH-000008,10184653,0,0.22142326831817627
ACH-000008,10384072,0,0.2887907326221466
ACH-000008,107969,1,0.9819834232330322
ACH-000008,11609586,0,0.5793015360832214
ACH-000008,11640390,0,0.11097858846187592
ACH-000008,11707110,1,0.968151867389679
ACH-000008,11754711,1,0.9719858169555664
ACH-000008,135398501,0,0.3637649118900299
ACH-000008,135398516,0,0.51816725730896
ACH-000008,135499520,0,0.001985273789614439
ACH-000008,135539077,1,0.9874502420425415
ACH-000008,135659062,0,0.012217968702316284
ACH-000008,135691163,0,0.7490127086639404
ACH-000008,160355,0,0.13497334718704224
ACH-000008,16747388,1,0.12106369435787201
ACH-000008,176167,1,0.32930707931518555
ACH-000008,176870,0,0.13402056694030762
ACH-000008,17755052,1,0.9714294672012329
ACH-000008,216239,0,0.8638470768928528
ACH-000008,24180719,1,0.4472735822200775
ACH-000008,24772043,1,0.8922021985054016
ACH-000008,25124816,0,0.014286048710346222
ACH-000008,25257557,0,0.11728182435035706
ACH-000008,300471,1,0.9787924885749817
ACH-000008,3005532,0,0.027805998921394348
ACH-000008,3218,1,0.9809422492980957
ACH-000008,36462,1,0.9915267825126648
ACH-000008,3796,0,0.02914675511419773
ACH-000008,42628535,0,0.23277820646762848
ACH-000008,44137675,1,0.5548299551010132
ACH-000008,444732,1,0.9680169224739075
ACH-000008,46907787,1,0.9436092376708984
ACH-000008,46926973,0,0.02741866558790207
ACH-000008,46943432,0,0.049957524985075
ACH-000008,4993,0,0.587751567363739
ACH-000008,5278396,0,0.05727937072515488
ACH-000008,5280757,0,0.005328251514583826
ACH-000008,5284616,1,0.8254525661468506
ACH-000008,5291,0,0.020156536251306534
ACH-000008,52913813,0,0.22423657774925232
ACH-000008,5329102,1,0.9043575525283813
ACH-000008,54685215,0,0.040038783103227615
ACH-000008,637858,1,0.9961734414100647
ACH-000008,6445533,1,0.9994509816169739
ACH-000008,6473881,0,0.21743819117546082
ACH-000008,6505803,1,0.9606025815010071
ACH-000008,6852167,1,0.22382178902626038
ACH-000008,6918638,1,0.7935366630554199
ACH-000008,82146,0,0.2916945219039917
ACH-000008,92577,0,0.02864016219973564
ACH-000008,97489,0,0.07844938337802887
ACH-000008,9903786,0,0.304429292678833
ACH-000008,9908783,0,0.0019023700151592493
ACH-000008,9910224,0,0.0006809968035668135
ACH-000008,9914412,0,0.713691771030426
ACH-000008,9931954,0,0.1141197681427002
ACH-000008,9956222,0,0.08367078751325607
ACH-000009,10184653,1,0.3350246250629425
ACH-000009,104842,1,0.928118109703064
ACH-000009,11282283,0,0.1816737949848175
ACH-000009,11455910,1,0.9881104230880737
ACH-000009,11488320,1,0.5342585444450378
ACH-000009,11617559,0,0.0006353568169288337
ACH-000009,11667893,0,0.01396417710930109
ACH-000009,11676786,0,0.18324175477027893
ACH-000009,11784504,0,0.14992859959602356
ACH-000009,123631,0,0.09492913633584976
ACH-000009,126565,1,0.6893718838691711
ACH-000009,13342,1,0.7379265427589417
ACH-000009,135398516,1,0.8450943827629089
ACH-000009,135440466,0,0.22987549006938934
ACH-000009,135564599,1,0.1192508190870285
ACH-000009,135659062,0,0.004970140755176544
ACH-000009,15953870,0,0.057626377791166306
ACH-000009,16038120,1,0.12732067704200745
ACH-000009,16123056,0,0.027133740484714508
ACH-000009,16659841,0,0.0989348515868187
ACH-000009,16681698,1,0.988690197467804
ACH-000009,176158,0,0.00374290207400918
ACH-000009,208908,0,0.1115032359957695
ACH-000009,2314623,0,0.0052915941923856735
ACH-000009,24739943,1,0.9664711356163025
ACH-000009,24772860,1,0.6660791635513306
ACH-000009,25262792,1,0.9576223492622375
ACH-000009,2733526,0,0.003932006657123566
ACH-000009,300471,1,0.7015347480773926
ACH-000009,31703,1,0.9964033365249634
ACH-000009,44182295,1,0.8305397033691406
ACH-000009,44462760,0,0.24034090340137482
ACH-000009,46844147,0,0.06962639093399048
ACH-000009,49806720,0,0.01719401590526104
ACH-000009,49847690,0,0.473808228969574
ACH-000009,4993,0,0.0949120745062828
ACH-000009,51371303,0,0.08748763054609299
ACH-000009,521106,1,0.14768783748149872
ACH-000009,5291,0,0.012518325820565224
ACH-000009,5328940,0,0.14895856380462646
ACH-000009,5329102,0,0.05306839197874069
ACH-000009,54676905,0,0.0011520534753799438
ACH-000009,560326,1,0.8548523783683777
ACH-000009,644241,0,0.0036506373435258865
ACH-000009,6445562,1,0.7037340402603149
ACH-000009,6918638,1,0.9802584648132324
ACH-000009,76044,0,0.1804768443107605
ACH-000009,9911830,0,0.0011917419033125043
ACH-000009,9952773,0,0.018987987190485
ACH-000009,9956119,0,0.04836982488632202
ACH-000009,9956222,0,0.062426697462797165
ACH-000018,10074640,0,0.07020185887813568
ACH-000018,10341154,0,0.00257281307131052
ACH-000018,11152667,1,0.998664140701294
ACH-000018,11175137,0,0.20279471576213837
ACH-000018,11455910,1,0.9980465173721313
ACH-000018,11511120,1,0.953000545501709
ACH-000018,126565,1,0.954680323600769
ACH-000018,13342,1,0.9574300646781921
ACH-000018,135398516,1,0.9071334004402161
ACH-000018,1401,0,0.024507859721779823
ACH-000018,16123056,0,0.03546249493956566
ACH-000018,16722836,0,0.3501735329627991
ACH-000018,176158,0,0.003259665798395872
ACH-000018,216326,0,0.0014851741725578904
ACH-000018,24180719,1,0.28290045261383057
ACH-000018,24737642,0,0.14571283757686615
ACH-000018,24739943,1,0.9256809949874878
ACH-000018,24772860,1,0.8195741772651672
ACH-000018,24826799,0,0.04214605316519737
ACH-000018,24894414,0,0.002076744567602873
ACH-000018,24951314,1,0.972564697265625
ACH-000018,24964624,1,0.5012922883033752
ACH-000018,25126798,0,0.0057765725068748
ACH-000018,25167777,1,0.9862799644470215
ACH-000018,25195294,1,0.9971705079078674
ACH-000018,25226483,1,0.8942837715148926
ACH-000018,25227436,0,0.539871096611023
ACH-000018,25257557,0,0.0804627537727356
ACH-000018,36462,1,0.7167677879333496
ACH-000018,42628535,0,0.05226386711001396
ACH-000018,446378,1,0.9552790522575378
ACH-000018,447912,0,0.0003886916092596948
ACH-000018,46843648,0,0.08593172580003738
ACH-000018,51039095,0,0.1618792861700058
ACH-000018,51371303,0,0.042698752135038376
ACH-000018,521106,0,0.12419454008340836
ACH-000018,5287969,1,0.9873959422111511
ACH-000018,52913813,1,0.2417667806148529
ACH-000018,5394,0,0.0047074719332158566
ACH-000018,56962337,0,0.00047179884859360754
ACH-000018,57339144,0,0.00033263216027989984
ACH-000018,6445533,1,0.9977084398269653
ACH-000018,6445562,1,0.7887552976608276
ACH-000018,6918638,1,0.9845011234283447
ACH-000018,71271629,1,0.3298557996749878
ACH-000018,71299339,0,8.617986168246716e-05
ACH-000018,73265214,0,0.005300644785165787
ACH-000018,76685059,0,0.45115187764167786
ACH-000018,77232197,1,0.962416410446167
ACH-000018,82146,0,0.05989302322268486
ACH-000018,92577,0,0.013592899776995182
ACH-000018,9829523,0,0.10344261676073074
ACH-000018,9903786,0,0.3275144100189209
ACH-000018,9914412,0,0.158499076962471
ACH-000018,9931954,0,0.012457422912120819
ACH-000018,9952773,0,0.02007833682000637
ACH-000019,10077147,0,0.6878545880317688
ACH-000019,10184653,0,0.35590922832489014
ACH-000019,10368812,1,0.9810115098953247
ACH-000019,10384072,0,0.37926748394966125
ACH-000019,107969,1,0.9671922326087952
ACH-000019,11152667,1,0.9975311160087585
ACH-000019,11338033,0,0.3018023669719696
ACH-000019,11455910,1,0.9976200461387634
ACH-000019,11609586,0,0.5511247515678406
ACH-000019,11667893,0,0.02470124326646328
ACH-000019,11960529,0,0.006537396926432848
ACH-000019,123631,0,0.18741393089294434
ACH-000019,126941,0,0.07641802728176117
ACH-000019,159324,1,0.9596711993217468
ACH-000019,176167,0,0.09964577853679657
ACH-000019,24772860,0,0.1510828733444214
ACH-000019,25167777,0,0.6623949408531189
ACH-000019,25227436,1,0.849505603313446
ACH-000019,31703,1,0.9988313317298889
ACH-000019,3385,0,0.03651951998472214
ACH-000019,44182295,0,0.64728844165802
ACH-000019,44632017,1,0.9723110795021057
ACH-000019,446378,1,0.9863247275352478
ACH-000019,447912,0,0.001110969576984644
ACH-000019,45258277,1,0.6694031953811646
ACH-000019,46192505,0,0.05089423805475235
ACH-000019,46893585,0,0.20800428092479706
ACH-000019,46943432,0,0.01788083277642727
ACH-000019,49831044,1,0.8697909116744995
ACH-000019,49847690,1,0.4275575876235962
ACH-000019,51039095,1,0.47318390011787415
ACH-000019,5278396,0,0.06508424878120422
ACH-000019,52913813,0,0.29328009486198425
ACH-000019,5311497,1,0.8959472179412842
ACH-000019,56965967,0,0.02590864710509777
ACH-000019,58423153,0,0.1682913601398468
ACH-000019,644241,0,0.006972331088036299
ACH-000019,6445562,0,0.35245007276535034
ACH-000019,68234129,0,0.009329198859632015
ACH-000019,69923936,0,0.11647241562604904
ACH-000019,73265211,0,0.003424644935876131
ACH-000019,78243717,0,0.024562517181038857
ACH-000019,8249,1,0.5067315101623535
ACH-000019,9549289,1,0.8921219706535339
ACH-000019,9829523,1,0.7863689661026001
ACH-000019,9858940,0,0.45259761810302734
ACH-000019,9884685,0,0.20324379205703735
ACH-000019,9926054,0,0.061916742473840714
ACH-000019,9956222,0,0.026439476758241653
ACH-000020,10184653,0,0.020747607573866844
ACH-000020,10368812,1,0.9775412678718567
ACH-000020,11152667,1,0.9904522895812988
ACH-000020,11667893,0,0.0025127932894974947
ACH-000020,117918970,0,0.08763524144887924
ACH-000020,126565,1,0.7671650648117065
ACH-000020,135440466,0,0.11589730530977249
ACH-000020,16095342,0,0.12729057669639587
ACH-000020,16659841,1,0.06293667107820511
ACH-000020,24180719,0,0.011139526963233948
ACH-000020,24776445,0,0.0008213173714466393
ACH-000020,25262965,1,0.47636160254478455
ACH-000020,44632017,1,0.7542243599891663
ACH-000020,46244454,1,0.9205993413925171
ACH-000020,46883536,0,0.008146402426064014
ACH-000020,5328940,0,0.06757424026727676
ACH-000020,5330286,0,0.0926249772310257
ACH-000020,5394,0,0.001276014605537057
ACH-000020,65110,1,0.5540426969528198
ACH-000020,68289010,0,0.0007513181772083044
ACH-000020,71271629,0,0.15143625438213348
ACH-000023,10077147,0,0.6912006139755249
ACH-000023,10184653,0,0.11506835371255875
ACH-000023,10384072,0,0.1902126520872116
ACH-000023,104842,1,0.9979288578033447
ACH-000023,11152667,1,0.9997405409812927
ACH-000023,11282283,0,0.06913243979215622
ACH-000023,11617559,0,0.00034614038304425776
ACH-000023,11707110,1,0.8952324986457825
ACH-000023,11754511,1,0.1470279097557068
ACH-000023,117918970,1,0.35530489683151245
ACH-000023,117996541,1,0.9935249090194702
ACH-000023,11960529,0,0.0011096816742792726
ACH-000023,123631,0,0.03861376270651817
ACH-000023,135418940,0,0.014254630543291569
ACH-000023,135499520,0,0.0006753837806172669
ACH-000023,135659062,0,0.003131438512355089
ACH-000023,156422,0,0.007081563118845224
ACH-000023,16732433,0,0.04097015783190727
ACH-000023,176158,0,0.006818378809839487
ACH-000023,24180719,0,0.18383590877056122
ACH-000023,25022668,1,0.8668493628501892
ACH-000023,25195294,1,0.9980965256690979
ACH-000023,25257557,1,0.0970739871263504
ACH-000023,3385,1,0.2250678837299347
ACH-000023,44143370,0,0.1348547488451004
ACH-000023,444732,0,0.935792088508606
ACH-000023,446378,1,0.9984298348426819
ACH-000023,448013,1,0.9963531494140625
ACH-000023,5081913,1,0.9937638640403748
ACH-000023,51358113,1,0.9980860948562622
ACH-000023,5278396,0,0.014508391730487347
ACH-000023,5330286,0,0.500211775302887
ACH-000023,53340666,0,0.6799109578132629
ACH-000023,5351307,1,0.9714394807815552
ACH-000023,54676905,0,0.0005775407771579921
ACH-000023,60750,1,0.996908962726593
ACH-000023,6253,1,0.9351999759674072
ACH-000023,6445562,1,0.909086287021637
ACH-000023,6450551,0,0.040806062519550323
ACH-000023,6450816,1,0.4052853286266327
ACH-000023,78243717,0,0.004626853857189417
ACH-000023,8249,1,0.6453533172607422
ACH-000023,9874913,0,0.0247043464332819
ACH-000024,10077147,1,0.5433499217033386
ACH-000024,10127622,0,0.08585416525602341
ACH-000024,10377751,1,0.827715277671814
ACH-000024,11152667,1,0.9272067546844482
ACH-000024,11625818,0,0.2940657436847687
ACH-000024,11754711,1,0.6619023680686951
ACH-000024,1206243,0,0.6836249232292175
ACH-000024,135410875,1,0.7563414573669434
ACH-000024,135423438,1,0.731357753276825
ACH-000024,136240579,0,0.013182125985622406
ACH-000024,1401,1,0.018883707001805305
ACH-000024,16038120,1,0.27449750900268555
ACH-000024,16123056,0,0.07603650540113449
ACH-000024,16663089,0,0.2931375801563263
ACH-000024,16722836,1,0.9721729159355164
ACH-000024,176158,0,0.006265376228839159
ACH-000024,23582824,1,0.9994701743125916
ACH-000024,24737642,0,0.1876460313796997
ACH-000024,24772860,1,0.9941843152046204
ACH-000024,24785538,1,0.4549288749694824
ACH-000024,24964624,0,0.19913363456726074
ACH-000024,25167777,1,0.9994271993637085
ACH-000024,25254071,1,0.9972910284996033
ACH-000024,25262792,1,0.9334335923194885
ACH-000024,42628507,1,0.9953485131263733
ACH-000024,42642645,1,0.9931743741035461
ACH-000024,44182295,0,0.1154484748840332
ACH-000024,46006640,0,0.23047056794166565
ACH-000024,46883536,0,0.0313178189098835
ACH-000024,46885626,1,0.9782971143722534
ACH-000024,46926973,0,0.008199779316782951
ACH-000024,46943432,1,0.9192553758621216
ACH-000024,49831044,1,0.2842777967453003
ACH-000024,51039095,1,0.3884039521217346
ACH-000024,5113032,0,0.0017885053530335426
ACH-000024,5287969,1,0.9980171918869019
ACH-000024,52913813,0,0.10013019293546677
ACH-000024,53302361,1,0.44019168615341187
ACH-000024,5330286,0,0.22691209614276886
ACH-000024,56962337,0,0.0016893984284251928
ACH-000024,56965967,1,0.9468551278114319
ACH-000024,5746,1,0.998446524143219
ACH-000024,6445562,1,0.9884047508239746
ACH-000024,6505803,0,0.1879981905221939
ACH-000024,65110,1,0.754353940486908
ACH-000024,68234129,1,0.8692814707756042
ACH-000024,6918289,1,0.3108123540878296
ACH-000024,73265211,0,0.16734805703163147
ACH-000024,76685059,0,0.26605403423309326
ACH-000024,97489,0,0.24513371288776398
ACH-000024,9829523,0,0.07180094718933105
ACH-000024,9884685,1,0.9856030941009521
ACH-000024,9903786,1,0.9409047365188599
ACH-000024,9908783,0,0.057971708476543427
ACH-000024,9938202,0,0.04876232519745827
ACH-000035,10027278,0,0.6630564332008362
ACH-000035,104842,1,0.8519126176834106
ACH-000035,11152667,1,0.97630774974823
ACH-000035,11327430,0,0.013265646062791348
ACH-000035,11467730,0,0.06674157083034515
ACH-000035,11624601,1,0.0012651905417442322
ACH-000035,11625818,0,0.00634794170036912
ACH-000035,11626560,0,0.017977580428123474
ACH-000035,11667893,0,0.006313006393611431
ACH-000035,11676786,0,0.08580874651670456
ACH-000035,11754511,0,0.03129541128873825
ACH-000035,11977753,1,0.9769022464752197
ACH-000035,136240579,0,0.020353449508547783
ACH-000035,1401,0,0.011140851303935051
ACH-000035,15953870,0,0.04928804188966751
ACH-000035,16123056,0,0.017970416694879532
ACH-000035,16663089,0,0.09278067201375961
ACH-000035,16722836,1,0.08598393201828003
ACH-000035,17755052,0,0.5135864019393921
ACH-000035,24739943,1,0.8552883267402649
ACH-000035,24771867,0,0.05209900811314583
ACH-000035,24776445,0,0.003535993630066514
ACH-000035,24826799,0,0.023774046450853348
ACH-000035,24964624,0,0.1574334055185318
ACH-000035,25195294,1,0.973612368106842
ACH-000035,25262792,1,0.8653455376625061
ACH-000035,3385,0,0.043123506009578705
ACH-000035,4248455,0,0.007927744649350643
ACH-000035,42640,0,0.05030107870697975
ACH-000035,44137675,0,0.3770614266395569
ACH-000035,46191454,0,0.04047393798828125
ACH-000035,46244454,1,0.9129312038421631
ACH-000035,46907787,1,0.4274810552597046
ACH-000035,4993,0,0.11033698171377182
ACH-000035,51039095,0,0.05286460369825363
ACH-000035,5280757,0,0.0008810402359813452
ACH-000035,52912189,1,0.32263511419296265
ACH-000035,5311,0,0.5167656540870667
ACH-000035,5746,1,0.9934576153755188
ACH-000035,60750,1,0.7851734757423401
ACH-000035,637858,1,0.5392834544181824
ACH-000035,644215,1,0.7157488465309143
ACH-000035,6450551,0,0.01822156086564064
ACH-000035,6918638,1,0.9048440456390381
ACH-000035,71299339,0,5.9619542298605666e-05
ACH-000035,73755109,0,0.006985827814787626
ACH-000035,82146,0,0.020432613790035248
ACH-000035,92577,0,0.011849970556795597
ACH-000035,9549289,1,0.49123114347457886
ACH-000035,9826308,0,0.5444907546043396
ACH-000035,9863776,1,0.7354729175567627
ACH-000035,9874913,0,0.056538838893175125
ACH-000035,9911830,0,0.0003984175273217261
ACH-000035,9914412,0,0.042850054800510406
ACH-000035,9938202,0,0.024776669219136238
ACH-000035,9956222,0,0.018718969076871872
ACH-000038,10027278,1,0.7865627408027649
ACH-000038,10113978,0,0.21287792921066284
ACH-000038,11152667,1,0.9247467517852783
ACH-000038,11488320,0,0.47952911257743835
ACH-000038,11624601,0,0.005188295152038336
ACH-000038,11676786,1,0.303295761346817
ACH-000038,11844351,1,0.2705976068973541
ACH-000038,11960529,0,0.00531395198777318
ACH-000038,126941,0,0.21784649789333344
ACH-000038,13342,1,0.5940659642219543
ACH-000038,136240579,0,0.061674803495407104
ACH-000038,156422,0,0.019396411255002022
ACH-000038,16681698,1,0.9683393836021423
ACH-000038,16720766,0,0.4444118142127991
ACH-000038,176158,0,0.015157952904701233
ACH-000038,23582824,1,0.9841700792312622
ACH-000038,24770514,0,0.5093700289726257
ACH-000038,24785538,0,0.47946301102638245
ACH-000038,24978538,1,0.3121562898159027
ACH-000038,25195294,1,0.966120719909668
ACH-000038,25254071,1,0.9306833148002625
ACH-000038,25262792,1,0.7724080681800842
ACH-000038,2733526,1,0.012524846941232681
ACH-000038,3005532,0,0.021565034985542297
ACH-000038,31703,1,0.9632073044776917
ACH-000038,3372016,1,0.13903839886188507
ACH-000038,36314,0,0.6251581311225891
ACH-000038,42623900,0,0.19858895242214203
ACH-000038,44462760,1,0.306722491979599
ACH-000038,444795,1,0.12844882905483246
ACH-000038,44632017,0,0.5625556111335754
ACH-000038,51371303,0,0.08172476291656494
ACH-000038,5284616,1,0.4410352110862732
ACH-000038,5287969,1,0.9342409372329712
ACH-000038,5311,1,0.6456588506698608
ACH-000038,5351307,1,0.8510929346084595
ACH-000038,54685215,0,0.020635560154914856
ACH-000038,56599306,0,0.2552662789821625
ACH-000038,56962337,0,0.002075051423162222
ACH-000038,58423153,0,0.14461497962474823
ACH-000038,6253,0,0.447111040353775
ACH-000038,644241,0,0.019469797611236572
ACH-000038,6918454,0,0.38814154267311096
ACH-000038,76044,0,0.46880272030830383
ACH-000038,78243717,0,0.01421897578984499
ACH-000038,82146,0,0.10188332945108414
ACH-000038,9549289,0,0.37236151099205017
ACH-000038,9549297,0,0.18860873579978943
ACH-000038,9863776,1,0.6762967705726624
ACH-000046,10027278,1,0.991915762424469
ACH-000046,10109823,1,0.9093667268753052
ACH-000046,10341154,0,0.006922767031937838
ACH-000046,11338033,1,0.9606641530990601
ACH-000046,11507964,0,0.011198198422789574
ACH-000046,11624601,1,0.0056976997293531895
ACH-000046,11625818,0,0.017351889982819557
ACH-000046,11634725,0,0.1050257533788681
ACH-000046,11713159,0,0.18671296536922455
ACH-000046,121596701,1,0.7681657671928406
ACH-000046,135421197,1,0.2470192015171051
ACH-000046,1401,0,0.03548041731119156
ACH-000046,16681698,1,0.9995794892311096
ACH-000046,176167,0,0.2433219850063324
ACH-000046,216326,0,0.0046091522090137005
ACH-000046,23582824,1,0.9994679093360901
ACH-000046,2375,0,0.008343780413269997
ACH-000046,24739943,1,0.9880515336990356
ACH-000046,24756910,1,0.9744136333465576
ACH-000046,24785538,1,0.7957735657691956
ACH-000046,24826799,1,0.17923197150230408
ACH-000046,24978538,0,0.14703015983104706
ACH-000046,25022668,1,0.8285679221153259
ACH-000046,3463933,1,0.9973452687263489
ACH-000046,3796,0,0.028541823849081993
ACH-000046,42628507,0,0.973251461982727
ACH-000046,42642645,1,0.9706341028213501
ACH-000046,44632017,1,0.9757193922996521
ACH-000046,46006640,0,0.029165402054786682
ACH-000046,46191454,0,0.4915757179260254
ACH-000046,46224516,0,0.9101700782775879
ACH-000046,49831044,1,0.8105159401893616
ACH-000046,51358113,1,0.9991242289543152
ACH-000046,51371303,0,0.08751936256885529
ACH-000046,5287969,1,0.995960533618927
